step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack,reward/pen
11,0,1,0.15934229,"[0.8978330135345459, 1.0438440322875977]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.018829345703125, 0.018829345703125, 0.0003662109375, 0.0003662109375, 0.0003662109375]","[0.0197906494140625, 0.0197906494140625, 0.0013275146484375, 0.0013275146484375, 0.0013275146484375]","[0.027899999171495438, 0.027899999171495438, 0.024611111730337143, 0.024611111730337143, 0.024611111730337143]",[0.05802498 0.05741018 0.05693044 0.05637278 0.05617553],0.029400568,0.037295174,"[7.018965721130371, 6.183329010009766, 6.532737731933594, 8.40998878479004, 9.51242275238037]","[7.093471336364746, 6.086539459228516, 6.5349475860595705, 8.33868179321289, 9.37264575958252]",0.9288959850016438,0.205654161322163,0.2,0.25,0.07324182367948069,0.1,0.05,0.05,
12,0,1,0.23587763,"[1.0536089897155763, 1.2103349685668945]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.         0.00609756],[0. 0. 0. 0. 0.],"[0.0011138916015625, 0.000579833984375, 0.000579833984375, 0.000579833984375, 0.000579833984375]","[0.0020751953125, 0.0015411376953125, 0.0015411376953125, 0.0015411376953125, 0.0015411376953125]","[0.17154444754123688, 0.05512222275137901, 0.05512222275137901, 0.05512222275137901, 0.05512222275137901]",[0.05388735 0.05310723 0.05250177 0.05203679 0.05178878],0.027870862,0.036800332,"[10.0, 8.284390449523926, 8.731337738037109, 9.400437164306641, 8.019040870666503]","[10.0, 8.280188751220702, 8.664865303039551, 9.411290740966797, 8.018481826782226]",0.880369950743278,0.23097303408057032,0.2,0.25,0.01961481617998391,0.08587966145833333,0.05,0.04390243902439025,
13,0,1,0.17978609,"[1.2197789907455445, 1.407710003852844]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0.         0.         0.         0.         0.00561798],"[0.0007476806640625, 0.0007476806640625, 0.0007476806640625, 0.0234375, 0.0234375]","[0.001708984375, 0.001708984375, 0.001708984375, 0.0243988037109375, 0.0243988037109375]","[0.024111110717058182, 0.024111110717058182, 0.024111110717058182, 0.024577777832746506, 0.024577777832746506]",[0.05077896 0.0502223  0.04967215 0.04925918 0.04901799],0.02679952,0.036184303,"[9.246134185791016, 8.070956420898437, 8.34776439666748, 8.696780014038087, 8.47008399963379]","[9.050423049926758, 8.078677749633789, 8.303262329101562, 8.526834106445312, 7.734912109375]",0.8999331520743111,0.22521050479293797,0.19887034098307294,0.25,0.07585230629830023,0.1,0.0,0.05,
14,0,1,0.19062603,"[1.426577019691467, 1.6557750701904297]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0167388916015625, 0.010040283203125, 0.01535797119140625, 0.0206756591796875, 0.0206756591796875]","[0.0177001953125, 0.0110015869140625, 0.01631927490234375, 0.021636962890625, 0.021636962890625]","[0.0272000003606081, 0.029822222888469696, 0.02789444476366043, 0.025966666638851166, 0.025966666638851166]",[0.04801499 0.04742421 0.04693516 0.04667365 0.04633385],0.026295917,0.035365585,"[10.0, 8.613614654541015, 8.771817207336426, 7.684293174743653, 9.604842948913575]","[9.777609825134277, 8.613076782226562, 8.775880432128906, 7.687974166870117, 9.606846809387207]",0.9511080487429474,0.23182195596538469,0.1974443755534865,0.25,0.07184171722407617,0.1,0.05,0.05,
15,0,1,0.3062781,"[1.6721660137176513, 1.9457570552825927]",[0.01052632 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01068878173828125, 0.000701904296875, 0.00313568115234375, 0.0055694580078125, 0.0055694580078125]","[0.01165008544921875, 0.0016632080078125, 0.00409698486328125, 0.00653076171875, 0.00653076171875]","[0.02598888799548149, 0.026011111214756966, 0.026694444939494133, 0.0273777786642313, 0.0273777786642313]",[0.04555684 0.04514321 0.04475598 0.04436826 0.04405851],0.025334466,0.034814063,"[8.983567237854004, 7.8778379440307615, 8.970867156982422, 9.196318054199219, 7.113156890869141]","[8.79956226348877, 7.96749210357666, 8.735716247558594, 9.00987205505371, 7.071450042724609]",0.9436929155867071,0.22268945444512234,0.2,0.24736842105263157,0.0736350400889531,0.1,0.05,0.05,
16,0,1,0.1290034,"[1.9683489799499512, 2.2714450359344482]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.000579833984375, 0.0079345703125, 0.015289306640625, 0.015289306640625, 0.015289306640625]","[0.0015411376953125, 0.0088958740234375, 0.0162506103515625, 0.0162506103515625, 0.0162506103515625]","[0.02598888799548149, 0.028183333575725555, 0.03037777729332447, 0.03037777729332447, 0.03037777729332447]",[0.04332057 0.04279929 0.04244297 0.04230724 0.04210675],0.024722446,0.034277756,"[7.347731018066407, 10.0, 10.0, 7.864398002624512, 7.354196929931641]","[7.167960357666016, 10.0, 10.0, 7.845717239379883, 7.416693115234375]",0.9456936548999363,0.2242438057070881,0.2,0.25,0.07144984919284819,0.1,0.05,0.05,
17,0,1,0.16277385,"[2.291107988357544, 2.668639993667602]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0153961181640625, 0.0153961181640625, 0.002227783203125, 0.002227783203125, 0.002227783203125]","[0.016357421875, 0.016357421875, 0.0031890869140625, 0.0031890869140625, 0.0031890869140625]","[0.03077777847647667, 0.03077777847647667, 0.029133332893252373, 0.029133332893252373, 0.029133332893252373]",[0.04130222 0.04091557 0.04059147 0.04031512 0.04013664],0.024072481,0.03369062,"[8.497402763366699, 8.768078994750976, 7.749844360351562, 8.129817962646484, 8.535088157653808]","[8.29231719970703, 8.429644012451172, 7.888495254516601, 8.102788162231445, 8.6951509475708]",0.9421598492529578,0.22098884700021063,0.2,0.25,0.07117100225274713,0.1,0.05,0.05,
18,0,1,0.20827675,"[2.6925700187683104, 3.111014938354492]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.009002685546875, 0.009002685546875, 0.0009765625, 0.0009765625, 0.0009765625]","[0.0099639892578125, 0.0099639892578125, 0.0019378662109375, 0.0019378662109375, 0.0019378662109375]","[0.03068888932466507, 0.03068888932466507, 0.03364444524049759, 0.03364444524049759, 0.03364444524049759]",[0.03945446 0.03916738 0.03881402 0.03844995 0.03828757],0.023317417,0.033189572,"[9.141365242004394, 7.430654907226563, 9.3599702835083, 10.0, 10.0]","[9.03913631439209, 7.163490867614747, 9.279943466186523, 9.592085075378417, 10.0]",0.9554813140450524,0.23623481429750773,0.2,0.25,0.06924649974754456,0.1,0.05,0.05,
19,0,1,0.28570795,"[3.149075126647949, 3.6620651245117184]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0200042724609375, 0.01857757568359375, 0.01715087890625, 0.0012664794921875, 0.0012664794921875]","[0.020965576171875, 0.01953887939453125, 0.0181121826171875, 0.002227783203125, 0.002227783203125]","[0.028211111202836037, 0.028511110693216324, 0.02881111018359661, 0.026499999687075615, 0.026499999687075615]",[0.03777202 0.03744914 0.03705221 0.03684906 0.03660736],0.022993164,0.032593217,"[7.603599739074707, 8.498440170288086, 8.330420303344725, 9.087928199768067, 10.0]","[7.562156677246094, 8.565195274353027, 8.450656509399414, 8.996488189697265, 10.0]",0.9479942148044926,0.22770169953576286,0.1977232360839844,0.25,0.07256927918474536,0.1,0.05,0.05,
20,0,1,0.2691276,"[3.704585075378418, 4.33667688369751]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0012664794921875, 0.0136566162109375, 0.0260467529296875, 0.0260467529296875, 0.0260467529296875]","[0.002227783203125, 0.014617919921875, 0.027008056640625, 0.027008056640625, 0.027008056640625]","[0.026499999687075615, 0.02773333340883255, 0.028966667130589485, 0.028966667130589485, 0.028966667130589485]",[0.0360748  0.03562356 0.03538458 0.0352053  0.03503884],0.022790175,0.032062825,"[9.328020095825195, 8.868746376037597, 8.18849639892578, 6.373801040649414, 9.150858116149902]","[9.157173538208008, 8.9842041015625, 8.175311088562012, 6.353225135803223, 8.925728225708008]",0.9389413235972548,0.22183666133124233,0.19464856661283053,0.25,0.07245609565318188,0.1,0.05,0.05,
21,0,1,0.32804072,"[4.377923107147216, 5.047405052185058]",[0.        0.0136876 0.        0.        0.       ],[0.         0.00244898 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0260467529296875, 0.0406951904296875, 0.0406951904296875, 0.0406951904296875, 0.0406951904296875]","[0.027008056640625, 0.041656494140625, 0.041656494140625, 0.041656494140625, 0.041656494140625]","[0.028966667130589485, 0.03530000150203705, 0.03530000150203705, 0.03530000150203705, 0.03530000150203705]",[0.0349333  0.03442942 0.034288   0.03420928 0.03406257],0.023164274,0.03178869,"[8.169886016845703, 8.482722854614257, 5.294646072387695, 6.1749879837036135, 6.513899040222168]","[8.557551193237305, 8.500018882751466, 5.768045806884766, 5.864390754699707, 6.3333290100097654]",0.8637144837580536,0.1934851173634795,0.17306590192194837,0.24657809983896942,0.06818805255882628,0.08484629166666667,0.05,0.047551020408163266,
22,0,1,0.1628418,"[5.116236972808838, 5.928204154968262]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0380401611328125, 0.0380401611328125, 0.0113525390625, 0.0113525390625, 0.0113525390625]","[0.03900146484375, 0.03900146484375, 0.0123138427734375, 0.0123138427734375, 0.0123138427734375]","[0.03674444556236267, 0.03674444556236267, 0.03006666712462902, 0.03006666712462902, 0.03006666712462902]",[0.03372471 0.03350847 0.03330809 0.03321237 0.03310201],0.023304263,0.031376965,"[7.70052490234375, 7.78134593963623, 6.965821075439453, 6.814780807495118, 8.11002025604248]","[7.283466720581055, 7.781634330749512, 7.0450988769531255, 6.829574012756348, 7.820333099365234]",0.9218239608863988,0.20453141841182826,0.2,0.25,0.06729254247457046,0.1,0.05,0.05,
23,0,1,0.26003456,"[5.9763031005859375, 6.9578851699829105]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0113525390625, 0.011505126953125, 0.011505126953125, 0.011505126953125, 0.0037078857421875]","[0.0123138427734375, 0.0124664306640625, 0.0124664306640625, 0.0124664306640625, 0.004669189453125]","[0.03006666712462902, 0.029466666281223297, 0.029466666281223297, 0.029466666281223297, 0.029355555772781372]",[0.03276314 0.03256667 0.03237195 0.03217115 0.03207101],0.022888452,0.030902348,"[8.333541679382323, 7.249034309387207, 7.59868278503418, 7.625425910949707, 7.670441818237305]","[7.80350170135498, 7.45666561126709, 7.513518142700195, 7.265477752685547, 7.67012882232666]",0.9305246089520259,0.2088559814331936,0.2,0.25,0.0716686275188323,0.1,0.05,0.05,
24,0,1,0.36863363,"[7.0224401473999025, 6.607471084594727]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01134490966796875, 0.01898193359375, 0.023468017578125, 0.023468017578125, 0.023468017578125]","[0.01230621337890625, 0.0199432373046875, 0.0244293212890625, 0.0244293212890625, 0.0244293212890625]","[0.029850000515580177, 0.030344445258378983, 0.02889999933540821, 0.02889999933540821, 0.02889999933540821]",[0.03176035 0.03158977 0.03139428 0.03128145 0.03113022],0.022799928,0.030399555,"[7.18848934173584, 7.234035682678223, 7.296121597290039, 8.65363006591797, 7.014789199829102]","[7.258800125122071, 7.142516136169434, 7.175552940368653, 8.404866981506348, 6.97985725402832]",0.916677372508718,0.20458895840253816,0.1906152046332925,0.25,0.07147320947288711,0.1,0.05,0.05,
25,0,1,0.35190177,"[6.678533744812012, 7.809642028808594]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0248565673828125, 0.0248565673828125, 0.02501678466796875, 0.025177001953125, 0.025177001953125]","[0.02581787109375, 0.02581787109375, 0.02597808837890625, 0.0261383056640625, 0.0261383056640625]","[0.027499999850988388, 0.027499999850988388, 0.02759999968111515, 0.027699999511241913, 0.027699999511241913]",[0.03081661 0.03065391 0.0304827  0.03033821 0.03026031],0.022902817,0.029902285,"[6.6260425567626955, 7.118330764770508, 7.29249439239502, 8.549896240234375, 7.123315238952637]","[6.675973701477051, 7.332451438903809, 7.1506242752075195, 8.813783264160156, 7.146656036376953]",0.918885259897658,0.20190177043585872,0.1935917588530994,0.25,0.07339173060869986,0.1,0.05,0.05,
26,0,1,0.39820552,"[7.869976997375488, 9.077666854858398]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0380706787109375, 0.05096435546875, 0.05096435546875, 0.05096435546875, 0.0419921875]","[0.039031982421875, 0.0519256591796875, 0.0519256591796875, 0.0519256591796875, 0.0429534912109375]","[0.022905556485056877, 0.018111111596226692, 0.018111111596226692, 0.018111111596226692, 0.02607777714729309]",[0.02993589 0.02973682 0.02963365 0.02954333 0.02945741],0.023573736,0.029785616,"[7.873236274719238, 7.716904258728027, 7.08682804107666, 7.258120918273926, 6.473151779174805]","[7.897434234619141, 7.496955108642578, 7.075601959228516, 7.463905715942383, 6.469530868530273]",0.891770891968644,0.2006943069872272,0.16643622045023032,0.25,0.07464036453118637,0.1,0.05,0.05,
27,0,1,0.59341097,"[9.149206733703613, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.021942138671875, 0.00189208984375, 0.00189208984375, 0.00189208984375, 0.01629638671875]","[0.0229034423828125, 0.0028533935546875, 0.0028533935546875, 0.0028533935546875, 0.0172576904296875]","[0.021744444966316223, 0.017411110922694206, 0.017411110922694206, 0.017411110922694206, 0.022111110389232635]",[0.02914936 0.02900303 0.02878957 0.02867002 0.02856238],0.023144165,0.029515168,"[7.480266761779785, 8.223467826843262, 8.584350395202637, 8.39327983856201, 8.396742820739746]","[7.450080680847168, 8.219928169250489, 8.401191139221192, 8.410670280456543, 8.371334075927734]",0.946742482270697,0.21875258096298916,0.2,0.25,0.07798990130770778,0.1,0.05,0.05,
28,0,1,0.6567223,"[6.499001121520997, 6.639047050476075]",[0.         0.         0.         0.         0.00229885],[0.         0.         0.         0.00900901 0.00460829],[0. 0. 0. 0. 0.],"[0.01309967041015625, 0.0099029541015625, 0.0099029541015625, 0.0099029541015625, 0.037750244140625]","[0.01406097412109375, 0.0108642578125, 0.0108642578125, 0.0108642578125, 0.0387115478515625]","[0.022716667503118515, 0.023322222754359245, 0.023322222754359245, 0.023322222754359245, 0.03395555540919304]",[0.02827374 0.0280811  0.0279067  0.02779405 0.02762423],0.02290447,0.029144675,"[8.40803928375244, 10.0, 8.195262718200683, 10.0, 10.0]","[8.194974327087403, 9.899770355224609, 7.996707153320313, 10.0, 10.0]",0.9274881429314736,0.23855923545347715,0.19558690960487624,0.24942528735632183,0.06904483529001626,0.08848917916666667,0.05,0.03638269606011542,
29,0,1,0.38720238,"[6.731138801574708, 7.859050178527832]",[0.         0.         0.         0.05617978 0.        ],[0.         0.00201613 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0425262451171875, 0.04730224609375, 0.04730224609375, 0.0401611328125, 0.0401611328125]","[0.043487548828125, 0.0482635498046875, 0.0482635498046875, 0.0411224365234375, 0.0411224365234375]","[0.034327778965234756, 0.034699998795986176, 0.034699998795986176, 0.034699998795986176, 0.034699998795986176]",[0.02747573 0.02729869 0.02716746 0.02722865 0.02715813],0.023555519,0.02897055,"[3.6673640251159667, 9.721481704711914, 6.672640037536621, 5.562722778320313, 6.21301383972168]","[4.069341468811035, 9.737675666809082, 7.052498626708984, 5.564145278930664, 6.588947105407715]",0.8155742269071927,0.18165747014016742,0.1621729625355114,0.23595505617977527,0.06856753270899658,0.069237334375,0.05,0.04798387096774194,
30,0,1,0.41704917,"[7.9558099746704105, 9.19646396636963]",[0. 0. 0. 0. 0.],[0.         0.         0.00390625 0.         0.        ],[0. 0. 0. 0. 0.],"[0.0401611328125, 0.0439910888671875, 0.047821044921875, 0.047821044921875, 0.047821044921875]","[0.0411224365234375, 0.044952392578125, 0.0487823486328125, 0.0487823486328125, 0.0487823486328125]","[0.034699998795986176, 0.031138889491558075, 0.027577778324484825, 0.027577778324484825, 0.027577778324484825]",[0.0268954  0.02670647 0.02653553 0.0263916  0.02632381],0.024187446,0.028804217,"[8.557334327697754, 6.693716049194336, 9.105425071716308, 10.0, 8.784535026550293]","[8.356405258178711, 6.774275016784668, 9.28867301940918, 10.0, 8.640032768249512]",0.9042631973202138,0.22633240853801065,0.18681906440653986,0.25,0.06856753270899658,0.07645044166666665,0.05,0.04609375,
31,0,1,0.5630549,"[9.278218269348145, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0374603271484375, 0.03691864013671875, 0.036376953125, 0.036376953125, 0.036376953125]","[0.038421630859375, 0.03787994384765625, 0.0373382568359375, 0.0373382568359375, 0.0373382568359375]","[0.030277777463197708, 0.02795555628836155, 0.02563333325088024, 0.02563333325088024, 0.02563333325088024]",[0.02602405 0.02584749 0.02570829 0.02565408 0.02560628],0.024560148,0.028492019,"[8.141815376281738, 10.0, 7.624595642089844, 6.549546813964844, 2.9669449806213377]","[7.741191482543945, 10.0, 7.984107780456543, 6.379081916809082, 2.657746934890747]",0.90128932883225,0.19614039860830826,0.2,0.25,0.07151998751560823,0.08362894270833332,0.05,0.05,
32,0,1,0.69737446,"[10.0, 10.0]",[0.         0.01383399 0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.056549072265625, 0.0222015380859375, 0.0222015380859375, 0.0222015380859375, 0.0222015380859375]","[0.0575103759765625, 0.023162841796875, 0.023162841796875, 0.023162841796875, 0.023162841796875]","[0.03342222049832344, 0.03574444353580475, 0.03574444353580475, 0.03574444353580475, 0.03574444353580475]",[0.02530693 0.02526224 0.02512924 0.02501099 0.02495717],0.02475251,0.0282372,"[9.649126434326172, 8.252948379516601, 7.493052101135254, 7.108344078063965, 8.543865203857422]","[9.083835792541503, 8.437135314941406, 7.294612693786621, 7.526484870910645, 9.700865745544434]",0.9210798717278432,0.21863775595904855,0.2,0.24654150197628458,0.06790984920917668,0.08799076458333333,0.05,0.05,
