step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack,reward/pen
11,0,1,-0.93366045,"[0.44485200196504593, 0.5097279995679855]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0, 0.0, 1.52587890625e-05, 1.52587890625e-05, 1.52587890625e-05]","[0.000885009765625, 0.000885009765625, 0.0009002685546875, 0.0009002685546875, 0.0009002685546875]","[0.022744445130228996, 0.022744445130228996, 0.018177777528762817, 0.018177777528762817, 0.018177777528762817]",[0.06334977 0.06325652 0.06318885 0.06311198 0.06306707],0.036628556,0.021705033,"[0.9397565126419067, 0.7798114895820618, 0.7552000045776368, 1.0092099905014038, 1.2474090337753296]","[0.9109490156173706, 0.7826539874076843, 0.732584011554718, 0.9743100166320801, 1.2012550115585328]",0.7072468139089296,0.023321790579764332,0.2,0.25,0.07742174103749855,0.05650328229166668,0.05,0.05,
12,0,1,0.3309828,"[0.5147340029478074, 0.6024590015411377]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0121612548828125, 0.0121612548828125, 0.0121612548828125, 0.0171661376953125, 0.0171661376953125]","[0.0130462646484375, 0.0130462646484375, 0.0130462646484375, 0.0180511474609375, 0.0180511474609375]","[0.023822221904993057, 0.023822221904993057, 0.023822221904993057, 0.030622221529483795, 0.030622221529483795]",[0.06271491 0.062216   0.06150367 0.06098925 0.06084618],0.035396498,0.021711072,"[2.6177734375, 5.11595458984375, 7.167707443237305, 7.739764976501465, 8.956024169921875]","[2.5253429412841797, 4.894832134246826, 7.378563117980957, 7.634953117370605, 8.532672882080078]",0.8419454652091429,0.18061675209180558,0.19602008688038794,0.25,0.07127912102861599,0.04402950520833335,0.05,0.05,
13,0,1,0.23007178,"[0.6092190086841583, 0.7009729981422425]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0171661376953125, 0.01171112060546875, 0.006256103515625, 0.0022735595703125, 0.0022735595703125]","[0.0180511474609375, 0.01259613037109375, 0.00714111328125, 0.0031585693359375, 0.0031585693359375]","[0.030622221529483795, 0.02786666713654995, 0.025111110880970955, 0.025955555960536003, 0.025955555960536003]",[0.05974356 0.05916816 0.05851071 0.05817356 0.05783506],0.034080952,0.021911917,"[9.418281364440919, 8.519489288330078, 7.9354503631591795, 5.298736190795899, 4.843295097351074]","[8.977696990966797, 8.341332817077637, 7.974778556823731, 5.25203685760498, 4.954828929901123]",0.9203925264659198,0.19911340543730383,0.2,0.25,0.07127912102861599,0.1,0.05,0.05,
14,0,1,0.46907854,"[0.710204017162323, 0.8271020174026489]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0022735595703125, 0.01366424560546875, 0.025054931640625, 0.025054931640625, 0.0253753662109375]","[0.0031585693359375, 0.01454925537109375, 0.02593994140625, 0.02593994140625, 0.0262603759765625]","[0.025955555960536003, 0.026261111721396446, 0.02656666748225689, 0.02656666748225689, 0.02319999970495701]",[0.05697303 0.05644748 0.05587764 0.05549902 0.05523958],0.033253923,0.021804458,"[7.8471832275390625, 6.546991920471192, 8.188530158996581, 7.2626127243042, 8.950421714782715]","[7.757547378540039, 6.6391151428222654, 8.403660774230957, 7.15113525390625, 8.491954803466797]",0.9310408864322883,0.21008955606908714,0.19669364313161153,0.25,0.07425768723158957,0.1,0.05,0.05,
15,0,1,0.5675719,"[0.8372850060462952, 0.959171986579895]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.03778076171875, 0.0501861572265625, 0.0501861572265625, 0.0501861572265625, 0.0501861572265625]","[0.038665771484375, 0.0510711669921875, 0.0510711669921875, 0.0510711669921875, 0.0510711669921875]","[0.024677777662873268, 0.026155555620789528, 0.026155555620789528, 0.026155555620789528, 0.026155555620789528]",[0.05426584 0.05367578 0.05318233 0.05277523 0.05246023],0.033950534,0.021584295,"[7.669611549377441, 8.13917407989502, 8.516228866577148, 10.0, 7.2767942428588865]","[7.590857315063476, 8.06274127960205, 8.266439819335938, 10.0, 6.951762008666992]",0.9085375649329733,0.22069871395728324,0.1632597522622735,0.25,0.0745790987134165,0.1,0.05,0.05,
16,0,1,0.5429746,"[0.9676239848136902, 1.1336790084838868]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.03401947021484375, 0.0381317138671875, 0.0381317138671875, 0.0381317138671875, 0.0662384033203125]","[0.03490447998046875, 0.0390167236328125, 0.0390167236328125, 0.0390167236328125, 0.0671234130859375]","[0.02533888816833496, 0.024800000712275505, 0.024800000712275505, 0.024800000712275505, 0.029666665941476822]",[0.05150843 0.0510544  0.05051304 0.05014972 0.04985234],0.034291845,0.021256812,"[8.246417236328124, 8.75019702911377, 8.691040229797363, 8.1791597366333, 10.0]","[8.073457527160643, 8.827399444580077, 8.583597373962402, 8.32308120727539, 10.0]",0.9508979589174723,0.22894553754142233,0.2,0.25,0.07195242137604983,0.1,0.05,0.05,
17,0,1,0.69903183,"[1.1476360082626342, 1.2485829830169677]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.03917694091796875, 0.012115478515625, 0.012115478515625, 0.012115478515625, 0.012115478515625]","[0.04006195068359375, 0.01300048828125, 0.01300048828125, 0.01300048828125, 0.01300048828125]","[0.029516667127609253, 0.029366666451096535, 0.029366666451096535, 0.029366666451096535, 0.029366666451096535]",[0.04895475 0.04851424 0.04820287 0.04796482 0.04785152],0.033775993,0.02133158,"[8.94988784790039, 9.528387832641602, 7.615424919128418, 9.142469024658203, 9.169315719604493]","[9.08853816986084, 9.274806785583497, 7.6699268341064455, 9.19125804901123, 9.187763023376466]",0.9529270125811726,0.2308674253674337,0.2,0.25,0.07205958721373883,0.1,0.05,0.05,
18,0,1,0.7790959,"[1.2659019708633423, 1.469398021697998]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.         0.00613497],[0. 0. 0. 0. 0.],"[0.00390625, 0.006927490234375, 0.006927490234375, 0.006927490234375, 0.0079803466796875]","[0.004791259765625, 0.0078125, 0.0078125, 0.0078125, 0.0088653564453125]","[0.02996666729450226, 0.029100000858306885, 0.029100000858306885, 0.029100000858306885, 0.03132222220301628]",[0.0469455  0.04650943 0.04600292 0.04573505 0.04557532],0.032668192,0.021551851,"[8.983060836791992, 9.161091995239257, 9.755103874206544, 8.782096862792969, 8.133552169799804]","[9.006921768188477, 9.054172706604003, 9.72050724029541, 9.121318054199218, 8.674433135986328]",0.9469791148808178,0.2323183456910505,0.2,0.25,0.07079573851492064,0.1,0.05,0.04386503067484663,
19,0,1,0.81533,"[1.4849720001220703, 1.2344109773635865]",[0. 0. 0. 0. 0.],[0.         0.00444976 0.0234375  0.02564103 0.01310044],[0. 0. 0. 0. 0.],"[0.0079803466796875, 0.01422882080078125, 0.020477294921875, 0.020477294921875, 0.020477294921875]","[0.0088653564453125, 0.01511383056640625, 0.0213623046875, 0.0213623046875, 0.0213623046875]","[0.03132222220301628, 0.032883334904909134, 0.03444444388151169, 0.03444444388151169, 0.03444444388151169]",[0.04467643 0.04418839 0.04398445 0.04387829 0.04367198],0.032082103,0.021422205,"[10.0, 10.0, 8.979169273376465, 8.168378829956055, 8.345582008361816]","[10.0, 10.0, 10.0, 9.209946250915527, 8.281052207946777]",0.9004740957387348,0.23470349001435373,0.19704004412320392,0.25,0.06873056160117715,0.1,0.05,0.0,
20,0,1,0.8142712,"[1.1726899862289428, 0.5608069956302643]",[0.         0.         0.34119496 0.         0.6186317 ],[0.04741379 0.0656388  0.05573057 0.02791878 0.07251909],[0.         0.         0.         0.         0.00381679],"[0.1319122314453125, 0.1319122314453125, 0.1008758544921875, 0.1008758544921875, 0.147857666015625]","[0.1327972412109375, 0.1327972412109375, 0.1017608642578125, 0.1017608642578125, 0.14874267578125]","[0.03628888726234436, 0.03628888726234436, 0.03334444388747215, 0.03334444388747215, 0.0358777791261673]",[0.04789653 0.04722304 0.05888546 0.05835068 0.06567357],0.0356017,0.027584588,"[8.700678443908691, 8.288276863098144, 9.060505294799805, 8.3089448928833, 8.527283859252929]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.4530786720261608,0.22540663863901741,0.05005640591976149,0.010043324819422716,0.06757230264795917,0.1,0.0,0.0,
21,0,1,-0.9439375,"[0.4, 0.5105120003223419]",[0.         0.         0.         0.73596936 0.78494626],[0.         0.07792208 0.44444445 0.11594203 0.        ],[0.         0.         0.         0.00483092 0.        ],"[0.147857666015625, 0.147857666015625, 0.147857666015625, 0.2003173828125, 0.1161651611328125]","[0.14874267578125, 0.14874267578125, 0.14874267578125, 0.201202392578125, 0.1170501708984375]","[0.0358777791261673, 0.0358777791261673, 0.0358777791261673, 0.037844445556402206, 0.029500000178813934]",[0.06504617 0.06485796 0.06483603 0.07457521 0.07579593],0.03836808,0.032819256,"[8.425648880004882, 8.754126930236817, 8.936343765258789, 0.8959999918937683, 1.151687002182007]","[10.0, 10.0, 10.0, 0.8712350130081177, 1.0536320209503174]",0.0,0.1652334487657107,0.11341164067106425,0.0,0.06662669063790981,0.06932941041666668,0.0,0.0,plr 
22,0,1,-0.9640276,"[0.5360370010137558, 0.7542520046234131]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.1161651611328125, 0.0972442626953125, 0.0972442626953125, 0.0972442626953125, 0.03240966796875]","[0.1170501708984375, 0.0981292724609375, 0.0981292724609375, 0.0981292724609375, 0.033294677734375]","[0.029500000178813934, 0.028377776965498924, 0.028377776965498924, 0.028377776965498924, 0.024488888680934906]",[0.075712   0.07566033 0.07560802 0.07556833 0.07554884],0.04041852,0.034224227,"[0.5688955008983612, 0.5505535006523132, 0.6772245049476624, 0.6749180018901826, 0.5828889966011047]","[0.5534695088863373, 0.5510715067386627, 0.6601919949054718, 0.6829079985618591, 0.6108500063419342]",0.6790236214452697,0.009263198407807543,0.2,0.25,0.07207151991246212,0.047688903124999994,0.05,0.05,
23,0,1,0.39444375,"[0.7919640064239502, 1.170088028907776]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.03240966796875, 0.0358734130859375, 0.039337158203125, 0.039337158203125, 0.0325927734375]","[0.033294677734375, 0.0367584228515625, 0.04022216796875, 0.04022216796875, 0.033477783203125]","[0.024488888680934906, 0.024388888850808144, 0.02428888902068138, 0.02428888902068138, 0.02370000071823597]",[0.07516354 0.07471634 0.07433792 0.07405535 0.07377964],0.0402909,0.03363128,"[4.423476600646973, 7.008946418762207, 7.132463073730469, 6.507373046875, 5.5301048278808596]","[4.497880935668945, 7.127509498596192, 6.865839195251465, 6.466312217712402, 5.524335861206055]",0.8447904870936132,0.17625587116563673,0.2,0.25,0.07592603988630962,0.04260857604166666,0.05,0.05,
24,0,1,0.053464174,"[1.2285920143127442, 1.552222990989685]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.03082275390625, 0.0264892578125, 0.02215576171875, 0.02215576171875, 0.036224365234375]","[0.031707763671875, 0.027374267578125, 0.023040771484375, 0.023040771484375, 0.037109375]","[0.02607777714729309, 0.028777778148651123, 0.031477779150009155, 0.031477779150009155, 0.030088888481259346]",[0.07292522 0.07254925 0.0721988  0.07195102 0.07176975],0.039875936,0.03314472,"[7.901927757263183, 7.259025573730469, 5.872997283935547, 6.838523864746094, 4.641530895233155]","[7.922627258300781, 6.772615623474121, 5.930181121826172, 6.8556568145751955, 5.32337703704834]",0.9052585291087715,0.18456912635807896,0.2,0.25,0.07068940275069252,0.1,0.05,0.05,
25,0,1,0.1392008,"[1.568433976173401, 1.8221049308776855]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.029266357421875, 0.022308349609375, 0.022308349609375, 0.024688720703125, 0.024688720703125]","[0.0301513671875, 0.023193359375, 0.023193359375, 0.02557373046875, 0.02557373046875]","[0.030372222885489464, 0.030655555427074432, 0.030655555427074432, 0.03235555440187454, 0.03235555440187454]",[0.07103115 0.07071871 0.07040326 0.07015084 0.06998567],0.03940551,0.03270693,"[8.25159568786621, 5.771563720703125, 5.528146743774414, 6.812276840209961, 5.005455017089844]","[8.039715194702149, 5.471259880065918, 5.569608688354492, 6.756197929382324, 4.984845066070557]",0.8997196702756901,0.17962321893169783,0.2,0.25,0.07009645134399227,0.1,0.05,0.05,
26,0,1,0.06124699,"[1.8530749320983886, 2.1073809623718263]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0307159423828125, 0.02060699462890625, 0.010498046875, 0.010498046875, 0.010498046875]","[0.0316009521484375, 0.02149200439453125, 0.011383056640625, 0.011383056640625, 0.011383056640625]","[0.03104444406926632, 0.02896111086010933, 0.02687777765095234, 0.02687777765095234, 0.02687777765095234]",[0.06931879 0.06901034 0.06878857 0.06855634 0.06840087],0.038865656,0.032447815,"[5.256731224060059, 5.472669219970704, 5.902718734741211, 8.016012191772461, 4.928088092803955]","[4.9376464843750005, 5.5677152633667, 5.29906120300293, 8.243148803710938, 4.381289958953857]",0.8926633084394938,0.17167671530214557,0.2,0.25,0.07098659313734808,0.1,0.05,0.05,
27,0,1,0.037049294,"[2.135297966003418, 2.4705580711364745]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00457763671875, 0.0179595947265625, 0.0179595947265625, 0.0179595947265625, 0.01904296875]","[0.005462646484375, 0.0188446044921875, 0.0188446044921875, 0.0188446044921875, 0.019927978515625]","[0.034011110663414, 0.029333332553505898, 0.029333332553505898, 0.029333332553505898, 0.026188889518380165]",[0.06784547 0.06753521 0.06719147 0.06692881 0.06680455],0.03814809,0.032211237,"[5.058504390716553, 5.986812782287598, 6.430044174194336, 5.602076721191406, 6.141948890686035]","[5.0030440330505375, 6.061506652832032, 6.603250503540039, 5.640837860107422, 6.109052848815918]",0.8890734599204525,0.17006449805157092,0.2,0.25,0.06900896186888145,0.1,0.05,0.05,
28,0,1,0.1635251,"[2.495014953613281, 2.8907550811767577]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01904296875, 0.02133941650390625, 0.0236358642578125, 0.0236358642578125, 0.015380859375]","[0.019927978515625, 0.02222442626953125, 0.0245208740234375, 0.0245208740234375, 0.016265869140625]","[0.026188889518380165, 0.027044445276260376, 0.027899999171495438, 0.027899999171495438, 0.04190000146627426]",[0.06614326 0.06589619 0.06552198 0.0653601  0.06513385],0.03765726,0.03185185,"[6.544035911560059, 5.894743347167969, 8.32421703338623, 8.174608993530272, 4.7819318771362305]","[6.326641082763672, 5.920111465454101, 8.32308177947998, 7.40682201385498, 4.713945960998536]",0.9039518775146352,0.1896730197136187,0.2,0.25,0.0642788578010165,0.1,0.05,0.05,
29,0,1,0.2962234,"[2.9213949203491207, 3.4211681365966795]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.         0.00769231],[0. 0. 0. 0. 0.],"[0.0137176513671875, 0.0137176513671875, 0.0255126953125, 0.0255126953125, 0.0255126953125]","[0.0146026611328125, 0.0146026611328125, 0.026397705078125, 0.026397705078125, 0.026397705078125]","[0.040033333003520966, 0.040033333003520966, 0.03717777878046036, 0.03717777878046036, 0.03717777878046036]",[0.0645792  0.06422451 0.0638511  0.06360774 0.06347978],0.037158147,0.031533353,"[7.116237640380859, 7.26100025177002, 7.652266883850098, 8.059166145324706, 4.4069899559021]","[6.956999969482422, 7.065793228149414, 7.3281398773193365, 8.226533126831054, 4.472671890258789]",0.9005520590413293,0.19290462255111954,0.2,0.25,0.06533974418251745,0.1,0.05,0.04230769230769231,
30,0,1,0.32634366,"[3.4491909980773925, 3.9693049430847167]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0353851318359375, 0.0353851318359375, 0.0353851318359375, 0.0249481201171875, 0.0249481201171875]","[0.0362701416015625, 0.0362701416015625, 0.0362701416015625, 0.0258331298828125, 0.0258331298828125]","[0.03733333200216293, 0.03733333200216293, 0.03733333200216293, 0.03601111099123955, 0.03601111099123955]",[0.06281842 0.06245249 0.06223449 0.06203027 0.06188335],0.037062082,0.031154202,"[6.808126068115235, 7.058285903930664, 7.013454818725586, 5.952882194519043, 8.428314208984375]","[6.489401245117188, 6.973217391967774, 6.800908851623535, 5.977359962463379, 7.780838966369629]",0.9050533254638832,0.19605119292747164,0.19206772391677748,0.25,0.06693440861963401,0.1,0.05,0.05,
31,0,1,0.3545667,"[4.0042829513549805, 4.650144004821778]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0249481201171875, 0.02611541748046875, 0.02728271484375, 0.0230560302734375, 0.0230560302734375]","[0.0258331298828125, 0.02700042724609375, 0.028167724609375, 0.0239410400390625, 0.0239410400390625]","[0.03601111099123955, 0.034949999302625656, 0.033888887614011765, 0.03495555371046066, 0.03495555371046066]",[0.06131369 0.06102043 0.06064966 0.06041059 0.06024557],0.036763422,0.03077386,"[7.107170486450196, 6.936049842834473, 9.254158782958985, 8.60048828125, 7.345204162597656]","[7.098715591430664, 6.763768196105957, 9.157296562194825, 8.795973968505859, 7.6554008483886715]",0.929555358393101,0.21181127946884207,0.2,0.25,0.06774407892425882,0.1,0.05,0.05,
32,0,1,0.5594983,"[4.686791133880615, 5.461197090148926]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0248260498046875, 0.0265960693359375, 0.0265960693359375, 0.0265960693359375, 0.0125732421875]","[0.0257110595703125, 0.0274810791015625, 0.0274810791015625, 0.0274810791015625, 0.013458251953125]","[0.03484444320201874, 0.03473333269357681, 0.03473333269357681, 0.03473333269357681, 0.03154444321990013]",[0.05968206 0.05931053 0.05897593 0.05871239 0.05855399],0.036455296,0.03042402,"[8.202877044677734, 10.0, 8.054494667053222, 9.071468162536622, 8.735927963256836]","[8.285989761352539, 9.96858081817627, 8.151621246337891, 8.772054100036621, 9.23505687713623]",0.9380840782853428,0.2296535193987744,0.2,0.25,0.0684757588865683,0.0899548,0.05,0.05,
33,0,1,0.777073,"[5.508473205566406, 6.411734771728516]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0125732421875, 0.007904052734375, 0.00323486328125, 0.00323486328125, 0.00323486328125]","[0.013458251953125, 0.0087890625, 0.004119873046875, 0.004119873046875, 0.004119873046875]","[0.03154444321990013, 0.031761109828948975, 0.03197777643799782, 0.03197777643799782, 0.03197777643799782]",[0.05791074 0.0575446  0.0571115  0.05695324 0.05664494],0.035701476,0.03038294,"[10.0, 9.88157024383545, 10.0, 7.483233070373536, 10.0]","[9.874929237365723, 9.84403076171875, 10.0, 7.572907257080078, 10.0]",0.9615202306115308,0.24117003855544683,0.2,0.25,0.07035019205608388,0.1,0.05,0.05,
