step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack
11,0,1,0.7830255,"[9.593904113769531, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.012969970703125, 0.008453369140625, 0.008453369140625, 0.008453369140625, 0.008453369140625]","[0.016143798828125, 0.011627197265625, 0.011627197265625, 0.011627197265625, 0.011627197265625]","[0.031744442880153656, 0.035100001841783524, 0.035100001841783524, 0.035100001841783524, 0.035100001841783524]",[0.01632863 0.01602346 0.01574286 0.01552443 0.01532303],0.026764235,0.020603526,"[9.15624542236328, 9.686292266845703, 10.0, 9.292051315307617, 10.0]","[9.380024909973145, 9.680278396606445, 10.0, 9.515857124328614, 10.0]",0.9620958641802858,0.2437818232157955,0.2,0.25,0.06831404096449027,0.1,0.05,0.05
12,0,1,0.79936314,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.031646728515625, 0.031646728515625, 0.031646728515625, 0.031646728515625, 0.031646728515625]","[0.034820556640625, 0.034820556640625, 0.034820556640625, 0.034820556640625, 0.034820556640625]","[0.02854444459080696, 0.02854444459080696, 0.02854444459080696, 0.02854444459080696, 0.02854444459080696]",[0.01450851 0.01438915 0.01426738 0.01416955 0.01408961],0.02703458,0.020306773,"[8.557229042053223, 9.320981979370117, 10.0, 10.0, 8.054052925109863]","[8.395077133178711, 9.163967895507813, 10.0, 10.0, 7.933464813232422]",0.9328171408574898,0.23623576570763014,0.17381697277094696,0.25,0.07276440237891267,0.1,0.05,0.05
13,0,1,0.7660866,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.00284091 0.0018315  0.         0.        ],[0. 0. 0. 0. 0.],"[0.033416748046875, 0.0355224609375, 0.0355224609375, 0.0355224609375, 0.0355224609375]","[0.036590576171875, 0.0386962890625, 0.0386962890625, 0.0386962890625, 0.0386962890625]","[0.030033333227038383, 0.024677777662873268, 0.024677777662873268, 0.024677777662873268, 0.024677777662873268]",[0.01378976 0.01363418 0.01345247 0.01333638 0.01323434],0.027601983,0.019934678,"[10.0, 8.90469970703125, 10.0, 6.689383888244629, 10.0]","[9.903441619873046, 8.685659217834473, 10.0, 6.426382064819336, 10.0]",0.9470230952061773,0.23505658056875076,0.19120882848265824,0.25,0.07169216833925048,0.1,0.05,0.04906551781551782
14,0,1,0.848223,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.00220264 0.         0.        ],[0. 0. 0. 0. 0.],"[0.0095367431640625, 0.0095367431640625, 0.02106475830078125, 0.0325927734375, 0.0325927734375]","[0.0127105712890625, 0.0127105712890625, 0.02423858642578125, 0.0357666015625, 0.0357666015625]","[0.027944443747401237, 0.027944443747401237, 0.024266665801405907, 0.020588889718055725, 0.020588889718055725]",[0.01388279 0.01372358 0.01355706 0.01337269 0.01325908],0.027350184,0.01959766,"[9.480910301208496, 10.0, 10.0, 10.0, 8.036820983886718]","[9.379577445983887, 10.0, 10.0, 10.0, 7.665283966064453]",0.9644591779933693,0.241691081690944,0.2,0.25,0.07320862493678651,0.1,0.05,0.04955947136563877
15,0,1,0.7765975,"[10.0, 9.442671012878417]",[0.03787879 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01811981201171875, 0.0036468505859375, 0.0036468505859375, 0.0103302001953125, 0.0103302001953125]","[0.02129364013671875, 0.0068206787109375, 0.0068206787109375, 0.0135040283203125, 0.0135040283203125]","[0.025422222912311554, 0.030255556106567383, 0.030255556106567383, 0.03319999948143959, 0.03319999948143959]",[0.01338878 0.01352924 0.01341251 0.01329518 0.01322551],0.026649475,0.019510016,"[8.756590270996094, 10.0, 6.904426956176758, 7.47864112854004, 10.0]","[8.858913612365722, 10.0, 6.811358451843262, 7.632846260070801, 10.0]",0.9363947259281956,0.226327515321348,0.2,0.24053030303030304,0.06953690757654436,0.1,0.05,0.05
16,0,1,0.7973149,"[9.55157527923584, 10.0]",[0.         0.         0.04846939 0.         0.        ],[0.00096712 0.00149254 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.07440185546875, 0.07440185546875, 0.06557464599609375, 0.0567474365234375, 0.072113037109375]","[0.07757568359375, 0.07757568359375, 0.06874847412109375, 0.0599212646484375, 0.075286865234375]","[0.027344444766640663, 0.027344444766640663, 0.030683333054184914, 0.03402222320437431, 0.02997777797281742]",[0.01301217 0.01282684 0.01311541 0.01342308 0.01332702],0.028852118,0.021424368,"[8.602853202819825, 10.0, 10.0, 9.095437240600585, 8.690743255615235]","[9.025208282470704, 10.0, 10.0, 9.21744441986084, 8.427573776245117]",0.8632944659986898,0.23781967293868891,0.11908227889264218,0.2378826530612245,0.06900179216649956,0.1,0.05,0.04950806893963452
17,0,1,0.78367066,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.072113037109375, 0.072113037109375, 0.06976318359375, 0.06976318359375, 0.06976318359375]","[0.075286865234375, 0.075286865234375, 0.07293701171875, 0.07293701171875, 0.07293701171875]","[0.02997777797281742, 0.02997777797281742, 0.02814444527029991, 0.02814444527029991, 0.02814444527029991]",[0.01310433 0.01292932 0.01278146 0.01268561 0.01262615],0.030747818,0.022848226,"[9.080121040344238, 9.91239891052246, 10.0, 9.244778060913086, 9.989267730712891]","[9.000363159179688, 10.0, 9.794251251220704, 9.247738075256347, 9.838618278503418]",0.9422035924849166,0.24409207229376104,0.17638007358730776,0.25,0.07173144660384775,0.1,0.05,0.05
18,0,1,0.7944529,"[10.0, 10.0]",[0.         0.01533742 0.         0.         0.13358779],[0.         0.00316456 0.00117925 0.         0.        ],[0. 0. 0. 0. 0.],"[0.06976318359375, 0.057220458984375, 0.057220458984375, 0.057220458984375, 0.05816650390625]","[0.07293701171875, 0.060394287109375, 0.060394287109375, 0.060394287109375, 0.06134033203125]","[0.02814444527029991, 0.029188888147473335, 0.029188888147473335, 0.029188888147473335, 0.017722222954034805]",[0.01248884 0.01248433 0.01234675 0.01220371 0.01285194],0.032212067,0.023350626,"[9.228199577331543, 9.874476623535156, 8.352074813842773, 10.0, 10.0]","[9.59654369354248, 9.789437294006348, 8.965744781494141, 10.0, 10.0]",0.9210167012304057,0.24147663215266987,0.1953449249267578,0.21276869760689365,0.07229520699309314,0.1,0.05,0.04913123955099116
19,0,1,0.7621646,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.025909423828125, 0.025909423828125, 0.025909423828125, 0.025909423828125, 0.0213623046875]","[0.029083251953125, 0.029083251953125, 0.029083251953125, 0.029083251953125, 0.0245361328125]","[0.014277777634561062, 0.014277777634561062, 0.014277777634561062, 0.014277777634561062, 0.024766666814684868]",[0.01271903 0.01261512 0.01244752 0.01237532 0.01232146],0.032069866,0.022910107,"[8.056756019592285, 9.860636711120605, 10.0, 10.0, 8.929037284851074]","[8.268383598327636, 9.705759239196777, 10.0, 9.896675872802735, 8.941241836547851]",0.9650921288606585,0.23939576370540266,0.2,0.25,0.07569636515525575,0.1,0.05,0.05
20,0,1,0.76171446,"[10.0, 7.81983699798584]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0090484619140625, 0.0207977294921875, 0.0207977294921875, 0.0207977294921875, 0.0207977294921875]","[0.0122222900390625, 0.0239715576171875, 0.0239715576171875, 0.0239715576171875, 0.0239715576171875]","[0.027000000700354576, 0.03014444373548031, 0.03014444373548031, 0.03014444373548031, 0.03014444373548031]",[0.01191182 0.01185677 0.01179301 0.01175278 0.01167971],0.031824604,0.022706231,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9716137748586083,0.25,0.2,0.25,0.07161377485860831,0.1,0.05,0.05
21,0,1,0.7952976,"[7.915505027770996, 9.079028129577637]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0245819091796875, 0.0283660888671875, 0.0283660888671875, 0.0283660888671875, 0.0186004638671875]","[0.0277557373046875, 0.0315399169921875, 0.0315399169921875, 0.0315399169921875, 0.0217742919921875]","[0.026355555281043053, 0.022566666826605797, 0.022566666826605797, 0.022566666826605797, 0.02786666713654995]",[0.01155344 0.01143965 0.01132286 0.01125903 0.01119798],0.031735864,0.022307849,"[10.0, 8.311011695861817, 10.0, 10.0, 8.271784782409668]","[10.0, 8.263713264465332, 10.0, 10.0, 9.202975082397462]",0.9560000062245578,0.23848855406286307,0.19424470236937924,0.25,0.07326674979231544,0.1,0.05,0.05
22,0,1,0.7922852,"[9.215597915649415, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0186004638671875, 0.0186004638671875, 0.01386260986328125, 0.009124755859375, 0.009124755859375]","[0.0217742919921875, 0.0217742919921875, 0.01703643798828125, 0.012298583984375, 0.012298583984375]","[0.02786666713654995, 0.02786666713654995, 0.02816111035645008, 0.02845555543899536, 0.02845555543899536]",[0.01108862 0.01099695 0.01089002 0.01079386 0.01071943],0.031181268,0.022058727,"[9.797788047790528, 8.967539215087891, 10.0, 9.915027046203614, 10.0]","[9.603752326965331, 9.169498252868653, 10.0, 9.719912719726562, 10.0]",0.9684468960980541,0.24561714126114048,0.2,0.25,0.07282975483691356,0.1,0.05,0.05
23,0,1,0.7948978,"[10.0, 10.0]",[0.         0.         0.00570342 0.         0.        ],[0.         0.00344828 0.00144509 0.         0.        ],[0. 0. 0. 0. 0.],"[0.00978851318359375, 0.0104522705078125, 0.0117645263671875, 0.0130767822265625, 0.0130767822265625]","[0.01296234130859375, 0.0136260986328125, 0.0149383544921875, 0.0162506103515625, 0.0162506103515625]","[0.025572221726179123, 0.022688888013362885, 0.025983333587646484, 0.029277777299284935, 0.029277777299284935]",[0.01061102 0.01054327 0.01046562 0.01043263 0.01038578],0.030618684,0.021895267,"[9.913455772399903, 9.833097076416015, 10.0, 10.0, 9.398254203796387]","[10.0, 9.901258087158203, 10.0, 10.0, 9.061741256713868]",0.9669950608997582,0.24716847639273173,0.2,0.24857414448669202,0.07223111253378862,0.1,0.05,0.04902132748654575
24,0,1,0.78634155,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0216827392578125, 0.01902008056640625, 0.016357421875, 0.01104736328125, 0.0057373046875]","[0.0248565673828125, 0.02219390869140625, 0.01953125, 0.01422119140625, 0.0089111328125]","[0.028044443577528, 0.027177777141332626, 0.026311110705137253, 0.029244445264339447, 0.03217777609825134]",[0.01029816 0.01026342 0.01014542 0.01007292 0.00999637],0.030193375,0.021632459,"[10.0, 6.893292427062988, 9.870270347595214, 8.032591247558594, 10.0]","[9.782221221923828, 6.842647743225098, 9.729867362976075, 7.978014373779297, 10.0]",0.9524676646873103,0.23225207522556174,0.2,0.25,0.07021558946174844,0.1,0.05,0.05
25,0,1,0.8327024,"[10.0, 8.381970214843749]",[0. 0. 0. 0. 0.],[0.        0.        0.0067004 0.        0.       ],[0. 0. 0. 0. 0.],"[0.00751495361328125, 0.0092926025390625, 0.0092926025390625, 0.0092926025390625, 0.0092926025390625]","[0.01068878173828125, 0.0124664306640625, 0.0124664306640625, 0.0124664306640625, 0.0124664306640625]","[0.030444445088505745, 0.02871111035346985, 0.02871111035346985, 0.02871111035346985, 0.02871111035346985]",[0.00989171 0.00980411 0.00973371 0.00967726 0.00965891],0.029623294,0.02152579,"[10.0, 8.635480880737305, 10.0, 10.0, 7.5304662704467775]","[10.0, 9.970239639282227, 10.0, 10.0, 7.65445499420166]",0.957110452499012,0.23704734621868662,0.2,0.25,0.07140318588063037,0.1,0.05,0.048659920399695154
26,0,1,0.7867868,"[8.466903114318848, 9.849978828430176]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0087890625, 0.0087890625, 0.008636474609375, 0.00848388671875, 0.00848388671875]","[0.011962890625, 0.011962890625, 0.011810302734375, 0.01165771484375, 0.01165771484375]","[0.02290000021457672, 0.02290000021457672, 0.024522222578525543, 0.026144444942474365, 0.026144444942474365]",[0.00989516 0.00980739 0.0097399  0.00966791 0.00963477],0.02901661,0.02140076,"[9.072334480285644, 8.511655235290528, 8.520892333984374, 10.0, 7.104961204528808]","[8.890623474121094, 8.522290229797363, 8.680882453918457, 10.0, 7.710298156738281]",0.9511692473497321,0.22658140541979324,0.2,0.25,0.07458784192993877,0.1,0.05,0.05
27,0,1,0.760695,"[9.955148887634277, 8.742400741577148]",[0.         0.00793651 0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00848388671875, 0.025848388671875, 0.0272216796875, 0.028594970703125, 0.028594970703125]","[0.01165771484375, 0.029022216796875, 0.0303955078125, 0.031768798828125, 0.031768798828125]","[0.026144444942474365, 0.02155555598437786, 0.028155555948615074, 0.03475555405020714, 0.03475555405020714]",[0.00954226 0.00954209 0.00945299 0.00939647 0.00936054],0.028919388,0.021137927,"[9.785375785827636, 7.509836006164551, 8.854992866516113, 8.00553684234619, 10.0]","[9.794749641418457, 7.46073169708252, 8.847267532348633, 8.484897804260253, 10.0]",0.9324123811641997,0.2299782190035612,0.18588608573464788,0.24801587301587302,0.06853220341011748,0.1,0.05,0.05
28,0,1,0.8248582,"[8.818082809448242, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.         0.00442478],[0. 0. 0. 0. 0.],"[0.0074310302734375, 0.0074310302734375, 1.52587890625e-05, 1.52587890625e-05, 1.52587890625e-05]","[0.0106048583984375, 0.0106048583984375, 0.0031890869140625, 0.0031890869140625, 0.0031890869140625]","[0.023777777329087257, 0.023777777329087257, 0.024755556136369705, 0.024755556136369705, 0.024755556136369705]",[0.00969079 0.00965343 0.00963568 0.00959078 0.0095599 ],0.028508486,0.021170024,"[8.296910285949707, 10.0, 9.742336845397949, 9.394003868103027, 10.0]","[8.289966011047364, 10.0, 9.802276992797852, 9.457436752319335, 10.0]",0.9662239368988118,0.24140338219540897,0.2,0.25,0.0757055104556152,0.1,0.05,0.04911504424778761
29,0,1,0.7835355,"[10.0, 10.0]",[0.         0.         0.         0.03754266 0.        ],[0.         0.00167224 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0045928955078125, 0.0045928955078125, 0.0045928955078125, 0.013916015625, 0.013916015625]","[0.0077667236328125, 0.0077667236328125, 0.0077667236328125, 0.01708984375, 0.01708984375]","[0.02978888899087906, 0.02978888899087906, 0.02978888899087906, 0.02948888950049877, 0.02948888950049877]",[0.01015007 0.0100865  0.01003819 0.01014509 0.01009082],0.027991686,0.021102011,"[9.89606590270996, 9.728537559509277, 7.8199005126953125, 7.246775245666504, 10.0]","[9.860113716125488, 9.93455982208252, 8.138017082214356, 7.689043045043945, 10.0]",0.9440264069273367,0.23188111774489434,0.2,0.24061433447098976,0.07186540287198775,0.1,0.05,0.04966555183946489
30,0,1,0.81943643,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.015411376953125, 0.004364013671875, 0.0110931396484375, 0.017822265625, 0.0]","[0.01708984375, 0.00604248046875, 0.0127716064453125, 0.019500732421875, 0.001678466796875]","[0.02948888950049877, 0.02978888899087906, 0.025733333081007004, 0.02167777717113495, 0.022544443607330322]",[0.0099949  0.00994246 0.00988908 0.00983136 0.00976184],0.02751741,0.020982224,"[10.0, 8.86207447052002, 7.915504455566406, 9.91529426574707, 10.0]","[10.0, 9.177312850952148, 7.893095207214356, 9.970505142211914, 10.0]",0.960733152539483,0.2388677496674952,0.2,0.25,0.07186540287198775,0.1,0.05,0.05
31,0,1,0.77532554,"[10.0, 10.0]",[0.         0.         0.         0.02152318 0.        ],[0.         0.         0.00211864 0.         0.        ],[0. 0. 0. 0. 0.],"[0.0072174072265625, 0.01422119140625, 0.01422119140625, 0.0, 0.0]","[0.0086822509765625, 0.01568603515625, 0.01568603515625, 0.00146484375, 0.00146484375]","[0.02347777783870697, 0.02441111020743847, 0.02441111020743847, 0.025744443759322166, 0.025744443759322166]",[0.00969544 0.00963031 0.0095716  0.00967438 0.00963234],0.02697895,0.020931328,"[8.257085418701172, 9.007139778137207, 9.591547775268555, 10.0, 9.327193260192871]","[8.363635635375976, 9.015987205505372, 10.0, 10.0, 9.334328079223633]",0.95620645321739,0.23710635036589423,0.2,0.24461920529801323,0.07490462636704172,0.1,0.05,0.04957627118644068
32,0,1,0.76745176,"[10.0, 10.0]",[0.         0.02910053 0.         0.         0.        ],[0.0022831  0.         0.         0.00227273 0.        ],[0. 0. 0. 0. 0.],"[0.0, 0.0298309326171875, 0.0298309326171875, 0.0298309326171875, 0.0298309326171875]","[0.00146484375, 0.0312957763671875, 0.0312957763671875, 0.0312957763671875, 0.0312957763671875]","[0.025744443759322166, 0.02984444424510002, 0.02984444424510002, 0.02984444424510002, 0.02984444424510002]",[0.00957199 0.00977969 0.00972698 0.00965765 0.00961357],0.02691225,0.020738102,"[8.701249504089356, 10.0, 8.969671821594238, 9.140262603759766, 10.0]","[9.019413566589355, 10.0, 8.852429962158203, 10.0, 10.0]",0.9369728485700405,0.23927466793178032,0.1840585415179913,0.24272486772486773,0.07182593785451274,0.1,0.05,0.04908883354088834
33,0,1,0.7802198,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.0037037  0.00595238],[0. 0. 0. 0. 0.],"[0.02069091796875, 0.0188140869140625, 0.0188140869140625, 0.009735107421875, 0.009735107421875]","[0.02215576171875, 0.0202789306640625, 0.0202789306640625, 0.011199951171875, 0.011199951171875]","[0.025794444605708122, 0.025833332911133766, 0.025833332911133766, 0.023644443601369858, 0.023644443601369858]",[0.01038039 0.0103185  0.01025946 0.01021548 0.01019445],0.026701402,0.020531176,"[9.038393592834472, 9.995980262756348, 8.684517097473144, 8.969215202331544, 10.0]","[9.041573333740235, 10.0, 8.612411308288575, 8.769836235046387, 10.0]",0.9617540049550833,0.2388513366705361,0.2,0.25,0.07483388521576417,0.1,0.05,0.048068783068783066
