step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack
12,0,1,0.41705704,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0298309326171875, 0.0232086181640625, 0.02166748046875, 0.0267486572265625, 0.0267486572265625]","[0.0330810546875, 0.026458740234375, 0.0249176025390625, 0.029998779296875, 0.029998779296875]","[0.026633333414793015, 0.024533333256840706, 0.02142222225666046, 0.020411111414432526, 0.020411111414432526]",[0.00216861 0.00214409 0.00212364 0.00210614 0.00209557],0.025377713,0.011627652,"[8.06753978729248, 7.841865730285645, 7.832537078857422, 9.398187255859375, 7.449435234069824]","[7.836112785339355, 8.310464668273925, 7.497872924804688, 9.395392036437988, 7.4995729446411135]",0.9626664077314975,0.21692333482436132,0.18443415715144232,0.25,0.1113089157556938,0.1,0.05,0.05
13,0,1,0.4315529,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.02587890625, 0.0250091552734375, 0.027374267578125, 0.027374267578125, 0.0243072509765625]","[0.0291290283203125, 0.02825927734375, 0.0306243896484375, 0.0306243896484375, 0.027557373046875]","[0.02070000022649765, 0.020988889038562775, 0.024900000542402267, 0.024900000542402267, 0.022022223100066185]",[0.00205766 0.00203335 0.0020144  0.00199879 0.00198958],0.02558424,0.011352592,"[8.6292724609375, 8.244331550598144, 7.791357231140137, 8.876646804809571, 9.598790740966797]","[8.415939140319825, 7.968450546264648, 7.5782207489013675, 9.196665954589843, 9.80543384552002]",0.9875353022608154,0.22633019538272162,0.19782477372529492,0.25,0.11338033315279888,0.1,0.05,0.05
14,0,1,0.4336753,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0243072509765625, 0.0242156982421875, 0.0241241455078125, 0.0241241455078125, 0.0241241455078125]","[0.027557373046875, 0.0274658203125, 0.027374267578125, 0.027374267578125, 0.027374267578125]","[0.022022223100066185, 0.023311110213398933, 0.02459999918937683, 0.02459999918937683, 0.02459999918937683]",[0.00195618 0.00193841 0.00191993 0.00190615 0.0018937 ],0.02567776,0.011070783,"[8.899383354187012, 8.129377365112305, 8.04622573852539, 8.771529960632325, 7.489351081848144]","[8.467527961730957, 7.9940532684326175, 8.175201797485352, 9.459351921081543, 7.230633926391602]",0.9834632011551563,0.21971233907593993,0.2,0.25,0.11375086207921627,0.1,0.05,0.05
15,0,1,0.43287623,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0375518798828125, 0.0375518798828125, 0.0375518798828125, 0.0375518798828125, 0.0375518798828125]","[0.040802001953125, 0.040802001953125, 0.040802001953125, 0.040802001953125, 0.040802001953125]","[0.025466667488217354, 0.025466667488217354, 0.025466667488217354, 0.025466667488217354, 0.025466667488217354]",[0.00186377 0.00185136 0.00184336 0.00183522 0.00182732],0.026227731,0.011230355,"[7.206956100463867, 7.754004859924317, 8.506277084350586, 7.676543235778809, 7.582657051086426]","[6.742503356933594, 7.994830894470215, 8.118317794799804, 7.728422737121582, 7.2306928634643555]",0.9518523030802885,0.20982175729572136,0.17934006199692237,0.25,0.11269048378764474,0.1,0.05,0.05
16,0,1,0.39589083,"[8.724831771850585, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0133514404296875, 0.0133514404296875, 0.0133514404296875, 0.022705078125, 0.022705078125]","[0.0166015625, 0.0166015625, 0.0166015625, 0.0259552001953125, 0.0259552001953125]","[0.031477779150009155, 0.031477779150009155, 0.031477779150009155, 0.024833332747220993, 0.024833332747220993]",[0.00273853 0.00272723 0.00271646 0.00270326 0.00268744],0.026054652,0.011136319,"[8.825118064880371, 6.941457748413086, 8.572711181640624, 7.7422340393066404, 7.740754890441894]","[9.101460838317871, 7.006674766540527, 8.675848770141602, 7.487241935729981, 6.978849029541016]",0.9700571977982427,0.21402309367220393,0.2,0.25,0.10603410412603878,0.1,0.05,0.05
17,0,1,0.3988198,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.022705078125, 0.01258087158203125, 0.0024566650390625, 0.0024566650390625, 0.000823974609375]","[0.0259552001953125, 0.01583099365234375, 0.005706787109375, 0.005706787109375, 0.0040740966796875]","[0.024833332747220993, 0.022366667166352272, 0.019899999722838402, 0.019899999722838402, 0.027988888323307037]",[0.00265268 0.00263179 0.00260968 0.00259299 0.00258011],0.025472233,0.011407155,"[7.610062217712402, 7.951880073547363, 7.692226791381836, 8.290424919128418, 6.408208847045898]","[7.733935928344726, 7.932125282287598, 7.727168464660645, 7.985027885437011, 6.145977783203125]",0.966575816525144,0.20681261560260536,0.2,0.25,0.10976320092253859,0.1,0.05,0.05
18,0,1,0.41193902,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.000823974609375, 0.0215911865234375, 0.0215911865234375, 0.0215911865234375, 0.0215911865234375]","[0.0040740966796875, 0.02484130859375, 0.02484130859375, 0.02484130859375, 0.02484130859375]","[0.027988888323307037, 0.026844443753361702, 0.026844443753361702, 0.026844443753361702, 0.026844443753361702]",[0.00254555 0.00252012 0.00250679 0.00249753 0.00249069],0.025223851,0.011406083,"[8.833730316162109, 7.487078285217286, 7.650680732727051, 7.896328163146973, 8.603396224975587]","[8.847871780395508, 7.551195526123047, 7.846133804321289, 7.653129768371582, 8.194831848144531]",0.9692762753711441,0.21647817553602103,0.19303489891258446,0.25,0.10976320092253859,0.1,0.05,0.05
19,0,1,0.41215515,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.00213675 0.         0.        ],[0. 0. 0. 0. 0.],"[0.0067596435546875, 0.0067596435546875, 0.00189208984375, 0.00189208984375, 0.00189208984375]","[0.010009765625, 0.010009765625, 0.0051422119140625, 0.0051422119140625, 0.0051422119140625]","[0.016922222450375557, 0.016922222450375557, 0.016899999231100082, 0.016899999231100082, 0.016899999231100082]",[0.00245567 0.00243631 0.00241503 0.00240089 0.00239018],0.024492333,0.011718624,"[8.43858757019043, 7.878237342834472, 8.199099922180176, 9.07817211151123, 7.199004173278809]","[7.960631942749023, 8.025309944152832, 8.47206153869629, 9.014683723449707, 7.536920738220215]",0.9922997423303457,0.21768706070639335,0.2,0.25,0.12504003205130262,0.1,0.05,0.04957264957264958
20,0,1,0.42789936,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00018310546875, 0.00018310546875, 0.00018310546875, 0.00018310546875, 0.00018310546875]","[0.0034332275390625, 0.0034332275390625, 0.0034332275390625, 0.0034332275390625, 0.0034332275390625]","[0.022922221571207047, 0.022922221571207047, 0.022922221571207047, 0.022922221571207047, 0.022922221571207047]",[0.0027188  0.00269949 0.00268139 0.00266438 0.00265772],0.02365416,0.012198733,"[8.185783004760742, 8.007579612731933, 8.1141996383667, 7.6901611328125, 10.0]","[8.203505897521973, 7.91970272064209, 7.801469230651856, 7.776663017272949, 9.966733169555663]",0.9880572025495999,0.2221599883595597,0.2,0.25,0.11589721419004013,0.1,0.05,0.05
21,0,1,0.41246533,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.022247314453125, 0.01839447021484375, 0.0145416259765625, 0.0145416259765625, 0.0145416259765625]","[0.0254974365234375, 0.02164459228515625, 0.017791748046875, 0.017791748046875, 0.017791748046875]","[0.02557777799665928, 0.029711110517382622, 0.033844444900751114, 0.033844444900751114, 0.033844444900751114]",[0.00262022 0.00260034 0.00258236 0.00256939 0.00256084],0.023540368,0.011998794,"[7.594255638122559, 8.273578643798828, 8.515767669677734, 8.430469131469726, 8.09768123626709]","[7.177675819396973, 8.650708389282226, 8.597642135620116, 8.227743911743163, 8.096258163452148]",0.9568544873775308,0.21813119648023988,0.18504823018489272,0.25,0.10367506071239811,0.1,0.05,0.05
22,0,1,0.4179889,"[6.036916732788086, 6.718007278442383]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0020599365234375, 0.0136871337890625, 0.0253143310546875, 0.0253143310546875, 0.0253143310546875]","[0.00531005859375, 0.016937255859375, 0.028564453125, 0.028564453125, 0.028564453125]","[0.021077778190374374, 0.020666666328907013, 0.0202555563300848, 0.0202555563300848, 0.0202555563300848]",[0.00252876 0.00251155 0.00249432 0.0024822  0.00247163],0.023404099,0.01199254,"[8.947129821777343, 8.248370742797851, 7.214914321899414, 8.873250770568848, 7.9049072265625]","[8.84515609741211, 7.966071319580078, 6.920566558837891, 8.762018775939941, 7.75153923034668]",0.9870123418240038,0.21916434647785973,0.19942330215383786,0.25,0.11842469319230611,0.1,0.05,0.05
23,0,1,0.43371785,"[6.811194229125976, 7.8334657669067385]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0279998779296875, 0.0279998779296875, 0.0279998779296875, 0.0279998779296875, 0.0279998779296875]","[0.03125, 0.03125, 0.03125, 0.03125, 0.03125]","[0.0272888895124197, 0.0272888895124197, 0.0272888895124197, 0.0272888895124197, 0.0272888895124197]",[0.0024467  0.00243417 0.00242263 0.00241325 0.00240765],0.0236152,0.01189803,"[8.953763961791992, 9.105690002441406, 8.477051734924316, 7.816632080078125, 7.609511184692383]","[9.135616874694824, 8.857635879516602, 8.357977104187011, 8.365070724487305, 7.31194076538086]",0.9691054474323973,0.22203087856902018,0.18652073471000913,0.25,0.11055383415336796,0.1,0.05,0.05
24,0,1,0.43338048,"[7.923201179504394, 5.277985191345215]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0345001220703125, 0.0345001220703125, 0.0345001220703125, 0.0345001220703125, 0.019622802734375]","[0.037750244140625, 0.037750244140625, 0.037750244140625, 0.037750244140625, 0.0228729248046875]","[0.03127777948975563, 0.03127777948975563, 0.03127777948975563, 0.03127777948975563, 0.026044445112347603]",[0.00233741 0.00233203 0.0023231  0.00231626 0.00230574],0.023859927,0.011912449,"[8.319665718078612, 8.875568771362305, 8.270734786987305, 7.422697830200195, 8.583699226379395]","[7.775444221496582, 9.003491973876953, 7.628771018981934, 7.851637840270996, 8.024187850952147]",0.9674761820617216,0.22021910168156844,0.19101779335423522,0.25,0.10623928702591788,0.1,0.05,0.05
25,0,1,0.42226815,"[5.325315093994141, 5.87503719329834]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.010223388671875, 0.010223388671875, 0.010223388671875, 0.0219268798828125, 0.0219268798828125]","[0.0134735107421875, 0.0134735107421875, 0.0134735107421875, 0.025177001953125, 0.025177001953125]","[0.029866667464375496, 0.029866667464375496, 0.029866667464375496, 0.02464444376528263, 0.02464444376528263]",[0.00228095 0.00226818 0.00225515 0.00224472 0.00223816],0.023607029,0.011823258,"[7.287564849853516, 7.7142692565917965, 7.968566131591797, 8.773822212219239, 8.23497085571289]","[7.244281005859375, 7.729190063476563, 8.137269783020018, 8.644181823730468, 8.081867790222168]",0.9723342116077096,0.21461896063144148,0.2,0.25,0.10771525097626806,0.1,0.05,0.05
26,0,1,0.4340459,"[5.927264022827148, 6.891242218017578]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0219268798828125, 0.0113067626953125, 0.0113067626953125, 0.0121612548828125, 0.0121612548828125]","[0.025177001953125, 0.014556884765625, 0.014556884765625, 0.015411376953125, 0.015411376953125]","[0.02464444376528263, 0.020633332431316376, 0.020633332431316376, 0.02158888801932335, 0.02158888801932335]",[0.00221216 0.00219922 0.00218958 0.0021832  0.00217671],0.023440765,0.011718329,"[8.739413261413574, 8.190287971496582, 7.687721824645996, 7.900093841552734, 8.639493179321288]","[8.615164756774902, 8.474664497375489, 7.849532127380371, 8.213981246948242, 7.949562072753906]",0.9827424914683855,0.2190467611897282,0.2,0.25,0.11369573027865731,0.1,0.05,0.05
27,0,1,0.43229675,"[6.955714225769043, 8.12375602722168]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0121612548828125, 0.0220489501953125, 0.0190277099609375, 0.0160064697265625, 0.0160064697265625]","[0.015411376953125, 0.025299072265625, 0.02227783203125, 0.019256591796875, 0.019256591796875]","[0.02158888801932335, 0.019655555486679077, 0.022322222590446472, 0.024988889694213867, 0.024988889694213867]",[0.00215586 0.00214247 0.00212738 0.0021193  0.00211498],0.023348987,0.0115628,"[7.389164924621582, 8.821628761291503, 7.96460075378418, 7.58568000793457, 8.07068977355957]","[7.383942985534668, 9.100084686279297, 7.8112751007080075, 7.320890045166016, 7.914341163635254]",0.9755771869017703,0.2140591631886642,0.19824675905751993,0.25,0.11327126465558608,0.1,0.05,0.05
28,0,1,0.4083866,"[8.222508811950684, 9.417380714416504]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.033111572265625, 0.033111572265625, 0.0218353271484375, 0.0218353271484375, 0.01971435546875]","[0.0363616943359375, 0.0363616943359375, 0.02508544921875, 0.02508544921875, 0.0229644775390625]","[0.027000000700354576, 0.027000000700354576, 0.0273777786642313, 0.0273777786642313, 0.028344444930553436]",[0.00209338 0.00208261 0.00207083 0.00205798 0.00205662],0.023568584,0.011496568,"[7.914972305297852, 7.94658260345459, 7.469408607482911, 8.14236011505127, 10.0]","[7.803383827209473, 7.951985931396484, 7.623004341125489, 7.798426818847656, 8.680048751831055]",0.9679171054858065,0.2202226491235311,0.18832695567009533,0.25,0.1093675006921799,0.1,0.05,0.05
29,0,1,0.40683675,"[9.498174858093261, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01971435546875, 0.0230712890625, 0.02642822265625, 0.02642822265625, 0.02642822265625]","[0.0229644775390625, 0.0263214111328125, 0.0296783447265625, 0.0296783447265625, 0.0296783447265625]","[0.028344444930553436, 0.02634444460272789, 0.024344444274902344, 0.024344444274902344, 0.024344444274902344]",[0.002034   0.00202295 0.00201256 0.00200603 0.00199813],0.023676211,0.011353523,"[8.226886749267578, 8.076983451843262, 8.797566413879395, 7.182272911071777, 8.990050888061523]","[8.185763549804687, 7.965561485290527, 8.390105247497559, 7.242851066589355, 8.728573989868163]",0.9783625051378496,0.2194814226375294,0.19951358180814022,0.25,0.1093675006921799,0.1,0.05,0.05
30,0,1,0.4058218,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0301055908203125, 0.0301055908203125, 0.0251922607421875, 0.0202789306640625, 0.0202789306640625]","[0.033355712890625, 0.033355712890625, 0.0284423828125, 0.023529052734375, 0.023529052734375]","[0.03139999881386757, 0.03139999881386757, 0.027550000697374344, 0.02370000071823597, 0.02370000071823597]",[0.00197764 0.00196786 0.00195698 0.00194996 0.00194489],0.023850597,0.011261701,"[8.263431739807128, 8.722005653381348, 8.428355979919434, 7.597973823547363, 6.499819946289063]","[8.022887802124023, 8.28887882232666, 7.31450080871582, 7.383747863769531, 6.1727289199829105]",0.9658787902519466,0.2128390978979668,0.19692590886896308,0.25,0.10611378348501661,0.1,0.05,0.05
31,0,1,0.41787672,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.02338409423828125, 0.0264892578125, 0.02447509765625, 0.02447509765625, 0.02447509765625]","[0.02663421630859375, 0.0297393798828125, 0.0277252197265625, 0.0277252197265625, 0.0277252197265625]","[0.024294445291161537, 0.024888888001441956, 0.027544444426894188, 0.027544444426894188, 0.027544444426894188]",[0.00192317 0.00191665 0.00191183 0.00190688 0.00190275],0.023932733,0.01115879,"[8.389681243896485, 7.1018781661987305, 7.422986793518066, 8.659900856018066, 8.10427474975586]","[8.5770112991333, 7.039908981323243, 8.1448429107666, 9.014221954345704, 7.687126159667969]",0.9722840648532899,0.21347672568834108,0.19854397213755978,0.25,0.11026336702738894,0.1,0.05,0.05
32,0,1,0.4120264,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0130615234375, 0.0130615234375, 0.0130615234375, 0.0364837646484375, 0.0364837646484375]","[0.0163116455078125, 0.0163116455078125, 0.0163116455078125, 0.03973388671875, 0.03973388671875]","[0.02312222309410572, 0.02312222309410572, 0.02312222309410572, 0.027699999511241913, 0.027699999511241913]",[0.00247277 0.00246697 0.00246113 0.00245364 0.00244806],0.023963287,0.0111667365,"[9.37641201019287, 7.415937805175782, 6.842605972290039, 6.672411727905273, 7.92497615814209]","[10.0, 7.71956787109375, 7.008156204223633, 7.38016471862793, 7.622144889831543]",0.9679917020417342,0.20790410612868443,0.2,0.25,0.11008759591304978,0.1,0.05,0.05
33,0,1,0.41192746,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.040496826171875, 0.0445098876953125, 0.0445098876953125, 0.0445098876953125, 0.0445098876953125]","[0.0437469482421875, 0.047760009765625, 0.047760009765625, 0.047760009765625, 0.047760009765625]","[0.028505556285381317, 0.029311111196875572, 0.029311111196875572, 0.029311111196875572, 0.029311111196875572]",[0.00242646 0.0024158  0.00240653 0.00240085 0.00239501],0.024504418,0.011570185,"[8.10525951385498, 7.821221733093262, 8.472688102722168, 9.060757064819336, 7.571433258056641]","[7.6582647323608395, 7.520506477355958, 8.578794860839844, 9.191072082519531, 7.606439018249512]",0.9443854447001704,0.21857811734800442,0.1674966545235175,0.25,0.10831067282864833,0.1,0.05,0.05
