step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack
13,0,1,0.9993596,"[10.0, 10.0]",[0.         0.         0.         0.         0.13870968],[0.         0.00217391 0.0021645  0.00378788 0.        ],[0. 0. 0. 0. 0.],"[0.0289154052734375, 0.025360107421875, 0.025360107421875, 0.025360107421875, 0.025390625]","[0.0304107666015625, 0.02685546875, 0.02685546875, 0.02685546875, 0.026885986328125]","[0.014444444328546524, 0.013333333656191826, 0.013333333656191826, 0.013333333656191826, 0.016100000590085983]",[0.0144413  0.01424674 0.01405821 0.01391381 0.0149119 ],0.014318366,0.011671172,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9373328681870216,0.25,0.1892560456928454,0.2153225806451613,0.0843795006481867,0.1,0.05,0.04837474120082816
14,0,1,0.9994583,"[9.758503913879395, 10.0]",[0.         0.         0.00271739 0.         0.        ],[0.        0.0026738 0.        0.        0.       ],[0. 0. 0. 0. 0.],"[0.025390625, 0.025390625, 0.025848388671875, 0.02630615234375, 0.02630615234375]","[0.026885986328125, 0.026885986328125, 0.02734375, 0.027801513671875, 0.027801513671875]","[0.016100000590085983, 0.016100000590085983, 0.018888888880610466, 0.02167777717113495, 0.02167777717113495]",[0.0146678  0.01449117 0.01432538 0.01414554 0.0139683 ],0.014967092,0.011722281,"[10.0, 10.0, 9.886994171142579, 10.0, 9.676204872131347]","[10.0, 10.0, 9.913704681396485, 10.0, 9.693063735961914]",0.9697714625260073,0.2485577703719143,0.19404055277506513,0.24932065217391305,0.07838724656340357,0.1,0.05,0.04946524064171123
15,0,1,0.9993739,"[10.0, 10.0]",[0.         0.         0.00458716 0.         0.        ],[0.00143266 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0142822265625, 0.00225830078125, 0.00131988525390625, 0.0003814697265625, 0.0003814697265625]","[0.015777587890625, 0.003753662109375, 0.00281524658203125, 0.0018768310546875, 0.0018768310546875]","[0.023827778175473213, 0.02597777731716633, 0.02419999986886978, 0.022422222420573235, 0.022422222420573235]",[0.01376481 0.01359897 0.01346116 0.01331848 0.01319825],0.014520635,0.011740034,"[9.441517448425293, 10.0, 10.0, 10.0, 10.0]","[9.463879776000976, 10.0, 10.0, 10.0, 10.0]",0.9714405472930492,0.24815451620297563,0.2,0.24885321100917432,0.07471935303218862,0.1,0.05,0.0497134670487106
16,0,1,0.9994376,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.00142045 0.00318471],[0. 0. 0. 0. 0.],"[0.0003814697265625, 0.0042877197265625, 0.0042877197265625, 0.0042877197265625, 0.0042877197265625]","[0.0018768310546875, 0.0057830810546875, 0.0057830810546875, 0.0057830810546875, 0.0057830810546875]","[0.022422222420573235, 0.025288889184594154, 0.025288889184594154, 0.025288889184594154, 0.025288889184594154]",[0.01301952 0.01286236 0.01271613 0.01254408 0.01242648],0.014084016,0.011648464,"[9.676956748962402, 10.0, 10.0, 10.0, 10.0]","[9.665330123901366, 10.0, 10.0, 10.0, 10.0]",0.9732834956518404,0.24893417855741237,0.2,0.25,0.07527035067867813,0.1,0.05,0.04907896641574985
17,0,1,0.999434,"[10.0, 10.0]",[0.         0.         0.         0.04416961 0.        ],[0.         0.00200803 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0094146728515625, 0.0094146728515625, 0.0094146728515625, 0.0001373291015625, 0.0001373291015625]","[0.0109100341796875, 0.0109100341796875, 0.0109100341796875, 0.0016326904296875, 0.0016326904296875]","[0.01867777854204178, 0.01867777854204178, 0.01867777854204178, 0.016200000420212746, 0.016200000420212746]",[0.01292957 0.01277657 0.01264406 0.01302689 0.0129188 ],0.013811563,0.011500085,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9699250725974659,0.25,0.2,0.23895759717314488,0.08136908185002384,0.1,0.05,0.04959839357429719
18,0,1,0.9994669,"[10.0, 10.0]",[0.         0.         0.09183674 0.0102916  0.        ],[0.         0.00510204 0.         0.0017331  0.00392157],[0. 0. 0. 0. 0.],"[0.0001373291015625, 0.0001373291015625, 0.000244140625, 0.0018463134765625, 0.0018463134765625]","[0.0016326904296875, 0.0016326904296875, 0.001739501953125, 0.0033416748046875, 0.0033416748046875]","[0.016200000420212746, 0.016200000420212746, 0.015622221864759922, 0.017644444480538368, 0.017644444480538368]",[0.01281043 0.01272448 0.01333915 0.01327031 0.01320507],0.013485044,0.011498804,"[10.0, 10.0, 10.0, 10.0, 8.9133451461792]","[10.0, 10.0, 10.0, 10.0, 9.258847999572755]",0.9512266389505077,0.24639656649412509,0.2,0.22446791752721673,0.082513497268528,0.1,0.05,0.047848657660637915
19,0,1,0.99943805,"[10.0, 10.0]",[0.         0.04423077 0.01923077 0.         0.        ],[0.00178571 0.         0.00185874 0.00193798 0.        ],[0. 0. 0. 0. 0.],"[0.0018463134765625, 0.0002899169921875, 0.01908111572265625, 0.037872314453125, 0.037872314453125]","[0.0033416748046875, 0.0017852783203125, 0.02057647705078125, 0.03936767578125, 0.03936767578125]","[0.017644444480538368, 0.017233332619071007, 0.017755554988980293, 0.01827777735888958, 0.01827777735888958]",[0.01304572 0.01334725 0.01330073 0.0132489  0.01313379],0.013701911,0.011902195,"[10.0, 10.0, 10.0, 9.924884414672851, 10.0]","[10.0, 10.0, 10.0, 9.936516761779785, 10.0]",0.9424312125989206,0.24975257524905145,0.17785696768545892,0.23413461538461539,0.08180354124805843,0.1,0.05,0.04888351303173643
20,0,1,0.9992976,"[10.0, 10.0]",[0.         0.00510204 0.         0.         0.        ],[0.         0.00257732 0.         0.00285714 0.        ],[0. 0. 0. 0. 0.],"[0.00946044921875, 0.011566162109375, 0.011566162109375, 0.0058441162109375, 0.0058441162109375]","[0.010955810546875, 0.0130615234375, 0.0130615234375, 0.0073394775390625, 0.0073394775390625]","[0.021288888528943062, 0.01640000008046627, 0.01640000008046627, 0.01733333244919777, 0.01733333244919777]",[0.01342532 0.01335087 0.01323611 0.01313351 0.01307626],0.01361157,0.011711167,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9763877607062852,0.25,0.2,0.24872448979591838,0.07875016339932103,0.1,0.05,0.04891310751104566
21,0,1,0.999434,"[10.0, 10.0]",[0.         0.         0.06828194 0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0058441162109375, 0.0058441162109375, 0.000946044921875, 0.000946044921875, 0.000946044921875]","[0.0073394775390625, 0.0073394775390625, 0.00244140625, 0.00244140625, 0.00244140625]","[0.01733333244919777, 0.01733333244919777, 0.020044444128870964, 0.020044444128870964, 0.020044444128870964]",[0.01293851 0.01282926 0.01324125 0.01313108 0.01305373],0.013272912,0.011625005,"[9.937750434875488, 10.0, 10.0, 10.0, 9.969653129577637]","[10.0, 10.0, 10.0, 9.76086597442627, 9.96700325012207]",0.9625800792681876,0.24969495902084915,0.2,0.2329295154185022,0.07995560482883612,0.1,0.05,0.05
22,0,1,0.9994335,"[10.0, 10.0]",[0.         0.         0.         0.         0.23809524],[0.         0.         0.00295858 0.00105263 0.00446429],[0. 0. 0. 0. 0.],"[0.00579833984375, 0.00579833984375, 0.007110595703125, 0.0084228515625, 0.0003204345703125]","[0.007293701171875, 0.007293701171875, 0.00860595703125, 0.009918212890625, 0.0018157958984375]","[0.011544444598257542, 0.011544444598257542, 0.013294444419443607, 0.015044444240629673, 0.019122222438454628]",[0.0129235  0.0128211  0.0127209  0.01258233 0.01362903],0.013065584,0.011470819,"[9.224518585205079, 10.0, 9.81707305908203, 10.0, 10.0]","[9.208680534362793, 10.0, 10.0, 10.0, 10.0]",0.9165035811055513,0.2468245551068647,0.2,0.19047619047619047,0.08089793495747413,0.1,0.05,0.04830490056502203
23,0,1,0.9995334,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0003204345703125, 0.00032806396484375, 0.000335693359375, 0.000335693359375, 0.000335693359375]","[0.0018157958984375, 0.00182342529296875, 0.0018310546875, 0.0018310546875, 0.0018310546875]","[0.019122222438454628, 0.01510000042617321, 0.011077777482569218, 0.01209444459527731, 0.013111110776662827]",[0.01349943 0.01340313 0.01329582 0.0131942  0.01312214],0.012671979,0.011456041,"[9.850934982299805, 10.0, 10.0, 9.998923683166504, 10.0]","[9.820418739318848, 10.0, 10.0, 10.0, 10.0]",0.9804031355812414,0.24950520062376716,0.2,0.25,0.08089793495747413,0.1,0.05,0.05
24,0,1,0.99945843,"[10.0, 10.0]",[0.         0.         0.         0.07823129 0.        ],[0.         0.00190114 0.         0.00201613 0.        ],[0. 0. 0. 0. 0.],"[0.000396728515625, 0.000396728515625, 0.000396728515625, 0.0013275146484375, 0.0013275146484375]","[0.00189208984375, 0.00189208984375, 0.00189208984375, 0.0028228759765625, 0.0028228759765625]","[0.016277777031064034, 0.016277777031064034, 0.016277777031064034, 0.009355555288493633, 0.009355555288493633]",[0.0129733  0.01287133 0.01278118 0.01337189 0.01330049],0.012317743,0.01141885,"[10.0, 10.0, 9.432780456542968, 9.723456954956054, 9.938545227050781]","[10.0, 10.0, 9.392844009399415, 10.0, 9.906751251220703]",0.9608140883549144,0.2470018511928394,0.2,0.2304421768707483,0.08415351423466039,0.1,0.05,0.04921654605666626
25,0,1,0.99950385,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.00178571 0.         0.        ],[0. 0. 0. 0. 0.],"[0.001373291015625, 0.001373291015625, 0.0039215087890625, 0.0064697265625, 0.0064697265625]","[0.00286865234375, 0.00286865234375, 0.0054168701171875, 0.007965087890625, 0.007965087890625]","[0.012777777388691902, 0.012777777388691902, 0.012866666540503502, 0.012955555692315102, 0.012955555692315102]",[0.01317564 0.01308375 0.01298801 0.01292072 0.01287368],0.012097658,0.011330111,"[10.0, 10.0, 10.0, 9.906208801269532, 9.418673896789551]","[10.0, 10.0, 10.0, 10.0, 9.912278747558593]",0.9865372292117595,0.247767376355769,0.2,0.25,0.08912699571313328,0.1,0.05,0.04964285714285715
26,0,1,0.9994495,"[10.0, 10.0]",[0.         0.         0.06756756 0.01215154 0.        ],[0.         0.00442478 0.00362319 0.00217077 0.        ],[0. 0. 0. 0. 0.],"[0.0132598876953125, 0.0132598876953125, 0.0012664794921875, 0.0018768310546875, 0.0018768310546875]","[0.0147552490234375, 0.0147552490234375, 0.0027618408203125, 0.0033721923828125, 0.0033721923828125]","[0.020211111754179, 0.020211111754179, 0.02303333394229412, 0.02226666733622551, 0.02226666733622551]",[0.01300567 0.01294161 0.01317136 0.01315148 0.01310547],0.0120304655,0.011249305,"[10.0, 10.0, 10.0, 9.369539833068847, 10.0]","[10.0, 10.0, 10.0, 9.361003112792968, 10.0]",0.9528365129148852,0.24791567523826216,0.19972708565848216,0.23007022390510595,0.07716727494727506,0.1,0.05,0.04795625316575988
27,0,1,0.9994478,"[10.0, 10.0]",[0.         0.00240385 0.         0.         0.        ],[0.00162866 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0001220703125, 0.0072174072265625, 0.0072174072265625, 0.0072174072265625, 0.0001678466796875]","[0.001617431640625, 0.0087127685546875, 0.0087127685546875, 0.0087127685546875, 0.0016632080078125]","[0.024355554953217506, 0.016877777874469757, 0.016877777874469757, 0.016877777874469757, 0.013855555094778538]",[0.01334302 0.01327095 0.01318822 0.01311967 0.01305581],0.011864556,0.011149951,"[10.0, 9.618800163269043, 9.713426780700683, 10.0, 10.0]","[10.0, 9.566466903686523, 9.706916236877442, 10.0, 10.0]",0.9729021418926423,0.24779177067094188,0.2,0.24939903846153846,0.07603706565918478,0.1,0.05,0.0496742671009772
28,0,1,0.99939823,"[10.0, 10.0]",[0.         0.00227273 0.         0.         0.02597403],[0.         0.         0.         0.00164474 0.        ],[0. 0. 0. 0. 0.],"[0.0001678466796875, 0.00030517578125, 0.0004425048828125, 0.0004425048828125, 0.0003509521484375]","[0.0016632080078125, 0.001800537109375, 0.0019378662109375, 0.0019378662109375, 0.0018463134765625]","[0.013855555094778538, 0.017277777194976807, 0.02070000022649765, 0.02070000022649765, 0.017977777868509293]",[0.01294825 0.01286791 0.0127928  0.01270793 0.01272261],0.0115606645,0.011113496,"[9.6853178024292, 9.91734619140625, 10.0, 10.0, 10.0]","[9.84465160369873, 9.925167655944824, 10.0, 10.0, 10.0]",0.9706096218121327,0.24868841835781924,0.2,0.24293831168831168,0.0793118391344228,0.1,0.05,0.04967105263157895
29,0,1,0.99945045,"[10.0, 10.0]",[0.         0.         0.         0.03811659 0.        ],[0.         0.         0.00342972 0.         0.        ],[0. 0. 0. 0. 0.],"[0.00630950927734375, 0.01226806640625, 0.01226806640625, 0.0071868896484375, 0.0071868896484375]","[0.00780487060546875, 0.013763427734375, 0.013763427734375, 0.0086822509765625, 0.0086822509765625]","[0.01737777702510357, 0.016777778044342995, 0.016777778044342995, 0.017933333292603493, 0.017933333292603493]",[0.0126198  0.01254331 0.01245746 0.012596   0.01253764],0.011536691,0.010970208,"[10.0, 8.807757377624512, 10.0, 9.845777130126953, 10.0]","[10.0, 8.852142715454102, 10.0, 9.844439888000489, 10.0]",0.9592949577198095,0.24552726577932507,0.19179663564644608,0.24047085201793722,0.08218614771215016,0.1,0.05,0.04931405656395104
30,0,1,0.99932015,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.         0.00280899],[0. 0. 0. 0. 0.],"[0.0071563720703125, 0.0071563720703125, 0.0071563720703125, 0.0077362060546875, 0.0077362060546875]","[0.0086517333984375, 0.0086517333984375, 0.0086517333984375, 0.0092315673828125, 0.0092315673828125]","[0.015200000256299973, 0.015200000256299973, 0.015200000256299973, 0.017811110243201256, 0.017811110243201256]",[0.01243197 0.01234364 0.01226869 0.01219402 0.01212764],0.011459786,0.010821749,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9817621041357738,0.25,0.2,0.25,0.08232390188858286,0.1,0.05,0.04943820224719101
31,0,1,0.9994409,"[10.0, 10.0]",[0.         0.06390978 0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0077362060546875, 0.0180206298828125, 0.0180206298828125, 0.0180206298828125, 0.0180206298828125]","[0.0092315673828125, 0.0195159912109375, 0.0195159912109375, 0.0195159912109375, 0.0195159912109375]","[0.017811110243201256, 0.018877778202295303, 0.018877778202295303, 0.018877778202295303, 0.018877778202295303]",[0.01204784 0.01257455 0.01251252 0.01243449 0.01237811],0.011620086,0.010736124,"[9.665635681152343, 10.0, 9.38842716217041, 10.0, 10.0]","[10.0, 10.0, 9.34898624420166, 10.0, 10.0]",0.9505493493329613,0.24686613469303448,0.18850505028241948,0.23402255639097744,0.08115560796652992,0.1,0.05,0.05
32,0,1,0.9993305,"[10.0, 10.0]",[0.         0.         0.01960784 0.         0.        ],[0.         0.         0.00159236 0.         0.        ],[0. 0. 0. 0. 0.],"[0.03487396240234375, 0.017913818359375, 0.0180206298828125, 0.01812744140625, 0.01812744140625]","[0.03636932373046875, 0.0194091796875, 0.0195159912109375, 0.019622802734375, 0.019622802734375]","[0.022455556318163872, 0.025911111384630203, 0.02321111038327217, 0.020511111244559288, 0.020511111244559288]",[0.01227198 0.01220325 0.01218312 0.01219273 0.01216001],0.011911875,0.010906485,"[9.640906715393067, 9.86153793334961, 9.20206813812256, 10.0, 10.0]","[9.886646842956543, 9.973838233947754, 9.160889434814454, 10.0, 10.0]",0.9543028045440275,0.24569807342408875,0.18905301381306477,0.24509803921568626,0.07477214942876734,0.1,0.05,0.049681528662420385
33,0,1,0.9994129,"[10.0, 10.0]",[0.         0.05457747 0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01812744140625, 0.0108642578125, 0.0073089599609375, 0.003753662109375, 0.003753662109375]","[0.019622802734375, 0.012359619140625, 0.0088043212890625, 0.0052490234375, 0.0052490234375]","[0.020511111244559288, 0.02106666751205921, 0.02047777734696865, 0.01988888904452324, 0.01988888904452324]",[0.01207439 0.01235475 0.01228612 0.01221783 0.01216673],0.011882883,0.01080196,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9653159886854044,0.25,0.2,0.2363556338028169,0.07896035488258735,0.1,0.05,0.05
34,0,1,0.9993664,"[10.0, 10.0]",[0.         0.02469136 0.04435484 0.         0.        ],[0.         0.00316456 0.00105485 0.         0.        ],[0. 0. 0. 0. 0.],"[0.003753662109375, 0.02508544921875, 0.0037384033203125, 0.0037384033203125, 0.0037384033203125]","[0.0052490234375, 0.026580810546875, 0.0052337646484375, 0.0052337646484375, 0.0052337646484375]","[0.01988888904452324, 0.027044445276260376, 0.026577778160572052, 0.026577778160572052, 0.026577778160572052]",[0.01208272 0.01210573 0.01245557 0.01243097 0.01238811],0.011829519,0.010766631,"[9.581150245666503, 10.0, 10.0, 10.0, 10.0]","[9.678620147705079, 10.0, 10.0, 10.0, 10.0]",0.9544009011263315,0.24861720686988528,0.2,0.23273845081640782,0.07388912529657847,0.1,0.05,0.049156118143459916
