action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput
0.6728928,10.0,0.00568182,0.00236967,0.0,0.024322509765625,0.0283203125,0.025966666638851166,0.00415345,0.027209725,0.012373409,10.0,10.0
0.6097598,10.0,0.0,0.0,0.0,0.0246429443359375,0.0286407470703125,0.02260555513203144,0.00412206,0.02724694,0.012208832,9.706654739379882,9.804599571228028
0.6485586,10.0,0.0,0.0,0.0,0.029693603515625,0.03369140625,0.023722222074866295,0.00409009,0.027255826,0.012089049,10.0,10.0
0.64132094,10.0,0.0,0.00384615,0.0,0.0279388427734375,0.0319366455078125,0.022288888692855835,0.00404848,0.027302625,0.011946635,10.0,10.0
0.6312276,10.0,0.00478469,0.0,0.0,0.042633056640625,0.046630859375,0.02500000037252903,0.00408696,0.027325656,0.011849294,10.0,10.0
0.6399107,10.0,0.0,0.0,0.0,0.03762054443359375,0.04161834716796875,0.019555555656552315,0.00405195,0.027529081,0.011845529,10.0,10.0
0.62933874,10.0,0.09740259,0.00591716,0.0,0.01251220703125,0.016510009765625,0.022077778354287148,0.00427679,0.027352612,0.011844852,10.0,10.0
0.6314423,10.0,0.0,0.0,0.0,0.0245819091796875,0.0285797119140625,0.02151111140847206,0.0042625,0.027195178,0.011812478,10.0,10.0
0.6590831,10.0,0.0,0.0,0.0,0.0199737548828125,0.0239715576171875,0.028511110693216324,0.00422188,0.026981419,0.011765648,10.0,10.0
0.6389524,10.0,0.0,0.0,0.0,0.05224609375,0.056243896484375,0.024444444105029106,0.00418314,0.027238348,0.011913613,10.0,10.0
0.7018359,0.4,0.00205471,0.00014942,4.0936293e-06,0.04070281982421875,0.05281829833984375,0.024577777832746506,0.00410806,0.03695488,0.01611155,10.0,9.992671775817872
0.7199712,0.4,0.00159744,0.0,0.0,0.00421905517578125,0.00789642333984375,0.027455555275082588,0.00407349,0.020998001,0.019700868,10.0,10.0
0.72762835,0.4,0.0,0.0,0.0,0.02398681640625,0.0276641845703125,0.027455555275082588,0.00403712,0.020747792,0.017714651,10.0,10.0
0.71914077,10.0,0.01871658,0.0,0.0,0.03680419921875,0.0404815673828125,0.028477778658270836,0.00422932,0.023072984,0.017822674,10.0,10.0
0.61713374,10.0,0.04017857,0.0,0.0,0.030731201171875,0.0344085693359375,0.0251944437623024,0.00426788,0.024622453,0.015960189,10.0,10.0
0.6576537,10.0,0.0,0.0,0.0,0.0311431884765625,0.034820556640625,0.025255555287003517,0.00423761,0.02605947,0.014928479,10.0,10.0
0.6493902,10.0,0.0,0.0,0.0,0.0281982421875,0.0318756103515625,0.025144444778561592,0.00420371,0.02663849,0.013785785,10.0,10.0
0.6684811,10.0,0.0,0.0,0.0,0.0281982421875,0.0318756103515625,0.02477777749300003,0.00416929,0.025921263,0.013123556,10.0,10.0
0.66278934,10.0,0.0,0.0,0.0,0.016357421875,0.0200347900390625,0.02281111106276512,0.00413342,0.024799,0.012676123,9.621796226501464,10.0
0.6376271,10.0,0.0,0.0,0.0,0.02142333984375,0.0251007080078125,0.023666666820645332,0.00409852,0.024393855,0.012094221,9.996072959899902,9.755978775024413
0.65604806,10.0,0.0,0.0,0.0,0.021026611328125,0.0247039794921875,0.021966665983200073,0.0040641,0.02397709,0.011833164,10.0,10.0
0.66033983,10.0,0.0,0.0,0.0,0.0090789794921875,0.01275634765625,0.017977777868509293,0.00452607,0.023317045,0.011779542,9.462737083435059,10.0
0.62542665,10.0,0.0,0.0,0.0,0.0172882080078125,0.020965576171875,0.025866666808724403,0.00449637,0.0230625,0.011358268,9.13335952758789,9.539652252197266
0.6450105,10.0,0.03958333,0.00215517,0.0,0.0310821533203125,0.034759521484375,0.029544444754719734,0.00451752,0.023025513,0.011090481,10.0,10.0
0.64409447,10.0,0.0,0.00483092,0.0,0.0299224853515625,0.033599853515625,0.027044445276260376,0.00449374,0.023464909,0.011004117,10.0,10.0
0.64250183,10.0,0.01435407,0.0,0.0,0.0128021240234375,0.0164794921875,0.025922222062945366,0.00451193,0.022908967,0.010813815,10.0,10.0
0.64555,6.542103004455567,0.09289618,0.0060241,0.0,0.012298583984375,0.0159759521484375,0.020544445142149925,0.00461039,0.022180865,0.010828467,10.0,10.0
0.632071,7.647751045227051,0.0,0.0,0.0,0.012298583984375,0.0159759521484375,0.021666666492819786,0.00459832,0.021589799,0.010771352,10.0,9.996419715881348
0.6529598,8.884019088745116,0.0,0.0,0.0,0.02459716796875,0.0282745361328125,0.02365555614233017,0.00456199,0.021089304,0.010925547,10.0,10.0
0.6480583,10.0,0.0,0.00454545,0.0,0.04608154296875,0.0497589111328125,0.02423333376646042,0.00451278,0.021957183,0.01174963,9.909516716003418,9.658091163635254
0.638777,10.0,0.0,0.0,0.0,0.030364990234375,0.0340423583984375,0.02213333360850811,0.00448812,0.022200216,0.011562906,9.849694442749023,9.819574737548828
0.6488079,10.0,0.0,0.0,0.0,0.029205322265625,0.0328826904296875,0.02186666615307331,0.00445698,0.022549497,0.011399282,9.600564002990723,9.63089828491211
0.64511967,10.0,0.0,0.00318471,0.0,0.01520538330078125,0.01888275146484375,0.026288889348506927,0.00444351,0.022165414,0.011279264,10.0,10.0
0.62265635,10.0,0.0,0.0,0.0,0.0230255126953125,0.026702880859375,0.024666666984558105,0.00441015,0.022108143,0.011089559,10.0,10.0
0.6442182,10.0,0.0,0.0,0.0,0.0186004638671875,0.02227783203125,0.023544443771243095,0.00437702,0.022062281,0.010848184,10.0,10.0
0.65669,10.0,0.05063291,0.00240385,0.0,0.01910400390625,0.0227813720703125,0.02432222291827202,0.00436503,0.021966036,0.010660154,9.852942848205567,10.0
0.6387044,10.0,0.08438819,0.00900901,0.0,0.0505218505859375,0.05419921875,0.02383333258330822,0.00440542,0.02278293,0.011599976,10.0,10.0
0.64292955,6.918025970458984,0.0,0.0,0.0,0.0368194580078125,0.040496826171875,0.029999999329447746,0.00437217,0.023208542,0.011760918,10.0,10.0
0.61587036,8.08347282409668,0.0,0.0,0.0,0.038543701171875,0.0422210693359375,0.02594444528222084,0.00434808,0.023706142,0.0118765505,10.0,10.0
0.63361454,9.488974952697754,0.0610687,0.0,0.0,0.0225830078125,0.0262603759765625,0.02226666733622551,0.0043639,0.023489352,0.011797141,10.0,10.0
0.65273166,9.604323959350586,0.0,0.0,0.0,0.008544921875,0.0122222900390625,0.02588888816535473,0.00433806,0.02307306,0.011785473,10.0,10.0
0.6645719,7.484339714050293,0.05603448,0.00641026,0.0,0.0536346435546875,0.05731201171875,0.028833333402872086,0.00432903,0.023167249,0.0118579995,10.0,10.0
0.6036668,8.694191932678223,0.0,0.01574803,0.0,0.015655517578125,0.0193328857421875,0.0269777774810791,0.00431961,0.02301019,0.011690428,10.0,10.0
0.6307287,10.0,0.01875,0.00199203,0.0,0.0261077880859375,0.02978515625,0.022733332589268684,0.00447932,0.02299967,0.011617739,9.698669052124023,9.75581111907959
0.6412966,10.0,0.06818182,0.00353357,0.0,0.02655029296875,0.0302276611328125,0.026066666468977928,0.00452465,0.023089072,0.01155484,10.0,10.0
0.6464579,10.0,0.13353115,0.0,0.0,0.0141143798828125,0.017791748046875,0.02319999970495701,0.00466039,0.022917759,0.011523807,10.0,10.0
0.6034324,10.0,0.0,0.0,0.0,0.028350830078125,0.0320281982421875,0.01904444396495819,0.00464465,0.022963049,0.011378161,10.0,10.0
0.62379086,10.0,0.0,0.0,0.0,0.028350830078125,0.0320281982421875,0.020888889208436012,0.00461305,0.023098866,0.011253861,10.0,10.0
0.6179702,10.0,0.0,0.0,0.0,0.068572998046875,0.0722503662109375,0.025800000876188278,0.00458111,0.023811799,0.011974956,10.0,10.0
0.6553507,10.0,0.0,0.0,0.0,0.068572998046875,0.0722503662109375,0.025800000876188278,0.00454986,0.024851147,0.013569635,10.0,9.767413139343262
0.6456897,10.0,0.0,0.00135135,0.0,0.04193115234375,0.0456085205078125,0.024444444105029106,0.00452307,0.02545115,0.013791402,10.0,10.0
0.6457828,10.0,0.0,0.00218341,0.0,0.0712432861328125,0.074920654296875,0.023144444450736046,0.00449244,0.026400598,0.015042991,10.0,9.70054931640625
0.6564715,10.0,0.0,0.0,0.0,0.0526580810546875,0.05633544921875,0.02288888953626156,0.00446557,0.026586581,0.015088147,10.0,10.0
0.64472413,10.0,0.0,0.0,0.0,0.041961669921875,0.0456390380859375,0.02845555543899536,0.00472897,0.026403433,0.01516121,10.0,10.0
0.6419095,10.0,0.11428571,0.00578035,0.00229358,0.0063018798828125,0.009979248046875,0.02532222308218479,0.00477198,0.026025608,0.015212557,10.0,10.0
0.63937855,10.0,0.10982659,0.0013624,0.0,0.020843505859375,0.0245208740234375,0.026100000366568565,0.00483595,0.02585634,0.015094154,10.0,10.0
0.6358576,10.0,0.0,0.0,0.0,0.0189666748046875,0.02264404296875,0.025733333081007004,0.00482239,0.025675336,0.014987312,10.0,10.0
0.62750506,10.0,0.0,0.0,0.0,0.0107879638671875,0.01446533203125,0.025288889184594154,0.00479094,0.02535502,0.0149661945,10.0,10.0
0.6679783,10.0,0.0,0.0,0.0,0.0278778076171875,0.03155517578125,0.026644444093108177,0.00475972,0.025207348,0.0148702385,10.0,10.0
0.7018359,0.4,0.00235915,0.00015346,4.1853964e-06,0.0026397705078125,0.04083251953125,0.02953333407640457,0.00471688,0.039512634,0.0013198853,10.0,10.0
0.7220919,6.027677917480469,0.0,0.00314465,0.0,0.01226806640625,0.0504608154296875,0.026866666972637177,0.00475108,0.041870117,0.0033751945,10.0,10.0
0.6544286,7.043672943115235,0.03761062,0.0,0.0,0.01226806640625,0.0504608154296875,0.026455555111169815,0.00476123,0.042961523,0.0041621765,10.0,10.0
0.6777432,8.336105728149414,0.0,0.00143678,0.0,0.0011138916015625,0.0222930908203125,0.025122221559286118,0.00474456,0.036631268,0.010365725,10.0,10.0
0.6409354,9.700056076049805,0.0,0.0018797,0.0,0.010009765625,0.03118896484375,0.019455555826425552,0.00471641,0.0342974,0.010217159,10.0,10.0
0.6495838,10.0,0.0,0.00219298,0.0,0.0159454345703125,0.031890869140625,0.019766665995121002,0.00468696,0.031624727,0.01118435,10.0,10.0
0.6454005,10.0,0.0,0.00420168,0.0,0.0181121826171875,0.0340576171875,0.021255554631352425,0.00467724,0.03193115,0.010400711,10.0,10.0
0.65080523,10.0,0.0,0.0,0.0,0.0133056640625,0.0292510986328125,0.026766667142510414,0.00474292,0.031111619,0.00991626,10.0,10.0
0.6540859,10.0,0.05454545,0.0,0.0,0.01434326171875,0.0234527587890625,0.024033334106206894,0.00472899,0.029497147,0.0108901765,10.0,10.0
0.64205885,9.280352020263672,0.0,0.0,0.0,0.0043792724609375,0.01348876953125,0.027588889002799988,0.0047195,0.028282497,0.011360084,10.0,10.0
0.6435317,10.0,0.0,0.0,0.0,0.0124664306640625,0.0205841064453125,0.023822221904993057,0.00469881,0.027409403,0.011244197,10.0,10.0
0.6618644,10.0,0.0,0.0,0.0,0.0209808349609375,0.0290985107421875,0.02315555512905121,0.00467385,0.026571183,0.011469373,10.0,10.0
0.63836503,10.0,0.0,0.0,0.0,0.0230865478515625,0.0312042236328125,0.02244444377720356,0.00464583,0.026588274,0.0110067595,10.0,9.855368423461915
0.6527295,10.0,0.0,0.0,0.0,0.0243377685546875,0.0324554443359375,0.023144444450736046,0.00461892,0.02688675,0.010622924,10.0,10.0
0.6303184,10.0,0.0,0.0,0.0,0.02813720703125,0.0362548828125,0.023577777668833733,0.00459344,0.027432052,0.010445055,10.0,10.0
0.6242472,10.0,0.0,0.0,0.0,0.01385498046875,0.02197265625,0.02764444425702095,0.00456718,0.026927685,0.010282044,9.941605377197266,10.0
0.6502197,10.0,0.0,0.0,0.0,0.017425537109375,0.025543212890625,0.024650000035762787,0.0045404,0.026769545,0.010091037,9.845099067687988,9.521006965637207
0.6465702,10.0,0.0,0.0,0.0,0.017791748046875,0.025909423828125,0.02423333376646042,0.00468553,0.026429065,0.010062088,10.0,10.0
0.62476563,10.0,0.00966184,0.00487805,0.0,0.017791748046875,0.025909423828125,0.024677777662873268,0.00466586,0.026313668,0.009826043,10.0,10.0
0.6533197,10.0,0.01333333,0.0045045,0.0,0.0234375,0.03155517578125,0.031700000166893005,0.00464661,0.026448425,0.009608697,10.0,10.0
0.6537688,10.0,0.0,0.0,0.0,0.0127410888671875,0.0208587646484375,0.026805555447936058,0.00462864,0.026045227,0.009517956,10.0,10.0
0.64438224,10.0,0.0,0.0,0.0,0.0237884521484375,0.0319061279296875,0.017677778378129005,0.00460248,0.026093302,0.009497778,10.0,10.0
0.62658584,10.0,0.0,0.0022831,0.0,0.0186309814453125,0.0267486572265625,0.02033333294093609,0.00457743,0.026059806,0.009281499,10.0,10.0
0.6220851,10.0,0.0,0.0,0.0,0.023773193359375,0.031890869140625,0.024966666474938393,0.00455447,0.025971599,0.009181114,10.0,10.0
0.6433531,10.0,0.0,0.0,0.0,0.0329132080078125,0.0410308837890625,0.024633333086967468,0.00453035,0.026473574,0.009422871,10.0,10.0
0.6902268,9.289388847351074,0.26262626,0.0,0.0,0.0195770263671875,0.0276947021484375,0.02423333376646042,0.00467352,0.02641948,0.009304101,10.0,10.0
0.57170725,10.0,0.0,0.0,0.0,0.0195770263671875,0.0276947021484375,0.026955556124448776,0.00466528,0.026463827,0.009135773,10.0,10.0
0.6316099,10.0,0.0,0.00175439,0.0,0.020172119140625,0.028289794921875,0.03153333440423012,0.00464199,0.026533203,0.008957774,10.0,10.0
0.64241004,6.968505859375,0.0,0.00469484,0.0,0.018035888671875,0.026153564453125,0.02867777831852436,0.0046317,0.026387582,0.0088576805,10.0,10.0
