step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack
15,0,1,0.9067879,"[10.0, 10.0]",[0.04037267 0.         0.         0.         0.        ],[0.         0.         0.         0.00413223 0.        ],[0. 0. 0. 0. 0.],"[0.01949310302734375, 0.010650634765625, 0.02520751953125, 0.039764404296875, 0.039764404296875]","[0.02872467041015625, 0.0198822021484375, 0.0344390869140625, 0.0489959716796875, 0.0489959716796875]","[0.02968333289027214, 0.02669999934732914, 0.026511110365390778, 0.026322221383452415, 0.026322221383452415]",[0.00459521 0.00485468 0.00479874 0.0047466  0.00470681],0.030755838,0.011349207,"[9.899864768981933, 9.565104484558105, 10.0, 10.0, 10.0]","[10.0, 9.729148674011231, 10.0, 9.844167518615723, 10.0]",0.956650937202471,0.2482322870722453,0.1973977247873942,0.23990683229813664,0.07194053932568673,0.1,0.05,0.04917355371900827
16,0,1,0.8978822,"[10.0, 10.0]",[0.         0.13095239 0.         0.01966292 0.        ],[0.00251256 0.         0.         0.00163399 0.        ],[0. 0. 0. 0. 0.],"[0.039764404296875, 0.009674072265625, 0.009674072265625, 0.0144500732421875, 0.01922607421875]","[0.0489959716796875, 0.0189056396484375, 0.0189056396484375, 0.023681640625, 0.0284576416015625]","[0.026322221383452415, 0.02491111122071743, 0.02491111122071743, 0.02291666716337204, 0.02092222310602665]",[0.00462054 0.00654209 0.00647374 0.0064818  0.00649945],0.030619683,0.011396264,"[10.0, 10.0, 9.75090160369873, 10.0, 8.15597972869873]","[10.0, 10.0, 10.0, 10.0, 7.8209270477294925]",0.928977252792951,0.24301207884554213,0.2,0.21234617442482612,0.07444830947101759,0.1,0.05,0.04917069005156502
17,0,1,0.89542425,"[10.0, 10.0]",[0.         0.01476015 0.         0.         0.15614618],[0.         0.00179856 0.00233645 0.00432743 0.        ],[0. 0. 0. 0. 0.],"[0.01922607421875, 0.022369384765625, 0.0255126953125, 0.0255126953125, 0.0040283203125]","[0.0284576416015625, 0.0316009521484375, 0.0347442626953125, 0.0347442626953125, 0.0132598876953125]","[0.02092222310602665, 0.02195555530488491, 0.02298888936638832, 0.02298888936638832, 0.027188889682292938]",[0.00641234 0.00642992 0.00645124 0.00637794 0.00729867],0.030604335,0.011234564,"[10.0, 9.809819793701172, 9.76697826385498, 10.0, 10.0]","[10.0, 9.999388313293457, 9.83981990814209, 10.0, 10.0]",0.927962448373763,0.24860279891812986,0.2,0.20727341824913265,0.07377871941427049,0.1,0.05,0.04830751179222989
18,0,1,0.85806096,"[10.0, 10.0]",[0.         0.00930421 0.         0.         0.09274194],[0.         0.00081666 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.00732421875, 0.0, 0.0, 0.0, 0.029693603515625]","[0.0132598876953125, 0.0059356689453125, 0.0059356689453125, 0.0059356689453125, 0.0356292724609375]","[0.027188889682292938, 0.021166667342185974, 0.021166667342185974, 0.021166667342185974, 0.025066666305065155]",[0.00726233 0.00736115 0.00729191 0.00726191 0.00766939],0.03020282,0.011538064,"[10.0, 9.584815216064452, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9467331898965098,0.2486293381053759,0.2,0.22448846434909697,0.07377871941427049,0.1,0.05,0.049836668027766436
19,0,1,0.8698554,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.        0.0030303 0.        0.        0.       ],[0. 0. 0. 0. 0.],"[0.029693603515625, 0.01865386962890625, 0.0076141357421875, 0.0076141357421875, 0.0076141357421875]","[0.0356292724609375, 0.02458953857421875, 0.0135498046875, 0.0135498046875, 0.0135498046875]","[0.025066666305065155, 0.024205556139349937, 0.02334444411098957, 0.02334444411098957, 0.02334444411098957]",[0.00756316 0.00749023 0.00742404 0.00737864 0.00732298],0.029902438,0.011613568,"[10.0, 10.0, 10.0, 8.790492820739747, 10.0]","[10.0, 10.0, 10.0, 8.741711807250976, 10.0]",0.9688605458118016,0.24598589233070792,0.19802998427318352,0.25,0.07545072981397072,0.1,0.05,0.0493939393939394
20,0,1,0.89783,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.05999755859375, 0.0470123291015625, 0.0470123291015625, 0.0470123291015625, 0.0470123291015625]","[0.0659332275390625, 0.052947998046875, 0.052947998046875, 0.052947998046875, 0.052947998046875]","[0.02647777833044529, 0.030355555936694145, 0.030355555936694145, 0.030355555936694145, 0.030355555936694145]",[0.00838776 0.00831777 0.0082462  0.00816814 0.00811751],0.030908387,0.012483864,"[10.0, 10.0, 9.961111259460449, 9.024506759643554, 10.0]","[10.0, 10.0, 9.767720413208007, 8.81039867401123, 10.0]",0.9204135418574328,0.24663784852651444,0.15231027274296202,0.25,0.0714654205879564,0.1,0.05,0.05
21,0,1,0.8990638,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0369720458984375, 0.0477294921875, 0.0584869384765625, 0.0584869384765625, 0.0475616455078125]","[0.04290771484375, 0.0536651611328125, 0.064422607421875, 0.064422607421875, 0.053497314453125]","[0.019144443795084953, 0.019655555486679077, 0.0201666671782732, 0.0201666671782732, 0.020177777856588364]",[0.00804146 0.00795456 0.00787752 0.0078482  0.00780181],0.031711068,0.013139771,"[9.644288444519043, 10.0, 9.70695686340332, 10.0, 9.235309219360351]","[9.611545753479003, 10.0, 9.330110931396485, 10.0, 8.663391876220704]",0.9628516288876087,0.2453026662534702,0.18772595723470054,0.25,0.07982300539943793,0.1,0.05,0.05
22,0,1,0.90892506,"[10.0, 10.0]",[0.         0.02319588 0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0475616455078125, 0.04656982421875, 0.04656982421875, 0.040679931640625, 0.040679931640625]","[0.053497314453125, 0.0525054931640625, 0.0525054931640625, 0.0466156005859375, 0.0466156005859375]","[0.020177777856588364, 0.025555554777383804, 0.025555554777383804, 0.02231111191213131, 0.02231111191213131]",[0.00771669 0.0079332  0.00787159 0.00781484 0.00776523],0.03239968,0.013393059,"[10.0, 9.882966423034668, 10.0, 10.0, 10.0]","[10.0, 9.61390953063965, 10.0, 10.0, 10.0]",0.9653321124713395,0.24961439401147717,0.19646107011052022,0.24420103092783504,0.07505561742150707,0.1,0.05,0.05
23,0,1,0.9023106,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0406951904296875, 0.0406951904296875, 0.054046630859375, 0.054046630859375, 0.063568115234375]","[0.046630859375, 0.046630859375, 0.0599822998046875, 0.0599822998046875, 0.0695037841796875]","[0.029355555772781372, 0.029355555772781372, 0.022688888013362885, 0.022688888013362885, 0.01885555498301983]",[0.00769703 0.00762971 0.00756708 0.0075208  0.00749813],0.033087526,0.01380968,"[10.0, 10.0, 10.0, 9.213730239868164, 10.0]","[9.941224288940429, 10.0, 10.0, 9.479680061340332, 10.0]",0.951645656047402,0.24739787226777984,0.18207263278590102,0.25,0.07217515099372106,0.1,0.05,0.05
24,0,1,0.8980411,"[9.667134284973145, 9.850382804870605]",[0. 0. 0. 0. 0.],[0.         0.00130548 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.063568115234375, 0.0479583740234375, 0.0479583740234375, 0.0479583740234375, 0.0479583740234375]","[0.0695037841796875, 0.05389404296875, 0.05389404296875, 0.05389404296875, 0.05389404296875]","[0.01885555498301983, 0.02271111123263836, 0.02271111123263836, 0.02271111123263836, 0.02271111123263836]",[0.00742192 0.00735414 0.00730179 0.00724612 0.0072031 ],0.033908874,0.01431585,"[10.0, 10.0, 9.607330322265625, 10.0, 9.76848316192627]","[10.0, 10.0, 9.723813438415528, 10.0, 9.575729179382325]",0.9631031622242855,0.24793650150096944,0.18797647002944373,0.25,0.07745128729961631,0.1,0.05,0.04973890339425588
25,0,1,0.9119775,"[10.0, 10.0]",[0.         0.04784689 0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0535736083984375, 0.0310516357421875, 0.0310516357421875, 0.0310516357421875, 0.0310516357421875]","[0.05950927734375, 0.0369873046875, 0.0369873046875, 0.0369873046875, 0.0369873046875]","[0.02235555462539196, 0.018577776849269867, 0.018577776849269867, 0.018577776849269867, 0.018577776849269867]",[0.00722345 0.00745849 0.00740576 0.00736396 0.00733801],0.034163147,0.014278882,"[10.0, 9.11281852722168, 10.0, 10.0, 9.307071113586426]","[10.0, 9.477109146118163, 10.0, 10.0, 9.841963958740234]",0.9605500906280604,0.2447429224501427,0.2,0.23803827751196172,0.07776889066595592,0.1,0.05,0.05
26,0,1,0.89415216,"[10.0, 10.0]",[0.         0.         0.15384616 0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0067596435546875, 0.0067596435546875, 0.0154876708984375, 0.0154876708984375, 0.0154876708984375]","[0.0126953125, 0.0126953125, 0.02142333984375, 0.02142333984375, 0.02142333984375]","[0.0283555556088686, 0.0283555556088686, 0.0269777774810791, 0.0269777774810791, 0.0269777774810791]",[0.00915532 0.00913907 0.00968486 0.00964316 0.00960221],0.03387227,0.014324695,"[9.20719108581543, 10.0, 9.122053909301759, 9.670950889587402, 10.0]","[10.0, 10.0, 8.731932830810546, 9.706108856201173, 10.0]",0.9277697329346398,0.24332780664004697,0.2,0.21153846153846154,0.07290346475613123,0.1,0.05,0.05
27,0,1,0.88948154,"[10.0, 10.0]",[0.         0.         0.         0.09808613 0.        ],[0.         0.         0.00320513 0.00530504 0.        ],[0. 0. 0. 0. 0.],"[0.0113525390625, 0.0113525390625, 0.0113525390625, 0.0298004150390625, 0.0298004150390625]","[0.0172882080078125, 0.0172882080078125, 0.0172882080078125, 0.035736083984375, 0.035736083984375]","[0.023755555972456932, 0.023755555972456932, 0.023755555972456932, 0.023177778348326683, 0.023177778348326683]",[0.00950229 0.00944282 0.00937568 0.00985863 0.00983576],0.033538554,0.0143227,"[10.0, 10.0, 10.0, 10.0, 7.6773168563842775]","[10.0, 10.0, 10.0, 10.0, 7.981139183044434]",0.9402536372669095,0.24223365050831858,0.19770036757200024,0.22547846889952153,0.07654318388565443,0.1,0.05,0.04829796640141468
28,0,1,0.9016595,"[10.0, 10.0]",[0.         0.02040816 0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0298004150390625, 0.02468109130859375, 0.019561767578125, 0.019561767578125, 0.018310546875]","[0.035736083984375, 0.03061676025390625, 0.0254974365234375, 0.0254974365234375, 0.0242462158203125]","[0.023177778348326683, 0.020955555140972137, 0.01873333379626274, 0.01873333379626274, 0.020855555310845375]",[0.00976069 0.00976783 0.00977724 0.00970731 0.00966555],0.033393603,0.014153241,"[9.581438064575195, 10.0, 9.566996765136718, 10.0, 9.393662261962891]","[9.429786682128906, 10.0, 9.445726013183593, 10.0, 9.055669021606445]",0.9659785149726631,0.245153476742423,0.19888597952352988,0.24489795918367346,0.07704109952303659,0.1,0.05,0.05
29,0,1,0.9061401,"[10.0, 9.793873023986816]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.00118765 0.        ],[0. 0. 0. 0. 0.],"[0.018310546875, 0.018310546875, 0.012420654296875, 0.012420654296875, 0.012420654296875]","[0.0242462158203125, 0.0242462158203125, 0.0183563232421875, 0.0183563232421875, 0.0183563232421875]","[0.020855555310845375, 0.020855555310845375, 0.02424444444477558, 0.02424444444477558, 0.02424444444477558]",[0.00958596 0.0095317  0.00947409 0.00940667 0.00936041],0.033027124,0.014109333,"[10.0, 9.884817504882813, 8.115571212768554, 10.0, 10.0]","[10.0, 9.963916778564453, 8.2097017288208, 10.0, 10.0]",0.9692209094702606,0.24332845754809626,0.2,0.25,0.07612998161337581,0.1,0.05,0.0497624703087886
30,0,1,0.904181,"[9.875615882873536, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0196990966796875, 0.01697540283203125, 0.014251708984375, 0.014251708984375, 0.014251708984375]","[0.025634765625, 0.02291107177734375, 0.0201873779296875, 0.0201873779296875, 0.0201873779296875]","[0.02176666632294655, 0.02139444462954998, 0.021022222936153412, 0.021022222936153412, 0.021022222936153412]",[0.00929723 0.00923937 0.00918381 0.00912756 0.00910837],0.03275116,0.01403803,"[9.345234298706055, 9.250552749633789, 8.713547325134277, 10.0, 10.0]","[9.345108985900879, 9.27237319946289, 8.801749229431152, 10.0, 10.0]",0.9692859312198104,0.24098078468017428,0.2,0.25,0.07830514653963604,0.1,0.05,0.05
31,0,1,0.8938763,"[10.0, 10.0]",[0.         0.         0.00444444 0.         0.        ],[0.         0.         0.00134048 0.         0.        ],[0. 0. 0. 0. 0.],"[0.0223541259765625, 0.0223541259765625, 0.024078369140625, 0.0258026123046875, 0.0258026123046875]","[0.028289794921875, 0.028289794921875, 0.0300140380859375, 0.03173828125, 0.03173828125]","[0.023955555632710457, 0.023955555632710457, 0.023755555972456932, 0.023555556312203407, 0.023555556312203407]",[0.00903802 0.00898712 0.00893528 0.00890598 0.00886367],0.032669306,0.013851835,"[9.936679267883301, 9.89719886779785, 10.0, 9.475490951538086, 10.0]","[10.0, 9.899489402770996, 10.0, 9.642616462707519, 10.0]",0.9658450909841747,0.2477158362026165,0.19313518926964043,0.24888888888888888,0.0763732731377742,0.1,0.05,0.04973190348525469
32,0,1,0.89968467,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.03072357177734375, 0.03564453125, 0.03564453125, 0.03564453125, 0.02294921875]","[0.03665924072265625, 0.0415802001953125, 0.0415802001953125, 0.0415802001953125, 0.0288848876953125]","[0.024977777153253555, 0.026399999856948853, 0.026399999856948853, 0.026399999856948853, 0.02311111055314541]",[0.0087966  0.00874618 0.00869547 0.00865731 0.00863931],0.032817032,0.01373644,"[10.0, 10.0, 10.0, 6.60383415222168, 9.570004272460938]","[10.0, 9.931952857971192, 9.766253852844239, 6.226917266845703, 9.330617904663086]",0.9507993438447417,0.2370747057107254,0.18933713508374764,0.25,0.0743875030502686,0.1,0.05,0.05
33,0,1,0.882458,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.02294921875, 0.0288543701171875, 0.02732086181640625, 0.025787353515625, 0.025787353515625]","[0.0288848876953125, 0.0347900390625, 0.03325653076171875, 0.0317230224609375, 0.0317230224609375]","[0.02311111055314541, 0.02042222209274769, 0.02037777751684189, 0.02033333294093609, 0.02033333294093609]",[0.00856503 0.00852193 0.00847549 0.00843766 0.00839617],0.032798383,0.013558014,"[10.0, 9.778464698791504, 10.0, 8.82750072479248, 10.0]","[10.0, 9.83611602783203, 10.0, 9.033876609802245, 10.0]",0.9724670228940951,0.24536777494385195,0.2,0.25,0.07709924795024312,0.1,0.05,0.05
34,0,1,0.8941004,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.017303466796875, 0.017303466796875, 0.017303466796875, 0.017303466796875, 0.017303466796875]","[0.0232391357421875, 0.0232391357421875, 0.0232391357421875, 0.0232391357421875, 0.0232391357421875]","[0.024766666814684868, 0.024766666814684868, 0.024766666814684868, 0.024766666814684868, 0.024766666814684868]",[0.00817969 0.00814848 0.0081217  0.00809101 0.00807071],0.03265944,0.013507659,"[10.0, 9.222368812561035, 7.164756011962891, 10.0, 10.0]","[10.0, 9.468954086303711, 7.051251792907715, 10.0, 10.0]",0.9635094426781335,0.23781307752287772,0.2,0.25,0.07569636515525575,0.1,0.05,0.05
