step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack
12,0,1,0.999231,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.00181159 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0008392333984375, 0.00077056884765625, 0.000701904296875, 0.000701904296875, 0.000701904296875]","[0.002471923828125, 0.00240325927734375, 0.0023345947265625, 0.0023345947265625, 0.0023345947265625]","[0.014144444838166237, 0.011766666546463966, 0.00938888918608427, 0.00938888918608427, 0.00938888918608427]",[0.01132627 0.0111607  0.01100676 0.01089807 0.01082426],0.0130203245,0.00986527,"[9.897364234924316, 10.0, 10.0, 10.0, 9.943469047546387]","[9.855371284484864, 10.0, 10.0, 10.0, 9.961234283447265]",0.9862376345922258,0.2494754253766908,0.2,0.25,0.0871245280561147,0.1,0.05,0.04963768115942029
13,0,1,0.99913764,"[10.0, 10.0]",[0.03763441 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.000732421875, 0.000762939453125, 0.01708984375, 0.01708984375, 0.01708984375]","[0.0023651123046875, 0.0023956298828125, 0.0187225341796875, 0.0187225341796875, 0.0187225341796875]","[0.009549999609589577, 0.009711110964417458, 0.012177777476608753, 0.012177777476608753, 0.012177777476608753]",[0.01092958 0.01107588 0.01090885 0.01075976 0.01066242],0.012931968,0.009781482,"[9.99593620300293, 10.0, 10.0, 9.867094039916992, 10.0]","[9.996640014648438, 10.0, 10.0, 9.776251411437988, 10.0]",0.9713699856140228,0.24954864721817663,0.190563273879717,0.24059139784946237,0.09066666666666667,0.1,0.05,0.05
14,0,1,0.9991369,"[10.0, 10.0]",[0.        0.0310219 0.        0.        0.       ],[0.00301205 0.00194553 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.00079345703125, 0.00086212158203125, 0.0009307861328125, 0.0009307861328125, 0.0009307861328125]","[0.0024261474609375, 0.00249481201171875, 0.0025634765625, 0.0025634765625, 0.0025634765625]","[0.01556666661053896, 0.018799999728798866, 0.022033333778381348, 0.022033333778381348, 0.022033333778381348]",[0.01092786 0.01100316 0.01108933 0.01096006 0.01083771],0.01237406,0.00980056,"[9.407355690002442, 10.0, 10.0, 10.0, 8.853026199340821]","[9.670690536499023, 10.0, 10.0, 10.0, 8.856330108642577]",0.9635197397868038,0.2442060391654844,0.2,0.24224452554744524,0.07806068977079422,0.1,0.05,0.049008485303080024
15,0,1,0.9991207,"[10.0, 10.0]",[0.         0.03429603 0.         0.         0.        ],[0.         0.00171821 0.         0.00175439 0.        ],[0. 0. 0. 0. 0.],"[0.0002593994140625, 0.000244140625, 0.0002288818359375, 0.0002288818359375, 0.0002288818359375]","[0.00189208984375, 0.0018768310546875, 0.001861572265625, 0.001861572265625, 0.001861572265625]","[0.022388888522982597, 0.02377222292125225, 0.025155555456876755, 0.025155555456876755, 0.025155555456876755]",[0.01135707 0.01144435 0.01153674 0.01141175 0.01132613],0.0118400445,0.009822946,"[8.349324798583984, 10.0, 10.0, 9.684922981262208, 10.0]","[8.894656372070312, 10.0, 10.0, 9.845081329345703, 10.0]",0.959552814248459,0.2434429216901678,0.2,0.24142599277978338,0.07537841958317415,0.1,0.05,0.0493054801953337
16,0,1,0.9990382,"[10.0, 10.0]",[0.        0.0298913 0.        0.        0.       ],[0.         0.00289017 0.00287356 0.0019305  0.        ],[0. 0. 0. 0. 0.],"[0.0116729736328125, 0.006317138671875, 0.0009613037109375, 0.0009613037109375, 0.0009613037109375]","[0.0133056640625, 0.0079498291015625, 0.002593994140625, 0.002593994140625, 0.002593994140625]","[0.021211111918091774, 0.022038888186216354, 0.022866666316986084, 0.022866666316986084, 0.022866666316986084]",[0.01169209 0.01168791 0.01170332 0.01154333 0.01148857],0.011613918,0.009726867,"[9.878108978271484, 9.413278007507325, 9.394962310791016, 10.0, 10.0]","[10.0, 9.629817390441895, 9.513186073303222, 10.0, 10.0]",0.9629057325354228,0.24563722850961708,0.19896644386085305,0.2425271739130435,0.0773137339637686,0.1,0.05,0.04846115228814053
17,0,1,0.99917436,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.00206612 0.        ],[0. 0. 0. 0. 0.],"[0.0078582763671875, 0.007598876953125, 0.0073394775390625, 0.0073394775390625, 0.0073394775390625]","[0.009490966796875, 0.0092315673828125, 0.00897216796875, 0.00897216796875, 0.00897216796875]","[0.03033333271741867, 0.028550000861287117, 0.026766667142510414, 0.026766667142510414, 0.026766667142510414]",[0.0122026  0.01200041 0.01187409 0.01175699 0.01168199],0.011499385,0.009512894,"[8.448419761657714, 10.0, 9.819580459594727, 9.528347778320313, 8.663898849487305]","[8.431674766540528, 10.0, 10.0, 9.873377418518066, 9.609620285034179]",0.9569989671455414,0.23806571348765487,0.19786547631332557,0.25,0.07148100048505675,0.1,0.05,0.049586776859504134
18,0,1,0.9989891,"[10.0, 9.953432273864745]",[0.04190752 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0094146728515625, 0.0114898681640625, 0.0114898681640625, 0.0114898681640625, 0.0114898681640625]","[0.01104736328125, 0.01312255859375, 0.01312255859375, 0.01312255859375, 0.01312255859375]","[0.02943333424627781, 0.032099999487400055, 0.032099999487400055, 0.032099999487400055, 0.032099999487400055]",[0.01188501 0.01205949 0.01201394 0.01195589 0.01187546],0.011527329,0.00937429,"[9.369286346435548, 10.0, 8.189647102355957, 9.805258178710938, 10.0]","[9.45460319519043, 10.0, 9.339472198486328, 9.241078758239746, 10.0]",0.9467891293892526,0.24116795293068835,0.195830192565918,0.23952312138728324,0.07026786250536299,0.1,0.05,0.05
19,0,1,0.99909353,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01092529296875, 0.01092529296875, 0.01092529296875, 0.01092529296875, 0.00482177734375]","[0.0125579833984375, 0.0125579833984375, 0.0125579833984375, 0.0125579833984375, 0.0064544677734375]","[0.028344444930553436, 0.028344444930553436, 0.028344444930553436, 0.028344444930553436, 0.024522222578525543]",[0.01144189 0.01135054 0.0113101  0.01124096 0.01119072],0.011527719,0.009244916,"[8.997655487060547, 8.726218223571777, 10.0, 10.0, 10.0]","[9.392262077331543, 8.386495208740234, 10.0, 10.0, 10.0]",0.9653033817358851,0.2423917146077651,0.2,0.25,0.07291166712811994,0.1,0.05,0.05
20,0,1,0.9991673,"[10.0, 10.0]",[0.17204301 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.021759033203125, 0.0386962890625, 0.03044891357421875, 0.0222015380859375, 0.0222015380859375]","[0.0233917236328125, 0.0403289794921875, 0.03208160400390625, 0.023834228515625, 0.023834228515625]","[0.02631666697561741, 0.028111111372709274, 0.028950000181794167, 0.02978888899087906, 0.02978888899087906]",[0.01133823 0.01153328 0.01144322 0.01132589 0.01129579],0.012268918,0.009985566,"[10.0, 8.99335823059082, 9.513398361206054, 9.709843635559082, 7.173779106140137]","[10.0, 9.15364761352539, 9.87798194885254, 10.0, 6.6338451385498045]",0.8876287617712005,0.23434360153219766,0.17443051005518714,0.20698924731182794,0.07186540287198775,0.1,0.05,0.05
21,0,1,0.99919057,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0222015380859375, 0.0208892822265625, 0.0208892822265625, 0.02752685546875, 0.02752685546875]","[0.023834228515625, 0.02252197265625, 0.02252197265625, 0.0291595458984375, 0.0291595458984375]","[0.02978888899087906, 0.03370000049471855, 0.03370000049471855, 0.03157777711749077, 0.03157777711749077]",[0.011133   0.01097569 0.01087316 0.01079472 0.01075024],0.01270804,0.010078966,"[10.0, 10.0, 7.7368003845214846, 10.0, 9.960077285766602]","[10.0, 10.0, 7.786020278930664, 10.0, 10.0]",0.9583994568775485,0.24230007258883376,0.19688899292539588,0.25,0.0692103913633187,0.1,0.05,0.05
22,0,1,0.99914455,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.00167224 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0212860107421875, 0.0212860107421875, 0.0212860107421875, 0.0309906005859375, 0.0309906005859375]","[0.022918701171875, 0.022918701171875, 0.022918701171875, 0.032623291015625, 0.032623291015625]","[0.029266666620969772, 0.029266666620969772, 0.029266666620969772, 0.019633334130048752, 0.019633334130048752]",[0.01064197 0.0105481  0.01044637 0.01035992 0.01028886],0.013229633,0.010256591,"[8.765373039245606, 10.0, 9.99260139465332, 9.064983940124511, 10.0]","[9.167091560363769, 10.0, 10.0, 9.71347885131836, 10.0]",0.9564859181952169,0.24272778604647838,0.19185346406081627,0.25,0.07223911624845732,0.1,0.05,0.04966555183946489
23,0,1,0.99900806,"[10.0, 10.0]",[0.         0.04637681 0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0284576416015625, 0.0259552001953125, 0.0259552001953125, 0.0259552001953125, 0.0259552001953125]","[0.03009033203125, 0.027587890625, 0.027587890625, 0.027587890625, 0.027587890625]","[0.02810000069439411, 0.037655554711818695, 0.037655554711818695, 0.037655554711818695, 0.037655554711818695]",[0.01020443 0.01064527 0.01052837 0.01045669 0.01041633],0.013729095,0.010438613,"[9.98004150390625, 5.43265495300293, 10.0, 10.0, 8.412322807312012]","[9.816460800170898, 5.54200382232666, 10.0, 10.0, 7.989883041381836]",0.9254741970039304,0.228795802578366,0.1915325164794922,0.23840579710144927,0.06674008084462289,0.1,0.05,0.05
24,0,1,0.9993712,"[10.0, 10.0]",[0.         0.         0.         0.01417004 0.        ],[0.         0.         0.00210084 0.         0.        ],[0. 0. 0. 0. 0.],"[0.0222625732421875, 0.0222625732421875, 0.0150299072265625, 0.012542724609375, 0.0100555419921875]","[0.023895263671875, 0.023895263671875, 0.01666259765625, 0.0141754150390625, 0.011688232421875]","[0.03068888932466507, 0.03068888932466507, 0.026233334094285965, 0.026200000196695328, 0.02616666629910469]",[0.01032052 0.01022657 0.01013947 0.01011828 0.01010696],0.013911358,0.01033394,"[9.480220794677734, 10.0, 10.0, 9.385158729553222, 10.0]","[9.772683715820312, 10.0, 10.0, 9.9454345703125, 10.0]",0.9530056123964238,0.2462363059322966,0.2,0.24645748987854252,0.07123273465281144,0.08949924999999999,0.05,0.049579831932773114
25,0,1,0.99911225,"[10.0, 10.0]",[0.         0.         0.08152174 0.         0.07894737],[0.         0.         0.         0.00199203 0.        ],[0. 0. 0. 0. 0.],"[0.0100555419921875, 0.0100555419921875, 0.022186279296875, 0.022186279296875, 0.001007080078125]","[0.011688232421875, 0.011688232421875, 0.0238189697265625, 0.0238189697265625, 0.0026397705078125]","[0.02616666629910469, 0.02616666629910469, 0.023244444280862808, 0.023244444280862808, 0.019366666674613953]",[0.01000786 0.00993504 0.01075547 0.01067616 0.0109222 ],0.013986809,0.010254283,"[9.917845726013184, 9.905164527893067, 10.0, 10.0, 10.0]","[10.0, 9.874613952636718, 10.0, 10.0, 10.0]",0.9334712935302389,0.24941661828962694,0.2,0.20988272311212813,0.0745703585029858,0.1,0.05,0.049601593625498014
26,0,1,0.999184,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.00230415 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.01888275146484375, 0.0367584228515625, 0.0367584228515625, 0.0367584228515625, 0.0367584228515625]","[0.02051544189453125, 0.03839111328125, 0.03839111328125, 0.03839111328125, 0.03839111328125]","[0.017061110585927963, 0.014755555428564548, 0.014755555428564548, 0.014755555428564548, 0.014755555428564548]",[0.01081307 0.01075726 0.01071904 0.01068949 0.0106612 ],0.014406031,0.01069356,"[9.737311744689942, 10.0, 10.0, 10.0, 7.900735855102539]","[9.867202186584473, 9.682037925720214, 10.0, 9.714012145996094, 8.220242881774903]",0.9445432176018066,0.2421002487802721,0.16970988186922942,0.25,0.08319391644539263,0.1,0.05,0.04953917050691245
27,0,1,0.9990978,"[10.0, 9.810437774658203]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.03558349609375, 0.03558349609375, 0.03558349609375, 0.03558349609375, 0.03558349609375]","[0.0372161865234375, 0.0372161865234375, 0.0372161865234375, 0.0372161865234375, 0.0372161865234375]","[0.027577778324484825, 0.027577778324484825, 0.027577778324484825, 0.027577778324484825, 0.027577778324484825]",[0.01249562 0.0124273  0.01239566 0.01235407 0.01231377],0.014830012,0.01103259,"[8.84508399963379, 10.0, 10.0, 10.0, 8.72642879486084]","[8.94015293121338, 10.0, 10.0, 10.0, 9.2292049407959]",0.9517645255220801,0.241874062996416,0.18640670492746575,0.25,0.07348375759819821,0.1,0.05,0.05
28,0,1,0.99901986,"[10.0, 10.0]",[0.         0.         0.         0.00840336 0.        ],[0.         0.         0.00138504 0.         0.        ],[0. 0. 0. 0. 0.],"[0.028839111328125, 0.028839111328125, 0.028839111328125, 0.0228424072265625, 0.0228424072265625]","[0.0304718017578125, 0.0304718017578125, 0.0304718017578125, 0.02447509765625, 0.02447509765625]","[0.02563333325088024, 0.02563333325088024, 0.02563333325088024, 0.03163333237171173, 0.03163333237171173]",[0.01219447 0.01213988 0.01203924 0.01199704 0.01194777],0.015238462,0.011135851,"[9.607821846008301, 7.304706382751465, 10.0, 10.0, 10.0]","[9.5829252243042, 7.6788732528686525, 10.0, 10.0, 10.0]",0.9578283100000942,0.23962270727702475,0.2,0.24789915966386555,0.07058345136945306,0.1,0.05,0.049722991689750695
29,0,1,0.9992416,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0228424072265625, 0.028564453125, 0.0342864990234375, 0.0342864990234375, 0.019317626953125]","[0.02447509765625, 0.0301971435546875, 0.035919189453125, 0.035919189453125, 0.0209503173828125]","[0.03163333237171173, 0.030916666612029076, 0.03020000085234642, 0.03020000085234642, 0.025022221729159355]",[0.01185803 0.01177501 0.01169012 0.01160632 0.01156212],0.015716873,0.0113297,"[9.706974029541016, 8.62249813079834, 10.0, 9.436615371704102, 8.615782165527344]","[9.979068183898926, 8.49329433441162, 10.0, 9.620283317565917, 8.884508895874024]",0.9500716365086097,0.23779490984755366,0.19169327529160293,0.25,0.07058345136945306,0.1,0.05,0.05
30,0,1,0.99916816,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.00442478 0.        ],[0. 0. 0. 0. 0.],"[0.019317626953125, 0.019317626953125, 0.0184326171875, 0.0184326171875, 0.0184326171875]","[0.0209503173828125, 0.0209503173828125, 0.0200653076171875, 0.0200653076171875, 0.0200653076171875]","[0.025022221729159355, 0.025022221729159355, 0.02764444425702095, 0.02764444425702095, 0.02764444425702095]",[0.01147029 0.01140553 0.01130581 0.01123004 0.01117927],0.015861537,0.011185567,"[8.432482719421387, 9.706658744812012, 10.0, 8.658115005493164, 10.0]","[8.551087570190429, 9.111855506896973, 10.0, 9.021745300292968, 10.0]",0.9617753674425458,0.2392268016549865,0.2,0.25,0.07343352153977163,0.1,0.05,0.04911504424778761
31,0,1,0.9989934,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.00151057 0.         0.003003   0.        ],[0. 0. 0. 0. 0.],"[0.0312957763671875, 0.041961669921875, 0.0526275634765625, 0.0526275634765625, 0.0526275634765625]","[0.032928466796875, 0.0435943603515625, 0.05426025390625, 0.05426025390625, 0.05426025390625]","[0.017911111935973167, 0.017688889056444168, 0.01746666617691517, 0.01746666617691517, 0.01746666617691517]",[0.0113638  0.01129781 0.01122997 0.01117284 0.01113965],0.016664159,0.01218131,"[9.968093872070312, 10.0, 10.0, 10.0, 10.0]","[9.970645332336426, 10.0, 10.0, 10.0, 10.0]",0.9381636474080342,0.24989493397457188,0.15696031425652332,0.25,0.0822111145811649,0.1,0.05,0.049097284595774025
32,0,1,0.9990945,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.03369140625, 0.03369140625, 0.03369140625, 0.042327880859375, 0.042327880859375]","[0.0353240966796875, 0.0353240966796875, 0.0353240966796875, 0.0439605712890625, 0.0439605712890625]","[0.019877778366208076, 0.019877778366208076, 0.019877778366208076, 0.022055555135011673, 0.022055555135011673]",[0.01160485 0.01154722 0.01146406 0.01139256 0.01134566],0.01728547,0.012553021,"[10.0, 10.0, 10.0, 9.846313285827637, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9758693698678633,0.2494935060435155,0.1983354226136819,0.25,0.07804044121066588,0.1,0.05,0.05
33,0,1,0.9991108,"[10.0, 10.0]",[0.         0.         0.         0.         0.04081633],[0.         0.         0.         0.00204082 0.        ],[0. 0. 0. 0. 0.],"[0.042327880859375, 0.04266357421875, 0.04266357421875, 0.04266357421875, 0.0557861328125]","[0.0439605712890625, 0.0442962646484375, 0.0442962646484375, 0.0442962646484375, 0.0574188232421875]","[0.022055555135011673, 0.019522221758961678, 0.019522221758961678, 0.019522221758961678, 0.02311111055314541]",[0.01125871 0.01118224 0.01110887 0.01104517 0.01109648],0.01808157,0.013251969,"[10.0, 9.314695167541505, 10.0, 9.220327186584473, 10.0]","[10.0, 8.790973472595216, 10.0, 9.179003143310547, 10.0]",0.9391557463604676,0.24512972834335195,0.1775390149648316,0.23979591836734693,0.07709924795024312,0.1,0.05,0.04959183673469388
34,0,1,0.99912965,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0491790771484375, 0.042572021484375, 0.042572021484375, 0.04241943359375, 0.04241943359375]","[0.050811767578125, 0.0442047119140625, 0.0442047119140625, 0.0440521240234375, 0.0440521240234375]","[0.023561110720038414, 0.02401111088693142, 0.02401111088693142, 0.016244444996118546, 0.016244444996118546]",[0.0110142  0.01095952 0.0108886  0.01083796 0.01081703],0.01875602,0.0137863755,"[10.0, 8.541645050048828, 10.0, 10.0, 10.0]","[10.0, 8.616058540344238, 10.0, 10.0, 10.0]",0.9595122691718917,0.24515196116882534,0.18803401587581925,0.25,0.07632629212724706,0.1,0.05,0.05
