step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack,reward/pen
11,0,1,0.50861096,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.02750396728515625, 0.013275146484375, 0.014434814453125, 0.014434814453125, 0.026580810546875]","[0.02927398681640625, 0.015045166015625, 0.016204833984375, 0.016204833984375, 0.028350830078125]","[0.032038889825344086, 0.0332944430410862, 0.0333000011742115, 0.0333000011742115, 0.03018888831138611]",[0.00053601 0.00052834 0.0005226  0.00051851 0.00051478],0.019410318,0.012505171,"[8.878424644470215, 7.862915992736816, 8.515103340148926, 7.1561792373657225, 7.066157722473145]","[8.981661796569824, 7.9817399978637695, 8.736009788513183, 7.018224716186523, 6.9232072830200195]",0.9321850733669086,0.212713748411856,0.2,0.25,0.06947132495505251,0.1,0.05,0.05,
12,0,1,0.4697175,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.026580810546875, 0.02410888671875, 0.02410888671875, 0.02410888671875, 0.025360107421875]","[0.028350830078125, 0.02587890625, 0.02587890625, 0.02587890625, 0.027130126953125]","[0.03018888831138611, 0.03403333202004433, 0.03403333202004433, 0.03403333202004433, 0.02881111018359661]",[0.00050531 0.0004982  0.00049223 0.0004883  0.00048638],0.019818373,0.012264646,"[6.723908996582032, 8.899557304382324, 9.245256996154785, 8.951213073730468, 9.332193756103516]","[6.8596296310424805, 9.113244247436523, 8.856644248962402, 8.690371894836426, 8.942910957336426]",0.9363570890164341,0.226372650888283,0.19098981400610696,0.25,0.06899462412204405,0.1,0.05,0.05,
13,0,1,0.52710676,"[7.275347137451172, 7.275347137451172]",[0.       0.       0.004329 0.       0.      ],[0.         0.00200803 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.025360107421875, 0.025360107421875, 0.01641845703125, 0.01641845703125, 0.01641845703125]","[0.027130126953125, 0.027130126953125, 0.0181884765625, 0.0181884765625, 0.0181884765625]","[0.02881111018359661, 0.02881111018359661, 0.02850000001490116, 0.02850000001490116, 0.02850000001490116]",[0.00047649 0.00047081 0.00049364 0.00049184 0.00048984],0.019981844,0.012033982,"[8.4244815826416, 9.252398681640624, 10.0, 10.0, 5.091885948181153]","[8.355171012878417, 9.35114402770996, 10.0, 9.63367576599121, 5.243679237365723]",0.9444605312083305,0.2249815352343503,0.2,0.24891774891774893,0.07256927918474536,0.1,0.05,0.04799196787148594,
14,0,1,0.5164013,"[7.414969062805176, 8.580525207519532]",[0.         0.         0.         0.07179487 0.        ],[0.         0.00460755 0.00176056 0.         0.        ],[0. 0. 0. 0. 0.],"[0.019195556640625, 0.019195556640625, 0.019195556640625, 0.0089263916015625, 0.0089263916015625]","[0.020965576171875, 0.020965576171875, 0.020965576171875, 0.0106964111328125, 0.0106964111328125]","[0.034388888627290726, 0.034388888627290726, 0.034388888627290726, 0.0365888886153698, 0.0365888886153698]",[0.00048113 0.00047586 0.00046929 0.00082779 0.00082374],0.019901155,0.01177142,"[7.039767646789551, 8.50479965209961, 10.0, 6.860271072387696, 7.339272117614747]","[7.243284225463867, 8.723880767822266, 10.0, 7.043199729919434, 7.029180145263672]",0.9067967093971477,0.2137257401309646,0.2,0.23205128205128206,0.06738780051030666,0.1,0.05,0.04363188670459423,
15,0,1,0.4714179,"[8.655470848083496, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0073394775390625, 0.0057525634765625, 0.0057525634765625, 0.0057525634765625, 0.0151824951171875]","[0.0091094970703125, 0.0075225830078125, 0.0075225830078125, 0.0075225830078125, 0.0169525146484375]","[0.03381666541099548, 0.03104444406926632, 0.03104444406926632, 0.03104444406926632, 0.029622221365571022]",[0.00080797 0.00080078 0.00079259 0.00078601 0.00078324],0.019377368,0.011735066,"[9.219626235961915, 8.595007133483886, 7.593893432617188, 10.0, 8.237620162963866]","[9.11094799041748, 8.017414665222168, 7.6646825790405275, 10.0, 8.060354042053222]",0.9472886497182291,0.22815394846401582,0.2,0.25,0.06913470125421324,0.1,0.05,0.05,
16,0,1,0.5382737,"[8.796791076660156, 9.236629867553711]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.         0.00543478],[0. 0. 0. 0. 0.],"[0.013275146484375, 0.0113677978515625, 0.0113677978515625, 0.0113677978515625, 0.0113677978515625]","[0.015045166015625, 0.0131378173828125, 0.0131378173828125, 0.0131378173828125, 0.0131378173828125]","[0.03052777796983719, 0.031433332711458206, 0.031433332711458206, 0.031433332711458206, 0.031433332711458206]",[0.00076899 0.00076229 0.00075597 0.00075065 0.00074742],0.019110885,0.01152744,"[9.23015251159668, 6.406099128723144, 8.736078453063964, 4.963504981994629, 10.0]","[9.095870399475098, 6.478853225708008, 8.368534851074218, 4.895668983459473, 10.0]",0.9264542607518891,0.21216683508846074,0.19900246328012103,0.25,0.070719744992003,0.1,0.05,0.04456521739130435,
17,0,1,0.47270358,"[9.69846076965332, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0288848876953125, 0.0288848876953125, 0.0095367431640625, 0.0095367431640625, 0.0095367431640625]","[0.0306549072265625, 0.0306549072265625, 0.0113067626953125, 0.0113067626953125, 0.0113067626953125]","[0.03197777643799782, 0.03197777643799782, 0.031122222542762756, 0.031122222542762756, 0.031122222542762756]",[0.00176232 0.00174935 0.00173537 0.0017234  0.0017163 ],0.019193534,0.0114583075,"[9.141990089416504, 7.728074264526367, 7.947514152526855, 7.768727111816406, 9.799478912353516]","[8.852543258666993, 7.8101907730102536, 8.18007755279541, 7.9180707931518555, 9.69974422454834]",0.9384812520094413,0.22358403691781276,0.19454702303554472,0.25,0.07035019205608388,0.1,0.05,0.05,
18,0,1,0.5206504,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0147552490234375, 0.0199737548828125, 0.0199737548828125, 0.0199737548828125, 0.0146026611328125]","[0.0165252685546875, 0.0217437744140625, 0.0217437744140625, 0.0217437744140625, 0.0163726806640625]","[0.03104444406926632, 0.03096666745841503, 0.03096666745841503, 0.03096666745841503, 0.02692222222685814]",[0.00169131 0.00167602 0.00166147 0.00165176 0.00164319],0.01921784,0.011238885,"[8.447167205810548, 8.063883972167968, 7.8703718185424805, 10.0, 7.808641242980957]","[8.390588760375977, 7.899185752868652, 7.9154815673828125, 9.772494888305664, 7.459856796264648]",0.94306957731425,0.2228668257490124,0.1992161584278894,0.25,0.07098659313734808,0.1,0.05,0.05,
19,0,1,0.5092716,"[10.0, 10.0]",[0.         0.00892857 0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0146026611328125, 0.01879119873046875, 0.022979736328125, 0.0147552490234375, 0.0147552490234375]","[0.0163726806640625, 0.02056121826171875, 0.024749755859375, 0.0165252685546875, 0.0165252685546875]","[0.02692222222685814, 0.028922222554683685, 0.03092222288250923, 0.026577778160572052, 0.026577778160572052]",[0.00162043 0.00164887 0.00168018 0.0016719  0.0016654 ],0.019203264,0.011059444,"[8.258139419555663, 8.839598274230957, 8.359567260742187, 10.0, 9.98927574157715]","[8.092271041870116, 8.879372215270996, 8.942208862304687, 9.952817153930663, 10.0]",0.9533793393319723,0.23454051412744456,0.2,0.24776785714285715,0.07107096806167049,0.1,0.05,0.05,
20,0,1,0.5693413,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01377105712890625, 0.012786865234375, 0.0145721435546875, 0.016357421875, 0.016357421875]","[0.01554107666015625, 0.014556884765625, 0.0163421630859375, 0.01812744140625, 0.01812744140625]","[0.026650000363588333, 0.026722222566604614, 0.027149999514222145, 0.027577778324484825, 0.027577778324484825]",[0.00164203 0.00163064 0.00161879 0.0016089  0.00160104],0.01908321,0.010861669,"[8.926521301269531, 7.3371326446533205, 8.847044944763184, 4.380633926391601, 9.896064186096192]","[8.974145889282227, 7.359422302246094, 8.54808406829834, 4.533621120452881, 10.0]",0.9232247075722737,0.21236424997407538,0.2,0.25,0.07348375759819821,0.08737669999999997,0.05,0.05,
21,0,1,0.47576797,"[7.4999998092651365, 7.8749998092651365]",[0.         0.         0.         0.         0.00432277],[0.         0.         0.         0.         0.00144718],[0. 0. 0. 0. 0.],"[0.016357421875, 0.016357421875, 0.016357421875, 0.0098724365234375, 0.015167236328125]","[0.01812744140625, 0.01812744140625, 0.01812744140625, 0.0116424560546875, 0.016937255859375]","[0.027577778324484825, 0.027577778324484825, 0.027577778324484825, 0.03493333235383034, 0.036855556070804596]",[0.00159804 0.00159201 0.00158618 0.00157535 0.00164757],0.019023621,0.0107447645,"[10.0, 5.5536338806152346, 5.898634910583496, 10.0, 10.0]","[10.0, 5.47033576965332, 5.896011924743653, 10.0, 10.0]",0.934841351985173,0.22014455110613695,0.2,0.2489193083573487,0.06722467052458173,0.1,0.05,0.048552821997105644,
22,0,1,0.49705684,"[8.268749809265136, 7.791427040100098]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0240631103515625, 0.0240631103515625, 0.0240631103515625, 0.0157928466796875, 0.0157928466796875]","[0.0258331298828125, 0.0258331298828125, 0.0258331298828125, 0.0175628662109375, 0.0175628662109375]","[0.03123333305120468, 0.03123333305120468, 0.03123333305120468, 0.02934444509446621, 0.02934444509446621]",[0.00250204 0.00248218 0.0024726  0.0024598  0.00245125],0.019167723,0.010619835,"[7.949142074584961, 9.653732109069825, 6.308542823791504, 10.0, 10.0]","[7.680573844909668, 9.687635231018067, 6.463415145874023, 10.0, 10.0]",0.9423506438600794,0.2291052355075893,0.1923887323450159,0.25,0.07085667600747414,0.1,0.05,0.05,
23,0,1,0.52565265,"[7.887960815429688, 8.379853057861327]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.025970458984375, 0.024139404296875, 0.022308349609375, 0.0213470458984375, 0.0213470458984375]","[0.027740478515625, 0.025909423828125, 0.024078369140625, 0.0231170654296875, 0.0231170654296875]","[0.02786666713654995, 0.030811110511422157, 0.033755555748939514, 0.03664444386959076, 0.03664444386959076]",[0.00241803 0.00240222 0.00238327 0.00236971 0.00235932],0.019383566,0.010495376,"[9.942448234558105, 8.729707527160645, 9.140858840942382, 8.820927238464355, 7.147660827636719]","[10.0, 8.84251136779785, 9.265832901000977, 8.678082084655761, 7.401573753356934]",0.941021994685622,0.2286401597391326,0.19502808707101005,0.25,0.06735374787547922,0.1,0.05,0.05,
24,0,1,0.532657,"[8.44719409942627, 9.747209167480468]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.02059173583984375, 0.01983642578125, 0.01983642578125, 0.01983642578125, 0.017333984375]","[0.02236175537109375, 0.0216064453125, 0.0216064453125, 0.0216064453125, 0.01910400390625]","[0.033250000327825546, 0.029855554923415184, 0.029855554923415184, 0.029855554923415184, 0.03448889032006264]",[0.00233178 0.00231487 0.00229662 0.00228556 0.00227825],0.019455943,0.0103217,"[7.287462997436523, 9.464603042602539, 9.58069076538086, 10.0, 8.92245922088623]","[7.6099248886108395, 9.057988739013672, 9.595217895507812, 10.0, 9.30588893890381]",0.9525715423561663,0.2338693946076475,0.2,0.25,0.06870214774851867,0.1,0.05,0.05,
25,0,1,0.57497585,"[9.880134010314942, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0543060302734375, 0.03958892822265625, 0.024871826171875, 0.0253448486328125, 0.0253448486328125]","[0.0560760498046875, 0.04135894775390625, 0.026641845703125, 0.0271148681640625, 0.0271148681640625]","[0.03485555574297905, 0.03381666541099548, 0.032777778804302216, 0.030766665935516357, 0.030766665935516357]",[0.0022522  0.00223924 0.00222594 0.00221122 0.00220431],0.020067342,0.010977688,"[9.930416488647461, 7.623660087585449, 6.697010231018067, 10.0, 10.0]","[9.877499008178711, 7.515936851501465, 6.781598091125488, 10.0, 10.0]",0.9265854903627848,0.2303180637099325,0.17779871622721355,0.25,0.06846871042563876,0.1,0.05,0.05,
26,0,1,0.52843904,"[7.149729919433594, 6.465328025817871]",[0. 0. 0. 0. 0.],[0.         0.         0.00518135 0.01369863 0.00294118],[0. 0. 0. 0. 0.],"[0.02201080322265625, 0.0186767578125, 0.0186767578125, 0.0186767578125, 0.0782470703125]","[0.02378082275390625, 0.02044677734375, 0.02044677734375, 0.02044677734375, 0.08001708984375]","[0.025683334097266197, 0.020600000396370888, 0.020600000396370888, 0.020600000396370888, 0.031511109322309494]",[0.00218078 0.00217053 0.00216377 0.00215868 0.00214692],0.02034586,0.011502464,"[7.266071701049805, 7.8310802459716795, 8.628672790527343, 7.880479240417481, 7.359901809692383]","[7.363182830810547, 7.959504127502441, 8.21336097717285, 8.822772026062012, 5.900609016418457]",0.894875171594297,0.21074705568511448,0.19629277175034934,0.25,0.07066666666666668,0.08898983125000003,0.05,0.028178846242166402,
27,0,1,0.42587364,"[6.142061042785644, 2.9588700294494625]",[0.         0.40336135 0.         0.         0.        ],[0.03164557 0.03286385 0.09803922 0.05095541 0.06015038],[0. 0. 0. 0. 0.],"[0.0782470703125, 0.1239471435546875, 0.1239471435546875, 0.1239471435546875, 0.1239471435546875]","[0.08001708984375, 0.1257171630859375, 0.1257171630859375, 0.1257171630859375, 0.1257171630859375]","[0.031511109322309494, 0.03996666520833969, 0.03996666520833969, 0.03996666520833969, 0.03996666520833969]",[0.00212412 0.00437651 0.00436949 0.00434803 0.00433002],0.022492,0.018139726,"[8.062510108947754, 8.175019264221191, 7.941603279113769, 7.818940925598144, 7.372783851623535]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.6462467647905268,0.21230094043160738,0.06940792628696987,0.14915966386554622,0.06537823420640325,0.1,0.05,0.0,
28,0,1,-0.20968837,"[2.263306999206543, 0.42000000104308133]",[0.         0.         0.29755434 0.         0.67622954],[0.06451613 0.08787531 0.03996175 0.08103448 0.06329114],[0.         0.00396825 0.         0.         0.        ],"[0.1282806396484375, 0.1282806396484375, 0.1296844482421875, 0.1296844482421875, 0.1575164794921875]","[0.1300506591796875, 0.1300506591796875, 0.1314544677734375, 0.1314544677734375, 0.1592864990234375]","[0.039088889956474304, 0.039088889956474304, 0.04154444485902786, 0.04154444485902786, 0.033488888293504715]",[0.01681885 0.01676439 0.02308742 0.02299193 0.02533876],0.026334448,0.027090488,"[7.805164527893067, 7.41594295501709, 7.829462051391602, 7.7657207489013675, 8.903092956542968]","[10.0, 10.0, 10.0, 9.759781646728516, 9.2661527633667]",0.5097194729915665,0.21363160175016338,0.12505534672645774,0.006554035994297935,0.06447848852064741,0.1,0.0,0.0,
29,0,1,-0.88543206,"[0.4410000011324883, 0.6841299951076507]",[0.         0.31012657 0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.1575164794921875, 0.0940399169921875, 0.0940399169921875, 0.0072784423828125, 0.0072784423828125]","[0.1592864990234375, 0.0958099365234375, 0.0958099365234375, 0.0090484619140625, 0.0090484619140625]","[0.033488888293504715, 0.025966666638851166, 0.025966666638851166, 0.020311111584305763, 0.020311111584305763]",[0.0252094  0.02588959 0.02586619 0.02584397 0.02582576],0.028156478,0.030197278,"[3.0221919059753417, 1.0957374811172484, 1.258568024635315, 1.032976508140564, 1.19171199798584]","[2.4674524307250976, 1.1014789819717408, 1.2581029653549194, 1.0336050033569335, 1.1921759843826294]",0.6205896130213224,0.045686339494469666,0.2,0.17246835443037975,0.0693478295131396,0.03308708958333334,0.05,0.05,
30,0,1,-0.40887547,"[0.7183360099792481, 0.8468950033187866]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0, 0.00152587890625, 0.0030517578125, 0.0030517578125, 0.0030517578125]","[0.0015869140625, 0.00311279296875, 0.004638671875, 0.004638671875, 0.004638671875]","[0.0200777780264616, 0.020722221583127975, 0.0213666670024395, 0.0213666670024395, 0.0213666670024395]",[0.02574587 0.02570751 0.02563973 0.02557322 0.02553908],0.027446775,0.03004491,"[2.9316471099853514, 2.29032506942749, 3.515450572967529, 3.1330290794372555, 4.525801944732666]","[2.9334140777587887, 2.4116205692291257, 3.466799449920654, 3.0086469650268555, 4.44926986694336]",0.814265708877256,0.1039116802912152,0.2,0.25,0.07867708587770737,0.08167694270833332,0.05,0.05,
31,0,1,-0.13664758,"[0.8542919993400574, 0.9952130079269409]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0287933349609375, 0.0287933349609375, 0.0287933349609375, 0.031524658203125, 0.031524658203125]","[0.0303802490234375, 0.0303802490234375, 0.0303802490234375, 0.033111572265625, 0.033111572265625]","[0.020044444128870964, 0.020044444128870964, 0.020044444128870964, 0.03231111168861389, 0.03231111168861389]",[0.02540967 0.02532722 0.02525272 0.02516047 0.02512061],0.02754793,0.029628383,"[5.510671615600586, 4.811620426177979, 5.387743759155273, 4.630699920654297, 5.405191993713379]","[5.516890335083008, 4.776419544219971, 5.426662254333496, 4.625160121917725, 5.239454078674316]",0.8247382384423065,0.15380259376785577,0.1702879418859949,0.25,0.07012619133012257,0.08052151145833333,0.05,0.05,
32,0,1,0.0045797825,"[1.0069999933242797, 1.10625102519989]",[0. 0. 0. 0. 0.],[0.00387597 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.031524658203125, 0.027496337890625, 0.027496337890625, 0.027496337890625, 0.0290374755859375]","[0.033111572265625, 0.029083251953125, 0.029083251953125, 0.029083251953125, 0.0306243896484375]","[0.03231111168861389, 0.029588889330625534, 0.029588889330625534, 0.029588889330625534, 0.035377778112888336]",[0.02495023 0.02486861 0.02479956 0.02475108 0.02469309],0.027617367,0.029276948,"[6.237425231933594, 4.585301494598389, 4.859138870239258, 6.964593124389649, 5.395826721191407]","[5.901325988769531, 4.67699556350708, 4.818581867218017, 6.514042091369629, 5.1368921279907225]",0.8789202128017243,0.1646712438695083,0.19998574631206006,0.25,0.06813919161240393,0.1,0.05,0.04612403100775194,
