step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack,reward/pen
14,0,1,-0.6893355175852776,"[2.57883505821228, 3.0253559112548825]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0286865234375, 0.028167724609375, 0.02764892578125, 0.02764892578125, 0.02764892578125]","[0.03045654296875, 0.029937744140625, 0.0294189453125, 0.0294189453125, 0.0294189453125]","[0.02464444376528263, 0.025688888505101204, 0.026733333244919777, 0.026733333244919777, 0.026733333244919777]",[0. 0. 0. 0. 0.],0.03413982,0.017297538,"[3.293028926849365, 1.9093144893646241, 2.4406659603118896, 2.3239659786224363, 1.6376420497894286]","[3.2233049392700193, 1.9073645591735842, 2.3527554512023925, 2.1880040168762207, 1.8174360275268553]",0.8630329225910388,0.014775877022858175,0.1,0.3,0.14825704556818065,0.1,0.1,0.1,
15,0,1,-0.6104958641032378,"[3.0527198791503904, 3.5284959793090818]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0203399658203125, 0.0203399658203125, 0.0272674560546875, 0.0272674560546875, 0.0272674560546875]","[0.0221099853515625, 0.0221099853515625, 0.0290374755859375, 0.0290374755859375, 0.0290374755859375]","[0.023688888177275658, 0.023688888177275658, 0.028011111542582512, 0.028011111542582512, 0.028011111542582512]",[0. 0. 0. 0. 0.],0.033719398,0.01698627,"[2.4723895549774166, 2.50640754699707, 2.766642045974731, 2.90944013595581, 2.5107830524444577]","[2.437709522247314, 2.410019540786743, 2.7335664749145505, 2.9382120132446286, 2.3786029338836667]",0.8631308187210979,0.016813011092290938,0.1,0.3,0.14631780762880695,0.1,0.1,0.1,
16,0,1,-0.5076562762260437,"[3.5609588623046875, 4.142638874053955]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.02478790283203125, 0.0278472900390625, 0.0278472900390625, 0.0278472900390625, 0.029541015625]","[0.02655792236328125, 0.0296173095703125, 0.0296173095703125, 0.0296173095703125, 0.03131103515625]","[0.021744444966316223, 0.020322222262620926, 0.020322222262620926, 0.020322222262620926, 0.0203000009059906]",[0. 0. 0. 0. 0.],0.03350161,0.016619945,"[3.349527549743652, 3.214377117156982, 2.9795320510864256, 3.1486019134521483, 3.5892809867858886]","[3.3952718734741207, 3.1697600364685057, 3.0486108779907224, 3.1815680503845214, 3.502095031738281]",0.8767981892355219,0.0206463955602121,0.09950050889400014,0.3,0.15665128478130974,0.1,0.1,0.1,
17,0,1,-0.3973613580067952,"[4.176893043518066, 4.827503967285156]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.029541015625, 0.029541015625, 0.0301361083984375, 0.0301361083984375, 0.0301361083984375]","[0.03131103515625, 0.03131103515625, 0.0319061279296875, 0.0319061279296875, 0.0319061279296875]","[0.0203000009059906, 0.0203000009059906, 0.017722222954034805, 0.017722222954034805, 0.017722222954034805]",[0. 0. 0. 0. 0.],0.033417005,0.016249135,"[4.0381194114685055, 2.855874633789062, 3.873260974884033, 4.746167945861816, 3.63470401763916]","[3.9080504417419433, 2.773843955993652, 3.7892129898071287, 4.801906108856201, 3.6868201255798336]",0.8826111690473296,0.023931463854693552,0.09927527145300498,0.3,0.15940443373963112,0.1,0.1,0.1,
18,0,1,-0.26369508604208625,"[4.9216639518737795, 5.697487831115723]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.04334259033203125, 0.0434112548828125, 0.0434112548828125, 0.0434112548828125, 0.0434112548828125]","[0.04511260986328125, 0.0451812744140625, 0.0451812744140625, 0.0451812744140625, 0.0451812744140625]","[0.028416667133569717, 0.0272888895124197, 0.0272888895124197, 0.0272888895124197, 0.0272888895124197]",[0. 0. 0. 0. 0.],0.033859007,0.016096381,"[5.312156677246094, 5.282831192016602, 4.0533068656921385, 4.340468025207519, 3.6940430641174316]","[5.19068250656128, 5.297702217102051, 4.039751052856445, 4.5771910667419435, 3.4157879829406737]",0.8638454953893339,0.027705562364253446,0.09042314098727319,0.3,0.14571679203780727,0.1,0.1,0.1,
19,0,1,-0.10206945488850283,"[5.7778528213500975, 6.628686714172363]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0385894775390625, 0.0341796875, 0.028167724609375, 0.028167724609375, 0.028167724609375]","[0.0403594970703125, 0.03594970703125, 0.029937744140625, 0.029937744140625, 0.029937744140625]","[0.024550000205636024, 0.02504444494843483, 0.030566666275262833, 0.030566666275262833, 0.030566666275262833]",[0. 0. 0. 0. 0.],0.033866726,0.015792636,"[4.911357975006104, 5.506250190734863, 5.248081779479981, 5.9814598083496096, 7.347039222717285]","[4.91380844116211, 5.45682544708252, 5.238110542297363, 5.737174797058105, 6.984474945068359]",0.8632952811168972,0.03380832840502778,0.1,0.3,0.1426356672952028,0.08685128541666669,0.1,0.1,
20,0,1,0.08373542129993439,"[6.687614059448243, 7.777647209167481]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.042144775390625, 0.042144775390625, 0.042144775390625, 0.0165557861328125, 0.0165557861328125]","[0.043914794921875, 0.043914794921875, 0.043914794921875, 0.0183258056640625, 0.0183258056640625]","[0.028699999675154686, 0.028699999675154686, 0.028699999675154686, 0.02795555628836155, 0.02795555628836155]",[0. 0. 0. 0. 0.],0.03401131,0.015649254,"[6.1425062179565435, 6.2144420623779295, 7.226367568969727, 8.850125122070313, 7.609910011291504]","[5.977927589416504, 6.120549583435059, 6.972136497497559, 8.671352958679199, 7.589184188842774]",0.8703160946225312,0.03984535386302741,0.09985567225087988,0.3,0.14530082267529063,0.08531424583333333,0.1,0.1,
21,0,1,0.28116624553998304,"[7.86008472442627, 9.560664749145507]",[0.        0.        0.0360848 0.        0.       ],[0.         0.         0.00093589 0.         0.        ],[0. 0. 0. 0. 0.],"[0.0165557861328125, 0.0165557861328125, 0.02032470703125, 0.02032470703125, 0.0119171142578125]","[0.0183258056640625, 0.0183258056640625, 0.0220947265625, 0.0220947265625, 0.0136871337890625]","[0.02795555628836155, 0.02795555628836155, 0.030700000002980232, 0.030700000002980232, 0.02710000053048134]",[0.         0.         0.00314651 0.00311332 0.00309394],0.033646442,0.015639542,"[5.990564155578613, 3.465909957885742, 8.02674617767334, 7.004706954956055, 6.895441055297852]","[6.148867988586426, 3.793972873687744, 8.856048011779786, 6.3393651962280275, 7.244145965576172]",0.8656899447944213,0.0359371457308519,0.1,0.2891745602165088,0.14245002172024737,0.1,0.1,0.0981282171268133,
22,0,1,0.5356086641550064,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.02132415771484375, 0.030731201171875, 0.0161895751953125, 0.00164794921875, 0.00164794921875]","[0.02309417724609375, 0.032501220703125, 0.0179595947265625, 0.00341796875, 0.00341796875]","[0.026483332738280296, 0.025866666808724403, 0.02396666631102562, 0.022066665813326836, 0.022066665813326836]",[0.00301925 0.0029692  0.00291777 0.00289268 0.00287553],0.033110507,0.015806148,"[7.6250207901000975, 8.149040031433104, 9.595975494384765, 8.576732063293457, 6.416180801391602]","[7.934379768371582, 8.476132774353028, 9.872089958190918, 8.436235237121583, 6.302669715881348]",0.8731516163437121,0.0432140515955674,0.1,0.3,0.148645026206478,0.08129253854166668,0.1,0.1,
23,0,1,1.0,"[8.532608222961425, 10.0]",[0.03333334 0.         0.         0.         0.        ],[0.         0.         0.         0.         0.00485437],[0. 0. 0. 0. 0.],"[0.008941650390625, 0.0162353515625, 0.0162353515625, 0.0162353515625, 0.0162353515625]","[0.010711669921875, 0.01800537109375, 0.01800537109375, 0.01800537109375, 0.01800537109375]","[0.024344444274902344, 0.026622222736477852, 0.026622222736477852, 0.026622222736477852, 0.026622222736477852]",[0.00325168 0.00365787 0.0036178  0.00359386 0.00356917],0.032634407,0.01587376,"[10.0, 10.0, 10.0, 10.0, 9.400385093688964]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.8594960036215148,0.04960361105942903,0.1,0.29,0.14842912105116343,0.081172009375,0.1,0.09029126213592234,
24,0,1,0.6815556039412816,"[9.500000190734863, 0.6510620057582855]",[0.         0.33383232 0.         0.         0.        ],[0.02586207 0.05331213 0.14942528 0.02607076 0.04897959],[0. 0. 0. 0. 0.],"[0.11614990234375, 0.1135101318359375, 0.110870361328125, 0.110870361328125, 0.110870361328125]","[0.117919921875, 0.1152801513671875, 0.112640380859375, 0.112640380859375, 0.112640380859375]","[0.026422223076224327, 0.029483333230018616, 0.032544445246458054, 0.032544445246458054, 0.032544445246458054]",[0.00347552 0.01383096 0.02414963 0.02375268 0.02357588],0.0351602,0.02111548,"[8.007583618164062, 7.8333845138549805, 7.808953094482422, 7.543003845214844, 8.259358787536621]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.5929835338186532,0.04252249216520293,0.03139518269321376,0.1998502994011976,0.13994076997570556,0.07927478958333334,0.1,0.0,
25,0,1,-1.0,"[0.6185079991817475, 0.42389400079846384]",[0.         0.         0.42957747 0.05769231 0.        ],[0.04945055 1.7064897  0.11309524 0.         0.        ],[0.         0.         0.00833333 0.         0.        ],"[0.1150054931640625, 0.1150054931640625, 0.173309326171875, 0.0162200927734375, 0.0162200927734375]","[0.1167755126953125, 0.1167755126953125, 0.175079345703125, 0.0179901123046875, 0.0179901123046875]","[0.037833333015441895, 0.037833333015441895, 0.04152222350239754, 0.03733333200216293, 0.03733333200216293]",[0.05462921 0.05430896 0.06393967 0.0639503  0.06391706],0.03750108,0.026548386,"[8.12005500793457, 7.828503608703613, 7.650737380981445, 1.3399004697799684, 0.4401470005512238]","[10.0, 10.0, 10.0, 1.2850450038909913, 0.41807599999010564]",0.48368284307304504,0.030404592813331938,0.0997958026354826,0.15381906825568797,0.12898200541020918,0.07068137395833334,0.0,0.0,
26,0,1,-1.0,"[0.43186199888587, 0.4977860003709793]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01830291748046875, 0.0203857421875, 0.0203857421875, 0.0167999267578125, 0.0167999267578125]","[0.02007293701171875, 0.02215576171875, 0.02215576171875, 0.0185699462890625, 0.0185699462890625]","[0.032911110669374466, 0.028488889336586, 0.028488889336586, 0.0333888903260231, 0.0333888903260231]",[0.06382114 0.06376568 0.06371122 0.06367198 0.06365951],0.036953736,0.026282845,"[0.6315480053424836, 0.6316650032997131, 0.47182800173759465, 0.5698710024356842, 0.4]","[0.6586519956588746, 0.6247989952564239, 0.4787979990243912, 0.5632439970970153, 0.4]",0.7931406653827973,0.0015527696582211474,0.1,0.3,0.13882629468290952,0.052761601041666654,0.1,0.1,
27,0,1,-1.0,"[0.5081589967012405, 0.5885269999504089]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0167999267578125, 0.0210113525390625, 0.0210113525390625, 0.0201263427734375, 0.0201263427734375]","[0.0185699462890625, 0.0227813720703125, 0.0227813720703125, 0.0218963623046875, 0.0218963623046875]","[0.0333888903260231, 0.026011111214756966, 0.026011111214756966, 0.024877777323126793, 0.024877777323126793]",[0.06355281 0.06350581 0.06345531 0.06343585 0.06340756],0.03651961,0.02604388,"[0.5241589993238449, 0.5570075035095214, 0.4, 0.4, 0.4363509997725487]","[0.531464496254921, 0.5694324970245361, 0.4, 0.4, 0.43470700010657315]",0.8397646300131171,0.0009383353302076137,0.1,0.3,0.13882629468290952,0.1,0.1,0.1,
28,0,1,-1.0,"[0.5986680030822754, 0.682814997434616]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.023895263671875, 0.02036285400390625, 0.0168304443359375, 0.0168304443359375, 0.0183868408203125]","[0.025665283203125, 0.02213287353515625, 0.0186004638671875, 0.0186004638671875, 0.0201568603515625]","[0.023777777329087257, 0.024177778512239456, 0.024577777832746506, 0.024577777832746506, 0.027300000190734863]",[0.06330612 0.06325594 0.06320937 0.06317865 0.06314358],0.036055755,0.025778428,"[0.42091450020670895, 0.48692249953746797, 0.4646420016884804, 0.40910400021821264, 0.6166440069675445]","[0.4234044998884201, 0.48823249936103824, 0.4647010013461113, 0.4, 0.6117160022258759]",0.8480959588165669,0.0007077445684305454,0.1,0.3,0.1473882142481364,0.1,0.1,0.1,
29,0,1,-1.0,"[0.6913280069828034, 0.8011530041694641]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.020477294921875, 0.020477294921875, 0.0235595703125, 0.0235595703125, 0.0235595703125]","[0.022247314453125, 0.022247314453125, 0.02532958984375, 0.02532958984375, 0.02532958984375]","[0.024833332747220993, 0.024833332747220993, 0.021133333444595337, 0.021133333444595337, 0.021133333444595337]",[0.06304646 0.0630063  0.062954   0.06291656 0.062887  ],0.035689566,0.025477827,"[0.49159150123596196, 0.481811997294426, 0.515447998046875, 0.44112699925899507, 0.44991499781608585]","[0.5066305041313172, 0.4723749980330467, 0.5364964991807938, 0.42743799909949304, 0.48101599812507634]",0.8519585115210372,0.000675380604890852,0.1,0.3,0.1512831309161464,0.1,0.1,0.1,
30,0,1,-1.0,"[0.8082749843597412, 0.9423290014266967]",[0. 0. 0. 0. 0.],[0.      0.03125 0.      0.      0.     ],[0. 0. 0. 0. 0.],"[0.0316162109375, 0.0316162109375, 0.0316162109375, 0.0316162109375, 0.0209503173828125]","[0.03338623046875, 0.03338623046875, 0.03338623046875, 0.03338623046875, 0.0227203369140625]","[0.022655555978417397, 0.022655555978417397, 0.022655555978417397, 0.022655555978417397, 0.024655556306242943]",[0.06279846 0.06275257 0.06271537 0.0626929  0.06266009],0.035592154,0.025165742,"[0.4028359998948872, 0.5753400087356567, 0.4830200016498566, 0.4319789990782738, 0.6179779946804047]","[0.4, 0.5656465053558349, 0.4927640020847321, 0.4528730005025864, 0.6256029963493347]",0.7874891674688264,0.0009066312391697704,0.09750658902254972,0.3,0.151575947207107,0.1,0.1,0.037500000000000006,
31,0,1,-0.9947319912413756,"[0.9515109896659851, 1.1022599697113038]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0317840576171875, 0.03121185302734375, 0.0306396484375, 0.0306396484375, 0.030792236328125]","[0.0335540771484375, 0.03298187255859375, 0.03240966796875, 0.03240966796875, 0.032562255859375]","[0.024444444105029106, 0.024250000715255737, 0.02405555546283722, 0.02405555546283722, 0.02419999986886978]",[0.06257306 0.06252147 0.06245797 0.06242625 0.06239543],0.035514858,0.024811797,"[0.4132139999419451, 0.5420620024204255, 0.5514680087566376, 0.40699499994516375, 0.4]","[0.4251280002295971, 0.5391299992799758, 0.5681875050067902, 0.4, 0.4]",0.852540653409291,0.0006970611366672358,0.09991760927881033,0.3,0.1519259829938135,0.1,0.1,0.1,
32,0,1,-0.9636477887009581,"[1.1149719953536987, 1.2900309801101684]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.030792236328125, 0.030792236328125, 0.03228759765625, 0.03228759765625, 0.03228759765625]","[0.032562255859375, 0.032562255859375, 0.0340576171875, 0.0340576171875, 0.0340576171875]","[0.02419999986886978, 0.02419999986886978, 0.024666666984558105, 0.024666666984558105, 0.024666666984558105]",[0.06227759 0.06219841 0.06211775 0.06207875 0.06203643],0.035454243,0.024471335,"[0.6159465074539184, 0.7428854823112487, 0.7388560175895691, 0.9542979836463928, 0.5878759920597076]","[0.6180179953575134, 0.7070729851722717, 0.7526624917984008, 0.9968809843063354, 0.5707729935646058]",0.8544098240942649,0.00285222975982484,0.1,0.3,0.15155759433444016,0.1,0.1,0.1,
