step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack
13,0,1,0.78853893,"[8.529941177368164, 9.93401222229004]",[0.         0.02952756 0.         0.02661064 0.        ],[0.         0.00170068 0.         0.00295858 0.        ],[0. 0. 0. 0. 0.],"[0.0205841064453125, 0.01819610595703125, 0.01580810546875, 0.0145721435546875, 0.013336181640625]","[0.0273284912109375, 0.02494049072265625, 0.022552490234375, 0.0213165283203125, 0.02008056640625]","[0.018288888037204742, 0.019811110571026802, 0.02133333310484886, 0.022927777841687202, 0.024522222578525543]",[0.00555804 0.00568336 0.00581569 0.00599811 0.00619918],0.03347798,0.017772658,"[8.520785903930664, 10.0, 10.0, 10.0, 10.0]","[8.931778717041016, 10.0, 10.0, 10.0, 10.0]",0.9560138931540079,0.2450819326563332,0.2,0.2359654491717947,0.07589836335663305,0.1,0.05,0.04906814796924688
14,0,1,0.7911849,"[10.0, 10.0]",[0.         0.00795756 0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.013336181640625, 0.0532989501953125, 0.0532989501953125, 0.03749847412109375, 0.021697998046875]","[0.02008056640625, 0.0600433349609375, 0.0600433349609375, 0.04424285888671875, 0.0284423828125]","[0.024522222578525543, 0.02370000071823597, 0.02370000071823597, 0.02361111156642437, 0.02352222241461277]",[0.00608764 0.00615571 0.00608642 0.00601562 0.00592782],0.034066696,0.017951086,"[10.0, 10.0, 9.11332893371582, 8.694035720825195, 10.0]","[10.0, 10.0, 9.04169578552246, 8.393642044067382, 10.0]",0.9430052172529604,0.24267492506046093,0.17642131875629075,0.2480106100795756,0.07589836335663305,0.1,0.05,0.05
15,0,1,0.7870524,"[10.0, 10.0]",[0.         0.06345177 0.         0.         0.        ],[0.         0.00206612 0.00185874 0.         0.        ],[0. 0. 0. 0. 0.],"[0.021697998046875, 0.029541015625, 0.037384033203125, 0.037384033203125, 0.037384033203125]","[0.0284423828125, 0.036285400390625, 0.04412841796875, 0.04412841796875, 0.04412841796875]","[0.02352222241461277, 0.022127777338027954, 0.020733334124088287, 0.020733334124088287, 0.020733334124088287]",[0.005858   0.00609306 0.00633706 0.00626315 0.00621885],0.03426223,0.017625062,"[8.170109176635743, 10.0, 9.409677696228027, 9.03075122833252, 8.400585174560547]","[8.149511528015136, 10.0, 9.264951133728028, 8.632732009887695, 8.276816749572754]",0.9431058000357422,0.23301073260725377,0.2,0.23413705583756345,0.0767429819433168,0.1,0.05,0.049215029647608224
16,0,1,0.78527737,"[10.0, 10.0]",[0.02121212 0.         0.02442159 0.         0.        ],[0.         0.         0.00135135 0.         0.        ],[0. 0. 0. 0. 0.],"[0.0433807373046875, 0.04937744140625, 0.0257415771484375, 0.0257415771484375, 0.0257415771484375]","[0.0501251220703125, 0.056121826171875, 0.0324859619140625, 0.0324859619140625, 0.0324859619140625]","[0.023527778685092926, 0.026322221383452415, 0.026844443753361702, 0.026844443753361702, 0.026844443753361702]",[0.00621759 0.00622572 0.00656802 0.00649962 0.00644497],0.034632027,0.017423157,"[9.745898246765137, 9.484759521484374, 9.608455276489257, 9.95414924621582, 9.669029998779298]","[9.870223999023438, 9.459625434875488, 9.444229698181152, 10.0, 10.0]",0.9528766930113863,0.24488545168195722,0.1956271701388889,0.23859157123938615,0.07404277022142429,0.1,0.05,0.049729729729729735
17,0,1,0.7877821,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.009857177734375, 0.009857177734375, 0.0110015869140625, 0.0110015869140625, 0.0248260498046875]","[0.0166015625, 0.0166015625, 0.0177459716796875, 0.0177459716796875, 0.0315704345703125]","[0.027699999511241913, 0.027699999511241913, 0.024477778002619743, 0.024477778002619743, 0.028011111542582512]",[0.0063605  0.00629743 0.00621886 0.00617138 0.00613981],0.033962656,0.017370017,"[10.0, 10.0, 9.830101013183594, 10.0, 10.0]","[10.0, 10.0, 9.588311958312989, 10.0, 10.0]",0.9725989195613067,0.24944001574690314,0.2,0.25,0.07315890381440347,0.1,0.05,0.05
18,0,1,0.79160714,"[10.0, 9.664400863647462]",[0. 0. 0. 0. 0.],[0.         0.         0.00195312 0.         0.        ],[0. 0. 0. 0. 0.],"[0.0248260498046875, 0.0248260498046875, 0.0164794921875, 0.0164794921875, 0.0164794921875]","[0.0315704345703125, 0.0315704345703125, 0.023223876953125, 0.023223876953125, 0.023223876953125]","[0.028011111542582512, 0.028011111542582512, 0.022955555468797684, 0.022955555468797684, 0.022955555468797684]",[0.00606624 0.00601177 0.00592792 0.00587156 0.0058425 ],0.033694677,0.017082183,"[10.0, 8.917947959899902, 10.0, 10.0, 10.0]","[9.785968589782716, 8.99072723388672, 10.0, 10.0, 10.0]",0.966236907862686,0.24641194046708834,0.1970566885811942,0.25,0.07315890381440347,0.1,0.05,0.049609375000000004
19,0,1,0.7855854,"[9.835479164123536, 10.0]",[0.         0.         0.09363296 0.         0.        ],[0.       0.       0.       0.004329 0.      ],[0.         0.         0.00413223 0.         0.        ],"[0.0235137939453125, 0.0235137939453125, 0.0, 0.0, 0.0]","[0.025299072265625, 0.025299072265625, 0.0017852783203125, 0.0017852783203125, 0.0017852783203125]","[0.024488888680934906, 0.024488888680934906, 0.0213666670024395, 0.0213666670024395, 0.0213666670024395]",[0.00771635 0.0076827  0.00812123 0.00808554 0.00806069],0.033134878,0.017324185,"[10.0, 10.0, 10.0, 9.646984100341797, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9091647426363053,0.2488350573657579,0.2,0.22659176029962547,0.07592603988630962,0.1,0.008677685950413223,0.04913419913419914
20,0,1,0.79648376,"[10.0, 10.0]",[0.09649123 0.         0.         0.         0.        ],[0.         0.00213675 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.00634002685546875, 0.0126800537109375, 0.0126800537109375, 0.0126800537109375, 0.0126800537109375]","[0.00812530517578125, 0.01446533203125, 0.01446533203125, 0.01446533203125, 0.01446533203125]","[0.02237222157418728, 0.023377778008580208, 0.023377778008580208, 0.023377778008580208, 0.023377778008580208]",[0.00825133 0.00848875 0.00842057 0.00835995 0.00833439],0.032359585,0.01744748,"[10.0, 9.851750946044922, 10.0, 10.0, 10.0]","[10.0, 9.431328773498535, 10.0, 10.0, 10.0]",0.9518288173484811,0.24951144355723856,0.2,0.22587719298245615,0.07686753123613671,0.1,0.05,0.04957264957264958
21,0,1,0.78889596,"[10.0, 10.0]",[0.         0.02539062 0.         0.         0.        ],[0.         0.0021097  0.00203252 0.         0.        ],[0. 0. 0. 0. 0.],"[0.0348052978515625, 0.02532196044921875, 0.015838623046875, 0.015838623046875, 0.015838623046875]","[0.036590576171875, 0.02710723876953125, 0.0176239013671875, 0.0176239013671875, 0.0176239013671875]","[0.02042222209274769, 0.02093888819217682, 0.0214555561542511, 0.0214555561542511, 0.0214555561542511]",[0.0082562  0.00829872 0.00834328 0.0082733  0.00822351],0.03201224,0.0172612,"[10.0, 10.0, 10.0, 10.0, 9.67000617980957]","[10.0, 10.0, 10.0, 10.0, 9.490406036376953]",0.9645615586365186,0.24891119498889697,0.19423259070160193,0.24365234375,0.07859387418933024,0.1,0.05,0.04917155500668931
22,0,1,0.7925148,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.017547607421875, 0.05487060546875, 0.05487060546875, 0.05487060546875, 0.05487060546875]","[0.0193328857421875, 0.0566558837890625, 0.0566558837890625, 0.0566558837890625, 0.0566558837890625]","[0.020666666328907013, 0.022700000554323196, 0.022700000554323196, 0.022700000554323196, 0.022700000554323196]",[0.0081836  0.00811573 0.00804958 0.008      0.00797192],0.032554287,0.017454349,"[10.0, 10.0, 9.136848831176758, 10.0, 10.0]","[10.0, 10.0, 9.301424026489258, 10.0, 9.889599990844726]",0.9404072447820956,0.24714197814169486,0.16580412197956998,0.25,0.0774611446608307,0.1,0.05,0.05
23,0,1,0.7884197,"[10.0, 10.0]",[0.         0.         0.03137255 0.         0.        ],[0.         0.00257732 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.04345703125, 0.04345703125, 0.045379638671875, 0.04730224609375, 0.04730224609375]","[0.0452423095703125, 0.0452423095703125, 0.0471649169921875, 0.0490875244140625, 0.0490875244140625]","[0.02037777751684189, 0.02037777751684189, 0.02454444393515587, 0.02871111035346985, 0.02871111035346985]",[0.00788022 0.00782239 0.007904   0.00797859 0.00794201],0.033105664,0.017342452,"[9.687796592712402, 9.247801589965821, 7.184775733947754, 8.57733974456787, 10.0]","[9.57892894744873, 9.273782539367676, 7.668522071838379, 8.712084770202637, 10.0]",0.941184319909752,0.2319038933241585,0.1949967404629322,0.24215686274509804,0.07264228729508908,0.1,0.05,0.04948453608247423
24,0,1,0.7837839,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.00344828 0.        ],[0. 0. 0. 0. 0.],"[0.04730224609375, 0.0239105224609375, 0.0239105224609375, 0.0239105224609375, 0.0239105224609375]","[0.0490875244140625, 0.02569580078125, 0.02569580078125, 0.02569580078125, 0.02569580078125]","[0.02871111035346985, 0.026855556294322014, 0.026855556294322014, 0.026855556294322014, 0.026855556294322014]",[0.00783832 0.00775981 0.00770537 0.00765932 0.0076092 ],0.033054244,0.017155591,"[10.0, 10.0, 8.98108959197998, 10.0, 10.0]","[10.0, 10.0, 8.804535293579102, 10.0, 10.0]",0.9685753691747927,0.2466227370521174,0.2,0.25,0.07264228729508908,0.1,0.05,0.04931034482758621
25,0,1,0.7899399,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.02845001220703125, 0.041229248046875, 0.041229248046875, 0.0306396484375, 0.0306396484375]","[0.03023529052734375, 0.0430145263671875, 0.0430145263671875, 0.0324249267578125, 0.0324249267578125]","[0.02195555530488491, 0.021711111068725586, 0.021711111068725586, 0.028566665947437286, 0.028566665947437286]",[0.00768949 0.00763141 0.00757618 0.00752835 0.0075025 ],0.033182476,0.016932964,"[8.975616455078125, 9.617962455749511, 9.825621795654296, 9.002485466003417, 8.303435134887694]","[9.3384428024292, 9.526571083068848, 9.977833938598632, 8.92250328063965, 8.319262886047364]",0.9508933646844704,0.23551415086073776,0.1926311250716921,0.25,0.0727480887520404,0.1,0.05,0.05
26,0,1,0.78864264,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0306396484375, 0.0216827392578125, 0.0216827392578125, 0.0216827392578125, 0.0352630615234375]","[0.0324249267578125, 0.023468017578125, 0.023468017578125, 0.023468017578125, 0.03704833984375]","[0.028566665947437286, 0.026444444432854652, 0.026444444432854652, 0.026444444432854652, 0.02361111156642437]",[0.00743842 0.00736274 0.00730695 0.00727062 0.0072422 ],0.0330047,0.01672567,"[8.938349342346191, 10.0, 9.855584716796875, 10.0, 10.0]","[9.0761287689209, 10.0, 9.900625801086425, 9.984160232543946, 10.0]",0.9687454946440922,0.24599740589205174,0.2,0.25,0.0727480887520404,0.1,0.05,0.05
27,0,1,0.78691363,"[10.0, 10.0]",[0.         0.00771208 0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0258026123046875, 0.0447540283203125, 0.0447540283203125, 0.0447540283203125, 0.0447540283203125]","[0.027587890625, 0.046539306640625, 0.046539306640625, 0.046539306640625, 0.046539306640625]","[0.026088889688253403, 0.025055555626749992, 0.025055555626749992, 0.025055555626749992, 0.025055555626749992]",[0.00707097 0.00707443 0.00705392 0.00701846 0.00699071],0.033188555,0.016652681,"[8.780051231384277, 10.0, 10.0, 9.040922737121582, 10.0]","[8.814491081237794, 10.0, 10.0, 8.671260833740234, 10.0]",0.94587084949805,0.24272105955243378,0.18044620729842278,0.2480719794344473,0.07463160321274608,0.1,0.05,0.05
28,0,1,0.78634894,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.         0.00438596],[0. 0. 0. 0. 0.],"[0.0447540283203125, 0.0254058837890625, 0.02344512939453125, 0.021484375, 0.021484375]","[0.046539306640625, 0.027191162109375, 0.02523040771484375, 0.0232696533203125, 0.0232696533203125]","[0.025055555626749992, 0.028044443577528, 0.02780555561184883, 0.027566665783524513, 0.027566665783524513]",[0.00693534 0.00687842 0.00683723 0.00679277 0.00677225],0.03311146,0.016491262,"[9.405635643005372, 10.0, 9.85739574432373, 9.520750045776367, 10.0]","[9.179751586914062, 10.0, 9.415354537963868, 8.254632949829102, 9.347183227539062]",0.9682203205420844,0.2459634357640203,0.2,0.25,0.07313407776052015,0.1,0.05,0.04912280701754386
29,0,1,0.7878643,"[10.0, 10.0]",[0.00191571 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.02197265625, 0.0224609375, 0.0224609375, 0.02220916748046875, 0.0219573974609375]","[0.0237579345703125, 0.0242462158203125, 0.0242462158203125, 0.02399444580078125, 0.02374267578125]","[0.027472222223877907, 0.0273777786642313, 0.0273777786642313, 0.02352222241461277, 0.01966666616499424]",[0.00672395 0.00668811 0.00664436 0.0066091  0.00656814],0.03282149,0.016304484,"[10.0, 10.0, 10.0, 10.0, 8.164042091369629]","[10.0, 10.0, 9.95745029449463, 9.969091796875, 8.112021827697754]",0.9669657795606376,0.24388121350890044,0.2,0.24952107279693486,0.0735634932548022,0.1,0.05,0.05
30,0,1,0.7973722,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.00160772 0.        ],[0. 0. 0. 0. 0.],"[0.0140228271484375, 0.0140228271484375, 0.009552001953125, 0.009552001953125, 0.009552001953125]","[0.01580810546875, 0.01580810546875, 0.0113372802734375, 0.0113372802734375, 0.0113372802734375]","[0.023133333772420883, 0.023133333772420883, 0.029466666281223297, 0.029466666281223297, 0.029466666281223297]",[0.0065187  0.00647659 0.00644035 0.00639526 0.00636096],0.032218486,0.016406108,"[10.0, 10.0, 9.922754669189453, 9.062731170654297, 8.138687133789062]","[10.0, 10.0, 10.0, 8.902049255371093, 8.334493255615234]",0.9621218378618365,0.24034798065213836,0.2,0.25,0.0720954006180582,0.1,0.05,0.04967845659163987
31,0,1,0.79790163,"[10.0, 10.0]",[0.         0.         0.         0.02083333 0.        ],[0.     0.     0.0025 0.     0.    ],[0. 0. 0. 0. 0.],"[0.021514892578125, 0.021514892578125, 0.021514892578125, 0.033447265625, 0.033447265625]","[0.0233001708984375, 0.0233001708984375, 0.0233001708984375, 0.0352325439453125, 0.0352325439453125]","[0.02810000069439411, 0.02810000069439411, 0.02810000069439411, 0.027211111038923264, 0.027211111038923264]",[0.00631913 0.00628235 0.00623973 0.00627465 0.00625673],0.032059684,0.016235465,"[9.93683032989502, 9.108737564086914, 10.0, 10.0, 10.0]","[10.0, 9.223298645019531, 10.0, 10.0, 10.0]",0.9512680053839809,0.2468378139145004,0.18704577289696123,0.24479166666666666,0.07309275190585258,0.1,0.05,0.0495
32,0,1,0.7894218,"[10.0, 10.0]",[0.         0.         0.         0.         0.05498282],[0.         0.00232558 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0349273681640625, 0.036407470703125, 0.036407470703125, 0.036407470703125, 0.05535888671875]","[0.036712646484375, 0.0381927490234375, 0.0381927490234375, 0.0381927490234375, 0.0571441650390625]","[0.028083333745598793, 0.028955556452274323, 0.028955556452274323, 0.028955556452274323, 0.025033332407474518]",[0.00621541 0.00617849 0.00614469 0.00610427 0.00626101],0.032290816,0.016086178,"[9.229737663269043, 9.154768562316894, 8.971086883544922, 9.501205825805664, 10.0]","[8.944935989379882, 8.870254135131836, 8.871515274047852, 9.408682060241699, 10.0]",0.9293727353415202,0.23943137985867896,0.18168801146668273,0.23625429553264604,0.07246416476258215,0.1,0.05,0.049534883720930234
33,0,1,0.7826083,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.00226244 0.00308642 0.        ],[0. 0. 0. 0. 0.],"[0.05535888671875, 0.0468902587890625, 0.038421630859375, 0.038421630859375, 0.038421630859375]","[0.0571441650390625, 0.048675537109375, 0.0402069091796875, 0.0402069091796875, 0.0402069091796875]","[0.025033332407474518, 0.02566666714847088, 0.02630000002682209, 0.02630000002682209, 0.02630000002682209]",[0.00621829 0.00618438 0.00614917 0.00611849 0.00610315],0.03265202,0.01609159,"[8.356674766540527, 9.858446884155274, 10.0, 9.157643890380859, 10.0]","[8.32015609741211, 9.987205505371094, 10.0, 9.059851837158202, 10.0]",0.9546740266191299,0.2411971961329449,0.19008089379419255,0.25,0.07446570933039258,0.1,0.05,0.04893022736159991
34,0,1,0.7858912,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0439300537109375, 0.0439300537109375, 0.0439300537109375, 0.0074005126953125, 0.0074005126953125]","[0.04571533203125, 0.04571533203125, 0.04571533203125, 0.009185791015625, 0.009185791015625]","[0.022155554965138435, 0.022155554965138435, 0.022155554965138435, 0.024855555966496468, 0.024855555966496468]",[0.00615763 0.00612927 0.00609305 0.00606895 0.00604641],0.032749083,0.016096449,"[10.0, 8.318794250488281, 9.886012268066406, 10.0, 8.999457931518554]","[10.0, 8.884764099121094, 9.776231384277343, 10.0, 8.56354217529297]",0.966245221058275,0.24062189478998455,0.2,0.25,0.07562332626829038,0.1,0.05,0.05
