action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput
0.36672485,7.125380897521973,0.0,0.0,0.0,0.0535125732421875,0.0593109130859375,0.027611110359430313,0.00214287,0.02162838,0.009455257,9.09520092010498,8.405689811706543
0.32802773,8.40171127319336,0.0,0.0,0.0,0.021209716796875,0.027008056640625,0.02347777783870697,0.00208167,0.021725623,0.009322549,9.207798767089844,8.740377426147461
0.30370796,9.871659088134766,0.1032258,0.00719424,0.0,0.02606201171875,0.0318603515625,0.029911112040281296,0.002247,0.021813452,0.009219105,8.076416397094727,8.128086471557618
0.35644925,10.0,0.0,0.0,0.0,0.006561279296875,0.012359619140625,0.02272222191095352,0.00221633,0.021497495,0.009253547,9.283025360107422,8.914423751831055
0.21083999,10.0,0.00436681,0.00204082,0.0,0.012542724609375,0.018341064453125,0.02383333258330822,0.00215547,0.021303682,0.009195502,8.946111869812011,8.613570022583009
0.19916439,10.0,0.0,0.0,0.0,0.010101318359375,0.015899658203125,0.020044444128870964,0.00211893,0.021160658,0.009123171,8.559386825561523,8.522936248779297
0.21555674,10.0,0.0,0.0,0.0,0.0200958251953125,0.0258941650390625,0.022977778688073158,0.00206592,0.02118643,0.009021014,9.081712913513183,9.39864616394043
0.19102025,10.0,0.0,0.0,0.0,0.0223541259765625,0.0281524658203125,0.024222223088145256,0.00202402,0.02124248,0.008973098,9.080205154418945,8.970574760437012
0.18627918,10.0,0.0,0.0,0.0,0.02593994140625,0.03173828125,0.022288888692855835,0.00195657,0.02125646,0.00900156,7.091033172607422,7.447624778747559
0.21706843,10.0,0.0,0.0,0.0,0.019134521484375,0.0214385986328125,0.023177778348326683,0.00191301,0.021064088,0.009074061,8.015818214416504,7.710433769226074
0.22278452,10.0,0.0,0.0,0.0,0.0069732666015625,0.00927734375,0.02508888952434063,0.00187452,0.02074585,0.009172912,8.008164978027343,7.4666036605834964
0.21067262,10.0,0.0,0.0,0.0,0.0101165771484375,0.012420654296875,0.023900000378489494,0.00183414,0.020529922,0.009160836,7.354182624816895,7.594041061401367
0.21387422,10.0,0.0,0.0,0.0,0.0208892822265625,0.023193359375,0.025422222912311554,0.00179486,0.020469781,0.009079075,7.655028915405273,7.303984832763672
0.26105142,10.0,0.0,0.0,0.0,0.013916015625,0.0162200927734375,0.02181111089885235,0.00175994,0.020310078,0.009038209,7.659762763977051,7.771352958679199
0.26947188,10.0,0.0,0.0,0.0,0.0164794921875,0.0187835693359375,0.02182222157716751,0.00172396,0.020123608,0.009051322,7.206953811645508,7.1382349014282225
0.23267865,10.0,0.0,0.0,0.0,0.028472900390625,0.0307769775390625,0.02182222157716751,0.00169972,0.020067872,0.009048571,7.088839912414551,7.009547233581543
0.20294094,10.0,0.0,0.0,0.0,0.030914306640625,0.0332183837890625,0.021577777341008186,0.00165928,0.02034732,0.009138009,8.697910118103028,8.393742752075195
0.18758297,10.0,0.0,0.0,0.0,0.02906036376953125,0.03136444091796875,0.020366666838526726,0.00162716,0.02044316,0.009101553,7.647672653198242,7.386801147460938
0.2688105,10.0,0.0,0.0,0.0,0.02880859375,0.0311126708984375,0.02052222192287445,0.00159719,0.02045756,0.009075195,7.139949226379395,7.090859222412109
0.23443973,10.0,0.0,0.0,0.0,0.024383544921875,0.0266876220703125,0.02181111089885235,0.00156672,0.02046635,0.009037449,8.363790130615234,8.007987022399902
0.22767782,10.0,0.0,0.0,0.0,0.02081298828125,0.0231170654296875,0.02074444480240345,0.00153949,0.02044357,0.00895131,7.266996955871583,7.284491539001465
0.22747314,10.0,0.0,0.0,0.0,0.020538330078125,0.0228424072265625,0.020666666328907013,0.00151215,0.020366227,0.008903796,9.398481941223144,8.198108291625976
0.3649119,10.0,0.0,0.0,0.0,0.01877593994140625,0.02108001708984375,0.024844445288181305,0.00148349,0.02030881,0.008838604,9.158218955993652,8.735633277893067
0.29890406,10.0,0.0,0.0,0.0,0.0206451416015625,0.02294921875,0.01997777819633484,0.00144443,0.020297717,0.008798341,8.850554847717286,8.426329231262207
0.24675274,10.0,0.0,0.00746269,0.0,0.019622802734375,0.0219268798828125,0.019600000232458115,0.00142191,0.020291816,0.0087295,7.927528762817383,7.72553653717041
0.18638802,10.0,0.0,0.0,0.0,0.0170440673828125,0.01934814453125,0.02361111156642437,0.00139948,0.020190207,0.008681539,7.702035522460937,7.466603088378906
0.17628348,0.4,0.00067825,6.9914706e-05,4.9939076e-06,0.006378173828125,0.0294342041015625,0.027044445276260376,0.00135522,0.027477264,0.0026203028,7.778755569458008,7.604966735839843
0.6086254,0.4,0.04519774,0.00408163,0.0,0.0095062255859375,0.01953125,0.024399999529123306,0.00139101,0.021808624,0.0063952864,10.0,10.0
0.57750106,0.4,0.0,0.008,0.0,0.0042724609375,0.0100250244140625,0.022511111572384834,0.00138045,0.01716868,0.008476188,10.0,10.0
0.60467935,10.0,0.08303249,0.00174825,0.0,0.0119171142578125,0.0159912109375,0.023633332923054695,0.00161958,0.016133955,0.0081140585,10.0,10.0
0.25103617,10.0,0.0,0.0,0.0,0.0128021240234375,0.016876220703125,0.02043333277106285,0.00159815,0.016181098,0.007536426,8.536064910888673,8.137114715576171
0.23184991,10.0,0.0,0.0,0.0,0.0135040283203125,0.017578125,0.02015555463731289,0.00158096,0.016249917,0.00684153,7.530705451965332,7.419659996032715
0.1994592,10.0,0.0,0.0,0.0,0.026519775390625,0.0305938720703125,0.02347777783870697,0.00155655,0.017993633,0.0077787894,8.491019248962402,8.243661499023437
0.18513966,10.0,0.0,0.0,0.0,0.0233306884765625,0.02740478515625,0.02746666595339775,0.00153336,0.01892573,0.0076406966,8.067859077453614,7.776557159423828
0.20648086,10.0,0.0,0.0,0.0,0.0208587646484375,0.024932861328125,0.021944444626569748,0.00151201,0.01962415,0.0074277217,8.71701602935791,8.338039779663086
0.20364678,10.0,0.0,0.0,0.0,0.0250091552734375,0.029083251953125,0.02191111072897911,0.00149019,0.02039297,0.0074276226,7.87158432006836,7.923648071289063
0.23800611,10.0,0.0,0.0,0.0,0.0276641845703125,0.03173828125,0.02482222206890583,0.00146818,0.020882849,0.007359103,8.86101474761963,8.468161392211915
0.21264124,10.0,0.0,0.0,0.0,0.0276641845703125,0.03173828125,0.02562222257256508,0.00145029,0.02124939,0.007505577,8.379629325866699,8.206363487243651
0.21594322,10.0,0.0,0.0,0.0,0.0159454345703125,0.02001953125,0.02401111088693142,0.00142586,0.020760145,0.0077433814,8.126455116271972,7.939689826965332
0.229262,10.0,0.0,0.0,0.0,0.0077972412109375,0.011871337890625,0.023000000044703484,0.00141087,0.019904424,0.0080364775,8.098565292358398,7.8879047393798825
0.20851195,10.0,0.0,0.0,0.0,0.0192108154296875,0.023284912109375,0.023555556312203407,0.00139215,0.019660331,0.007994809,8.558966255187988,8.252316665649413
0.2492094,10.0,0.0,0.0,0.0,0.0183868408203125,0.0224609375,0.021577777341008186,0.00137278,0.019732589,0.007772141,9.294298934936524,8.562662124633789
0.23351252,10.0,0.0,0.0,0.0,0.0366668701171875,0.040740966796875,0.020899999886751175,0.0013563,0.0200337,0.008643312,7.946220970153808,8.035360145568847
0.1864413,10.0,0.0,0.0,0.0,0.00079345703125,0.0048675537109375,0.019999999552965164,0.00133959,0.019125525,0.009123441,8.846928787231445,8.559385108947755
0.19369769,10.0,0.0,0.0,0.0,0.024017333984375,0.0280914306640625,0.0271555557847023,0.00132109,0.018945936,0.009047756,8.07757110595703,7.870762062072754
0.24583554,10.0,0.0,0.0,0.0,0.024017333984375,0.0280914306640625,0.02459999918937683,0.00130502,0.019155864,0.00893897,8.158180999755858,8.008849906921386
0.17779875,10.0,0.0,0.0,0.0,0.001739501953125,0.0058135986328125,0.027400000020861626,0.001573,0.018636035,0.009135505,8.88185386657715,8.74954013824463
0.3720826,10.0,0.0,0.0,0.0,0.0126190185546875,0.016693115234375,0.028211111202836037,0.00155817,0.01826656,0.009136684,8.297856140136718,8.137648010253907
0.1950053,10.0,0.0,0.0,0.0,0.022979736328125,0.0270538330078125,0.02383333258330822,0.00153854,0.018387021,0.009070056,9.232000160217286,9.305793952941894
0.24555457,10.0,0.0,0.0,0.0,0.0272674560546875,0.031341552734375,0.024166665971279144,0.00152181,0.018837191,0.009115425,7.943833732604981,7.843997192382813
0.1994878,10.0,0.0,0.0,0.0,0.0234832763671875,0.027557373046875,0.024811111390590668,0.00150341,0.018765423,0.009009152,7.339196014404297,7.337807273864747
0.21948135,10.0,0.0,0.0,0.0,0.010589599609375,0.0146636962890625,0.02266666665673256,0.00148589,0.018491043,0.008923509,8.269073104858398,8.127427291870116
0.21433878,10.0,0.0,0.0,0.0,0.01690673828125,0.0209808349609375,0.0213666670024395,0.00146865,0.018488262,0.008788754,7.826048851013184,7.608493232727051
0.23449087,10.0,0.0,0.0,0.0,0.005279541015625,0.0068817138671875,0.016988888382911682,0.00145406,0.018049821,0.009034522,8.13898754119873,7.661129188537598
0.24566007,10.0,0.0,0.0,0.0,0.00634765625,0.0079498291015625,0.02415555529296398,0.00143421,0.017690955,0.009163118,7.780037879943848,7.657802963256836
0.22388291,10.0,0.0,0.0,0.0,0.0029449462890625,0.004547119140625,0.02244444377720356,0.00142064,0.017185746,0.009367968,8.58469886779785,8.313380050659179
0.19381452,6.097124099731445,0.0,0.0,0.0,0.0177764892578125,0.019378662109375,0.020766666159033775,0.00140509,0.01702941,0.00938129,7.718634033203125,7.4455207824707035
0.3402307,7.202559852600098,0.0,0.0,0.0,0.00946044921875,0.0110626220703125,0.025111110880970955,0.00139168,0.01681719,0.009291356,9.27505283355713,8.939546966552735
0.3637234,8.498602104187011,0.0,0.0,0.0,0.0255279541015625,0.027130126953125,0.02311111055314541,0.00137675,0.016713314,0.009263012,7.817680358886719,7.850703430175781
0.36609328,9.897514724731446,0.0,0.0,0.0,0.0027313232421875,0.00433349609375,0.021311111748218536,0.00136124,0.016269078,0.009439874,7.80665168762207,7.662103652954102
0.2738309,10.0,0.03468208,0.0022831,0.0,0.0113525390625,0.0129547119140625,0.0270222220569849,0.00137508,0.016151663,0.009319754,7.674831199645996,7.701041030883789
0.21896255,10.0,0.0,0.0,0.0,0.0073394775390625,0.008941650390625,0.024788888171315193,0.00137059,0.015967865,0.009294212,7.703078079223633,7.720347213745117
0.22042668,10.0,0.0,0.0,0.0,0.0121002197265625,0.013702392578125,0.023499999195337296,0.00135147,0.015893916,0.0092299925,8.718253135681152,8.471778869628906
0.22991109,10.0,0.0,0.0,0.0,0.0121002197265625,0.013702392578125,0.0273333340883255,0.00134098,0.015714036,0.009172386,9.631105995178222,8.729756164550782
0.18975163,10.0,0.0,0.0,0.0,0.0324859619140625,0.034088134765625,0.027033332735300064,0.00132673,0.015828522,0.009254666,8.194411849975586,7.618173217773437
0.18776095,10.0,0.0,0.0,0.0,0.0262298583984375,0.02783203125,0.02410000003874302,0.0013132,0.015862083,0.009255264,9.47704906463623,8.789493751525878
0.16200781,10.0,0.0,0.0,0.0,0.01642608642578125,0.01802825927734375,0.02454444393515587,0.00130069,0.015659899,0.009266128,8.465167617797851,8.244738960266114
0.2307874,10.0,0.0,0.0,0.0,0.0169219970703125,0.018524169921875,0.023633332923054695,0.00128681,0.015630152,0.009189251,8.215740776062011,8.268677139282227
0.18832397,10.0,0.0,0.0,0.0,0.023406982421875,0.0250091552734375,0.02325555495917797,0.00127358,0.01575525,0.009163249,8.753233718872071,8.56639518737793
0.1804328,10.0,0.0,0.0,0.0,0.01541900634765625,0.01702117919921875,0.02464444376528263,0.00126263,0.015736273,0.009097307,7.911730766296387,7.617789840698242
0.20217776,10.0,0.0,0.0,0.0,0.0251922607421875,0.02679443359375,0.025388889014720917,0.00124735,0.01577842,0.009048866,8.4344482421875,8.167173767089844
0.24149251,10.0,0.0,0.0,0.0,0.0265350341796875,0.02813720703125,0.024722222238779068,0.0012386,0.016017033,0.009091801,8.624420738220214,8.109018898010254
0.23955202,10.0,0.0,0.0,0.0,0.0413970947265625,0.042999267578125,0.026366665959358215,0.00122631,0.016376296,0.009552472,7.747324371337891,7.569177627563477
0.20890331,10.0,0.0,0.0,0.0,0.0108795166015625,0.012481689453125,0.02458888851106167,0.00121489,0.01622992,0.009497131,7.814204216003418,7.4059041976928714
0.25711322,10.0,0.0,0.0,0.0,0.0166473388671875,0.01824951171875,0.024022221565246582,0.00120402,0.016234213,0.009406803,8.980430412292481,8.524559593200683
0.17628348,0.4,0.00059139,5.4072174e-05,2.7036087e-06,0.0142669677734375,0.027008056640625,0.023288888856768608,0.00118204,0.020244598,0.0068239197,8.64553394317627,8.249637031555176
0.5706521,0.4,0.0,0.0,0.0,0.002960205078125,0.0157012939453125,0.023288888856768608,0.00117211,0.017909458,0.005880659,9.863953781127929,9.603256797790527
0.5884874,0.4,0.0,0.0,0.0,0.023040771484375,0.0357818603515625,0.023311110213398933,0.00115633,0.021071624,0.007979097,10.0,10.0
0.5658245,0.4,0.0,0.0,0.0,0.00676727294921875,0.01435089111328125,0.019811110571026802,0.00114673,0.017701285,0.008921781,9.985912895202636,10.0
0.57985425,0.4,0.0,0.0,0.0,0.0118255615234375,0.0194091796875,0.023622222244739532,0.00113447,0.017578125,0.008052526,9.538083267211913,9.639485359191895
0.5836172,0.4,0.0,0.0,0.0,0.0082244873046875,0.01580810546875,0.023399999365210533,0.00112318,0.016850559,0.0074819033,9.987935638427734,9.788637924194337
0.59493613,0.4,0.0,0.0,0.0,0.00787353515625,0.0154571533203125,0.024611111730337143,0.00111116,0.016388526,0.0069956793,10.0,10.0
0.5947044,0.4,0.0,0.0,0.0,0.0088043212890625,0.015228271484375,0.028699999675154686,0.00109933,0.01569519,0.0069764443,10.0,10.0
0.6322596,10.0,0.01470588,0.0,0.0,0.0059356689453125,0.01043701171875,0.02591666579246521,0.00111606,0.0146033345,0.007295516,10.0,10.0
0.20326555,10.0,0.0,0.0,0.0,0.0070953369140625,0.0090789794921875,0.017844444140791893,0.00110908,0.014030561,0.007407317,8.612002754211426,8.489842224121094
0.24235523,7.975993919372558,0.0,0.0,0.0,0.02375030517578125,0.02573394775390625,0.023000000044703484,0.00109761,0.014057594,0.007933128,7.654484748840332,7.607390022277832
0.306095,9.224056816101074,0.0,0.0,0.0,0.0303497314453125,0.0323333740234375,0.02548888884484768,0.00109057,0.014956244,0.008471786,7.7988227844238285,7.524640083312988
0.25577962,10.0,0.0,0.0,0.0,0.03131103515625,0.033294677734375,0.02388888970017433,0.0010818,0.016097702,0.009257269,7.981083106994629,7.63592300415039
0.23424566,10.0,0.0,0.0,0.0,0.0173187255859375,0.0193023681640625,0.02251666598021984,0.00107373,0.016201574,0.008913706,7.602843284606934,7.491361236572266
0.1865716,10.0,0.0,0.0,0.0,0.009307861328125,0.01129150390625,0.019155556336045265,0.00106538,0.015889116,0.008708304,6.8816680908203125,6.895169258117676
0.22044683,10.0,0.0,0.0,0.0,0.01409912109375,0.016082763671875,0.020866665989160538,0.00105819,0.015699355,0.008497077,7.409423828125,7.107375907897949
0.2059679,10.0,0.00617284,0.0,0.0,0.03485107421875,0.036834716796875,0.01979999989271164,0.00105633,0.016576737,0.00907577,8.253771209716797,8.009667015075683
0.22592974,10.0,0.0,0.0,0.0,0.03015899658203125,0.03214263916015625,0.023544443771243095,0.00105273,0.017118743,0.009245738,8.13382225036621,7.806537246704101
0.19668162,10.0,0.0,0.0,0.0,0.029510498046875,0.031494140625,0.025011111050844193,0.00124031,0.017672552,0.009411314,8.521401023864746,8.094177055358886
0.24548805,10.0,0.0,0.0,0.0,0.0346221923828125,0.0366058349609375,0.025011111050844193,0.0012327,0.018639969,0.010006607,8.288124084472656,7.829641723632813
0.1762985,10.0,0.0,0.0,0.0,0.0393524169921875,0.0413360595703125,0.023555556312203407,0.00122386,0.01946318,0.010420968,7.92812213897705,7.632045745849609
0.19983125,10.0,0.0,0.0,0.0,0.037445068359375,0.0394287109375,0.022366667166352272,0.00121506,0.020167975,0.010695791,7.179786109924317,7.26744613647461
0.24769902,10.0,0.0,0.0,0.0,0.0137481689453125,0.0157318115234375,0.02527777850627899,0.00120631,0.019926004,0.010505528,8.009798049926758,7.91278305053711
0.20244718,6.609149932861328,0.0,0.0,0.0,0.0012969970703125,0.0032806396484375,0.026222221553325653,0.00119727,0.019171469,0.010839996,7.477705001831055,7.554301452636719
0.37815666,7.755918884277344,0.0,0.0,0.0,0.0048980712890625,0.00640869140625,0.024033334106206894,0.00118856,0.018517196,0.011055951,8.760552787780762,8.756391143798828
0.3458228,8.411918258666992,0.0,0.0,0.0,0.0112762451171875,0.012786865234375,0.024611111730337143,0.00118123,0.018340506,0.010968336,8.203782844543456,8.302255249023437
0.31345809,10.0,0.0,0.0,0.0,0.007659912109375,0.0091705322265625,0.02388888970017433,0.00116839,0.017962215,0.010961882,8.217733192443847,8.30136375427246
0.24024081,10.0,0.0,0.0,0.0,0.011627197265625,0.0131378173828125,0.024522222578525543,0.00116001,0.01772664,0.010817358,9.654875946044921,8.944701957702637
0.19925296,10.0,0.0,0.0,0.0,0.0108184814453125,0.0123291015625,0.026888888329267502,0.00115104,0.017390076,0.010830735,7.331574249267578,7.287179756164551
0.26518023,10.0,0.0,0.0,0.0,0.0083160400390625,0.00982666015625,0.023544443771243095,0.00114443,0.016898522,0.0109511865,8.262092781066894,7.787722587585449
0.2126751,10.0,0.0,0.0,0.0,0.026397705078125,0.0279083251953125,0.019288888201117516,0.00113657,0.017168935,0.010971438,7.813229751586914,7.647285842895508
0.18956983,10.0,0.0,0.0,0.0,0.027587890625,0.0290985107421875,0.022788889706134796,0.00112868,0.017509041,0.010942412,8.011684036254882,8.095903968811035
0.1970762,10.0,0.0,0.0,0.0,0.031646728515625,0.0331573486328125,0.024222223088145256,0.0011211,0.017988866,0.011084003,8.083235931396484,8.018111038208007
0.17119575,10.0,0.0,0.0,0.0,0.024017333984375,0.0255279541015625,0.024222223088145256,0.00111575,0.018104127,0.0110136885,7.526488876342774,7.560295867919922
0.21808434,10.0,0.0,0.0,0.0,0.00408935546875,0.0055999755859375,0.023677777498960495,0.00110569,0.017808437,0.011049974,7.179954910278321,7.0203704833984375
0.2767365,10.0,0.0,0.0,0.0,0.0123291015625,0.0138397216796875,0.024566667154431343,0.00110006,0.017647048,0.010896679,7.431810760498047,7.491683387756348
0.2703843,10.0,0.0,0.0,0.0,0.018463134765625,0.0199737548828125,0.02181111089885235,0.00109246,0.017627701,0.010756752,7.613215065002441,7.603747940063476
0.18905461,10.0,0.0,0.0,0.0,0.0218963623046875,0.023406982421875,0.023177778348326683,0.00108522,0.017572641,0.010633985,7.328829383850098,7.427231407165528
0.22471225,6.299737739562988,0.0,0.0,0.0,0.0218963623046875,0.023406982421875,0.024700000882148743,0.00107826,0.017612299,0.010528689,9.16448516845703,8.796401977539062
0.34076083,7.334994888305665,0.0,0.0,0.0,0.0217437744140625,0.02325439453125,0.02513333410024643,0.00107218,0.017699422,0.010432261,8.262751960754395,7.813125038146973
0.35588706,8.511528205871581,0.0,0.0,0.0,0.0275726318359375,0.029083251953125,0.0212777778506279,0.00106493,0.017786076,0.010445914,8.705034065246583,8.52204875946045
0.28702557,9.21795196533203,0.0,0.0,0.0,0.0275726318359375,0.029083251953125,0.02168888971209526,0.00105923,0.017834166,0.010381352,8.556054878234864,8.410601043701172
0.22586751,10.0,0.0,0.0,0.0,0.0182647705078125,0.019775390625,0.023988889530301094,0.00104968,0.017627668,0.010379601,7.759074020385742,7.957675933837891
0.2584529,10.0,0.0,0.0,0.0,0.0195465087890625,0.02105712890625,0.01917777769267559,0.00104355,0.017627481,0.010293251,8.489932632446289,8.386237716674804
0.29866934,10.0,0.0,0.0,0.0,0.029510498046875,0.0310211181640625,0.02133333310484886,0.00103607,0.017758887,0.010331785,8.694924926757812,8.545220184326173
0.23520029,10.0,0.0,0.0,0.0,0.0134124755859375,0.014923095703125,0.02133333310484886,0.00102941,0.017691264,0.010218803,8.459007835388183,8.301126861572266
0.19509375,10.0,0.0,0.0,0.0,0.0178985595703125,0.0194091796875,0.022522222250699997,0.00102271,0.017668579,0.010122482,7.70063419342041,7.694980239868164
0.21193361,10.0,0.0,0.0,0.0,0.028076171875,0.0295867919921875,0.022977778688073158,0.0010168,0.01787694,0.010114686,7.411309242248535,7.175800132751465
0.22443175,10.0,0.0,0.0,0.0,0.0209503173828125,0.0224609375,0.022455556318163872,0.00101096,0.017856272,0.010018271,7.673477363586426,7.409475898742676
0.17628348,0.4,0.00049946,0.003012048,1.8517078e-06,0.0,0.0117645263671875,0.019244443625211716,0.00099857,0.011764526,0.0,8.076970863342284,7.887115097045898
0.58627,0.4,0.0,0.0,0.0,0.009979248046875,0.0217437744140625,0.023633332923054695,0.00099272,0.015020752,0.0039514503,9.371814346313476,9.227155876159667
0.58215547,0.4,0.0,0.0,0.0,0.0060577392578125,0.017822265625,0.02191111072897911,0.00098531,0.0157683,0.003358594,10.0,9.986028480529786
0.5979315,0.4,0.0,0.0025641,0.0,0.0167083740234375,0.028472900390625,0.023555556312203407,0.00097769,0.017391082,0.0051540793,9.628005218505859,9.46478500366211
0.60305405,0.4,0.0,0.0,0.0,0.008514404296875,0.0202789306640625,0.02585555613040924,0.00097044,0.01776749,0.004673465,9.791864013671875,9.611759757995605
0.602746,0.4,0.0,0.0,0.0,0.015594482421875,0.0273590087890625,0.024477778002619743,0.0009637,0.018497301,0.004910178,10.0,10.0
0.6015897,0.4,0.0,0.0,0.0,0.0176849365234375,0.029449462890625,0.02343333326280117,0.00095688,0.01923314,0.005406525,9.817880439758301,9.969491767883301
0.5743544,10.0,0.01454898,0.00098425,0.0,0.0281982421875,0.0399627685546875,0.020666666328907013,0.00099854,0.020159189,0.006944721,10.0,9.652969932556152
0.28713453,10.0,0.0,0.00207469,0.0,0.0182647705078125,0.030029296875,0.019855555146932602,0.00099532,0.020713575,0.006982334,8.013388061523438,8.084923362731933
0.24245834,10.0,0.0,0.0,0.0,0.024169921875,0.0359344482421875,0.023644443601369858,0.00099006,0.021489942,0.0075690206,8.806254768371582,8.267406272888183
0.19399714,10.0,0.0,0.0,0.0,0.0259246826171875,0.0359344482421875,0.020722221583127975,0.00098418,0.021002235,0.00813605,8.307089805603027,8.273596954345702
0.24031842,10.0,0.0,0.0,0.0,0.0125579833984375,0.0225677490234375,0.022166667506098747,0.00097823,0.02077518,0.007857796,8.781879425048828,8.2173246383667
0.22499287,6.578440284729004,0.02512563,0.00277778,0.0,0.0107574462890625,0.01812744140625,0.02195555530488491,0.0009859,0.020222722,0.007832096,9.113393020629882,8.290059280395507
0.33266187,7.702668952941894,0.0,0.0,0.0,0.0136566162109375,0.021026611328125,0.02181111089885235,0.0009841,0.020084022,0.0076621147,8.668743705749511,7.987639427185059
0.38780665,9.040567970275879,0.0,0.0,0.0,0.00726318359375,0.0146331787109375,0.023411111906170845,0.00097835,0.019626684,0.007577511,8.220595359802246,7.87410831451416
0.3636197,10.0,0.0,0.0,0.0,0.0159912109375,0.0233612060546875,0.023933332413434982,0.00097422,0.019782571,0.0074538724,8.388837814331055,8.1603422164917
0.25848174,10.0,0.0,0.0,0.0,0.02618408203125,0.0335540771484375,0.02290000021457672,0.00096736,0.020327734,0.0077267336,9.354783248901366,8.569677925109863
0.16457939,10.0,0.0,0.0,0.0,0.0306396484375,0.0380096435546875,0.022277778014540672,0.00096231,0.021371529,0.008561551,9.441314888000488,8.477641105651855
0.17379141,10.0,0.0,0.0,0.0,0.038421630859375,0.0457916259765625,0.022600000724196434,0.00095698,0.022344347,0.00947766,9.128732109069825,8.509480857849121
