step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack
11,0,1,0.2904098,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.00322581 0.         0.        ],[0. 0. 0. 0. 0.],"[0.004486083984375, 0.01200103759765625, 0.0195159912109375, 0.0195159912109375, 0.0195159912109375]","[0.010284423828125, 0.01779937744140625, 0.0253143310546875, 0.0253143310546875, 0.0253143310546875]","[0.02378888800740242, 0.0239055547863245, 0.024022221565246582, 0.024022221565246582, 0.024022221565246582]",[0.00328821 0.0032537  0.00322275 0.00320634 0.00319201],0.020279037,0.0087564485,"[6.477550315856933, 7.584155654907227, 7.036955261230469, 6.473583221435547, 6.148504066467285]","[6.603671646118165, 7.500328254699707, 7.067011451721192, 6.644495010375977, 6.24553108215332]",0.7849886993048736,0.07587123789046628,0.1939980083041721,0.25,0.07631690710889119,0.08944770729166668,0.05,0.04935483870967742
12,0,1,0.2565843,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.017547607421875, 0.0195770263671875, 0.012298583984375, 0.012298583984375, 0.012298583984375]","[0.023345947265625, 0.0253753662109375, 0.018096923828125, 0.018096923828125, 0.018096923828125]","[0.02273888885974884, 0.02433333359658718, 0.02800000086426735, 0.02800000086426735, 0.02800000086426735]",[0.00313391 0.0031063  0.00307453 0.00305089 0.00303817],0.020329023,0.008560511,"[6.602557563781739, 6.7760717391967775, 6.7758628845214846, 6.99945297241211, 7.711309814453125]","[6.563413047790528, 6.560050773620605, 6.721759796142578, 7.050063896179199, 7.617984962463379]",0.8009387735731983,0.07777158930319568,0.2,0.25,0.07316718427000253,0.1,0.05,0.05
13,0,1,0.21069884,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00891876220703125, 0.0055389404296875, 0.00762939453125, 0.00762939453125, 0.02301025390625]","[0.01471710205078125, 0.0113372802734375, 0.013427734375, 0.013427734375, 0.02880859375]","[0.024194443598389626, 0.02038888819515705, 0.01648888923227787, 0.01648888923227787, 0.024900000542402267]",[0.00299451 0.00296933 0.00294466 0.00292444 0.00291592],0.020070076,0.00851121,"[7.957989501953125, 6.932304763793946, 6.168158721923828, 7.097863006591797, 6.877915000915528]","[7.747137260437012, 7.039427757263184, 6.320182037353516, 6.7388807296752935, 6.486385726928711]",0.8036360121913235,0.0780491234227909,0.2,0.25,0.07558688876853259,0.1,0.05,0.05
14,0,1,0.21865666,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01425933837890625, 0.0055084228515625, 0.0055084228515625, 0.0055084228515625, 0.0055084228515625]","[0.02005767822265625, 0.0113067626953125, 0.0113067626953125, 0.0113067626953125, 0.0113067626953125]","[0.01993333362042904, 0.01496666669845581, 0.01496666669845581, 0.01496666669845581, 0.01496666669845581]",[0.00287038 0.00284477 0.00282342 0.00280433 0.00279287],0.019756952,0.0085174795,"[7.333525466918945, 6.5882776260375975, 7.033857917785645, 6.77313117980957, 6.660012054443359]","[7.324163055419922, 6.608794021606445, 7.0198972702026365, 6.6003820419311525, 6.559170150756836]",0.8070516453296867,0.07698486717998798,0.2,0.25,0.0800667781496986,0.1,0.05,0.05
15,0,1,0.22461414,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0198211669921875, 0.0198211669921875, 0.0198211669921875, 0.022125244140625, 0.022125244140625]","[0.0256195068359375, 0.0256195068359375, 0.0256195068359375, 0.027923583984375, 0.027923583984375]","[0.01898888871073723, 0.01898888871073723, 0.01898888871073723, 0.01882222294807434, 0.01882222294807434]",[0.00278537 0.00277085 0.00275821 0.00269866 0.00268391],0.019953027,0.008472266,"[6.449793815612793, 6.2980800628662115, 7.296733283996582, 6.741214752197266, 7.429714202880859]","[6.454326820373535, 6.30460205078125, 7.243665885925293, 6.74976921081543, 8.042925262451172]",0.7909570262890446,0.07669722342267252,0.18322175307080926,0.25,0.08103804979556282,0.1,0.05,0.05
16,0,1,0.19516313,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.022125244140625, 0.0189208984375, 0.014617919921875, 0.01031494140625, 0.01031494140625]","[0.027923583984375, 0.02471923828125, 0.020416259765625, 0.01611328125, 0.01611328125]","[0.01882222294807434, 0.022877776995301247, 0.021605554968118668, 0.02033333294093609, 0.02033333294093609]",[0.00264335 0.00262281 0.00260202 0.00258708 0.00258004],0.020056456,0.008361752,"[7.824098777770996, 7.661993789672851, 6.770219230651856, 7.456309127807617, 6.227705764770508]","[7.705182647705078, 7.737521934509277, 6.790352821350098, 7.4526361465454105, 6.1601758956909185]",0.8068282855570369,0.07952434493110248,0.2,0.25,0.0773039406259344,0.1,0.05,0.05
17,0,1,0.2403506,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0220489501953125, 0.0220489501953125, 0.0220489501953125, 0.0220489501953125, 0.016571044921875]","[0.0278472900390625, 0.0278472900390625, 0.0278472900390625, 0.0278472900390625, 0.022369384765625]","[0.02024444378912449, 0.02024444378912449, 0.02024444378912449, 0.02024444378912449, 0.020855555310845375]",[0.00254618 0.00252625 0.00251182 0.00250279 0.00249184],0.020317402,0.0083194375,"[6.087527656555176, 6.9416803359985355, 5.312493133544922, 6.181659889221192, 6.58801498413086]","[5.946129035949707, 6.941695213317871, 5.318686103820801, 6.5184680938720705, 6.3079431533813475]",0.7815885839775112,0.07139863250437137,0.1910882665755901,0.25,0.07916200052254962,0.08993968437500001,0.05,0.05
18,0,1,0.22759593,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.016571044921875, 0.016571044921875, 0.0203704833984375, 0.0203704833984375, 0.0203704833984375]","[0.022369384765625, 0.022369384765625, 0.0261688232421875, 0.0261688232421875, 0.0261688232421875]","[0.020855555310845375, 0.020855555310845375, 0.018922222778201103, 0.018922222778201103, 0.018922222778201103]",[0.00246232 0.0024487  0.00242864 0.00241801 0.00240974],0.020478696,0.008194309,"[6.439193153381348, 7.151253128051758, 7.593170166015625, 6.075034141540527, 5.591012001037598]","[6.57391586303711, 7.111009407043457, 7.492027854919434, 6.168916893005371, 5.761733818054199]",0.8035622810943832,0.07440028057183355,0.2,0.25,0.07916200052254962,0.1,0.05,0.05
19,0,1,0.27812517,"[6.317029762268066, 7.177326202392578]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.00578035 0.        ],[0. 0. 0. 0. 0.],"[0.009124755859375, 0.02140045166015625, 0.0336761474609375, 0.0336761474609375, 0.0336761474609375]","[0.014923095703125, 0.02719879150390625, 0.0394744873046875, 0.0394744873046875, 0.0394744873046875]","[0.023622222244739532, 0.02377222292125225, 0.02392222173511982, 0.02392222173511982, 0.02392222173511982]",[0.00237761 0.00235968 0.00234295 0.00233095 0.00232711],0.02086258,0.008582781,"[7.780060768127441, 7.295103073120117, 7.507657051086426, 7.62105884552002, 6.768384170532227]","[7.422920989990234, 7.0497022628784185, 7.325236511230469, 7.883954811096191, 7.000311851501465]",0.7933405301429675,0.08117836007961371,0.18691673278808596,0.25,0.07640150663942953,0.1,0.05,0.048843930635838154
20,0,1,0.33204198,"[7.251727104187012, 8.472086715698243]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.021453857421875, 0.021453857421875, 0.021453857421875, 0.0340118408203125, 0.0340118408203125]","[0.027252197265625, 0.027252197265625, 0.027252197265625, 0.0398101806640625, 0.0398101806640625]","[0.022644445300102234, 0.022644445300102234, 0.022644445300102234, 0.028599999845027924, 0.028599999845027924]",[0.00246055 0.0024412  0.00242014 0.00240752 0.00239906],0.021222169,0.00867741,"[8.450508308410644, 7.736589813232422, 7.739541244506836, 6.547183036804199, 8.221744918823243]","[8.088314819335936, 7.597466278076172, 7.943600845336914, 6.590682029724121, 8.349321937561035]",0.800911654449306,0.08388094968428211,0.19430706815899546,0.25,0.0727236366060283,0.1,0.05,0.05
21,0,1,0.29028702,"[8.53819694519043, 9.874230003356933]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.02590179443359375, 0.017791748046875, 0.017791748046875, 0.0167694091796875, 0.0167694091796875]","[0.03170013427734375, 0.023590087890625, 0.023590087890625, 0.0225677490234375, 0.0225677490234375]","[0.027094444260001183, 0.02558888867497444, 0.02558888867497444, 0.02925555594265461, 0.02925555594265461]",[0.00237035 0.00235351 0.00233724 0.00232151 0.00231386],0.021372708,0.008616908,"[8.563151359558105, 6.903236770629883, 6.261679267883301, 8.269451904296874, 8.666743278503418]","[8.289077377319336, 6.846875762939454, 6.337844276428223, 8.272167015075683, 8.157379913330077]",0.8060796225257327,0.08383250025439759,0.2,0.25,0.07224712227133515,0.1,0.05,0.05
22,0,1,0.21031213,"[9.961242866516113, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01358795166015625, 0.010406494140625, 0.010406494140625, 0.010406494140625, 0.010406494140625]","[0.01938629150390625, 0.016204833984375, 0.016204833984375, 0.016204833984375, 0.016204833984375]","[0.02914999984204769, 0.029044443741440773, 0.029044443741440773, 0.029044443741440773, 0.029044443741440773]",[0.00228907 0.00227315 0.00225808 0.00224723 0.00224313],0.021219287,0.008511667,"[8.667535781860352, 7.231439590454102, 8.038834571838379, 5.966957855224609, 6.098817253112793]","[8.353093338012695, 7.125301361083984, 7.96280345916748, 6.288171768188477, 6.2858171463012695]",0.8019498208916934,0.07962652589788949,0.2,0.25,0.0723232949938039,0.1,0.05,0.05
23,0,1,0.3041227,"[6.400884056091309, 6.24520320892334]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0242462158203125, 0.0242462158203125, 0.0098876953125, 0.0013885498046875, 0.0013885498046875]","[0.0300445556640625, 0.0300445556640625, 0.01568603515625, 0.0071868896484375, 0.0071868896484375]","[0.021244443953037262, 0.021244443953037262, 0.02401111088693142, 0.02290000021457672, 0.02290000021457672]",[0.002234   0.00222688 0.0021803  0.00217343 0.00216725],0.021150842,0.008566169,"[7.790556716918945, 9.061214828491211, 7.434026908874512, 7.547097969055176, 7.370659255981446]","[7.716510009765625, 8.808778190612793, 7.436113739013672, 7.650082778930664, 7.743563842773438]",0.8109901584337376,0.08466386630649046,0.2,0.25,0.07632629212724706,0.1,0.05,0.05
24,0,1,0.36672485,"[6.249117088317871, 7.125380897521973]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0134429931640625, 0.033477783203125, 0.0535125732421875, 0.0535125732421875, 0.021209716796875]","[0.0192413330078125, 0.039276123046875, 0.0593109130859375, 0.0593109130859375, 0.027008056640625]","[0.027611110359430313, 0.02598888799548149, 0.02436666749417782, 0.02436666749417782, 0.02347777783870697]",[0.00214287 0.00213085 0.00211712 0.00211099 0.00210425],0.02162838,0.009455257,"[7.637918281555176, 7.659659194946289, 8.059205055236816, 6.698203277587891, 9.09520092010498]","[7.528703880310059, 7.3567626953125, 7.822648811340332, 6.778500747680664, 8.405689811706543]",0.7756403013917611,0.08458190030130443,0.16759977340698243,0.25,0.07345862768347415,0.1,0.05,0.05
25,0,1,0.32802773,"[7.194257736206055, 8.40171127319336]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.021209716796875, 0.019317626953125, 0.017425537109375, 0.017425537109375, 0.017425537109375]","[0.027008056640625, 0.025115966796875, 0.023223876953125, 0.023223876953125, 0.023223876953125]","[0.02347777783870697, 0.02347777783870697, 0.02347777783870697, 0.02347777783870697, 0.02347777783870697]",[0.00208167 0.00206731 0.00205284 0.00204022 0.00203603],0.021725623,0.009322549,"[7.538731193542481, 9.207798767089844, 7.774897766113281, 7.032093238830567, 8.178637886047364]","[7.468724250793457, 8.740377426147461, 7.893401336669922, 7.238100051879883, 8.279411125183104]",0.81225333120184,0.08547209755819718,0.2,0.25,0.07678123364364267,0.1,0.05,0.05
26,0,1,0.30370796,"[8.484885215759277, 9.871659088134766]",[0.        0.        0.        0.1032258 0.       ],[0.         0.00226244 0.         0.00719424 0.        ],[0. 0. 0. 0. 0.],"[0.01629638671875, 0.01629638671875, 0.01629638671875, 0.02606201171875, 0.02606201171875]","[0.0220947265625, 0.0220947265625, 0.0220947265625, 0.0318603515625, 0.0318603515625]","[0.02423333376646042, 0.02423333376646042, 0.02423333376646042, 0.029911112040281296, 0.029911112040281296]",[0.00201405 0.00200023 0.00198737 0.002247   0.00223893],0.021813452,0.009219105,"[7.746153068542481, 8.076416397094727, 7.5388427734375005, 7.314453887939453, 6.344655227661133]","[7.735137557983398, 8.128086471557618, 7.28824405670166, 7.43231201171875, 6.4356231689453125]",0.7716002993341491,0.08125504373619323,0.19626439213752747,0.22419354838709676,0.0717786526819777,0.1,0.05,0.04810866239135389
27,0,1,0.35644925,"[9.962482261657716, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0050048828125, 0.0050048828125, 0.0057830810546875, 0.006561279296875, 0.006561279296875]","[0.01080322265625, 0.01080322265625, 0.0115814208984375, 0.012359619140625, 0.012359619140625]","[0.0215444453060627, 0.0215444453060627, 0.02213333360850811, 0.02272222191095352, 0.02272222191095352]",[0.00221633 0.00220375 0.002191   0.00218014 0.0021705 ],0.021497495,0.009253547,"[8.032536315917968, 7.620932388305664, 9.283025360107422, 7.808173751831054, 8.90704402923584]","[8.028843307495118, 7.793308448791504, 8.914423751831055, 8.197929191589354, 8.420172882080077]",0.8157947842293399,0.08835334998359132,0.2,0.25,0.07744143424574851,0.1,0.05,0.05
28,0,1,0.21083999,"[10.0, 10.0]",[0.         0.00436681 0.         0.         0.        ],[0.         0.00204082 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.012542724609375, 0.009796142578125, 0.007049560546875, 0.007049560546875, 0.007049560546875]","[0.018341064453125, 0.015594482421875, 0.012847900390625, 0.012847900390625, 0.012847900390625]","[0.02383333258330822, 0.022111110389232635, 0.02038888819515705, 0.02038888819515705, 0.02038888819515705]",[0.00215075 0.00215245 0.00215547 0.00214609 0.00214359],0.021303682,0.009195502,"[8.946111869812011, 7.581492614746094, 7.890236473083496, 7.511033058166504, 7.918514251708984]","[8.613570022583009, 7.718533325195312, 7.912167358398437, 7.784228134155273, 8.11953716278076]",0.8106245145025774,0.08564741917715525,0.2,0.24890829694323144,0.07647696164749687,0.1,0.05,0.04959183673469388
29,0,1,0.19916439,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.010101318359375, 0.0098419189453125, 0.00958251953125, 0.00958251953125, 0.00958251953125]","[0.015899658203125, 0.0156402587890625, 0.015380859375, 0.015380859375, 0.015380859375]","[0.01711111143231392, 0.018577776849269867, 0.020044444128870964, 0.020044444128870964, 0.020044444128870964]",[0.00211893 0.00210683 0.0020964  0.00209099 0.0020857 ],0.021160658,0.009123171,"[8.256530952453613, 8.032496261596679, 8.559386825561523, 8.082110977172851, 7.383575057983399]","[8.255130767822266, 8.155479621887206, 8.522936248779297, 8.21926326751709, 7.396710014343262]",0.8163099989643195,0.08635439413548332,0.2,0.25,0.07995560482883612,0.1,0.05,0.05
30,0,1,0.21555674,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01483917236328125, 0.0200958251953125, 0.0167694091796875, 0.0134429931640625, 0.0134429931640625]","[0.02063751220703125, 0.0258941650390625, 0.0225677490234375, 0.0192413330078125, 0.0192413330078125]","[0.02033333294093609, 0.020622221753001213, 0.021800000220537186, 0.022977778688073158, 0.022977778688073158]",[0.00206592 0.00205423 0.00204243 0.00203292 0.00202918],0.02118643,0.009021014,"[7.538537788391113, 7.3243450164794925, 8.98936939239502, 7.740167808532715, 9.081712913513183]","[7.56905689239502, 7.263964271545411, 8.572382736206055, 7.704740905761719, 9.39864616394043]",0.8079674541728802,0.08689637789028382,0.19385508627010972,0.25,0.07721599001248658,0.1,0.05,0.05
31,0,1,0.19102025,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0134429931640625, 0.0128021240234375, 0.0223541259765625, 0.0223541259765625, 0.0223541259765625]","[0.0192413330078125, 0.0186004638671875, 0.0281524658203125, 0.0281524658203125, 0.0281524658203125]","[0.022977778688073158, 0.024222223088145256, 0.022111110389232635, 0.022111110389232635, 0.022111110389232635]",[0.00202402 0.00198923 0.00198508 0.00197942 0.00197373],0.02124248,0.008973098,"[7.495934867858887, 9.080205154418945, 7.556852912902833, 7.536565971374512, 8.520450019836426]","[8.022594833374024, 8.970574760437012, 7.19401912689209, 7.705970001220703, 8.874287033081055]",0.8077634175331029,0.0861669084426216,0.19544790085047892,0.25,0.07614860824000225,0.1,0.05,0.05
32,0,1,0.18627918,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0059967041015625, 0.0059967041015625, 0.02593994140625, 0.02593994140625, 0.02593994140625]","[0.0117950439453125, 0.0117950439453125, 0.03173828125, 0.03173828125, 0.03173828125]","[0.02083333395421505, 0.02083333395421505, 0.022288888692855835, 0.022288888692855835, 0.022288888692855835]",[0.00195657 0.00194668 0.00193782 0.00193325 0.00192798],0.02125646,0.00900156,"[6.959463310241699, 6.77760124206543, 6.704876327514649, 7.091033172607422, 6.108992195129395]","[6.963320541381836, 6.509977722167969, 6.808515739440918, 7.447624778747559, 6.328940773010254]",0.7893728710604072,0.07573908931447673,0.19944658915201824,0.25,0.07782894780224547,0.08635824479166666,0.05,0.05
33,0,1,0.21706843,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.019134521484375, 0.0088348388671875, 0.0088348388671875, 0.0088348388671875, 0.0]","[0.0214385986328125, 0.011138916015625, 0.011138916015625, 0.011138916015625, 0.0023040771484375]","[0.022733332589268684, 0.023177778348326683, 0.023177778348326683, 0.023177778348326683, 0.022866666316986084]",[0.00191301 0.00190397 0.00189629 0.00189254 0.00188774],0.021064088,0.009074061,"[6.819025993347168, 7.524533653259278, 6.092357063293457, 8.015818214416504, 6.7845008850097654]","[6.641739273071289, 7.557060623168946, 6.196073722839356, 7.710433769226074, 6.701425933837891]",0.8054209979633409,0.07837989844030419,0.2,0.25,0.07704109952303659,0.1,0.05,0.05
