step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack
20,0,1,0.88870263,"[10.0, 10.0]",[0.   0.   0.05 0.   0.  ],[0.         0.00145773 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.031494140625, 0.031494140625, 0.023834228515625, 0.023834228515625, 0.023834228515625]","[0.035308837890625, 0.035308837890625, 0.02764892578125, 0.02764892578125, 0.02764892578125]","[0.025233333930373192, 0.025233333930373192, 0.02621111087501049, 0.02621111087501049, 0.02621111087501049]",[0.00765106 0.00756201 0.00782144 0.0077587  0.00771349],0.023910794,0.0107726455,"[7.430513000488282, 10.0, 10.0, 10.0, 10.0]","[7.626467895507813, 9.409385299682617, 10.0, 10.0, 10.0]",0.9307519016340862,0.24139405235770844,0.17761396680559433,0.2375,0.07453542766028763,0.1,0.05,0.04970845481049563
21,0,1,0.88923216,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.023834228515625, 0.0159912109375, 0.008148193359375, 0.018463134765625, 0.028778076171875]","[0.02764892578125, 0.019805908203125, 0.011962890625, 0.02227783203125, 0.0325927734375]","[0.02621111087501049, 0.02526666596531868, 0.02432222291827202, 0.02645000070333481, 0.0285777784883976]",[0.00763076 0.00756918 0.00750469 0.00742414 0.00736977],0.023828335,0.010716254,"[9.335833549499512, 9.999810028076173, 9.578621673583985, 9.542472648620606, 10.0]","[9.275903701782227, 10.0, 9.384999656677246, 8.528654289245605, 10.0]",0.9676067198811337,0.24486678428148143,0.2,0.25,0.07273993559965218,0.1,0.05,0.05
22,0,1,0.89205146,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.028778076171875, 0.028778076171875, 0.020904541015625, 0.020904541015625, 0.0186004638671875]","[0.0325927734375, 0.0325927734375, 0.02471923828125, 0.02471923828125, 0.0224151611328125]","[0.0285777784883976, 0.0285777784883976, 0.025522222742438316, 0.025522222742438316, 0.028166666626930237]",[0.0072904  0.00723646 0.00715618 0.00710177 0.00705744],0.023982087,0.010575191,"[9.056077575683593, 8.771525955200195, 9.843328666687011, 8.940680503845215, 10.0]","[8.989339065551757, 8.540826225280762, 9.766193771362305, 8.982102394104004, 10.0]",0.9550647655900566,0.23858787562452435,0.19373695436588004,0.25,0.07273993559965218,0.1,0.05,0.05
23,0,1,0.87248373,"[10.0, 10.0]",[0.         0.         0.         0.04261364 0.        ],[0.00212766 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0186004638671875, 0.0186004638671875, 0.0186004638671875, 0.028900146484375, 0.028900146484375]","[0.0224151611328125, 0.0224151611328125, 0.0224151611328125, 0.03271484375, 0.03271484375]","[0.028166666626930237, 0.028166666626930237, 0.028166666626930237, 0.022644445300102234, 0.022644445300102234]",[0.00697901 0.00692767 0.00686988 0.00706502 0.00703793],0.024014343,0.0104366625,"[10.0, 9.382761764526368, 9.999627494812012, 9.090655899047851, 10.0]","[10.0, 9.578514099121094, 10.0, 9.35887622833252, 10.0]",0.9564983436130559,0.24492158283567558,0.19961245727539065,0.2393465909090909,0.07304324450779236,0.1,0.05,0.049574468085106384
24,0,1,0.8829516,"[10.0, 10.0]",[0.         0.         0.01898734 0.         0.        ],[0.         0.00367647 0.         0.         0.003663  ],[0. 0. 0. 0. 0.],"[0.02997589111328125, 0.0310516357421875, 0.022857666015625, 0.022857666015625, 0.022857666015625]","[0.03379058837890625, 0.0348663330078125, 0.02667236328125, 0.02667236328125, 0.02667236328125]","[0.02238333411514759, 0.022122222930192947, 0.025066666305065155, 0.025066666305065155, 0.025066666305065155]",[0.0069725  0.00692189 0.00701685 0.00695881 0.00691561],0.024224948,0.010338632,"[10.0, 9.579071426391602, 9.44720287322998, 9.377400207519532, 10.0]","[10.0, 10.0, 9.101165580749512, 9.044010353088378, 10.0]",0.9579697016952595,0.24468839747482035,0.19404530469975417,0.24525316455696203,0.07545072981397072,0.1,0.05,0.04853210514975221
25,0,1,0.8965033,"[10.0, 10.0]",[0.         0.         0.         0.04681648 0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0042877197265625, 0.0042877197265625, 0.0042877197265625, 0.00579833984375, 0.0073089599609375]","[0.0081024169921875, 0.0081024169921875, 0.0081024169921875, 0.009613037109375, 0.0111236572265625]","[0.03579999879002571, 0.03579999879002571, 0.03579999879002571, 0.03127777948975563, 0.02675555646419525]",[0.00713875 0.00708804 0.00703503 0.00717199 0.00732471],0.023706065,0.010540345,"[10.0, 9.44687099456787, 10.0, 9.983304214477538, 10.0]","[10.0, 8.903005409240723, 10.0, 9.99688720703125, 10.0]",0.9542880171799083,0.2481168938385135,0.2,0.23829588014981273,0.06787524319158199,0.1,0.05,0.05
26,0,1,0.88669586,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.         0.00471698],[0. 0. 0. 0. 0.],"[0.0, 0.0, 0.01238250732421875, 0.0247650146484375, 0.0247650146484375]","[0.0030975341796875, 0.0030975341796875, 0.01548004150390625, 0.027862548828125, 0.027862548828125]","[0.028288889676332474, 0.028288889676332474, 0.026311110705137253, 0.02433333359658718, 0.02433333359658718]",[0.00726737 0.00721242 0.00714946 0.00711134 0.00708893],0.023377903,0.010754198,"[9.943705368041993, 10.0, 9.195893478393554, 9.889892959594727, 10.0]","[10.0, 9.81755199432373, 9.534849166870117, 9.335716247558594, 10.0]",0.9662712055420505,0.24678420752900534,0.19747767793959467,0.25,0.0729527162998656,0.1,0.05,0.04905660377358491
27,0,1,0.8946922,"[10.0, 10.0]",[0.         0.         0.         0.         0.11513859],[0.         0.         0.         0.00925926 0.        ],[0. 0. 0. 0. 0.],"[0.015869140625, 0.015869140625, 0.015869140625, 0.015869140625, 0.024169921875]","[0.0189666748046875, 0.0189666748046875, 0.0189666748046875, 0.0189666748046875, 0.0272674560546875]","[0.02593333274126053, 0.02593333274126053, 0.02593333274126053, 0.02593333274126053, 0.031377777457237244]",[0.00753492 0.00751532 0.00747255 0.00746097 0.00818072],0.02332895,0.010673487,"[7.164719963073731, 7.104985237121582, 7.95357608795166, 10.0, 10.0]","[7.120129203796387, 6.835856819152832, 8.20292911529541, 10.0, 10.0]",0.8951345744954083,0.22298869338519917,0.19620427033230928,0.22121535181236673,0.07075771706738491,0.08582039375,0.05,0.048148148148148155
28,0,1,0.76472616,"[10.0, 10.0]",[0.         0.         0.14141414 0.         0.        ],[0.         0.00855856 0.00140845 0.         0.        ],[0. 0. 0. 0. 0.],"[0.024169921875, 0.024169921875, 0.0657958984375, 0.0657958984375, 0.0657958984375]","[0.0272674560546875, 0.0272674560546875, 0.0688934326171875, 0.0688934326171875, 0.0688934326171875]","[0.031377777457237244, 0.031377777457237244, 0.036311112344264984, 0.036311112344264984, 0.036311112344264984]",[0.00810989 0.0080463  0.00990499 0.00985766 0.00982929],0.024014113,0.0118004335,"[9.473587226867675, 9.089061737060547, 10.0, 8.38724021911621, 10.0]","[9.598318099975586, 10.0, 10.0, 8.894870948791503, 10.0]",0.874231878380812,0.23975089104653197,0.15426932470196258,0.21464646464646464,0.06755859983840949,0.1,0.05,0.04800659814744322
29,0,1,0.8666661,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0182647705078125, 0.0182647705078125, 0.01507568359375, 0.0118865966796875, 0.0118865966796875]","[0.0213623046875, 0.0213623046875, 0.0181732177734375, 0.014984130859375, 0.014984130859375]","[0.02814444527029991, 0.02814444527029991, 0.025283332914114, 0.022422222420573235, 0.022422222420573235]",[0.00973975 0.00968288 0.00961567 0.00956067 0.00954214],0.023878258,0.011680024,"[10.0, 9.239469718933105, 8.882740211486816, 10.0, 7.788683891296387]","[10.0, 9.08396224975586, 8.96831226348877, 10.0, 7.830066871643067]",0.9592211529600383,0.23616141609494046,0.2,0.25,0.07305973686509767,0.1,0.05,0.05
30,0,1,0.911716,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.007232666015625, 0.007232666015625, 0.0230712890625, 0.022735595703125, 0.02239990234375]","[0.0103302001953125, 0.0103302001953125, 0.0261688232421875, 0.0258331298828125, 0.0254974365234375]","[0.021855555474758148, 0.021855555474758148, 0.024255555123090744, 0.02365555614233017, 0.023055555298924446]",[0.00991109 0.00983257 0.0097635  0.0097087  0.00966071],0.023734199,0.011612824,"[9.227382469177247, 10.0, 10.0, 9.865407180786132, 10.0]","[9.824832725524903, 10.0, 10.0, 9.978643035888672, 10.0]",0.9731158841464472,0.24699521039787692,0.2,0.25,0.07612067374857025,0.1,0.05,0.05
31,0,1,0.90054965,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.00185874 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.01152801513671875, 0.0006561279296875, 0.0006561279296875, 0.0006561279296875, 0.0006561279296875]","[0.01462554931640625, 0.003753662109375, 0.003753662109375, 0.003753662109375, 0.003753662109375]","[0.02266666665673256, 0.022277778014540672, 0.022277778014540672, 0.022277778014540672, 0.022277778014540672]",[0.00958696 0.00951464 0.00945623 0.00942065 0.00938296],0.023294387,0.011837996,"[9.77441864013672, 10.0, 10.0, 10.0, 10.0]","[9.676318168640137, 10.0, 10.0, 10.0, 10.0]",0.9763752093450475,0.2492562139117889,0.2,0.25,0.07749074264515449,0.1,0.05,0.049628252788104094
32,0,1,0.9051497,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.02423095703125, 0.037506103515625, 0.025787353515625, 0.014068603515625, 0.014068603515625]","[0.0273284912109375, 0.0406036376953125, 0.0288848876953125, 0.0171661376953125, 0.0171661376953125]","[0.02223888970911503, 0.024744443595409393, 0.021944444626569748, 0.019144443795084953, 0.019144443795084953]",[0.00932844 0.00926471 0.00921485 0.00916323 0.00912102],0.023404242,0.011860063,"[10.0, 10.0, 8.986411094665527, 9.319574356079102, 9.626058006286621]","[9.955988883972168, 10.0, 8.99409294128418, 9.200364112854004, 9.771426010131837]",0.9470972856332748,0.24309725325348547,0.1782853731799052,0.25,0.07571465919988403,0.1,0.05,0.05
33,0,1,0.9050636,"[10.0, 10.0]",[0.         0.         0.03443114 0.         0.        ],[0.         0.         0.00160772 0.         0.        ],[0. 0. 0. 0. 0.],"[0.0175018310546875, 0.0175018310546875, 0.012115478515625, 0.0067291259765625, 0.0067291259765625]","[0.020599365234375, 0.020599365234375, 0.0152130126953125, 0.00982666015625, 0.00982666015625]","[0.025611111894249916, 0.025611111894249916, 0.024916667491197586, 0.024222223088145256, 0.024222223088145256]",[0.0090439  0.00898283 0.00907159 0.00915702 0.00911474],0.023198415,0.011795983,"[9.207540130615234, 10.0, 10.0, 10.0, 10.0]","[9.18628387451172, 10.0, 10.0, 10.0, 10.0]",0.9634590646320829,0.24737727889023578,0.2,0.24139221556886228,0.07501111358134492,0.1,0.05,0.04967845659163987
