step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack,reward/pen
10,0,2,0.05703652,"[6.461402130126953, 7.471311759948731]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.02252197265625, 0.02252197265625, 0.0247650146484375, 0.027008056640625, 0.027008056640625]","[0.066436767578125, 0.066436767578125, 0.0686798095703125, 0.0709228515625, 0.0709228515625]","[0.04010000079870224, 0.04010000079870224, 0.03688333183526993, 0.033666666597127914, 0.033666666597127914]",[0.00197009 0.00196456 0.00195924 0.0019554  0.00195297],0.09190328,0.03704202,"[4.615319061279297, 5.748115921020508, 5.675717735290528, 7.364834213256836, 5.209599876403809]","[4.584722995758057, 5.372322845458984, 5.516513252258301, 6.218283271789551, 4.0885289192199705]",0.8701558208062053,0.16730336978533347,0.2,0.25,0.06530129685420506,0.08755115416666666,0.05,0.05,
11,0,2,0.042363882,"[7.6146947860717775, 5.774175834655762]",[0. 0. 0. 0. 0.],[0.    0.    0.    0.008 0.   ],[0. 0. 0. 0. 0.],"[0.0397491455078125, 0.0513763427734375, 0.03650665283203125, 0.021636962890625, 0.021636962890625]","[0.0836639404296875, 0.0952911376953125, 0.08042144775390625, 0.0655517578125, 0.0655517578125]","[0.035100001841783524, 0.03813333436846733, 0.038761112838983536, 0.03938888758420944, 0.03938888758420944]",[0.00194223 0.00193694 0.0019307  0.00192742 0.00192515],0.09087473,0.03558021,"[6.0674793243408205, 6.231468582153321, 7.249482345581055, 6.27929801940918, 3.685774993896484]","[5.438926887512207, 5.528240013122558, 6.0911376953125, 5.47718620300293, 3.3792950630187986]",0.8760808960295811,0.17139410987228954,0.19697316181228822,0.25,0.06571362434500323,0.1,0.05,0.042,
12,0,2,0.037781954,"[5.830441284179687, 6.724633979797363]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.12213134765625, 0.12989044189453125, 0.1376495361328125, 0.1376495361328125, 0.1376495361328125]","[0.166046142578125, 0.17380523681640625, 0.1815643310546875, 0.1815643310546875, 0.1815643310546875]","[0.033577777445316315, 0.03506110981106758, 0.036544445902109146, 0.036544445902109146, 0.036544445902109146]",[0.00196531 0.00196006 0.00195399 0.00194974 0.00194649],0.098335855,0.04167949,"[5.189191913604737, 5.1310934066772464, 6.431688117980957, 6.424909782409668, 6.786454963684082]","[4.688039970397949, 5.136735916137695, 5.757066917419434, 6.147186279296875, 6.0273071289062505]",0.7527297883861821,0.1734140971176868,0.061900623028094987,0.25,0.06741506824040018,0.1,0.05,0.05,
13,0,2,0.0364393,"[6.788069725036621, 7.874451065063477]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.067047119140625, 0.0791473388671875, 0.0791473388671875, 0.0791473388671875, 0.0791473388671875]","[0.1109619140625, 0.1230621337890625, 0.1230621337890625, 0.1230621337890625, 0.1230621337890625]","[0.036505553871393204, 0.03915555402636528, 0.03915555402636528, 0.03915555402636528, 0.03915555402636528]",[0.00193637 0.00192986 0.00192481 0.00192078 0.00191933],0.10008949,0.04045935,"[7.427449417114258, 7.337301445007324, 5.405780792236328, 4.948512077331543, 4.821280097961426]","[6.662146949768067, 6.869040107727051, 4.954105091094971, 4.28359203338623, 5.659079742431641]",0.8891611496108232,0.17331114554379823,0.2,0.25,0.06585000406702482,0.1,0.05,0.05,
14,0,2,0.039013863,"[7.948734092712402, 9.237208938598632]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.077728271484375, 0.077728271484375, 0.077728271484375, 0.0902252197265625, 0.0902252197265625]","[0.12164306640625, 0.12164306640625, 0.12164306640625, 0.1341400146484375, 0.1341400146484375]","[0.03271111100912094, 0.03271111100912094, 0.03271111100912094, 0.035100001841783524, 0.035100001841783524]",[0.00190925 0.00190305 0.00189847 0.00189474 0.00189145],0.10193456,0.039482743,"[6.053325843811035, 7.434018325805664, 4.144590091705322, 7.817141914367676, 6.5159961700439455]","[5.472007751464844, 6.4574127197265625, 4.12090539932251, 6.453841018676758, 5.978334999084473]",0.8821707514432434,0.1822101103080829,0.18164660017067027,0.25,0.06831404096449027,0.1,0.05,0.05,
15,0,2,0.04969418,"[9.341585922241212, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0902252197265625, 0.1045989990234375, 0.1045989990234375, 0.1045989990234375, 0.1045989990234375]","[0.1341400146484375, 0.1485137939453125, 0.1485137939453125, 0.1485137939453125, 0.1485137939453125]","[0.035100001841783524, 0.034211110323667526, 0.034211110323667526, 0.034211110323667526, 0.034211110323667526]",[0.00188261 0.0018768  0.00187343 0.00187098 0.00186871],0.104542516,0.039619688,"[6.4393110275268555, 6.317592239379883, 7.116337776184082, 6.559717178344727, 6.499403953552246]","[5.958331298828125, 5.33685359954834, 6.029863166809082, 6.736245727539063, 6.436040878295898]",0.8651207492656245,0.18635216235986501,0.1604545459412692,0.25,0.06831404096449027,0.1,0.05,0.05,
16,0,2,0.04944575,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.1045989990234375, 0.054534912109375, 0.054534912109375, 0.054534912109375, 0.0301361083984375]","[0.1485137939453125, 0.09844970703125, 0.09844970703125, 0.09844970703125, 0.0740509033203125]","[0.034211110323667526, 0.03741111233830452, 0.03741111233830452, 0.03741111233830452, 0.03280000016093254]",[0.00186599 0.00186275 0.00185981 0.00185791 0.00183956],0.104502186,0.039099358,"[4.9048768997192385, 5.513386154174805, 6.939286804199219, 7.293512916564942, 5.631035995483399]","[4.751114940643311, 5.098684024810791, 6.53154296875, 5.790444183349609, 4.679640007019043]",0.8917230741832993,0.17483567668513295,0.2,0.25,0.06688739749816629,0.1,0.05,0.05,
17,0,2,0.049417496,"[10.0, 10.0]",[0.         0.         0.04294479 0.         0.        ],[0.         0.00224215 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0378570556640625, 0.0378570556640625, 0.0, 0.0, 0.0]","[0.0699005126953125, 0.0699005126953125, 0.03204345703125, 0.03204345703125, 0.03204345703125]","[0.029200000688433647, 0.029200000688433647, 0.030844444409012794, 0.030844444409012794, 0.030844444409012794]",[0.0018321  0.00182635 0.00188748 0.00188644 0.00188378],0.10167851,0.03998588,"[4.711193084716797, 5.726360702514649, 6.7040260314941404, 5.504289245605469, 4.191917991638183]","[4.480210971832276, 5.607624816894531, 6.107989120483398, 5.555411148071289, 3.786410045623779]",0.8671757550319922,0.15902931425432187,0.2,0.2392638036809816,0.07112478956305639,0.1,0.05,0.04775784753363229,
18,0,2,0.046530247,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0, 0.01177978515625, 0.0235595703125, 0.069793701171875, 0.069793701171875]","[0.03204345703125, 0.0438232421875, 0.05560302734375, 0.101837158203125, 0.101837158203125]","[0.030844444409012794, 0.0311166662722826, 0.031388889998197556, 0.030622221529483795, 0.030622221529483795]",[0.00187488 0.00186947 0.00186528 0.00186237 0.00185945],0.099090345,0.04065473,"[6.292756843566894, 6.358052825927735, 7.876131629943847, 5.112489891052246, 5.618481254577637]","[5.322771644592286, 6.131480979919433, 7.236230659484863, 5.607868003845215, 5.3593950271606445]",0.8960762999911817,0.17913794066186123,0.19618824062062734,0.25,0.07075011870869292,0.1,0.05,0.05,
19,0,2,0.051406622,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.069793701171875, 0.004058837890625, 0.031524658203125, 0.058990478515625, 0.058990478515625]","[0.101837158203125, 0.036102294921875, 0.063568115234375, 0.091033935546875, 0.091033935546875]","[0.030622221529483795, 0.034877777099609375, 0.03442777693271637, 0.033977776765823364, 0.033977776765823364]",[0.00185048 0.0018454  0.00184138 0.00183649 0.00183466],0.097628094,0.040532093,"[7.031106758117676, 5.768454360961914, 5.716443824768066, 9.358555793762207, 5.933296203613281]","[6.553108215332031, 5.352493667602539, 5.296657943725586, 7.442104721069336, 5.639657974243164]",0.9084974939643091,0.19004287573583165,0.2,0.25,0.06845461822847738,0.1,0.05,0.05,
20,0,2,0.056791782,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0975341796875, 0.091339111328125, 0.07535552978515625, 0.0655670166015625, 0.0655670166015625]","[0.12957763671875, 0.123382568359375, 0.10739898681640625, 0.0976104736328125, 0.0976104736328125]","[0.03484444320201874, 0.03460555523633957, 0.033027779310941696, 0.031688887625932693, 0.031688887625932693]",[0.00188947 0.00188543 0.00188055 0.00187683 0.00187574],0.09852753,0.039748453,"[5.365723609924316, 4.757008361816406, 5.300962638854981, 4.5649939537048345, 5.26460075378418]","[5.713182258605957, 4.674002933502197, 5.130587863922119, 4.475712013244629, 5.076927947998047]",0.811366633406022,0.15140808057414104,0.1593048095703125,0.25,0.0684757588865683,0.082177984375,0.05,0.05,
21,0,2,0.03868234,"[10.0, 10.0]",[0.02061856 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0654144287109375, 0.0652618408203125, 0.0652618408203125, 0.0652618408203125, 0.0652618408203125]","[0.0974578857421875, 0.0973052978515625, 0.0973052978515625, 0.0973052978515625, 0.0973052978515625]","[0.03229444473981857, 0.03290000185370445, 0.03290000185370445, 0.03290000185370445, 0.03290000185370445]",[0.00188445 0.00189805 0.00189386 0.00189016 0.00188641],0.09846757,0.03872997,"[6.799468612670899, 5.628873062133789, 5.059179878234864, 6.434359169006348, 6.481661033630371]","[6.286024856567383, 5.523931884765625, 5.073434638977051, 5.78315372467041, 6.790808868408203]",0.8792253329119313,0.1753751556546986,0.2,0.24484536082474226,0.06973450809915689,0.08927030833333334,0.05,0.05,
22,0,2,0.04907596,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.08699798583984375, 0.0910491943359375, 0.0910491943359375, 0.0910491943359375, 0.0910491943359375]","[0.11904144287109375, 0.1230926513671875, 0.1230926513671875, 0.1230926513671875, 0.1230926513671875]","[0.03480000048875809, 0.03607777878642082, 0.03607777878642082, 0.03607777878642082, 0.03607777878642082]",[0.00187871 0.00187373 0.00186936 0.00186684 0.00186372],0.099605516,0.038126647,"[7.717862129211426, 6.172969818115234, 5.705548477172852, 5.586496734619141, 5.429361915588379]","[6.6823320388793945, 5.425666046142578, 5.769697761535645, 5.416609764099121, 4.622368049621582]",0.8577172628635913,0.17629953546803184,0.16371495809899758,0.25,0.06770276929656181,0.1,0.05,0.05,
23,0,2,0.042533875,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0665740966796875, 0.0665740966796875, 0.034332275390625, 0.034332275390625, 0.034332275390625]","[0.0986175537109375, 0.0986175537109375, 0.066375732421875, 0.066375732421875, 0.066375732421875]","[0.03484444320201874, 0.03484444320201874, 0.03292222321033478, 0.03292222321033478, 0.03292222321033478]",[0.00185646 0.00185068 0.00184633 0.00184254 0.00184092],0.0988189,0.037571203,"[6.238931274414063, 6.88497486114502, 5.192185401916504, 7.670453262329102, 7.537356185913086]","[5.104814052581787, 6.492967796325684, 4.474654006958008, 6.864933967590332, 6.321126174926758]",0.907327554869883,0.18885179598331464,0.2,0.25,0.0684757588865683,0.1,0.05,0.05,
24,0,2,0.05870068,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0654754638671875, 0.0654754638671875, 0.0654754638671875, 0.0654754638671875, 0.055267333984375]","[0.0975189208984375, 0.0975189208984375, 0.0975189208984375, 0.0975189208984375, 0.087310791015625]","[0.03346666693687439, 0.03346666693687439, 0.03346666693687439, 0.03346666693687439, 0.03009999915957451]",[0.00183355 0.00183011 0.00182577 0.00182396 0.00182145],0.09871223,0.036848057,"[5.4084169387817385, 5.481564712524414, 5.503179740905762, 4.723742103576661, 6.501063919067383]","[5.063334083557129, 5.509804153442383, 5.737590217590332, 5.014658069610596, 5.775336265563965]",0.855169149301375,0.16269821245558033,0.18541263137733083,0.25,0.06936233255179718,0.08769597291666668,0.05,0.05,
25,0,2,0.043839335,"[10.0, 10.0]",[0.         0.         0.00955414 0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.055267333984375, 0.055267333984375, 0.0345458984375, 0.0345458984375, 0.0345458984375]","[0.087310791015625, 0.087310791015625, 0.06658935546875, 0.06658935546875, 0.06658935546875]","[0.03009999915957451, 0.03009999915957451, 0.038066666573286057, 0.038066666573286057, 0.038066666573286057]",[0.00181397 0.00180963 0.00183075 0.00182772 0.00182602],0.097791076,0.03638748,"[5.017249584197998, 6.277856636047363, 6.602211380004883, 5.390537834167481, 4.722329044342041]","[5.090767002105713, 6.05301570892334, 6.21876335144043, 5.277870750427247, 5.2030538558959964]",0.878627767675297,0.16452252103548826,0.2,0.24761146496815287,0.06649378167165583,0.1,0.05,0.05,
26,0,2,0.048138738,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0933837890625, 0.0933837890625, 0.0159454345703125, 0.0159454345703125, 0.0159454345703125]","[0.12542724609375, 0.12542724609375, 0.0479888916015625, 0.0479888916015625, 0.0479888916015625]","[0.03195555508136749, 0.03195555508136749, 0.033266667276620865, 0.033266667276620865, 0.033266667276620865]",[0.00181774 0.00181441 0.00180931 0.00180642 0.00180456],0.09734101,0.036550593,"[6.3836057662963865, 6.086535453796387, 4.860907554626465, 5.8247730255126955, 4.593613910675049]","[6.131294441223145, 5.184449481964111, 5.122403621673584, 5.832811927795411, 4.427510929107666]",0.8828043630302796,0.163311192866673,0.2,0.25,0.06949317016360654,0.1,0.05,0.05,
27,0,2,0.044512868,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0415191650390625, 0.0002593994140625, 0.0002593994140625, 0.0002593994140625, 0.0002593994140625]","[0.0735626220703125, 0.0323028564453125, 0.0323028564453125, 0.0323028564453125, 0.0323028564453125]","[0.035172224044799805, 0.03728888928890228, 0.03728888928890228, 0.03728888928890228, 0.03728888928890228]",[0.00179687 0.00179233 0.00178867 0.00178714 0.00178445],0.09520546,0.037751548,"[6.4922582626342775, 8.00084991455078, 6.069500923156738, 5.382869148254395, 5.340828132629395]","[6.100560188293457, 6.118527412414551, 5.032869052886963, 5.355426216125489, 4.987036895751953]",0.89622332511471,0.1792620229636802,0.2,0.25,0.06696130215102969,0.1,0.05,0.05,
28,0,2,0.050712585,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01532745361328125, 0.0184326171875, 0.2656402587890625, 0.2656402587890625, 0.2656402587890625]","[0.04737091064453125, 0.05047607421875, 0.2976837158203125, 0.2976837158203125, 0.2976837158203125]","[0.0354333333671093, 0.03466666489839554, 0.03732222318649292, 0.03732222318649292, 0.03732222318649292]",[0.00177698 0.00177317 0.00176926 0.00176551 0.00176259],0.09813873,0.046618816,"[5.9358367919921875, 6.358300018310547, 4.544070434570313, 8.066683769226074, 5.8113908767700195]","[5.780906105041504, 5.523713874816894, 5.538018417358399, 5.451538848876953, 4.241304111480713]",0.693700226394727,0.17675909644330665,0.0,0.25,0.06694112995142017,0.1,0.05,0.05,
29,0,2,0.04136038,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.1673431396484375, 0.0690460205078125, 0.0690460205078125, 0.0802459716796875, 0.0802459716796875]","[0.1993865966796875, 0.1010894775390625, 0.1010894775390625, 0.1122894287109375, 0.1122894287109375]","[0.03754444420337677, 0.03776666522026062, 0.03776666522026062, 0.035633333027362823, 0.035633333027362823]",[0.0017567  0.00175138 0.00174772 0.00174631 0.00174408],0.09922805,0.04781158,"[5.514859008789062, 6.2906087875366214, 7.504437255859375, 5.8731128692626955, 5.901231002807617]","[5.200815963745117, 5.977786254882813, 6.816881942749023, 5.752128219604493, 6.036175727844238]",0.8950510053937364,0.1783776713936029,0.2,0.25,0.06667333400013338,0.1,0.05,0.05,
30,0,2,0.04995489,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0802459716796875, 0.1568145751953125, 0.1568145751953125, 0.121063232421875, 0.121063232421875]","[0.1122894287109375, 0.1888580322265625, 0.1888580322265625, 0.153106689453125, 0.153106689453125]","[0.035633333027362823, 0.03664444386959076, 0.03664444386959076, 0.03720000013709068, 0.03720000013709068]",[0.0017372  0.0017334  0.00172999 0.00172584 0.00172495],0.101387694,0.048672106,"[7.836444664001465, 4.5164515495300295, 6.529691886901856, 5.5872800827026365, 5.980425834655762]","[7.442879486083984, 4.525115585327149, 6.050574684143067, 4.951208019256592, 6.374994087219238]",0.8296547541792729,0.1755825323839126,0.13705706680030152,0.25,0.06701515499505872,0.1,0.05,0.05,
31,0,2,0.04005003,"[9.139344215393066, 10.0]",[0.         0.         0.12727273 0.         0.        ],[0.         0.00490196 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.121063232421875, 0.121063232421875, 0.11328125, 0.11328125, 0.11328125]","[0.153106689453125, 0.153106689453125, 0.14532470703125, 0.14532470703125, 0.14532470703125]","[0.03720000013709068, 0.03720000013709068, 0.03682222217321396, 0.03682222217321396, 0.03682222217321396]",[0.00172192 0.00171914 0.00188305 0.00188142 0.00188026],0.102397345,0.048630588,"[4.501151084899902, 8.039279747009276, 4.7567949295043945, 5.5499511718750005, 4.229167079925537]","[4.959553909301758, 7.522683715820313, 4.314681911468506, 5.68303108215332, 5.123045063018799]",0.8282380958514748,0.16015688620586022,0.18778619725305126,0.2181818181818182,0.06701515499505872,0.1,0.05,0.04509803921568628,
32,0,2,0.04465568,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.060211181640625, 0.082916259765625, 0.082916259765625, 0.084991455078125, 0.084991455078125]","[0.092254638671875, 0.114959716796875, 0.114959716796875, 0.117034912109375, 0.117034912109375]","[0.032011110335588455, 0.037744443863630295, 0.037744443863630295, 0.03283333405852318, 0.03283333405852318]",[0.00185746 0.00185616 0.00185272 0.0018511  0.00184889],0.1025833,0.04815366,"[5.38211727142334, 7.3253120422363285, 5.115360927581787, 6.166645240783692, 6.021817970275879]","[3.927210998535156, 5.143295955657959, 4.569726085662842, 5.782964897155762, 5.377806854248047]",0.8903149714916418,0.17362829882137243,0.2,0.25,0.06668667267026938,0.1,0.05,0.05,
33,0,2,0.044064164,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.1626739501953125, 0.067230224609375, 0.067230224609375, 0.067230224609375, 0.062530517578125]","[0.1947174072265625, 0.099273681640625, 0.099273681640625, 0.099273681640625, 0.094573974609375]","[0.039633333683013916, 0.03914444521069527, 0.03914444521069527, 0.03914444521069527, 0.04463333263993263]",[0.00184215 0.00183941 0.00183556 0.00183266 0.00183064],0.10324869,0.048185244,"[5.838646697998047, 3.1937846183776855, 5.139663887023926, 7.9024450302124025, 7.936026000976563]","[5.484901237487793, 3.2994479179382323, 5.458944892883301, 6.265194892883301, 7.345558929443359]",0.8731445586886163,0.17362522888535734,0.18673939607581316,0.25,0.06277993372744571,0.1,0.05,0.05,
34,0,2,0.04584098,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.06781768798828125, 0.0731048583984375, 0.0731048583984375, 0.0391693115234375, 0.0391693115234375]","[0.09986114501953125, 0.1051483154296875, 0.1051483154296875, 0.0712127685546875, 0.0712127685546875]","[0.04293333366513252, 0.04123333469033241, 0.04123333469033241, 0.04017777740955353, 0.04017777740955353]",[0.00182362 0.00182054 0.00181615 0.00181208 0.00181019],0.102998696,0.047505997,"[5.829269981384278, 5.381283569335937, 5.0842584609985355, 7.045803260803223, 7.502324104309082]","[4.97983512878418, 5.320823287963868, 4.419829940795899, 6.855838203430176, 8.318219757080078]",0.8910223172432393,0.1773174041467491,0.2,0.25,0.06370491309649014,0.1,0.05,0.05,
35,0,2,0.0522002,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.060272216796875, 0.060272216796875, 0.07452392578125, 0.088775634765625, 0.088775634765625]","[0.092315673828125, 0.092315673828125, 0.1065673828125, 0.120819091796875, 0.120819091796875]","[0.03204444423317909, 0.03204444423317909, 0.034155555069446564, 0.036266665905714035, 0.036266665905714035]",[0.00180544 0.00180251 0.00179668 0.00179379 0.00179122],0.102998875,0.04683462,"[4.404641914367676, 4.043511581420899, 6.848946571350098, 7.0883129119873045, 6.534940147399903]","[4.573444557189942, 3.8579891204833983, 6.93181266784668, 6.859424209594727, 6.711310195922851]",0.8684564024904535,0.16870536667644143,0.18216502456372727,0.25,0.06758601125028475,0.1,0.05,0.05,
36,0,2,0.048707247,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.073150634765625, 0.073150634765625, 0.039093017578125, 0.039093017578125, 0.039093017578125]","[0.105194091796875, 0.105194091796875, 0.071136474609375, 0.071136474609375, 0.071136474609375]","[0.035555556416511536, 0.035555556416511536, 0.037655554711818695, 0.037655554711818695, 0.037655554711818695]",[0.00178505 0.00178144 0.00177784 0.00177474 0.00177403],0.102557726,0.04629494,"[5.080344009399414, 5.188266944885254, 5.607205963134766, 6.9633382797241214, 5.4086658477783205]","[5.090161609649658, 4.964411640167237, 5.4412780761718755, 5.818227005004883, 5.701687240600586]",0.8823614726142794,0.16562139176965646,0.2,0.25,0.06674008084462289,0.1,0.05,0.05,
37,0,2,0.04734993,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.07463836669921875, 0.1101837158203125, 0.1101837158203125, 0.1101837158203125, 0.1101837158203125]","[0.10668182373046875, 0.1422271728515625, 0.1422271728515625, 0.1422271728515625, 0.1422271728515625]","[0.038350000977516174, 0.039044443517923355, 0.039044443517923355, 0.039044443517923355, 0.039044443517923355]",[0.00176746 0.00176472 0.00176005 0.00175713 0.00175568],0.10344677,0.046085406,"[4.103833961486816, 6.219003677368164, 6.359066200256348, 6.558121871948242, 5.478989791870117]","[4.004426002502441, 5.54460678100586, 6.441144371032715, 6.820553207397461, 5.295137023925782]",0.8175069823446577,0.16778609299341865,0.13380575076767684,0.25,0.06591513858356209,0.1,0.05,0.05,
38,0,2,0.04765749,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.07220458984375, 0.044097900390625, 0.044097900390625, 0.044097900390625, 0.044097900390625]","[0.104248046875, 0.076141357421875, 0.076141357421875, 0.076141357421875, 0.076141357421875]","[0.033988889306783676, 0.035866666585206985, 0.035866666585206985, 0.035866666585206985, 0.035866666585206985]",[0.00174909 0.0017456  0.00174141 0.00173961 0.00173652],0.10287754,0.0456029,"[7.205242347717285, 5.89085693359375, 7.830727767944336, 7.160390090942383, 6.0613647460937505]","[6.618534660339356, 5.466083717346192, 7.504010391235352, 6.354093742370606, 6.185544013977051]",0.8979867944369891,0.19146462619682852,0.2,0.25,0.06783376511516048,0.08868840312500001,0.05,0.05,
39,0,2,0.057761908,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0269927978515625, 0.0269927978515625, 0.053436279296875, 0.053436279296875, 0.053436279296875]","[0.0590362548828125, 0.0590362548828125, 0.085479736328125, 0.085479736328125, 0.085479736328125]","[0.03816666826605797, 0.03816666826605797, 0.0328555554151535, 0.0328555554151535, 0.0328555554151535]",[0.00173086 0.00172723 0.001723   0.00172126 0.00171868],0.10204151,0.0453047,"[6.071776580810547, 5.556186485290527, 6.317334747314454, 6.357568740844727, 5.698795890808106]","[5.849357223510743, 5.425906944274902, 5.925565719604492, 6.589232063293458, 5.110946083068848]",0.8900195835262885,0.17358543919341932,0.2,0.25,0.06643414433286905,0.1,0.05,0.05,
40,0,2,0.04876101,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.06365203857421875, 0.0738677978515625, 0.0738677978515625, 0.0738677978515625, 0.0738677978515625]","[0.09569549560546875, 0.1059112548828125, 0.1059112548828125, 0.1059112548828125, 0.1059112548828125]","[0.03150555491447449, 0.03015555627644062, 0.03015555627644062, 0.03015555627644062, 0.03015555627644062]",[0.00171308 0.00170995 0.00170603 0.00170374 0.00170199],0.102076486,0.044712663,"[5.760239219665528, 6.442229843139649, 5.745860862731933, 5.675481986999512, 5.538703918457031]","[4.862183570861816, 6.238109588623047, 4.859870433807373, 4.676177883148194, 5.72906608581543]",0.8606154690253951,0.1698065835607335,0.1701384306746068,0.25,0.07067045479005477,0.1,0.05,0.05,
41,0,2,0.04474628,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0584716796875, 0.0542144775390625, 0.049957275390625, 0.049957275390625, 0.049957275390625]","[0.09051513671875, 0.0862579345703125, 0.082000732421875, 0.082000732421875, 0.082000732421875]","[0.03978889063000679, 0.03797222301363945, 0.03615555539727211, 0.03615555539727211, 0.03615555539727211]",[0.00169632 0.00169234 0.00168943 0.00168806 0.00168629],0.10170315,0.044273946,"[5.6124622344970705, 5.812848854064941, 5.112882995605469, 6.479076957702637, 7.6453248977661135]","[4.8678483963012695, 5.549678802490234, 5.47488079071045, 6.805697059631348, 5.632226753234863]",0.8920031511846455,0.17652206709397772,0.2,0.25,0.06548108409066769,0.1,0.05,0.05,
42,0,2,0.050862312,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.00277778 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0637054443359375, 0.08453369140625, 0.08453369140625, 0.08453369140625, 0.08453369140625]","[0.0957489013671875, 0.1165771484375, 0.1165771484375, 0.1165771484375, 0.1165771484375]","[0.03535555675625801, 0.03391111269593239, 0.03391111269593239, 0.03391111269593239, 0.03391111269593239]",[0.0016801  0.00167661 0.00167365 0.00167152 0.00166992],0.10194788,0.04379119,"[5.3309736251831055, 6.211234855651855, 5.796589660644531, 6.297079849243164, 4.926963996887207]","[5.171921634674073, 6.111979103088379, 5.674568176269531, 5.607102966308594, 4.692738056182861]",0.8493578075667798,0.16707069543621167,0.16691174567500247,0.25,0.06815314423334351,0.1,0.05,0.04722222222222222,
