step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack,reward/pen
11,0,1,0.4255482,"[2.554148006439209, 3.064894104003906]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.006256103515625, 0.0031280517578125, 0.0, 0.0, 0.019073486328125]","[0.007843017578125, 0.0047149658203125, 0.0015869140625, 0.0015869140625, 0.020660400390625]","[0.03519999980926514, 0.03551110997796059, 0.035822223871946335, 0.035822223871946335, 0.03177777677774429]",[0.23936595 0.23766352 0.23601212 0.23498805 0.23423423],0.15999112,0.09610798,"[7.3727930068969725, 7.38954029083252, 7.23605899810791, 8.064290809631347, 8.398823928833007]","[7.490855407714844, 7.314884757995606, 7.3551427841186525, 8.072234153747559, 8.465592765808106]",0.9266567638401161,0.20879535262196655,0.2,0.25,0.06786141121814947,0.1,0.05,0.05,
12,0,1,0.4310236,"[3.115309906005859, 3.6036129951477047]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.019073486328125, 0.019073486328125, 0.026763916015625, 0.026763916015625, 0.0149688720703125]","[0.020660400390625, 0.020660400390625, 0.028350830078125, 0.028350830078125, 0.0165557861328125]","[0.03177777677774429, 0.03177777677774429, 0.03668889030814171, 0.03668889030814171, 0.03736666589975357]",[0.23092164 0.22940294 0.2278961  0.22689466 0.22600734],0.15380083,0.09813056,"[8.93491039276123, 7.9348752975463865, 8.53760871887207, 8.019956970214844, 6.297447204589844]","[8.678667449951172, 8.030689239501953, 7.927370834350586, 8.193836212158203, 6.564711952209473]",0.9305664749968955,0.21365222218003566,0.2,0.25,0.06691425281685985,0.1,0.05,0.05,
13,0,1,0.41829026,"[3.6654279708862303, 4.222375011444091]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0149688720703125, 0.02790069580078125, 0.04083251953125, 0.04083251953125, 0.04083251953125]","[0.0165557861328125, 0.02948760986328125, 0.04241943359375, 0.04241943359375, 0.04241943359375]","[0.03736666589975357, 0.038672223687171936, 0.0399777777493, 0.0399777777493, 0.0399777777493]",[0.22305171 0.2217278  0.22067793 0.21996537 0.21922192],0.1491418,0.09908764,"[8.237442207336425, 7.297013664245606, 8.259917831420898, 8.682270050048828, 7.843331146240234]","[8.166734313964843, 7.352868270874024, 7.437758827209473, 7.89362907409668, 7.896803092956543]",0.9312799688525047,0.21590815262109275,0.2,0.25,0.06537181623141186,0.1,0.05,0.05,
14,0,1,0.42148006,"[4.257944107055664, 4.963783931732178]",[0. 0. 0. 0. 0.],[0.         0.         0.00598802 0.         0.        ],[0. 0. 0. 0. 0.],"[0.0123138427734375, 0.0201873779296875, 0.0280609130859375, 0.013275146484375, 0.013275146484375]","[0.0139007568359375, 0.0217742919921875, 0.0296478271484375, 0.014862060546875, 0.014862060546875]","[0.03535555675625801, 0.036116667091846466, 0.03687777742743492, 0.03216666728258133, 0.03216666728258133]",[0.2167262  0.21515365 0.21376714 0.21281348 0.21226522],0.14376283,0.100384474,"[8.333618354797363, 9.237305641174316, 7.539223289489747, 6.739876937866211, 7.193918991088867]","[7.303423500061036, 9.21923656463623, 7.510482597351074, 6.515703773498536, 7.081563186645508]",0.9222694135188467,0.21104632447723035,0.2,0.25,0.06721111299371217,0.1,0.05,0.04401197604790419,
15,0,1,0.42005324,"[5.008296012878418, 5.773287200927735]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01569366455078125, 0.0181121826171875, 0.02202606201171875, 0.02593994140625, 0.02593994140625]","[0.01728057861328125, 0.0196990966796875, 0.02361297607421875, 0.02752685546875, 0.02752685546875]","[0.03272777795791626, 0.03328888863325119, 0.0333833321928978, 0.0334777794778347, 0.0334777794778347]",[0.20992711 0.208605   0.2070964  0.20628288 0.20555958],0.13889351,0.101211786,"[7.8072662353515625, 7.659284973144532, 7.941476249694825, 7.4958141326904295, 6.913634872436524]","[7.540844345092774, 7.5441436767578125, 7.921232223510742, 7.744922256469726, 6.898287773132324]",0.9256375876440617,0.20628250746955817,0.2,0.25,0.06935508017450347,0.1,0.05,0.05,
16,0,1,0.40730596,"[5.838972282409668, 6.811617088317871]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.02593994140625, 0.02725982666015625, 0.0285797119140625, 0.041778564453125, 0.041778564453125]","[0.02752685546875, 0.02884674072265625, 0.0301666259765625, 0.043365478515625, 0.043365478515625]","[0.0334777794778347, 0.034005556255578995, 0.03453333303332329, 0.038955554366111755, 0.038955554366111755]",[0.20349519 0.20224777 0.20095186 0.19982302 0.19947979],0.13480054,0.10134205,"[8.10646514892578, 7.245027732849121, 7.567050743103027, 9.040479850769042, 7.872154235839844]","[8.007572746276855, 7.233945274353028, 7.46530704498291, 8.799685859680176, 7.980253982543945]",0.930024269656869,0.21405693370513618,0.2,0.25,0.06596733595173275,0.1,0.05,0.05,
17,0,1,0.41240168,"[6.8859350204467775, 7.932841110229492]",[0. 0. 0. 0. 0.],[0.00248756 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.03563690185546875, 0.0294952392578125, 0.03289031982421875, 0.036285400390625, 0.036285400390625]","[0.03722381591796875, 0.0310821533203125, 0.03447723388671875, 0.037872314453125, 0.037872314453125]","[0.03748888894915581, 0.03602222353219986, 0.03537222370505333, 0.0347222238779068, 0.0347222238779068]",[0.19741826 0.19635147 0.19514188 0.19429882 0.19363546],0.1311103,0.10121572,"[8.329193496704102, 8.085860633850098, 7.757162284851074, 8.125734138488768, 8.730771827697755]","[8.314678955078124, 7.924294090270996, 7.841439437866211, 8.526748847961425, 8.022545051574706]",0.9329211653447179,0.21856827450829505,0.2,0.25,0.06684045302547763,0.1,0.05,0.047512437810945274,
18,0,1,0.4118836,"[8.010140228271483, 9.307136917114258]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0410003662109375, 0.032379150390625, 0.0237579345703125, 0.0237579345703125, 0.0237579345703125]","[0.0425872802734375, 0.033966064453125, 0.0253448486328125, 0.0253448486328125, 0.0253448486328125]","[0.02669999934732914, 0.026661111041903496, 0.026622222736477852, 0.026622222736477852, 0.026622222736477852]",[0.19141075 0.19028631 0.1896187  0.1889898  0.18825455],0.12802227,0.10109193,"[7.480527687072754, 7.754180526733398, 8.918857192993164, 7.4943389892578125, 8.490967178344727]","[7.994526481628418, 7.411372756958008, 8.228107261657714, 7.105004119873047, 8.518549728393555]",0.9393781616484523,0.21522385761509244,0.2,0.25,0.07415430403335983,0.1,0.05,0.05,
19,0,1,0.399158,"[9.379041862487792, 6.570427131652832]",[0. 0. 0. 0. 0.],[0.         0.00222222 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0304107666015625, 0.0370635986328125, 0.03046417236328125, 0.02386474609375, 0.02386474609375]","[0.0319976806640625, 0.0386505126953125, 0.03205108642578125, 0.02545166015625, 0.02545166015625]","[0.028038889169692993, 0.029455555602908134, 0.028188887983560562, 0.02692222222685814, 0.02692222222685814]",[0.18656127 0.1853943  0.18462226 0.18370268 0.18335463],0.124698125,0.100872114,"[7.0949653625488285, 9.098269081115722, 6.852002143859863, 7.31790714263916, 7.42198715209961]","[7.098887252807617, 9.060572814941406, 6.588000679016114, 7.36899700164795, 7.1187238693237305]",0.9260367741275941,0.20615563095369321,0.2,0.25,0.0721033653961231,0.1,0.05,0.04777777777777778,
20,0,1,0.3851453,"[6.625266075134277, 7.680268859863281]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0254058837890625, 0.026947021484375, 0.026947021484375, 0.026947021484375, 0.0028839111328125]","[0.0269927978515625, 0.028533935546875, 0.028533935546875, 0.028533935546875, 0.0044708251953125]","[0.028572222217917442, 0.030222222208976746, 0.030222222208976746, 0.030222222208976746, 0.024622222408652306]",[0.18134947 0.18037157 0.17940567 0.17880552 0.178103  ],0.12136567,0.10078361,"[5.782617568969727, 7.47003402709961, 8.768634033203124, 8.762038230895996, 9.502960205078125]","[5.887638282775879, 7.371282958984375, 8.599470901489259, 8.01818027496338, 9.233185195922852]",0.9373400217474559,0.21578099375772458,0.2,0.25,0.07155902798973128,0.1,0.05,0.05,
21,0,1,0.42940927,"[7.782609939575195, 8.904643058776855]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0028839111328125, 0.0067291259765625, 0.01393890380859375, 0.021148681640625, 0.021148681640625]","[0.0044708251953125, 0.0083160400390625, 0.01552581787109375, 0.022735595703125, 0.022735595703125]","[0.024622222408652306, 0.02575555630028248, 0.024605555459856987, 0.023455556482076645, 0.023455556482076645]",[0.17656939 0.17558224 0.17469083 0.17386469 0.17354055],0.117848136,0.10099505,"[6.983506774902344, 7.889532661437988, 7.713876724243164, 7.884663772583008, 8.866950225830077]","[7.15421257019043, 7.98144416809082, 7.617198753356933, 8.346943283081055, 8.818612098693848]",0.9370729300901425,0.21217715726849262,0.2,0.25,0.0748957728216497,0.1,0.05,0.05,
22,0,1,0.40811312,"[9.026078033447266, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.021148681640625, 0.01239013671875, 0.01239013671875, 0.01239013671875, 0.01239013671875]","[0.022735595703125, 0.01397705078125, 0.01397705078125, 0.01397705078125, 0.01397705078125]","[0.023455556482076645, 0.029666665941476822, 0.029666665941476822, 0.029666665941476822, 0.029666665941476822]",[0.17300625 0.16952357 0.16921306 0.16860706 0.16820239],0.11582196,0.100998364,"[7.474997901916504, 6.469392967224121, 8.594412040710449, 7.61516227722168, 6.7898200988769535]","[7.4816028594970705, 6.460507774353028, 8.68266773223877, 7.618370056152344, 7.020990180969238]",0.9247851192196181,0.20283269784356825,0.2,0.25,0.07195242137604983,0.1,0.05,0.05,
23,0,1,0.38501,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0092620849609375, 0.0092620849609375, 0.0092620849609375, 0.00299072265625, 0.00299072265625]","[0.0108489990234375, 0.0108489990234375, 0.0108489990234375, 0.00457763671875, 0.00457763671875]","[0.034833334386348724, 0.034833334386348724, 0.034833334386348724, 0.03182222321629524, 0.03182222321629524]",[0.16655086 0.16575965 0.16491644 0.16430198 0.16389345],0.112543784,0.101121426,"[7.843996620178222, 7.569886016845703, 10.0, 6.296959114074707, 10.0]","[7.786236000061035, 7.662399482727051, 10.0, 6.216033935546875, 10.0]",0.9395848039756142,0.2211019950518082,0.2,0.25,0.06848280892380583,0.1,0.05,0.05,
24,0,1,0.43543744,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00146484375, 0.00146484375, 0.00146484375, 0.00146484375, 0.019775390625]","[0.0030517578125, 0.0030517578125, 0.0030517578125, 0.0030517578125, 0.0213623046875]","[0.029322221875190735, 0.029322221875190735, 0.029322221875190735, 0.029322221875190735, 0.03757777810096741]",[0.1623747  0.16162468 0.16090079 0.16040094 0.15980813],0.109343685,0.10126311,"[6.773659324645997, 8.342111015319825, 8.956443595886231, 8.838714790344238, 6.55322322845459]","[6.896754837036133, 8.216722106933593, 8.705953598022461, 8.541523742675782, 6.402590942382813]",0.9294447160333774,0.21265783258559376,0.2,0.25,0.0667868834477836,0.1,0.05,0.05,
25,0,1,0.4003737,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.019775390625, 0.010467529296875, 0.010467529296875, 0.010467529296875, 0.010467529296875]","[0.0213623046875, 0.012054443359375, 0.012054443359375, 0.012054443359375, 0.012054443359375]","[0.03757777810096741, 0.026555554941296577, 0.026555554941296577, 0.026555554941296577, 0.026555554941296577]",[0.15860394 0.15780343 0.15724455 0.15697937 0.15653   ],0.10693493,0.10107319,"[8.632433319091797, 8.472243499755859, 8.248802185058594, 5.680059051513672, 7.71407527923584]","[8.731047058105469, 8.229371261596679, 8.034378814697265, 5.8184959411621096, 7.941500854492188]",0.926690496223847,0.20990361277606331,0.2,0.25,0.0667868834477836,0.1,0.05,0.05,
26,0,1,0.39355373,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0218658447265625, 0.0203399658203125, 0.0203399658203125, 0.0203399658203125, 0.0203399658203125]","[0.0234527587890625, 0.0219268798828125, 0.0219268798828125, 0.0219268798828125, 0.0219268798828125]","[0.0272000003606081, 0.030355555936694145, 0.030355555936694145, 0.030355555936694145, 0.030355555936694145]",[0.15521213 0.15452684 0.15377066 0.15308902 0.15283   ],0.10454266,0.10061681,"[8.894163703918457, 7.883931350708008, 6.071556282043457, 10.0, 8.931964111328124]","[8.952717399597168, 7.587531661987305, 6.3825586318969725, 10.0, 9.213508224487304]",0.9428288383109543,0.22136341772299784,0.2,0.25,0.0714654205879564,0.1,0.05,0.05,
27,0,1,0.4054786,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.026458740234375, 0.0299530029296875, 0.0299530029296875, 0.0299530029296875, 0.0231475830078125]","[0.028045654296875, 0.0315399169921875, 0.0315399169921875, 0.0315399169921875, 0.0247344970703125]","[0.03334444388747215, 0.03118888847529888, 0.03118888847529888, 0.03118888847529888, 0.029366666451096535]",[0.15176338 0.15103371 0.15032241 0.14984025 0.14934659],0.1024883,0.099974416,"[7.8591766357421875, 9.063309669494629, 8.300971221923827, 9.321950721740723, 6.268469047546387]","[8.013649559020996, 8.861239624023437, 8.096701622009277, 9.295588111877441, 6.20653190612793]",0.9372071093028917,0.21776488699986724,0.2,0.25,0.06944222230302442,0.1,0.05,0.05,
28,0,1,0.39356625,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0231475830078125, 0.0153656005859375, 0.0153656005859375, 0.0153656005859375, 0.0153656005859375]","[0.0247344970703125, 0.0169525146484375, 0.0169525146484375, 0.0169525146484375, 0.0169525146484375]","[0.029366666451096535, 0.026588888838887215, 0.026588888838887215, 0.026588888838887215, 0.026588888838887215]",[0.14820595 0.14754058 0.14699033 0.14663123 0.14623909],0.10025177,0.09954756,"[9.09414234161377, 8.298903274536132, 6.407074737548828, 7.465467834472657, 5.779214096069336]","[9.058060836791991, 8.223846626281738, 6.719169425964355, 7.431961250305176, 5.937725067138672]",0.9254011778538185,0.20323401218068257,0.2,0.25,0.07216716567313586,0.1,0.05,0.05,
29,0,1,0.3707254,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0174713134765625, 0.009368896484375, 0.009368896484375, 0.009368896484375, 0.009368896484375]","[0.0190582275390625, 0.010955810546875, 0.010955810546875, 0.010955810546875, 0.010955810546875]","[0.028966667130589485, 0.025422222912311554, 0.025422222912311554, 0.025422222912311554, 0.025422222912311554]",[0.1449236  0.14428739 0.1436711  0.14323133 0.14300457],0.09797763,0.09922246,"[7.463022804260254, 8.496341896057128, 8.557355499267578, 8.339732933044433, 7.012767028808594]","[7.258679962158204, 8.399397277832032, 8.563578796386718, 8.226136016845702, 7.066691017150879]",0.9366576024154708,0.21420150676228888,0.2,0.25,0.07245609565318188,0.1,0.05,0.05,
30,0,1,0.39865398,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.014984130859375, 0.01888275146484375, 0.0227813720703125, 0.0227813720703125, 0.0227813720703125]","[0.016571044921875, 0.02046966552734375, 0.0243682861328125, 0.0243682861328125, 0.0243682861328125]","[0.025033332407474518, 0.024505555629730225, 0.023977776989340782, 0.023977776989340782, 0.023977776989340782]",[0.14173894 0.14123166 0.14064428 0.14042078 0.14018993],0.09626216,0.09876749,"[8.664065933227539, 6.62016487121582, 8.372983169555663, 9.587110900878907, 10.0]","[8.795762252807616, 6.895188713073731, 8.07921905517578, 9.468321228027344, 9.308657264709472]",0.9521839469435045,0.22670604582050372,0.2,0.25,0.07547790112300064,0.1,0.05,0.05,
31,0,1,0.42344666,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.006256103515625, 0.006256103515625, 0.006256103515625, 0.006256103515625, 0.005401611328125]","[0.007843017578125, 0.007843017578125, 0.007843017578125, 0.007843017578125, 0.006988525390625]","[0.02454444393515587, 0.02454444393515587, 0.02454444393515587, 0.02454444393515587, 0.025922222062945366]",[0.13897893 0.13845424 0.1378463  0.13743435 0.13716072],0.09406276,0.09850139,"[10.0, 6.869541931152344, 8.064224433898925, 9.372801971435546, 6.100433731079102]","[9.534088706970214, 6.6872655868530275, 8.039241409301757, 9.752162742614747, 5.876872825622558]",0.9409996629725083,0.21623632061350512,0.2,0.25,0.07476334235900307,0.1,0.05,0.05,
32,0,1,0.40508342,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.005401611328125, 0.028411865234375, 0.0250244140625, 0.021636962890625, 0.021636962890625]","[0.006988525390625, 0.029998779296875, 0.026611328125, 0.023223876953125, 0.023223876953125]","[0.025922222062945366, 0.030588889494538307, 0.03066111169755459, 0.03073333390057087, 0.03073333390057087]",[0.1362918  0.13568349 0.1351177  0.13463025 0.13430256],0.09230865,0.09794445,"[6.962735748291016, 7.639693260192871, 8.980634689331055, 10.0, 10.0]","[6.668999099731446, 7.555870437622071, 8.724204635620117, 10.0, 9.634451103210449]",0.9491290463514659,0.22792719444007273,0.2,0.25,0.0712018519113931,0.1,0.05,0.05,
