step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack
11,0,1,0.98391485,"[8.914871215820312, 10.0]",[0.         0.         0.00653595 0.         0.        ],[0.         0.00304878 0.00316456 0.00173611 0.        ],[0. 0. 0. 0. 0.],"[0.0101165771484375, 0.0101165771484375, 0.00548553466796875, 0.0008544921875, 0.0008544921875]","[0.0111541748046875, 0.0111541748046875, 0.00652313232421875, 0.00189208984375, 0.00189208984375]","[0.027344444766640663, 0.027344444766640663, 0.027927778661251068, 0.028511110693216324, 0.028511110693216324]",[0.00714013 0.00702897 0.00700158 0.00696451 0.0068753 ],0.015977439,0.010131197,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9695650145170958,0.25,0.2,0.24836601307189543,0.07278889115738861,0.1,0.05,0.04841011028781174
12,0,1,0.9829812,"[10.0, 10.0]",[0.         0.         0.         0.03421053 0.        ],[0.         0.00186567 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.009429931640625, 0.009429931640625, 0.009429931640625, 0.0009002685546875, 0.0009002685546875]","[0.010467529296875, 0.010467529296875, 0.010467529296875, 0.0019378662109375, 0.0019378662109375]","[0.029733333736658096, 0.029733333736658096, 0.029733333736658096, 0.026233334094285965, 0.026233334094285965]",[0.00675495 0.00664709 0.00655108 0.00682391 0.00674467],0.015516222,0.010075039,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9629791574184206,0.25,0.2,0.24144736842105263,0.07190492332572604,0.1,0.05,0.04962686567164179
13,0,1,0.9828527,"[10.0, 9.98113784790039]",[0.00914634 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00548553466796875, 0.0108795166015625, 0.011688232421875, 0.0113525390625, 0.0113525390625]","[0.00652313232421875, 0.0119171142578125, 0.012725830078125, 0.01239013671875, 0.01239013671875]","[0.025683334097266197, 0.025572221726179123, 0.026011111214756966, 0.026766667142510414, 0.026766667142510414]",[0.00668477 0.0066864  0.00659319 0.0065368  0.00649855],0.015299747,0.009912974,"[10.0, 10.0, 10.0, 9.590675163269044, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.968386550565678,0.24864873626537498,0.19792163246556332,0.24771341463414634,0.07410276720059329,0.1,0.05,0.05
14,0,1,0.9817585,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0113525390625, 0.0113525390625, 0.0099945068359375, 0.0099945068359375, 0.0222015380859375]","[0.01239013671875, 0.01239013671875, 0.0110321044921875, 0.0110321044921875, 0.0232391357421875]","[0.026766667142510414, 0.026766667142510414, 0.026411110535264015, 0.026411110535264015, 0.03136666491627693]",[0.00639029 0.0063062  0.00622597 0.00614231 0.00607469],0.01518436,0.009709965,"[10.0, 10.0, 9.949383354187011, 9.775237464904786, 10.0]","[10.0, 10.0, 10.0, 9.969660568237305, 10.0]",0.9676134052861306,0.24909172327471138,0.1977563646104601,0.25,0.07076531740095908,0.1,0.05,0.05
15,0,1,0.98213553,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0222015380859375, 0.0263214111328125, 0.0227203369140625, 0.0191192626953125, 0.0191192626953125]","[0.0232391357421875, 0.0273590087890625, 0.0237579345703125, 0.0201568603515625, 0.0201568603515625]","[0.03136666491627693, 0.02975555509328842, 0.02771666646003723, 0.02567777782678604, 0.02567777782678604]",[0.00599399 0.00592221 0.00585304 0.00579005 0.00574213],0.015568082,0.009654486,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9581651422397488,0.25,0.1873998248387897,0.25,0.07076531740095908,0.1,0.05,0.05
16,0,1,0.98252416,"[10.0, 10.0]",[0.        0.        0.0125523 0.        0.       ],[0.00123153 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0020904541015625, 0.0020904541015625, 0.001495361328125, 0.0009002685546875, 0.0009002685546875]","[0.0031280517578125, 0.0031280517578125, 0.002532958984375, 0.0019378662109375, 0.0019378662109375]","[0.018044443801045418, 0.018044443801045418, 0.01655000075697899, 0.01505555585026741, 0.01505555585026741]",[0.00565225 0.00559371 0.00558676 0.00560179 0.00555724],0.014978582,0.009812539,"[10.0, 9.695836067199707, 10.0, 9.975747108459473, 10.0]","[10.0, 10.0, 10.0, 9.969223976135254, 10.0]",0.9775938634158269,0.24891640954445193,0.2,0.24686192468619247,0.08206183460390172,0.1,0.05,0.04975369458128079
17,0,1,0.98069453,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.00290698 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0009002685546875, 0.002349853515625, 0.002349853515625, 0.002349853515625, 0.002349853515625]","[0.0019378662109375, 0.003387451171875, 0.003387451171875, 0.003387451171875, 0.003387451171875]","[0.01505555585026741, 0.01272222213447094, 0.01272222213447094, 0.01272222213447094, 0.01272222213447094]",[0.00548616 0.00542837 0.00538893 0.00533317 0.00530641],0.014514367,0.009894215,"[10.0, 10.0, 8.584208488464355, 10.0, 10.0]","[10.0, 10.0, 9.049597930908202, 10.0, 10.0]",0.9804929145569494,0.24529479591092096,0.2,0.25,0.08577951399486565,0.1,0.05,0.049418604651162795
18,0,1,0.98086643,"[10.0, 10.0]",[0.00323625 0.         0.         0.04132231 0.        ],[0.00040717 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0023193359375, 0.002288818359375, 0.002288818359375, 0.00152587890625, 0.00152587890625]","[0.00335693359375, 0.003326416015625, 0.003326416015625, 0.0025634765625, 0.0025634765625]","[0.015138888731598854, 0.01755555532872677, 0.01755555532872677, 0.024933332577347755, 0.024933332577347755]",[0.00530103 0.00529576 0.0052571  0.00551496 0.00548998],0.014190818,0.009935937,"[10.0, 8.86730728149414, 10.0, 10.0, 10.0]","[10.0, 9.123494148254395, 10.0, 10.0, 10.0]",0.9605812710736673,0.2462427480059239,0.2,0.23886035999893016,0.07555959629356886,0.1,0.05,0.049918566775244304
19,0,1,0.9817581,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0108184814453125, 0.00615692138671875, 0.001495361328125, 0.001495361328125, 0.0013885498046875]","[0.0118560791015625, 0.00719451904296875, 0.002532958984375, 0.002532958984375, 0.0024261474609375]","[0.018266666680574417, 0.01979999989271164, 0.02133333310484886, 0.02133333310484886, 0.012244444340467453]",[0.00542345 0.00537379 0.00532318 0.00527409 0.00523864],0.013842138,0.009917456,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.978708374103105,0.25,0.2,0.25,0.07870837410310492,0.1,0.05,0.05
20,0,1,0.98133373,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.00195312 0.        ],[0. 0. 0. 0. 0.],"[0.0013885498046875, 0.0013885498046875, 0.0009613037109375, 0.0005340576171875, 0.0005340576171875]","[0.0024261474609375, 0.0024261474609375, 0.0019989013671875, 0.0015716552734375, 0.0015716552734375]","[0.012244444340467453, 0.012244444340467453, 0.012594444677233696, 0.012944444082677364, 0.012944444082677364]",[0.00517998 0.00513368 0.00508797 0.00504357 0.00501235],0.013380565,0.0099872835,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9887568279359334,0.25,0.2,0.25,0.08914745293593354,0.1,0.05,0.049609375000000004
21,0,1,0.98008144,"[9.66422119140625, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0007171630859375, 0.00090789794921875, 0.0010986328125, 0.00814056396484375, 0.0151824951171875]","[0.0017547607421875, 0.00194549560546875, 0.00213623046875, 0.00917816162109375, 0.0162200927734375]","[0.01734444499015808, 0.017444444820284843, 0.017544444650411606, 0.016555555164813995, 0.01556666661053896]",[0.00524592 0.00519643 0.00515707 0.00510991 0.00508214],0.013070206,0.009988668,"[10.0, 10.0, 10.0, 9.269204330444335, 10.0]","[10.0, 10.0, 10.0, 9.420752143859863, 10.0]",0.9793741833423649,0.24758235350131477,0.1991635821354439,0.25,0.08262824770560616,0.1,0.05,0.05
22,0,1,0.9799994,"[10.0, 10.0]",[0.         0.         0.         0.         0.08163265],[0.         0.         0.         0.00170648 0.        ],[0. 0. 0. 0. 0.],"[0.0151824951171875, 0.00091552734375, 0.00091552734375, 0.00091552734375, 0.0327911376953125]","[0.0162200927734375, 0.001953125, 0.001953125, 0.001953125, 0.0338287353515625]","[0.01556666661053896, 0.024255555123090744, 0.024255555123090744, 0.024255555123090744, 0.01364444475620985]",[0.0050267  0.00498742 0.00493895 0.00490665 0.00544848],0.01291035,0.01004663,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.951300876197877,0.25,0.1959296626429404,0.22959183673469388,0.07612067374857025,0.1,0.05,0.04965870307167236
23,0,1,0.98202085,"[10.0, 10.0]",[0.         0.         0.         0.         0.01923077],[0.        0.        0.0030303 0.        0.       ],[0. 0. 0. 0. 0.],"[0.0327911376953125, 0.01688385009765625, 0.0009765625, 0.0009765625, 0.01324462890625]","[0.0338287353515625, 0.01792144775390625, 0.00201416015625, 0.00201416015625, 0.0142822265625]","[0.01364444475620985, 0.01681666634976864, 0.01998888887465, 0.01998888887465, 0.023488888517022133]",[0.00539439 0.00535179 0.00531895 0.00528169 0.00532756],0.012990594,0.010235451,"[9.77280330657959, 9.924756240844726, 8.316207313537598, 10.0, 10.0]","[9.738878440856933, 10.0, 8.463639831542968, 10.0, 10.0]",0.961390322836646,0.24337369235134335,0.19665871858596803,0.24519230769230768,0.07677166481308755,0.1,0.05,0.0493939393939394
24,0,1,0.98508835,"[10.0, 10.0]",[0.         0.         0.07094595 0.         0.        ],[0.         0.         0.         0.         0.00331126],[0. 0. 0. 0. 0.],"[0.01324462890625, 0.01324462890625, 0.00299072265625, 0.0018310546875, 0.00067138671875]","[0.0142822265625, 0.0142822265625, 0.0040283203125, 0.00286865234375, 0.001708984375]","[0.023488888517022133, 0.023488888517022133, 0.015788888558745384, 0.013661110773682594, 0.011533332988619804]",[0.00527281 0.00522797 0.00582122 0.00578217 0.00574721],0.012823487,0.010152515,"[10.0, 9.864421272277832, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9579261617043051,0.24955323503333318,0.2,0.23226351351351351,0.07677166481308755,0.1,0.05,0.049337748344370866
25,0,1,0.98200464,"[10.0, 10.0]",[0.         0.10725076 0.         0.         0.        ],[0.00164474 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.00067138671875, 0.0222015380859375, 0.043731689453125, 0.043731689453125, 0.043731689453125]","[0.001708984375, 0.0232391357421875, 0.044769287109375, 0.044769287109375, 0.044769287109375]","[0.011533332988619804, 0.013911111280322075, 0.016288889572024345, 0.016288889572024345, 0.016288889572024345]",[0.00569654 0.00617787 0.00665084 0.00660635 0.00656848],0.013401338,0.011092972,"[10.0, 10.0, 10.0, 9.97542839050293, 10.0]","[10.0, 10.0, 10.0, 9.96612319946289, 10.0]",0.9232749075872866,0.24991909029244627,0.1663579564895073,0.22318731117824775,0.08413949699550625,0.1,0.05,0.04967105263157895
26,0,1,0.9806814,"[10.0, 9.655378913879394]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.         0.00260417],[0. 0. 0. 0. 0.],"[0.0024871826171875, 0.0085906982421875, 0.0085906982421875, 0.0085906982421875, 0.0085906982421875]","[0.0035247802734375, 0.0096282958984375, 0.0096282958984375, 0.0096282958984375, 0.0096282958984375]","[0.016899999231100082, 0.021133333444595337, 0.021133333444595337, 0.021133333444595337, 0.021133333444595337]",[0.00644663 0.00641501 0.00638706 0.00637069 0.00633624],0.01327689,0.011013709,"[9.349286079406738, 10.0, 10.0, 10.0, 10.0]","[9.41307373046875, 10.0, 10.0, 10.0, 10.0]",0.9762246700650303,0.24784842578682287,0.2,0.25,0.07889707761154079,0.1,0.05,0.04947916666666667
27,0,1,0.983356,"[9.732969856262207, 10.0]",[0.06386861 0.         0.         0.         0.        ],[0.00209205 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0227508544921875, 0.0369110107421875, 0.0369110107421875, 0.0369110107421875, 0.0369110107421875]","[0.0237884521484375, 0.0379486083984375, 0.0379486083984375, 0.0379486083984375, 0.0379486083984375]","[0.019244443625211716, 0.017355555668473244, 0.017355555668473244, 0.017355555668473244, 0.017355555668473244]",[0.0065156  0.00671213 0.00666659 0.00663384 0.00661141],0.013863881,0.011507763,"[9.979876708984374, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9269832363660513,0.24993373872973892,0.16266466776529948,0.23403284671532848,0.0807703931975254,0.1,0.05,0.049581589958159
28,0,1,0.9806124,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.018768310546875, 0.018768310546875, 0.018768310546875, 0.019012451171875, 0.019012451171875]","[0.019805908203125, 0.019805908203125, 0.019805908203125, 0.020050048828125, 0.020050048828125]","[0.01716666668653488, 0.01716666668653488, 0.01716666668653488, 0.015211110934615135, 0.015211110934615135]",[0.00677194 0.00672706 0.00668358 0.00663886 0.00661447],0.014046409,0.011379022,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9830687665343997,0.25,0.2,0.25,0.08306876653439961,0.1,0.05,0.05
29,0,1,0.98027635,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.019012451171875, 0.0189971923828125, 0.01898193359375, 0.0322723388671875, 0.0322723388671875]","[0.020050048828125, 0.0200347900390625, 0.02001953125, 0.0333099365234375, 0.0333099365234375]","[0.015211110934615135, 0.01603333279490471, 0.016855554655194283, 0.013500000350177288, 0.013500000350177288]",[0.00655602 0.0065126  0.00647059 0.00641683 0.00640076],0.014352687,0.0113983005,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9725029781718751,0.25,0.1890626346363741,0.25,0.08344034353550105,0.1,0.05,0.05
30,0,1,0.979218,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0322723388671875, 0.016510009765625, 0.0007476806640625, 0.0007476806640625, 0.0007476806640625]","[0.0333099365234375, 0.017547607421875, 0.0017852783203125, 0.0017852783203125, 0.0017852783203125]","[0.013500000350177288, 0.014166667126119137, 0.014833332970738411, 0.014833332970738411, 0.014833332970738411]",[0.00634552 0.00630908 0.00626856 0.00623092 0.00620626],0.014293852,0.011516805,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9860955642569239,0.25,0.2,0.25,0.08609556425692387,0.1,0.05,0.05
31,0,1,0.9821558,"[10.0, 10.0]",[0.         0.03238866 0.         0.         0.        ],[0.         0.00206612 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0006561279296875, 0.00077056884765625, 0.000885009765625, 0.000885009765625, 0.000885009765625]","[0.0016937255859375, 0.00180816650390625, 0.001922607421875, 0.001922607421875, 0.001922607421875]","[0.012922221794724464, 0.017855554819107056, 0.022788889706134796, 0.022788889706134796, 0.022788889706134796]",[0.00615806 0.00621875 0.00627746 0.00623637 0.00620917],0.013948088,0.011538506,"[9.866496658325195, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9684320972485421,0.24956008031919044,0.2,0.24190283400809717,0.07738240606175018,0.1,0.05,0.049586776859504134
32,0,1,0.98251545,"[10.0, 10.0]",[0.         0.         0.08705357 0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0224609375, 0.0224609375, 0.0237579345703125, 0.025054931640625, 0.025054931640625]","[0.02349853515625, 0.02349853515625, 0.0247955322265625, 0.026092529296875, 0.026092529296875]","[0.012444444000720978, 0.012444444000720978, 0.012288888916373253, 0.012133332900702953, 0.012133332900702953]",[0.00615955 0.00612234 0.00631526 0.006504   0.00647747],0.014237367,0.0115150465,"[10.0, 10.0, 9.157044219970704, 10.0, 10.0]","[10.0, 10.0, 9.337029457092285, 10.0, 10.0]",0.9373368917874468,0.24720922144325036,0.17177932785080002,0.22823660714285715,0.09011173535053912,0.1,0.05,0.05
33,0,1,0.98060036,"[9.180141258239747, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.00159744 0.         0.        ],[0. 0. 0. 0. 0.],"[0.025054931640625, 0.0181884765625, 0.0181884765625, 0.0181884765625, 0.0181884765625]","[0.026092529296875, 0.01922607421875, 0.01922607421875, 0.01922607421875, 0.01922607421875]","[0.012133332900702953, 0.019377777352929115, 0.019377777352929115, 0.019377777352929115, 0.019377777352929115]",[0.00643096 0.00639427 0.00636089 0.00633149 0.00631166],0.014394676,0.011433416,"[9.780913734436036, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9795903859457472,0.2492776601587505,0.2,0.25,0.08063221460488806,0.1,0.05,0.04968051118210863
34,0,1,0.9813632,"[10.0, 10.0]",[0.         0.00930233 0.         0.         0.        ],[0.00196078 0.         0.         0.00571429 0.        ],[0. 0. 0. 0. 0.],"[0.0003662109375, 0.0173492431640625, 0.0173492431640625, 0.0173492431640625, 0.0173492431640625]","[0.00140380859375, 0.0183868408203125, 0.0183868408203125, 0.0183868408203125, 0.0183868408203125]","[0.01510000042617321, 0.021855555474758148, 0.021855555474758148, 0.021855555474758148, 0.021855555474758148]",[0.00654534 0.00654264 0.00651567 0.00650306 0.00649422],0.01436582,0.011385,"[9.581911849975587, 10.0, 10.0, 10.0, 10.0]","[9.583457946777344, 10.0, 10.0, 9.839172744750977, 10.0]",0.9729824884826556,0.24861972784502148,0.2,0.24767441860465117,0.07822335603858524,0.1,0.05,0.04846498599439776
35,0,1,0.98224974,"[10.0, 10.0]",[0.         0.         0.         0.02286585 0.        ],[0.         0.         0.         0.00345618 0.        ],[0. 0. 0. 0. 0.],"[0.007476806640625, 0.007476806640625, 0.007476806640625, 0.0118255615234375, 0.0118255615234375]","[0.008514404296875, 0.008514404296875, 0.008514404296875, 0.0128631591796875, 0.0128631591796875]","[0.030088888481259346, 0.030088888481259346, 0.030088888481259346, 0.017100000753998756, 0.017100000753998756]",[0.00676431 0.00673157 0.00669506 0.00681647 0.00679323],0.014254537,0.011266103,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9652452450549529,0.25,0.2,0.24428353658536586,0.07165294449937427,0.1,0.05,0.04930876397021272
