step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack
11,0,1,0.647562,"[10.0, 10.0]",[0.         0.         0.03813559 0.         0.        ],[0.         0.00233645 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.01025390625, 0.01025390625, 0.0067596435546875, 0.003265380859375, 0.003265380859375]","[0.01629638671875, 0.01629638671875, 0.0128021240234375, 0.009307861328125, 0.009307861328125]","[0.02585555613040924, 0.02585555613040924, 0.02280000038444996, 0.019744444638490677, 0.019744444638490677]",[0.00291319 0.00286745 0.00299004 0.00311571 0.00309478],0.030456116,0.016491737,"[9.622890853881836, 9.196295166015625, 9.07886962890625, 8.057604026794433, 8.221806144714355]","[9.803033447265625, 9.181618118286133, 9.098564338684081, 8.400915908813477, 7.513149070739746]",0.9448707335666896,0.230055690614766,0.2,0.24046610169491525,0.07481623097663452,0.1,0.05,0.049532710280373836
12,0,1,0.679137,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.003265380859375, 0.0045928955078125, 0.00592041015625, 0.00592041015625, 0.00592041015625]","[0.009307861328125, 0.0106353759765625, 0.011962890625, 0.011962890625, 0.011962890625]","[0.019744444638490677, 0.021666666492819786, 0.023588888347148895, 0.023588888347148895, 0.023588888347148895]",[0.00304131 0.00298402 0.0029396  0.00290333 0.00288364],0.029423594,0.016634665,"[7.338558006286621, 9.922239112854005, 9.06631031036377, 10.0, 10.0]","[7.573067474365234, 9.76240177154541, 9.232937431335449, 10.0, 10.0]",0.964291247215229,0.23760552514862318,0.2,0.25,0.07668572206660573,0.1,0.05,0.05
13,0,1,0.63890696,"[10.0, 8.391008186340331]",[0.         0.         0.         0.02808989 0.        ],[0.         0.         0.00232558 0.00297619 0.        ],[0. 0. 0. 0. 0.],"[0.0143585205078125, 0.0143585205078125, 0.0143585205078125, 0.03069305419921875, 0.047027587890625]","[0.0204010009765625, 0.0204010009765625, 0.0204010009765625, 0.03673553466796875, 0.053070068359375]","[0.022077778354287148, 0.022077778354287148, 0.022077778354287148, 0.02384999953210354, 0.02562222257256508]",[0.00283481 0.00279591 0.00276011 0.00286308 0.00298426],0.029324437,0.016482968,"[7.435852813720703, 8.525710296630859, 8.450284576416015, 10.0, 8.410309791564941]","[7.446498107910156, 8.042414283752441, 8.827268981933594, 10.0, 8.008306884765625]",0.9226211576760632,0.22517574349678685,0.1805260181427002,0.24297752808988765,0.07500222232099645,0.1,0.05,0.04893964562569214
14,0,1,0.62702477,"[8.481905746459962, 9.716712951660156]",[0.         0.07190636 0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.047027587890625, 0.0460357666015625, 0.0450439453125, 0.0450439453125, 0.0450439453125]","[0.053070068359375, 0.0520782470703125, 0.05108642578125, 0.05108642578125, 0.05108642578125]","[0.02562222257256508, 0.026266666129231453, 0.026911111548542976, 0.026911111548542976, 0.026911111548542976]",[0.00291744 0.00350978 0.00408639 0.0040565  0.00403168],0.030396143,0.016785879,"[9.98721694946289, 8.97589111328125, 9.77338924407959, 7.957103729248047, 8.773827934265137]","[10.0, 8.570762825012206, 10.0, 8.342687797546386, 9.316701889038086]",0.908505902297113,0.23461352137298658,0.1678775151570638,0.23202341137123747,0.07399145439582512,0.1,0.05,0.05
15,0,1,0.7012465,"[9.81290512084961, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.029388427734375, 0.029388427734375, 0.0200958251953125, 0.0200958251953125, 0.0200958251953125]","[0.035430908203125, 0.035430908203125, 0.0261383056640625, 0.0261383056640625, 0.0261383056640625]","[0.0282222218811512, 0.0282222218811512, 0.025644443929195404, 0.025644443929195404, 0.025644443929195404]",[0.00395754 0.00391741 0.00385595 0.00381492 0.00378209],0.030389646,0.01638669,"[9.205015563964844, 8.273033905029296, 10.0, 9.047528839111328, 9.399020957946778]","[8.920390701293945, 7.8687255859375, 10.0, 9.101235389709473, 9.782308197021484]",0.9592111599334743,0.2362091022418963,0.2,0.25,0.07300205769157789,0.1,0.05,0.05
16,0,1,0.6788299,"[10.0, 10.0]",[0.         0.         0.07874016 0.         0.        ],[0.         0.         0.00184502 0.         0.        ],[0. 0. 0. 0. 0.],"[0.01805877685546875, 0.012847900390625, 0.0064239501953125, 0.0, 0.0205535888671875]","[0.02092742919921875, 0.015716552734375, 0.0092926025390625, 0.00286865234375, 0.0234222412109375]","[0.0251499991863966, 0.024655556306242943, 0.025416666641831398, 0.026177776977419853, 0.023377778008580208]",[0.00372888 0.00368056 0.00414934 0.0046161  0.00457706],0.029569892,0.016494332,"[8.561112022399902, 9.215002250671386, 9.748592758178711, 9.801544570922852, 7.760957717895508]","[8.679354667663574, 8.951179313659669, 10.0, 9.57387638092041, 7.81097412109375]",0.9377862812873563,0.23327870305192377,0.2,0.23031496062992127,0.07456162129554811,0.1,0.05,0.0496309963099631
17,0,1,0.6757436,"[10.0, 9.245008087158203]",[0.07475083 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01601409912109375, 0.011474609375, 0.011474609375, 0.011474609375, 0.011474609375]","[0.01888275146484375, 0.01434326171875, 0.01434326171875, 0.01434326171875, 0.01434326171875]","[0.025144444778561592, 0.026911111548542976, 0.026911111548542976, 0.026911111548542976, 0.026911111548542976]",[0.00507461 0.005562   0.00550074 0.00545288 0.00542656],0.02898879,0.016403254,"[8.306522750854493, 9.553010940551758, 9.286848831176759, 10.0, 8.882896995544433]","[9.015603828430176, 9.55472927093506, 9.308209228515626, 10.0, 8.895411109924316]",0.9418767669741381,0.23657302021950893,0.2,0.231312292358804,0.07399145439582512,0.1,0.05,0.05
18,0,1,0.6699085,"[9.317149925231934, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[7.62939453125e-05, 7.62939453125e-05, 7.62939453125e-05, 0.0260009765625, 0.0260009765625]","[0.0029449462890625, 0.0029449462890625, 0.0029449462890625, 0.02886962890625, 0.02886962890625]","[0.023511111736297607, 0.023511111736297607, 0.023511111736297607, 0.023666666820645332, 0.023666666820645332]",[0.00538849 0.00535672 0.00533044 0.00528927 0.00526561],0.02846672,0.016561642,"[9.210814285278321, 8.083813285827636, 7.47215690612793, 10.0, 8.300626182556153]","[9.111727333068847, 8.043935203552246, 7.45366096496582, 9.92338523864746, 8.43686294555664]",0.9526849889534087,0.22606589284240894,0.2,0.25,0.07661909611099976,0.1,0.05,0.05
19,0,1,0.641948,"[10.0, 8.562955093383788]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0009307861328125, 0.0009307861328125, 0.0009307861328125, 0.0009307861328125, 0.015716552734375]","[0.0037994384765625, 0.0037994384765625, 0.0037994384765625, 0.0037994384765625, 0.018585205078125]","[0.020011110231280327, 0.020011110231280327, 0.020011110231280327, 0.020011110231280327, 0.02974444441497326]",[0.00749701 0.00745563 0.00742363 0.00739158 0.00734752],0.027937206,0.016723236,"[9.782573127746582, 10.0, 9.676123046875, 9.07359275817871, 10.0]","[10.0, 10.0, 9.950748062133789, 8.909822082519531, 10.0]",0.9556324045748413,0.24512055332765192,0.2,0.25,0.07189701478885602,0.08861483645833333,0.05,0.05
20,0,1,0.6926749,"[8.66571273803711, 9.884589767456054]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0162811279296875, 0.0, 0.0, 0.0124664306640625, 0.0124664306640625]","[0.018585205078125, 0.0023040771484375, 0.0023040771484375, 0.0147705078125, 0.0147705078125]","[0.02974444441497326, 0.022244444116950035, 0.022244444116950035, 0.02281111106276512, 0.02281111106276512]",[0.00724959 0.00718605 0.007124   0.0070799  0.00707326],0.027244389,0.016836593,"[9.724330139160156, 8.718978691101075, 9.78525390625, 10.0, 9.87468090057373]","[9.655334281921387, 8.73953628540039, 9.433751487731934, 10.0, 9.436313247680664]",0.9655730179750296,0.2436760031861735,0.2,0.25,0.07189701478885602,0.1,0.05,0.05
21,0,1,0.6834192,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01132965087890625, 0.01019287109375, 0.01230621337890625, 0.0144195556640625, 0.0144195556640625]","[0.01363372802734375, 0.0124969482421875, 0.01461029052734375, 0.0167236328125, 0.0167236328125]","[0.024977777153253555, 0.02714444510638714, 0.02696666680276394, 0.02678888849914074, 0.02678888849914074]",[0.00697055 0.00689821 0.00683685 0.00677962 0.00673769],0.026732918,0.016683258,"[9.225072479248047, 10.0, 9.209230422973633, 9.980855751037598, 9.321102714538574]","[9.133935165405273, 10.0, 9.265684700012207, 9.958333778381348, 9.335490226745605]",0.9662463971900066,0.24243375631187636,0.2,0.25,0.0738126408781302,0.1,0.05,0.05
22,0,1,0.68146193,"[10.0, 8.389835166931151]",[0.         0.         0.02265861 0.         0.        ],[0.00178571 0.         0.00158228 0.         0.        ],[0. 0. 0. 0. 0.],"[0.01186370849609375, 0.009307861328125, 0.0155181884765625, 0.0155181884765625, 0.0155181884765625]","[0.01416778564453125, 0.0116119384765625, 0.017822265625, 0.017822265625, 0.017822265625]","[0.024327777326107025, 0.02186666615307331, 0.02988888882100582, 0.02988888882100582, 0.02988888882100582]",[0.00666383 0.00661571 0.00683203 0.0067759  0.00676192],0.0263372,0.016531553,"[8.756830024719239, 6.27552490234375, 10.0, 9.613624000549317, 7.433382034301758]","[8.764960479736327, 6.427516746520996, 10.0, 10.0, 7.685847282409668]",0.9261311905513038,0.2224602454493665,0.2,0.24433534743202417,0.07179440559825843,0.08821479062500001,0.05,0.049326401446654615
23,0,1,0.6573832,"[8.467676162719727, 9.819087791442872]",[0.    0.    0.    0.082 0.   ],[0.        0.0026738 0.        0.        0.       ],[0. 0. 0. 0. 0.],"[0.012115478515625, 0.0087127685546875, 0.0087127685546875, 0.00862884521484375, 0.008544921875]","[0.0144195556640625, 0.011016845703125, 0.011016845703125, 0.01093292236328125, 0.0108489990234375]","[0.031938888132572174, 0.033988889306783676, 0.033988889306783676, 0.02694999985396862, 0.019911110401153564]",[0.0066935  0.00662495 0.00657195 0.00689553 0.00721501],0.025787354,0.016459092,"[8.801150703430176, 10.0, 10.0, 9.356480407714844, 9.191046905517577]","[8.949502182006835, 10.0, 10.0, 9.603124046325684, 9.411738204956055]",0.9281258388232433,0.24111503567950252,0.2,0.2295,0.06902330625202949,0.08902225625,0.05,0.04946524064171123
24,0,1,0.68094134,"[9.921637153625488, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0200042724609375, 0.0200042724609375, 0.0200042724609375, 0.01590728759765625, 0.011810302734375]","[0.022308349609375, 0.022308349609375, 0.022308349609375, 0.01821136474609375, 0.0141143798828125]","[0.019099999219179153, 0.019099999219179153, 0.019099999219179153, 0.017027778550982475, 0.014955556020140648]",[0.00714187 0.00709019 0.00702743 0.00697947 0.00694225],0.025595019,0.016201053,"[9.157512283325195, 9.291842460632324, 9.643120574951173, 8.979617881774903, 9.660499000549317]","[8.961545372009278, 9.277281570434571, 9.63470287322998, 8.971526336669921, 9.650690841674805]",0.9645949545386643,0.23900443344241265,0.1946693051245905,0.25,0.08092121597166109,0.1,0.05,0.05
25,0,1,0.6808553,"[10.0, 10.0]",[0.         0.         0.08965518 0.         0.00341297],[0.         0.         0.         0.00740741 0.        ],[0. 0. 0. 0. 0.],"[0.0123138427734375, 0.0123138427734375, 0.01025390625, 0.01025390625, 0.0]","[0.0141143798828125, 0.0141143798828125, 0.012054443359375, 0.012054443359375, 0.001800537109375]","[0.014955556020140648, 0.014955556020140648, 0.017755554988980293, 0.017755554988980293, 0.02034444361925125]",[0.00687066 0.00682286 0.00721464 0.00717793 0.00715922],0.025164008,0.016140189,"[10.0, 9.073984718322754, 9.857046127319336, 10.0, 8.163639259338378]","[10.0, 9.077725791931153, 9.856604385375977, 10.0, 8.181991004943848]",0.9451569606637354,0.2402470059726741,0.2,0.2267329645757326,0.0796584715968102,0.1,0.05,0.048518518518518516
26,0,1,0.6959865,"[10.0, 10.0]",[0.         0.02919708 0.         0.         0.        ],[0.         0.00193798 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0, 6.103515625e-05, 6.103515625e-05, 0.0088653564453125, 0.017669677734375]","[0.001800537109375, 0.001861572265625, 0.001861572265625, 0.0106658935546875, 0.01947021484375]","[0.02034444361925125, 0.02092222310602665, 0.02092222310602665, 0.01873333379626274, 0.016544444486498833]",[0.00709234 0.00730257 0.00725312 0.00720207 0.00716365],0.02450504,0.01630441,"[8.281452178955078, 10.0, 8.62549705505371, 10.0, 9.922454833984375]","[8.36227035522461, 10.0, 8.73261375427246, 10.0, 9.921879196166993]",0.960748520980647,0.2393372751616523,0.2,0.2427007299270073,0.07909811279121216,0.1,0.05,0.04961240310077519
27,0,1,0.6555625,"[10.0, 8.747258186340332]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0186004638671875, 0.0186004638671875, 0.0186004638671875, 0.0186004638671875, 0.0231781005859375]","[0.0204010009765625, 0.0204010009765625, 0.0204010009765625, 0.0204010009765625, 0.0249786376953125]","[0.019733333960175514, 0.019733333960175514, 0.019733333960175514, 0.019733333960175514, 0.03118888847529888]",[0.00702883 0.00697608 0.00695956 0.00693938 0.00690754],0.024431067,0.016132398,"[8.090113258361816, 9.861469268798828, 10.0, 9.891592979431152, 8.883869171142578]","[8.362130737304687, 9.835725784301758, 10.0, 9.887450790405273, 8.879205131530762]",0.9472452355421764,0.23898534404966432,0.18737269890704278,0.25,0.07088719258546927,0.1,0.05,0.05
28,0,1,0.67164946,"[8.859724998474121, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0231781005859375, 0.02313995361328125, 0.023101806640625, 0.023101806640625, 0.022735595703125]","[0.0249786376953125, 0.02494049072265625, 0.02490234375, 0.02490234375, 0.0245361328125]","[0.03118888847529888, 0.02316666580736637, 0.015144444070756435, 0.015144444070756435, 0.021433332934975624]",[0.00685349 0.00680544 0.00676249 0.00672284 0.00670073],0.024444088,0.015899623,"[9.432838249206544, 8.505156135559082, 9.749304580688477, 8.028113746643067, 9.189808082580566]","[9.447265243530273, 8.649394035339355, 9.745785522460938, 8.7035062789917, 9.2740629196167]",0.9497850576180576,0.2326372774018549,0.19626058763073337,0.25,0.07088719258546927,0.1,0.05,0.05
29,0,1,0.683192,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.022735595703125, 0.02835845947265625, 0.0339813232421875, 0.0339813232421875, 0.0339813232421875]","[0.0245361328125, 0.03015899658203125, 0.0357818603515625, 0.0357818603515625, 0.0357818603515625]","[0.021433332934975624, 0.019688889384269714, 0.017944443970918655, 0.017944443970918655, 0.017944443970918655]",[0.00664585 0.00660406 0.00656147 0.00651408 0.00648006],0.02468125,0.015732767,"[9.048976516723632, 8.904644775390626, 9.55308132171631, 8.273834419250488, 9.827491188049317]","[9.261216354370116, 8.899017715454102, 9.412923812866211, 8.366819381713867, 9.808353805541993]",0.9523003615631027,0.2351053130677452,0.1885804017384847,0.25,0.07861464675687276,0.1,0.05,0.05
30,0,1,0.6816584,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0389404296875, 0.0389404296875, 0.0389404296875, 0.017669677734375, 0.017669677734375]","[0.040740966796875, 0.040740966796875, 0.040740966796875, 0.01947021484375, 0.01947021484375]","[0.019655555486679077, 0.019655555486679077, 0.019655555486679077, 0.024299999698996544, 0.024299999698996544]",[0.00642889 0.00638722 0.00635208 0.0063143  0.00627777],0.024953052,0.015666211,"[10.0, 9.201244163513184, 9.395032119750976, 9.702705383300781, 9.178362846374512]","[10.0, 9.031163215637207, 9.38974380493164, 9.756256866455079, 9.191718101501465]",0.9641727322221948,0.24155358451647838,0.1965356691919192,0.25,0.07608347851379721,0.1,0.05,0.05
31,0,1,0.6936569,"[10.0, 10.0]",[0.         0.02898551 0.         0.         0.        ],[0.00480769 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0078125, 0.00701904296875, 0.00701904296875, 0.00701904296875, 0.0077362060546875]","[0.009613037109375, 0.008819580078125, 0.008819580078125, 0.008819580078125, 0.0095367431640625]","[0.030055556446313858, 0.025522222742438316, 0.025522222742438316, 0.025522222742438316, 0.019422221928834915]",[0.00622629 0.00635918 0.00632135 0.00629344 0.0062613 ],0.024537433,0.015665542,"[9.75573272705078, 8.89261589050293, 9.786012077331543, 9.593136215209961, 9.240730285644531]","[9.760923194885255, 9.239545249938965, 9.827838516235351, 9.507765007019042, 9.244522285461425]",0.9543089891762888,0.2408404321644188,0.2,0.2427536231884058,0.07167647228500267,0.1,0.05,0.04903846153846154
32,0,1,0.68990374,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0077362060546875, 0.0074615478515625, 0.0071868896484375, 0.0071868896484375, 0.0071868896484375]","[0.0095367431640625, 0.0092620849609375, 0.0089874267578125, 0.0089874267578125, 0.0089874267578125]","[0.019422221928834915, 0.019722221419215202, 0.02002222277224064, 0.02002222277224064, 0.02002222277224064]",[0.00621621 0.00618326 0.0061444  0.00611103 0.00608791],0.02409698,0.015650926,"[9.681802749633789, 8.710426521301269, 8.85416774749756, 9.5709867477417, 8.349680137634277]","[9.690645599365235, 8.721724700927734, 8.860895729064941, 9.066397285461425, 8.816104125976562]",0.9635374256149415,0.23355963550518302,0.2,0.25,0.0799777901097584,0.1,0.05,0.05
33,0,1,0.671558,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01385498046875, 0.01385498046875, 0.01385498046875, 0.004608154296875, 0.004608154296875]","[0.015655517578125, 0.015655517578125, 0.015655517578125, 0.00640869140625, 0.00640869140625]","[0.015622221864759922, 0.015622221864759922, 0.015622221864759922, 0.0140444440767169, 0.0140444440767169]",[0.00604145 0.00600694 0.00597595 0.00594445 0.00591841],0.023775887,0.0155644715,"[10.0, 8.191260719299317, 9.065607070922852, 8.626593971252442, 8.99925594329834]","[9.98081340789795, 8.284132957458496, 9.011918258666991, 8.671573829650878, 8.991814994812012]",0.967561554183627,0.2325578500225629,0.2,0.25,0.08500370416106401,0.1,0.05,0.05
