step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack,reward/pen
11,0,1,0.44359076,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0199127197265625, 0.0199127197265625, 0.0222015380859375, 0.0222015380859375, 0.0136260986328125]","[0.02294921875, 0.02294921875, 0.025238037109375, 0.025238037109375, 0.01666259765625]","[0.027877777814865112, 0.027877777814865112, 0.016588889062404633, 0.016588889062404633, 0.014077777974307537]",[0.00101156 0.00100011 0.00098877 0.00098074 0.00097486],0.014493528,0.007825401,"[9.203960418701172, 8.25811710357666, 8.321109390258789, 8.109077835083008, 9.302043151855468]","[9.179367065429688, 8.263563346862792, 8.297678756713866, 8.124946784973144, 9.265534782409668]",0.9396842397906576,0.2265252288805487,0.18990057240361755,0.25,0.07325843850649123,0.1,0.05,0.05,
12,0,1,0.43749356,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0136260986328125, 0.01363372802734375, 0.013641357421875, 0.013641357421875, 0.019927978515625]","[0.01666259765625, 0.01667022705078125, 0.0166778564453125, 0.0166778564453125, 0.0229644775390625]","[0.014077777974307537, 0.015966666862368584, 0.017855554819107056, 0.017855554819107056, 0.018877778202295303]",[0.00095675 0.00094652 0.00093366 0.00092504 0.00092179],0.014655963,0.007653362,"[8.179238128662108, 8.890276145935058, 7.594918251037598, 8.078290939331055, 9.79404525756836]","[8.177384757995606, 8.522540283203124, 7.794819641113281, 8.041585731506347, 10.0]",0.9552915163831593,0.22413590841662945,0.2,0.25,0.08115560796652992,0.1,0.05,0.05,
13,0,1,0.43416834,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.019927978515625, 0.024383544921875, 0.024383544921875, 0.024383544921875, 0.024383544921875]","[0.0229644775390625, 0.0274200439453125, 0.0274200439453125, 0.0274200439453125, 0.0274200439453125]","[0.018877778202295303, 0.019122222438454628, 0.019122222438454628, 0.019122222438454628, 0.019122222438454628]",[0.00090398 0.00089474 0.00088628 0.00087848 0.0008757 ],0.015261167,0.007899936,"[7.586677360534668, 8.100765991210936, 8.32612133026123, 10.0, 8.17352294921875]","[7.649336051940918, 8.087680244445801, 8.196833992004395, 10.0, 8.046098136901856]",0.9395216299174032,0.22285590440087866,0.18576779055905035,0.25,0.08089793495747413,0.1,0.05,0.05,
14,0,1,0.42826128,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0186767578125, 0.0174560546875, 0.0162353515625, 0.0162353515625, 0.0162353515625]","[0.0217132568359375, 0.0204925537109375, 0.0192718505859375, 0.0192718505859375, 0.0192718505859375]","[0.02325555495917797, 0.022255554795265198, 0.021255554631352425, 0.021255554631352425, 0.021255554631352425]",[0.00085893 0.00084999 0.00084157 0.0008354  0.00083155],0.015504437,0.0077804415,"[7.304904365539551, 8.138236236572265, 8.712133979797363, 7.851707077026367, 6.8581441879272464]","[7.520620346069336, 8.257075119018554, 8.32993049621582, 7.906796073913574, 6.737033081054688]",0.9373308357109912,0.21035739042988522,0.2,0.25,0.07697344528110595,0.1,0.05,0.05,
15,0,1,0.40984786,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.021484375, 0.021484375, 0.042938232421875, 0.042938232421875, 0.042938232421875]","[0.0245208740234375, 0.0245208740234375, 0.0459747314453125, 0.0459747314453125, 0.0459747314453125]","[0.02208888903260231, 0.02208888903260231, 0.024444444105029106, 0.024444444105029106, 0.024444444105029106]",[0.00081786 0.00081025 0.00080433 0.00080083 0.00079722],0.016258737,0.008710009,"[9.042183303833008, 9.426612091064452, 9.232338905334473, 6.669839096069336, 9.63001708984375]","[8.673167419433593, 9.099103355407715, 9.423870086669922, 6.8039758682250975, 8.98270206451416]",0.9167327700909802,0.22942563943102787,0.1720438579130455,0.25,0.07596299149690675,0.08930028125,0.05,0.05,
16,0,1,0.43696594,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.030792236328125, 0.018646240234375, 0.018646240234375, 0.018646240234375, 0.018646240234375]","[0.0338287353515625, 0.0216827392578125, 0.0216827392578125, 0.0216827392578125, 0.0216827392578125]","[0.023733332753181458, 0.02302222140133381, 0.02302222140133381, 0.02302222140133381, 0.02302222140133381]",[0.00078399 0.00077487 0.00076802 0.00076267 0.0007613 ],0.016641133,0.008856724,"[7.019904708862305, 9.613257217407227, 8.355883979797364, 8.036992073059082, 7.866532897949218]","[7.552925872802734, 9.374720001220703, 7.994551086425782, 8.045904159545898, 8.339588737487793]",0.9446215918475898,0.2180594529559189,0.2,0.25,0.07656213889167074,0.1,0.05,0.05,
17,0,1,0.4198407,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0206146240234375, 0.0206146240234375, 0.03289794921875, 0.03289794921875, 0.03289794921875]","[0.023651123046875, 0.023651123046875, 0.0359344482421875, 0.0359344482421875, 0.0359344482421875]","[0.01940000057220459, 0.01940000057220459, 0.020511111244559288, 0.020511111244559288, 0.020511111244559288]",[0.00074833 0.00074277 0.0007358  0.00073078 0.00072811],0.017209852,0.009156244,"[8.063961219787597, 8.41969566345215, 8.429696083068848, 7.697970008850097, 8.05925827026367]","[8.108036422729493, 8.190731430053711, 8.406184768676757, 7.482897186279297, 8.26547908782959]",0.9329080562283129,0.21722761096482787,0.18618518726245778,0.25,0.07949525800102708,0.1,0.05,0.05,
18,0,1,0.41371465,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0171051025390625, 0.018463134765625, 0.018463134765625, 0.0175628662109375, 0.0175628662109375]","[0.0201416015625, 0.0214996337890625, 0.0214996337890625, 0.020599365234375, 0.020599365234375]","[0.023755555972456932, 0.022688888013362885, 0.022688888013362885, 0.022555556148290634, 0.022555556148290634]",[0.0007179  0.00071126 0.00070565 0.00070153 0.00069895],0.017364265,0.008995964,"[7.628388214111328, 8.223653221130371, 8.921932220458984, 8.838063049316407, 8.041296768188475]","[7.390812873840332, 8.35329418182373, 8.75261573791504, 8.680018997192382, 8.031790733337402]",0.9474325584831371,0.2208893745974826,0.2,0.25,0.07654318388565443,0.1,0.05,0.05,
19,0,1,0.42823315,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.        0.0026178 0.        0.        0.       ],[0. 0. 0. 0. 0.],"[0.0116729736328125, 0.0117034912109375, 0.0117340087890625, 0.0117340087890625, 0.0117340087890625]","[0.01470947265625, 0.014739990234375, 0.0147705078125, 0.0147705078125, 0.0147705078125]","[0.014999999664723873, 0.017355555668473244, 0.01971111074090004, 0.01971111074090004, 0.01971111074090004]",[0.00068945 0.00068412 0.00067867 0.00067471 0.00067208],0.01726012,0.008829953,"[8.760571098327636, 8.516976737976075, 8.952498245239259, 7.733943939208984, 7.045149230957032]","[8.745773315429688, 8.62649040222168, 8.826118278503419, 7.863338851928711, 7.215834999084473]",0.9461683581594916,0.2184951532054047,0.2,0.25,0.08029100600120737,0.1,0.05,0.04738219895287958,
20,0,1,0.4258548,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.00757576 0.        ],[0. 0. 0. 0. 0.],"[0.0129852294921875, 0.01250457763671875, 0.01202392578125, 0.01202392578125, 0.013336181640625]","[0.016021728515625, 0.01554107666015625, 0.0150604248046875, 0.0150604248046875, 0.0163726806640625]","[0.020555555820465088, 0.023000000044703484, 0.02544444426894188, 0.02544444426894188, 0.022922221571207047]",[0.0006618  0.00065618 0.00065229 0.00064907 0.00064607],0.017195998,0.008665906,"[7.793814277648925, 8.455113410949707, 5.726995277404785, 7.507061958312988, 9.054829025268555]","[7.814481163024903, 8.27060203552246, 6.0213109970092775, 7.29589900970459, 8.578306770324707]",0.9265938151121824,0.20909141280195861,0.19993329572905766,0.25,0.07514486415692367,0.1,0.05,0.04242424242424243,
21,0,1,0.3983326,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.013336181640625, 0.013336181640625, 0.013336181640625, 0.0121917724609375, 0.0121917724609375]","[0.0163726806640625, 0.0163726806640625, 0.0163726806640625, 0.015228271484375, 0.015228271484375]","[0.022922221571207047, 0.022922221571207047, 0.022922221571207047, 0.02284444496035576, 0.02284444496035576]",[0.00064329 0.00064116 0.00063949 0.00062552 0.00062235],0.017166067,0.008566686,"[9.382806968688964, 9.940475273132325, 8.701066970825195, 7.813664054870605, 8.860924911499023]","[9.408520126342774, 9.577585983276368, 8.688790893554687, 7.81826114654541, 8.683839035034179]",0.9463373607521166,0.2319082273337563,0.2,0.25,0.07726480946002677,0.08716432395833335,0.05,0.05,
22,0,1,0.4477663,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01220703125, 0.01220703125, 0.01220703125, 0.01220703125, 0.0169677734375]","[0.0152435302734375, 0.0152435302734375, 0.0152435302734375, 0.0152435302734375, 0.0200042724609375]","[0.023855555802583694, 0.023855555802583694, 0.023855555802583694, 0.023855555802583694, 0.020688889548182487]",[0.00061505 0.00061089 0.00060619 0.00060315 0.00060151],0.01711823,0.008419859,"[8.940753746032716, 9.169383239746093, 7.704856491088867, 8.109424018859864, 7.701347732543946]","[8.797235107421875, 8.98094539642334, 7.726845169067383, 7.929244804382324, 8.22483024597168]",0.9472454567308382,0.22078738150818417,0.2,0.25,0.07645807522265391,0.1,0.05,0.05,
23,0,1,0.4236126,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.00263158 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0169677734375, 0.0169677734375, 0.0059967041015625, 0.0059967041015625, 0.0059967041015625]","[0.0200042724609375, 0.0200042724609375, 0.009033203125, 0.009033203125, 0.009033203125]","[0.020688889548182487, 0.020688889548182487, 0.019300000742077827, 0.019300000742077827, 0.019300000742077827]",[0.00059322 0.0005892  0.00058529 0.00058241 0.00058029],0.017027814,0.008348752,"[8.614316749572755, 9.1566556930542, 9.430242729187011, 7.461298179626465, 9.305945014953613]","[8.499422073364258, 8.991689682006836, 9.319165229797363, 7.8925830841064455, 9.249491882324218]",0.956000324617902,0.22930932012429817,0.2,0.25,0.07932258344097225,0.1,0.05,0.04736842105263159,
24,0,1,0.45186973,"[9.471543884277343, 10.0]",[0. 0. 0. 0. 0.],[0.         0.00149254 0.00452489 0.         0.        ],[0. 0. 0. 0. 0.],"[0.0184478759765625, 0.01207733154296875, 0.005706787109375, 0.005706787109375, 0.005706787109375]","[0.021484375, 0.01511383056640625, 0.0087432861328125, 0.0087432861328125, 0.0087432861328125]","[0.019822223111987114, 0.020011110231280327, 0.02019999921321869, 0.02019999921321869, 0.02019999921321869]",[0.00057351 0.00056908 0.00056489 0.0005616  0.00056016],0.016909944,0.008308856,"[8.67709732055664, 8.838513374328613, 8.257079696655273, 8.64146728515625, 8.940021896362305]","[8.493577575683593, 8.658968734741212, 8.660066223144531, 8.677865791320801, 9.242244911193847]",0.9508862893608597,0.22710272342884477,0.2,0.25,0.07980099012327585,0.1,0.05,0.04398257580873911,
25,0,1,0.44645452,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00726318359375, 0.00726318359375, 0.01222991943359375, 0.0171966552734375, 0.0171966552734375]","[0.0102996826171875, 0.0102996826171875, 0.01526641845703125, 0.020233154296875, 0.020233154296875]","[0.029555555433034897, 0.029555555433034897, 0.02681666612625122, 0.024077778682112694, 0.024077778682112694]",[0.00092308 0.00091738 0.00091172 0.00090753 0.00090435],0.016816117,0.008234438,"[8.61286220550537, 8.899655723571778, 7.7679695129394535, 7.126806259155273, 9.425992965698242]","[8.77147045135498, 8.67981128692627, 7.77003173828125, 7.3606771469116214, 8.610169982910156]",0.9416599143467415,0.22155410721010244,0.198074043087843,0.25,0.07203176404879597,0.1,0.05,0.05,
26,0,1,0.4270066,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.00520833 0.        ],[0. 0. 0. 0. 0.],"[0.00785064697265625, 0.01195526123046875, 0.0139312744140625, 0.0139312744140625, 0.078582763671875]","[0.01088714599609375, 0.01499176025390625, 0.0169677734375, 0.0169677734375, 0.0816192626953125]","[0.019894445315003395, 0.019950000569224358, 0.019099999219179153, 0.019099999219179153, 0.0272000003606081]",[0.00089454 0.00088851 0.00088441 0.00088169 0.00087893],0.017012162,0.00910281,"[8.176693534851074, 8.491617774963379, 8.196163940429686, 7.5109100341796875, 7.638520240783691]","[8.348663330078125, 8.584202766418457, 7.661315155029297, 7.378318786621094, 7.915914154052734]",0.9146548817248003,0.2147505841233813,0.18134238503196023,0.25,0.073770245902792,0.1,0.05,0.044791666666666674,
27,0,1,0.4087323,"[7.04636402130127, 1.800944948196411]",[0.         0.20850202 0.         0.         0.        ],[0.02105263 0.02557545 0.11864407 0.05202312 0.05960265],[0. 0. 0. 0. 0.],"[0.078582763671875, 0.1923370361328125, 0.1923370361328125, 0.1923370361328125, 0.1923370361328125]","[0.0816192626953125, 0.19537353515625, 0.19537353515625, 0.19537353515625, 0.19537353515625]","[0.0272000003606081, 0.03628888726234436, 0.03628888726234436, 0.03628888726234436, 0.03628888726234436]",[0.0008707  0.00247816 0.00247358 0.0024669  0.0024611 ],0.020265674,0.024370177,"[7.962161445617676, 7.881805038452148, 7.44490795135498, 7.889755821228027, 7.656751823425293]","[7.508169746398926, 10.0, 10.0, 10.0, 10.0]",0.6256894114469056,0.21024261487182092,0.0,0.1978744939271255,0.06757230264795917,0.1,0.05,0.0,
28,0,1,0.33861673,"[1.7108969688415527, 0.42000000104308133]",[0.         0.         0.45383522 0.         0.        ],[0.02546296 0.06690359 0.1007326  0.05405406 0.05882353],[0.         0.00276243 0.         0.         0.        ],"[0.193328857421875, 0.193328857421875, 0.151153564453125, 0.151153564453125, 0.151153564453125]","[0.1963653564453125, 0.1963653564453125, 0.1541900634765625, 0.1541900634765625, 0.1541900634765625]","[0.028522221371531487, 0.028522221371531487, 0.03193333372473717, 0.03193333372473717, 0.03193333372473717]",[0.00749784 0.00745479 0.01696105 0.01688471 0.01683758],0.02491023,0.035886277,"[7.8617698669433596, 7.685367202758789, 7.864810562133789, 7.645038223266601, 7.856986236572266]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.6459546733105904,0.21054576849193424,0.12848752482553547,0.13654119318181818,0.07038018681130258,0.1,0.0,0.0,
29,0,1,0.32196498,"[0.4, 0.4]",[0.         0.         0.35308847 0.         0.        ],[0.02721088 0.05222411 0.076428   0.03980099 0.04      ],[0.00340136 0.         0.         0.         0.        ],"[0.1604461669921875, 0.1604461669921875, 0.1800384521484375, 0.1800384521484375, 0.1800384521484375]","[0.163482666015625, 0.163482666015625, 0.183074951171875, 0.183074951171875, 0.183074951171875]","[0.0333000011742115, 0.0333000011742115, 0.03342222049832344, 0.03342222049832344, 0.03342222049832344]",[0.02741591 0.02725459 0.03305466 0.03293272 0.03283864],0.029226407,0.043300208,"[8.02574996948242, 7.2824499130249025, 7.703606224060058, 7.994622039794922, 7.5223901748657225]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.6629920988755144,0.2090565312622869,0.12281632856889207,0.1617278797996661,0.06939135924466935,0.1,0.0,0.0,
30,0,1,0.3317697,"[0.42000000104308133, 0.4]",[0.        0.        0.        0.        0.7668269],[0.02325581 0.09625    0.10096082 0.03913043 0.02749141],[0.         0.         0.01020408 0.         0.        ],"[0.2116546630859375, 0.2116546630859375, 0.2116546630859375, 0.2116546630859375, 0.2457275390625]","[0.214691162109375, 0.214691162109375, 0.214691162109375, 0.214691162109375, 0.2487640380859375]","[0.03184444457292557, 0.03184444457292557, 0.03184444457292557, 0.03184444457292557, 0.031833332031965256]",[0.04051512 0.04034435 0.04021186 0.04000721 0.05236344],0.034589626,0.053049628,"[7.662923049926758, 7.610098838806152, 8.027276039123535, 8.11650505065918, 7.514706039428711]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.4996211494622751,0.21061336848834739,0.06027424411301899,0.05829326923076922,0.07044026763013951,0.1,0.0,0.0,
31,0,1,0.3647865,"[0.42000000104308133, 0.4]",[0.         0.41370225 0.         0.         0.        ],[0.02737226 0.05946725 0.02739726 0.10416666 0.05339806],[0.         0.00381679 0.         0.         0.        ],"[0.2457275390625, 0.1791229248046875, 0.1791229248046875, 0.1791229248046875, 0.1791229248046875]","[0.2487640380859375, 0.182159423828125, 0.182159423828125, 0.182159423828125, 0.182159423828125]","[0.031833332031965256, 0.03491111099720001, 0.03491111099720001, 0.03491111099720001, 0.03491111099720001]",[0.0519932  0.05970593 0.05930248 0.05922708 0.05906593],0.038611,0.058497638,"[7.572916412353516, 7.656395339965821, 7.911476135253906, 7.798702049255371, 7.7873798370361325]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.6724220754444981,0.2098234275313328,0.14759071613180227,0.14657444005270093,0.0684334917286621,0.1,0.0,0.0,
32,0,1,0.30158114,"[0.42000000104308133, 0.42000000104308133]",[0.         0.         0.44167852 0.         0.91932774],[0.02433628 0.04110512 0.11260162 0.04415223 0.27083334],[0.         0.00157233 0.         0.         0.        ],"[0.229949951171875, 0.229949951171875, 0.2538299560546875, 0.2538299560546875, 0.2259979248046875]","[0.2329864501953125, 0.2329864501953125, 0.256866455078125, 0.256866455078125, 0.229034423828125]","[0.03377777710556984, 0.03377777710556984, 0.029444444924592972, 0.029444444924592972, 0.03440000116825104]",[0.06294184 0.06256657 0.06976169 0.06930646 0.07554672],0.044768013,0.06741693,"[8.103523445129394, 7.851876449584961, 7.776822662353515, 7.52657642364502, 7.611957931518555]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.0,0.21037911594941971,0.05524228201263326,0.0,0.06875900129637338,0.1,0.0,0.0,plr 
