step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack,reward/pen
11,0,1,0.24838066,"[8.639616775512696, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.035552978515625, 0.0182037353515625, 0.0182037353515625, 0.0182037353515625, 0.0182037353515625]","[0.039825439453125, 0.0224761962890625, 0.0224761962890625, 0.0224761962890625, 0.0224761962890625]","[0.018388889729976654, 0.020622221753001213, 0.020622221753001213, 0.020622221753001213, 0.020622221753001213]",[0.00271964 0.00269308 0.0026698  0.00264686 0.00263323],0.024193333,0.010404835,"[7.086033821105957, 7.532118797302246, 5.924940872192383, 8.565243911743163, 8.413858032226562]","[6.919483947753906, 7.470677757263184, 5.669503593444825, 8.252080917358398, 8.117995071411132]",0.8763398003528141,0.020512189573499626,0.09705327700262201,0.3,0.15877433377669253,0.1,0.1,0.1,
12,0,1,0.2159363,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.005340576171875, 0.0039825439453125, 0.0084686279296875, 0.0129547119140625, 0.0129547119140625]","[0.009613037109375, 0.0082550048828125, 0.0127410888671875, 0.0172271728515625, 0.0172271728515625]","[0.018133332952857018, 0.01841111108660698, 0.019616667181253433, 0.020822221413254738, 0.020822221413254738]",[0.00259248 0.00256439 0.00253937 0.00252178 0.00251027],0.023557786,0.010530317,"[7.426609992980957, 7.481736755371094, 6.994719123840333, 8.455156898498535, 7.517172241210938]","[6.971213531494141, 7.750737571716309, 7.1484230041503904, 8.134586143493651, 7.349789810180664]",0.8790389882497417,0.02065095234128107,0.1,0.3,0.15838803590846073,0.1,0.1,0.1,
13,0,1,0.21861315,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0129547119140625, 0.0282440185546875, 0.0282440185546875, 0.0282440185546875, 0.0282440185546875]","[0.0172271728515625, 0.0325164794921875, 0.0325164794921875, 0.0325164794921875, 0.0325164794921875]","[0.020822221413254738, 0.018922222778201103, 0.018922222778201103, 0.018922222778201103, 0.018922222778201103]",[0.00246981 0.00244881 0.0024276  0.00240398 0.00239397],0.023811435,0.010431424,"[7.406059837341309, 7.902676773071289, 7.13531837463379, 7.424876785278321, 6.960755920410157]","[7.401128578186035, 7.776776885986328, 7.300251197814942, 6.894122123718262, 7.168204116821289]",0.8689911433933463,0.02023786482116068,0.09036524266372493,0.3,0.15838803590846073,0.1,0.1,0.1,
14,0,1,0.23176849,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0084991455078125, 0.0084991455078125, 0.008026123046875, 0.0075531005859375, 0.0075531005859375]","[0.0127716064453125, 0.0127716064453125, 0.012298583984375, 0.0118255615234375, 0.0118255615234375]","[0.02038888819515705, 0.02038888819515705, 0.019083334133028984, 0.017777778208255768, 0.017777778208255768]",[0.00235654 0.00233833 0.00231864 0.0023082  0.00229346],0.023275219,0.010465478,"[7.620459175109863, 5.481264877319336, 5.962859725952149, 4.957180976867676, 5.871415138244629]","[7.354976272583008, 5.5127355575561525, 5.984079933166504, 4.868858909606934, 5.5682628631591795]",0.8620885932373596,0.017310012216148113,0.1,0.3,0.1592296403962116,0.085548940625,0.1,0.1,
15,0,1,0.17480803,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.011016845703125, 0.0144805908203125, 0.0144805908203125, 0.021148681640625, 0.021148681640625]","[0.015289306640625, 0.0187530517578125, 0.0187530517578125, 0.025421142578125, 0.025421142578125]","[0.019166667014360428, 0.020555555820465088, 0.020555555820465088, 0.01873333379626274, 0.01873333379626274]",[0.00225984 0.00223862 0.00222013 0.00220795 0.00219929],0.02310798,0.010292638,"[7.729274749755859, 8.982597923278808, 6.671792602539063, 7.15091495513916, 7.5165050506591795]","[7.6010597229003904, 8.478386688232423, 6.95217456817627, 7.427270889282227, 7.39400691986084]",0.8590085936704581,0.020719691102836113,0.09638063237908182,0.3,0.15890390664687348,0.08300436354166668,0.1,0.1,
16,0,1,0.2441392,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01526641845703125, 0.0093841552734375, 0.0093841552734375, 0.0093841552734375, 0.0093841552734375]","[0.01953887939453125, 0.0136566162109375, 0.0136566162109375, 0.0136566162109375, 0.0136566162109375]","[0.019127778708934784, 0.019522221758961678, 0.019522221758961678, 0.019522221758961678, 0.019522221758961678]",[0.00216888 0.00215197 0.00213515 0.00213122 0.00212099],0.022813952,0.010235699,"[7.185810852050781, 6.998349189758301, 6.496374130249023, 7.4204261779785154, 5.5406848907470705]","[7.171893692016602, 6.9364011764526365, 6.422532844543457, 7.336313247680664, 5.825982093811035]",0.8799018876363218,0.01893463741846702,0.1,0.3,0.16096725021785482,0.1,0.1,0.1,
17,0,1,0.18834543,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0195770263671875, 0.0195770263671875, 0.0, 0.0, 0.029510498046875]","[0.0228118896484375, 0.0228118896484375, 0.00323486328125, 0.00323486328125, 0.032745361328125]","[0.02597777731716633, 0.02597777731716633, 0.019866665825247765, 0.019866665825247765, 0.019611110910773277]",[0.00209176 0.00207673 0.00206078 0.00204531 0.00203365],0.022461409,0.010401785,"[7.393889617919922, 6.427374267578125, 7.333647346496583, 6.934128952026367, 7.1722410202026365]","[6.999188041687012, 6.19451789855957, 7.432125473022461, 6.717064285278321, 7.066423797607422]",0.8690439146194154,0.019605208555038223,0.1,0.3,0.14943870606437723,0.1,0.1,0.1,
18,0,1,0.19829202,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0309295654296875, 0.0323486328125, 0.0323486328125, 0.0323486328125, 0.0323486328125]","[0.0341644287109375, 0.03558349609375, 0.03558349609375, 0.03558349609375, 0.03558349609375]","[0.02076111175119877, 0.02191111072897911, 0.02191111072897911, 0.02191111072897911, 0.02191111072897911]",[0.0020076  0.00199486 0.00198435 0.00197664 0.00197   ],0.022904277,0.010483277,"[5.633359718322754, 6.538670921325684, 6.724441719055176, 7.657702255249023, 6.739296722412109]","[5.705312728881836, 6.675124549865723, 6.511551284790039, 7.777083015441894, 7.0430601119995115]",0.8628680848940194,0.018788105561249747,0.08773519411608947,0.3,0.15634478521668027,0.1,0.1,0.1,
19,0,1,0.17412913,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.02301025390625, 0.0233154296875, 0.0233154296875, 0.01788330078125, 0.01788330078125]","[0.0262451171875, 0.02655029296875, 0.02655029296875, 0.0211181640625, 0.0211181640625]","[0.021538889035582542, 0.02329999953508377, 0.02329999953508377, 0.024844445288181305, 0.024844445288181305]",[0.00194075 0.0019282  0.00191567 0.00190608 0.00189774],0.022988936,0.010299413,"[5.964668464660645, 5.724986267089844, 6.611478233337403, 6.23758602142334, 6.4440460205078125]","[5.862969398498535, 5.928877639770508, 6.601040649414062, 6.475719833374024, 6.442850112915039]",0.8690581202162553,0.017793231902914163,0.1,0.3,0.15126488831334117,0.1,0.1,0.1,
20,0,1,0.16486645,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01788330078125, 0.01190185546875, 0.00592041015625, 0.00592041015625, 0.00592041015625]","[0.0211181640625, 0.01513671875, 0.0091552734375, 0.0091552734375, 0.0091552734375]","[0.024844445288181305, 0.02464444376528263, 0.024444444105029106, 0.024444444105029106, 0.024444444105029106]",[0.00187739 0.00186294 0.00184855 0.00184054 0.00183402],0.022644324,0.0103201885,"[6.061471176147461, 8.742086601257324, 7.058576583862305, 7.140976905822754, 7.17157211303711]","[6.108223724365234, 8.284233665466308, 7.097583770751953, 7.186514091491699, 7.073432159423828]",0.8604239886154372,0.019975596135429503,0.1,0.3,0.15126488831334117,0.08918350416666668,0.1,0.1,
21,0,1,0.21946025,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0081024169921875, 0.0081024169921875, 0.00423431396484375, 0.0003662109375, 0.0003662109375]","[0.0113372802734375, 0.0113372802734375, 0.00746917724609375, 0.00360107421875, 0.00360107421875]","[0.02602222189307213, 0.02602222189307213, 0.02281111106276512, 0.019600000232458115, 0.019600000232458115]",[0.00181289 0.0018023  0.00178999 0.00178177 0.00177344],0.022139147,0.010494787,"[7.76996078491211, 7.6446067810058596, 7.056785011291504, 7.035297012329102, 7.680976104736328]","[7.712712287902832, 7.494960403442383, 7.0046428680419925, 7.444550895690918, 7.290812110900879]",0.86974846431702,0.020380031106480203,0.1,0.3,0.1493684332105399,0.1,0.1,0.1,
22,0,1,0.22771835,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.009552001953125, 0.009552001953125, 0.0054168701171875, 0.0054168701171875, 0.0054168701171875]","[0.012786865234375, 0.012786865234375, 0.0086517333984375, 0.0086517333984375, 0.0086517333984375]","[0.02517777867615223, 0.02517777867615223, 0.0203000009059906, 0.0203000009059906, 0.0203000009059906]",[0.00176611 0.00176183 0.0017207  0.001716   0.00170672],0.021881899,0.010526791,"[5.868332099914551, 7.195895957946777, 7.138622856140137, 6.536691093444825, 7.805981063842774]","[6.0904230117797855, 7.084738922119141, 7.1486450195312505, 6.757000160217285, 7.414163970947266]",0.8700318321369769,0.019311081770513817,0.1,0.3,0.15072075036646315,0.1,0.1,0.1,
23,0,1,0.20333874,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0013580322265625, 0.0013580322265625, 0.016021728515625, 0.016021728515625, 0.016021728515625]","[0.0045928955078125, 0.0045928955078125, 0.019256591796875, 0.019256591796875, 0.019256591796875]","[0.0214555561542511, 0.0214555561542511, 0.022433333098888397, 0.022433333098888397, 0.022433333098888397]",[0.00168906 0.00167848 0.00167208 0.00166616 0.00166229],0.021556871,0.0106097525,"[6.006986999511719, 6.630472564697266, 5.198281955718994, 8.041296768188475, 6.400050926208496]","[6.146275901794434, 6.687515068054199, 5.512623977661133, 7.372336959838868, 6.373866271972656]",0.8737534286425018,0.018355371798975794,0.1,0.3,0.15539805684352606,0.1,0.1,0.1,
24,0,1,0.16355824,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0057373046875, 0.0057373046875, 0.0050201416015625, 0.004302978515625, 0.004302978515625]","[0.00897216796875, 0.00897216796875, 0.0082550048828125, 0.007537841796875, 0.007537841796875]","[0.022833332419395447, 0.022833332419395447, 0.021344443783164024, 0.019855555146932602, 0.019855555146932602]",[0.00164423 0.00163583 0.00162423 0.00161696 0.00161216],0.021128379,0.010693281,"[7.6168725967407225, 5.962000846862793, 7.476601791381836, 6.522237777709961, 7.030912780761719]","[7.470091247558594, 6.135674095153809, 7.306369781494141, 6.7816101074218755, 7.1450498580932615]",0.874023431199037,0.019337152446947517,0.1,0.3,0.1546862787520895,0.1,0.1,0.1,
25,0,1,0.20322573,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0078277587890625, 0.0113525390625, 0.0113525390625, 0.0113525390625, 0.0113525390625]","[0.0110626220703125, 0.01458740234375, 0.01458740234375, 0.01458740234375, 0.01458740234375]","[0.021761111915111542, 0.023666666820645332, 0.023666666820645332, 0.023666666820645332, 0.023666666820645332]",[0.00159584 0.00158763 0.00157871 0.00157151 0.00156687],0.020893686,0.0106108105,"[6.628308486938477, 7.752217864990234, 7.767972946166992, 8.168374252319335, 8.366793060302735]","[6.848555183410645, 7.486413383483887, 7.825105285644531, 7.82789306640625, 8.507751083374023]",0.8731429147035393,0.020965633516889168,0.09893908896465076,0.3,0.15323819222199953,0.1,0.1,0.1,
26,0,1,0.22726679,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.008392333984375, 0.014862060546875, 0.001190185546875, 0.001190185546875, 0.001190185546875]","[0.011627197265625, 0.018096923828125, 0.004425048828125, 0.004425048828125, 0.004425048828125]","[0.024755556136369705, 0.023800000548362732, 0.02879999950528145, 0.02879999950528145, 0.02879999950528145]",[0.00154924 0.00154064 0.00153236 0.00152537 0.00152241],0.020548854,0.010687124,"[7.101348876953125, 7.5212194442749025, 6.7604265213012695, 6.254122161865235, 4.947238922119141]","[7.020753288269043, 7.446451759338379, 6.754331970214844, 6.383752250671387, 5.329788017272949]",0.8509348512563415,0.018486984934549897,0.1,0.3,0.14515476319679163,0.087293103125,0.1,0.1,
27,0,1,0.19707239,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.006622314453125, 0.006622314453125, 0.0017242431640625, 0.0017242431640625, 0.0017242431640625]","[0.009857177734375, 0.009857177734375, 0.0049591064453125, 0.0049591064453125, 0.0049591064453125]","[0.02993333339691162, 0.02993333339691162, 0.021477777510881424, 0.021477777510881424, 0.021477777510881424]",[0.0015081  0.00149918 0.00149129 0.0014841  0.00148153],0.020158052,0.010769352,"[7.154599952697754, 7.452304840087891, 5.984393501281739, 7.127206802368164, 9.161141777038575]","[7.1387121200561525, 7.403457450866699, 6.072879219055176, 7.126956748962402, 8.309045028686523]",0.8637835733770107,0.020257756269137117,0.1,0.3,0.14352581710787368,0.1,0.1,0.1,
28,0,1,0.21651351,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0029144287109375, 0.0029144287109375, 4.57763671875e-05, 4.57763671875e-05, 4.57763671875e-05]","[0.0061492919921875, 0.0061492919921875, 0.0032806396484375, 0.0032806396484375, 0.0032806396484375]","[0.018511110916733742, 0.018511110916733742, 0.020455555990338326, 0.020455555990338326, 0.020455555990338326]",[0.00146683 0.00145762 0.00144986 0.00144326 0.00144036],0.019712042,0.010926007,"[7.2179464340209964, 6.947856140136719, 6.239116668701172, 6.3574977874755865, 6.979218101501465]","[7.21617317199707, 6.820735168457031, 6.244462776184082, 6.210552787780762, 6.917524719238282]",0.8780755964860213,0.018976560886496005,0.1,0.3,0.15909903559952543,0.1,0.1,0.1,
29,0,1,0.20102072,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00428009033203125, 0.0063629150390625, 0.006622314453125, 0.006622314453125, 0.00384521484375]","[0.00751495361328125, 0.0095977783203125, 0.009857177734375, 0.009857177734375, 0.007080078125]","[0.020366666838526726, 0.020899999886751175, 0.024666666984558105, 0.024666666984558105, 0.025200000032782555]",[0.00142707 0.00142013 0.00141319 0.00140618 0.00140237],0.019407412,0.010922838,"[7.0377912521362305, 6.870090103149415, 5.8858180999755865, 4.486817932128907, 6.046443939208984]","[6.9766637802124025, 6.790325927734375, 6.022449684143067, 4.515944862365723, 6.09648323059082]",0.8681881982884699,0.01750351031222176,0.1,0.3,0.1506846879762482,0.1,0.1,0.1,
30,0,1,0.19475949,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00384521484375, 0.00384521484375, 0.0072784423828125, 0.0072784423828125, 0.0072784423828125]","[0.007080078125, 0.007080078125, 0.0105133056640625, 0.0105133056640625, 0.0105133056640625]","[0.025200000032782555, 0.025200000032782555, 0.02167777717113495, 0.02167777717113495, 0.02167777717113495]",[0.00138992 0.00138398 0.00137925 0.00137509 0.00137164],0.019147167,0.010921307,"[6.657257461547852, 7.134909820556641, 6.881935882568359, 6.944973945617676, 7.245955848693848]","[6.712777328491211, 7.368012237548828, 6.896120834350586, 7.099580192565918, 7.030528831481933]",0.870127494019192,0.019442806042943867,0.1,0.3,0.1506846879762482,0.1,0.1,0.1,
31,0,1,0.20725429,"[5.783759117126465, 5.783759117126465]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0, 0.0, 0.0072479248046875, 0.0072479248046875, 0.0072479248046875]","[0.0021209716796875, 0.0021209716796875, 0.009368896484375, 0.009368896484375, 0.009368896484375]","[0.02019999921321869, 0.02019999921321869, 0.014933333732187748, 0.014933333732187748, 0.014933333732187748]",[0.00135802 0.00135205 0.00134559 0.00134038 0.00133796],0.018789774,0.011004846,"[7.241471481323242, 6.69699821472168, 6.946291160583496, 6.542552185058594, 4.952890872955322]","[7.094075012207031, 6.561590003967285, 7.013314628601075, 6.407446098327637, 5.275098991394043]",0.8780015969313295,0.018399616684777857,0.1,0.3,0.1596019802465517,0.1,0.1,0.1,
32,0,1,0.30734336,"[5.9061079025268555, 6.85080680847168]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.000152587890625, 0.000152587890625, 0.000152587890625, 0.0287017822265625, 0.0287017822265625]","[0.0022735595703125, 0.0022735595703125, 0.0022735595703125, 0.03082275390625, 0.03082275390625]","[0.019688889384269714, 0.019688889384269714, 0.019688889384269714, 0.018833333626389503, 0.018833333626389503]",[0.00132612 0.00131939 0.00131168 0.00130556 0.00130152],0.018546166,0.011142525,"[6.965766716003418, 7.526048278808594, 7.910770034790039, 7.360939788818359, 9.534335899353028]","[6.947182083129883, 7.586170387268067, 7.98093433380127, 7.4562650680542, 8.767529106140136]",0.865018964450503,0.021202134468877084,0.09760147689224838,0.3,0.16062713850604426,0.08558821458333335,0.1,0.1,
