step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack,reward/pen
11,0,1,0.48503017,"[7.486252021789551, 7.540093040466309]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0188751220703125, 0.0361328125, 0.0361328125, 0.0254364013671875, 0.0254364013671875]","[0.020538330078125, 0.0377960205078125, 0.0377960205078125, 0.027099609375, 0.027099609375]","[0.030944444239139557, 0.021977778524160385, 0.021977778524160385, 0.020266667008399963, 0.020266667008399963]",[0.0028332  0.00279208 0.00277001 0.00275758 0.0027491 ],0.03831297,0.019898793,"[8.631313514709472, 9.198348236083984, 10.0, 7.897085189819336, 5.091140937805176]","[8.907406234741211, 8.99021053314209, 10.0, 8.107778930664063, 5.223240089416504]",0.9350488859575389,0.217779907427163,0.19621336965849906,0.25,0.07105560887187679,0.1,0.05,0.05,
12,0,1,0.4535191,"[7.543775177001954, 8.736860084533692]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0254364013671875, 0.0348358154296875, 0.0348358154296875, 0.03277587890625, 0.03277587890625]","[0.027099609375, 0.0364990234375, 0.0364990234375, 0.0344390869140625, 0.0344390869140625]","[0.020266667008399963, 0.03385555371642113, 0.03385555371642113, 0.030033333227038383, 0.030033333227038383]",[0.00269525 0.00267749 0.00265098 0.0026377  0.00262069],0.03804561,0.019374436,"[9.321419143676758, 6.446722221374512, 7.516918754577637, 6.931718826293945, 6.352909851074219]","[9.052554512023926, 6.4841512680053714, 7.149945068359375, 6.774554824829102, 6.226515007019043]",0.9188463698891387,0.20134088316220028,0.19839597429547992,0.25,0.06910951243145842,0.1,0.05,0.05,
13,0,1,0.5818958,"[8.821993827819824, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0323638916015625, 0.031951904296875, 0.0276031494140625, 0.0276031494140625, 0.0276031494140625]","[0.034027099609375, 0.0336151123046875, 0.029266357421875, 0.029266357421875, 0.029266357421875]","[0.025466667488217354, 0.020899999886751175, 0.02042222209274769, 0.02042222209274769, 0.02042222209274769]",[0.00256803 0.00253889 0.00250914 0.00249011 0.00248369],0.037694156,0.018908303,"[9.018209075927734, 9.046911430358886, 9.953771018981934, 8.72093906402588, 8.19538173675537]","[9.032620048522949, 9.305234909057617, 10.0, 8.239890098571777, 8.076320266723632]",0.9404419124739649,0.23274309724053494,0.2,0.25,0.07512698919176317,0.08257182604166666,0.05,0.05,
14,0,1,0.66603637,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.00173611 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0206298828125, 0.0206298828125, 0.03191375732421875, 0.0431976318359375, 0.0431976318359375]","[0.0222930908203125, 0.0222930908203125, 0.03357696533203125, 0.04486083984375, 0.04486083984375]","[0.028466666117310524, 0.028466666117310524, 0.026083333417773247, 0.02370000071823597, 0.02370000071823597]",[0.00244682 0.00242467 0.00240035 0.00238792 0.00237425],0.037338354,0.01864545,"[5.6954553604125975, 7.495023918151856, 8.269046783447266, 10.0, 6.5527809143066404]","[6.283072853088379, 7.555170059204102, 8.480129051208497, 9.93239917755127, 6.834240913391113]",0.913100088803943,0.20704535531700563,0.19939198616223458,0.25,0.07282157718581399,0.08557728125,0.05,0.04826388888888889,
15,0,1,0.6306201,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.00257732 0.         0.        ],[0. 0. 0. 0. 0.],"[0.031829833984375, 0.0204620361328125, 0.0204620361328125, 0.0204620361328125, 0.0372467041015625]","[0.0334930419921875, 0.022125244140625, 0.022125244140625, 0.022125244140625, 0.038909912109375]","[0.027300000190734863, 0.030899999663233757, 0.030899999663233757, 0.030899999663233757, 0.02312222309410572]",[0.002334   0.00231359 0.00229349 0.00227171 0.00225889],0.036837228,0.018419294,"[9.108812522888183, 7.923407745361328, 9.23279037475586, 10.0, 10.0]","[9.471611976623535, 7.863304519653321, 9.828680229187011, 9.898492050170898, 10.0]",0.9387064845002016,0.23739059992743233,0.2,0.25,0.07108633541039809,0.08280686875,0.05,0.04742268041237113,
16,0,1,0.68156385,"[8.571427726745606, 10.0]",[0.         0.02538071 0.         0.         0.        ],[0.        0.        0.        0.0041841 0.0026738],[0. 0. 0. 0. 0.],"[0.0372467041015625, 0.0304718017578125, 0.0236968994140625, 0.0236968994140625, 0.0236968994140625]","[0.038909912109375, 0.032135009765625, 0.025360107421875, 0.025360107421875, 0.025360107421875]","[0.02312222309410572, 0.026061110198497772, 0.028999999165534973, 0.028999999165534973, 0.028999999165534973]",[0.00223533 0.00232503 0.00241734 0.00240493 0.00238577],0.03660512,0.018124152,"[6.50279541015625, 8.99958324432373, 8.948385238647461, 9.59672908782959, 10.0]","[6.83967456817627, 8.200592231750488, 8.793746948242188, 10.0, 10.0]",0.9388206426679802,0.22959181504698908,0.2,0.2436548223350254,0.07243190249581956,0.1,0.05,0.04314210279014611,
17,0,1,0.6018815,"[6.316911888122559, 6.671686172485352]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.02899169921875, 0.0279388427734375, 0.0279388427734375, 0.0279388427734375, 0.016876220703125]","[0.0306549072265625, 0.02960205078125, 0.02960205078125, 0.02960205078125, 0.0185394287109375]","[0.026516666635870934, 0.02674444392323494, 0.02674444392323494, 0.02674444392323494, 0.02889999933540821]",[0.0024592  0.00244288 0.00242734 0.00241252 0.00240128],0.036242098,0.01781217,"[7.127584457397461, 6.393185615539551, 6.688774490356446, 10.0, 6.817530822753906]","[7.504985427856446, 6.079962539672851, 6.605934715270997, 8.639552116394043, 6.481047058105469]",0.9110423114262008,0.20316363434593573,0.2,0.25,0.07250454583026496,0.08537413125,0.05,0.05,
18,0,1,0.3432572,"[6.733586120605469, 7.91655387878418]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.016876220703125, 0.0122833251953125, 0.0122833251953125, 0.0122833251953125, 0.0276031494140625]","[0.0185394287109375, 0.013946533203125, 0.013946533203125, 0.013946533203125, 0.029266357421875]","[0.02889999933540821, 0.029899999499320984, 0.029899999499320984, 0.029899999499320984, 0.038511112332344055]",[0.00237189 0.00235849 0.00234259 0.00233202 0.00232618],0.035419323,0.017886488,"[7.917789268493652, 6.103340530395508, 6.274069786071777, 5.506970024108887, 7.9119047164917]","[8.85298957824707, 5.92539176940918, 6.2850830078125, 5.485028839111329, 6.416707229614258]",0.9058796551604296,0.18965012220553323,0.2,0.25,0.06622953295489616,0.1,0.05,0.05,
19,0,1,0.5598872,"[7.978329086303711, 9.17346019744873]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.026947021484375, 0.026947021484375, 0.026947021484375, 0.026947021484375, 0.0401763916015625]","[0.0286102294921875, 0.0286102294921875, 0.0286102294921875, 0.0286102294921875, 0.041839599609375]","[0.03417777642607689, 0.03417777642607689, 0.03417777642607689, 0.03417777642607689, 0.042011111974716187]",[0.0022932  0.00228017 0.00227264 0.00227013 0.00226026],0.035241824,0.017606748,"[6.478960227966309, 6.1778003692626955, 5.7729347229003904, 4.5640300750732425, 6.110141754150391]","[6.527397918701172, 6.255038261413574, 6.114188957214355, 5.395169258117676, 5.0558339118957525]",0.8724228672662715,0.16954033125990728,0.18866583440721651,0.25,0.06421670159914764,0.1,0.05,0.05,
20,0,1,0.6925994,"[9.25999698638916, 10.0]",[0.         0.03873239 0.         0.         0.        ],[0.         0.00242718 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0401763916015625, 0.04723358154296875, 0.054290771484375, 0.054290771484375, 0.054290771484375]","[0.041839599609375, 0.04889678955078125, 0.0559539794921875, 0.0559539794921875, 0.0559539794921875]","[0.042011111974716187, 0.041411109268665314, 0.04081111028790474, 0.04081111028790474, 0.04081111028790474]",[0.0022321  0.00242434 0.00262398 0.00261859 0.00261185],0.035752483,0.017553568,"[7.437592315673828, 7.885531806945801, 8.50406379699707, 4.128526020050049, 4.534902858734131]","[7.917006492614746, 7.734937286376953, 9.220030212402344, 2.679089021682739, 4.523665046691895]",0.8581283325889507,0.18446906807824273,0.17155284596912898,0.24031690140845072,0.06421670159914764,0.1,0.05,0.047572815533980586,
21,0,1,0.70356715,"[5.344827270507813, 6.698334884643555]",[0.         0.14358975 0.         0.         0.        ],[0.         0.         0.00330033 0.00301205 0.        ],[0. 0. 0. 0. 0.],"[0.0325775146484375, 0.042327880859375, 0.042327880859375, 0.042327880859375, 0.042327880859375]","[0.03424072265625, 0.0439910888671875, 0.0439910888671875, 0.0439910888671875, 0.0439910888671875]","[0.029866667464375496, 0.02732222154736519, 0.02732222154736519, 0.02732222154736519, 0.02732222154736519]",[0.00257421 0.00354385 0.00352502 0.00350461 0.00349535],0.035905115,0.017376844,"[7.241564178466797, 9.260784912109376, 10.0, 10.0, 10.0]","[8.324281120300293, 9.816134071350097, 10.0, 10.0, 9.532127189636231]",0.8886203084730923,0.23821106257045713,0.2,0.21410256410256412,0.07181016731751204,0.07080889270833335,0.05,0.04368762177422562,
22,0,1,0.38263142,"[7.03325080871582, 9.896485900878906]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.027130126953125, 0.027130126953125, 0.02996826171875, 0.032806396484375, 0.032806396484375]","[0.0287933349609375, 0.0287933349609375, 0.0316314697265625, 0.0344696044921875, 0.0344696044921875]","[0.024088889360427856, 0.024088889360427856, 0.028227778151631355, 0.032366666942834854, 0.032366666942834854]",[0.00375749 0.00373122 0.00370838 0.00369427 0.00368674],0.03571883,0.0170834,"[9.164585876464844, 8.738335227966308, 6.750079917907715, 8.632806968688964, 6.293864059448242]","[9.086591529846192, 8.767018699645996, 6.553387451171875, 8.83430881500244, 6.249533081054688]",0.9187658169838847,0.21309903976611735,0.2,0.25,0.07008902096776726,0.08557775625000001,0.05,0.05,
23,0,1,0.5787716,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0279541015625, 0.0333404541015625, 0.0333404541015625, 0.017181396484375, 0.017181396484375]","[0.0296173095703125, 0.035003662109375, 0.035003662109375, 0.0188446044921875, 0.0188446044921875]","[0.03706666827201843, 0.029511110857129097, 0.029511110857129097, 0.02925555594265461, 0.02925555594265461]",[0.00364245 0.00361737 0.00359348 0.00358247 0.00357931],0.035498954,0.016857853,"[9.982618713378907, 8.837770080566406, 7.839776611328125, 7.17735595703125, 3.2663890838623044]","[9.9600435256958, 8.849635314941406, 8.147840690612792, 8.917724227905273, 3.530828857421875]",0.9205646309019302,0.20346853137993834,0.2,0.25,0.06709609952199183,0.1,0.05,0.05,
24,0,1,0.66927624,"[10.0, 10.0]",[0.         0.         0.01069519 0.         0.        ],[0.         0.         0.00230415 0.         0.        ],[0. 0. 0. 0. 0.],"[0.0335693359375, 0.0335693359375, 0.05861663818359375, 0.0836639404296875, 0.0836639404296875]","[0.0352325439453125, 0.0352325439453125, 0.06027984619140625, 0.0853271484375, 0.0853271484375]","[0.04001111164689064, 0.04001111164689064, 0.03384999930858612, 0.02768888883292675, 0.02768888883292675]",[0.00354437 0.00351789 0.00352583 0.00354024 0.00352703],0.036143094,0.017500687,"[8.216639709472656, 8.488804244995118, 10.0, 7.470571899414063, 9.776366996765137]","[7.733735656738281, 8.680695343017579, 10.0, 8.318889236450195, 9.463817977905274]",0.8804733410433461,0.22925181983632445,0.1551145470660666,0.24732620320855614,0.06535256943950325,0.08573234895833334,0.05,0.04769585253456221,
25,0,1,0.6700566,"[8.584904861450195, 9.46485710144043]",[0.         0.         0.04545455 0.         0.        ],[0.         0.         0.00333333 0.         0.        ],[0. 0. 0. 0. 0.],"[0.0792388916015625, 0.0748138427734375, 0.0675811767578125, 0.0603485107421875, 0.0603485107421875]","[0.080902099609375, 0.07647705078125, 0.069244384765625, 0.06201171875, 0.06201171875]","[0.035100001841783524, 0.04251110926270485, 0.03636110946536064, 0.030211111530661583, 0.030211111530661583]",[0.00349613 0.00346737 0.0035659  0.00366775 0.00365524],0.03735371,0.018451408,"[7.046467018127442, 10.0, 6.926348114013672, 6.876712799072266, 7.227285957336426]","[5.59195556640625, 10.0, 7.511280822753906, 6.737204170227051, 7.084310913085938]",0.868060610224641,0.20729741481753686,0.17376260837586988,0.23863636363636365,0.06393832443653728,0.08775923229166668,0.05,0.04666666666666667,
26,0,1,0.60107493,"[9.938098907470703, 6.044321060180664]",[0.        0.2413793 0.        0.        0.       ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0603485107421875, 0.020263671875, 0.020263671875, 0.020263671875, 0.020263671875]","[0.06201171875, 0.0219268798828125, 0.0219268798828125, 0.0219268798828125, 0.0219268798828125]","[0.030211111530661583, 0.03711111098527908, 0.03711111098527908, 0.03711111098527908, 0.03711111098527908]",[0.00362333 0.00424774 0.00423029 0.00420888 0.00419325],0.037177917,0.01844179,"[7.106741905212402, 3.9405791282653806, 6.6339263916015625, 9.935671043395995, 9.58445701599121]","[7.456061363220215, 4.041450500488281, 6.518044662475586, 9.986109733581543, 9.432831954956054]",0.8605790310501257,0.20385476273027517,0.2,0.1896551724137931,0.06706909590605742,0.1,0.05,0.05,
27,0,1,0.40737414,"[6.091018104553223, 7.010592079162598]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0388031005859375, 0.03629302978515625, 0.033782958984375, 0.033782958984375, 0.042938232421875]","[0.04046630859375, 0.03795623779296875, 0.0354461669921875, 0.0354461669921875, 0.0446014404296875]","[0.027711110189557076, 0.03476111218333244, 0.04181111231446266, 0.04181111231446266, 0.02930000051856041]",[0.0041492  0.00413275 0.00411299 0.0041004  0.00408855],0.037225716,0.018195305,"[8.203727340698242, 7.722172546386719, 5.666563034057617, 10.0, 9.271779251098632]","[8.546674156188965, 7.095343589782715, 5.527140235900879, 9.398143196105957, 9.096633148193359]",0.9226639223563592,0.21795345233429778,0.1903818092798527,0.25,0.06432866074220868,0.1,0.05,0.05,
28,0,1,0.39189792,"[7.108385276794434, 8.286111068725585]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.042938232421875, 0.052032470703125, 0.061126708984375, 0.061126708984375, 0.061126708984375]","[0.0446014404296875, 0.0536956787109375, 0.0627899169921875, 0.0627899169921875, 0.0627899169921875]","[0.02930000051856041, 0.025949999690055847, 0.022600000724196434, 0.022600000724196434, 0.022600000724196434]",[0.00404666 0.00402919 0.00401037 0.00399372 0.00398174],0.03780023,0.018268451,"[9.122513961791991, 6.661075782775879, 6.875087738037109, 6.266643142700196, 7.190628242492676]","[9.26263256072998, 6.627411270141602, 6.895552635192871, 6.137454223632813, 6.8370510101318365]",0.8934178646858228,0.1995194346252557,0.1716833180394666,0.25,0.0722151120211004,0.1,0.05,0.05,
29,0,1,0.5629952,"[8.382965850830077, 9.724601936340331]",[0.        0.        0.        0.0441989 0.       ],[0.         0.00203252 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.06362152099609375, 0.0596771240234375, 0.0596771240234375, 0.02728271484375, 0.02728271484375]","[0.06528472900390625, 0.06134033203125, 0.06134033203125, 0.0289459228515625, 0.0289459228515625]","[0.03722222149372101, 0.03455555438995361, 0.03455555438995361, 0.03680000081658363, 0.03680000081658363]",[0.00394807 0.0039213  0.00391209 0.00401371 0.00400936],0.03820277,0.018368417,"[5.697842597961426, 7.8629045486450195, 8.870656967163086, 3.927742862701416, 4.340427112579346]","[5.327542686462403, 7.73850154876709, 10.0, 2.980008125305176, 4.429481029510498]",0.8693206773466172,0.17668535142576533,0.2,0.23895027624309392,0.0670016835446278,0.08871588645833334,0.05,0.047967479674796754,
30,0,1,0.6580374,"[9.818604850769043, 10.0]",[0.         0.00896861 0.         0.         0.        ],[0.    0.002 0.    0.    0.   ],[0. 0. 0. 0. 0.],"[0.0276336669921875, 0.03513336181640625, 0.042633056640625, 0.042633056640625, 0.0231170654296875]","[0.029296875, 0.03679656982421875, 0.0442962646484375, 0.0442962646484375, 0.0247802734375]","[0.04641111195087433, 0.04123888909816742, 0.03606666624546051, 0.03606666624546051, 0.04835555702447891]",[0.00397568 0.00397947 0.00399212 0.00398798 0.00397674],0.03812328,0.018185973,"[6.47815170288086, 8.84859733581543, 7.0457048416137695, 4.3227989196777346, 3.9693120956420898]","[6.5900417327880865, 9.17331829071045, 7.550225067138672, 5.404955101013184, 3.8392090797424316]",0.8831194630028268,0.17653076432671014,0.2,0.24775784753363228,0.06083085114248432,0.1,0.05,0.048,
31,0,1,0.7221682,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0537567138671875, 0.0428619384765625, 0.0319671630859375, 0.0319671630859375, 0.0319671630859375]","[0.055419921875, 0.044525146484375, 0.03363037109375, 0.03363037109375, 0.03363037109375]","[0.03624444454908371, 0.03522777929902077, 0.034211110323667526, 0.034211110323667526, 0.034211110323667526]",[0.00393677 0.00391611 0.0038988  0.00388551 0.00387751],0.038227256,0.018024918,"[8.971154403686523, 8.869285392761231, 8.620101737976075, 10.0, 7.760423278808593]","[8.521949195861817, 8.713931846618653, 8.431676483154297, 10.0, 7.531384086608887]",0.9143239978741019,0.23021074893569587,0.19475602328566696,0.25,0.06759972565273902,0.07175750000000002,0.05,0.05,
32,0,1,0.6682577,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0359344482421875, 0.0359344482421875, 0.027099609375, 0.0182647705078125, 0.0182647705078125]","[0.03759765625, 0.03759765625, 0.0287628173828125, 0.019927978515625, 0.019927978515625]","[0.0362333320081234, 0.0362333320081234, 0.03173333406448364, 0.027233334258198738, 0.027233334258198738]",[0.00383594 0.00381862 0.00380441 0.00378557 0.00377056],0.038027786,0.017871344,"[9.800388717651368, 8.049942207336425, 5.700885581970215, 10.0, 10.0]","[9.38432674407959, 8.115044212341308, 5.963172721862793, 10.0, 10.0]",0.9454192234500015,0.22781263841868502,0.2,0.25,0.06760658503131643,0.1,0.05,0.05,
