step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack,reward/pen
11,0,1,0.92291343,"[2.5306219577789304, 2.6744959354400635]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.017181396484375, 0.0388641357421875, 0.0388641357421875, 0.0388641357421875, 0.0388641357421875]","[0.0194091796875, 0.0410919189453125, 0.0410919189453125, 0.0410919189453125, 0.0410919189453125]","[0.01845555566251278, 0.018244445323944092, 0.018244445323944092, 0.018244445323944092, 0.018244445323944092]",[0.04380771 0.04332582 0.04299606 0.04259248 0.04236173],0.027080221,0.019270785,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9717087394703731,0.25,0.19009955843588464,0.25,0.08160918103448839,0.1,0.05,0.05,
12,0,1,0.962173,"[2.540771007537842, 1.3220410346984863]",[0.03968254 0.         0.79357797 0.         0.        ],[0.01077586 0.05181292 0.11111111 0.03757225 0.03954802],[0. 0. 0. 0. 0.],"[0.0793609619140625, 0.1198577880859375, 0.1317291259765625, 0.1317291259765625, 0.1317291259765625]","[0.0815887451171875, 0.1220855712890625, 0.1339569091796875, 0.1339569091796875, 0.1339569091796875]","[0.023766666650772095, 0.029288887977600098, 0.02979999966919422, 0.02979999966919422, 0.02979999966919422]",[0.04160271 0.0412134  0.05054735 0.05004719 0.04979513],0.03150635,0.027799135,"[8.844928359985351, 8.737447738647461, 8.272891998291016, 8.314557075500488, 8.487202072143555]","[8.942004013061524, 10.0, 10.0, 10.0, 10.0]",0.5436641528916805,0.22457460646248545,0.07084503173828127,0.04168486966652102,0.07185750544105943,0.08470213958333334,0.05,0.0,
13,0,1,0.88614535,"[0.8127299904823304, 0.4]",[0.        0.        0.        0.3947535 0.       ],[0.01111111 0.04540042 0.07828128 0.03667781 0.07142857],[0.         0.         0.         0.0015015  0.00549451],"[0.2302093505859375, 0.2302093505859375, 0.2302093505859375, 0.22046661376953125, 0.210723876953125]","[0.2324371337890625, 0.2324371337890625, 0.2324371337890625, 0.22269439697265625, 0.21295166015625]","[0.030177777633070946, 0.030177777633070946, 0.030177777633070946, 0.031166667118668556, 0.03215555474162102]",[0.0686072  0.06750558 0.06687795 0.08105891 0.09514538],0.043381557,0.054071534,"[8.418765258789062, 8.534383773803711, 8.615028572082519, 8.593739700317382, 9.360608863830567]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.5521640906401283,0.2277093950176214,0.0029125495244992916,0.1513116308470291,0.07023051525097852,0.1,0.0,0.0,
14,0,1,-0.9761448,"[0.42000000104308133, 0.5360370010137558]",[0.        0.4784946 0.        0.        0.       ],[1.1428572 0.25      0.025     0.        0.       ],[0. 0. 0. 0. 0.],"[0.2414703369140625, 0.18994903564453125, 0.138427734375, 0.138427734375, 0.138427734375]","[0.2436981201171875, 0.19217681884765625, 0.140655517578125, 0.140655517578125, 0.140655517578125]","[0.031099999323487282, 0.034716665744781494, 0.038333334028720856, 0.038333334028720856, 0.038333334028720856]",[0.10707925 0.10985995 0.11263476 0.11252387 0.112455  ],0.050878983,0.061823964,"[8.740878105163574, 7.232490730285645, 0.8488139986991883, 0.7522994995117187, 0.6919840037822724]","[10.0, 7.518075180053711, 0.7482694983482361, 0.7520834922790527, 0.691512006521225]",0.6034928568482564,0.11471978494580963,0.19467853594429887,0.1303763440860215,0.06633498353879308,0.04738320833333334,0.05,0.0,
15,0,1,0.7458807,"[0.5628380000591278, 0.7459789991378785]",[0.         0.         0.         0.10404624 0.        ],[0.         0.00534759 0.         0.         0.        ],[0.        0.0026738 0.        0.        0.       ],"[0.128631591796875, 0.128631591796875, 0.128631591796875, 0.150146484375, 0.150146484375]","[0.130859375, 0.130859375, 0.130859375, 0.152374267578125, 0.152374267578125]","[0.02065555565059185, 0.02065555565059185, 0.02065555565059185, 0.01854444481432438, 0.01854444481432438]",[0.11146313 0.11042985 0.10959353 0.10957117 0.10892671],0.054532878,0.06297147,"[7.497633743286133, 7.992355537414551, 8.71676197052002, 8.50622787475586, 10.0]","[7.555868721008301, 8.61554126739502, 8.540029144287109, 8.626984214782714, 10.0]",0.8114806552236032,0.22477845591134984,0.18963673909505208,0.22398843930635837,0.07935484991039732,0.049069764583333356,0.0,0.0446524064171123,
16,0,1,-0.500629,"[0.7832770109176637, 1.215116024017334]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.116363525390625, 0.116363525390625, 0.0691070556640625, 0.0218505859375, 0.0218505859375]","[0.11859130859375, 0.11859130859375, 0.0713348388671875, 0.024078369140625, 0.024078369140625]","[0.020144443958997726, 0.020144443958997726, 0.02092222310602665, 0.021700000390410423, 0.021700000390410423]",[0.10748202 0.10696511 0.10661719 0.10627867 0.10615395],0.055856165,0.06256968,"[5.1722901344299315, 3.0398695945739744, 2.7018085479736325, 3.6194169998168944, 2.9391129493713377]","[5.170023059844971, 3.043459892272949, 2.738571977615356, 3.6480978965759276, 3.068715000152588]",0.7859706845936919,0.1101883287048091,0.2,0.25,0.07836669234721606,0.04741566354166669,0.05,0.05,
17,0,1,-0.70974785,"[1.2758709907531738, 1.7952749729156494]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.026275634765625, 0.026275634765625, 0.0249176025390625, 0.0235595703125, 0.0235595703125]","[0.02850341796875, 0.02850341796875, 0.0271453857421875, 0.025787353515625, 0.025787353515625]","[0.027944443747401237, 0.027944443747401237, 0.028055556118488312, 0.028166666626930237, 0.028166666626930237]",[0.10553714 0.10527144 0.10500944 0.10479649 0.10467523],0.054602187,0.061449233,"[2.9014550209045407, 2.148512029647827, 2.146827459335327, 1.760563039779663, 2.1694039344787597]","[2.8489595413208004, 2.1384729862213137, 2.100608491897583, 1.7856190204620361, 2.0807069301605225]",0.7804995623047187,0.07067660217192631,0.2,0.25,0.07304324450779236,0.086779715625,0.05,0.05,
18,0,1,0.40526807,"[1.8850379943847657, 2.785054016113281]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0141143798828125, 0.020416259765625, 0.020416259765625, 0.020416259765625, 0.020416259765625]","[0.0163421630859375, 0.02264404296875, 0.02264404296875, 0.02264404296875, 0.02264404296875]","[0.025111110880970955, 0.02814444527029991, 0.02814444527029991, 0.02814444527029991, 0.02814444527029991]",[0.1037851  0.10278749 0.10206734 0.10163559 0.10123313],0.053182773,0.060515087,"[7.003325653076172, 7.887270736694336, 7.045062255859375, 7.581493186950683, 6.808279991149902]","[6.842987060546875, 7.789505577087402, 6.952763366699219, 8.923802757263184, 5.601390075683594]",0.8709245174606021,0.20036200872050428,0.2,0.25,0.07305973686509767,0.04750277187500001,0.05,0.05,
19,0,1,0.46311176,"[2.924306011199951, 3.620876121520996]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0133209228515625, 0.0133209228515625, 0.0158538818359375, 0.0158538818359375, 0.0158538818359375]","[0.0155487060546875, 0.0155487060546875, 0.0180816650390625, 0.0180816650390625, 0.0180816650390625]","[0.03150000050663948, 0.03150000050663948, 0.034433335065841675, 0.034433335065841675, 0.034433335065841675]",[0.09961387 0.09877825 0.09797505 0.09745587 0.09707175],0.051705915,0.05970725,"[9.015606689453126, 8.918072700500488, 8.825737762451173, 8.138588714599608, 7.61999626159668]","[8.883615112304687, 8.67717685699463, 8.42089786529541, 8.30414981842041, 7.575260162353516]",0.9299038611334244,0.22406738161727316,0.2,0.25,0.0687376690994844,0.08709881041666666,0.05,0.05,
20,0,1,0.7525091,"[3.656157970428467, 4.232166862487793]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.025421142578125, 0.0245513916015625, 0.023681640625, 0.02252197265625, 0.02252197265625]","[0.02764892578125, 0.0267791748046875, 0.025909423828125, 0.024749755859375, 0.024749755859375]","[0.030899999663233757, 0.031861111521720886, 0.032822221517562866, 0.035777777433395386, 0.035777777433395386]",[0.09562872 0.09452413 0.09385288 0.09352633 0.09317803],0.050834954,0.058856003,"[10.0, 7.910808944702149, 10.0, 8.53434772491455, 7.962980842590332]","[10.0, 7.999259757995605, 10.0, 8.65941505432129, 7.807320022583008]",0.9487659319105304,0.2308768507873097,0.2,0.25,0.06788908112322055,0.1,0.05,0.05,
21,0,1,0.7858155,"[4.28526201248169, 5.1268871307373045]",[0.         0.         0.         0.         0.00405041],[0.         0.         0.         0.         0.00090375],[0. 0. 0. 0. 0.],"[0.02252197265625, 0.02252197265625, 0.02252197265625, 0.02252197265625, 0.037200927734375]","[0.024749755859375, 0.024749755859375, 0.024749755859375, 0.024749755859375, 0.0394287109375]","[0.035777777433395386, 0.035777777433395386, 0.035777777433395386, 0.035777777433395386, 0.0334777794778347]",[0.09260936 0.09224796 0.09186782 0.09145524 0.0878357 ],0.05028114,0.058262307,"[10.0, 10.0, 9.425332069396973, 9.918618774414062, 10.0]","[10.0, 10.0, 9.3795991897583, 10.0, 9.875436782836914]",0.9535204944990254,0.24783070895077491,0.2,0.248987398739874,0.06788908112322055,0.08971705624999998,0.05,0.0490962494351559,
22,0,1,0.9193541,"[5.167291069030762, 5.702453994750977]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.00617284 0.        ],[0. 0. 0. 0. 0.],"[0.043548583984375, 0.043548583984375, 0.043548583984375, 0.043548583984375, 0.043548583984375]","[0.0457763671875, 0.0457763671875, 0.0457763671875, 0.0457763671875, 0.0457763671875]","[0.030633334070444107, 0.030633334070444107, 0.030633334070444107, 0.030633334070444107, 0.030633334070444107]",[0.08668445 0.08601753 0.08545599 0.08520593 0.08468886],0.050135154,0.057316016,"[9.134161758422852, 9.557814598083496, 9.8393798828125, 9.001556777954102, 10.0]","[9.21147861480713, 9.412583351135254, 9.8780122756958, 8.945454978942871, 10.0]",0.9409298654281004,0.24174274742010837,0.18408857274938514,0.25,0.07127138476477968,0.1,0.05,0.043827160493827164,
23,0,1,0.8626857,"[5.749164199829102, 6.108849143981934]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.         0.00900901],[0. 0. 0. 0. 0.],"[0.0316314697265625, 0.0316314697265625, 0.0316314697265625, 0.025665283203125, 0.025665283203125]","[0.0338592529296875, 0.0338592529296875, 0.0338592529296875, 0.02789306640625, 0.02789306640625]","[0.031166667118668556, 0.031166667118668556, 0.031166667118668556, 0.03713333234190941, 0.03713333234190941]",[0.08351512 0.08301661 0.08271389 0.08231702 0.08199941],0.049641516,0.056615587,"[8.764455223083496, 10.0, 9.735259819030762, 10.0, 10.0]","[9.082800674438477, 10.0, 9.67887077331543, 10.0, 10.0]",0.9530577675576041,0.2450111741682286,0.2,0.25,0.06705560239838444,0.1,0.05,0.040990990990990996,
24,0,1,0.91551125,"[5.80340576171875, 1.2780620336532593]",[0.         0.23943663 0.         0.8900634  0.        ],[0.02962963 0.04224679 0.08943555 0.23076923 0.05263158],[0. 0. 0. 0. 0.],"[0.025665283203125, 0.08592987060546875, 0.1461944580078125, 0.1468505859375, 0.1468505859375]","[0.02789306640625, 0.08815765380859375, 0.1484222412109375, 0.149078369140625, 0.149078369140625]","[0.03713333234190941, 0.03665555641055107, 0.036177776753902435, 0.032866667956113815, 0.032866667956113815]",[0.08097529 0.08250925 0.0843463  0.09062464 0.09036744],0.051510952,0.05753054,"[7.971173667907715, 7.8132377624511715, 7.6670125961303714, 8.102095794677734, 8.135301971435547]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.5006541193450038,0.21351520179008623,0.08843934432319975,0.0,0.06705560239838444,0.08164397083333333,0.05,0.0,
25,0,1,-0.99107325,"[0.7741100072860718, 0.5105120003223419]",[0.         0.48847926 0.         0.         0.33333334],[0.05078125 0.74285716 0.00473934 0.         0.        ],[0.         0.03333334 0.         0.         0.        ],"[0.0954132080078125, 0.1084442138671875, 0.1214752197265625, 0.1214752197265625, 0.0410614013671875]","[0.0976409912109375, 0.1106719970703125, 0.1237030029296875, 0.1237030029296875, 0.0432891845703125]","[0.03865555673837662, 0.033399999141693115, 0.02814444527029991, 0.02814444527029991, 0.02433333359658718]",[0.10005701 0.10450473 0.10870557 0.10865426 0.10873736],0.053565882,0.057592798,"[7.663899230957031, 7.77178840637207, 5.591953277587891, 0.5734640002250672, 0.5432130008935928]","[10.0, 10.0, 7.6433055877685545, 0.5245654970407486, 0.5504780054092407]",0.49948970317614905,0.13574337594908867,0.18960642794684884,0.044546850998463894,0.06614409619841435,0.06344895208333334,0.0,0.0,
26,0,1,-0.96722716,"[0.5360370010137558, 0.7542520046234131]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0410614013671875, 0.02675628662109375, 0.012451171875, 0.016021728515625, 0.016021728515625]","[0.0432891845703125, 0.02898406982421875, 0.014678955078125, 0.01824951171875, 0.01824951171875]","[0.02433333359658718, 0.023038888350129128, 0.021744444966316223, 0.02418888919055462, 0.02418888919055462]",[0.10865483 0.10859064 0.10851526 0.10847198 0.10844257],0.05268279,0.05690754,"[0.5734640002250672, 0.5897714912891387, 0.5680975079536438, 0.6505929946899414, 0.5898769915103912]","[0.564475005865097, 0.5850955069065094, 0.5664054989814759, 0.6324140012264252, 0.5843869924545289]",0.6946620605107774,0.008549181130534619,0.2,0.25,0.07605562000524271,0.060057259375,0.05,0.05,
27,0,1,0.5353217,"[0.7919640064239502, 1.170088028907776]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.012664794921875, 0.01576995849609375, 0.0188751220703125, 0.0188751220703125, 0.0188751220703125]","[0.014892578125, 0.01799774169921875, 0.0211029052734375, 0.0211029052734375, 0.0211029052734375]","[0.02019999921321869, 0.0210555549710989, 0.02191111072897911, 0.02191111072897911, 0.02191111072897911]",[0.10794013 0.10735479 0.1067943  0.10637799 0.10583658],0.051618986,0.056321338,"[4.720512580871582, 6.952268981933594, 7.849631690979004, 9.34869213104248, 6.881209754943848]","[4.785948467254639, 7.042367172241211, 7.885440254211426, 9.089791870117187, 6.866751861572266]",0.8579297212483541,0.1980500619733472,0.2,0.25,0.07817239260834014,0.03170726666666667,0.05,0.05,
28,0,1,0.42131805,"[1.2285920143127442, 1.8151869773864746]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.028472900390625, 0.028472900390625, 0.028472900390625, 0.028472900390625, 0.053497314453125]","[0.03070068359375, 0.03070068359375, 0.03070068359375, 0.03070068359375, 0.05572509765625]","[0.025288889184594154, 0.025288889184594154, 0.025288889184594154, 0.025288889184594154, 0.025522222742438316]",[0.10478584 0.10420278 0.10354923 0.10296166 0.10282465],0.05107784,0.055560973,"[9.41614646911621, 8.655760955810546, 8.816275215148925, 9.609280967712403, 8.308215904235839]","[9.307254219055176, 8.660715675354004, 8.821822166442871, 9.618024253845215, 8.114173889160156]",0.9297273006187634,0.23228574276080746,0.1912203770626634,0.25,0.07508235787862566,0.08113882291666669,0.05,0.05,
29,0,1,0.7434404,"[1.9059460639953612, 2.8159470558166504]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.053497314453125, 0.053497314453125, 0.0527801513671875, 0.0527801513671875, 0.0527801513671875]","[0.05572509765625, 0.05572509765625, 0.0550079345703125, 0.0550079345703125, 0.0550079345703125]","[0.025522222742438316, 0.025522222742438316, 0.027711110189557076, 0.027711110189557076, 0.027711110189557076]",[0.1015533  0.10082841 0.10014918 0.09968044 0.09931212],0.051204443,0.054739587,"[9.395331382751465, 9.576533699035645, 9.07462673187256, 10.0, 9.445070838928222]","[9.293359375, 9.650640487670898, 9.036006355285645, 10.0, 9.41571216583252]",0.9433509662384669,0.24160199819375158,0.1783655877482847,0.25,0.0733833802964305,0.1,0.05,0.05,
30,0,1,0.80325115,"[2.9567440032958983, 2.3837260246276855]",[0. 0. 0. 0. 0.],[0.00724638 0.         0.01807229 0.03048781 0.02684564],[0. 0. 0. 0. 0.],"[0.0476531982421875, 0.0425262451171875, 0.0425262451171875, 0.0425262451171875, 0.0425262451171875]","[0.0498809814453125, 0.0447540283203125, 0.0447540283203125, 0.0447540283203125, 0.0447540283203125]","[0.03226666525006294, 0.03682222217321396, 0.03682222217321396, 0.03682222217321396, 0.03682222217321396]",[0.0984196  0.09789243 0.09765905 0.09742958 0.09722202],0.05110174,0.054150816,"[10.0, 8.642425155639648, 8.24478874206543, 8.32908878326416, 8.477116966247559]","[9.958185005187989, 8.94630012512207, 9.495518112182618, 10.0, 8.818922805786134]",0.895568758670662,0.2283237413280972,0.2,0.25,0.06724501734256468,0.1,0.05,0.0,
31,0,1,0.7110249,"[2.2645389556884763, 0.4]",[0.       0.       0.       0.858156 0.      ],[0.01141079 0.04089435 0.05491668 0.06111111 0.07831325],[0.         0.         0.         0.00555556 0.        ],"[0.1557464599609375, 0.1557464599609375, 0.1557464599609375, 0.1001739501953125, 0.1001739501953125]","[0.1579742431640625, 0.1579742431640625, 0.1579742431640625, 0.1024017333984375, 0.1024017333984375]","[0.039000000804662704, 0.039000000804662704, 0.039000000804662704, 0.033533334732055664, 0.033533334732055664]",[0.09927694 0.09842347 0.09766044 0.1107119  0.11046235],0.053711686,0.055696625,"[8.165467453002929, 7.48435001373291, 7.578472518920899, 7.802783012390137, 7.918542861938477]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.48110276826586984,0.21068314450405223,0.06901740358586897,0.035460992907801414,0.0659412272681472,0.1,0.0,0.0,
32,0,1,-0.9859155,"[0.42000000104308133, 0.4862019956111908]",[0.         0.44309297 0.         0.32258064 0.        ],[0.03735632 0.19744927 0.13423249 0.05555556 0.        ],[0.00287356 0.         0.         0.         0.        ],"[0.1001739501953125, 0.2657623291015625, 0.2657623291015625, 0.21169281005859375, 0.157623291015625]","[0.1024017333984375, 0.2679901123046875, 0.2679901123046875, 0.21392059326171875, 0.15985107421875]","[0.033533334732055664, 0.036766666918992996, 0.036766666918992996, 0.032099999487400055, 0.027433333918452263]",[0.10892867 0.12055492 0.1202343  0.12040516 0.12058859],0.05840914,0.0621186,"[8.060122871398926, 7.833917236328125, 7.668255996704102, 3.8596324920654297, 0.6437469959259033]","[10.0, 10.0, 10.0, 2.5825385093688964, 0.6305769920349121]",0.4292689533943784,0.16477955324718915,0.06130372131762862,0.05858159804938201,0.06727895682184526,0.07732512395833334,0.0,0.0,
