step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack
11,0,1,0.68630576,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00606536865234375, 0.00653076171875, 0.0155792236328125, 0.0155792236328125, 0.011627197265625]","[0.01335906982421875, 0.013824462890625, 0.0228729248046875, 0.0228729248046875, 0.0189208984375]","[0.023038888350129128, 0.023577777668833733, 0.017755554988980293, 0.017755554988980293, 0.015444444492459297]",[0.00381543 0.00377012 0.00373328 0.00370389 0.00367203],0.02877665,0.012400125,"[8.942660331726074, 9.429653930664063, 8.446413612365722, 9.450997734069825, 9.44142417907715]","[8.592415046691894, 9.803313255310059, 8.407889938354492, 9.413537788391114, 9.518144798278808]",1.0,0.2354654037859575,0.2,0.25,0.11504288341410293,0.1,0.05,0.05
12,0,1,0.67662597,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.011627197265625, 0.016265869140625, 0.020904541015625, 0.020904541015625, 0.020904541015625]","[0.0189208984375, 0.0235595703125, 0.0281982421875, 0.0281982421875, 0.0281982421875]","[0.015444444492459297, 0.022388888522982597, 0.029333332553505898, 0.029333332553505898, 0.029333332553505898]",[0.00360543 0.0035677  0.00353295 0.0035065  0.0034879 ],0.028555838,0.0121383695,"[9.523980140686035, 9.293517303466796, 9.195381927490235, 9.079663276672363, 9.731958198547364]","[9.261987686157227, 9.295101737976074, 8.971294593811034, 8.706565856933594, 9.654219055175782]",0.9921325365252857,0.23932042738679501,0.19452541636771897,0.25,0.10828669277077159,0.1,0.05,0.05
13,0,1,0.6601634,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0126800537109375, 0.0126800537109375, 0.0042724609375, 0.0042724609375, 0.0042724609375]","[0.0199737548828125, 0.0199737548828125, 0.011566162109375, 0.011566162109375, 0.011566162109375]","[0.019388888031244278, 0.019388888031244278, 0.025211110711097717, 0.025211110711097717, 0.025211110711097717]",[0.00342298 0.00338718 0.00335729 0.00333722 0.00331585],0.027895922,0.012192194,"[9.241236114501953, 9.210113906860352, 9.641904067993163, 7.759935760498047, 9.242917251586913]","[9.29050350189209, 8.627024841308593, 9.567551231384277, 7.4895782470703125, 9.562934112548827]",0.9963100223306767,0.23331002233067663,0.2,0.25,0.11299999999999999,0.1,0.05,0.05
14,0,1,0.6588564,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.         0.00406504],[0. 0. 0. 0. 0.],"[0.0062408447265625, 0.00762939453125, 0.0090179443359375, 0.0090179443359375, 0.0090179443359375]","[0.0135345458984375, 0.014923095703125, 0.0163116455078125, 0.0163116455078125, 0.0163116455078125]","[0.019500000402331352, 0.019655555486679077, 0.019811110571026802, 0.019811110571026802, 0.019811110571026802]",[0.00326254 0.00322829 0.00319721 0.00317716 0.00316024],0.027276255,0.012201735,"[8.92377586364746, 9.513318252563476, 9.676880645751954, 9.473888778686524, 9.136591911315918]","[9.112308692932128, 9.808649635314941, 9.686165809631348, 10.0, 9.197801780700683]",1.0,0.23897643792009854,0.2,0.25,0.12028468408379274,0.1,0.05,0.049186991869918706
15,0,1,0.68721247,"[10.0, 10.0]",[0.         0.05150215 0.         0.         0.        ],[0.0019084  0.00452489 0.         0.00636943 0.        ],[0. 0. 0. 0. 0.],"[0.01123046875, 0.0087738037109375, 0.0087738037109375, 0.0087738037109375, 0.0087738037109375]","[0.018524169921875, 0.0160675048828125, 0.0160675048828125, 0.0160675048828125, 0.0160675048828125]","[0.02087777853012085, 0.02867777831852436, 0.02867777831852436, 0.02867777831852436, 0.02867777831852436]",[0.00311542 0.00334547 0.0033238  0.00331286 0.00329112],0.026907384,0.012138396,"[8.111299133300781, 10.0, 8.607859992980957, 9.846686935424804, 7.918434715270996]","[8.183108520507812, 10.0, 7.979983901977539, 9.902964973449707, 7.552280998229981]",0.9747112390379893,0.23114731763387297,0.2,0.2371244635193133,0.109,0.1,0.05,0.047439457884802944
16,0,1,0.7408377,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.01086957 0.         0.        ],[0. 0. 0. 0. 0.],"[0.01519775390625, 0.011016845703125, 0.011016845703125, 0.011016845703125, 0.011016845703125]","[0.022491455078125, 0.018310546875, 0.018310546875, 0.018310546875, 0.018310546875]","[0.026200000196695328, 0.02858888916671276, 0.02858888916671276, 0.02858888916671276, 0.02858888916671276]",[0.00327437 0.00326063 0.00325468 0.00323204 0.00321632],0.026684377,0.012036114,"[8.709275245666504, 7.816589736938477, 8.610139083862304, 10.0, 8.73180923461914]","[7.588569068908692, 7.527157211303711, 8.64157314300537, 9.9421781539917, 8.949767112731934]",0.9858728797931999,0.22894911550911326,0.2,0.25,0.10909767732756488,0.1,0.05,0.04782608695652174
17,0,1,0.664809,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00543212890625, 0.00543212890625, 0.00543212890625, 0.0037994384765625, 0.0037994384765625]","[0.012725830078125, 0.012725830078125, 0.012725830078125, 0.0110931396484375, 0.0110931396484375]","[0.02665555477142334, 0.02665555477142334, 0.02665555477142334, 0.021944444626569748, 0.021944444626569748]",[0.00325268 0.00322926 0.00320334 0.00318152 0.00316277],0.026052874,0.012132437,"[9.489039611816406, 8.135483932495116, 9.579381561279297, 10.0, 8.620146942138671]","[9.568549728393554, 8.40354290008545, 9.470529937744141, 10.0, 8.620430755615235]",0.9971421299581589,0.2358590513233707,0.2,0.25,0.11128307863478812,0.1,0.05,0.05
18,0,1,0.68448067,"[10.0, 10.0]",[0.         0.         0.14857143 0.         0.        ],[0.00238095 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0116424560546875, 0.0116424560546875, 0.0124969482421875, 0.0124969482421875, 0.0124969482421875]","[0.0189361572265625, 0.0189361572265625, 0.0197906494140625, 0.0197906494140625, 0.0197906494140625]","[0.025033332407474518, 0.025033332407474518, 0.02553333342075348, 0.02553333342075348, 0.02553333342075348]",[0.00312426 0.00309831 0.00355754 0.00354383 0.00352625],0.025802854,0.01197398,"[9.257998275756837, 9.149600982666016, 9.188466262817382, 10.0, 10.0]","[9.373097229003907, 9.263980102539062, 8.892265129089356, 9.392617988586426, 9.718431282043458]",0.9627495702336143,0.24195755369284117,0.19580090235150052,0.21285714285714286,0.11261016180832016,0.1,0.05,0.049523809523809526
19,0,1,0.6609584,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00920867919921875, 0.00592041015625, 0.00592041015625, 0.0060882568359375, 0.0060882568359375]","[0.01650238037109375, 0.013214111328125, 0.013214111328125, 0.0133819580078125, 0.0133819580078125]","[0.025183333083987236, 0.024833332747220993, 0.024833332747220993, 0.027444444596767426, 0.027444444596767426]",[0.00348014 0.00344897 0.00342603 0.00340841 0.0033966 ],0.025326723,0.0119624045,"[8.542731094360352, 10.0, 7.573465728759766, 8.801178741455079, 9.618631935119629]","[8.478914833068847, 10.0, 7.629652214050293, 9.044271850585938, 9.990797233581542]",0.9917076625775876,0.23133088808990535,0.2,0.25,0.11037677448768209,0.1,0.05,0.05
20,0,1,0.6832379,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0060882568359375, 0.0073394775390625, 0.0202484130859375, 0.0202484130859375, 0.0202484130859375]","[0.0133819580078125, 0.0146331787109375, 0.0275421142578125, 0.0275421142578125, 0.0275421142578125]","[0.027444444596767426, 0.027000000700354576, 0.02714444510638714, 0.02714444510638714, 0.02714444510638714]",[0.00335209 0.00332344 0.00329973 0.00328424 0.00326908],0.02514909,0.011835817,"[9.523933792114258, 9.595784378051757, 7.58974781036377, 8.738199043273926, 7.261948966979981]","[9.36810474395752, 9.294522094726563, 7.475880813598633, 8.965843200683594, 7.373440742492676]",0.9784639802570035,0.2247662010413297,0.19332100472799163,0.25,0.11037677448768209,0.1,0.05,0.05
21,0,1,0.7142992,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.02455902099609375, 0.02886962890625, 0.02886962890625, 0.0191192626953125, 0.0191192626953125]","[0.03185272216796875, 0.036163330078125, 0.036163330078125, 0.0264129638671875, 0.0264129638671875]","[0.027311110869050026, 0.027477778494358063, 0.027477778494358063, 0.025566667318344116, 0.025566667318344116]",[0.00322842 0.00320196 0.00317987 0.00316239 0.00315483],0.025430743,0.011731812,"[9.641557312011718, 7.5829414367675785, 9.544318008422852, 9.855278015136719, 8.999617004394532]","[8.985843467712403, 7.3873796463012695, 9.720429420471191, 9.36202278137207, 8.853157234191894]",0.9832411231834443,0.2351601133306348,0.18774207388291336,0.25,0.11033893596989611,0.1,0.05,0.05
22,0,1,0.6466267,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0191192626953125, 0.0181121826171875, 0.0181121826171875, 0.002532958984375, 0.002532958984375]","[0.0264129638671875, 0.0254058837890625, 0.0254058837890625, 0.00982666015625, 0.00982666015625]","[0.025566667318344116, 0.030888888984918594, 0.030888888984918594, 0.023499999195337296, 0.023499999195337296]",[0.00311664 0.00309846 0.00307552 0.00305844 0.00304505],0.025297968,0.011612396,"[9.460050582885742, 8.08486156463623, 9.819301795959472, 8.001578903198242, 7.3243101119995115]","[9.516555213928223, 7.761048126220703, 9.930737495422363, 7.514732933044434, 7.600204849243164]",0.981336164205507,0.22469513098286445,0.2,0.25,0.1066410332226424,0.1,0.05,0.05
23,0,1,0.68895173,"[10.0, 10.0]",[0.         0.07207207 0.         0.         0.        ],[0.00243902 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0131378173828125, 0.009765625, 0.009765625, 0.009765625, 0.009765625]","[0.0204315185546875, 0.017059326171875, 0.017059326171875, 0.017059326171875, 0.017059326171875]","[0.023733332753181458, 0.02678888849914074, 0.02678888849914074, 0.02678888849914074, 0.02678888849914074]",[0.0032775  0.00350834 0.00349408 0.00348614 0.00347547],0.025109917,0.0115175005,"[7.2178239822387695, 7.29861011505127, 10.0, 10.0, 8.408205223083495]","[7.5511137008667, 7.4301050186157225, 9.84560604095459, 10.0, 8.151501083374024]",0.9681706797597284,0.2255480861069487,0.2,0.23198198198198197,0.11112841654884638,0.1,0.05,0.04951219512195122
24,0,1,0.6830034,"[7.378048133850098, 10.0]",[0.         0.         0.         0.17981073 0.        ],[0.         0.         0.00694444 0.         0.        ],[0. 0. 0. 0. 0.],"[0.002532958984375, 0.002532958984375, 0.002532958984375, 0.0358734130859375, 0.0358734130859375]","[0.00982666015625, 0.00982666015625, 0.00982666015625, 0.0431671142578125, 0.0431671142578125]","[0.025211110711097717, 0.025211110711097717, 0.025211110711097717, 0.020577777177095413, 0.020577777177095413]",[0.00336202 0.00334497 0.00333789 0.00415667 0.00414067],0.025067953,0.011645748,"[10.0, 8.588656806945801, 10.0, 10.0, 9.28636875152588]","[10.0, 8.420814895629883, 10.0, 10.0, 9.011331176757812]",0.9447728075627868,0.24290420502264204,0.1955234790670461,0.20504731861198738,0.11299999999999999,0.08968669374999999,0.05,0.04861111111111111
25,0,1,0.58953404,"[10.0, 10.0]",[0.       0.015625 0.       0.       0.      ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0358734130859375, 0.0214691162109375, 0.01690673828125, 0.0123443603515625, 0.0123443603515625]","[0.0431671142578125, 0.0287628173828125, 0.024200439453125, 0.0196380615234375, 0.0196380615234375]","[0.020577777177095413, 0.02993333339691162, 0.028822222724556923, 0.027711110189557076, 0.027711110189557076]",[0.00409811 0.00414564 0.00412305 0.00410926 0.00409418],0.025197092,0.011591161,"[8.932362365722657, 9.197223281860351, 8.752403450012206, 9.309707260131836, 10.0]","[9.163777351379395, 9.11548728942871, 8.447250747680664, 9.337297248840333, 9.82201919555664]",0.9860141642322482,0.23713661150062662,0.19513943990071617,0.24609375,0.10764436283090524,0.1,0.05,0.05
26,0,1,0.66550624,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0245208740234375, 0.0366973876953125, 0.0366973876953125, 0.0366973876953125, 0.0366973876953125]","[0.0318145751953125, 0.0439910888671875, 0.0439910888671875, 0.0439910888671875, 0.0439910888671875]","[0.028405556455254555, 0.029100000858306885, 0.029100000858306885, 0.029100000858306885, 0.029100000858306885]",[0.00404868 0.00402237 0.00400677 0.00399276 0.00398494],0.02563112,0.011792549,"[8.045635223388672, 9.56885643005371, 10.0, 8.21029224395752, 8.548901176452636]","[8.175222396850586, 9.810345077514649, 10.0, 8.195920753479003, 8.66933078765869]",0.9668567295371208,0.23075437438495133,0.1775631800354251,0.25,0.10853917511674423,0.1,0.05,0.05
27,0,1,0.6829133,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01593017578125, 0.0251312255859375, 0.0251312255859375, 0.0251312255859375, 0.01806640625]","[0.023223876953125, 0.0324249267578125, 0.0324249267578125, 0.0324249267578125, 0.025360107421875]","[0.02612222172319889, 0.025699999183416367, 0.025699999183416367, 0.025699999183416367, 0.02912222221493721]",[0.00394518 0.0039184  0.00389308 0.00387857 0.00386762],0.02574439,0.01164643,"[9.032821464538575, 8.713519859313966, 8.1208251953125, 9.257733917236328, 8.416570281982422]","[9.072416305541992, 8.715106582641601, 8.067170143127441, 8.209259986877441, 8.692202949523926]",0.9862926343663616,0.22777757139174465,0.2,0.25,0.10851506297461692,0.1,0.05,0.05
28,0,1,0.6779165,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01806640625, 0.0083465576171875, 0.0155181884765625, 0.0226898193359375, 0.0226898193359375]","[0.025360107421875, 0.0156402587890625, 0.0228118896484375, 0.0299835205078125, 0.0299835205078125]","[0.02912222221493721, 0.028233332559466362, 0.028983334079384804, 0.029733333736658096, 0.029733333736658096]",[0.00382744 0.00380852 0.00378461 0.00376916 0.00375935],0.025674567,0.011527325,"[9.119917297363282, 9.489542579650879, 9.62463550567627, 10.0, 9.607266807556153]","[8.705651473999023, 9.605054092407226, 9.568464469909667, 10.0, 9.549800872802734]",1.0,0.24279015807431517,0.2,0.25,0.10785738498858904,0.1,0.05,0.05
29,0,1,0.67420053,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.         0.00306748],[0. 0. 0. 0. 0.],"[0.0240478515625, 0.009124755859375, 0.009124755859375, 0.009124755859375, 0.0012359619140625]","[0.031341552734375, 0.01641845703125, 0.01641845703125, 0.01641845703125, 0.0085296630859375]","[0.019922222942113876, 0.01917777769267559, 0.01917777769267559, 0.01917777769267559, 0.02678888849914074]",[0.00372076 0.00370304 0.00368508 0.00367059 0.00365545],0.025482347,0.011481379,"[9.141559219360351, 8.642909240722656, 8.577106285095216, 10.0, 7.101736259460449]","[8.964078521728515, 8.754171562194824, 8.469462013244629, 10.0, 7.6673530578613285]",0.9880110877168893,0.22749616810055814,0.2,0.25,0.11112841654884638,0.1,0.05,0.04938650306748466
30,0,1,0.71977055,"[10.0, 10.0]",[0.         0.         0.01176471 0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0012359619140625, 0.0012359619140625, 0.0125579833984375, 0.0125579833984375, 0.0342254638671875]","[0.0085296630859375, 0.0085296630859375, 0.0198516845703125, 0.0198516845703125, 0.0415191650390625]","[0.02678888849914074, 0.02678888849914074, 0.025211110711097717, 0.025211110711097717, 0.024711111560463905]",[0.003621   0.00360186 0.00365674 0.00364531 0.00362867],0.025236232,0.011548363,"[10.0, 9.442030143737792, 9.479416847229004, 10.0, 7.54788818359375]","[9.950187301635742, 9.345116996765137, 8.982908630371094, 10.0, 7.55946102142334]",0.9962843366498262,0.23809709657156788,0.2,0.24705882352941178,0.11112841654884638,0.1,0.05,0.05
31,0,1,0.71218777,"[5.601212120056153, 6.514167976379395]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.         0.00483092],[0. 0. 0. 0. 0.],"[0.0342254638671875, 0.0086822509765625, 0.0086822509765625, 0.0086822509765625, 0.0086822509765625]","[0.0415191650390625, 0.0159759521484375, 0.0159759521484375, 0.0159759521484375, 0.0159759521484375]","[0.024711111560463905, 0.02594444528222084, 0.02594444528222084, 0.02594444528222084, 0.02594444528222084]",[0.00359836 0.00358575 0.00357715 0.00356547 0.00355657],0.02522053,0.01155945,"[9.111380577087402, 10.0, 9.159002876281738, 8.271503829956055, 10.0]","[9.482042694091797, 9.999242973327636, 9.564805793762208, 8.425835990905762, 9.986275100708008]",0.999499905715554,0.2383474831401848,0.2,0.25,0.11211860615024839,0.1,0.05,0.04903381642512078
32,0,1,0.70487463,"[6.584226989746094, 7.807963752746582]",[0.         0.02016129 0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01824951171875, 0.0, 0.0, 0.0, 0.00775146484375]","[0.020599365234375, 0.002349853515625, 0.002349853515625, 0.002349853515625, 0.010101318359375]","[0.019822223111987114, 0.02850000001490116, 0.02850000001490116, 0.02850000001490116, 0.0271555557847023]",[0.00364279 0.00369095 0.00368121 0.00367509 0.00366117],0.024915867,0.011725919,"[10.0, 8.689344215393067, 9.667971992492676, 8.394684028625488, 8.258522224426269]","[10.0, 8.652680778503418, 10.0, 7.994825172424316, 7.870905113220215]",0.9871638824455723,0.23300861655242375,0.2,0.24495967741935484,0.10919558847379365,0.1,0.05,0.05
33,0,1,0.7034178,"[7.910788917541504, 6.8025047302246096]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0079803466796875, 0.0079803466796875, 0.0079803466796875, 0.0079803466796875, 0.0152740478515625]","[0.0103302001953125, 0.0103302001953125, 0.0103302001953125, 0.0103302001953125, 0.0176239013671875]","[0.02845555543899536, 0.02845555543899536, 0.02845555543899536, 0.02845555543899536, 0.019022222608327866]",[0.00362984 0.00361236 0.003595   0.00358349 0.00357476],0.02454878,0.0117833335,"[9.413672256469727, 9.414413261413575, 9.409455680847168, 8.700455284118652, 8.330752754211426]","[9.854708671569824, 8.701218032836914, 9.253019523620605, 8.924536895751952, 8.565867042541504]",0.9931615447565257,0.23391691250115534,0.2,0.25,0.10924463225537034,0.1,0.05,0.05
