step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack
15,0,1,0.70418525,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.04632568359375, 0.04632568359375, 0.041473388671875, 0.041473388671875, 0.041473388671875]","[0.0547332763671875, 0.0547332763671875, 0.0498809814453125, 0.0498809814453125, 0.0498809814453125]","[0.030944444239139557, 0.030944444239139557, 0.023900000378489494, 0.023900000378489494, 0.023900000378489494]",[0.00780022 0.00769885 0.00761018 0.00753251 0.00746813],0.033794664,0.014688138,"[9.606115531921386, 9.85403060913086, 8.39961986541748, 9.035977745056153, 10.0]","[9.579157257080078, 9.880592346191406, 8.438704872131348, 8.936725997924805, 10.0]",0.9606207079449001,0.23956509907302323,0.2,0.25,0.07105560887187679,0.1,0.05,0.05
16,0,1,0.7236128,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0478668212890625, 0.05426025390625, 0.05426025390625, 0.045135498046875, 0.0360107421875]","[0.0562744140625, 0.0626678466796875, 0.0626678466796875, 0.0535430908203125, 0.0444183349609375]","[0.022094445303082466, 0.02028888836503029, 0.02028888836503029, 0.022705554962158203, 0.025122221559286118]",[0.00734994 0.00725564 0.00718385 0.00710539 0.00704743],0.034932893,0.015284202,"[9.162797737121583, 9.293007469177246, 9.620329093933105, 10.0, 8.621702766418457]","[9.517499351501465, 9.250449752807617, 9.686186408996582, 10.0, 8.586187744140625]",0.9497072321129033,0.23888483449398987,0.18541688661317568,0.25,0.07540551100573772,0.1,0.05,0.05
17,0,1,0.72737837,"[10.0, 10.0]",[0.         0.02570694 0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0360107421875, 0.0195465087890625, 0.0195465087890625, 0.0195465087890625, 0.0377197265625]","[0.0444183349609375, 0.0279541015625, 0.0279541015625, 0.0279541015625, 0.0461273193359375]","[0.025122221559286118, 0.025466667488217354, 0.025466667488217354, 0.025466667488217354, 0.022233333438634872]",[0.00696054 0.00732544 0.00726395 0.00719506 0.00717682],0.034908395,0.015058767,"[9.49169750213623, 10.0, 7.6312154769897464, 10.0, 10.0]","[9.30280361175537, 10.0, 7.5575000762939455, 9.448322105407716, 10.0]",0.9590439247186107,0.24034367074535642,0.2,0.243573264781491,0.07512698919176317,0.1,0.05,0.05
18,0,1,0.72215605,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0377197265625, 0.052520751953125, 0.04693603515625, 0.041351318359375, 0.041351318359375]","[0.0461273193359375, 0.0609283447265625, 0.0553436279296875, 0.0497589111328125, 0.0497589111328125]","[0.022233333438634872, 0.02028888836503029, 0.021311111748218536, 0.022333333268761635, 0.022333333268761635]",[0.00707924 0.00698933 0.00694073 0.0068985  0.00684887],0.035630032,0.015227252,"[10.0, 10.0, 7.119067764282227, 8.453590202331544, 10.0]","[10.0, 10.0, 7.2518455505371096, 8.112849807739257, 10.0]",0.9368920485938008,0.23498168360387703,0.17412147332186723,0.25,0.07778889166805643,0.1,0.05,0.05
19,0,1,0.715348,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0290985107421875, 0.0290985107421875, 0.0290985107421875, 0.0290985107421875, 0.0320892333984375]","[0.037506103515625, 0.037506103515625, 0.037506103515625, 0.037506103515625, 0.040496826171875]","[0.026733333244919777, 0.026733333244919777, 0.026733333244919777, 0.026733333244919777, 0.025455554947257042]",[0.00771561 0.00766338 0.00763683 0.00759483 0.00755284],0.035690084,0.015047293,"[10.0, 10.0, 10.0, 9.180500030517578, 9.757003021240234]","[10.0, 10.0, 9.856184959411621, 8.948064804077148, 9.0518009185791]",0.9706057662134404,0.24647724342935004,0.2,0.25,0.07412852278409032,0.1,0.05,0.05
20,0,1,0.7372675,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0320892333984375, 0.0320892333984375, 0.0171356201171875, 0.0171356201171875, 0.0171356201171875]","[0.040496826171875, 0.040496826171875, 0.025543212890625, 0.025543212890625, 0.025543212890625]","[0.025455554947257042, 0.025455554947257042, 0.027255555614829063, 0.027255555614829063, 0.027255555614829063]",[0.00747464 0.0074006  0.00733336 0.00729221 0.00726047],0.03559027,0.01484261,"[9.002416229248047, 10.0, 9.799706649780273, 7.710769081115723, 9.49026985168457]","[9.301094436645508, 10.0, 9.807948112487793, 7.536825752258301, 9.52509822845459]",0.9602101904274729,0.2364822710877903,0.2,0.25,0.07372791933968263,0.1,0.05,0.05
21,0,1,0.72503614,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.02642059326171875, 0.03570556640625, 0.03570556640625, 0.0045623779296875, 0.0045623779296875]","[0.03482818603515625, 0.0441131591796875, 0.0441131591796875, 0.012969970703125, 0.012969970703125]","[0.02596111036837101, 0.024666666984558105, 0.024666666984558105, 0.021622221916913986, 0.021622221916913986]",[0.00717078 0.00711383 0.00706054 0.00701097 0.0069633 ],0.035432003,0.01484425,"[9.39915428161621, 8.835549926757812, 9.208904266357422, 9.41329574584961, 7.839457893371582]","[9.646288299560547, 8.668725967407227, 9.19755973815918, 9.007986068725586, 8.058488082885741]",0.9566316497412972,0.2318991079522935,0.2,0.25,0.07473254178900371,0.1,0.05,0.05
22,0,1,0.71312046,"[10.0, 10.0]",[0.         0.         0.02978723 0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00921630859375, 0.00921630859375, 0.0526123046875, 0.03347015380859375, 0.0143280029296875]","[0.0176239013671875, 0.0176239013671875, 0.0610198974609375, 0.04187774658203125, 0.022735595703125]","[0.021344443783164024, 0.021344443783164024, 0.029111111536622047, 0.027522223070263863, 0.02593333274126053]",[0.00687846 0.00681034 0.00700116 0.00694695 0.00689959],0.035346393,0.015070506,"[10.0, 8.882518768310547, 10.0, 9.497729110717774, 10.0]","[10.0, 8.746979522705079, 9.930388450622559, 9.53183822631836, 10.0]",0.9587219761332778,0.24460960023525474,0.19920777287976496,0.2425531914893617,0.07235141152889638,0.1,0.05,0.05
23,0,1,0.7241733,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.         0.00448431],[0. 0. 0. 0. 0.],"[0.003387451171875, 0.00722503662109375, 0.0110626220703125, 0.0110626220703125, 0.0110626220703125]","[0.0117950439453125, 0.01563262939453125, 0.01947021484375, 0.01947021484375, 0.01947021484375]","[0.027311110869050026, 0.026533333584666252, 0.02575555630028248, 0.02575555630028248, 0.02575555630028248]",[0.00683928 0.00677864 0.00672302 0.00668868 0.00666326],0.034721248,0.015209967,"[9.85282039642334, 10.0, 9.68494472503662, 8.952792930603028, 10.0]","[9.463367652893066, 10.0, 9.602325248718262, 8.702051162719727, 10.0]",0.9677692169609483,0.2449804170888162,0.2,0.25,0.07368566085867927,0.1,0.05,0.049103139013452916
24,0,1,0.7300036,"[10.0, 10.0]",[0.04022989 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.03229522705078125, 0.0498504638671875, 0.0135040283203125, 0.0135040283203125, 0.0]","[0.03702545166015625, 0.0545806884765625, 0.0182342529296875, 0.0182342529296875, 0.004730224609375]","[0.026844443753361702, 0.027933333069086075, 0.021311111748218536, 0.021311111748218536, 0.02454444393515587]",[0.00671216 0.00677369 0.00672436 0.0066668  0.00663173],0.034513973,0.015381909,"[10.0, 9.559687423706055, 9.114528274536132, 10.0, 10.0]","[10.0, 9.376603126525879, 8.943024253845214, 10.0, 10.0]",0.9533392125095564,0.2455965749103158,0.194583188099076,0.23994252873563218,0.07321692076453244,0.1,0.05,0.05
25,0,1,0.7275933,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0, 0.0, 0.0271453857421875, 0.0271453857421875, 0.0271453857421875]","[0.004730224609375, 0.004730224609375, 0.0318756103515625, 0.0318756103515625, 0.0318756103515625]","[0.02454444393515587, 0.02454444393515587, 0.02307777851819992, 0.02307777851819992, 0.02307777851819992]",[0.00656851 0.00651412 0.00645616 0.00641541 0.00638097],0.03400108,0.015555527,"[10.0, 8.285585212707518, 9.126470756530761, 9.726858711242675, 10.0]","[10.0, 8.201907730102539, 8.761447143554687, 9.361230850219727, 10.0]",0.9662783510359025,0.24039842105606984,0.2,0.25,0.07587992997983262,0.1,0.05,0.05
26,0,1,0.707253,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01769256591796875, 0.00823974609375, 0.025543212890625, 0.025543212890625, 0.025543212890625]","[0.02242279052734375, 0.012969970703125, 0.0302734375, 0.0302734375, 0.0302734375]","[0.0253277774900198, 0.027577778324484825, 0.026322221383452415, 0.026322221383452415, 0.026322221383452415]",[0.00631063 0.00626423 0.00623432 0.00620395 0.00618188],0.033712767,0.015513901,"[9.624493598937988, 9.781863021850587, 10.0, 8.47564926147461, 9.73098316192627]","[9.785644721984863, 9.820953178405762, 10.0, 8.878512191772462, 9.664448928833007]",0.96549884166938,0.24201508407118175,0.2,0.25,0.07348375759819821,0.1,0.05,0.05
27,0,1,0.73033154,"[10.0, 10.0]",[0.         0.         0.11538462 0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0396575927734375, 0.0396575927734375, 0.02911376953125, 0.02911376953125, 0.02911376953125]","[0.0443878173828125, 0.0443878173828125, 0.033843994140625, 0.033843994140625, 0.033843994140625]","[0.03359999880194664, 0.03359999880194664, 0.027677778154611588, 0.027677778154611588, 0.027677778154611588]",[0.00680452 0.00678125 0.00739941 0.00736095 0.00733857],0.0337933,0.015396815,"[10.0, 9.851518058776856, 9.64114589691162, 10.0, 10.0]","[10.0, 9.468531227111816, 9.036370277404785, 10.0, 10.0]",0.92380033893721,0.2483240956587358,0.18504698011610243,0.22115384615384615,0.06927541700852557,0.1,0.05,0.05
28,0,1,0.741351,"[10.0, 10.0]",[0.         0.         0.02830189 0.         0.        ],[0.         0.00119617 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0118560791015625, 0.013153076171875, 0.01840972900390625, 0.0236663818359375, 0.0236663818359375]","[0.0165863037109375, 0.01788330078125, 0.02313995361328125, 0.0283966064453125, 0.0283966064453125]","[0.023144444450736046, 0.02253333292901516, 0.024766666814684868, 0.027000000700354576, 0.027000000700354576]",[0.00728433 0.00723341 0.00727752 0.00734797 0.0073259 ],0.03343958,0.015339192,"[8.365503883361816, 9.008402061462402, 10.0, 9.606201934814454, 9.610290908813477]","[8.46711597442627, 8.917886734008789, 10.0, 9.463232040405273, 9.571335220336914]",0.9551232460468351,0.23851476181551967,0.2,0.2429245283018868,0.0739231903791894,0.1,0.05,0.049760765550239235
29,0,1,0.718153,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00860595703125, 0.00860595703125, 0.00860595703125, 0.0329132080078125, 0.0329132080078125]","[0.013336181640625, 0.013336181640625, 0.013336181640625, 0.0376434326171875, 0.0376434326171875]","[0.029066666960716248, 0.029066666960716248, 0.029066666960716248, 0.024566667154431343, 0.024566667154431343]",[0.00727113 0.00722668 0.00717575 0.00712558 0.00710107],0.033063244,0.015375452,"[9.57534236907959, 9.117971801757813, 9.737188148498536, 8.924676513671875, 8.127192115783691]","[9.774135971069336, 9.28965892791748, 9.892347717285157, 8.714384460449219, 8.575771903991699]",0.9570494101467582,0.23466583038303543,0.2,0.25,0.0723835797637227,0.1,0.05,0.05
30,0,1,0.7224766,"[10.0, 10.0]",[0.         0.04444445 0.         0.         0.        ],[0.00192308 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0329132080078125, 0.0333404541015625, 0.0337677001953125, 0.039031982421875, 0.039031982421875]","[0.0376434326171875, 0.0380706787109375, 0.0384979248046875, 0.04376220703125, 0.04376220703125]","[0.024566667154431343, 0.027400000020861626, 0.030233332887291908, 0.018266666680574417, 0.018266666680574417]",[0.0070326  0.00714766 0.00725443 0.00721821 0.00719605],0.033237625,0.015207002,"[9.70010871887207, 10.0, 9.861642646789551, 10.0, 10.0]","[9.90943489074707, 10.0, 9.981509780883789, 10.0, 10.0]",0.9377654242782116,0.24855297550207073,0.17915695966300318,0.2388888888888889,0.07155121560886417,0.1,0.05,0.04961538461538462
31,0,1,0.7412007,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.039031982421875, 0.039031982421875, 0.0609893798828125, 0.05213165283203125, 0.04327392578125]","[0.04376220703125, 0.04376220703125, 0.0657196044921875, 0.05686187744140625, 0.048004150390625]","[0.018266666680574417, 0.018266666680574417, 0.02432222291827202, 0.025066666305065155, 0.02581111155450344]",[0.00714609 0.00709968 0.00705848 0.00700432 0.00697826],0.0337938,0.0154078305,"[8.713323020935059, 9.982068824768067, 9.563459968566894, 9.837554550170898, 8.982822227478028]","[8.548164749145508, 10.0, 9.155059242248536, 9.723024368286133, 9.718438720703125]",0.9448568682821438,0.24019413993313468,0.17981117650082237,0.25,0.07485155184818665,0.1,0.05,0.05
32,0,1,0.7283652,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.04327392578125, 0.02930450439453125, 0.0153350830078125, 0.0153350830078125, 0.0153350830078125]","[0.048004150390625, 0.03403472900390625, 0.0200653076171875, 0.0200653076171875, 0.0200653076171875]","[0.02581111155450344, 0.023205555975437164, 0.020600000396370888, 0.020600000396370888, 0.020600000396370888]",[0.00692522 0.00687915 0.00683853 0.00680331 0.00678657],0.03371043,0.015371048,"[10.0, 10.0, 9.053300666809083, 10.0, 10.0]","[10.0, 10.0, 9.144737815856933, 10.0, 10.0]",0.9717151461538437,0.24686359430565688,0.2,0.25,0.07485155184818665,0.1,0.05,0.05
33,0,1,0.7355821,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01605224609375, 0.01605224609375, 0.01605224609375, 0.0135345458984375, 0.0135345458984375]","[0.020782470703125, 0.020782470703125, 0.020782470703125, 0.0182647705078125, 0.0182647705078125]","[0.02446666732430458, 0.02446666732430458, 0.02446666732430458, 0.02535555511713028, 0.02535555511713028]",[0.00673587 0.00669246 0.00665587 0.00661326 0.00659166],0.033324435,0.015324795,"[8.344614410400391, 9.261202621459962, 10.0, 10.0, 8.820977020263673]","[8.554774284362793, 9.226695251464843, 10.0, 10.0, 7.964319229125977]",0.9631666591795867,0.2379501662401747,0.2,0.25,0.07521649293941186,0.1,0.05,0.05
34,0,1,0.7228706,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0160369873046875, 0.0185394287109375, 0.01682281494140625, 0.015106201171875, 0.015106201171875]","[0.0207672119140625, 0.0232696533203125, 0.02155303955078125, 0.01983642578125, 0.01983642578125]","[0.02535555511713028, 0.02535555511713028, 0.025261111557483673, 0.025166666135191917, 0.025166666135191917]",[0.00654002 0.00649842 0.00646787 0.0064358  0.00640845],0.033033423,0.01525226,"[9.758252143859863, 10.0, 8.403489112854004, 10.0, 10.0]","[9.243369865417481, 10.0, 9.053129577636719, 10.0, 10.0]",0.9690899430571412,0.24387345011772923,0.2,0.25,0.07521649293941186,0.1,0.05,0.05
