action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput
0.6829133,10.0,0.0,0.0,0.0,0.0251312255859375,0.0324249267578125,0.02912222221493721,0.00394518,0.02574439,0.01164643,9.257733917236328,9.072416305541992
0.6779165,10.0,0.0,0.0,0.0,0.0226898193359375,0.0299835205078125,0.029733333736658096,0.00382744,0.025674567,0.011527325,10.0,10.0
0.67420053,10.0,0.0,0.00306748,0.0,0.0240478515625,0.031341552734375,0.02678888849914074,0.00372076,0.025482347,0.011481379,10.0,10.0
0.71977055,10.0,0.01176471,0.0,0.0,0.0342254638671875,0.0415191650390625,0.02678888849914074,0.00365674,0.025236232,0.011548363,10.0,10.0
0.71218777,6.514167976379395,0.0,0.00483092,0.0,0.0342254638671875,0.0415191650390625,0.02594444528222084,0.00359836,0.02522053,0.01155945,10.0,9.999242973327636
0.70487463,7.807963752746582,0.02016129,0.0,0.0,0.01824951171875,0.020599365234375,0.02850000001490116,0.00369095,0.024915867,0.011725919,10.0,10.0
0.7034178,7.910788917541504,0.0,0.0,0.0,0.0152740478515625,0.0176239013671875,0.02845555543899536,0.00362984,0.02454878,0.0117833335,9.414413261413575,9.854708671569824
0.7142204,6.895259094238281,0.0,0.0,0.0,0.02166748046875,0.024017333984375,0.018300000578165054,0.00353859,0.024414713,0.01171701,10.0,10.0
0.66252875,8.1441499710083,0.0,0.0,0.0,0.013702392578125,0.01605224609375,0.027311110869050026,0.00346342,0.024170848,0.011665676,9.57706127166748,9.66044921875
0.674531,9.454109954833985,0.0,0.0,0.0,0.03324127197265625,0.03559112548828125,0.02866666577756405,0.00338598,0.024167594,0.0117418105,9.966725730895996,9.66184368133545
0.66091025,10.0,0.0,0.0,0.0,0.04754638671875,0.049896240234375,0.028922222554683685,0.00331048,0.024308642,0.0116976695,10.0,10.0
0.672243,10.0,0.03939394,0.0,0.0,0.04754638671875,0.049896240234375,0.030411111190915108,0.00347659,0.024594124,0.011833094,10.0,10.0
0.6693226,10.0,0.0,0.00462963,0.0,0.0267486572265625,0.0290985107421875,0.030411111190915108,0.00343595,0.024664477,0.011722253,9.82612190246582,10.0
0.66731894,9.496141815185547,0.0,0.00675676,0.0,0.0247650146484375,0.0271148681640625,0.024922221899032593,0.00335478,0.024699682,0.011641389,10.0,10.0
0.648489,10.0,0.05309734,0.0046729,0.0,0.027099609375,0.029449462890625,0.029600000008940697,0.00357262,0.024691643,0.011551841,10.0,10.0
0.64099526,10.0,0.0,0.0,0.0,0.03076171875,0.033111572265625,0.02755555510520935,0.00353951,0.024866445,0.011483718,9.900521087646485,9.157333183288575
0.6670878,10.0,0.02857143,0.00218341,0.0,0.0246429443359375,0.0269927978515625,0.019377777352929115,0.00355245,0.02491168,0.011363315,10.0,9.86021900177002
0.6597738,10.0,0.0,0.0,0.0,0.0220947265625,0.024444580078125,0.02459999918937683,0.00351256,0.024880402,0.01124573,9.849243545532227,9.880400657653809
0.67933846,10.0,0.0,0.0,0.0,0.0236663818359375,0.0260162353515625,0.024666666984558105,0.00344409,0.024861984,0.01114914,9.931739997863769,9.983925056457519
0.6710291,6.115800857543945,0.0,0.0,0.0,0.0260009765625,0.028350830078125,0.026000000536441803,0.00338392,0.024916247,0.011043644,9.84157600402832,10.0
0.7039838,7.232412910461426,0.0,0.0,0.0,0.02642822265625,0.028778076171875,0.02705555595457554,0.00332003,0.024929322,0.010948556,10.0,9.939501953125
0.70365405,8.916516876220703,0.21755725,0.0,0.0,0.0240478515625,0.026397705078125,0.02572222240269184,0.00369826,0.024816804,0.010953361,10.0,10.0
0.69537354,8.995089721679687,0.0,0.0,0.0,0.00469970703125,0.007049560546875,0.02473333291709423,0.00365051,0.024458328,0.011144469,10.0,10.0
0.91111374,9.047718238830566,0.00176569,0.00309598,3.999872e-06,0.01043701171875,0.0175323486328125,0.023222222924232483,0.00352691,0.011568342,0.0051649814,10.0,10.0
0.6814724,10.0,0.0,0.00163934,0.0,0.014739990234375,0.0218353271484375,0.024922221899032593,0.00346713,0.015723674,0.0059246817,10.0,10.0
0.65907025,5.41742172241211,0.03902439,0.00276243,0.0,0.0021209716796875,0.00543212890625,0.026466665789484978,0.00362699,0.011775142,0.0072468366,10.0,10.0
0.7110151,6.266569900512695,0.04090909,0.00221239,0.0,0.032867431640625,0.0361785888671875,0.02526666596531868,0.00369858,0.014834989,0.008476922,9.97667350769043,10.0
0.7364161,7.42040901184082,0.0,0.0,0.0,0.032867431640625,0.0361785888671875,0.029688889160752296,0.00366249,0.016830033,0.009696622,9.931761169433594,10.0
0.70951915,8.795499038696288,0.0,0.0,0.0,0.0149688720703125,0.018280029296875,0.02531111054122448,0.00382757,0.017002651,0.009113264,10.0,10.0
0.6801572,10.0,0.0,0.0,0.0,0.0356903076171875,0.03900146484375,0.024299999698996544,0.00412179,0.018637832,0.010015324,10.0,9.866552734375
0.67019296,10.0,0.0,0.0,0.0,0.051483154296875,0.0547943115234375,0.024633333086967468,0.00406533,0.01985918,0.0114292605,10.0,10.0
0.6648669,10.0,0.0,0.0,0.0,0.03411865234375,0.0374298095703125,0.026777777820825577,0.00400071,0.021851994,0.01196814,10.0,10.0
0.6604662,10.0,0.0,0.0,0.0,0.0254364013671875,0.02874755859375,0.026333333924412727,0.00393908,0.022604328,0.011495144,9.927028465270997,9.966686248779297
0.6964439,10.0,0.0,0.0,0.0,0.0250244140625,0.0283355712890625,0.0273777786642313,0.00387901,0.02307694,0.011017758,9.722188377380371,9.775531005859374
0.67356825,10.0,0.0,0.0,0.0,0.0220794677734375,0.025390625,0.02401111088693142,0.00382321,0.02274897,0.010615153,10.0,10.0
0.6424849,10.0,0.0,0.0,0.0,0.0234527587890625,0.026763916015625,0.024044444784522057,0.00376779,0.023013115,0.010265491,9.63129482269287,9.574658584594726
0.69246507,10.0,0.0,0.0,0.0,0.020263671875,0.0235748291015625,0.023244444280862808,0.00368145,0.022730308,0.010108723,9.649556159973145,9.928438949584962
0.7103212,10.0,0.0,0.0,0.0,0.0337677001953125,0.037078857421875,0.02563333325088024,0.00364195,0.023149703,0.010055883,10.0,9.607341194152832
0.6943743,10.0,0.0,0.0,0.0,0.0343780517578125,0.037689208984375,0.019999999552965164,0.00359331,0.023899341,0.0102234855,10.0,10.0
0.6740742,10.0,0.02914798,0.00201613,0.0,0.033477783203125,0.0367889404296875,0.024655556306242943,0.00360469,0.024015734,0.01029083,10.0,10.0
0.65073824,10.0,0.0,0.0,0.0,0.0203704833984375,0.023681640625,0.026311110705137253,0.00357486,0.023761056,0.010141658,10.0,9.901956748962402
0.6451647,10.0,0.0,0.0,0.0,0.0340576171875,0.0373687744140625,0.02108333259820938,0.00352728,0.023562754,0.010257048,10.0,10.0
0.6578083,6.821092796325684,0.0,0.00367647,0.0,0.060943603515625,0.063018798828125,0.02513333410024643,0.00348391,0.02346262,0.011732577,10.0,10.0
0.672611,8.000939178466796,0.0,0.0,0.0,0.033935546875,0.0360107421875,0.023533333092927933,0.0034445,0.02403299,0.011757046,9.98439426422119,9.786688995361327
0.6729249,9.592247009277344,0.12765957,0.0,0.0,0.025848388671875,0.027923583984375,0.026577778160572052,0.00353432,0.02384037,0.011710132,10.0,10.0
0.6949916,10.0,0.0,0.0,0.0,0.0157470703125,0.017822265625,0.025922222062945366,0.00350934,0.023564534,0.0115361,10.0,10.0
0.65558124,10.0,0.0,0.0,0.0,0.02410888671875,0.02618408203125,0.025922222062945366,0.00346902,0.023265706,0.011376743,10.0,10.0
0.6887677,10.0,0.0,0.0,0.0,0.02410888671875,0.02618408203125,0.02424444444477558,0.00342702,0.023323897,0.011132226,9.599682807922363,9.49964714050293
0.6506498,10.0,0.0,0.00230415,0.0,0.0315399169921875,0.0336151123046875,0.02755555510520935,0.00338561,0.023682524,0.011038806,9.612568283081055,9.487992477416991
0.6983541,10.0,0.08430233,0.0,0.0,0.0202178955078125,0.0222930908203125,0.023755555972456932,0.00364535,0.023604881,0.0108488705,10.0,10.0
0.7018918,10.0,0.0,0.0,0.0,0.031646728515625,0.033721923828125,0.02585555613040924,0.00361661,0.023544833,0.011046718,9.445893096923829,9.873629188537597
0.664814,10.0,0.0,0.0,0.0,0.0096435546875,0.01171875,0.020633332431316376,0.00357439,0.023154348,0.0110664405,10.0,10.0
0.6711612,10.0,0.0,0.0,0.0,0.0208892822265625,0.0229644775390625,0.025288889184594154,0.00377622,0.023146035,0.010938345,10.0,10.0
0.6193367,10.0,0.0,0.0,0.0,0.0151214599609375,0.0171966552734375,0.027311110869050026,0.00374058,0.02278639,0.01092619,9.700901794433594,9.903474807739258
0.6707103,10.0,0.05442177,0.0019084,0.0,0.044158935546875,0.046234130859375,0.023855555802583694,0.00400316,0.023210583,0.011484276,10.0,10.0
0.6612729,10.0,0.0,0.0,0.0,0.040130615234375,0.042205810546875,0.026377778500318527,0.00399012,0.023679733,0.011648923,9.614173889160156,9.518956756591797
0.6815753,10.0,0.00515464,0.00218341,0.0,0.0326690673828125,0.0347442626953125,0.02879999950528145,0.00395078,0.02380771,0.011652155,9.948574829101563,9.960315322875976
0.67700505,10.0,0.0,0.0,0.0,0.0224456787109375,0.0245208740234375,0.027300000190734863,0.00391242,0.023758471,0.011493307,10.0,10.0
0.6669903,10.0,0.0,0.0,0.0,0.01580810546875,0.01788330078125,0.027133332565426826,0.00387171,0.023561362,0.011374202,10.0,10.0
0.67319345,10.0,0.0,0.0,0.0,0.0143585205078125,0.0164337158203125,0.027566665783524513,0.00382823,0.023392966,0.0113026425,10.0,10.0
0.62539315,10.0,0.0,0.0,0.0,0.043243408203125,0.045318603515625,0.03387777879834175,0.00378968,0.023441495,0.011283412,10.0,10.0
0.6686542,10.0,0.0,0.0,0.0,0.043243408203125,0.045318603515625,0.030411111190915108,0.00375492,0.023646163,0.011277192,10.0,10.0
0.6516595,10.0,0.0,0.0,0.0,0.017822265625,0.0198974609375,0.025377778336405754,0.00371638,0.023469696,0.011196808,10.0,10.0
0.67867255,10.0,0.0,0.00151515,0.0,0.0123443603515625,0.0144195556640625,0.02303333394229412,0.00367838,0.023222188,0.011184815,9.799881172180175,10.0
0.66712785,6.235527801513672,0.0,0.00162866,0.0,0.0236663818359375,0.0257415771484375,0.023533333092927933,0.0037319,0.023209466,0.011069969,9.84758415222168,9.99630527496338
0.7258849,7.3479358673095705,0.0,0.0,0.0,0.0220947265625,0.024169921875,0.029400000348687172,0.0037517,0.023214206,0.010930177,10.0,10.0
0.67949295,8.616255950927734,0.05769231,0.00456621,0.0,0.0268402099609375,0.0289154052734375,0.02876666747033596,0.00383981,0.02326155,0.010807559,10.0,10.0
0.6689751,10.0,0.0,0.0,0.0,0.0121002197265625,0.0141754150390625,0.028788888826966286,0.00387571,0.02309534,0.010777257,10.0,10.0
0.66726387,9.965482902526855,0.00273224,0.0,0.0,0.0320587158203125,0.0341339111328125,0.02459999918937683,0.00394914,0.023189876,0.010786211,10.0,10.0
0.61148596,10.0,0.01351351,0.00231481,0.0,0.0084228515625,0.010498046875,0.028844444081187248,0.00392939,0.022835875,0.010905158,10.0,10.0
0.6670042,10.0,0.02553191,0.00243902,0.0,0.015533447265625,0.017608642578125,0.029011111706495285,0.00391283,0.022665815,0.010843025,10.0,10.0
0.6650107,10.0,0.0,0.0,0.0,0.020843505859375,0.022918701171875,0.029011111706495285,0.00390018,0.022611987,0.010734101,9.797896194458009,9.651412963867188
0.91111374,0.4,0.00191514,0.00013251,6.3101834e-06,0.014556884765625,0.038330078125,0.024088889360427856,0.00382686,0.034496307,0.0047548194,10.0,10.0
0.83580446,6.165892219543458,0.0,0.0022831,0.0,0.01513671875,0.038909912109375,0.02665555477142334,0.00378786,0.03259379,0.006963443,10.0,10.0
0.72130334,6.2408447265625,0.09836066,0.00396825,0.0,0.02392578125,0.0338592529296875,0.02974444441497326,0.0038703,0.031816028,0.007672266,10.0,10.0
0.72635543,7.220180892944336,0.09615385,0.0,0.0,0.0247802734375,0.0347137451171875,0.028966667130589485,0.0042552,0.029121986,0.009579612,10.0,10.0
0.7142606,8.50497989654541,0.021875,0.00502513,0.0,0.0247802734375,0.0347137451171875,0.028966667130589485,0.0042818,0.028491858,0.009243442,10.0,10.0
0.6809094,9.907230186462403,0.08471075,0.00555556,0.0,0.0222930908203125,0.0322265625,0.030455555766820908,0.00441356,0.026926553,0.009389502,10.0,10.0
0.69977736,10.0,0.00251256,0.00218341,0.0,0.022674560546875,0.0326080322265625,0.02441111020743847,0.00438187,0.027123587,0.00891157,10.0,10.0
0.714803,7.095805931091308,0.0,0.0,0.0,0.00865936279296875,0.01345062255859375,0.023000000044703484,0.00434752,0.024393717,0.010833093,9.709824752807616,9.605854606628418
0.7386544,7.161089897155762,0.0,0.0,0.0,0.0104827880859375,0.0152740478515625,0.027133332565426826,0.00430974,0.022699678,0.011186205,10.0,10.0
0.7174127,7.958053016662598,0.0,0.0,0.0,0.0146942138671875,0.0194854736328125,0.023399999365210533,0.00427282,0.021972448,0.010776962,10.0,10.0
0.6770327,8.023855972290038,0.0,0.0,0.0,0.0463714599609375,0.0511627197265625,0.030933333560824394,0.00423815,0.022228966,0.011659154,10.0,10.0
0.65869,7.456544876098633,0.0,0.0,0.0,0.015960693359375,0.020751953125,0.03812222182750702,0.0044329,0.022055307,0.0113360565,10.0,10.0
0.6501944,8.790847015380859,0.0,0.0,0.0,0.015960693359375,0.020751953125,0.024766666814684868,0.00440207,0.021356435,0.011240352,10.0,10.0
0.70751834,10.0,0.0,0.0,0.0,0.0212249755859375,0.0260162353515625,0.03011111170053482,0.00436846,0.021522753,0.010816532,9.809181785583496,9.876919937133788
0.636322,10.0,0.0,0.0,0.0,0.023529052734375,0.0283203125,0.021977778524160385,0.00433357,0.021946559,0.01052419,8.828791046142578,8.794219017028809
0.6693553,10.0,0.00185185,0.00364964,0.0,0.008209228515625,0.01300048828125,0.034377776086330414,0.00429832,0.02132356,0.010404078,9.208970069885254,9.11870880126953
0.66793907,10.0,0.02307692,0.00390625,0.0,0.012603759765625,0.01739501953125,0.022777777165174484,0.00427597,0.020955775,0.010161951,10.0,10.0
0.6525469,10.0,0.0,0.00497512,0.0,0.079803466796875,0.0845947265625,0.028255555778741837,0.00425712,0.0247529,0.017861389,9.620779418945313,9.565838050842284
0.62953293,10.0,0.0,0.0,0.0,0.074859619140625,0.07965087890625,0.027122221887111664,0.0042479,0.027047262,0.020500384,10.0,10.0
0.66317797,10.0,0.0,0.0,0.0,0.0715789794921875,0.0763702392578125,0.02163333259522915,0.00436564,0.028783986,0.022093255,10.0,10.0
0.6161442,6.37656421661377,0.0,0.0,0.0,0.01605224609375,0.020843505859375,0.03126666694879532,0.00434016,0.028405003,0.021635525,10.0,10.0
0.7164855,7.506620788574219,0.0615942,0.00242718,0.0,0.008392333984375,0.01318359375,0.026377778500318527,0.00434984,0.027544253,0.021403048,9.943850708007812,10.0
0.7129822,8.811821174621581,0.0,0.0,0.0,0.030975341796875,0.0357666015625,0.025033332407474518,0.00433527,0.027131883,0.021065135,9.41054401397705,9.933434867858887
0.6990566,10.0,0.0,0.00239234,0.0,0.0283660888671875,0.0331573486328125,0.020955555140972137,0.00430169,0.027180137,0.020601356,9.89182186126709,10.0
0.61846066,10.0,0.05905512,0.0,0.0,0.04547119140625,0.050262451171875,0.025100000202655792,0.00436427,0.02799617,0.020564727,10.0,10.0
0.7138655,10.0,0.0,0.0033557,0.0,0.0323333740234375,0.0371246337890625,0.023544443771243095,0.00433577,0.028336057,0.020252125,10.0,9.75625
0.6144061,10.0,0.0,0.0,0.0,0.040283203125,0.045074462890625,0.02522222138941288,0.00432531,0.028744569,0.020115152,10.0,10.0
0.70056915,10.0,0.0,0.0,0.0,0.0225677490234375,0.0273590087890625,0.033222220838069916,0.0045008,0.028709756,0.019862024,10.0,10.0
0.65204,10.0,0.0,0.0,0.0,0.0326385498046875,0.0374298095703125,0.02871111035346985,0.00447519,0.02902863,0.01953963,9.682245635986328,9.70469264984131
0.6702732,10.0,0.0,0.0,0.0,0.0287322998046875,0.0335235595703125,0.02953333407640457,0.00444248,0.028877294,0.019258488,10.0,10.0
0.6981282,10.0,0.0,0.0,0.0,0.028594970703125,0.03338623046875,0.02953333407640457,0.00441106,0.029011562,0.018967055,9.43270435333252,9.303256225585937
0.6660683,10.0,0.0,0.0,0.0,0.0305023193359375,0.0352935791015625,0.02250000089406967,0.00438285,0.029187078,0.01865957,9.981600761413574,9.78540096282959
0.6374923,10.0,0.0,0.0,0.0,0.043609619140625,0.04840087890625,0.019433332607150078,0.00435154,0.029756626,0.018598549,10.0,10.0
0.67768764,10.0,0.0,0.0,0.0,0.0319061279296875,0.0366973876953125,0.025911111384630203,0.00432169,0.029902203,0.01831625,9.787018585205079,9.665422821044922
0.67688465,10.0,0.0,0.0,0.0,0.02838134765625,0.033172607421875,0.02387777715921402,0.0042928,0.029980069,0.018103752,10.0,10.0
0.66748595,10.0,0.0,0.0,0.0,0.0353851318359375,0.0401763916015625,0.025233333930373192,0.00441658,0.030106066,0.017959857,10.0,10.0
0.6679212,10.0,0.0,0.0,0.0,0.0180206298828125,0.0228118896484375,0.027544444426894188,0.0043928,0.029823419,0.017814765,10.0,10.0
0.65106046,10.0,0.0,0.00446429,0.0,0.01824951171875,0.023040771484375,0.026111111044883728,0.00436374,0.029623087,0.017588522,9.667618942260741,10.0
0.6188413,10.0,0.0,0.00693354,0.0,0.0265655517578125,0.0313568115234375,0.028022222220897675,0.00433307,0.029620524,0.017338183,10.0,9.977670860290527
0.6652782,10.0,0.0,0.0,0.0,0.0304718017578125,0.0352630615234375,0.025411110371351242,0.00455768,0.02975289,0.01711423,9.754195213317871,9.73017635345459
0.70182705,6.607302856445313,0.0,0.00699301,0.0,0.0257110595703125,0.0305023193359375,0.024966666474938393,0.00452611,0.029770674,0.016910344,10.0,10.0
0.70475006,7.727536964416504,0.0,0.0,0.0,0.0706634521484375,0.0754547119140625,0.0285333339124918,0.00449853,0.030607218,0.01758988,9.475139045715332,9.736428833007812
0.67349374,8.950485801696777,0.0,0.0,0.0,0.0418548583984375,0.0466461181640625,0.02370000071823597,0.00446834,0.030830383,0.0174704,9.799069786071778,9.742755699157716
0.66986966,9.102620124816895,0.0,0.0,0.0,0.0098876953125,0.014678955078125,0.02281111106276512,0.00477918,0.03057401,0.01744836,10.0,10.0
0.671386,10.0,0.0,0.0,0.0,0.0185546875,0.023345947265625,0.024611111730337143,0.00475426,0.030229414,0.017440747,10.0,10.0
0.655548,10.0,0.0,0.0,0.0,0.0226287841796875,0.0274200439453125,0.024611111730337143,0.00472733,0.030124271,0.01724369,9.919256782531738,9.609980201721191
0.6743984,10.0,0.02473498,0.00306748,0.0,0.0230560302734375,0.0278472900390625,0.02177777700126171,0.00472426,0.02991147,0.01712431,10.0,9.937238311767578
0.6834042,10.0,0.0,0.00185185,0.0,0.00885772705078125,0.01364898681640625,0.023044444620609283,0.0047066,0.029478878,0.01716018,10.0,10.0
0.7081975,6.859717750549317,0.0,0.0,0.0,0.0210418701171875,0.0258331298828125,0.024566667154431343,0.00471672,0.029199503,0.01709453,9.609161376953125,9.423416900634766
0.91111374,9.343332862854004,0.01734104,0.00350877,4.27011e-06,0.0040435791015625,0.0232391357421875,0.027455555275082588,0.00465652,0.021891275,0.0019061614,10.0,10.0
0.6505029,10.0,0.0,0.0,0.0,0.0190582275390625,0.0382537841796875,0.03142222389578819,0.00471653,0.028026234,0.007045248,10.0,10.0
0.6837616,10.0,0.0,0.0,0.0,0.0112457275390625,0.0304412841796875,0.027211111038923264,0.00469172,0.028535541,0.0055613406,10.0,10.0
0.6811209,10.0,0.06167401,0.00694444,0.0,0.0171966552734375,0.0363922119140625,0.02727777697145939,0.00468952,0.028695326,0.0055218595,10.0,10.0
0.682148,10.0,0.0,0.0,0.0,0.0093536376953125,0.0285491943359375,0.025599999353289604,0.00468002,0.027469859,0.0056454926,9.766570281982421,9.703786277770996
0.6644188,10.0,0.0,0.0,0.0,0.011474609375,0.030670166015625,0.026177776977419853,0.00465077,0.027588254,0.0052409247,10.0,10.0
0.6548157,10.0,0.07668712,0.00621118,0.0,0.01214599609375,0.031341552734375,0.028244445100426674,0.00468592,0.028048402,0.004939757,10.0,10.0
0.668098,10.0,0.07655502,0.00257732,0.0,0.02923583984375,0.048431396484375,0.02587222307920456,0.00478247,0.03024634,0.007709241,9.826234054565429,10.0
0.68641114,10.0,0.0,0.0,0.0,0.00762939453125,0.026824951171875,0.020444445312023163,0.00477323,0.029925585,0.0074064266,10.0,10.0
0.68602777,10.0,0.02926829,0.00473934,0.0,0.0057525634765625,0.02001953125,0.023822221904993057,0.00473655,0.029124385,0.0077123553,10.0,9.963060760498047
0.6705415,10.0,0.00571429,0.00408163,0.0,0.0091552734375,0.0234222412109375,0.029144443571567535,0.00472673,0.028465472,0.0076659573,10.0,10.0
0.67212963,10.0,0.0,0.00247525,0.0,0.0040740966796875,0.018341064453125,0.029144443571567535,0.00470362,0.027431488,0.007958879,10.0,10.0
0.6449753,10.0,0.0,0.0,0.0,0.0049285888671875,0.0152587890625,0.029500000178813934,0.0046775,0.026212277,0.008598758,10.0,10.0
0.687675,10.0,0.0,0.0,0.0,0.0028533935546875,0.01318359375,0.0285333339124918,0.00464907,0.025104523,0.009067784,10.0,10.0
0.693388,10.0,0.0,0.0,0.0,0.007965087890625,0.0182952880859375,0.022977778688073158,0.00462328,0.024522157,0.009059386,10.0,10.0
0.6528537,10.0,0.0,0.00452489,0.0,0.014190673828125,0.0245208740234375,0.036577776074409485,0.0046007,0.024107294,0.009009156,10.0,10.0
0.7153504,10.0,0.11885246,0.0,0.0,0.005615234375,0.0159454345703125,0.03207777813076973,0.00464039,0.023557944,0.009030595,10.0,10.0
0.7129525,8.006217193603515,0.0,0.0,0.0,0.013427734375,0.0237579345703125,0.02742222137749195,0.00467762,0.02338055,0.008967528,10.0,10.0
0.7034726,8.406526947021485,0.08421053,0.00766284,0.0,0.0044403076171875,0.0137176513671875,0.027966666966676712,0.00470572,0.022730358,0.009170144,9.908636093139648,9.916822624206542
0.67981005,7.370794868469239,0.0349345,0.00240385,0.0,0.0073699951171875,0.0166473388671875,0.027966666966676712,0.00473642,0.022310821,0.009082837,10.0,10.0
0.7445295,8.594643211364746,0.06504065,0.00478764,0.0019305,0.0092926025390625,0.0185699462890625,0.02588888816535473,0.00479555,0.021855468,0.009060468,10.0,9.661614227294923
0.7019628,10.0,0.0,0.0,0.0,0.01605224609375,0.02532958984375,0.024000000208616257,0.00477949,0.021764249,0.008968853,9.807854270935058,9.926734924316406
0.6595552,10.0,0.0,0.0,0.0,0.025787353515625,0.035064697265625,0.023533333092927933,0.00475274,0.022184165,0.009090972,10.0,10.0
0.63464046,10.0,0.0,0.0,0.0,0.0145111083984375,0.0237884521484375,0.027355555444955826,0.00472735,0.02221136,0.008884815,10.0,10.0
0.6635549,10.0,0.0,0.0,0.0,0.029510498046875,0.038787841796875,0.019955554977059364,0.00470305,0.022554101,0.009001992,10.0,10.0
0.6504755,10.0,0.0,0.0,0.0,0.035400390625,0.044677734375,0.023444443941116333,0.00466589,0.023044566,0.009445375,10.0,10.0
0.682601,10.0,0.0,0.0,0.0,0.0364990234375,0.0457763671875,0.019466666504740715,0.00465302,0.023698807,0.009901004,10.0,10.0
