action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput
0.5131657,10.0,0.03225806,0.0015674,0.0,0.0323028564453125,0.033966064453125,0.02974444441497326,0.00415643,0.019984229,0.012363403,9.427349090576172,9.426240158081054
0.5357747,7.965381240844726,0.03125,0.00238095,0.0,0.0073699951171875,0.009033203125,0.029777778312563896,0.00423687,0.01971785,0.012381717,9.67831859588623,9.830739593505859
0.5738698,9.601202011108398,0.0,0.0,0.0,0.0024261474609375,0.00408935546875,0.029066666960716248,0.00414708,0.019493757,0.0124331005,10.0,10.0
0.52732754,10.0,0.08362369,0.00209205,0.0,0.0167236328125,0.0183868408203125,0.032999999821186066,0.00451659,0.019426918,0.012339698,10.0,10.0
0.5666311,10.0,0.0,0.0,0.0,0.0239715576171875,0.025634765625,0.021755555644631386,0.00444868,0.019421011,0.012241401,10.0,10.0
0.56155276,10.0,0.0,0.0,0.0,0.020965576171875,0.0226287841796875,0.02665555477142334,0.00436059,0.019356858,0.012137553,10.0,10.0
0.556458,10.0,0.0,0.0,0.0,0.0099945068359375,0.01165771484375,0.028966667130589485,0.00427276,0.019127153,0.012116909,9.657819938659667,9.79400405883789
0.5431428,10.0,0.0,0.0,0.0,0.03167724609375,0.0333404541015625,0.0285777784883976,0.00419102,0.019363208,0.012103929,10.0,10.0
0.5283294,10.0,0.0,0.0,0.0,0.048187255859375,0.0498504638671875,0.026900000870227814,0.00411241,0.01951284,0.0121561745,10.0,9.747546195983887
0.5113908,10.0,0.0,0.0,0.0,0.048187255859375,0.0498504638671875,0.024166665971279144,0.00403461,0.01975205,0.012329193,10.0,10.0
0.53127766,8.676981735229493,0.2824074,0.00414938,0.0,0.0218963623046875,0.0235595703125,0.029188888147473335,0.00444017,0.019796096,0.0122600775,10.0,10.0
0.6268132,10.0,0.04035874,0.0046729,0.0,0.0372161865234375,0.03887939453125,0.026599999517202377,0.00440975,0.019969877,0.0122382585,10.0,10.0
0.624563,10.0,0.03709199,0.00187266,3.984572e-06,0.008270263671875,0.0244903564453125,0.02802777849137783,0.00447347,0.021492004,0.0038726826,9.77587604522705,10.0
0.5229621,8.586956214904784,0.02653061,0.00204082,0.0,0.014984130859375,0.0312042236328125,0.02449999935925007,0.00450287,0.023239136,0.0054665157,10.0,10.0
0.5557585,9.782172012329102,0.05434782,0.00243902,0.0,0.0051422119140625,0.0183258056640625,0.02665555477142334,0.00460281,0.020530066,0.0060552293,10.0,10.0
0.5198548,10.0,0.0,0.0,0.0,0.0172882080078125,0.0304718017578125,0.024888888001441956,0.00468103,0.021739483,0.0065377527,10.0,10.0
0.5336671,8.778419876098633,0.05839416,0.0,0.0,0.01971435546875,0.0288543701171875,0.02531111054122448,0.00468725,0.020268893,0.0074866987,10.0,10.0
0.5805497,10.0,0.01960784,0.0,0.0,0.0267333984375,0.0358734130859375,0.027799999341368675,0.00482161,0.020225702,0.0083266245,10.0,10.0
0.4711237,10.0,0.0,0.0,0.0,0.01080322265625,0.0199432373046875,0.02656666748225689,0.00478195,0.019272448,0.008075545,10.0,9.902448272705078
0.51098657,9.200494003295898,0.11013216,0.00495049,0.0,0.0187225341796875,0.0272369384765625,0.02701111137866974,0.00484277,0.018448394,0.008343423,10.0,10.0
0.5809443,10.0,0.02316602,0.00502513,0.0,0.019500732421875,0.02801513671875,0.023333333432674408,0.00482935,0.018971993,0.008191017,10.0,10.0
0.57253575,10.0,0.0,0.0,0.0,0.0047454833984375,0.0132598876953125,0.031744442880153656,0.00479466,0.018202292,0.008053796,10.0,10.0
0.52408445,10.0,0.02534562,0.00438596,0.0,0.017303466796875,0.0222320556640625,0.031744442880153656,0.00478302,0.017892791,0.008055565,10.0,10.0
0.5455158,8.842494201660156,0.0,0.0,0.0,0.0318603515625,0.0367889404296875,0.02742222137749195,0.00473051,0.018196106,0.00864369,10.0,10.0
0.5841174,10.0,0.05612245,0.00271003,0.0,0.0017852783203125,0.0067138671875,0.02272222191095352,0.00470247,0.017476559,0.008821014,10.0,10.0
0.5386815,10.0,0.0,0.0,0.0,0.0034637451171875,0.008392333984375,0.02607777714729309,0.00465218,0.017026845,0.008822775,10.0,10.0
0.55001116,10.0,0.06278027,0.00487805,0.0,0.0226287841796875,0.027557373046875,0.027088887989521027,0.00474269,0.017324518,0.008746693,9.287263107299804,9.281034660339355
0.54136944,10.0,0.02702703,0.00188679,0.0,0.029541015625,0.0344696044921875,0.026011111214756966,0.0047274,0.018237015,0.009100626,10.0,10.0
0.5615922,10.0,0.0,0.0,0.0,0.02117919921875,0.0261077880859375,0.027611110359430313,0.00469867,0.018693125,0.008972647,10.0,10.0
0.5672605,10.0,0.0,0.0,0.0,0.0381011962890625,0.04302978515625,0.027766667306423187,0.0046363,0.019983234,0.010265143,10.0,10.0
0.53477454,10.0,0.0,0.0,0.0,0.0528411865234375,0.057769775390625,0.027622222900390625,0.004576,0.020722743,0.011992158,10.0,10.0
0.52575827,10.0,0.0,0.00224215,0.0,0.0129241943359375,0.017852783203125,0.023366667330265045,0.00451708,0.020529566,0.011699519,9.518083572387695,9.489405250549316
0.53282297,7.61713809967041,0.08960573,0.0,0.0,0.006317138671875,0.0112457275390625,0.024666666984558105,0.0046416,0.020058075,0.011712557,10.0,10.0
0.59867,9.656876945495606,0.00484262,0.00628931,0.0,0.0104217529296875,0.015350341796875,0.031477779150009155,0.00455999,0.019882778,0.0115694385,10.0,10.0
0.5580907,10.0,0.0,0.0,0.0,0.0117645263671875,0.0137786865234375,0.02172222174704075,0.0045253,0.019308582,0.011646897,10.0,10.0
0.54423416,10.0,0.04700855,0.00243902,0.0,0.002685546875,0.00469970703125,0.02182222157716751,0.0045849,0.018610055,0.011819331,9.987191200256348,9.735116767883301
0.5136666,10.0,0.0,0.0,0.0,0.0037994384765625,0.0054168701171875,0.031300000846385956,0.00456747,0.018038487,0.011942449,10.0,10.0
0.55357623,10.0,0.0,0.0,0.0,0.0673675537109375,0.0689849853515625,0.027355555444955826,0.00451896,0.018407801,0.012323527,10.0,10.0
0.565851,10.0,0.0,0.0,0.0,0.0684814453125,0.070098876953125,0.02630000002682209,0.00446488,0.020209495,0.014985448,10.0,10.0
0.5588932,10.0,0.0,0.0,0.0,0.062835693359375,0.064453125,0.02952222153544426,0.00443235,0.021915844,0.016967881,10.0,10.0
0.5621085,10.0,0.0,0.0,0.0,0.0590057373046875,0.0606231689453125,0.02484999969601631,0.00438018,0.02309801,0.017883241,10.0,10.0
0.5488043,10.0,0.0,0.0,0.0,0.0189971923828125,0.0206146240234375,0.02675555646419525,0.00431172,0.022897983,0.017762834,10.0,10.0
0.4674983,8.858213233947755,0.0,0.0,0.0,0.0051116943359375,0.0067291259765625,0.026322221383452415,0.00427556,0.022302948,0.017720668,9.86010513305664,10.0
0.5555432,10.0,0.0,0.0,0.0,0.0276031494140625,0.0292205810546875,0.027566665783524513,0.00422701,0.022355959,0.017472178,10.0,10.0
0.5511024,10.0,0.02116402,0.0,0.0,0.0161895751953125,0.0178070068359375,0.029911112040281296,0.00421624,0.021920802,0.017393975,10.0,10.0
0.47315085,10.0,0.0,0.00273973,0.0,0.0163421630859375,0.0179595947265625,0.028699999675154686,0.00417903,0.021636166,0.017220777,9.927216720581054,10.0
0.5671178,10.0,0.04176334,0.0015015,0.0,0.019134521484375,0.020751953125,0.03590000048279762,0.00426964,0.021491084,0.01699445,10.0,9.787428283691407
0.54828167,10.0,0.0,0.0,0.0,0.02587890625,0.027496337890625,0.030888888984918594,0.00425399,0.021285435,0.016865794,10.0,10.0
0.53771555,10.0,0.0,0.0,0.0,0.0172119140625,0.018829345703125,0.025744443759322166,0.00420942,0.021161696,0.016690366,9.699102783203125,9.854963874816894
0.4948188,10.0,0.0,0.0,0.0,0.0018310546875,0.003448486328125,0.032777778804302216,0.00426299,0.020831827,0.016717082,10.0,10.0
0.5481591,10.0,0.0,0.00438596,0.0,0.0251007080078125,0.0267181396484375,0.029600000008940697,0.00423143,0.020662656,0.016602792,10.0,10.0
0.5376873,10.0,0.02083333,0.0,0.0,0.0256805419921875,0.0272979736328125,0.03006666712462902,0.00421631,0.020654077,0.016402835,10.0,10.0
0.5412792,8.52611198425293,0.0,0.0,0.0,0.02471923828125,0.026336669921875,0.028277777135372162,0.0041809,0.020738678,0.016227001,10.0,10.0
0.5833919,9.149940872192383,0.04782609,0.0,0.0,0.00762939453125,0.009246826171875,0.028277777135372162,0.00422292,0.020401347,0.01614935,9.46500015258789,9.491361045837403
0.5260725,10.0,0.0,0.0,0.0,0.0133819580078125,0.0149993896484375,0.02786666713654995,0.00419717,0.02019042,0.01600856,10.0,10.0
0.55930114,8.508539009094239,0.00446429,0.00160256,0.0,0.02813720703125,0.029754638671875,0.02630000002682209,0.00415579,0.02034214,0.01587605,10.0,10.0
0.5659704,10.0,0.0,0.0016835,0.0,0.02984619140625,0.031463623046875,0.02746666595339775,0.00412611,0.020559553,0.015777323,9.676747894287109,9.867012786865235
0.55565083,10.0,0.0,0.00460829,0.0,0.02008056640625,0.021697998046875,0.021988889202475548,0.00407125,0.020576546,0.015659748,10.0,10.0
0.56294894,10.0,0.0,0.0,0.0,0.030487060546875,0.0321044921875,0.029277777299284935,0.004076,0.020786118,0.015550018,10.0,10.0
0.5132189,10.0,0.00740741,0.0,0.0,0.0298309326171875,0.0314483642578125,0.029277777299284935,0.00404742,0.020940596,0.015445647,10.0,10.0
0.5286515,10.0,0.0,0.0,0.0,0.040283203125,0.041900634765625,0.027188889682292938,0.00402189,0.021241598,0.015441729,10.0,10.0
0.624563,10.0,0.01904762,0.00234742,4.254124e-06,0.004852294921875,0.0157928466796875,0.02281111106276512,0.00399336,0.012760162,0.0023491073,10.0,9.87135124206543
0.5308732,10.0,0.0,0.0,0.0,0.00921630859375,0.0201568603515625,0.023533333092927933,0.00397686,0.014987946,0.0032134675,10.0,10.0
0.5469241,10.0,0.0,0.00227273,0.0,0.0209197998046875,0.0318603515625,0.025611111894249916,0.00393959,0.019589512,0.007998448,10.0,10.0
0.5676433,10.0,0.0,0.0,0.0,0.0318756103515625,0.042816162109375,0.031599998474121094,0.00406274,0.021232322,0.009457519,10.0,10.0
0.569499,10.0,0.0,0.0,0.0,0.0256805419921875,0.03662109375,0.02312222309410572,0.00403555,0.02194124,0.009204309,10.0,10.0
0.5408685,10.0,0.06746032,0.00259067,0.0,0.0235595703125,0.0345001220703125,0.024655556306242943,0.00412636,0.02237883,0.009457964,10.0,10.0
0.53034854,10.0,0.025,0.00252525,0.0,0.0119476318359375,0.02288818359375,0.0285777784883976,0.00413438,0.021947632,0.008880024,9.695176887512208,10.0
0.52421844,10.0,0.01851852,0.00240385,0.0,0.0196075439453125,0.030548095703125,0.023900000378489494,0.00414131,0.022289408,0.008526185,10.0,10.0
0.5690652,10.0,0.0,0.0,0.0,0.0254974365234375,0.03643798828125,0.026855556294322014,0.00411263,0.023452297,0.008824937,10.0,10.0
0.5562936,10.0,0.025,0.0,0.0,0.0200653076171875,0.031005859375,0.02832222171127796,0.00410439,0.023833403,0.008509563,10.0,10.0
0.5238588,10.0,0.0,0.0,0.0,0.0357208251953125,0.046661376953125,0.02947777695953846,0.00408219,0.025142152,0.009389828,10.0,10.0
0.5102565,10.0,0.0,0.0,0.0,0.023193359375,0.0341339111328125,0.027888888493180275,0.00403561,0.025498502,0.009327676,10.0,10.0
0.5679145,10.0,0.01146789,0.00236967,0.0,0.0118865966796875,0.0228271484375,0.023422222584486008,0.00402231,0.025232786,0.009025684,10.0,10.0
0.5581312,10.0,0.0,0.0,0.0,0.0062408447265625,0.017181396484375,0.02495555579662323,0.00399777,0.024487486,0.009034041,10.0,10.0
0.55937934,9.919383811950684,0.0372807,0.00236967,0.0,0.0062255859375,0.0171661376953125,0.03042222186923027,0.00401594,0.023831708,0.009010553,9.535471153259277,9.645429420471192
0.53954124,10.0,0.05274262,0.00408163,0.00408163,0.005035400390625,0.0159759521484375,0.024266665801405907,0.00407527,0.023202619,0.009005828,9.504941749572755,9.879565238952637
0.5575441,10.0,0.0,0.0,0.0,0.0058746337890625,0.00750732421875,0.02253333292901516,0.00420003,0.021916138,0.010026626,10.0,10.0
0.5142863,9.968353080749512,0.0,0.00234192,0.0,0.01373291015625,0.0153656005859375,0.02777777798473835,0.00416558,0.021070208,0.010362271,10.0,10.0
0.517478,10.0,0.02666667,0.00363636,0.0,0.021331787109375,0.0229644775390625,0.026366665959358215,0.00416144,0.021076966,0.01014579,10.0,10.0
0.5488956,10.0,0.01265823,0.0,0.0,0.010772705078125,0.0124053955078125,0.02746666595339775,0.00413556,0.020768158,0.010102449,10.0,10.0
0.53676915,10.0,0.0,0.00471698,0.0,0.0211334228515625,0.02276611328125,0.03301111236214638,0.00411866,0.02065508,0.009941933,10.0,10.0
0.5125581,9.409090042114258,0.0,0.0,0.0,0.039459228515625,0.0410919189453125,0.029044443741440773,0.00414143,0.021630328,0.010488322,10.0,9.956720161437989
0.5695467,10.0,0.01658768,0.00364964,0.0,0.0440521240234375,0.045684814453125,0.03176666796207428,0.00412488,0.02244613,0.0109706875,10.0,10.0
0.54973865,10.0,0.0,0.0046729,0.0,0.037872314453125,0.0395050048828125,0.02423333376646042,0.004117,0.02303741,0.011078383,10.0,10.0
0.5659156,10.0,0.0,0.0,0.0,0.030242919921875,0.0318756103515625,0.025377778336405754,0.00411991,0.023212433,0.010965076,10.0,10.0
0.53998494,10.0,0.0,0.0,0.0,0.0364227294921875,0.038055419921875,0.0272444449365139,0.00409295,0.023217678,0.0108735245,10.0,10.0
0.50794864,10.0,0.01590909,0.0,0.0,0.0283203125,0.0299530029296875,0.028011111542582512,0.00407864,0.023296414,0.010705711,10.0,10.0
0.55382776,10.0,0.02693603,0.0,0.0,0.0279388427734375,0.029571533203125,0.031122222542762756,0.00407002,0.023245793,0.0106075285,10.0,10.0
0.56886303,10.0,0.0,0.0,0.0,0.0225982666015625,0.02423095703125,0.029322221875190735,0.00405088,0.023135059,0.010466736,9.608022117614746,9.535587310791016
0.5273261,9.455795097351075,0.0990099,0.0021097,0.0,0.0318145751953125,0.033447265625,0.024855555966496468,0.00410401,0.023091773,0.010335989,10.0,10.0
0.56796885,10.0,0.0,0.00243902,0.0,0.0360260009765625,0.03765869140625,0.027577778324484825,0.00409436,0.023565216,0.010453286,10.0,10.0
0.5345154,10.0,0.0,0.0,0.0,0.01617431640625,0.0178070068359375,0.029355555772781372,0.00407146,0.023354258,0.010337309,9.945752143859863,9.715070724487305
0.49881315,10.0,0.0,0.0,0.0,0.012664794921875,0.0142974853515625,0.02867777831852436,0.00404195,0.023029406,0.010317695,10.0,10.0
0.56633115,10.0,0.0,0.0,0.0,0.015899658203125,0.0175323486328125,0.02388888970017433,0.00403359,0.022804352,0.010229717,10.0,9.965873718261719
0.5416355,10.0,0.0,0.0,0.0,0.026458740234375,0.0280914306640625,0.028733333572745323,0.00400491,0.022893388,0.010121196,10.0,10.0
0.5289246,10.0,0.0,0.00653595,0.0,0.0150604248046875,0.016693115234375,0.030455555766820908,0.00397103,0.022775512,0.010060222,10.0,10.0
0.54825354,10.0,0.0,0.0,0.0,0.0158538818359375,0.017486572265625,0.03225555643439293,0.00403255,0.022593874,0.009967032,10.0,10.0
0.5502751,10.0,0.00510204,0.00241546,0.0,0.0240020751953125,0.025634765625,0.028200000524520874,0.00402924,0.022573328,0.009885445,10.0,10.0
0.54952335,10.0,0.02852349,0.0,0.0,0.01153564453125,0.0131683349609375,0.022805554792284966,0.00405267,0.022334171,0.009880767,10.0,10.0
0.5605922,10.0,0.0,0.0,0.0,0.016845703125,0.0184783935546875,0.026333333924412727,0.00403363,0.022070749,0.009897338,10.0,10.0
0.48891032,10.0,0.01834862,0.0,0.0,0.0098876953125,0.0115203857421875,0.02423333376646042,0.00402563,0.021745795,0.0099651255,9.633798217773437,9.730821228027343
0.54028475,10.0,0.0,0.00487805,0.0,0.017791748046875,0.0194244384765625,0.02495555579662323,0.00400357,0.021485802,0.010011175,10.0,10.0
0.49920654,10.0,0.01212121,0.00518135,0.0,0.030670166015625,0.0323028564453125,0.025077776983380318,0.0040044,0.021413054,0.010040687,10.0,10.0
0.5468842,10.0,0.0,0.0,0.0,0.0058441162109375,0.007476806640625,0.03297777846455574,0.00399646,0.021183524,0.010128654,10.0,10.0
0.45708442,9.310704040527344,0.0,0.0,0.0,0.0098419189453125,0.011474609375,0.03297777846455574,0.00397703,0.020943943,0.010153383,10.0,10.0
0.56804514,10.0,0.0508982,0.00226244,0.0,0.00970458984375,0.0113372802734375,0.03157777711749077,0.00398859,0.020639647,0.010231255,9.566453742980958,9.49052562713623
0.5568794,10.0,0.0,0.0,0.0,0.009521484375,0.0111541748046875,0.02459999918937683,0.00397758,0.020357398,0.01027756,9.780921173095702,9.918059158325196
0.53457034,9.244513130187988,0.0,0.0,0.0,0.00543212890625,0.0070648193359375,0.027677778154611588,0.00395195,0.02002521,0.010391715,9.889860343933105,9.74317226409912
0.5602492,10.0,0.0,0.0,0.0,0.0218353271484375,0.023468017578125,0.027677778154611588,0.00392682,0.019891653,0.0104095405,10.0,10.0
0.624563,0.4,0.00193884,0.00019769,4.360845e-06,0.00656890869140625,0.02040863037109375,0.026105554774403572,0.00387686,0.015716553,0.0045972783,10.0,10.0
0.70036745,0.4,0.0,0.0,0.0,0.020172119140625,0.0340118408203125,0.02554444409906864,0.00384369,0.022416433,0.008748488,10.0,10.0
0.6929867,0.4,0.01388889,0.0,0.0,0.020172119140625,0.0340118408203125,0.030722221359610558,0.00383695,0.02217584,0.008400907,10.0,10.0
0.67708635,9.738147163391114,0.00884956,0.00549451,0.0,0.0212554931640625,0.03509521484375,0.02987777814269066,0.00381885,0.024603384,0.008642422,9.405394744873046,9.45013484954834
0.5431905,10.0,0.0,0.0,0.0,0.00238037109375,0.013031005859375,0.029899999499320984,0.00382371,0.021686226,0.0093093235,10.0,10.0
0.55884457,10.0,0.0,0.0,0.0,0.008056640625,0.018463134765625,0.025127777829766273,0.00380054,0.02035203,0.00901306,9.215774726867675,9.174610900878907
0.46084285,10.0,0.0,0.0,0.0,0.0313873291015625,0.0417938232421875,0.02854444459080696,0.0037772,0.023469513,0.011016946,10.0,10.0
0.5699725,10.0,0.03744493,0.00289017,0.0,0.04119873046875,0.051605224609375,0.020238889381289482,0.00379232,0.024492685,0.012228716,9.77778434753418,9.884454154968262
0.5424216,10.0,0.00675676,0.00311526,0.0,0.014434814453125,0.02484130859375,0.02581111155450344,0.00381451,0.024068275,0.0117456615,10.0,10.0
0.5594076,10.0,0.0,0.0,0.0,0.0027618408203125,0.0131683349609375,0.0273333340883255,0.00378685,0.023289708,0.011661321,10.0,10.0
0.55435944,10.0,0.00322581,0.00324675,0.0,0.01513671875,0.025543212890625,0.028511110693216324,0.00377008,0.023054445,0.011311759,10.0,10.0
0.5439149,10.0,0.09717315,0.00243902,0.0,0.002227783203125,0.00384521484375,0.02652222290635109,0.00389136,0.02114168,0.012298147,10.0,10.0
0.5266886,10.0,0.0,0.0,0.0,0.0276641845703125,0.0292816162109375,0.027211111038923264,0.00387712,0.021194622,0.0118821785,10.0,9.798896408081054
0.5548847,10.0,0.0,0.0,0.0,0.02777099609375,0.029388427734375,0.02602222189307213,0.00385412,0.021694371,0.011565046,9.828113174438476,9.831529235839843
0.5586283,10.0,0.0141129,0.0018797,0.0,0.0313720703125,0.032989501953125,0.026511110365390778,0.00389473,0.022109566,0.011333279,10.0,10.0
0.5471747,10.0,0.0893617,0.00231481,0.0,0.0318145751953125,0.0334320068359375,0.029233332723379135,0.00392399,0.022069866,0.01105262,10.0,10.0
0.5744693,10.0,0.0,0.00469484,0.0,0.0261688232421875,0.0277862548828125,0.02841111086308956,0.00391574,0.022034429,0.010757633,9.082107734680175,9.262672615051269
0.5082089,10.0,0.0,0.0,0.0,0.0255279541015625,0.0271453857421875,0.029200000688433647,0.00389925,0.022031443,0.010621025,10.0,10.0
0.565711,10.0,0.0,0.0,0.0,0.0275115966796875,0.0291290283203125,0.022949999198317528,0.00388224,0.022202099,0.010423044,9.33173828125,9.439414596557617
0.53481054,10.0,0.0,0.0,0.0,0.0243988037109375,0.0260162353515625,0.024344444274902344,0.00386328,0.022299554,0.010149229,10.0,10.0
0.55133235,10.0,0.0,0.0,0.0,0.02581787109375,0.027435302734375,0.024344444274902344,0.00384154,0.02250842,0.009921814,10.0,10.0
0.535962,10.0,0.0,0.0,0.0,0.012115478515625,0.01373291015625,0.024133333936333656,0.0038203,0.021877766,0.010090264,9.231576728820801,9.360798263549805
0.47026014,10.0,0.0308642,0.0,0.0,0.0215301513671875,0.0231475830078125,0.027355555444955826,0.00381563,0.021535328,0.010135058,10.0,10.0
0.5437466,10.0,0.0,0.0,0.0,0.0231781005859375,0.0247955322265625,0.02576666697859764,0.0038032,0.02161026,0.009939022,10.0,10.0
0.53734493,10.0,0.01015228,0.0,0.0,0.032257080078125,0.03387451171875,0.032366666942834854,0.00378847,0.021857256,0.009988204,9.639424133300782,9.424378204345704
0.54341865,10.0,0.0,0.0,0.0,0.0311279296875,0.032745361328125,0.036677777767181396,0.00377708,0.022003498,0.010049061,9.705351257324219,9.681235122680665
0.5329546,10.0,0.0,0.0,0.0,0.014862060546875,0.0164794921875,0.031066667288541794,0.00376181,0.021727426,0.009934313,10.0,10.0
0.5419104,8.681317901611328,0.1577061,0.00355581,0.0,0.0315093994140625,0.0331268310546875,0.025411110371351242,0.00383848,0.021335771,0.0101271365,10.0,10.0
0.59286964,10.0,0.0,0.0,0.0,0.057403564453125,0.05902099609375,0.025411110371351242,0.00383168,0.02239643,0.011540173,10.0,10.0
