step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack,reward/pen
11,0,1,1.0,"[7.4175817489624025, 9.466921043395995]",[0.         0.05731707 0.         0.         0.        ],[0.00231481 0.         0.         0.00307692 0.        ],[0. 0. 0. 0. 0.],"[0.012664794921875, 0.01233673095703125, 0.0120086669921875, 0.0120086669921875, 0.0120086669921875]","[0.0142974853515625, 0.01396942138671875, 0.013641357421875, 0.013641357421875, 0.013641357421875]","[0.027300000190734863, 0.024427777156233788, 0.02155555598437786, 0.02155555598437786, 0.02155555598437786]",[0.00464842 0.00531284 0.00597768 0.00589877 0.00586529],0.017224044,0.006428604,"[10.0, 10.0, 10.0, 10.0, 9.525600051879882]","[10.0, 10.0, 10.0, 10.0, 8.983931159973144]",0.8690962637524213,0.049686647238980294,0.1,0.28280487804878046,0.1473882142481364,0.1,0.1,0.08921652421652422,
12,0,1,0.43957937260468793,"[9.940266990661621, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0189361572265625, 0.0079498291015625, 0.0089874267578125, 0.0089874267578125, 0.0089874267578125]","[0.02056884765625, 0.00958251953125, 0.0106201171875, 0.0106201171875, 0.0106201171875]","[0.028333334252238274, 0.026377778500318527, 0.023822221904993057, 0.023822221904993057, 0.023822221904993057]",[0.00593471 0.00586519 0.0057873  0.00573262 0.00569876],0.016943969,0.006560765,"[8.292902565002441, 8.435961723327637, 8.705795669555664, 7.792775726318359, 10.0]","[8.480642318725586, 8.213266563415527, 8.746718597412109, 7.854656791687011, 10.0]",0.8780475699403895,0.04532900097129597,0.1,0.3,0.14583974396909358,0.086878825,0.1,0.1,
13,0,1,0.9870371073484421,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.00746269 0.        ],[0. 0. 0. 0. 0.],"[0.0224456787109375, 0.02787017822265625, 0.033294677734375, 0.033294677734375, 0.033294677734375]","[0.024078369140625, 0.02950286865234375, 0.0349273681640625, 0.0349273681640625, 0.0349273681640625]","[0.023533333092927933, 0.02542777732014656, 0.02732222154736519, 0.02732222154736519, 0.02732222154736519]",[0.00558073 0.00550645 0.00541014 0.00535799 0.00531241],0.017780963,0.007284236,"[10.0, 10.0, 9.156930351257325, 10.0, 10.0]","[10.0, 10.0, 9.358064270019531, 10.0, 10.0]",0.8564096280876136,0.049441768714555814,0.08689191144211848,0.3,0.1473544346069343,0.08764688645833334,0.1,0.08507462686567165,
14,0,1,1.0,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0186004638671875, 0.0186004638671875, 0.0186004638671875, 0.0186004638671875, 0.0186004638671875]","[0.020233154296875, 0.020233154296875, 0.020233154296875, 0.020233154296875, 0.020233154296875]","[0.02557777799665928, 0.02557777799665928, 0.02557777799665928, 0.02557777799665928, 0.02557777799665928]",[0.005366   0.00532917 0.00530191 0.00525827 0.00523283],0.017869812,0.0071657244,"[10.0, 10.0, 8.990845108032227, 10.0, 9.986946868896485]","[10.0, 10.0, 9.508227920532226, 10.0, 9.917510986328125]",0.8993979592913227,0.04932234656292025,0.1,0.3,0.15007561272840253,0.1,0.1,0.1,
15,0,1,1.0,"[9.30434684753418, 10.0]",[0.08653846 0.         0.         0.00561798 0.        ],[0.         0.         0.         0.00282486 0.        ],[0. 0. 0. 0. 0.],"[0.026641845703125, 0.0379486083984375, 0.0379486083984375, 0.0145263671875, 0.0145263671875]","[0.0282745361328125, 0.039581298828125, 0.039581298828125, 0.0161590576171875, 0.0161590576171875]","[0.028155555948615074, 0.029666665941476822, 0.029666665941476822, 0.031877778470516205, 0.031877778470516205]",[0.00557661 0.00618709 0.00615911 0.00615444 0.00611974],0.018292109,0.0076744175,"[9.955199241638184, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.8512356055772596,0.049970491676430175,0.09372631708780925,0.2723530682800345,0.14083544604710993,0.1,0.1,0.09435028248587571,
16,0,1,0.8490336040655773,"[9.500000190734863, 9.56914825439453]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.         0.00653595],[0. 0. 0. 0. 0.],"[0.0135498046875, 0.0135498046875, 0.0135498046875, 0.0135498046875, 0.0135498046875]","[0.0151824951171875, 0.0151824951171875, 0.0151824951171875, 0.0151824951171875, 0.0151824951171875]","[0.022833332419395447, 0.022833332419395447, 0.022833332419395447, 0.022833332419395447, 0.022833332419395447]",[0.00597142 0.00591787 0.00585901 0.00581302 0.00579274],0.018147955,0.007522889,"[9.540262222290039, 10.0, 9.401519775390625, 10.0, 10.0]","[9.50367774963379, 10.0, 9.725059127807617, 10.0, 10.0]",0.8909126894603212,0.04929830613306834,0.1,0.3,0.1546862787520895,0.1,0.1,0.08692810457516341,
17,0,1,0.89149309694767,"[10.0, 8.372235870361328]",[0.         0.08127209 0.         0.         0.        ],[0.00144509 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0172119140625, 0.02555084228515625, 0.0338897705078125, 0.027801513671875, 0.027801513671875]","[0.0188446044921875, 0.02718353271484375, 0.0355224609375, 0.0294342041015625, 0.0294342041015625]","[0.03449999913573265, 0.030727777630090714, 0.026955556124448776, 0.023333333432674408, 0.023333333432674408]",[0.00623752 0.00666595 0.00707176 0.00700703 0.00696916],0.018630885,0.007798736,"[10.0, 10.0, 9.559150123596192, 10.0, 10.0]","[10.0, 10.0, 9.81616439819336, 10.0, 10.0]",0.8510132882312333,0.04970887247736148,0.09118611797596674,0.27561837455830385,0.1373900966300059,0.1,0.1,0.09710982658959538,
18,0,1,0.6467525760332744,"[8.477923774719239, 8.37325325012207]",[0. 0. 0. 0. 0.],[0.         0.00314465 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.027801513671875, 0.024993896484375, 0.022186279296875, 0.0282745361328125, 0.0282745361328125]","[0.0294342041015625, 0.0266265869140625, 0.0238189697265625, 0.0299072265625, 0.0299072265625]","[0.023333333432674408, 0.024033334106206894, 0.02473333291709423, 0.02701111137866974, 0.02701111137866974]",[0.00685089 0.00678237 0.00672911 0.00668202 0.00665098],0.019053202,0.007863292,"[9.58896598815918, 8.626993942260743, 7.941323471069336, 10.0, 9.063548278808593]","[9.828033638000488, 8.61425952911377, 7.760557746887207, 10.0, 8.96333293914795]",0.8861408241122802,0.046749723310387604,0.09785106910203031,0.3,0.14782933987596306,0.1,0.1,0.09371069182389938,
19,0,1,0.6469733615716298,"[8.486787796020508, 9.843522071838379]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0275726318359375, 0.0275726318359375, 0.02423095703125, 0.0208892822265625, 0.0208892822265625]","[0.029205322265625, 0.029205322265625, 0.0258636474609375, 0.02252197265625, 0.02252197265625]","[0.0269777774810791, 0.0269777774810791, 0.026822222396731377, 0.02666666731238365, 0.02666666731238365]",[0.00652599 0.00647821 0.00641617 0.00638206 0.00636095],0.019402727,0.007876142,"[9.9043794631958, 7.480072784423828, 9.26801815032959, 6.939735984802247, 6.472022819519043]","[9.995393753051758, 7.742187118530273, 9.614722633361817, 7.063995933532715, 6.858316993713379]",0.8795481807480094,0.04298825574395096,0.09942236764090402,0.3,0.1478804792381545,0.089257078125,0.1,0.1,
20,0,1,0.6716119349002838,"[9.965481758117676, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0207061767578125, 0.0272216796875, 0.0337371826171875, 0.0337371826171875, 0.0337371826171875]","[0.0223388671875, 0.0288543701171875, 0.035369873046875, 0.035369873046875, 0.035369873046875]","[0.025699999183416367, 0.0270666666328907, 0.028433334082365036, 0.028433334082365036, 0.028433334082365036]",[0.00637191 0.00631267 0.00628286 0.00625201 0.00622754],0.01980205,0.008076734,"[7.139318656921387, 8.889179801940918, 9.579438209533691, 8.725060081481933, 8.378613090515136]","[7.278386116027832, 8.831450080871582, 9.135626029968261, 8.575896072387696, 8.012914276123047]",0.8849338365413135,0.04495469332622455,0.09428690816019918,0.3,0.14569223505488987,0.1,0.1,0.1,
21,0,1,0.9925090620915096,"[9.476744079589844, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0238494873046875, 0.01776885986328125, 0.011688232421875, 0.011688232421875, 0.011688232421875]","[0.025482177734375, 0.01940155029296875, 0.0133209228515625, 0.0133209228515625, 0.0133209228515625]","[0.022544443607330322, 0.023749999701976776, 0.02495555579662323, 0.02495555579662323, 0.02495555579662323]",[0.00630293 0.00623748 0.00617225 0.0061301  0.00611038],0.019721182,0.008005951,"[9.18638343811035, 9.296818351745605, 10.0, 10.0, 10.0]","[9.144448280334473, 9.426779747009277, 10.0, 10.0, 9.936726188659668]",0.8880498263964415,0.048991140979025884,0.1,0.3,0.1510828364590823,0.08797584895833332,0.1,0.1,
22,0,1,0.886446197827657,"[10.0, 10.0]",[0.         0.         0.         0.         0.03550296],[0.00209205 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.020538330078125, 0.020538330078125, 0.020538330078125, 0.020538330078125, 0.005462646484375]","[0.0221710205078125, 0.0221710205078125, 0.0221710205078125, 0.0221710205078125, 0.0070953369140625]","[0.027799999341368675, 0.027799999341368675, 0.027799999341368675, 0.027799999341368675, 0.029288887977600098]",[0.00603616 0.00599711 0.00597225 0.00595238 0.00612621],0.01971926,0.007943524,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.8786587860945793,0.05,0.09904755183628627,0.2893491124260355,0.14444622225066758,0.1,0.1,0.09581589958158997,
23,0,1,1.0,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.012237548828125, 0.012237548828125, 0.012237548828125, 0.012237548828125, 0.0182647705078125]","[0.0138702392578125, 0.0138702392578125, 0.0138702392578125, 0.0138702392578125, 0.0198974609375]","[0.027444444596767426, 0.027444444596767426, 0.027444444596767426, 0.027444444596767426, 0.026622222736477852]",[0.00589694 0.00587136 0.00584611 0.00582136 0.00579205],0.019603748,0.007886543,"[10.0, 9.32130012512207, 10.0, 10.0, 10.0]","[10.0, 9.528863906860352, 10.0, 10.0, 10.0]",0.8967201274427327,0.04955109479248996,0.1,0.3,0.1471690326502428,0.1,0.1,0.1,
24,0,1,1.0,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.02154541015625, 0.02154541015625, 0.0198211669921875, 0.010345458984375, 0.010345458984375]","[0.0231781005859375, 0.0231781005859375, 0.021453857421875, 0.0119781494140625, 0.0119781494140625]","[0.025866666808724403, 0.025866666808724403, 0.02213333360850811, 0.025866666808724403, 0.025866666808724403]",[0.00570196 0.00565917 0.00560226 0.00557615 0.00555336],0.019616889,0.0077878335,"[9.6111234664917, 10.0, 10.0, 10.0, 10.0]","[9.700065231323242, 10.0, 10.0, 10.0, 10.0]",0.8980352103279575,0.04974328289128878,0.09867711044384532,0.3,0.1496148169928235,0.1,0.1,0.1,
25,0,1,1.0,"[10.0, 10.0]",[0.         0.         0.00113895 0.         0.        ],[0.         0.00198413 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.010345458984375, 0.02197265625, 0.0241546630859375, 0.0241546630859375, 0.0241546630859375]","[0.0119781494140625, 0.0236053466796875, 0.025787353515625, 0.025787353515625, 0.025787353515625]","[0.025866666808724403, 0.025955555960536003, 0.024177778512239456, 0.024177778512239456, 0.024177778512239456]",[0.00547496 0.00543279 0.00539385 0.00537462 0.00534589],0.019696986,0.007732672,"[10.0, 9.82180347442627, 9.595310592651368, 7.10960922241211, 9.589827156066894]","[10.0, 10.0, 9.633410263061524, 8.36146125793457, 9.215391921997071]",0.8896981905669573,0.04737520200322443,0.09715904903851347,0.29965831435079726,0.14947387914267624,0.1,0.1,0.09603174603174604,
26,0,1,1.0,"[9.055555152893067, 10.0]",[0.01972158 0.         0.         0.         0.        ],[0.00120773 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.01900482177734375, 0.01385498046875, 0.0289306640625, 0.0289306640625, 0.0289306640625]","[0.02063751220703125, 0.0154876708984375, 0.0305633544921875, 0.0305633544921875, 0.0305633544921875]","[0.026938889175653458, 0.02969999983906746, 0.02581111155450344, 0.02581111155450344, 0.02581111155450344]",[0.00539352 0.00547189 0.0054318  0.00541323 0.00538793],0.019861111,0.007755097,"[10.0, 10.0, 9.23893985748291, 8.086828231811523, 9.458966827392578]","[10.0, 10.0, 9.380932426452636, 7.9750732421875, 9.46921615600586]",0.8804496900998672,0.04783675129086786,0.0970875464545356,0.29408352668213456,0.14385732460952722,0.1,0.1,0.09758454106280194,
27,0,1,0.7950423508882523,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.022735595703125, 0.01914215087890625, 0.0155487060546875, 0.0155487060546875, 0.0155487060546875]","[0.0243682861328125, 0.02077484130859375, 0.017181396484375, 0.017181396484375, 0.017181396484375]","[0.029400000348687172, 0.027877777814865112, 0.026355555281043053, 0.026355555281043053, 0.026355555281043053]",[0.00531489 0.00526303 0.00523479 0.00521663 0.00520343],0.01987319,0.0076624583,"[9.36359748840332, 10.0, 10.0, 8.207856941223143, 7.468681907653809]","[9.429006767272949, 10.0, 10.0, 8.233926010131835, 7.068289756774902]",0.8909090371777179,0.04662259028645444,0.1,0.3,0.14428644689126352,0.1,0.1,0.1,
28,0,1,1.0,"[10.0, 10.0]",[0.         0.00793651 0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0060882568359375, 0.0074920654296875, 0.006195068359375, 0.0048980712890625, 0.0048980712890625]","[0.007720947265625, 0.009124755859375, 0.0078277587890625, 0.00653076171875, 0.00653076171875]","[0.03060000017285347, 0.029288887977600098, 0.027494443580508232, 0.025699999183416367, 0.025699999183416367]",[0.00513402 0.00515423 0.00511357 0.0050874  0.00506411],0.019470787,0.007841826,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.8798751982830849,0.05,0.1,0.2976190476190476,0.1425891996223707,0.08966695104166666,0.1,0.1,
29,0,1,1.0,"[9.333333015441895, 10.0]",[0.         0.         0.02996255 0.         0.        ],[0.       0.003125 0.       0.       0.      ],[0. 0. 0. 0. 0.],"[0.01380157470703125, 0.022705078125, 0.01781463623046875, 0.0129241943359375, 0.0129241943359375]","[0.01543426513671875, 0.0243377685546875, 0.01944732666015625, 0.014556884765625, 0.014556884765625]","[0.025166666135191917, 0.024633333086967468, 0.02575555630028248, 0.02687777765095234, 0.02687777765095234]",[0.00500575 0.00497077 0.0050463  0.00512113 0.00510993],0.019437667,0.007801204,"[10.0, 10.0, 9.742841529846192, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.8780087653268596,0.049830384323255456,0.0953829457682948,0.2910112359550562,0.14803419928025316,0.1,0.1,0.09375,
30,0,1,0.8553240050872166,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00140380859375, 0.00140380859375, 0.00140380859375, 0.002410888671875, 0.002410888671875]","[0.0030364990234375, 0.0030364990234375, 0.0030364990234375, 0.0040435791015625, 0.0040435791015625]","[0.02997777797281742, 0.02997777797281742, 0.02997777797281742, 0.02575555630028248, 0.02575555630028248]",[0.00505209 0.00503159 0.00501006 0.0050016  0.00497766],0.019058168,0.008085747,"[9.652275276184081, 10.0, 9.720859718322753, 10.0, 10.0]","[10.0, 10.0, 9.58684482574463, 10.0, 10.0]",0.8930484155083637,0.04958552230066818,0.1,0.3,0.1434628932076955,0.1,0.1,0.1,
31,0,1,1.0,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01287841796875, 0.01287841796875, 0.01287841796875, 0.01287841796875, 0.034912109375]","[0.0145111083984375, 0.0145111083984375, 0.0145111083984375, 0.0145111083984375, 0.0365447998046875]","[0.028844444081187248, 0.028844444081187248, 0.028844444081187248, 0.028844444081187248, 0.026888888329267502]",[0.00485244 0.00483654 0.00482103 0.00480669 0.00479043],0.019055458,0.008100438,"[10.0, 9.594926071166991, 9.974250221252442, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.8871006300378492,0.04971551229646386,0.09229514515998281,0.3,0.1450899725814027,0.1,0.1,0.1,
32,0,1,1.0,"[9.337348747253419, 10.0]",[0.         0.         0.         0.04313726 0.        ],[0.         0.00206612 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.028594970703125, 0.02227783203125, 0.02227783203125, 0.0343170166015625, 0.0343170166015625]","[0.0302276611328125, 0.0239105224609375, 0.0239105224609375, 0.03594970703125, 0.03594970703125]","[0.026733333244919777, 0.026577778160572052, 0.026577778160572052, 0.02872222289443016, 0.02872222289443016]",[0.00473463 0.00469919 0.00467631 0.00478697 0.00477633],0.019338429,0.008203411,"[9.809293937683105, 10.0, 9.647036743164062, 10.0, 9.896991729736328]","[9.822916984558105, 10.0, 9.789656448364259, 10.0, 10.0]",0.8695686020027077,0.04957236592803832,0.09180131262161312,0.28705882352941176,0.14526833132860323,0.1,0.1,0.09586776859504133,
33,0,1,0.8561954746643703,"[9.358974075317382, 10.0]",[0.         0.         0.02199413 0.         0.        ],[0.         0.00114679 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0284423828125, 0.0225677490234375, 0.02848052978515625, 0.034393310546875, 0.034393310546875]","[0.0300750732421875, 0.024200439453125, 0.03011322021484375, 0.0360260009765625, 0.0360260009765625]","[0.03139999881386757, 0.034077778458595276, 0.033577777445316315, 0.033077776432037354, 0.033077776432037354]",[0.00472432 0.00468393 0.00474467 0.00480808 0.0047931 ],0.019651601,0.008344179,"[9.230666351318359, 9.714447021484375, 10.0, 10.0, 10.0]","[9.289090156555176, 9.84198055267334, 10.0, 10.0, 10.0]",0.8747822511320874,0.04930053074198711,0.09644160183993253,0.2934017595307918,0.13793193700102732,0.1,0.1,0.09770642201834863,
