step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack,reward/pen
11,0,1,-0.4912175,"[4.3503059387207035, 5.091007900238037]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0608367919921875, 0.0608367919921875, 0.0162200927734375, 0.0162200927734375, 0.01324462890625]","[0.0683135986328125, 0.0683135986328125, 0.0236968994140625, 0.0236968994140625, 0.020721435546875]","[0.02576666697859764, 0.02576666697859764, 0.030177777633070946, 0.030177777633070946, 0.026277778670191765]",[0.0010934  0.001086   0.00107467 0.00107066 0.00106695],0.035585757,0.017381245,"[4.635134506225586, 3.0592590332031246, 3.8476765632629393, 2.8259388923645017, 2.992969131469726]","[4.4019551277160645, 3.0470355987548827, 3.730761432647705, 2.7453909397125242, 3.1895809173583984]",0.7509826340057875,0.043818086051004124,0.2,0.25,0.07159029899644997,0.08557424895833335,0.05,0.05,
12,0,1,-0.49246478,"[5.136266136169434, 5.846797180175781]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01324462890625, 0.0179595947265625, 0.0179595947265625, 0.0063629150390625, 0.0063629150390625]","[0.020721435546875, 0.0254364013671875, 0.0254364013671875, 0.0138397216796875, 0.0138397216796875]","[0.026277778670191765, 0.029766665771603584, 0.029766665771603584, 0.027433333918452263, 0.027433333918452263]",[0.00105293 0.00104543 0.00103724 0.00103217 0.00102845],0.034789827,0.017238285,"[3.3542834281921383, 3.676858615875244, 2.775972557067871, 2.9886830329895018, 2.893033027648926]","[3.3162778854370116, 3.6055444717407226, 2.6375595569610595, 3.2518951416015622, 2.6538779735565186]",0.7617605902788549,0.03987938589080567,0.2,0.25,0.07188120438804915,0.1,0.05,0.05,
13,0,1,-0.5740431,"[5.907405090332031, 6.8628700256347654]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01922607421875, 0.01922607421875, 0.0116729736328125, 0.0116729736328125, 0.00830078125]","[0.026702880859375, 0.026702880859375, 0.0191497802734375, 0.0191497802734375, 0.015777587890625]","[0.02563333325088024, 0.02563333325088024, 0.022655555978417397, 0.022655555978417397, 0.029733333736658096]",[0.00101775 0.00101106 0.00100469 0.00100096 0.00099763],0.034138963,0.017028723,"[2.637278032302856, 2.871143627166748, 3.092078971862793, 3.058338928222656, 2.660226011276245]","[2.6170829296112057, 2.845614433288574, 3.122012424468994, 3.103563117980957, 2.623703050613403]",0.7584381148806304,0.036533191554904317,0.2,0.25,0.07190492332572604,0.1,0.05,0.05,
14,0,1,-0.5892666,"[6.946295738220215, 8.08222312927246]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00830078125, 0.01123046875, 0.01123046875, 0.01123046875, 0.01123046875]","[0.015777587890625, 0.018707275390625, 0.018707275390625, 0.018707275390625, 0.018707275390625]","[0.029733333736658096, 0.026066666468977928, 0.026066666468977928, 0.026066666468977928, 0.026066666468977928]",[0.00098865 0.00098258 0.00097811 0.0009762  0.00097324],0.033418197,0.016982768,"[2.6737170219421387, 2.005828523635864, 3.196334934234619, 2.3535579681396483, 2.394153022766113]","[2.770143938064575, 2.016456937789917, 3.1390721321105954, 2.4248950004577634, 2.3981860637664796]",0.7541348956442933,0.032229972318567106,0.2,0.25,0.07190492332572604,0.1,0.05,0.05,
15,0,1,-0.5382642,"[8.156582260131836, 9.433630180358886]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01715087890625, 0.006622314453125, 0.006622314453125, 0.006622314453125, 0.006622314453125]","[0.024627685546875, 0.01409912109375, 0.01409912109375, 0.01409912109375, 0.01409912109375]","[0.03281111270189285, 0.026888888329267502, 0.026888888329267502, 0.026888888329267502, 0.026888888329267502]",[0.00096341 0.0009586  0.00095303 0.00094993 0.00094555],0.032614008,0.016979083,"[2.49745454788208, 2.835181427001953, 2.7241970539093017, 2.6992260456085204, 2.5130249500274657]","[2.470350503921509, 2.8089369773864745, 2.6804045200347897, 2.6484959602355955, 2.4951509952545163]",0.753683480348175,0.03389017570606613,0.2,0.25,0.06979330464210882,0.1,0.05,0.05,
16,0,1,-0.6467476,"[9.522621154785156, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0133819580078125, 0.0094146728515625, 0.0054473876953125, 0.0054473876953125, 0.0054473876953125]","[0.0208587646484375, 0.0168914794921875, 0.0129241943359375, 0.0129241943359375, 0.0129241943359375]","[0.029188888147473335, 0.02885555475950241, 0.028522221371531487, 0.028522221371531487, 0.028522221371531487]",[0.00093825 0.00093404 0.00092879 0.00092657 0.00092372],0.031845532,0.016969591,"[2.6366185665130613, 2.253619432449341, 2.228438568115234, 2.1658910274505616, 2.189714050292969]","[2.6295724391937254, 2.1929840564727785, 2.239619016647339, 2.243589973449707, 2.1075630664825438]",0.7514991599536077,0.02920395296051448,0.2,0.25,0.07229520699309314,0.1,0.05,0.05,
17,0,1,-0.670737,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01696014404296875, 0.0209503173828125, 0.0209503173828125, 0.0209503173828125, 0.0209503173828125]","[0.02443695068359375, 0.0284271240234375, 0.0284271240234375, 0.0284271240234375, 0.0284271240234375]","[0.02762777730822563, 0.02773333340883255, 0.02773333340883255, 0.02773333340883255, 0.02773333340883255]",[0.00091594 0.00091231 0.00090906 0.00090717 0.00090419],0.031669237,0.016670464,"[2.7487374782562255, 2.2592565059661864, 2.3486839294433595, 2.618337059020996, 1.792445993423462]","[2.6325170040130614, 2.2318124294281003, 2.367856931686401, 2.617023992538452, 1.9585780143737792]",0.7430468458816062,0.02998460829050939,0.18969555006501426,0.25,0.07336668752608243,0.1,0.05,0.05,
18,0,1,-0.70450884,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01336669921875, 0.02215576171875, 0.03094482421875, 0.02968597412109375, 0.0284271240234375]","[0.020843505859375, 0.029632568359375, 0.038421630859375, 0.03716278076171875, 0.0359039306640625]","[0.03264444321393967, 0.033088888972997665, 0.033533334732055664, 0.03144444525241852, 0.029355555772781372]",[0.00089795 0.00089454 0.00089153 0.00088739 0.0008846 ],0.031685036,0.016362742,"[1.837344455718994, 2.3276289463043214, 1.719905471801758, 2.318238067626953, 1.9453260421752931]","[1.8852904796600343, 2.3039134979248046, 1.8897399425506594, 2.259805965423584, 1.9551340579986571]",0.7397965953630208,0.025595468902510632,0.19488228245785363,0.25,0.06931884400265641,0.1,0.05,0.05,
19,0,1,-0.6646182,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0254669189453125, 0.0254669189453125, 0.0254669189453125, 0.0254669189453125, 0.0254669189453125]","[0.0329437255859375, 0.0329437255859375, 0.0329437255859375, 0.0329437255859375, 0.0329437255859375]","[0.029411111027002335, 0.029411111027002335, 0.029411111027002335, 0.029411111027002335, 0.029411111027002335]",[0.00087878 0.00087545 0.0008726  0.00087089 0.00086875],0.03172976,0.016071094,"[2.329691457748413, 2.3494449615478517, 2.524533987045288, 2.5537159919738768, 2.3620100021362305]","[2.352729558944702, 2.358739995956421, 2.528169059753418, 2.5749100208282467, 2.245871067047119]",0.7518911591532358,0.030913736399714904,0.19884217547886263,0.25,0.07213524727465818,0.1,0.05,0.05,
20,0,1,-0.64859754,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.036407470703125, 0.036407470703125, 0.0182037353515625, 0.0, 0.0]","[0.0384063720703125, 0.0384063720703125, 0.02020263671875, 0.0019989013671875, 0.0019989013671875]","[0.02987777814269066, 0.02987777814269066, 0.030355555936694145, 0.030833333730697632, 0.030833333730697632]",[0.00086195 0.00085858 0.00085513 0.00085251 0.0008501 ],0.03145752,0.01619103,"[2.280468559265137, 1.9492949962615969, 2.3008230209350584, 2.7353360176086423, 2.8168059349060055]","[2.1759030342102053, 2.0083224773406982, 2.124698448181152, 2.5894909381866453, 2.8518340110778806]",0.7519498193846245,0.03081733284410563,0.2,0.25,0.07113248654051872,0.1,0.05,0.05,
21,0,1,-0.6323728,"[8.773584175109864, 10.0]",[0.         0.02304965 0.         0.         0.        ],[0.         0.00181488 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0, 0.00506591796875, 0.00506591796875, 0.00506591796875, 0.00506591796875]","[0.0019989013671875, 0.0070648193359375, 0.0070648193359375, 0.0070648193359375, 0.0070648193359375]","[0.030833333730697632, 0.034211110323667526, 0.034211110323667526, 0.034211110323667526, 0.034211110323667526]",[0.00084836 0.00128232 0.00127979 0.00127621 0.00127248],0.030852618,0.016462311,"[2.467824935913086, 2.0782630443573, 1.990837049484253, 2.7490739345550534, 3.6048329353332518]","[2.4363309383392333, 2.056704950332642, 1.985883045196533, 2.7566749572753904, 3.4173489570617672]",0.7442235266718472,0.03292066009732288,0.2,0.24423758865248227,0.06888015995470985,0.1,0.05,0.04818511796733213,
22,0,1,-0.3864479,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0004119873046875, 0.003204345703125, 0.0059967041015625, 0.0059967041015625, 0.0059967041015625]","[0.002410888671875, 0.0052032470703125, 0.00799560546875, 0.00799560546875, 0.00799560546875]","[0.027233334258198738, 0.02777777798473835, 0.02832222171127796, 0.02832222171127796, 0.02832222171127796]",[0.00126244 0.00125466 0.00125025 0.00124596 0.00124236],0.030038087,0.01680523,"[2.807590579986572, 3.8988788604736326, 3.229666996002197, 2.8214030265808105, 3.5766690254211424]","[2.7331719398498535, 3.896083068847656, 3.157780075073242, 3.050534915924072, 3.565541076660156]",0.7643460733224532,0.041417993994782354,0.2,0.25,0.07292807932767074,0.1,0.05,0.05,
23,0,1,-0.6038898,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01668548583984375, 0.027374267578125, 0.027374267578125, 0.027374267578125, 0.021270751953125]","[0.01868438720703125, 0.0293731689453125, 0.0293731689453125, 0.0293731689453125, 0.0232696533203125]","[0.026116667315363884, 0.023911111056804657, 0.023911111056804657, 0.023911111056804657, 0.03606666624546051]",[0.00122969 0.00122357 0.00121857 0.00121463 0.00121236],0.029892307,0.016574917,"[2.9918596267700193, 2.99282808303833, 2.493015956878662, 1.7687349796295164, 3.062605857849121]","[3.049198532104492, 2.9114934921264646, 2.434783554077148, 1.7386009693145752, 3.1898449897766112]",0.7339459837456226,0.0339920535315995,0.18224427964952258,0.25,0.06770965056450044,0.1,0.05,0.05,
24,0,1,-0.5663573,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.00561798 0.         0.        ],[0. 0. 0. 0. 0.],"[0.02046966552734375, 0.0196685791015625, 0.02191925048828125, 0.024169921875, 0.024169921875]","[0.02246856689453125, 0.02166748046875, 0.02391815185546875, 0.0261688232421875, 0.0261688232421875]","[0.03438333421945572, 0.03269999846816063, 0.030722221359610558, 0.028744444251060486, 0.028744444251060486]",[0.00120206 0.00119625 0.00119103 0.001187   0.00118453],0.029674742,0.016333276,"[3.2461653709411618, 2.314969491958618, 2.3781149864196776, 2.855541896820068, 3.0073048591613767]","[3.148730373382568, 2.3623260021209718, 2.3553539752960204, 2.9373820304870604, 2.8364949226379395]",0.7483923010355543,0.03524060570463532,0.2,0.25,0.06876967285900877,0.1,0.05,0.044382022471910115,
25,0,1,-0.5965108,"[2.1211390495300293, 2.408151006698608]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.02191162109375, 0.02191162109375, 0.0204620361328125, 0.019012451171875, 0.019012451171875]","[0.0239105224609375, 0.0239105224609375, 0.0224609375, 0.0210113525390625, 0.0210113525390625]","[0.030255556106567383, 0.030255556106567383, 0.03049444407224655, 0.03073333390057087, 0.03073333390057087]",[0.0011764  0.00117122 0.00116548 0.00116075 0.00115908],0.02944731,0.01610876,"[2.48736400604248, 2.4419495582580564, 2.377184009552002, 3.333310127258301, 3.529872131347656]","[2.414220952987671, 2.349625492095947, 2.397150945663452, 3.096785068511963, 3.4109519958496093]",0.7573632442027066,0.036161392291313446,0.2,0.25,0.0712018519113931,0.1,0.05,0.05,
26,0,1,-0.49949855,"[2.4387380599975583, 2.7875409603118895]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.05023956298828125, 0.0814666748046875, 0.068267822265625, 0.068267822265625, 0.068267822265625]","[0.05223846435546875, 0.083465576171875, 0.0702667236328125, 0.0702667236328125, 0.0702667236328125]","[0.031805556267499924, 0.03287777677178383, 0.02903333306312561, 0.02903333306312561, 0.02903333306312561]",[0.00114968 0.00114392 0.00113666 0.00113247 0.00113043],0.030719986,0.017656278,"[3.153392124176025, 2.9789415359497067, 3.5170418739318845, 2.650288963317871, 3.6434430122375487]","[3.2506640434265135, 2.9989529609680172, 3.3608265876770016, 2.8083530426025387, 3.6377530097961426]",0.6941072861009346,0.0404884220668789,0.13386966751282475,0.25,0.06974919652123086,0.1,0.05,0.05,
27,0,1,-0.450364,"[2.8214259147644043, 3.2747341156005856]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.076629638671875, 0.084991455078125, 0.084991455078125, 0.0865936279296875, 0.0865936279296875]","[0.0786285400390625, 0.0869903564453125, 0.0869903564453125, 0.088592529296875, 0.088592529296875]","[0.03086666576564312, 0.03269999846816063, 0.03269999846816063, 0.03652222082018852, 0.03652222082018852]",[0.00111986 0.00111535 0.00111021 0.00110745 0.00110543],0.03220582,0.019564291,"[3.7511570930480955, 2.554221963882446, 3.6447731018066403, 3.089671993255615, 3.0926660537719726]","[3.6210494995117184, 2.5558849334716793, 3.6233669281005856, 3.085254859924316, 3.147702121734619]",0.7148337965727289,0.0409396270369444,0.1564654588699341,0.25,0.06742871066585039,0.1,0.05,0.05,
28,0,1,-0.4642099,"[3.3237380027770995, 3.820526885986328]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.040069580078125, 0.040069580078125, 0.0240325927734375, 0.0240325927734375, 0.0240325927734375]","[0.0420684814453125, 0.0420684814453125, 0.026031494140625, 0.026031494140625, 0.026031494140625]","[0.028611110523343086, 0.028611110523343086, 0.03297777846455574, 0.03297777846455574, 0.03297777846455574]",[0.00109596 0.00109122 0.00108511 0.00108102 0.00107916],0.032261703,0.019318668,"[3.1766811370849606, 2.6661805152893066, 3.1729025840759277, 3.1429639816284176, 2.70505895614624]","[3.114816379547119, 2.6740935325622557, 3.1413166046142575, 3.0749520301818847, 2.7484659671783445]",0.7575604846954191,0.03787733003115794,0.2,0.25,0.06968315466426114,0.1,0.05,0.05,
29,0,1,-0.53087187,"[3.871138095855713, 4.476192951202393]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.032745361328125, 0.02850341796875, 0.02850341796875, 0.02850341796875, 0.030792236328125]","[0.0347442626953125, 0.0305023193359375, 0.0305023193359375, 0.0305023193359375, 0.0327911376953125]","[0.031716667115688324, 0.0364999994635582, 0.0364999994635582, 0.0364999994635582, 0.03781111165881157]",[0.00106884 0.00106452 0.00105916 0.00105545 0.00105356],0.032249562,0.019038634,"[3.34997501373291, 3.1835670471191406, 4.073542594909668, 2.7358930587768553, 2.3123180389404294]","[3.338827896118164, 3.137080860137939, 4.0046614646911625, 2.463990020751953, 2.353380012512207]",0.7564454590244646,0.03979878636139518,0.2,0.25,0.06664667266306937,0.1,0.05,0.05,
30,0,1,-0.516401,"[4.513553047180176, 5.224640274047852]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.030792236328125, 0.0350799560546875, 0.0350799560546875, 0.0350799560546875, 0.0350799560546875]","[0.0327911376953125, 0.037078857421875, 0.037078857421875, 0.037078857421875, 0.037078857421875]","[0.03781111165881157, 0.0272000003606081, 0.0272000003606081, 0.0272000003606081, 0.0272000003606081]",[0.00104362 0.00103898 0.00103534 0.00103317 0.00103093],0.03233999,0.018809233,"[3.4472014427185056, 2.876621055603027, 4.039894104003906, 3.472187900543213, 3.13920202255249]","[3.5122453689575193, 2.7803334712982175, 3.9128068923950194, 3.5921179771423337, 3.2534360885620117]",0.7532160172519414,0.04292284730679598,0.19364649728207606,0.25,0.06664667266306937,0.1,0.05,0.05,
31,0,1,-0.44234222,"[5.2743322372436525, 6.164295196533203]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0068359375, 0.0068359375, 0.0143280029296875, 0.021820068359375, 0.021820068359375]","[0.0088348388671875, 0.0088348388671875, 0.016326904296875, 0.0238189697265625, 0.0238189697265625]","[0.025411110371351242, 0.025411110371351242, 0.026900000870227814, 0.028388889506459236, 0.028388889506459236]",[0.00102223 0.00101771 0.0010142  0.00100916 0.00100631],0.031841423,0.018816516,"[2.846091079711914, 3.2257619857788082, 2.437919950485229, 3.598478031158447, 3.674503993988037]","[2.875020599365234, 3.249995994567871, 2.5045145511627194, 3.5287500381469723, 3.6006040573120117]",0.7629836556290168,0.040104783104760816,0.2,0.25,0.072878872524256,0.1,0.05,0.05,
32,0,1,-0.4488631,"[6.2152660369873045, 7.275189208984375]",[0. 0. 0. 0. 0.],[0.         0.         0.00510204 0.         0.        ],[0. 0. 0. 0. 0.],"[0.028533935546875, 0.02001953125, 0.011505126953125, 0.011505126953125, 0.011505126953125]","[0.0305328369140625, 0.0220184326171875, 0.0135040283203125, 0.0135040283203125, 0.0135040283203125]","[0.02482222206890583, 0.027183333411812782, 0.029544444754719734, 0.029544444754719734, 0.029544444754719734]",[0.00099941 0.00099503 0.00099172 0.00098825 0.00098464],0.031517312,0.018710192,"[2.9529960632324217, 3.2881674766540527, 2.2810100078582765, 4.6342438697814945, 2.992824077606201]","[2.9454269409179688, 3.298219108581543, 2.3764540195465087, 4.315650939941406, 3.051655864715576]",0.7579171096413857,0.04097943975839329,0.2,0.25,0.07203971069931897,0.1,0.05,0.04489795918367347,
