step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack
11,0,1,0.6033038,"[7.3999778747558596, 8.506032752990723]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.         0.00512821],[0. 0. 0. 0. 0.],"[0.0394287109375, 0.01971435546875, 0.0, 0.0, 0.0]","[0.04461669921875, 0.02490234375, 0.00518798828125, 0.00518798828125, 0.00518798828125]","[0.011622222140431404, 0.01693333312869072, 0.022244444116950035, 0.022244444116950035, 0.022244444116950035]",[0.0003834  0.00037946 0.00037562 0.00037254 0.00037062],0.02134552,0.011271711,"[8.41957492828369, 8.56408519744873, 8.40738124847412, 9.914909172058106, 6.630520057678223]","[8.388686752319336, 8.647168159484863, 8.245686531066895, 9.723725891113281, 6.827653121948242]",0.9912117270357497,0.08877378809899159,0.19875106811523438,0.25,0.1557381528728058,0.1,0.1,0.09794871794871796
12,0,1,0.59712195,"[8.58891716003418, 9.998851013183593]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.00510204 0.        ],[0. 0. 0. 0. 0.],"[6.103515625e-05, 0.0, 0.0, 0.0021820068359375, 0.0021820068359375]","[0.00506591796875, 0.0050048828125, 0.0050048828125, 0.0071868896484375, 0.0071868896484375]","[0.023733332753181458, 0.02495555579662323, 0.02495555579662323, 0.022211110219359398, 0.022211110219359398]",[0.00041498 0.00041084 0.0004078  0.00040577 0.00040398],0.02064553,0.011486028,"[8.453519821166992, 8.850181770324706, 8.554350280761719, 7.993947982788086, 8.491383171081543]","[8.732475852966308, 8.854612350463867, 8.956309127807618, 8.415726852416991, 8.230658721923827]",0.9884135524205604,0.08937153228800888,0.2,0.25,0.1510828364590823,0.1,0.1,0.0979591836734694
13,0,1,0.54370713,"[10.0, 10.0]",[0.        0.0070922 0.        0.        0.       ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0021820068359375, 0.0110931396484375, 0.009674072265625, 0.0082550048828125, 0.0082550048828125]","[0.0071868896484375, 0.0160980224609375, 0.014678955078125, 0.0132598876953125, 0.0132598876953125]","[0.022211110219359398, 0.01953333243727684, 0.016994444653391838, 0.014455555938184261, 0.014455555938184261]",[0.00039743 0.0004911  0.00048672 0.00048383 0.00048173],0.020265428,0.011355666,"[7.995895767211914, 8.28539581298828, 7.901582717895508, 8.244076919555663, 8.258970832824707]","[7.85279598236084, 8.24270076751709, 7.827176666259765, 7.990650939941406, 7.915557098388672]",0.987616981218069,0.08691407512960037,0.19667751427852748,0.24822695035460993,0.15579844145533128,0.1,0.1,0.1
14,0,1,0.50971866,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0281524658203125, 0.0281982421875, 0.02178955078125, 0.015380859375, 0.015380859375]","[0.0331573486328125, 0.033203125, 0.02679443359375, 0.0203857421875, 0.0203857421875]","[0.01756666600704193, 0.019055554643273354, 0.019422221928834915, 0.019788889214396477, 0.019788889214396477]",[0.00047412 0.00046985 0.00046556 0.00046252 0.00045991],0.020640908,0.011299176,"[7.972627067565918, 8.678768730163574, 9.149091720581055, 8.745907211303711, 7.215641021728516]","[7.684508323669434, 8.764143943786621, 9.050424194335937, 8.665249824523926, 7.725053024291992]",0.9819801877044598,0.08851644824049958,0.18303926500970918,0.25,0.16042447445425112,0.1,0.1,0.1
15,0,1,0.53434336,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.015380859375, 0.040191650390625, 0.040191650390625, 0.040191650390625, 0.040191650390625]","[0.0203857421875, 0.045196533203125, 0.045196533203125, 0.045196533203125, 0.045196533203125]","[0.019788889214396477, 0.022566666826605797, 0.022566666826605797, 0.022566666826605797, 0.022566666826605797]",[0.00045801 0.00044648 0.00044393 0.00044217 0.00044041],0.021191286,0.011718901,"[9.25681381225586, 7.163459968566895, 9.454543113708496, 10.0, 6.137676239013672]","[8.972873878479003, 7.425676155090332, 9.131085014343261, 10.0, 6.366467094421387]",0.9710746361342222,0.0888857351175175,0.17702935893883867,0.25,0.15515954207786606,0.1,0.1,0.1
16,0,1,0.5378119,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0272216796875, 0.0241851806640625, 0.021148681640625, 0.021148681640625, 0.021148681640625]","[0.0322265625, 0.0291900634765625, 0.026153564453125, 0.026153564453125, 0.026153564453125]","[0.019455555826425552, 0.021111110225319862, 0.02276666648685932, 0.02276666648685932, 0.02276666648685932]",[0.00043429 0.00043036 0.00042602 0.00042334 0.0004217 ],0.02150267,0.011573893,"[8.326627159118653, 9.107487297058105, 8.701556777954101, 8.443280792236328, 7.538043975830078]","[8.242010688781738, 9.10519618988037, 8.553158378601074, 8.447253036499024, 7.5435302734375]",0.993843546856587,0.08903941687439593,0.2,0.25,0.15480412998219123,0.1,0.1,0.1
17,0,1,0.53800344,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0199127197265625, 0.0224456787109375, 0.0249786376953125, 0.0249786376953125, 0.0249786376953125]","[0.0249176025390625, 0.0274505615234375, 0.0299835205078125, 0.0299835205078125, 0.0299835205078125]","[0.02736666612327099, 0.02388888970017433, 0.020411111414432526, 0.020411111414432526, 0.020411111414432526]",[0.00041588 0.00041276 0.00040961 0.00040712 0.00040608],0.021774055,0.01141891,"[8.19703540802002, 7.14285831451416, 8.688064765930175, 8.411434173583984, 8.722089767456055]","[8.285367774963378, 7.345400428771973, 8.476029777526856, 8.244071769714354, 8.31997127532959]",0.9810791857009455,0.08762537122916216,0.19616687420717221,0.25,0.14728694026461123,0.1,0.1,0.1
18,0,1,0.50157404,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.013916015625, 0.013916015625, 0.0224456787109375, 0.0224456787109375, 0.0224456787109375]","[0.0189208984375, 0.0189208984375, 0.0274505615234375, 0.0274505615234375, 0.0274505615234375]","[0.022877776995301247, 0.022877776995301247, 0.02037777751684189, 0.02037777751684189, 0.02037777751684189]",[0.00039987 0.00039695 0.00039396 0.00039171 0.00039012],0.021829965,0.0112260245,"[8.221069717407227, 8.980568885803223, 7.835232734680176, 8.739983177185058, 9.223699188232422]","[8.120243263244628, 8.70745391845703, 7.888448905944824, 8.326972198486327, 9.260406112670898]",0.9949372997100309,0.09032941845816206,0.2,0.25,0.1546078812518688,0.1,0.1,0.1
19,0,1,0.49649405,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.008819580078125, 0.008819580078125, 0.008819580078125, 0.008819580078125, 0.02105712890625]","[0.013824462890625, 0.013824462890625, 0.013824462890625, 0.013824462890625, 0.02606201171875]","[0.0201222226023674, 0.0201222226023674, 0.0201222226023674, 0.0201222226023674, 0.027533333748579025]",[0.00038542 0.00038254 0.0003805  0.00037942 0.0003774 ],0.02162039,0.011121347,"[8.540165328979493, 9.2128267288208, 8.317902183532714, 8.216211128234862, 9.17291316986084]","[8.606452941894531, 9.254630279541015, 8.327912902832031, 8.474920272827148, 9.333833122253418]",0.9880283252583846,0.0909937227678278,0.2,0.25,0.1470346024905568,0.1,0.1,0.1
20,0,1,0.5162481,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0029449462890625, 0.0029449462890625, 0.007965087890625, 0.0129852294921875, 0.0129852294921875]","[0.0079498291015625, 0.0079498291015625, 0.012969970703125, 0.0179901123046875, 0.0179901123046875]","[0.02302222140133381, 0.02302222140133381, 0.02076111175119877, 0.01850000023841858, 0.01850000023841858]",[0.00037235 0.00036988 0.00036773 0.00036555 0.0003646 ],0.021255212,0.011112133,"[8.269374084472656, 7.151380729675293, 7.493964195251465, 8.502612113952637, 8.70830421447754]","[8.392970275878906, 7.365308570861816, 8.113800239562988, 8.601502799987793, 9.46053695678711]",0.9904235274059763,0.0860695081223061,0.2,0.25,0.15435401928367018,0.1,0.1,0.1
21,0,1,0.4848348,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0139312744140625, 0.0139312744140625, 0.0139312744140625, 0.0139312744140625, 0.0259857177734375]","[0.0189361572265625, 0.0189361572265625, 0.0189361572265625, 0.0189361572265625, 0.0309906005859375]","[0.018122222274541855, 0.018122222274541855, 0.018122222274541855, 0.018122222274541855, 0.02553333342075348]",[0.00035985 0.00035715 0.00035468 0.00035297 0.00035144],0.021226332,0.01093969,"[8.433123588562012, 8.592526626586913, 7.700219917297363, 10.0, 9.656094741821288]","[8.271722984313964, 8.11302318572998, 7.6691852569580075, 9.613692092895509, 8.907826232910157]",0.9840229759472712,0.09231352571933749,0.19156256781684028,0.25,0.15014688241109356,0.1,0.1,0.1
22,0,1,0.48712325,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0165252685546875, 0.0070648193359375, 0.0070648193359375, 0.0028839111328125, 0.0028839111328125]","[0.0215301513671875, 0.0120697021484375, 0.0120697021484375, 0.0078887939453125, 0.0078887939453125]","[0.023900000378489494, 0.02226666733622551, 0.02226666733622551, 0.020555555820465088, 0.020555555820465088]",[0.0003475  0.00034535 0.0003429  0.00034129 0.00034038],0.02095726,0.010919282,"[8.004012489318848, 6.797952270507813, 9.08443775177002, 8.28927822113037, 8.796106147766114]","[7.724612426757813, 7.196450996398926, 9.0296875, 8.176636886596679, 8.768283271789551]",0.9901829431070974,0.08734224759730386,0.2,0.25,0.15284069550979362,0.1,0.1,0.1
23,0,1,0.50552475,"[5.4255310058593755, 6.924502754211426]",[0.         0.19111112 0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.013824462890625, 0.0153045654296875, 0.0153045654296875, 0.0153045654296875, 0.0132293701171875]","[0.018829345703125, 0.0203094482421875, 0.0203094482421875, 0.0203094482421875, 0.0182342529296875]","[0.0214111115783453, 0.025499999523162842, 0.025499999523162842, 0.025499999523162842, 0.022966666147112846]",[0.00033262 0.00104386 0.00104058 0.00103755 0.0010323 ],0.02092871,0.010806504,"[8.7930082321167, 9.412131881713867, 8.93919677734375, 8.340194129943848, 10.0]","[10.0, 9.228223037719726, 8.514884757995606, 8.13488998413086, 10.0]",0.9396481818453261,0.09386935658673365,0.19335620142832524,0.20222222222222222,0.15020040160804507,0.1,0.1,0.1
24,0,1,0.6473844,"[7.270727729797364, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0132293701171875, 0.0132293701171875, 0.0130767822265625, 0.0130767822265625, 0.0079345703125]","[0.0182342529296875, 0.0182342529296875, 0.0180816650390625, 0.0180816650390625, 0.012939453125]","[0.022966666147112846, 0.022966666147112846, 0.022588888183236122, 0.022588888183236122, 0.018466666340827942]",[0.00102266 0.00101617 0.00101091 0.00100752 0.00100336],0.02082887,0.01067142,"[7.985759162902832, 9.186989974975585, 10.0, 9.184444808959961, 8.355429077148438]","[8.180620002746581, 9.08817081451416, 9.860668754577636, 9.673167037963868, 8.201888275146484]",0.9972341546883488,0.092782663628452,0.2,0.25,0.15445149105989675,0.1,0.1,0.1
25,0,1,0.5545156,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.0033557 0.        0.        0.        0.       ],[0. 0. 0. 0. 0.],"[0.0079345703125, 0.0079345703125, 0.0129241943359375, 0.017913818359375, 0.0077056884765625]","[0.012939453125, 0.012939453125, 0.0179290771484375, 0.022918701171875, 0.0127105712890625]","[0.018466666340827942, 0.018466666340827942, 0.018300000578165054, 0.018133332952857018, 0.024855555966496468]",[0.00099315 0.00098657 0.00098103 0.00097764 0.00097457],0.020657385,0.010572322,"[7.8874212265014645, 9.6337495803833, 7.6655878067016605, 6.647417259216309, 8.898027229309083]","[8.029258155822754, 9.603199005126953, 7.702489852905273, 6.76756477355957, 8.266003227233886]",0.9868878894585097,0.08698351880112352,0.2,0.25,0.15124665253658076,0.1,0.1,0.09865771812080537
26,0,1,0.5311781,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01639556884765625, 0.02508544921875, 0.02508544921875, 0.02508544921875, 0.02508544921875]","[0.02140045166015625, 0.03009033203125, 0.03009033203125, 0.03009033203125, 0.03009033203125]","[0.025216666981577873, 0.02557777799665928, 0.02557777799665928, 0.02557777799665928, 0.02557777799665928]",[0.00096302 0.00095756 0.00095158 0.00094778 0.00094576],0.020879928,0.010532182,"[7.694304466247559, 9.17942771911621, 8.731289100646972, 6.29771614074707, 9.70252799987793]","[7.973161506652832, 8.954253768920898, 8.623193359375, 6.5626829147338865, 9.205144882202148]",0.9721590982056083,0.0882846041510639,0.18379888132614197,0.25,0.15007561272840253,0.1,0.1,0.1
27,0,1,0.5243406,"[6.749895095825195, 7.49237174987793]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.010589599609375, 0.0228118896484375, 0.0228118896484375, 0.0228118896484375, 0.03277587890625]","[0.015594482421875, 0.0278167724609375, 0.0278167724609375, 0.0278167724609375, 0.03778076171875]","[0.02588888816535473, 0.022155554965138435, 0.022155554965138435, 0.022155554965138435, 0.019833333790302277]",[0.00093634 0.00092972 0.00092392 0.00091937 0.00091769],0.021032397,0.010477053,"[7.771739196777344, 9.674683380126954, 6.949576759338379, 10.0, 7.7219648361206055]","[7.624091529846192, 9.23926601409912, 7.0686445236206055, 10.0, 7.974517059326172]",0.9864412709996532,0.08904083930849312,0.19782088609433085,0.25,0.14957954559682923,0.1,0.1,0.1
28,0,1,0.57814777,"[7.5927942276000975, 8.194509124755859]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.03277587890625, 0.03277587890625, 0.026885986328125, 0.026885986328125, 0.0150604248046875]","[0.03778076171875, 0.03778076171875, 0.031890869140625, 0.031890869140625, 0.0200653076171875]","[0.019833333790302277, 0.019833333790302277, 0.024855555966496468, 0.024855555966496468, 0.029044443741440773]",[0.00090921 0.00090341 0.0008987  0.00089423 0.00089118],0.021388361,0.0105736805,"[7.167454528808594, 8.910913848876953, 9.882270622253419, 6.569576263427734, 6.222094154357911]","[7.18145866394043, 8.564440536499024, 9.590060043334962, 6.6571241378784185, 6.549095916748047]",0.9690047824654464,0.08396870492553714,0.19023672165853453,0.25,0.1447993558813748,0.1,0.1,0.1
29,0,1,0.6230507,"[8.282003211975097, 9.651943969726563]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0112457275390625, 0.0074310302734375, 0.0276336669921875, 0.0276336669921875, 0.0276336669921875]","[0.0162506103515625, 0.0124359130859375, 0.0326385498046875, 0.0326385498046875, 0.0326385498046875]","[0.028166666626930237, 0.0272888895124197, 0.022733332589268684, 0.022733332589268684, 0.022733332589268684]",[0.00088331 0.00087835 0.00087462 0.00087288 0.000869  ],0.021407973,0.010546866,"[8.259408569335937, 9.096573638916016, 8.647727775573731, 10.0, 7.863224983215332]","[8.033963966369628, 8.714619064331055, 8.469701194763184, 9.944461822509766, 7.849648284912109]",0.9770094065468937,0.09157838836464237,0.2,0.25,0.14608648901558471,0.08934452916666667,0.1,0.1
30,0,1,0.5282552,"[9.791101837158203, 8.254445838928222]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0276336669921875, 0.0259857177734375, 0.0259857177734375, 0.0259857177734375, 0.0259857177734375]","[0.0326385498046875, 0.0309906005859375, 0.0309906005859375, 0.0309906005859375, 0.0309906005859375]","[0.022733332589268684, 0.022966666147112846, 0.022966666147112846, 0.022966666147112846, 0.022966666147112846]",[0.00086122 0.00085681 0.00085344 0.00085134 0.00084925],0.02164981,0.010533125,"[8.762887382507325, 7.520705604553223, 9.303149795532226, 8.324278259277344, 7.795865058898926]","[8.38229351043701, 7.463561248779297, 9.23721523284912, 7.889386177062988, 7.831749725341797]",0.9820514952778503,0.08843495047345724,0.18916505374449635,0.25,0.15445149105989675,0.1,0.1,0.1
31,0,1,0.5705519,"[8.360577201843261, 9.785601234436035]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0136566162109375, 0.0136566162109375, 0.02496337890625, 0.02496337890625, 0.02496337890625]","[0.0186614990234375, 0.0186614990234375, 0.02996826171875, 0.02996826171875, 0.02996826171875]","[0.02442222274839878, 0.02442222274839878, 0.027755554765462875, 0.027755554765462875, 0.027755554765462875]",[0.00092575 0.00092357 0.0009209  0.00091879 0.00091646],0.021713927,0.010479989,"[7.834135246276856, 9.455613136291504, 9.092100715637207, 9.921062088012695, 8.256105232238768]","[7.755668258666992, 10.0, 9.212300872802734, 9.530403137207031, 7.850849914550781]",0.9892650099820782,0.09256499955889602,0.2,0.25,0.1467000104231822,0.1,0.1,0.1
32,0,1,0.54570436,"[9.921340179443359, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.02085113525390625, 0.0167388916015625, 0.0167388916015625, 0.0167388916015625, 0.027313232421875]","[0.02585601806640625, 0.0217437744140625, 0.0217437744140625, 0.0217437744140625, 0.032318115234375]","[0.023244444280862808, 0.01873333379626274, 0.01873333379626274, 0.01873333379626274, 0.02319999970495701]",[0.00090854 0.00090318 0.00089875 0.00089597 0.0008933 ],0.021776551,0.010369669,"[8.594543647766113, 7.504406356811524, 7.617353248596191, 8.277812957763672, 8.960237884521485]","[8.6093505859375, 7.35797119140625, 7.6870380401611325, 8.155682182312011, 8.56793384552002]",0.9905945810188759,0.08731618999823573,0.1993121950249923,0.25,0.15396619599564784,0.1,0.1,0.1
33,0,1,0.49532437,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.027313232421875, 0.0341949462890625, 0.0300445556640625, 0.019012451171875, 0.019012451171875]","[0.032318115234375, 0.0391998291015625, 0.0350494384765625, 0.024017333984375, 0.024017333984375]","[0.02319999970495701, 0.021683333441615105, 0.02038888819515705, 0.02061111107468605, 0.02061111107468605]",[0.0008859  0.0008818  0.00087684 0.00087379 0.00087176],0.022055259,0.010468939,"[7.726321601867676, 7.765313911437988, 9.812451934814453, 8.016560935974121, 9.351683044433594]","[7.6803936004638675, 7.761219215393067, 9.562249183654785, 8.141810226440429, 9.14720401763916]",0.9832237569553336,0.08985215249456252,0.18932810563307542,0.25,0.15404349882769577,0.1,0.1,0.1
