action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput
0.75996244,9.900491905212402,0.07615894,0.00052247,0.0,0.0200958251953125,0.0217742919921875,0.03462222218513489,0.0106121,0.023430394,0.01179992,10.0,10.0
0.75391996,10.0,0.0,0.0,0.0,0.0230560302734375,0.0247344970703125,0.02961111068725586,0.01044194,0.023297831,0.011701983,10.0,10.0
0.7414682,10.0,0.01,0.0,0.0,0.0320587158203125,0.0337371826171875,0.030055556446313858,0.01018922,0.02315459,0.0117151905,10.0,10.0
0.7413,10.0,0.0,0.0,0.0,0.016998291015625,0.0186767578125,0.028688888996839523,0.00999764,0.023009915,0.0116028525,10.0,10.0
0.74169016,10.0,0.0,0.0,0.0,0.0379791259765625,0.0396575927734375,0.03271111100912094,0.00977297,0.02336442,0.011689532,10.0,10.0
0.74374676,10.0,0.0,0.0,0.0,0.034210205078125,0.035888671875,0.03553333505988121,0.00953349,0.023633651,0.011676747,10.0,10.0
0.75521207,10.0,0.0,0.0,0.0,0.0483245849609375,0.0500030517578125,0.029266666620969772,0.00931087,0.023992397,0.011841435,10.0,10.0
0.7396338,9.704545021057129,0.0,0.00318471,0.0,0.0362091064453125,0.0378875732421875,0.02978888899087906,0.00909397,0.024231574,0.011843524,10.0,10.0
0.740664,10.0,0.0,0.00342466,0.0,0.0564727783203125,0.0581512451171875,0.028044443577528,0.00950651,0.02471476,0.012426865,10.0,10.0
0.7465975,10.0,0.0862069,0.00217391,0.0,0.05322265625,0.054901123046875,0.033355556428432465,0.00950054,0.025205517,0.012812446,10.0,10.0
0.74070454,10.0,0.0,0.0,0.0,0.03533935546875,0.037017822265625,0.029311111196875572,0.00938616,0.025318904,0.012714491,10.0,10.0
0.7424576,10.0,0.0,0.0,0.0,0.0472412109375,0.048919677734375,0.030633334070444107,0.00916254,0.025508983,0.012846715,10.0,10.0
0.7523608,10.0,0.0,0.0,0.0,0.0441436767578125,0.0458221435546875,0.026938889175653458,0.00899715,0.025860373,0.01300713,10.0,10.0
0.7307079,10.0,0.0,0.0,0.0,0.042388916015625,0.0440673828125,0.02531111054122448,0.00881842,0.026076762,0.012987402,10.0,10.0
0.737617,10.0,0.0,0.0,0.0,0.0450592041015625,0.0467376708984375,0.025877777487039566,0.0086503,0.026411464,0.013112963,10.0,10.0
0.7393092,10.0,0.0,0.0,0.0,0.027496337890625,0.0291748046875,0.028788888826966286,0.00849664,0.026382068,0.013018411,10.0,10.0
0.7456317,9.603688812255859,0.37262356,0.0,0.0,0.03155517578125,0.033233642578125,0.035466667264699936,0.00897264,0.02640539,0.012947984,10.0,10.0
0.7428578,10.0,0.0,0.0,0.0,0.0224609375,0.024139404296875,0.030988888815045357,0.00887611,0.02635987,0.01282732,10.0,10.0
0.73956084,10.0,0.0,0.0,0.0,0.014251708984375,0.01593017578125,0.026355555281043053,0.00872193,0.02615155,0.012824516,10.0,10.0
0.9193442,0.4,0.00421696,0.00019902,3.4916445e-06,0.0124053955078125,0.028076171875,0.030522221699357033,0.00842843,0.023378372,0.004855835,10.0,10.0
0.86124,0.4,0.0,0.0,0.0,0.00927734375,0.0201568603515625,0.029544444754719734,0.00828831,0.019467354,0.0059293164,10.0,10.0
0.8583329,0.4,0.0,0.00361011,0.0,0.0137481689453125,0.021728515625,0.02992222271859646,0.00814855,0.017576218,0.006527357,10.0,10.0
0.8589711,0.4,0.0,0.0,0.0,0.04913330078125,0.0571136474609375,0.029311111196875572,0.00802068,0.02406754,0.013710297,10.0,10.0
0.8617575,0.4,0.0,0.0,0.0,0.0494232177734375,0.057403564453125,0.0269333329051733,0.00784932,0.028397454,0.016681295,10.0,10.0
0.873225,0.4,0.0,0.0,0.0,0.006988525390625,0.0149688720703125,0.03315555676817894,0.00775609,0.025692679,0.01615051,10.0,10.0
0.86243653,0.4,0.0,0.0,0.0,0.0084228515625,0.0164031982421875,0.030016666278243065,0.0076323,0.024176378,0.01528728,10.0,10.0
0.85924387,0.4,0.0,0.0,0.0,0.021209716796875,0.0291900634765625,0.027588889002799988,0.00751162,0.024355872,0.014486138,10.0,10.0
0.8593098,0.4,0.00208333,0.00189394,0.0,0.0453643798828125,0.0533447265625,0.02585555613040924,0.0074114,0.026527975,0.0155816665,10.0,10.0
0.8568922,0.4,0.02811245,0.00141243,0.0,0.0678558349609375,0.075836181640625,0.03167777881026268,0.00730911,0.03053894,0.019144433,10.0,10.0
0.86296594,0.4,0.0,0.0,0.0,0.051849365234375,0.0598297119140625,0.03243333473801613,0.00724068,0.03287736,0.019595712,10.0,10.0
0.8678124,0.4,0.0,0.0,0.0,0.0566864013671875,0.064666748046875,0.02912222221493721,0.00713173,0.034671698,0.02017634,10.0,10.0
0.8689499,0.4,0.01438849,0.00243309,0.0,0.036834716796875,0.0448150634765625,0.032011110335588455,0.00698966,0.034638416,0.019766757,10.0,10.0
0.86008286,10.0,0.02066116,0.00183824,0.0,0.016937255859375,0.0249176025390625,0.032011110335588455,0.0069662,0.033797618,0.019341419,10.0,10.0
0.7569809,10.0,0.0,0.0,0.0,0.0177459716796875,0.025726318359375,0.030311111360788345,0.0069113,0.033126,0.018782344,10.0,10.0
0.7441429,10.0,0.0,0.0,0.0,0.0166778564453125,0.024658203125,0.02777777798473835,0.00681535,0.03245247,0.018315738,10.0,10.0
0.78520775,10.0,0.0,0.00434783,0.0,0.01318359375,0.0185394287109375,0.028599999845027924,0.00672574,0.03132787,0.018294994,10.0,10.0
0.74736476,10.0,0.02459016,0.0,0.0,0.0146636962890625,0.02001953125,0.028599999845027924,0.0066669,0.03035998,0.018220441,10.0,10.0
0.7397394,10.0,0.0,0.0,0.0,0.0184173583984375,0.0211029052734375,0.029677778482437134,0.00659293,0.029060256,0.018578475,10.0,10.0
0.74293995,10.0,0.0,0.0,0.0,0.0184173583984375,0.0211029052734375,0.029688889160752296,0.00650469,0.028573938,0.018360138,10.0,10.0
0.74879813,10.0,0.0,0.0,0.0,0.02850341796875,0.03118896484375,0.029866667464375496,0.00667035,0.028588189,0.018064253,10.0,10.0
0.7487054,10.0,0.0,0.0,0.0,0.0174560546875,0.0201416015625,0.030277777463197708,0.00660265,0.027939886,0.01784633,10.0,10.0
0.7444134,10.0,0.0,0.0,0.0,0.028717041015625,0.031402587890625,0.030588889494538307,0.00651701,0.027293911,0.017892081,10.0,10.0
0.7384448,10.0,0.0,0.0,0.0,0.0213165283203125,0.0240020751953125,0.031566668301820755,0.00643843,0.026874434,0.017639551,10.0,10.0
0.74254847,10.0,0.0,0.0,0.0,0.01593017578125,0.01861572265625,0.032766666263341904,0.00635896,0.026480136,0.01742611,10.0,10.0
0.7430539,10.0,0.0,0.0,0.0,0.0303192138671875,0.0330047607421875,0.030799999833106995,0.00629144,0.026385307,0.017131608,10.0,10.0
0.7439059,10.0,0.08193278,0.0,0.0,0.0206146240234375,0.0233001708984375,0.029155556112527847,0.00638542,0.025876312,0.017010706,10.0,10.0
0.7587142,9.434209823608398,0.00326797,0.00398406,0.0,0.0091400146484375,0.0117645263671875,0.032011110335588455,0.00632534,0.02520059,0.01712229,10.0,10.0
0.7728777,10.0,0.12222222,0.0,0.0,0.0122833251953125,0.0149078369140625,0.032011110335588455,0.00636898,0.024913356,0.017021453,10.0,10.0
0.74100256,10.0,0.04263566,0.00130548,0.0,0.026458740234375,0.029083251953125,0.03471111133694649,0.00634469,0.024915868,0.016746784,10.0,10.0
0.73772824,10.0,0.0,0.0,0.0,0.02423095703125,0.02685546875,0.03471111133694649,0.00631041,0.024719708,0.016508242,10.0,10.0
0.739517,10.0,0.0,0.0021645,0.0,0.00823974609375,0.0108642578125,0.028244445100426674,0.00624026,0.02420503,0.016457623,10.0,10.0
0.73981786,10.0,0.0,0.0,0.0,0.0169219970703125,0.0195465087890625,0.030622221529483795,0.00619092,0.023950484,0.016254244,10.0,10.0
0.742393,10.0,0.0,0.0,0.0,0.046600341796875,0.049224853515625,0.03122222237288952,0.00612174,0.02466565,0.016481878,10.0,10.0
0.74227214,10.0,0.0,0.0,0.0,0.0327911376953125,0.0354156494140625,0.029999999329447746,0.00605416,0.02497846,0.016321443,10.0,10.0
0.74532044,10.0,0.0,0.0,0.0,0.010833740234375,0.013458251953125,0.029711110517382622,0.00598552,0.024690384,0.016252797,10.0,10.0
0.73020935,9.904472160339356,0.15034965,0.0,0.0,0.039703369140625,0.042327880859375,0.034166667610406876,0.00607371,0.024727177,0.016313316,10.0,10.0
0.75251865,10.0,0.0,0.0,0.0,0.0326080322265625,0.0352325439453125,0.034166667610406876,0.00604342,0.024544118,0.016228992,10.0,10.0
0.7351248,10.0,0.0,0.0,0.0,0.0290374755859375,0.0316619873046875,0.028977777808904648,0.00598176,0.024558304,0.016064707,10.0,10.0
0.73380065,10.0,0.006,0.0,0.0,0.009735107421875,0.012359619140625,0.02746666595339775,0.00591837,0.02420137,0.015989427,10.0,10.0
0.739635,10.0,0.0,0.0,0.0,0.0539093017578125,0.0565338134765625,0.029333332553505898,0.00586966,0.02418659,0.016076135,10.0,10.0
0.73671997,10.0,0.00198413,0.00199203,0.0,0.0601806640625,0.06280517578125,0.02701111137866974,0.00580981,0.024970738,0.016594946,10.0,10.0
0.73700535,10.0,0.0,0.0,0.0,0.0601806640625,0.06280517578125,0.026766667142510414,0.00575613,0.025359677,0.01678888,10.0,10.0
0.74423623,10.0,0.0,0.00257732,0.0,0.024688720703125,0.027313232421875,0.027488889172673225,0.00578456,0.025395742,0.016635263,10.0,10.0
0.7436261,10.0,0.0,0.00378788,0.00378788,0.03118896484375,0.0338134765625,0.025800000876188278,0.00578865,0.025320416,0.0165365,10.0,10.0
0.73858213,10.0,0.0,0.0,0.0,0.034332275390625,0.036956787109375,0.031744442880153656,0.00583556,0.02555586,0.016411435,10.0,10.0
0.744143,9.830423164367676,0.0,0.0,0.0,0.0463409423828125,0.0489654541015625,0.028433334082365036,0.00577746,0.02580868,0.016413532,10.0,10.0
0.7393367,10.0,0.0,0.00403226,0.0,0.044921875,0.04754638671875,0.027711110189557076,0.00572464,0.026094986,0.016410004,10.0,10.0
0.7389674,10.0,0.00165563,0.0,0.0,0.0268096923828125,0.0294342041015625,0.027577778324484825,0.00567559,0.026136877,0.016208787,10.0,10.0
0.9193442,0.4,0.00980392,0.00200803,3.7298958e-06,0.0027313232421875,0.0151519775390625,0.02969999983906746,0.0055944,0.013553619,0.0009933094,10.0,10.0
0.85623693,10.0,0.08653846,0.00520833,0.0,0.0082855224609375,0.0207061767578125,0.031199999153614044,0.00564026,0.014543974,0.0020472764,10.0,10.0
0.72064257,10.0,0.24633431,0.0,0.0,0.013427734375,0.025848388671875,0.02598888799548149,0.00588404,0.016063489,0.004602417,10.0,10.0
0.7274083,9.609374237060546,0.0,0.00175439,0.00175439,0.0111541748046875,0.0128631591796875,0.023455556482076645,0.00585585,0.012278966,0.0071670664,10.0,10.0
0.73385096,10.0,0.0,0.0,0.0,0.0115509033203125,0.0132598876953125,0.023588888347148895,0.00586621,0.012331282,0.0064220256,10.0,10.0
0.747733,9.941489219665527,0.07777778,0.00241546,0.0,0.015899658203125,0.017608642578125,0.031388889998197556,0.00588706,0.011105205,0.006991447,10.0,10.0
0.7333002,10.0,0.07407407,0.0,0.0,0.0226593017578125,0.0243682861328125,0.031388889998197556,0.00592582,0.011936262,0.0068299538,10.0,10.0
0.7438865,10.0,0.0,0.0,0.0,0.0244598388671875,0.0261688232421875,0.029144443571567535,0.00588144,0.013257301,0.007397684,10.0,10.0
0.7357161,10.0,0.03142857,0.00174825,0.0,0.03265380859375,0.03436279296875,0.031099999323487282,0.00586129,0.01460585,0.008551211,10.0,10.0
0.7292038,9.857711029052734,0.0,0.00398406,0.0,0.0219879150390625,0.0236968994140625,0.023955555632710457,0.00584369,0.0151553685,0.0084991865,10.0,10.0
0.77080965,10.0,0.0,0.0,0.0,0.0139007568359375,0.0156097412109375,0.030488889664411545,0.0058544,0.015137501,0.008170429,10.0,10.0
0.7295792,10.0,0.0,0.0,0.0,0.0219879150390625,0.0236968994140625,0.03077777847647667,0.00581238,0.01550275,0.007990278,10.0,10.0
0.73744965,10.0,0.02610442,0.0,0.0,0.0219879150390625,0.0236968994140625,0.02773333340883255,0.00579229,0.015335411,0.008215464,10.0,10.0
0.7418723,10.0,0.0,0.0,0.0,0.0372772216796875,0.0389862060546875,0.03275555372238159,0.00576107,0.016866552,0.009584633,10.0,10.0
0.73762965,10.0,0.03795379,0.00204082,0.0,0.028076171875,0.02978515625,0.030088888481259346,0.00576195,0.017703416,0.009698754,10.0,10.0
0.735379,10.0,0.0,0.00409836,0.0,0.024169921875,0.02587890625,0.028166666626930237,0.00574019,0.018206604,0.009560482,10.0,10.0
0.73259604,10.0,0.0,0.0,0.0,0.0358734130859375,0.0375823974609375,0.028166666626930237,0.00569434,0.018863158,0.009857846,10.0,10.0
0.7310755,10.0,0.0,0.0,0.0,0.0481719970703125,0.0498809814453125,0.029355555772781372,0.00565413,0.019827623,0.010844333,10.0,10.0
0.7369728,10.0,0.09253731,0.0,0.0,0.0383453369140625,0.0400543212890625,0.028300000354647636,0.005682,0.019884221,0.011327538,10.0,10.0
0.7375157,10.0,0.03846154,0.0022831,0.0,0.0015411376953125,0.0032501220703125,0.026511110365390778,0.00569742,0.018935628,0.011683309,10.0,10.0
0.732738,10.0,0.0,0.00241546,0.0,0.023345947265625,0.025054931640625,0.0282222218811512,0.00568468,0.018617429,0.011612931,10.0,10.0
0.738184,10.0,0.0,0.0,0.0,0.02239990234375,0.02410888671875,0.02866666577756405,0.00571786,0.018817807,0.011367072,10.0,10.0
0.74170923,10.0,0.0,0.0,0.0,0.022003173828125,0.023712158203125,0.031788889318704605,0.00567264,0.018933415,0.011146448,10.0,10.0
0.73703575,10.0,0.0,0.0,0.0,0.02252197265625,0.02423095703125,0.032411109656095505,0.00563556,0.018884365,0.010953894,10.0,10.0
0.75857806,10.0,0.01976285,0.00243902,0.0,0.00628662109375,0.00799560546875,0.032411109656095505,0.0056046,0.018380003,0.010969291,10.0,10.0
0.74334335,10.0,0.0,0.0,0.0,0.024261474609375,0.025970458984375,0.028822222724556923,0.00558503,0.018416546,0.010856301,10.0,10.0
0.7364347,10.0,0.0,0.0,0.0,0.018768310546875,0.020477294921875,0.026277778670191765,0.00552911,0.018277341,0.010765337,10.0,10.0
0.73648417,9.812249946594239,0.0,0.01041667,0.0,0.01910400390625,0.02081298828125,0.027744444087147713,0.00549786,0.017930519,0.010783843,10.0,10.0
0.7409481,10.0,0.0,0.0,0.0,0.00067138671875,0.00238037109375,0.03306666761636734,0.0055846,0.017332379,0.01099223,10.0,10.0
0.7329458,9.741361808776855,0.0,0.0,0.00187266,0.0124664306640625,0.0141754150390625,0.02401111088693142,0.00554552,0.01694492,0.011022361,10.0,10.0
0.7293056,10.0,0.02366864,0.0015528,0.0,0.0295867919921875,0.0312957763671875,0.03342222049832344,0.00554367,0.017247586,0.011118034,10.0,10.0
0.74115336,10.0,0.01158301,0.0,0.0,0.0325927734375,0.0343017578125,0.03544444590806961,0.00551284,0.017227761,0.01099562,10.0,10.0
0.74255025,10.0,0.0,0.0,0.0,0.0325927734375,0.0343017578125,0.03544444590806961,0.00548901,0.017557105,0.010982505,10.0,10.0
0.740464,10.0,0.0,0.0,0.0,0.0152130126953125,0.0169219970703125,0.02845555543899536,0.00545416,0.01753445,0.010849344,10.0,10.0
0.7327658,10.0,0.0,0.0,0.0,0.0184478759765625,0.0201568603515625,0.027677778154611588,0.00540367,0.01758648,0.010747395,10.0,10.0
0.7485604,10.0,0.05855856,0.00179211,0.0,0.012908935546875,0.014617919921875,0.027311110869050026,0.00538772,0.01739496,0.010659835,10.0,10.0
0.71584034,10.0,0.0,0.00174825,0.0,0.01483154296875,0.01654052734375,0.02956666611135006,0.00537482,0.01720548,0.010625825,10.0,10.0
0.73889995,10.0,0.0,0.0,0.0,0.0201416015625,0.0218505859375,0.028200000524520874,0.00542851,0.017084038,0.010530131,10.0,10.0
0.7621851,10.0,0.0,0.0,0.0,0.04052734375,0.042236328125,0.0281333327293396,0.0053934,0.017652154,0.01100735,10.0,10.0
0.8058777,10.0,0.03453947,0.0,0.0,0.0373077392578125,0.0390167236328125,0.027799999341368675,0.00540851,0.018140392,0.011263164,10.0,10.0
0.73383796,10.0,0.0,0.0,0.0,0.0071868896484375,0.0088958740234375,0.026322221383452415,0.00538747,0.017893048,0.011211157,10.0,9.998079681396485
0.74483585,10.0,0.0,0.0,0.0,0.0226593017578125,0.0243682861328125,0.023244444280862808,0.00535563,0.017911617,0.011134202,10.0,10.0
0.76054776,10.0,0.0,0.0,0.0,0.007598876953125,0.009307861328125,0.020688889548182487,0.00530816,0.017772846,0.011097099,10.0,10.0
0.72932947,8.369135093688964,0.0,0.0,0.0,0.0240325927734375,0.0257415771484375,0.03204444423317909,0.00528294,0.017936874,0.011029802,9.264783477783203,9.187750434875488
0.7650558,9.828843879699708,0.0154185,0.0,0.0,0.0204925537109375,0.0222015380859375,0.032544445246458054,0.00526652,0.018027673,0.010910509,10.0,10.0
0.7746719,10.0,0.0,0.0,0.0,0.0343780517578125,0.0360870361328125,0.03942222148180008,0.00524195,0.018434174,0.011095518,9.89284610748291,9.85541648864746
0.80935216,10.0,0.0,0.0,0.0,0.029510498046875,0.031219482421875,0.030655555427074432,0.00521051,0.018377444,0.0111192,10.0,10.0
0.7338977,7.916777038574219,0.0,0.0,0.0,0.0357666015625,0.0374755859375,0.027638887986540794,0.00517963,0.018277187,0.01109968,10.0,10.0
0.7540624,9.15980224609375,0.0,0.0,0.0,0.0357666015625,0.0374755859375,0.02903333306312561,0.00514956,0.018600293,0.011233251,10.0,10.0
0.9193442,8.138336944580077,0.17610063,0.00714286,1.0251784e-05,0.0028076171875,0.0166778564453125,0.03191111236810684,0.00521314,0.01555481,0.0013754459,10.0,10.0
0.77098536,9.58134422302246,0.02621723,0.0,0.0,0.0106658935546875,0.01483154296875,0.034522220492362976,0.0052275,0.010608673,0.005536348,10.0,10.0
0.7728307,10.0,0.00385604,0.0,0.0,0.0133209228515625,0.017486572265625,0.034522220492362976,0.00520452,0.012123871,0.0053045494,10.0,10.0
0.74438286,10.0,0.08,0.0,0.0,0.0250701904296875,0.02923583984375,0.03079444356262684,0.00525168,0.01429476,0.0077630077,10.0,10.0
0.75719464,10.0,0.01572327,0.0,0.0,0.0092315673828125,0.013397216796875,0.03231111168861389,0.00523692,0.013977051,0.0068797087,10.0,10.0
0.7394662,9.641418838500977,0.0,0.0,0.0,0.0261383056640625,0.030303955078125,0.028211111202836037,0.0052156,0.015955145,0.008082379,10.0,10.0
0.7506807,10.0,0.01953125,0.00241546,0.0,0.028594970703125,0.0327606201171875,0.029600000008940697,0.00518319,0.016704265,0.008107618,10.0,10.0
0.73329425,10.0,0.09952607,0.0,0.0,0.02530670166015625,0.02947235107421875,0.028950000181794167,0.00526118,0.017798325,0.008362331,10.0,10.0
0.79982436,10.0,0.0,0.0,0.0,0.0162811279296875,0.02044677734375,0.03502222150564194,0.00522395,0.017920358,0.008058733,10.0,10.0
0.73907423,10.0,0.0,0.0,0.0,0.0107269287109375,0.014892578125,0.02992222271859646,0.00519925,0.017060831,0.008014893,10.0,10.0
0.7351115,10.0,0.0,0.0,0.0,0.0137786865234375,0.0167999267578125,0.029600000008940697,0.00516704,0.016511168,0.008057339,10.0,10.0
0.7260407,10.0,0.0,0.0,0.0,0.0066680908203125,0.0096893310546875,0.02705555595457554,0.00521226,0.015355954,0.008518355,10.0,10.0
0.74571073,10.0,0.0,0.0,0.0,0.01361083984375,0.016632080078125,0.03189999982714653,0.00518242,0.014938194,0.0083346,10.0,10.0
0.75647175,10.0,0.0,0.0,0.0,0.01361083984375,0.016632080078125,0.03189999982714653,0.00515011,0.014894074,0.008062617,10.0,10.0
0.7546494,10.0,0.0,0.0,0.0,0.0128021240234375,0.0158233642578125,0.028200000524520874,0.00512309,0.014916021,0.007769633,10.0,10.0
0.73272324,10.0,0.0,0.00420168,0.0,0.031097412109375,0.03411865234375,0.028155555948615074,0.00509301,0.015578829,0.008337906,10.0,10.0
0.73433983,10.0,0.02904564,0.0,0.0,0.044830322265625,0.0478515625,0.028833333402872086,0.00524734,0.016602445,0.009718249,10.0,10.0
0.7365546,10.0,0.0,0.00219298,0.0,0.03900146484375,0.042022705078125,0.03386666625738144,0.00522893,0.017764926,0.010655925,10.0,10.0
0.7557764,10.0,0.00293255,0.00226244,0.0,0.035552978515625,0.03857421875,0.032411109656095505,0.00531984,0.018805223,0.011220847,10.0,10.0
0.7529361,10.0,0.0,0.0,0.0,0.0230560302734375,0.0260772705078125,0.031688887625932693,0.00529163,0.018787066,0.010953879,10.0,10.0
0.7374835,10.0,0.09060403,0.00190114,0.0,0.0201416015625,0.023162841796875,0.032055556774139404,0.00537095,0.01870567,0.010719346,10.0,10.0
0.76428556,10.0,0.0,0.0,0.0,0.01153564453125,0.014556884765625,0.03113333322107792,0.00535187,0.018428326,0.010522787,10.0,10.0
0.73808026,10.0,0.0,0.0,0.0,0.0204925537109375,0.0235137939453125,0.027533333748579025,0.00532144,0.018493924,0.010326347,10.0,10.0
0.73243105,10.0,0.04104478,0.00363636,0.0,0.0215911865234375,0.0246124267578125,0.026599999517202377,0.00530483,0.0186109,0.010171907,10.0,10.0
0.73599696,9.014974975585938,0.0,0.0,0.0,0.0113983154296875,0.0144195556640625,0.03404444456100464,0.00548226,0.018402781,0.010107375,10.0,10.0
0.7714037,10.0,0.0,0.0,0.0,0.025238037109375,0.02825927734375,0.03323333337903023,0.00545838,0.018679712,0.010015715,10.0,10.0
0.74512315,10.0,0.0,0.0,0.0,0.0316314697265625,0.0346527099609375,0.030677778646349907,0.00543106,0.01927248,0.010230511,10.0,10.0
0.73255396,10.0,0.0,0.0,0.0,0.0110626220703125,0.0140838623046875,0.02876666747033596,0.00540074,0.018977553,0.01016039,10.0,10.0
0.743896,10.0,0.0,0.0,0.0,0.0033721923828125,0.0063934326171875,0.030311111360788345,0.00537282,0.018478975,0.010275872,10.0,10.0
0.73632836,10.0,0.0,0.0,0.0,0.0204010009765625,0.0234222412109375,0.028477778658270836,0.00534253,0.018494071,0.010099174,10.0,10.0
0.7370415,10.0,0.0,0.0,0.0,0.0228118896484375,0.0258331298828125,0.03420000150799751,0.00531362,0.018621529,0.0099560255,10.0,10.0
0.73855734,10.0,0.0,0.0,0.0,0.03619384765625,0.039215087890625,0.0285777784883976,0.00528603,0.018794375,0.01010304,10.0,10.0
0.7414098,10.0,0.0,0.0,0.0,0.0267181396484375,0.0297393798828125,0.03123333305120468,0.00527856,0.019024312,0.010118837,10.0,10.0
0.7370547,10.0,0.0,0.0,0.0,0.037567138671875,0.04058837890625,0.028188887983560562,0.0052614,0.019406501,0.010343376,10.0,10.0
