step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack
11,0,1,0.51259255,"[10.0, 10.0]",[0.         0.         0.         0.04575163 0.        ],[0.         0.         0.00277778 0.         0.        ],[0. 0. 0. 0. 0.],"[0.01177215576171875, 0.020538330078125, 0.020538330078125, 0.01825714111328125, 0.0159759521484375]","[0.01342010498046875, 0.022186279296875, 0.022186279296875, 0.01990509033203125, 0.0176239013671875]","[0.022172221913933754, 0.022099999710917473, 0.022099999710917473, 0.021816667169332504, 0.021533332765102386]",[0.00592898 0.0058461  0.00576831 0.00593253 0.00610083],0.025135774,0.016483048,"[7.721920776367187, 7.517056655883789, 9.219028854370118, 9.264232444763184, 8.697820854187011]","[7.869805335998535, 7.917241096496582, 9.408674621582032, 8.975282859802245, 8.43543701171875]",0.9328655691775093,0.2237094268872811,0.19321516522709628,0.238562091503268,0.07793444111541951,0.1,0.05,0.04944444444444445
12,0,1,0.5069008,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.010589599609375, 0.010589599609375, 0.0219268798828125, 0.03326416015625, 0.03326416015625]","[0.012237548828125, 0.012237548828125, 0.0235748291015625, 0.034912109375, 0.034912109375]","[0.021700000390410423, 0.021700000390410423, 0.02085000090301037, 0.019999999552965164, 0.019999999552965164]",[0.0060023  0.00592792 0.00586047 0.00580209 0.00576643],0.024927715,0.016291259,"[9.071596908569337, 8.930011749267578, 7.694655227661133, 9.334733200073241, 8.835731887817383]","[9.022443389892578, 8.710358428955079, 7.830126953125, 9.637356758117676, 8.614764213562012]",0.9534778702932541,0.22894523310737308,0.19616594483866495,0.25,0.07836669234721606,0.1,0.05,0.05
13,0,1,0.5305109,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0268707275390625, 0.01438140869140625, 0.0082855224609375, 0.014007568359375, 0.014007568359375]","[0.0285186767578125, 0.01602935791015625, 0.0099334716796875, 0.015655517578125, 0.015655517578125]","[0.02215000055730343, 0.023911111056804657, 0.02352222241461277, 0.027666667476296425, 0.027666667476296425]",[0.00567718 0.00560113 0.00551979 0.00545297 0.00540428],0.024543334,0.016053801,"[9.675860404968262, 8.237082290649413, 8.691778945922852, 9.702653312683106, 7.579064178466797]","[9.627750015258789, 8.07871379852295, 8.541250228881836, 9.542815399169921, 7.664283752441406]",0.952432615142952,0.2290158178594544,0.2,0.25,0.07341679728349748,0.1,0.05,0.05
14,0,1,0.53606796,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01055908203125, 0.00689697265625, 0.00689697265625, 0.0, 0.0]","[0.011993408203125, 0.008331298828125, 0.008331298828125, 0.001434326171875, 0.001434326171875]","[0.02623888850212097, 0.024811111390590668, 0.024811111390590668, 0.02449999935925007, 0.02449999935925007]",[0.00532977 0.00527947 0.00521144 0.0051455  0.00511035],0.023691596,0.016143495,"[8.957519912719727, 7.590894508361816, 9.246863746643067, 9.612575721740722, 8.15674991607666]","[8.893391227722168, 7.890327453613281, 8.741571617126464, 9.412056922912598, 8.536154174804688]",0.9523744200836427,0.227860799888463,0.2,0.25,0.07451362019517964,0.1,0.05,0.05
15,0,1,0.51326585,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00081634521484375, 0.0016326904296875, 0.0015106201171875, 0.0015106201171875, 0.0015106201171875]","[0.00225067138671875, 0.0030670166015625, 0.0029449462890625, 0.0029449462890625, 0.0029449462890625]","[0.02567777782678604, 0.026855556294322014, 0.023000000044703484, 0.023000000044703484, 0.023000000044703484]",[0.00503573 0.00498191 0.0049318  0.00489116 0.00487204],0.022834582,0.016343195,"[9.06733055114746, 8.259556198120118, 8.935696601867676, 8.770470237731933, 7.411115264892579]","[9.149436759948731, 8.358503532409667, 9.022847938537598, 9.173641014099122, 7.837309837341309]",0.9478317940013407,0.22379758346020776,0.2,0.25,0.07403421054113274,0.1,0.05,0.05
16,0,1,0.530411,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0143280029296875, 0.02275848388671875, 0.03118896484375, 0.03118896484375, 0.03118896484375]","[0.0157623291015625, 0.02419281005859375, 0.032623291015625, 0.032623291015625, 0.032623291015625]","[0.021255554631352425, 0.020177777856588364, 0.019099999219179153, 0.019099999219179153, 0.019099999219179153]",[0.00495721 0.00489962 0.0048511  0.00479859 0.00475937],0.023018481,0.016088385,"[9.172926902770996, 7.6514177322387695, 9.261454963684082, 8.669689559936524, 9.115106773376464]","[9.293391990661622, 7.592497253417969, 8.813378715515137, 8.669039535522462, 8.858978271484375]",0.9307328846248285,0.2289590826906305,0.1729922425513174,0.25,0.07878155938288062,0.1,0.05,0.05
17,0,1,0.51255035,"[7.504837226867676, 8.519022941589355]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.043975830078125, 0.043975830078125, 0.03400421142578125, 0.0240325927734375, 0.0240325927734375]","[0.04541015625, 0.04541015625, 0.03543853759765625, 0.0254669189453125, 0.0254669189453125]","[0.022233333438634872, 0.022233333438634872, 0.022816667333245277, 0.023399999365210533, 0.023399999365210533]",[0.00470973 0.0046599  0.00461748 0.00457586 0.0045334 ],0.023590088,0.016107602,"[7.848970222473144, 8.424323081970215, 7.83247127532959, 8.40631923675537, 10.0]","[7.86088809967041, 8.668521118164062, 7.49178409576416, 8.316959762573243, 10.0]",0.9370963352874205,0.22404576910276652,0.18620223999023439,0.25,0.07684832619441956,0.1,0.05,0.05
18,0,1,0.51696754,"[8.647834777832031, 10.0]",[0.         0.         0.02656337 0.         0.        ],[0.        0.        0.0005685 0.        0.       ],[0. 0. 0. 0. 0.],"[0.0240325927734375, 0.0240325927734375, 0.016876220703125, 0.016876220703125, 0.016876220703125]","[0.0254669189453125, 0.0254669189453125, 0.018310546875, 0.018310546875, 0.018310546875]","[0.023399999365210533, 0.023399999365210533, 0.021666666492819786, 0.021666666492819786, 0.021666666492819786]",[0.00451305 0.00449879 0.00541334 0.00537659 0.0053459 ],0.023534652,0.015934769,"[10.0, 7.378434944152832, 10.0, 7.257917213439941, 9.041671752929688]","[10.0, 7.232271003723144, 10.0, 7.286058807373047, 8.999527740478516]",0.9483622400247965,0.22826845597005044,0.2,0.24335915882678472,0.07684832619441956,0.1,0.05,0.04988629903354179
19,0,1,0.5247767,"[10.0, 7.413996887207031]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.016876220703125, 0.0467987060546875, 0.027374267578125, 0.027374267578125, 0.027374267578125]","[0.018310546875, 0.0482330322265625, 0.02880859375, 0.02880859375, 0.02880859375]","[0.021666666492819786, 0.025188889354467392, 0.02495555579662323, 0.02495555579662323, 0.02495555579662323]",[0.00530567 0.00524714 0.00520234 0.00517045 0.00514453],0.023800336,0.01584267,"[5.473418807983399, 8.122827339172362, 9.046245956420899, 8.293350028991698, 8.015859985351563]","[5.50230712890625, 8.05798225402832, 9.180828475952149, 8.088812065124511, 8.12587375640869]",0.9232249967443901,0.21069118366024267,0.18718245514726217,0.25,0.07535135793688513,0.1,0.05,0.05
20,0,1,0.49100876,"[7.482208251953125, 8.633711051940917]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.027374267578125, 0.0340423583984375, 0.0281524658203125, 0.0222625732421875, 0.0222625732421875]","[0.02880859375, 0.0354766845703125, 0.0295867919921875, 0.0236968994140625, 0.0236968994140625]","[0.02495555579662323, 0.0338333323597908, 0.027961110696196556, 0.02208888903260231, 0.02208888903260231]",[0.00510058 0.00505659 0.00500086 0.00496259 0.00493404],0.023990259,0.015597945,"[7.168013000488282, 10.0, 8.019874572753906, 8.897607231140137, 8.262932777404785]","[6.9266050338745115, 9.791782760620118, 7.828650093078613, 8.607933235168456, 9.313159942626953]",0.9425712057694237,0.22344730224118195,0.2,0.25,0.06912390352824158,0.1,0.05,0.05
21,0,1,0.5318843,"[8.711133193969726, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0222625732421875, 0.0198211669921875, 0.014190673828125, 0.014190673828125, 0.014190673828125]","[0.0236968994140625, 0.0212554931640625, 0.015625, 0.015625, 0.015625]","[0.02208888903260231, 0.02432222291827202, 0.020911110565066338, 0.020911110565066338, 0.020911110565066338]",[0.00487896 0.00484006 0.00480217 0.00477115 0.00475241],0.023827635,0.015377707,"[8.984854125976563, 8.31821174621582, 8.730339241027831, 7.4624231338500975, 7.95628719329834]","[8.832253456115723, 8.51922550201416, 8.431685638427734, 7.557141876220704, 7.773126792907715]",0.9462088823519285,0.22014397977994996,0.2,0.25,0.07606490257197834,0.1,0.05,0.05
22,0,1,0.52900636,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.014190673828125, 0.01812744140625, 0.01812744140625, 0.01812744140625, 0.01812744140625]","[0.015625, 0.019561767578125, 0.019561767578125, 0.019561767578125, 0.019561767578125]","[0.020911110565066338, 0.02638888917863369, 0.02638888917863369, 0.02638888917863369, 0.02638888917863369]",[0.00470196 0.00466704 0.0046336  0.00460085 0.00456727],0.02364404,0.015133874,"[9.100171089172363, 8.335408210754395, 9.455789947509766, 7.34694995880127, 9.620183181762695]","[8.82790641784668, 8.080190086364746, 9.460780143737793, 7.3751527786254885, 9.679755973815919]",0.9533119465588915,0.2289157657184534,0.2,0.25,0.07439618084043798,0.1,0.05,0.05
23,0,1,0.50661445,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.013641357421875, 0.01116180419921875, 0.0086822509765625, 0.01244354248046875, 0.016204833984375]","[0.01507568359375, 0.01259613037109375, 0.0101165771484375, 0.01387786865234375, 0.01763916015625]","[0.024166665971279144, 0.021161111071705818, 0.018155556172132492, 0.0215444453060627, 0.024933332577347755]",[0.00452562 0.00448824 0.00446315 0.00442899 0.00439888],0.02329222,0.01499791,"[8.255570220947265, 8.230677604675293, 7.0906017303466795, 8.102373886108397, 8.266919898986815]","[7.8604223251342775, 8.221395874023438, 6.9433591842651365, 8.12049617767334, 8.37816276550293]",0.940053172898108,0.21449357660453905,0.2,0.25,0.07555959629356886,0.1,0.05,0.05
24,0,1,0.5093348,"[10.0, 7.3735900878906255]",[0.         0.02027027 0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.016204833984375, 0.02957916259765625, 0.0429534912109375, 0.0429534912109375, 0.0429534912109375]","[0.01763916015625, 0.03101348876953125, 0.0443878173828125, 0.0443878173828125, 0.0443878173828125]","[0.024933332577347755, 0.02596111036837101, 0.026988888159394264, 0.026988888159394264, 0.026988888159394264]",[0.00434388 0.00437082 0.00439944 0.00438509 0.00436713],0.0235438,0.015033252,"[8.635778427124023, 8.09064769744873, 8.665312767028809, 8.826251029968262, 9.334662818908692]","[8.758559799194336, 7.934613800048828, 8.71404571533203, 9.25007495880127, 9.33905906677246]",0.9177701059157877,0.22781780666522689,0.17108815321281776,0.24493243243243243,0.07393171360531046,0.1,0.05,0.05
25,0,1,0.5161214,"[7.446586227416993, 8.598563957214356]",[0.         0.         0.06835938 0.         0.        ],[0.00132626 0.         0.         0.         0.        ],[0.00132626 0.         0.         0.         0.        ],"[0.008636474609375, 0.008636474609375, 0.03194427490234375, 0.0552520751953125, 0.0552520751953125]","[0.01007080078125, 0.01007080078125, 0.03337860107421875, 0.0566864013671875, 0.0566864013671875]","[0.026422223076224327, 0.026422223076224327, 0.02449999935925007, 0.02257777750492096, 0.02257777750492096]",[0.00432461 0.0042994  0.0045721  0.00484631 0.00482284],0.023779199,0.015418778,"[9.004586029052735, 6.163408279418945, 8.517731475830079, 8.604684829711914, 8.055514907836914]","[9.200357818603516, 6.598572731018066, 8.519882965087891, 8.86416015625, 7.803732872009277]",0.9079434349979212,0.21600605645873927,0.19818491746372266,0.23291015625,0.07437015628434522,0.1,0.036737400530503984,0.049734748010610084
26,0,1,0.5172355,"[8.73866081237793, 10.0]",[0.         0.         0.02580645 0.         0.        ],[0.         0.         0.00066225 0.         0.        ],[0. 0. 0. 0. 0.],"[0.0552520751953125, 0.0552520751953125, 0.019927978515625, 0.019927978515625, 0.019927978515625]","[0.0566864013671875, 0.0566864013671875, 0.0213623046875, 0.0213623046875, 0.0213623046875]","[0.02257777750492096, 0.02257777750492096, 0.02871111035346985, 0.02871111035346985, 0.02871111035346985]",[0.00480702 0.00478742 0.0053358  0.00531469 0.00529817],0.02398687,0.015531341,"[9.197123718261718, 9.345919799804687, 9.489040756225586, 8.902188873291015, 9.530995941162109]","[9.018490028381347, 9.351543998718261, 9.481707954406739, 8.5277530670166, 9.542220878601075]",0.9335267724131253,0.23808306039284938,0.1921341212928718,0.2435483870967742,0.07264228729508908,0.08725136666666666,0.05,0.049867549668874175
27,0,1,0.52839947,"[10.0, 8.121022033691405]",[0.         0.         0.07983194 0.         0.        ],[0.         0.00531915 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.007232666015625, 0.007232666015625, 0.04441070556640625, 0.0815887451171875, 0.0815887451171875]","[0.0086669921875, 0.0086669921875, 0.04584503173828125, 0.0830230712890625, 0.0830230712890625]","[0.017500000074505806, 0.017500000074505806, 0.02448333241045475, 0.03146666660904884, 0.03146666660904884]",[0.00525296 0.00521971 0.00534342 0.00546387 0.00543874],0.024535136,0.016893834,"[8.344426727294922, 9.560149192810059, 9.538763046264648, 8.469581031799317, 9.47313404083252]","[9.445196723937988, 7.724797248840332, 9.011855316162109, 7.758474349975586, 8.72799892425537]",0.9129955745456793,0.23432843814159712,0.1789919640190413,0.2300420168067227,0.07069698536555212,0.1,0.05,0.04893617021276596
28,0,1,0.5266905,"[8.198892784118652, 9.4781888961792]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0616455078125, 0.0616455078125, 0.055694580078125, 0.04974365234375, 0.04974365234375]","[0.063079833984375, 0.063079833984375, 0.05712890625, 0.051177978515625, 0.051177978515625]","[0.028111111372709274, 0.028111111372709274, 0.027950000017881393, 0.027788888663053513, 0.027788888663053513]",[0.00539041 0.00535003 0.00531887 0.00529968 0.00527995],0.025447017,0.017575564,"[9.279429626464843, 9.683904457092286, 7.757158851623535, 7.59351921081543, 7.696402168273925]","[9.63104705810547, 9.306919479370118, 7.858868789672852, 7.695697784423828, 7.7130390167236325]",0.9181663631754855,0.22220668837463436,0.1728751804517663,0.25,0.07308449434908486,0.1,0.05,0.05
29,0,1,0.5361376,"[9.555826759338379, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.062286376953125, 0.062286376953125, 0.05673980712890625, 0.0511932373046875, 0.0511932373046875]","[0.063720703125, 0.063720703125, 0.05817413330078125, 0.0526275634765625, 0.0526275634765625]","[0.023811111226677895, 0.023811111226677895, 0.021177778020501137, 0.01854444481432438, 0.01854444481432438]",[0.00524166 0.00520667 0.00516964 0.00514131 0.00512148],0.026421336,0.018229093,"[8.778125762939453, 7.142458915710449, 7.280135917663574, 7.994367408752441, 7.09543399810791]","[8.9219820022583, 7.1521446228027346, 7.156211280822754, 8.196256637573242, 7.096564102172851]",0.9177049067324712,0.2081306689931006,0.18307837449110947,0.25,0.07649586324826108,0.1,0.05,0.05
30,0,1,0.5191865,"[10.0, 7.519300842285157]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.077392578125, 0.0470428466796875, 0.016693115234375, 0.016693115234375, 0.016693115234375]","[0.078826904296875, 0.0484771728515625, 0.01812744140625, 0.01812744140625, 0.01812744140625]","[0.02433333359658718, 0.02210555598139763, 0.019877778366208076, 0.019877778366208076, 0.019877778366208076]",[0.0050764  0.00504562 0.00501366 0.00499003 0.00496601],0.026760306,0.018709442,"[9.564469909667968, 7.929915428161621, 7.628257751464844, 6.523913764953614, 7.349001884460449]","[9.130472755432129, 8.0358642578125, 7.7030431747436525, 6.868402671813965, 6.468087196350098]",0.9369157221928441,0.21086010218760134,0.2,0.25,0.07605562000524271,0.1,0.05,0.05
31,0,1,0.5375545,"[7.590817832946778, 8.813132095336915]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0344085693359375, 0.02028656005859375, 0.00616455078125, 0.00616455078125, 0.00616455078125]","[0.0358428955078125, 0.02172088623046875, 0.007598876953125, 0.007598876953125, 0.007598876953125]","[0.02666666731238365, 0.02513333410024643, 0.023600000888109207, 0.023600000888109207, 0.023600000888109207]",[0.00492645 0.00489362 0.00487204 0.00484583 0.00483976],0.026549354,0.018649193,"[8.228265190124512, 7.046492195129395, 7.132856178283691, 10.0, 9.532111740112304]","[7.926128578186035, 7.198181915283203, 6.91778907775879, 10.0, 9.733860206604003]",0.9461265687382314,0.22194645771294744,0.2,0.25,0.07418011102528388,0.1,0.05,0.05
32,0,1,0.5163425,"[8.888742065429687, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.029022216796875, 0.029022216796875, 0.029022216796875, 0.02346038818359375, 0.0178985595703125]","[0.03045654296875, 0.03045654296875, 0.03045654296875, 0.02489471435546875, 0.0193328857421875]","[0.027188889682292938, 0.027188889682292938, 0.027188889682292938, 0.027477778494358063, 0.027766667306423187]",[0.00479248 0.00476735 0.0047464  0.00471461 0.00469746],0.026588028,0.018413337,"[10.0, 9.035193252563477, 6.779253768920898, 9.920136260986329, 8.507594871520997]","[10.0, 9.348938179016113, 6.812081718444825, 9.573416900634765, 8.95164623260498]",0.94231492610179,0.23028632992605766,0.18868692820657515,0.25,0.07334166796915707,0.1,0.05,0.05
