step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack
13,0,1,0.7287648,"[10.0, 10.0]",[0.02340426 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00307464599609375, 0.0027618408203125, 0.0027618408203125, 0.0027618408203125, 0.0026397705078125]","[0.00556182861328125, 0.0052490234375, 0.0052490234375, 0.0052490234375, 0.005126953125]","[0.025861110538244247, 0.02356666699051857, 0.02356666699051857, 0.02356666699051857, 0.02204444445669651]",[0.00341957 0.00353787 0.00348912 0.00345081 0.00342716],0.0186002,0.011659048,"[9.24285945892334, 9.647235298156739, 9.810989952087402, 9.657573890686034, 10.0]","[9.248542022705077, 9.861084747314454, 10.0, 9.560644721984863, 10.0]",0.9634977203566535,0.24453696483619075,0.2,0.24414893617021277,0.07481181935024993,0.1,0.05,0.05
14,0,1,0.7144308,"[10.0, 9.586660003662109]",[0.         0.03658536 0.03728814 0.         0.        ],[0.00236967 0.00145349 0.         0.         0.00442478],[0. 0. 0. 0. 0.],"[0.0026397705078125, 0.014312744140625, 0.0284271240234375, 0.04254150390625, 0.04254150390625]","[0.005126953125, 0.0167999267578125, 0.030914306640625, 0.0450286865234375, 0.0450286865234375]","[0.02204444445669651, 0.018022222444415092, 0.017727777361869812, 0.01743333414196968, 0.01743333414196968]",[0.00337015 0.00357922 0.0038185  0.00406297 0.00402642],0.019003313,0.012101571,"[10.0, 9.60709171295166, 9.617136192321777, 10.0, 10.0]","[10.0, 9.86805248260498, 10.0, 10.0, 10.0]",0.9272846518872969,0.24743279229691117,0.1719192588722313,0.23153162463828028,0.07805056315579423,0.1,0.05,0.048350412924079905
15,0,1,0.7254734,"[9.667418098449707, 10.0]",[0.         0.01101322 0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.04254150390625, 0.01300048828125, 0.01300048828125, 0.01300048828125, 0.01300048828125]","[0.0450286865234375, 0.0154876708984375, 0.0154876708984375, 0.0154876708984375, 0.0154876708984375]","[0.01743333414196968, 0.016522223129868507, 0.016522223129868507, 0.016522223129868507, 0.016522223129868507]",[0.00396865 0.00405028 0.00400206 0.00395636 0.00392167],0.019146984,0.012127326,"[10.0, 10.0, 8.782268524169922, 10.0, 10.0]","[10.0, 10.0, 8.825914573669433, 10.0, 10.0]",0.9759617148895591,0.2459583750628201,0.2,0.2472466960352423,0.0827566437914966,0.1,0.05,0.05
16,0,1,0.71905065,"[10.0, 10.0]",[0.         0.         0.         0.00293255 0.        ],[0.         0.         0.         0.00147493 0.        ],[0. 0. 0. 0. 0.],"[0.0133514404296875, 0.02276611328125, 0.02276611328125, 0.013214111328125, 0.013214111328125]","[0.015838623046875, 0.0252532958984375, 0.0252532958984375, 0.0157012939453125, 0.0157012939453125]","[0.018088888376951218, 0.015533333644270897, 0.015533333644270897, 0.018311111256480217, 0.018311111256480217]",[0.00385822 0.00380713 0.00376824 0.00377297 0.00373841],0.019184342,0.011894775,"[9.897613716125488, 9.720155334472656, 10.0, 9.594450569152832, 10.0]","[9.899817848205567, 9.727960205078125, 10.0, 9.632861518859864, 10.0]",0.9781316649854755,0.2473928471743614,0.2,0.24926686217008798,0.08176694089176355,0.1,0.05,0.04970501474926254
17,0,1,0.72237587,"[10.0, 10.0]",[0.         0.         0.         0.16393442 0.        ],[0.         0.         0.00252525 0.         0.        ],[0. 0. 0. 0. 0.],"[0.015960693359375, 0.015960693359375, 0.015960693359375, 0.035552978515625, 0.035552978515625]","[0.0184478759765625, 0.0184478759765625, 0.0184478759765625, 0.0380401611328125, 0.0380401611328125]","[0.02575555630028248, 0.02575555630028248, 0.02575555630028248, 0.01743333414196968, 0.01743333414196968]",[0.003741   0.00369647 0.003656   0.00452367 0.00450611],0.019344402,0.011809005,"[8.533793258666993, 10.0, 9.9300931930542, 8.435482788085938, 7.239710807800293]","[8.596545219421387, 10.0, 10.0, 8.44111499786377, 7.554101753234863]",0.8925514339549423,0.22991878173566527,0.18979457708505484,0.20901639344262296,0.0748957728216497,0.089430959375,0.05,0.0494949494949495
18,0,1,0.7111647,"[10.0, 10.0]",[0.         0.         0.         0.         0.04918033],[0.         0.         0.         0.         0.00431034],[0. 0. 0. 0. 0.],"[0.035552978515625, 0.03557586669921875, 0.0355987548828125, 0.0355987548828125, 0.0544281005859375]","[0.0380401611328125, 0.03806304931640625, 0.0380859375, 0.0380859375, 0.056915283203125]","[0.01743333414196968, 0.018316667526960373, 0.019200000911951065, 0.019200000911951065, 0.02006666734814644]",[0.00443808 0.00439548 0.00435282 0.00432049 0.00455339],0.02012507,0.012311476,"[9.806547927856446, 10.0, 9.397224807739258, 10.0, 10.0]","[9.513080215454101, 10.0, 9.47027416229248, 10.0, 10.0]",0.9271798101488954,0.24736474570881503,0.1735902150472005,0.23770491803278687,0.07993344407561012,0.08944855624999999,0.05,0.04913793103448276
19,0,1,0.7219564,"[10.0, 10.0]",[0.         0.         0.         0.04379562 0.        ],[0.         0.00440529 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0389556884765625, 0.0389556884765625, 0.0389556884765625, 0.0, 0.0]","[0.0406646728515625, 0.0406646728515625, 0.0406646728515625, 0.001708984375, 0.001708984375]","[0.014533333480358124, 0.014533333480358124, 0.014533333480358124, 0.02374444529414177, 0.02374444529414177]",[0.00507031 0.00503613 0.00501325 0.0052286  0.00520497],0.020329243,0.012573424,"[10.0, 10.0, 8.482726860046387, 10.0, 10.0]","[10.0, 10.0, 8.987181854248046, 10.0, 10.0]",0.9596768062707761,0.2449541091757463,0.2,0.23905109489051096,0.07655265947324137,0.1,0.05,0.04911894273127754
20,0,1,0.72507477,"[10.0, 10.0]",[0.         0.03265306 0.         0.         0.09381663],[0.00215517 0.         0.00215517 0.00227273 0.        ],[0. 0. 0. 0. 0.],"[0.0, 0.0106964111328125, 0.0106964111328125, 0.0106964111328125, 0.0005340576171875]","[0.001708984375, 0.0124053955078125, 0.0124053955078125, 0.0124053955078125, 0.0022430419921875]","[0.02374444529414177, 0.02338888868689537, 0.02338888868689537, 0.02338888868689537, 0.01931111142039299]",[0.00514675 0.00541441 0.00536584 0.00531959 0.00610517],0.01988392,0.012561132,"[9.500867080688476, 10.0, 10.0, 10.0, 10.0]","[9.624099349975586, 10.0, 10.0, 10.0, 10.0]",0.9419699044880989,0.24835128252355854,0.2,0.21838257691136156,0.07655265947324137,0.1,0.05,0.04868338557993731
21,0,1,0.71835685,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0005340576171875, 0.0005340576171875, 0.007904052734375, 0.007904052734375, 0.007904052734375]","[0.0022430419921875, 0.0022430419921875, 0.009613037109375, 0.009613037109375, 0.009613037109375]","[0.01931111142039299, 0.01931111142039299, 0.023411111906170845, 0.023411111906170845, 0.023411111906170845]",[0.0060416  0.00598809 0.00593624 0.00588838 0.00584849],0.019375928,0.012609186,"[9.991509056091308, 10.0, 9.831597328186035, 9.598549270629883, 10.0]","[10.0, 10.0, 9.937364768981933, 9.595974922180176, 10.0]",0.9749273627690065,0.24808863312372673,0.2,0.25,0.07683872964527973,0.1,0.05,0.05
22,0,1,0.72163236,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0212554931640625, 0.01399993896484375, 0.006744384765625, 0.0214996337890625, 0.0214996337890625]","[0.0229644775390625, 0.01570892333984375, 0.008453369140625, 0.0232086181640625, 0.0232086181640625]","[0.015711111947894096, 0.015983333811163902, 0.016255555674433708, 0.017177777364850044, 0.017177777364850044]",[0.00578832 0.00574296 0.0056942  0.00564383 0.0056054 ],0.019333744,0.012450406,"[10.0, 10.0, 10.0, 10.0, 9.247500038146972]","[10.0, 10.0, 10.0, 10.0, 9.48521728515625]",0.9688345467124554,0.24751019109073533,0.1882687089912384,0.25,0.08305564663048155,0.1,0.05,0.05
23,0,1,0.7213172,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0075531005859375, 0.0075531005859375, 0.0075531005859375, 0.0063323974609375, 0.0063323974609375]","[0.0092620849609375, 0.0092620849609375, 0.0092620849609375, 0.0080413818359375, 0.0080413818359375]","[0.017855554819107056, 0.017855554819107056, 0.017855554819107056, 0.014833332970738411, 0.014833332970738411]",[0.00554768 0.00550356 0.00545822 0.00542347 0.00540348],0.01901073,0.012387234,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9822736855995889,0.25,0.2,0.25,0.0822736855995889,0.1,0.05,0.05
24,0,1,0.7214124,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01139068603515625, 0.016448974609375, 0.016448974609375, 0.0001373291015625, 0.0001373291015625]","[0.01309967041015625, 0.018157958984375, 0.018157958984375, 0.0018463134765625, 0.0018463134765625]","[0.016661111265420914, 0.018488889560103416, 0.018488889560103416, 0.017488889396190643, 0.017488889396190643]",[0.00535144 0.00530953 0.00526972 0.00523011 0.00520058],0.018759878,0.012327923,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 9.986075401306152, 10.0, 10.0]",0.981572966718553,0.25,0.2,0.25,0.081572966718553,0.1,0.05,0.05
25,0,1,0.7236004,"[10.0, 10.0]",[0.         0.06521739 0.         0.         0.        ],[0.00148368 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0001373291015625, 0.0001678466796875, 0.0001678466796875, 0.0001678466796875, 0.0001678466796875]","[0.0018463134765625, 0.0018768310546875, 0.0018768310546875, 0.0018768310546875, 0.0018768310546875]","[0.017488889396190643, 0.023422222584486008, 0.023422222584486008, 0.023422222584486008, 0.023422222584486008]",[0.00514247 0.00553353 0.00549495 0.00545374 0.00543033],0.01820712,0.012491371,"[9.557850646972657, 9.945590782165528, 9.814125061035156, 9.505844116210938, 8.959201049804687]","[9.788353538513183, 9.949223709106445, 9.810531044006348, 9.495232582092285, 8.916499137878418]",0.9528190470155745,0.24259099367601628,0.2,0.23369565217391305,0.07682913707068965,0.1,0.05,0.04970326409495549
26,0,1,0.7158687,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01650238037109375, 0.014984130859375, 0.014984130859375, 0.014984130859375, 0.014984130859375]","[0.01821136474609375, 0.016693115234375, 0.016693115234375, 0.016693115234375, 0.016693115234375]","[0.014577778056263924, 0.014577778056263924, 0.014577778056263924, 0.014577778056263924, 0.014577778056263924]",[0.00537432 0.00534312 0.00532481 0.00530712 0.00528825],0.018185599,0.012359256,"[10.0, 10.0, 10.0, 9.709059715270996, 10.0]","[9.879472541809083, 10.0, 10.0, 9.886281776428223, 10.0]",0.9709768238218051,0.2490403001228151,0.18546837911911282,0.25,0.08646814457987705,0.1,0.05,0.05
27,0,1,0.7216923,"[10.0, 10.0]",[0.         0.00485437 0.         0.         0.        ],[0.         0.00193798 0.         0.00395257 0.        ],[0. 0. 0. 0. 0.],"[0.031646728515625, 0.0594940185546875, 0.0594940185546875, 0.0594940185546875, 0.0594940185546875]","[0.033355712890625, 0.0612030029296875, 0.0612030029296875, 0.0612030029296875, 0.0612030029296875]","[0.011933333240449429, 0.01761111058294773, 0.01761111058294773, 0.01761111058294773, 0.01761111058294773]",[0.00515673 0.00515206 0.00512518 0.00510609 0.00508939],0.019037776,0.013492114,"[10.0, 9.694996070861816, 8.902262115478516, 10.0, 9.10450325012207]","[10.0, 9.724513816833497, 8.90880527496338, 10.0, 9.119790840148926]",0.9155419494712245,0.24231665285969825,0.14306533601548937,0.2487864077669903,0.08255166356226347,0.1,0.05,0.0488218892667831
28,0,1,0.7268748,"[10.0, 10.0]",[0.04578755 0.         0.         0.00913242 0.        ],[0.         0.00236967 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0656280517578125, 0.0717620849609375, 0.0717620849609375, 0.0436248779296875, 0.0436248779296875]","[0.0673370361328125, 0.0734710693359375, 0.0734710693359375, 0.0453338623046875, 0.0453338623046875]","[0.01287777815014124, 0.008144444786012173, 0.008144444786012173, 0.013399999588727951, 0.013399999588727951]",[0.0052259  0.00536926 0.00533327 0.00535603 0.0053297 ],0.02036175,0.015414951,"[9.650410461425782, 9.783687210083007, 9.676069259643555, 9.886930084228515, 8.006531906127929]","[9.624959945678711, 9.577663803100586, 9.723084449768066, 9.711046409606933, 8.043368721008301]",0.9383996743633776,0.23993515346870242,0.17433034980337228,0.23627000853028252,0.08833809621030941,0.1,0.05,0.049526066350710905
29,0,1,0.73048234,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.047760009765625, 0.047760009765625, 0.047760009765625, 0.04557037353515625, 0.0433807373046875]","[0.049468994140625, 0.049468994140625, 0.049468994140625, 0.04727935791015625, 0.0450897216796875]","[0.019033333286643028, 0.019033333286643028, 0.019033333286643028, 0.01950555481016636, 0.01997777819633484]",[0.00528667 0.00525325 0.00521937 0.00518376 0.00515634],0.021189222,0.015916182,"[10.0, 9.80664291381836, 9.713853645324708, 10.0, 10.0]","[10.0, 9.808167266845704, 9.699790573120117, 10.0, 10.0]",0.9777897347019678,0.248416327766623,0.1993511723537071,0.25,0.08002223458163775,0.1,0.05,0.05
30,0,1,0.7304009,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0433807373046875, 0.02179718017578125, 0.000213623046875, 0.000213623046875, 0.000244140625]","[0.0450897216796875, 0.02350616455078125, 0.001922607421875, 0.001922607421875, 0.001953125]","[0.01997777819633484, 0.01737777702510357, 0.014777777716517448, 0.014777777716517448, 0.011922222562134266]",[0.00511719 0.0050856  0.00505544 0.0050245  0.00500073],0.02104996,0.016080258,"[9.550157928466797, 10.0, 10.0, 10.0, 10.0]","[9.955386352539062, 10.0, 10.0, 10.0, 9.969947814941406]",0.9785368180066993,0.24851458342506155,0.2,0.25,0.08002223458163775,0.1,0.05,0.05
31,0,1,0.719888,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.         0.00250627],[0. 0. 0. 0. 0.],"[0.00016021728515625, 0.00335693359375, 0.0067138671875, 0.0067138671875, 0.0006103515625]","[0.00179290771484375, 0.0049896240234375, 0.0083465576171875, 0.0083465576171875, 0.0022430419921875]","[0.012422222644090652, 0.012733333744108677, 0.012544444762170315, 0.012544444762170315, 0.014666666276752949]",[0.00496269 0.00493345 0.0049044  0.00487607 0.00484449],0.020617073,0.016069837,"[10.0, 10.0, 9.930810737609864, 10.0, 9.057545852661132]","[10.0, 9.948247528076172, 10.0, 10.0, 9.397096061706543]",0.9824831322250429,0.24664698637915444,0.2,0.25,0.08633739897872054,0.1,0.05,0.049498746867167924
32,0,1,0.71810436,"[10.0, 9.951355743408204]",[0.02888889 0.         0.         0.         0.        ],[0.         0.         0.         0.         0.00497512],[0. 0. 0. 0. 0.],"[0.01308441162109375, 0.0255584716796875, 0.01291656494140625, 0.000274658203125, 0.000274658203125]","[0.01471710205078125, 0.027191162109375, 0.01454925537109375, 0.0019073486328125, 0.0019073486328125]","[0.014016666449606419, 0.013366666622459888, 0.013183332979679108, 0.013000000268220901, 0.013000000268220901]",[0.00489342 0.00495009 0.00491982 0.00489684 0.00488448],0.02047187,0.016021756,"[9.21909122467041, 9.468978691101075, 9.342895698547363, 10.0, 10.0]","[9.228521728515625, 9.152023124694825, 9.421617317199708, 10.0, 10.0]",0.9698371531924062,0.24343182728890067,0.1972980085625706,0.2427777777777778,0.08732456443877898,0.1,0.05,0.04900497512437811
33,0,1,0.71197295,"[10.0, 10.0]",[0.         0.         0.         0.07564576 0.        ],[0.         0.         0.00164474 0.         0.00649351],[0. 0. 0. 0. 0.],"[0.0001373291015625, 0.0001373291015625, 0.0001373291015625, 0.00634002685546875, 0.012542724609375]","[0.00177001953125, 0.00177001953125, 0.00177001953125, 0.00797271728515625, 0.0141754150390625]","[0.01746666617691517, 0.01746666617691517, 0.01746666617691517, 0.016288889572024345, 0.015111111104488373]",[0.00512489 0.00509475 0.00506765 0.00528367 0.00551556],0.020051034,0.016036112,"[8.973716735839844, 9.870665740966796, 9.685358428955078, 10.0, 9.882362747192383]","[9.31672706604004, 9.873573112487794, 9.74643154144287, 10.0, 9.755978202819824]",0.9568956812348186,0.24471674421208633,0.2,0.23108856088560886,0.08271802480424571,0.1,0.05,0.04837235133287765
34,0,1,0.71209586,"[10.0, 9.007005882263183]",[0.         0.         0.18518518 0.         0.        ],[0.         0.00338983 0.00757576 0.         0.        ],[0. 0. 0. 0. 0.],"[0.0128173828125, 0.0128173828125, 0.0, 0.0, 0.0]","[0.0141754150390625, 0.0141754150390625, 0.0013580322265625, 0.0013580322265625, 0.0013580322265625]","[0.015111111104488373, 0.015111111104488373, 0.025066666305065155, 0.025066666305065155, 0.025066666305065155]",[0.00546786 0.00544126 0.00579111 0.0057746  0.00575791],0.019838624,0.015999524,"[9.701804733276367, 9.061026000976563, 10.0, 10.0, 10.0]","[9.87124195098877, 9.37469310760498, 10.0, 10.0, 10.0]",0.9228546455602906,0.24589332965946256,0.2,0.20370370370370372,0.07545072981397072,0.1,0.05,0.04780688238315357
