step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack,reward/pen
15,0,1,0.6179347,"[7.31919002532959, 7.867094230651856]",[0.         0.         0.         0.         0.04918033],[0.         0.         0.         0.00574713 0.        ],[0. 0. 0. 0. 0.],"[0.026031494140625, 0.026031494140625, 9.1552734375e-05, 9.1552734375e-05, 0.0]","[0.027740478515625, 0.027740478515625, 0.001800537109375, 0.001800537109375, 0.001708984375]","[0.024944445118308067, 0.024944445118308067, 0.024577777832746506, 0.024577777832746506, 0.026555554941296577]",[0.00521681 0.00519534 0.00503565 0.00501807 0.00528678],0.014281186,0.015990792,"[8.034211158752441, 8.437752723693848, 10.0, 10.0, 10.0]","[8.020161247253418, 8.426725769042969, 10.0, 10.0, 10.0]",0.9098637455062205,0.23810617391672503,0.2,0.20323837678043538,0.07426632124584163,0.1,0.05,0.044252873563218394,
16,0,1,0.6847278,"[7.950479888916016, 9.198086738586426]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0006561279296875, 0.000335693359375, 1.52587890625e-05, 1.52587890625e-05, 0.0134429931640625]","[0.0023651123046875, 0.002044677734375, 0.0017242431640625, 0.0017242431640625, 0.0151519775390625]","[0.023733332753181458, 0.02454444393515587, 0.02535555511713028, 0.02535555511713028, 0.02773333340883255]",[0.00521    0.00516466 0.00512411 0.00509282 0.00507303],0.013818658,0.01581521,"[9.153106307983398, 9.827447128295898, 9.840309143066406, 10.0, 7.9334310531616214]","[9.012018394470214, 9.832331466674805, 9.761150932312011, 10.0, 7.3306787490844725]",0.9624457683966734,0.23907908087059093,0.2,0.25,0.07336668752608243,0.1,0.05,0.05,
17,0,1,0.73059607,"[9.269861793518066, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0, 0.0006103515625, 0.001220703125, 0.001220703125, 0.001220703125]","[0.0015716552734375, 0.0021820068359375, 0.0027923583984375, 0.0027923583984375, 0.0027923583984375]","[0.024533333256840706, 0.024222223088145256, 0.023911111056804657, 0.023911111056804657, 0.023911111056804657]",[0.00500498 0.00496666 0.00493011 0.00490096 0.00488308],0.013340156,0.015651833,"[9.790223503112793, 9.537749099731446, 9.650230216979981, 9.877041244506836, 9.091883277893066]","[9.782268714904784, 9.549733924865723, 9.260136604309082, 9.885244941711425, 9.093709182739257]",0.9690374425216831,0.24314829761504986,0.2,0.25,0.07588914490663318,0.1,0.05,0.05,
18,0,1,0.6719712,"[10.0, 10.0]",[0.         0.         0.         0.03589744 0.        ],[0.         0.         0.00378788 0.         0.        ],[0. 0. 0. 0. 0.],"[0.0008087158203125, 0.0008087158203125, 0.0008087158203125, 0.0017242431640625, 0.0017242431640625]","[0.00238037109375, 0.00238037109375, 0.00238037109375, 0.0032958984375, 0.0032958984375]","[0.02284444496035576, 0.02284444496035576, 0.02284444496035576, 0.02526666596531868, 0.02526666596531868]",[0.00480636 0.00477319 0.00474434 0.00485272 0.00483581],0.012963836,0.015500092,"[9.07927417755127, 9.039571762084961, 10.0, 8.892111778259277, 8.137439155578614]","[9.174418640136718, 9.053245735168456, 10.0, 9.068425750732422, 8.195743942260743]",0.920385632817747,0.2334939922561852,0.2,0.21539119000657464,0.07528832934286582,0.1,0.05,0.04621212121212121,
19,0,1,0.62246346,"[9.255319213867187, 9.718083953857422]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0017242431640625, 0.052337646484375, 0.1029510498046875, 0.068603515625, 0.068603515625]","[0.0032958984375, 0.0539093017578125, 0.104522705078125, 0.0701751708984375, 0.0701751708984375]","[0.02526666596531868, 0.027788888663053513, 0.030311111360788345, 0.029811110347509384, 0.029811110347509384]",[0.00478292 0.00475712 0.00470683 0.00468424 0.0046672 ],0.014703428,0.019555403,"[7.4630073547363285, 6.460698890686035, 9.80726203918457, 6.92676010131836, 8.818863868713379]","[7.590205574035645, 6.6213579177856445, 10.0, 7.192482757568359, 8.867449188232422]",0.8418605367244254,0.21270538419361643,0.11947482196605148,0.25,0.07149658889809073,0.08818374166666666,0.05,0.05,
20,0,1,0.5772631,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0577239990234375, 0.0574188232421875, 0.0571136474609375, 0.0571136474609375, 0.0571136474609375]","[0.059295654296875, 0.058990478515625, 0.058685302734375, 0.058685302734375, 0.058685302734375]","[0.02491111122071743, 0.024316666647791862, 0.023722222074866295, 0.023722222074866295, 0.023722222074866295]",[0.00472583 0.00469766 0.00466568 0.0046459  0.00462043],0.01634848,0.020933477,"[10.0, 9.072704696655274, 10.0, 6.519649124145508, 7.871552276611328]","[10.0, 9.629029464721679, 9.947821235656738, 6.510198020935059, 8.109588813781738]",0.9333633744725601,0.2274983097177549,0.18028727686682414,0.25,0.07557778788798107,0.1,0.05,0.05,
21,0,1,0.614095,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0100250244140625, 0.0100250244140625, 0.0100250244140625, 0.0157470703125, 0.0157470703125]","[0.0115966796875, 0.0115966796875, 0.0115966796875, 0.0173187255859375, 0.0173187255859375]","[0.030611110851168633, 0.030611110851168633, 0.030611110851168633, 0.032233335077762604, 0.032233335077762604]",[0.00455898 0.00452717 0.00449663 0.00447158 0.0044558 ],0.01622933,0.020569192,"[9.116693496704102, 9.413738632202149, 9.012012100219726, 6.189859008789063, 8.616155242919922]","[8.948925399780274, 9.52249755859375, 9.256095695495606, 6.29361515045166, 8.937718772888184]",0.9436257215798096,0.22344741390826953,0.2,0.25,0.07017830767153994,0.1,0.05,0.05,
22,0,1,0.5150695,"[10.0, 10.0]",[0.         0.         0.         0.01923077 0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0165252685546875, 0.0165252685546875, 0.0165252685546875, 0.0105133056640625, 0.0105133056640625]","[0.018096923828125, 0.018096923828125, 0.018096923828125, 0.0120849609375, 0.0120849609375]","[0.03771110996603966, 0.03771110996603966, 0.03771110996603966, 0.031288888305425644, 0.031288888305425644]",[0.00441058 0.0043784  0.00434919 0.00440453 0.00438983],0.016241957,0.020215793,"[8.812198257446289, 7.026970291137696, 9.933929252624512, 8.826201820373536, 9.383642959594727]","[8.929927635192872, 7.220965957641602, 9.843135261535645, 8.784806823730468, 9.388154220581054]",0.9256751291844556,0.2293611166459999,0.19846826858850786,0.23113905325443787,0.06670669069550994,0.1,0.05,0.05,
23,0,1,0.5934967,"[7.714285278320313, 9.376758766174316]",[0. 0. 0. 0. 0.],[0.         0.00057307 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0105133056640625, 0.018585205078125, 0.018585205078125, 0.018585205078125, 0.018585205078125]","[0.0120849609375, 0.0201568603515625, 0.0201568603515625, 0.0201568603515625, 0.0201568603515625]","[0.031288888305425644, 0.02912222221493721, 0.02912222221493721, 0.02912222221493721, 0.02912222221493721]",[0.00438441 0.00426939 0.00425506 0.00424679 0.0042289 ],0.016290696,0.02000876,"[6.6000209808349615, 7.700761795043945, 9.652489280700683, 7.993201828002929, 7.013445091247559]","[7.033687973022461, 8.178532028198243, 10.0, 8.158674812316894, 6.755058097839355]",0.916527481211872,0.2107228388162892,0.19602376646914726,0.25,0.07081857516234762,0.08953536666666667,0.05,0.04942693409742121,
24,0,1,0.70291126,"[9.845595741271973, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01043701171875, 0.00553131103515625, 0.0006256103515625, 0.0006256103515625, 0.0006256103515625]","[0.0120086669921875, 0.00710296630859375, 0.002197265625, 0.002197265625, 0.002197265625]","[0.03221110999584198, 0.031550001353025436, 0.030888888984918594, 0.030888888984918594, 0.030888888984918594]",[0.00465675 0.00462887 0.00460015 0.00457083 0.00455752],0.01594925,0.019783914,"[8.521796989440919, 9.90720729827881, 8.492539596557616, 8.614820861816407, 10.0]","[8.637746810913086, 9.889702987670898, 8.640279960632324, 8.643911743164063, 9.917080116271972]",0.9413470535456159,0.23485476792042664,0.2,0.25,0.07019321479185579,0.08629907083333332,0.05,0.05,
25,0,1,0.56285787,"[5.106605052947998, 6.207108116149903]",[0.         0.08778626 0.         0.         0.        ],[0.         0.00231481 0.00144928 0.         0.        ],[0. 0. 0. 0. 0.],"[0.066619873046875, 0.0353546142578125, 0.00408935546875, 0.00408935546875, 0.00408935546875]","[0.0681915283203125, 0.03692626953125, 0.0056610107421875, 0.0056610107421875, 0.0056610107421875]","[0.02405555546283722, 0.03092222288250923, 0.037788890302181244, 0.037788890302181244, 0.037788890302181244]",[0.00452648 0.00482208 0.00510792 0.00509207 0.00508849],0.01636705,0.020332105,"[8.625293350219726, 6.790875244140625, 9.349382781982422, 5.988386917114258, 5.608123779296875]","[8.335136985778808, 6.954216194152832, 9.452663993835449, 5.983742904663086, 5.540534973144531]",0.7909059653932804,0.20050905555596243,0.17669396173386348,0.169920167822388,0.06666000066653337,0.08088686979166668,0.05,0.04623590982286635,
26,0,1,0.732254,"[6.27234001159668, 7.175527763366699]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00247955322265625, 0.0006256103515625, 0.0006256103515625, 0.000823974609375, 0.000823974609375]","[0.00405120849609375, 0.002197265625, 0.002197265625, 0.0023956298828125, 0.0023956298828125]","[0.035100001841783524, 0.0285333339124918, 0.0285333339124918, 0.02235555462539196, 0.02235555462539196]",[0.00516608 0.00513457 0.00510558 0.00508472 0.00507469],0.015946843,0.020156434,"[8.990223693847657, 8.73470687866211, 8.947078323364257, 9.015816116333008, 8.830880737304687]","[8.979814147949218, 8.737842559814453, 8.959123802185058, 9.010713195800781, 8.831728172302245]",0.9325905360460277,0.2312695023732041,0.2,0.25,0.06831404096449027,0.08300699270833335,0.05,0.05,
27,0,1,0.6903126,"[7.293562126159668, 8.456939888000488]",[0.         0.03345725 0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.000823974609375, 0.00693511962890625, 0.0130462646484375, 0.0130462646484375, 0.0130462646484375]","[0.0023956298828125, 0.00850677490234375, 0.014617919921875, 0.014617919921875, 0.014617919921875]","[0.02235555462539196, 0.02256111055612564, 0.02276666648685932, 0.02276666648685932, 0.02276666648685932]",[0.0050251  0.00511164 0.0052118  0.00519415 0.00518313],0.015774673,0.019942176,"[7.659008026123047, 9.98600959777832, 6.230307006835938, 8.497952079772949, 10.0]","[7.0136407852172855, 9.95982322692871, 5.995759201049805, 8.39442195892334, 10.0]",0.9127103538859318,0.22353826326775095,0.19410788718234287,0.21766213844474233,0.07740206499109561,0.1,0.05,0.05,
28,0,1,0.58378804,"[8.536717796325684, 8.243414878845215]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0126800537109375, 0.0123138427734375, 0.002532958984375, 0.002532958984375, 0.002532958984375]","[0.014251708984375, 0.013885498046875, 0.0041046142578125, 0.0041046142578125, 0.0041046142578125]","[0.023644443601369858, 0.024522222578525543, 0.02352222241461277, 0.02352222241461277, 0.02352222241461277]",[0.0051328  0.00510063 0.00506776 0.00504992 0.00503587],0.015580111,0.019700458,"[7.894419860839844, 10.0, 8.029762840270996, 6.998077964782715, 10.0]","[7.926453018188477, 9.989533233642579, 8.148082733154297, 6.052215194702149, 10.0]",0.9514378157952457,0.2255394524386126,0.2,0.25,0.07589836335663305,0.1,0.05,0.05,
29,0,1,0.36763632,"[8.308380126953125, 9.649209976196289]",[0.         0.         0.         0.03463203 0.        ],[0.         0.00129534 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0253448486328125, 0.0253448486328125, 0.0253448486328125, 0.02783203125, 0.02783203125]","[0.02691650390625, 0.02691650390625, 0.02691650390625, 0.0294036865234375, 0.0294036865234375]","[0.0269333329051733, 0.0269333329051733, 0.0269333329051733, 0.0351666659116745, 0.0351666659116745]",[0.00499193 0.00497028 0.00493675 0.00502013 0.0050137 ],0.015918152,0.019521724,"[10.0, 7.6618043899536135, 9.743919563293456, 6.414855003356934, 10.0]","[9.194560241699218, 7.938636398315429, 9.588097953796387, 6.720392799377442, 9.652120208740234]",0.8865061047721403,0.2287798885602736,0.17418222056682037,0.21656734319071982,0.06827198924189122,0.1,0.05,0.04870466321243524,
30,0,1,0.6211219,"[9.764252281188964, 9.542646026611328]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.         0.00343643],[0. 0. 0. 0. 0.],"[0.02783203125, 0.01897430419921875, 0.0101165771484375, 0.0101165771484375, 0.0101165771484375]","[0.0294036865234375, 0.02054595947265625, 0.011688232421875, 0.011688232421875, 0.011688232421875]","[0.0351666659116745, 0.03246666491031647, 0.029766665771603584, 0.029766665771603584, 0.029766665771603584]",[0.00497008 0.00494431 0.00492526 0.00490847 0.00489096],0.015999313,0.019339604,"[9.127967643737794, 8.841787528991699, 7.72579288482666, 7.263718795776367, 10.0]","[9.19960422515869, 8.782921409606933, 7.628808212280274, 7.577995872497559, 10.0]",0.9405093373561897,0.225673774231137,0.2,0.25,0.06827198924189122,0.1,0.05,0.04656357388316151,
31,0,1,0.4264437,"[10.0, 10.0]",[0.       0.       0.       0.046875 0.      ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.007965087890625, 0.007965087890625, 0.007965087890625, 0.0048828125, 0.0048828125]","[0.0095367431640625, 0.0095367431640625, 0.0095367431640625, 0.0064544677734375, 0.0064544677734375]","[0.03182222321629524, 0.03182222321629524, 0.03182222321629524, 0.026511110365390778, 0.026511110365390778]",[0.00630835 0.00629459 0.00627953 0.00637254 0.0063576 ],0.015868882,0.019201728,"[10.0, 9.103396034240722, 8.78754997253418, 9.613732147216798, 8.323473739624022]","[10.0, 9.109159851074219, 8.777967262268067, 9.727480125427245, 8.343864822387696]",0.91165090740117,0.23587333485105041,0.2,0.205322265625,0.07045530692511955,0.1,0.05,0.05,
32,0,1,0.6327256,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0048828125, 0.0031585693359375, 0.001434326171875, 0.0004119873046875, 0.0004119873046875]","[0.0064544677734375, 0.004730224609375, 0.0030059814453125, 0.001983642578125, 0.001983642578125]","[0.026511110365390778, 0.024683333933353424, 0.02285555563867092, 0.021488888189196587, 0.021488888189196587]",[0.00630607 0.00627505 0.00624416 0.00622088 0.0062062 ],0.015556662,0.019043695,"[9.241785430908203, 9.140361022949218, 9.981481742858886, 8.95867691040039, 9.475948715209961]","[9.228112602233887, 9.123337936401366, 9.979183769226074, 8.887700080871582, 9.489206123352051]",0.9635311166184496,0.23923023030831134,0.2,0.25,0.07430088631013816,0.1,0.05,0.05,
33,0,1,0.59760284,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0004119873046875, 0.0003814697265625, 0.0003814697265625, 0.0003814697265625, 0.000244140625]","[0.001983642578125, 0.001953125, 0.001953125, 0.001953125, 0.0018157958984375]","[0.021488888189196587, 0.019466666504740715, 0.019466666504740715, 0.019466666504740715, 0.026399999856948853]",[0.00614493 0.00611247 0.00608599 0.0060604  0.0060462 ],0.015206487,0.018920302,"[8.535396575927734, 9.843252563476563, 8.2140287399292, 9.589158248901366, 10.0]","[8.575271224975586, 9.824056243896484, 8.212143898010254, 9.593695831298827, 10.0]",0.9614899344526426,0.2371024314023739,0.2,0.25,0.0743875030502686,0.1,0.05,0.05,
