step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack
11,0,1,0.99824405,"[10.0, 10.0]",[0.         0.         0.03693182 0.         0.        ],[0.         0.         0.         0.00199203 0.        ],[0. 0. 0. 0. 0.],"[0.00274658203125, 0.00274658203125, 0.00048828125, 0.00048828125, 0.00048828125]","[0.00433349609375, 0.00433349609375, 0.0020751953125, 0.0020751953125, 0.0020751953125]","[0.03381111100316048, 0.03381111100316048, 0.03511111065745354, 0.03511111065745354, 0.03511111065745354]",[0.00428188 0.00420878 0.00455465 0.00448295 0.00442748],0.01115427,0.008214662,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9586756675493643,0.25,0.2,0.24076704545454544,0.06830702846932077,0.1,0.05,0.049601593625498014
12,0,1,0.9980664,"[10.0, 10.0]",[0.         0.         0.         0.10631229 0.        ],[0.         0.         0.00382994 0.00371747 0.        ],[0. 0. 0. 0. 0.],"[0.006683349609375, 0.0206298828125, 0.034576416015625, 0.0147552490234375, 0.0147552490234375]","[0.008270263671875, 0.022216796875, 0.036163330078125, 0.0163421630859375, 0.0163421630859375]","[0.033488888293504715, 0.03099999949336052, 0.028511110693216324, 0.026411110535264015, 0.026411110535264015]",[0.00440796 0.00432926 0.00425793 0.00511706 0.00507931],0.011611121,0.008700364,"[10.0, 9.460428237915039, 10.0, 10.0, 10.0]","[10.0, 9.603251075744629, 10.0, 10.0, 10.0]",0.9184611638186905,0.24821722856519363,0.1789836611066546,0.223421926910299,0.0693478295131396,0.1,0.05,0.048490517723403605
13,0,1,0.9981692,"[10.0, 10.0]",[0.         0.         0.         0.05797102 0.        ],[0.00228833 0.         0.00260417 0.         0.        ],[0. 0. 0. 0. 0.],"[0.0126953125, 0.0126953125, 0.0126953125, 0.012939453125, 0.012939453125]","[0.0142822265625, 0.0142822265625, 0.0142822265625, 0.0145263671875, 0.0145263671875]","[0.02535555511713028, 0.02535555511713028, 0.02535555511713028, 0.023800000548362732, 0.023800000548362732]",[0.0055633  0.00548362 0.00540236 0.00638976 0.00632526],0.011751078,0.008497864,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9597452400790001,0.25,0.2,0.23550724637681159,0.07521649293941186,0.1,0.05,0.049021500762776504
14,0,1,0.9981284,"[10.0, 10.0]",[0.         0.         0.         0.         0.15771812],[0.         0.00188679 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.00664520263671875, 0.0003509521484375, 0.0003509521484375, 0.0003509521484375, 0.011505126953125]","[0.00823211669921875, 0.0019378662109375, 0.0019378662109375, 0.0019378662109375, 0.013092041015625]","[0.02257777750492096, 0.021355556324124336, 0.021355556324124336, 0.021355556324124336, 0.017544444650411606]",[0.00621819 0.00613764 0.0060525  0.00598051 0.00708271],0.011403894,0.008501422,"[10.0, 9.398856163024902, 10.0, 10.0, 10.0]","[10.0, 9.663043022155762, 10.0, 10.0, 10.0]",0.935775954113922,0.24801298126084456,0.2,0.21057046979865773,0.07756986154498571,0.1,0.05,0.04962264150943396
15,0,1,0.9982929,"[10.0, 10.0]",[0.         0.         0.         0.         0.09589041],[0.         0.         0.         0.00197628 0.        ],[0. 0. 0. 0. 0.],"[0.011505126953125, 0.011505126953125, 0.0086517333984375, 0.00579833984375, 0.0111236572265625]","[0.013092041015625, 0.013092041015625, 0.0102386474609375, 0.00738525390625, 0.0127105712890625]","[0.017544444650411606, 0.017544444650411606, 0.017955554649233818, 0.01836666651070118, 0.020899999886751175]",[0.00697959 0.0068986  0.00682054 0.00674097 0.00717743],0.011392055,0.008322775,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9489195398955691,0.25,0.19416801257011218,0.226027397260274,0.07911938698217891,0.1,0.05,0.04960474308300396
16,0,1,0.99819255,"[10.0, 10.0]",[0.         0.         0.         0.04585799 0.        ],[0.         0.00152905 0.         0.00162866 0.        ],[0. 0. 0. 0. 0.],"[0.0111236572265625, 0.0080413818359375, 0.0080413818359375, 0.000518798828125, 0.000518798828125]","[0.0127105712890625, 0.0096282958984375, 0.0096282958984375, 0.002105712890625, 0.002105712890625]","[0.020899999886751175, 0.021177778020501137, 0.021177778020501137, 0.020955555140972137, 0.020955555140972137]",[0.00705544 0.00697475 0.00689959 0.00750924 0.00744313],0.011233835,0.008217895,"[9.766811752319336, 10.0, 10.0, 10.0, 8.882261276245117]","[9.767248916625977, 10.0, 10.0, 10.0, 9.5177001953125]",0.9622712692284198,0.2455123116026211,0.2,0.2385355029585799,0.07885499796379507,0.1,0.05,0.049368456703423685
17,0,1,0.9981725,"[10.0, 10.0]",[0.08098592 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0084381103515625, 0.016357421875, 0.016357421875, 0.016357421875, 0.016357421875]","[0.0100250244140625, 0.0179443359375, 0.0179443359375, 0.0179443359375, 0.0179443359375]","[0.020427778363227844, 0.019899999722838402, 0.019899999722838402, 0.019899999722838402, 0.019899999722838402]",[0.00759894 0.00777464 0.00773466 0.00771087 0.00765658],0.011350141,0.008188997,"[10.0, 10.0, 10.0, 7.030455017089844, 10.0]","[10.0, 10.0, 10.0, 6.833197784423828, 10.0]",0.9377273847105932,0.24002708387593927,0.18837007795061386,0.22975352112676056,0.07957670175727949,0.1,0.05,0.05
18,0,1,0.99765086,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0018768310546875, 0.003753662109375, 0.003753662109375, 0.003753662109375, 0.000823974609375]","[0.0034637451171875, 0.005340576171875, 0.005340576171875, 0.005340576171875, 0.002410888671875]","[0.017799999564886093, 0.018922222778201103, 0.018922222778201103, 0.018922222778201103, 0.012977777980268002]",[0.00738184 0.00728973 0.00723563 0.00719941 0.00716611],0.011125485,0.0081538735,"[9.292970275878906, 10.0, 10.0, 10.0, 10.0]","[9.319971466064453, 10.0, 10.0, 10.0, 10.0]",0.9787698429485996,0.24766134603567255,0.2,0.25,0.081108496912927,0.1,0.05,0.05
19,0,1,0.997777,"[10.0, 10.0]",[0.         0.         0.01417004 0.         0.        ],[0.         0.         0.00208333 0.         0.        ],[0. 0. 0. 0. 0.],"[0.000823974609375, 0.000823974609375, 0.0036773681640625, 0.00653076171875, 0.00653076171875]","[0.002410888671875, 0.002410888671875, 0.0052642822265625, 0.00811767578125, 0.00811767578125]","[0.012977777980268002, 0.012977777980268002, 0.013933333568274975, 0.014888889156281948, 0.014888889156281948]",[0.00708437 0.00702245 0.00701509 0.00701772 0.0069861 ],0.01087945,0.008100479,"[9.964249801635741, 10.0, 10.0, 10.0, 10.0]","[9.970014762878417, 10.0, 10.0, 10.0, 10.0]",0.9819389779900795,0.24988227275380553,0.2,0.24645748987854252,0.08601588202439799,0.1,0.05,0.04958333333333334
20,0,1,0.9980185,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0003662109375, 0.0083465576171875, 0.0083465576171875, 0.00128173828125, 0.00128173828125]","[0.001953125, 0.0099334716796875, 0.0099334716796875, 0.00286865234375, 0.00286865234375]","[0.017077777534723282, 0.0214111115783453, 0.0214111115783453, 0.017355555668473244, 0.017355555668473244]",[0.00717195 0.00710302 0.00704895 0.00699096 0.0069606 ],0.010718517,0.008036997,"[10.0, 10.0, 9.434323692321778, 10.0, 10.0]","[10.0, 10.0, 9.644501304626464, 10.0, 10.0]",0.9767660943321415,0.2481306548107574,0.2,0.25,0.07863543952138392,0.1,0.05,0.05
21,0,1,0.9980744,"[10.0, 10.0]",[0.         0.05925926 0.         0.         0.        ],[0.00173611 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.00128173828125, 0.000213623046875, 0.000213623046875, 0.000213623046875, 0.000213623046875]","[0.00286865234375, 0.001800537109375, 0.001800537109375, 0.001800537109375, 0.001800537109375]","[0.017355555668473244, 0.020277777686715126, 0.020277777686715126, 0.020277777686715126, 0.020277777686715126]",[0.00687926 0.00738313 0.0073199  0.00725819 0.00720974],0.010397012,0.008055791,"[9.980384254455567, 10.0, 10.0, 9.869241523742676, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.964066519860163,0.24950443199819405,0.2,0.2351851851851852,0.07972412489900593,0.1,0.05,0.04965277777777778
22,0,1,0.99800193,"[10.0, 10.0]",[0.         0.05034722 0.         0.03639847 0.        ],[0.        0.        0.        0.0019685 0.       ],[0. 0. 0. 0. 0.],"[0.021820068359375, 0.0096588134765625, 0.0096588134765625, 0.00719451904296875, 0.004730224609375]","[0.023406982421875, 0.0112457275390625, 0.0112457275390625, 0.00878143310546875, 0.006317138671875]","[0.014033333398401737, 0.020766666159033775, 0.020766666159033775, 0.019899999722838402, 0.019033333286643028]",[0.00712809 0.00756166 0.00750244 0.00759874 0.00770973],0.010484726,0.0080037555,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9461247871384604,0.25,0.1889574202280196,0.2283135775862069,0.07924749011163551,0.1,0.05,0.04960629921259843
23,0,1,0.9980962,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.        0.        0.        0.        0.0026738],[0. 0. 0. 0. 0.],"[0.004730224609375, 0.0004425048828125, 0.0004425048828125, 0.00780487060546875, 0.015167236328125]","[0.006317138671875, 0.0020294189453125, 0.0020294189453125, 0.00939178466796875, 0.016754150390625]","[0.019033333286643028, 0.02056666649878025, 0.02056666649878025, 0.019005555659532547, 0.017444444820284843]",[0.00762065 0.00755268 0.00749957 0.00744069 0.00738873],0.010338853,0.007977075,"[9.312019538879394, 10.0, 9.832693672180175, 9.857390594482421, 10.0]","[9.236257362365723, 10.0, 10.0, 10.0, 10.0]",0.9755992345007332,0.24669285245250103,0.2,0.25,0.07944114140652098,0.1,0.05,0.04946524064171123
24,0,1,0.99781036,"[10.0, 10.0]",[0.         0.         0.02012384 0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.015167236328125, 0.015167236328125, 0.0257720947265625, 0.02205657958984375, 0.018341064453125]","[0.016754150390625, 0.016754150390625, 0.0273590087890625, 0.02364349365234375, 0.019927978515625]","[0.017444444820284843, 0.017444444820284843, 0.02302222140133381, 0.01978333294391632, 0.016544444486498833]",[0.0073245  0.00726282 0.00740271 0.00734763 0.00730554],0.010694037,0.008117636,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9534658164639489,0.25,0.18131976657443577,0.24496904024767802,0.07717700964183509,0.1,0.05,0.05
25,0,1,0.99807,"[10.0, 10.0]",[0.         0.         0.         0.06521739 0.        ],[0.00177936 0.         0.         0.         0.00316456],[0. 0. 0. 0. 0.],"[0.018341064453125, 0.018341064453125, 0.018341064453125, 0.018310546875, 0.018310546875]","[0.019927978515625, 0.019927978515625, 0.019927978515625, 0.0198974609375, 0.0198974609375]","[0.016544444486498833, 0.016544444486498833, 0.016544444486498833, 0.018088888376951218, 0.018088888376951218]",[0.0072293  0.00718783 0.00716199 0.00740208 0.0073672 ],0.010894555,0.008140811,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9611805950565486,0.25,0.19646137624547103,0.23369565217391305,0.08201234991569062,0.1,0.05,0.04901121672147394
26,0,1,0.99815035,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0676116943359375, 0.0493011474609375, 0.0309906005859375, 0.0309906005859375, 0.018524169921875]","[0.0691986083984375, 0.0508880615234375, 0.0325775146484375, 0.0325775146484375, 0.020111083984375]","[0.021700000390410423, 0.023205555975437164, 0.024711111560463905, 0.024711111560463905, 0.02370000071823597]",[0.00735768 0.00730325 0.00726263 0.00723568 0.00720862],0.01177504,0.010255634,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9399395828454499,0.25,0.16419745671033018,0.25,0.07574212613511966,0.1,0.05,0.05
27,0,1,0.99816036,"[9.838284111022949, 9.399931907653809]",[0.        0.0323741 0.        0.0106383 0.       ],[0.00176678 0.         0.00178571 0.         0.        ],[0. 0. 0. 0. 0.],"[0.018524169921875, 0.0087738037109375, 0.0087738037109375, 0.00872802734375, 0.0086822509765625]","[0.020111083984375, 0.0103607177734375, 0.0103607177734375, 0.01031494140625, 0.0102691650390625]","[0.02370000071823597, 0.01881111040711403, 0.01881111040711403, 0.01888333261013031, 0.01895555481314659]",[0.0071259  0.00732541 0.00726947 0.00727107 0.00727662],0.011797604,0.010122325,"[9.710565757751464, 10.0, 10.0, 10.0, 10.0]","[9.820494270324707, 10.0, 10.0, 10.0, 10.0]",0.964172276469573,0.24904527568655566,0.2,0.23924690035205878,0.07659060017856076,0.1,0.05,0.04928950025239778
28,0,1,0.9979328,"[9.404678916931152, 10.0]",[0.       0.       0.       0.059375 0.      ],[0.        0.        0.0015015 0.        0.       ],[0.        0.        0.0015015 0.        0.       ],"[0.00858306884765625, 0.00848388671875, 0.00848388671875, 0.0299835205078125, 0.0299835205078125]","[0.01016998291015625, 0.01007080078125, 0.01007080078125, 0.0315704345703125, 0.0315704345703125]","[0.0173611119389534, 0.01576666720211506, 0.01576666720211506, 0.014511111192405224, 0.014511111192405224]",[0.00721277 0.00716661 0.00711351 0.00732266 0.00729219],0.011960913,0.010164896,"[10.0, 10.0, 10.0, 9.875541496276856, 9.691244125366211]","[10.0, 10.0, 10.0, 9.89035873413086, 9.717182731628418]",0.9414792432335216,0.24856964621952207,0.1902280458976264,0.23515625,0.08284061643168833,0.1,0.034984984984984986,0.0496996996996997
29,0,1,0.9980792,"[10.0, 10.0]",[0.         0.         0.         0.         0.15719064],[0.         0.         0.         0.         0.00396825],[0. 0. 0. 0. 0.],"[0.0299835205078125, 0.02484130859375, 0.02484130859375, 0.02484130859375, 0.0081329345703125]","[0.0315704345703125, 0.02642822265625, 0.02642822265625, 0.02642822265625, 0.0097198486328125]","[0.014511111192405224, 0.021844444796442986, 0.021844444796442986, 0.021844444796442986, 0.02019999921321869]",[0.00722361 0.00717271 0.00712454 0.00709431 0.00767201],0.012314682,0.010315852,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9268175998850183,0.25,0.18867534649796472,0.21070234113712374,0.07823356304358066,0.1,0.05,0.04920634920634921
30,0,1,0.99832606,"[10.0, 10.0]",[0.         0.         0.03359173 0.         0.        ],[0.         0.00295858 0.         0.00331126 0.        ],[0. 0. 0. 0. 0.],"[0.0081329345703125, 0.0081329345703125, 0.0042877197265625, 0.0004425048828125, 0.0004425048828125]","[0.0097198486328125, 0.0097198486328125, 0.0058746337890625, 0.0020294189453125, 0.0020294189453125]","[0.02019999921321869, 0.02019999921321869, 0.019261110574007034, 0.01832222193479538, 0.01832222193479538]",[0.0076106  0.00756574 0.00767746 0.00779646 0.00774027],0.012144509,0.010237801,"[9.487534713745116, 10.0, 10.0, 10.0, 10.0]","[9.67151165008545, 10.0, 10.0, 10.0, 10.0]",0.9684561833405344,0.24830709366575643,0.2,0.24160206718346253,0.07980099012327585,0.1,0.05,0.0487460323680395
31,0,1,0.9979036,"[10.0, 10.0]",[0.01486989 0.         0.09893048 0.         0.        ],[0.         0.         0.00298507 0.         0.        ],[0. 0. 0. 0. 0.],"[0.0093536376953125, 0.0182647705078125, 0.01708984375, 0.0159149169921875, 0.0159149169921875]","[0.0109405517578125, 0.0198516845703125, 0.0186767578125, 0.0175018310546875, 0.0175018310546875]","[0.018177777528762817, 0.018033333122730255, 0.017527777701616287, 0.01702222228050232, 0.01702222228050232]",[0.0077281  0.00772993 0.00790583 0.00807957 0.00804467],0.012273386,0.010163749,"[10.0, 9.61932201385498, 10.0, 10.0, 10.0]","[10.0, 9.724670600891113, 10.0, 10.0, 10.0]",0.9382797530559792,0.2487435438033945,0.18666952990610666,0.22154990756018528,0.08191378671166595,0.1,0.05,0.04940298507462687
32,0,1,0.99812174,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0159149169921875, 0.02093505859375, 0.02093505859375, 0.02093505859375, 0.0150909423828125]","[0.0175018310546875, 0.02252197265625, 0.02252197265625, 0.02252197265625, 0.0166778564453125]","[0.01702222228050232, 0.017955554649233818, 0.017955554649233818, 0.017955554649233818, 0.0140666663646698]",[0.00798641 0.00793167 0.00788464 0.00783693 0.00780172],0.012500627,0.010128139,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9747823787458282,0.25,0.19262116295950754,0.25,0.08216121578632046,0.1,0.05,0.05
33,0,1,0.99804926,"[10.0, 10.0]",[0.         0.         0.         0.05853659 0.        ],[0.00193798 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0150909423828125, 0.0150909423828125, 0.0150909423828125, 0.001922607421875, 0.001922607421875]","[0.0166778564453125, 0.0166778564453125, 0.0166778564453125, 0.003509521484375, 0.003509521484375]","[0.0140666663646698, 0.0140666663646698, 0.0140666663646698, 0.016344444826245308, 0.016344444826245308]",[0.00776332 0.00772858 0.00770573 0.00782583 0.00779904],0.012496904,0.010072555,"[9.656293869018555, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9679137024584883,0.24886584989297456,0.2,0.23536585365853657,0.08406959580620198,0.1,0.05,0.04961240310077519
34,0,1,0.99804235,"[10.0, 10.0]",[0.         0.         0.12566845 0.         0.        ],[0.         0.00359712 0.00263158 0.         0.        ],[0. 0. 0. 0. 0.],"[0.0018768310546875, 0.0018768310546875, 0.0430145263671875, 0.0430145263671875, 0.0430145263671875]","[0.0034637451171875, 0.0034637451171875, 0.0446014404296875, 0.0446014404296875, 0.0446014404296875]","[0.01944444514811039, 0.01944444514811039, 0.01913333311676979, 0.01913333311676979, 0.01913333311676979]",[0.0076357  0.00759237 0.00807361 0.00803302 0.00800918],0.012760577,0.010572598,"[10.0, 10.0, 9.85498046875, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9229940049928601,0.24952209659415178,0.17557126726422992,0.21858288770053474,0.080563493683849,0.1,0.05,0.04875425975009467
35,0,1,0.99814534,"[10.0, 10.0]",[0.        0.        0.        0.1183432 0.       ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0429229736328125, 0.0429229736328125, 0.0429229736328125, 0.0450897216796875, 0.0450897216796875]","[0.0445098876953125, 0.0445098876953125, 0.0445098876953125, 0.0466766357421875, 0.0466766357421875]","[0.0200333334505558, 0.0200333334505558, 0.0200333334505558, 0.010455555282533169, 0.010455555282533169]",[0.00829795 0.00824866 0.00820783 0.00901605 0.00897755],0.013574627,0.011609243,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9172496909075055,0.25,0.16686879532582913,0.22041420118343197,0.07996669439824439,0.1,0.05,0.05
