step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack
12,0,1,0.9309313,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.063018798828125, 0.063018798828125, 0.04570770263671875, 0.0283966064453125, 0.02850341796875]","[0.064666748046875, 0.064666748046875, 0.04735565185546875, 0.0300445556640625, 0.0301513671875]","[0.027033332735300064, 0.027033332735300064, 0.025777777656912804, 0.024522222578525543, 0.016988888382911682]",[0.00886245 0.00872361 0.00859003 0.00845775 0.00835711],0.017157039,0.013406291,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9421174229120018,0.25,0.16821978551260433,0.25,0.07389763739939748,0.1,0.05,0.05
13,0,1,0.9314003,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.00280112 0.        ],[0. 0. 0. 0. 0.],"[0.02850341796875, 0.02850341796875, 0.02850341796875, 0.0407257080078125, 0.0407257080078125]","[0.0301513671875, 0.0301513671875, 0.0301513671875, 0.0423736572265625, 0.0423736572265625]","[0.016988888382911682, 0.016988888382911682, 0.016988888382911682, 0.014499999582767487, 0.014499999582767487]",[0.00822118 0.00811548 0.00801295 0.00792177 0.00787894],0.017916799,0.013570685,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9827198609717183,0.25,0.2,0.25,0.08328008506135406,0.1,0.05,0.04943977591036415
14,0,1,0.93063855,"[10.0, 10.0]",[0.         0.         0.         0.08390411 0.        ],[0.         0.         0.00135135 0.         0.        ],[0. 0. 0. 0. 0.],"[0.0392913818359375, 0.0392913818359375, 0.0392913818359375, 0.0285797119140625, 0.0285797119140625]","[0.0409393310546875, 0.0409393310546875, 0.0409393310546875, 0.0302276611328125, 0.0302276611328125]","[0.018755555152893066, 0.018755555152893066, 0.018755555152893066, 0.023577777668833733, 0.023577777668833733]",[0.00821566 0.00811849 0.00802595 0.00915808 0.00909322],0.018900326,0.013939342,"[9.223378753662109, 9.828077697753907, 9.915126609802247, 10.0, 9.44321517944336]","[9.744245719909667, 9.970880508422852, 10.0, 10.0, 9.637395095825195]",0.9396663988213901,0.24470898991063694,0.1895084509688817,0.2290239726027397,0.07669525560940196,0.1,0.05,0.049729729729729735
15,0,1,0.9353142,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.02850341796875, 0.02874755859375, 0.02874755859375, 0.02874755859375, 0.0021514892578125]","[0.0301513671875, 0.0303955078125, 0.0303955078125, 0.0303955078125, 0.0037994384765625]","[0.017400000244379044, 0.016677778214216232, 0.016677778214216232, 0.016677778214216232, 0.010311110876500607]",[0.00894605 0.00884242 0.00873902 0.00863813 0.00856418],0.019308733,0.013841963,"[9.840127754211426, 10.0, 9.870720100402831, 9.987821769714355, 9.275851058959962]","[9.854661178588866, 9.879711723327636, 9.875774383544922, 9.982509422302247, 8.436580848693847]",0.9793961626614219,0.24660081319550717,0.2,0.25,0.08279534946591476,0.1,0.05,0.05
16,0,1,0.9348414,"[10.0, 10.0]",[0.         0.03606557 0.05839416 0.         0.        ],[0.         0.00176678 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0021514892578125, 0.013336181640625, 0.01102447509765625, 0.0087127685546875, 0.0087127685546875]","[0.0037994384765625, 0.014984130859375, 0.01267242431640625, 0.0103607177734375, 0.0103607177734375]","[0.010311110876500607, 0.006877777632325888, 0.008105555549263954, 0.009333333000540733, 0.009333333000540733]",[0.00844005 0.00885548 0.00911432 0.00936859 0.00929226],0.018901668,0.013675198,"[10.0, 10.0, 9.810397720336914, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9718790332045053,0.24937499209832573,0.2,0.22638506641139164,0.09647233158524722,0.1,0.05,0.04964664310954064
17,0,1,0.9323474,"[9.545762825012208, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0087127685546875, 0.0031280517578125, 0.0031280517578125, 0.0125274658203125, 0.0125274658203125]","[0.0103607177734375, 0.0047760009765625, 0.0047760009765625, 0.0141754150390625, 0.0141754150390625]","[0.009333333000540733, 0.01966666616499424, 0.01966666616499424, 0.013522222638130188, 0.013522222638130188]",[0.009172   0.00906777 0.00897613 0.00888394 0.00879684],0.018473556,0.013548043,"[10.0, 10.0, 10.0, 9.991344261169434, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9803076586687289,0.24997150027373238,0.2,0.25,0.08033615839499651,0.1,0.05,0.05
18,0,1,0.92932,"[10.0, 10.0]",[0.         0.03166667 0.         0.         0.        ],[0.         0.         0.00462963 0.         0.        ],[0. 0. 0. 0. 0.],"[0.0125274658203125, 0.013763427734375, 0.0149993896484375, 0.0149993896484375, 0.0149993896484375]","[0.0141754150390625, 0.015411376953125, 0.0166473388671875, 0.0166473388671875, 0.0166473388671875]","[0.013522222638130188, 0.014661110937595367, 0.015799999237060547, 0.015799999237060547, 0.015799999237060547]",[0.00867218 0.00878072 0.00891122 0.00886485 0.00884611],0.018378276,0.013334322,"[10.0, 9.54113483428955, 10.0, 9.855518913269043, 9.802829170227051]","[10.0, 9.25314712524414, 10.0, 10.0, 9.993191909790038]",0.9682595381405682,0.24735047168941623,0.19498320525547244,0.24208333333333334,0.08476845378827219,0.1,0.05,0.049074074074074076
19,0,1,0.92815447,"[10.0, 10.0]",[0.         0.30677292 0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.002197265625, 0.0236053466796875, 0.0236053466796875, 0.0236053466796875, 0.0236053466796875]","[0.00384521484375, 0.0252532958984375, 0.0252532958984375, 0.0252532958984375, 0.0252532958984375]","[0.019411111250519753, 0.017722222954034805, 0.017722222954034805, 0.017722222954034805, 0.017722222954034805]",[0.00869961 0.01017156 0.01012197 0.0100441  0.01000581],0.018438032,0.013249463,"[10.0, 9.926947784423827, 8.751288795471192, 10.0, 10.0]","[10.0, 9.919087982177734, 8.770030212402343, 10.0, 10.0]",0.8931819027181318,0.2456100481051443,0.1936672579857611,0.17330677290836655,0.08059782371885967,0.1,0.05,0.05
20,0,1,0.9466889,"[10.0, 10.0]",[0.        0.0565371 0.        0.        0.       ],[0.         0.00404121 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.023284912109375, 0.0117645263671875, 0.000244140625, 0.000244140625, 0.000244140625]","[0.024932861328125, 0.0134124755859375, 0.00189208984375, 0.00189208984375, 0.00189208984375]","[0.022733332589268684, 0.017811110243201256, 0.012888888828456402, 0.012888888828456402, 0.012888888828456402]",[0.00988382 0.01009176 0.01030265 0.01021077 0.01014469],0.018084973,0.013276328,"[10.0, 10.0, 9.965449714660645, 10.0, 10.0]","[10.0, 10.0, 9.97213306427002, 10.0, 10.0]",0.962375292772071,0.2498862253369357,0.2,0.23586572438162545,0.07743158549358566,0.1,0.05,0.04919175755992424
21,0,1,0.93179846,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0123748779296875, 0.0020751953125, 0.0020751953125, 0.0020751953125, 4.57763671875e-05]","[0.0140228271484375, 0.00372314453125, 0.00372314453125, 0.00372314453125, 0.0016937255859375]","[0.009511111304163933, 0.009511111304163933, 0.009511111304163933, 0.009511111304163933, 0.006811111234128475]",[0.0100323  0.00994569 0.00986244 0.00977986 0.00971957],0.017613966,0.013260416,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",1.0,0.25,0.2,0.25,0.1,0.1,0.05,0.05
22,0,1,0.9271462,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.        0.        0.0019685 0.        0.       ],[0. 0. 0. 0. 0.],"[4.57763671875e-05, 4.57763671875e-05, 0.0001220703125, 0.0001220703125, 0.0001220703125]","[0.0016937255859375, 0.0016937255859375, 0.00177001953125, 0.00177001953125, 0.00177001953125]","[0.006811111234128475, 0.006811111234128475, 0.008877777494490147, 0.008877777494490147, 0.008877777494490147]",[0.0096085  0.00951529 0.00943806 0.00936313 0.0093269 ],0.017028308,0.013353233,"[10.0, 9.960714721679688, 10.0, 9.772461128234863, 10.0]","[10.0, 10.0, 10.0, 9.807208251953124, 10.0]",0.9987262889840421,0.24911998977144376,0.2,0.25,0.1,0.1,0.05,0.04960629921259843
23,0,1,0.92581177,"[10.0, 10.0]",[0.0694864 0.        0.        0.        0.       ],[0.00175439 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.00202178955078125, 0.0039215087890625, 0.0039215087890625, 0.00394439697265625, 0.00396728515625]","[0.00366973876953125, 0.0055694580078125, 0.0055694580078125, 0.00559234619140625, 0.005615234375]","[0.01427222229540348, 0.01966666616499424, 0.01966666616499424, 0.013799999840557575, 0.00793333351612091]",[0.00959962 0.00990029 0.00982281 0.00974727 0.0097024 ],0.016606025,0.013298549,"[10.0, 10.0, 9.352668952941894, 10.0, 9.925704956054688]","[10.0, 10.0, 9.332918739318847, 10.0, 9.952953910827636]",0.960226513690396,0.24761283369684117,0.2,0.2326283987915408,0.08033615839499651,0.1,0.05,0.04964912280701755
24,0,1,0.9336479,"[10.0, 10.0]",[0.08992806 0.         0.         0.         0.        ],[0.00146199 0.         0.         0.         0.00392157],[0. 0. 0. 0. 0.],"[0.00403594970703125, 0.0041046142578125, 0.0041961669921875, 0.0041961669921875, 0.0041961669921875]","[0.00568389892578125, 0.0057525634765625, 0.0058441162109375, 0.0058441162109375, 0.0058441162109375]","[0.011872222647070885, 0.01581111177802086, 0.012155555188655853, 0.012155555188655853, 0.012155555188655853]",[0.0101845  0.01069216 0.01061238 0.01055151 0.01050931],0.016274229,0.013225445,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9611951453904962,0.25,0.2,0.2275179856115108,0.08475387116529431,0.1,0.05,0.04892328861369109
25,0,1,0.9350188,"[10.0, 10.0]",[0.         0.         0.         0.02140078 0.        ],[0.         0.0019084  0.         0.         0.00373134],[0. 0. 0. 0. 0.],"[0.0041351318359375, 0.0041351318359375, 0.0041351318359375, 0.0046234130859375, 0.0046234130859375]","[0.0057830810546875, 0.0057830810546875, 0.0057830810546875, 0.0062713623046875, 0.0062713623046875]","[0.0057444446720182896, 0.0057444446720182896, 0.0057444446720182896, 0.008244444616138935, 0.008244444616138935]",[0.01042811 0.01034827 0.0102723  0.01036131 0.01030025],0.01592995,0.013134727,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9935218574014414,0.25,0.2,0.2446498054474708,0.1,0.1,0.05,0.04887205195397061
26,0,1,0.9281846,"[10.0, 10.0]",[0.         0.02423469 0.00495049 0.         0.        ],[0.      0.      0.00125 0.      0.     ],[0. 0. 0. 0. 0.],"[0.0047454833984375, 0.021270751953125, 0.0106353759765625, 0.0, 0.0]","[0.0062713623046875, 0.022796630859375, 0.0121612548828125, 0.00152587890625, 0.00152587890625]","[0.008244444616138935, 0.01563333347439766, 0.015250000171363354, 0.014866666868329048, 0.014866666868329048]",[0.01020763 0.01039469 0.01035926 0.0103087  0.01024828],0.015728038,0.013079198,"[9.375177192687989, 10.0, 10.0, 10.0, 10.0]","[9.77518253326416, 10.0, 10.0, 10.0, 10.0]",0.9753769843476481,0.24793438857834238,0.2,0.242703702768236,0.08498889300106974,0.1,0.05,0.04975
27,0,1,0.925918,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.0013624 0.        0.        0.        0.       ],[0. 0. 0. 0. 0.],"[0.0, 0.0, 0.0, 0.0, 0.0]","[0.00152587890625, 0.00152587890625, 0.00152587890625, 0.00152587890625, 0.00152587890625]","[0.016322221606969833, 0.016322221606969833, 0.016322221606969833, 0.016322221606969833, 0.016322221606969833]",[0.0104976  0.01043219 0.01039825 0.01036087 0.01033508],0.015429045,0.013100419,"[9.76492862701416, 10.0, 10.0, 10.0, 10.0]","[9.773675346374512, 10.0, 10.0, 10.0, 10.0]",0.9830499148254198,0.2492248749786211,0.2,0.25,0.08409751941083127,0.1,0.05,0.04972752043596731
28,0,1,0.9259875,"[10.0, 10.0]",[0.         0.         0.         0.06833334 0.        ],[0.         0.00135135 0.         0.00242718 0.        ],[0. 0. 0. 0. 0.],"[0.019256591796875, 0.019256591796875, 0.019256591796875, 0.0003814697265625, 0.0003814697265625]","[0.020782470703125, 0.020782470703125, 0.020782470703125, 0.0019073486328125, 0.0019073486328125]","[0.011388888582587242, 0.011388888582587242, 0.011388888582587242, 0.016688888892531395, 0.016688888892531395]",[0.01070859 0.01063483 0.01055434 0.01103881 0.01100605],0.015400322,0.01299296,"[9.72109260559082, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9542613049858597,0.24908006385935538,0.18937740715182558,0.23291666666666666,0.08364287447148627,0.1,0.05,0.049244292836525844
29,0,1,0.932287,"[10.0, 10.0]",[0.         0.03281853 0.         0.         0.10769231],[0.         0.         0.00198413 0.         0.00574713],[0. 0. 0. 0. 0.],"[0.0003814697265625, 0.0002288818359375, 7.62939453125e-05, 7.62939453125e-05, 0.0179290771484375]","[0.0019073486328125, 0.0017547607421875, 0.0016021728515625, 0.0016021728515625, 0.0194549560546875]","[0.016688888892531395, 0.013711110688745975, 0.01073333341628313, 0.01073333341628313, 0.015300000086426735]",[0.01090512 0.01094779 0.01098577 0.01091668 0.01116545],0.015096955,0.012986058,"[10.0, 10.0, 10.0, 10.0, 9.586131858825684]","[10.0, 10.0, 10.0, 10.0, 9.853452110290528]",0.9456026115166973,0.2486336978571029,0.2,0.21487228987228987,0.08364287447148627,0.1,0.05,0.048453749315818286
30,0,1,0.921206,"[10.0, 10.0]",[0.         0.         0.09859155 0.         0.        ],[0.00143678 0.         0.00208333 0.         0.        ],[0. 0. 0. 0. 0.],"[0.0179290771484375, 0.0179290771484375, 0.018829345703125, 0.0197296142578125, 0.0197296142578125]","[0.0194549560546875, 0.0194549560546875, 0.020355224609375, 0.0212554931640625, 0.0212554931640625]","[0.015300000086426735, 0.015300000086426735, 0.015877777710556984, 0.016455555334687233, 0.016455555334687233]",[0.01108079 0.01100396 0.01129305 0.01158258 0.01152447],0.015246228,0.012826862,"[9.36836223602295, 10.0, 10.0, 10.0, 8.665042114257812]","[9.493716812133789, 10.0, 10.0, 10.0, 9.394519996643066]",0.9343734241282481,0.24344006913256733,0.18235455969905548,0.22535211267605634,0.08393070560907473,0.1,0.05,0.049295977011494255
31,0,1,0.9343915,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01894378662109375, 0.018157958984375, 0.01807403564453125, 0.0179901123046875, 0.0179901123046875]","[0.02046966552734375, 0.019683837890625, 0.01959991455078125, 0.0195159912109375, 0.0195159912109375]","[0.016344444826245308, 0.016233332455158234, 0.015366666950285435, 0.014499999582767487, 0.014499999582767487]",[0.01144266 0.01137053 0.01130363 0.01122013 0.01118336],0.01537385,0.01266774,"[10.0, 10.0, 9.899872207641602, 9.918095779418945, 10.0]","[10.0, 10.0, 9.894377326965332, 9.968892097473145, 10.0]",0.9818761011380421,0.24939997590526536,0.19840652942657472,0.25,0.08406959580620198,0.1,0.05,0.05
32,0,1,0.92851555,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.050628662109375, 0.03726959228515625, 0.0239105224609375, 0.0239105224609375, 0.0239105224609375]","[0.052154541015625, 0.03879547119140625, 0.0254364013671875, 0.0254364013671875, 0.0254364013671875]","[0.00788888894021511, 0.011005555279552937, 0.014122222550213337, 0.014122222550213337, 0.014122222550213337]",[0.01109277 0.01102747 0.01096296 0.01089982 0.0108518 ],0.015892748,0.01303821,"[10.0, 9.999957656860351, 9.127392578125, 10.0, 7.212446975708008]","[10.0, 10.0, 9.239284324645997, 10.0, 7.283434104919434]",0.9523342044871093,0.2376494223138776,0.17752568902940374,0.25,0.08715909314382786,0.1,0.05,0.05
33,0,1,0.9507214,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.         0.00390625],[0. 0. 0. 0. 0.],"[0.017822265625, 0.017822265625, 0.017822265625, 0.0003204345703125, 0.0003204345703125]","[0.01934814453125, 0.01934814453125, 0.01934814453125, 0.0018463134765625, 0.0018463134765625]","[0.017677778378129005, 0.017677778378129005, 0.017677778378129005, 0.01128888875246048, 0.01128888875246048]",[0.01077774 0.01071951 0.01065659 0.01058902 0.01053184],0.015829414,0.01293938,"[9.927538871765137, 9.663294792175293, 10.0, 10.0, 10.0]","[9.907221031188964, 9.71838665008545, 10.0, 10.0, 10.0]",0.9803434266726028,0.24864926257672937,0.2,0.25,0.08247541409587344,0.1,0.05,0.049218750000000006
34,0,1,0.9249581,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.00197628 0.         0.        ],[0. 0. 0. 0. 0.],"[0.025177001953125, 0.025177001953125, 0.009002685546875, 0.009002685546875, 0.009002685546875]","[0.026702880859375, 0.026702880859375, 0.010528564453125, 0.010528564453125, 0.010528564453125]","[0.014166667126119137, 0.014166667126119137, 0.016155555844306946, 0.016155555844306946, 0.016155555844306946]",[0.01081591 0.01075642 0.01069637 0.01065371 0.01062245],0.015893837,0.012854724,"[10.0, 10.0, 9.333953285217286, 9.937417984008789, 10.0]","[10.0, 10.0, 9.769077682495118, 9.931505966186524, 10.0]",0.9762997228728375,0.24758955546631722,0.19479689405143608,0.25,0.08430853027208024,0.1,0.05,0.04960474308300396
