step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack,reward/pen
11,0,1,0.40834928,"[9.679002952575683, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0253753662109375, 0.0200653076171875, 0.01544952392578125, 0.010833740234375, 0.010833740234375]","[0.03411865234375, 0.02880859375, 0.02419281005859375, 0.0195770263671875, 0.0195770263671875]","[0.02858888916671276, 0.02459999918937683, 0.025705555453896523, 0.026811111718416214, 0.026811111718416214]",[0.00385788 0.00381921 0.00378379 0.00375639 0.00373302],0.024368178,0.008381674,"[9.894191360473632, 8.109961891174317, 8.311334991455078, 8.635330963134766, 6.579082870483399]","[9.39508934020996, 7.989918518066406, 7.9843017578125, 8.682371902465821, 7.078429222106934]",0.8109047442142625,0.08817295932921915,0.2,0.25,0.07273178488504327,0.1,0.05,0.05,
12,0,1,0.40561175,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.000518798828125, 0.000518798828125, 0.01129150390625, 0.016387939453125, 0.016387939453125]","[0.0092620849609375, 0.0092620849609375, 0.0200347900390625, 0.0251312255859375, 0.0251312255859375]","[0.0280888881534338, 0.0280888881534338, 0.025055555626749992, 0.024222223088145256, 0.024222223088145256]",[0.00367491 0.00363843 0.00359629 0.00357424 0.00355226],0.02391472,0.008524129,"[7.197083282470703, 8.364572906494141, 7.8559814453125, 6.930046272277832, 8.418535804748535]","[7.100882530212402, 8.406815338134766, 7.929205322265625, 6.964130210876465, 8.310730743408202]",0.8070912196413795,0.08399020764382203,0.2,0.25,0.07310101199755732,0.1,0.05,0.05,
13,0,1,0.3675971,"[8.125, 10.0]",[0.         0.         0.00974026 0.         0.        ],[0.00396825 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.000732421875, 0.000732421875, 0.0135650634765625, 0.0135650634765625, 0.0135650634765625]","[0.0094757080078125, 0.0094757080078125, 0.022308349609375, 0.022308349609375, 0.022308349609375]","[0.02696666680276394, 0.02696666680276394, 0.023366667330265045, 0.023366667330265045, 0.023366667330265045]",[0.00349747 0.00346606 0.00357014 0.00354499 0.00352975],0.023505922,0.008612123,"[7.59849853515625, 8.97230052947998, 7.640275764465332, 7.707389068603516, 8.675614166259766]","[7.805844306945801, 8.694025993347168, 7.545565605163574, 7.731129264831543, 8.894618034362793]",0.804321567943376,0.08677611842346811,0.2,0.24756493506493507,0.07394876842322677,0.1,0.05,0.046031746031746035,
14,0,1,0.37308097,"[7.5339092254638675, 8.013568878173828]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0128173828125, 0.0128173828125, 0.01007080078125, 0.01007080078125, 0.01007080078125]","[0.0215606689453125, 0.0215606689453125, 0.0188140869140625, 0.0188140869140625, 0.0188140869140625]","[0.030522221699357033, 0.030522221699357033, 0.02508888952434063, 0.02508888952434063, 0.02508888952434063]",[0.00347884 0.00344971 0.00341923 0.00339476 0.0033839 ],0.023345023,0.008436357,"[9.31276569366455, 6.9421277999877935, 8.873028182983399, 9.661602210998534, 6.827235984802246]","[8.80168342590332, 7.053819847106934, 8.529740905761718, 9.024091911315917, 6.618704032897949]",0.8086291867576298,0.08830162072938413,0.1989787246241714,0.25,0.07134884140407427,0.1,0.05,0.05,
15,0,1,0.39643002,"[8.099754905700683, 8.97343406677246]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0, 0.0, 0.0, 0.0, 0.0]","[0.0025634765625, 0.0025634765625, 0.0025634765625, 0.0025634765625, 0.0025634765625]","[0.029022222384810448, 0.029022222384810448, 0.029022222384810448, 0.029022222384810448, 0.029022222384810448]",[0.00333925 0.00331507 0.00330367 0.00328969 0.00327584],0.022615846,0.009126696,"[7.390787124633789, 8.406896018981934, 9.48356876373291, 8.297591209411621, 7.2773332595825195]","[7.328776741027832, 8.412829208374024, 9.24802074432373, 7.716650199890137, 7.284959030151367]",0.8095850907085341,0.08716930519597023,0.2,0.25,0.07241578551256374,0.1,0.05,0.05,
16,0,1,0.3918004,"[9.07762393951416, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01104736328125, 0.01104736328125, 0.0068817138671875, 0.0068817138671875, 0.0068817138671875]","[0.01361083984375, 0.01361083984375, 0.0094451904296875, 0.0094451904296875, 0.0094451904296875]","[0.0281333327293396, 0.0281333327293396, 0.02755555510520935, 0.02755555510520935, 0.02755555510520935]",[0.00317008 0.00315695 0.0031354  0.00312274 0.00311401],0.022289015,0.00920335,"[8.01802520751953, 5.75257511138916, 10.0, 8.57196216583252, 8.041065025329589]","[8.047169876098632, 6.021677780151367, 9.921607971191406, 8.452370262145996, 8.297501945495606]",0.806568083246973,0.08645928713138155,0.197040809284557,0.25,0.07306798683103446,0.1,0.05,0.05,
17,0,1,0.37008166,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0184173583984375, 0.0299530029296875, 0.020751953125, 0.020751953125, 0.020751953125]","[0.0209808349609375, 0.0325164794921875, 0.0233154296875, 0.0233154296875, 0.0233154296875]","[0.025361111387610435, 0.02316666580736637, 0.02415555529296398, 0.02415555529296398, 0.02415555529296398]",[0.00306692 0.00304179 0.00301896 0.00300129 0.00298598],0.022408279,0.009144925,"[7.979692649841309, 7.734358215332032, 8.56532917022705, 6.395739936828614, 8.750350952148438]","[8.317838096618653, 7.6348066329956055, 8.19154109954834, 6.542802810668945, 9.02356777191162]",0.7954984869006279,0.08500396863739333,0.18528250818667205,0.25,0.0752120100765624,0.1,0.05,0.05,
18,0,1,0.36902452,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0127410888671875, 0.0127410888671875, 0.019805908203125, 0.019805908203125, 0.01654052734375]","[0.0153045654296875, 0.0153045654296875, 0.022369384765625, 0.022369384765625, 0.01910400390625]","[0.023177778348326683, 0.023177778348326683, 0.026533333584666252, 0.026533333584666252, 0.02427777834236622]",[0.00294339 0.00292673 0.00289988 0.00288716 0.00287671],0.022242466,0.009012535,"[8.564824485778809, 7.1232912063598635, 8.424078750610352, 8.379219055175781, 8.460131072998047]","[8.51856288909912, 7.085552024841308, 8.370588493347167, 8.904500007629395, 8.589662742614745]",0.8115955869057961,0.08731198893511058,0.2,0.25,0.07428359797068546,0.1,0.05,0.05,
19,0,1,0.38130844,"[7.730498123168945, 8.089606857299804]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01654052734375, 0.011993408203125, 0.0074462890625, 0.0074462890625, 0.0074462890625]","[0.01910400390625, 0.014556884765625, 0.010009765625, 0.010009765625, 0.010009765625]","[0.02427777834236622, 0.024655556306242943, 0.025033332407474518, 0.025033332407474518, 0.025033332407474518]",[0.00283768 0.00281381 0.00279519 0.00278262 0.00277097],0.021889573,0.00904107,"[8.920125198364257, 10.0, 7.690621757507325, 6.986271095275879, 9.73900489807129]","[9.024186325073241, 9.882437705993652, 7.606158065795898, 6.993551826477051, 9.692683219909668]",0.8162927823470535,0.09081488122405273,0.2,0.25,0.07547790112300064,0.1,0.05,0.05,
20,0,1,0.40380132,"[8.169062042236328, 9.465530014038086]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01862335205078125, 0.01116943359375, 0.01116943359375, 0.0043182373046875, 0.0043182373046875]","[0.02118682861328125, 0.01373291015625, 0.01373291015625, 0.0068817138671875, 0.0068817138671875]","[0.02533888816833496, 0.02597777731716633, 0.02597777731716633, 0.026233334094285965, 0.026233334094285965]",[0.00273379 0.00271316 0.00269325 0.00267979 0.00267531],0.02158165,0.009082203,"[9.075177764892578, 8.04161777496338, 7.917647361755371, 9.018904876708984, 6.011344909667969]","[8.824907493591308, 8.01147174835205, 7.975460052490234, 8.880517196655273, 6.5208690643310545]",0.810495195477963,0.08597721528278476,0.2,0.25,0.07451798019517815,0.1,0.05,0.05,
21,0,1,0.398023,"[9.568803787231445, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0043182373046875, 0.0054473876953125, 0.0054473876953125, 0.00457763671875, 0.00457763671875]","[0.0068817138671875, 0.0080108642578125, 0.0080108642578125, 0.00714111328125, 0.00714111328125]","[0.026233334094285965, 0.026588888838887215, 0.026588888838887215, 0.023555556312203407, 0.023555556312203407]",[0.00264192 0.00262385 0.00260617 0.00259182 0.00258571],0.021060519,0.00930064,"[7.671297264099121, 8.734496879577637, 8.355681991577148, 9.472105789184571, 7.128465080261231]","[7.939162826538086, 8.818919372558593, 8.347200202941893, 9.127009201049805, 6.844142913818359]",0.8121642725618117,0.08792384467696046,0.2,0.25,0.07424042788485112,0.1,0.05,0.05,
22,0,1,0.40259898,"[7.35815315246582, 7.545098114013672]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.00458716 0.        ],[0. 0. 0. 0. 0.],"[0.00757598876953125, 0.0105743408203125, 0.0105743408203125, 0.0105743408203125, 0.0105743408203125]","[0.01013946533203125, 0.0131378173828125, 0.0131378173828125, 0.0131378173828125, 0.0131378173828125]","[0.02367222309112549, 0.02378888800740242, 0.02378888800740242, 0.02378888800740242, 0.02378888800740242]",[0.00255043 0.00253686 0.0025206  0.00250793 0.00249974],0.020750795,0.009281332,"[9.67026424407959, 6.432097244262695, 9.769744300842286, 7.942975997924805, 7.157812881469726]","[9.640134811401367, 6.305496406555176, 9.72728614807129, 8.054542732238769, 7.165166282653809]",0.8082768393434347,0.08734390436911998,0.19900531087602888,0.25,0.07651478006158863,0.1,0.05,0.04541284403669725,
23,0,1,0.393507,"[7.637993240356446, 8.36731605529785]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0209197998046875, 0.0209197998046875, 0.0209197998046875, 0.01495361328125, 0.01495361328125]","[0.0234832763671875, 0.0234832763671875, 0.0234832763671875, 0.01751708984375, 0.01751708984375]","[0.023000000044703484, 0.023000000044703484, 0.023000000044703484, 0.02526666596531868, 0.02526666596531868]",[0.0024936  0.0024833  0.00247215 0.00246428 0.00246047],0.020770198,0.009171494,"[6.941356468200683, 8.621999740600586, 9.802528762817383, 8.50967025756836, 7.419174766540528]","[6.973782730102539, 8.776513862609864, 9.064389991760255, 8.13137092590332, 7.241453742980958]",0.8043901378762781,0.08782376553281787,0.19127804300059445,0.25,0.07528832934286582,0.1,0.05,0.05,
24,0,1,0.38797474,"[8.49252700805664, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0115966796875, 0.0115966796875, 0.0115966796875, 0.027984619140625, 0.027984619140625]","[0.01416015625, 0.01416015625, 0.01416015625, 0.030548095703125, 0.030548095703125]","[0.02858888916671276, 0.02858888916671276, 0.02858888916671276, 0.03064444474875927, 0.03064444474875927]",[0.00239552 0.00239088 0.00237984 0.00236921 0.0023629 ],0.02076903,0.009148664,"[7.539227867126465, 7.61278018951416, 8.145757865905761, 10.0, 10.0]","[7.5127759933471685, 8.002667808532715, 8.366353034973145, 10.0, 10.0]",0.8120232891798975,0.09075963859623387,0.2,0.25,0.0712636505836636,0.1,0.05,0.05,
25,0,1,0.38249004,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01617431640625, 0.0231781005859375, 0.0231781005859375, 0.036468505859375, 0.036468505859375]","[0.01873779296875, 0.0257415771484375, 0.0257415771484375, 0.039031982421875, 0.039031982421875]","[0.027899999171495438, 0.026355555281043053, 0.026355555281043053, 0.028522221371531487, 0.028522221371531487]",[0.00233723 0.00232276 0.00231058 0.00230189 0.00229329],0.020984476,0.009169638,"[9.59731159210205, 8.618353652954102, 8.898022651672363, 8.038554763793945, 9.795685195922852]","[9.550012588500977, 8.748354530334472, 8.494331741333008, 8.324528884887695, 9.470838928222657]",0.8026180012338904,0.09311517856402735,0.18672209688665445,0.25,0.07278072578320853,0.1,0.05,0.05,
26,0,1,0.40521336,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.049163818359375, 0.02154541015625, 0.02154541015625, 0.02154541015625, 0.0171051025390625]","[0.051727294921875, 0.02410888671875, 0.02410888671875, 0.02410888671875, 0.0196685791015625]","[0.033044446259737015, 0.026799999177455902, 0.026799999177455902, 0.026799999177455902, 0.027233334258198738]",[0.00227224 0.00225911 0.00224122 0.00223389 0.00222764],0.021286435,0.00943628,"[6.735910415649414, 6.957158470153809, 8.464426040649414, 6.428578186035156, 5.997732734680176]","[6.75115852355957, 6.668740463256836, 8.46788272857666, 6.358625030517579, 6.34957218170166]",0.7725383323325752,0.07730760524451535,0.19718344031102156,0.25,0.0696392065687048,0.07840808020833333,0.05,0.05,
27,0,1,0.34417892,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01995849609375, 0.01104736328125, 0.0, 0.0, 0.0]","[0.0218048095703125, 0.0128936767578125, 0.0018463134765625, 0.0018463134765625, 0.0018463134765625]","[0.025188889354467392, 0.023666666820645332, 0.02418888919055462, 0.02418888919055462, 0.02418888919055462]",[0.00220196 0.00218981 0.00218096 0.00217669 0.00216907],0.020999346,0.009616082,"[8.984773445129395, 9.847706031799316, 7.756047058105469, 7.178392219543457, 7.490516090393067]","[8.72943115234375, 9.284316253662109, 7.767167282104492, 7.24708309173584, 7.617127799987793]",0.7992162398139129,0.0877682745853609,0.2,0.25,0.07535135793688513,0.08609660729166667,0.05,0.05,
28,0,1,0.4083773,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0171661376953125, 0.0171661376953125, 0.01171875, 0.0062713623046875, 0.0062713623046875]","[0.019012451171875, 0.019012451171875, 0.0135650634765625, 0.00811767578125, 0.00811767578125]","[0.022422222420573235, 0.022422222420573235, 0.02168888971209526, 0.020955555140972137, 0.020955555140972137]",[0.00214697 0.00213468 0.0021229  0.0021161  0.00211043],0.020816717,0.009570806,"[6.553906440734863, 8.77864475250244, 7.613376426696777, 7.407913780212403, 7.057000160217285]","[6.620529365539551, 8.363703727722168, 7.46321849822998, 7.466069793701172, 7.291558265686035]",0.8076903680564785,0.08187312411647071,0.19810824860307508,0.25,0.07770899533693269,0.1,0.05,0.05,
29,0,1,0.36956346,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.007598876953125, 0.0037994384765625, 0.0, 0.0, 0.0]","[0.0087738037109375, 0.004974365234375, 0.0011749267578125, 0.0011749267578125, 0.0011749267578125]","[0.02186666615307331, 0.022894443944096565, 0.02392222173511982, 0.02392222173511982, 0.02392222173511982]",[0.00209183 0.00207867 0.00206763 0.00205816 0.00205313],0.020326434,0.009864764,"[6.894290351867676, 7.60743465423584, 8.336915969848633, 10.0, 8.91312484741211]","[7.013080024719239, 7.902229309082031, 8.364642715454101, 9.906957817077636, 8.722529792785645]",0.8149027846485495,0.08850127800911979,0.2,0.25,0.07640150663942953,0.1,0.05,0.05,
30,0,1,0.39228153,"[10.0, 10.0]",[0.         0.0141844  0.         0.         0.02183406],[0.         0.         0.         0.01030928 0.        ],[0. 0. 0. 0. 0.],"[0.00537109375, 0.009429931640625, 0.01348876953125, 0.01348876953125, 0.011444091796875]","[0.0065460205078125, 0.0106048583984375, 0.0146636962890625, 0.0146636962890625, 0.0126190185546875]","[0.026011111214756966, 0.026288889348506927, 0.02656666748225689, 0.02656666748225689, 0.022422222420573235]",[0.00203176 0.00204923 0.00206763 0.00206491 0.00212622],0.020091427,0.009869919,"[8.58792324066162, 7.57802677154541, 6.343086242675781, 7.787589263916016, 8.41690273284912]","[8.219449234008788, 7.7013099670410154, 6.4783021926879885, 8.051736068725585, 8.667313766479491]",0.7846236458722456,0.08390873535659472,0.19577111620919985,0.24099538542537707,0.07425768723158957,0.1,0.05,0.039690721649484534,
31,0,1,0.37154722,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01497650146484375, 0.0185089111328125, 0.0185089111328125, 0.0185089111328125, 0.0185089111328125]","[0.01615142822265625, 0.019683837890625, 0.019683837890625, 0.019683837890625, 0.019683837890625]","[0.023649999871850014, 0.024877777323126793, 0.024877777323126793, 0.024877777323126793, 0.024877777323126793]",[0.00210537 0.00209725 0.0020918  0.00208688 0.00208292],0.02005829,0.009776252,"[7.772759437561035, 9.242129898071289, 8.932368087768555, 7.854758071899414, 6.749278831481933]","[7.783202171325684, 8.974968719482423, 8.608230209350586, 7.871060180664062, 7.4312591552734375]",0.8056994592584331,0.08671178965210218,0.19338256889104014,0.25,0.0756051007152907,0.1,0.05,0.05,
32,0,1,0.39781666,"[10.0, 10.0]",[0.         0.         0.00543478 0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0186004638671875, 0.0186004638671875, 0.0445556640625, 0.0445556640625, 0.0445556640625]","[0.019775390625, 0.019775390625, 0.0457305908203125, 0.0457305908203125, 0.0457305908203125]","[0.02746666595339775, 0.02746666595339775, 0.02235555462539196, 0.02235555462539196, 0.02235555462539196]",[0.00203819 0.00203186 0.00203995 0.00203506 0.0020302 ],0.020320108,0.010032037,"[8.368959999084472, 9.047598075866699, 9.45830478668213, 10.0, 7.749241828918457]","[8.915791893005371, 9.025773048400879, 9.343962860107421, 9.752571868896485, 7.539619827270508]",0.7909809347416783,0.09265728977286054,0.17611464408979025,0.24864130434782608,0.07356769653120132,0.1,0.05,0.05,
33,0,1,0.41500497,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0329437255859375, 0.0329437255859375, 0.0294952392578125, 0.0260467529296875, 0.0260467529296875]","[0.03411865234375, 0.03411865234375, 0.030670166015625, 0.0272216796875, 0.0272216796875]","[0.026233334094285965, 0.026233334094285965, 0.02497222274541855, 0.023711111396551132, 0.023711111396551132]",[0.00201351 0.00200537 0.00199588 0.00198762 0.00198343],0.0206191,0.010075627,"[7.620959281921387, 7.8347217559814455, 9.38385238647461, 9.930031967163085, 8.31883487701416]","[7.456632995605469, 7.974697875976562, 9.428880882263183, 9.482787132263184, 8.01477108001709]",0.8146275636718316,0.09045677179045541,0.19965281168619792,0.25,0.07451798019517815,0.1,0.05,0.05,
