step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack,reward/pen
11,0,1,0.47252274,"[6.739595985412598, 3.1167530059814452]",[0.         0.15425532 0.         0.         0.        ],[0.         0.00307692 0.00233645 0.03797468 0.        ],[0. 0. 0. 0. 0.],"[0.0139007568359375, 0.1378021240234375, 0.1378021240234375, 0.1378021240234375, 0.1378021240234375]","[0.07269287109375, 0.19659423828125, 0.19659423828125, 0.19659423828125, 0.19659423828125]","[0.039799999445676804, 0.05152222141623497, 0.05152222141623497, 0.05152222141623497, 0.05152222141623497]",[0.00721411 0.01158759 0.01151066 0.01148251 0.01148251],0.16794397,0.10121889,"[8.14525318145752, 9.303633880615234, 7.0729269027709964, 9.850425148010254, 10.0]","[7.010227012634277, 10.0, 10.0, 10.0, 10.0]",0.7550661694123624,0.23074923271113787,0.09702282628269061,0.21143617021276595,0.05924599542512554,0.1,0.05,0.0066119447806422815,
12,0,1,0.41433692,"[3.2725900650024413, 3.617090129852295]",[0. 0. 0. 0. 0.],[0.00518135 0.00659981 0.         0.         0.        ],[0.         0.         0.00178571 0.         0.        ],"[0.0092010498046875, 0.01134490966796875, 0.01348876953125, 0.01348876953125, 0.01348876953125]","[0.0679931640625, 0.07013702392578125, 0.0722808837890625, 0.0722808837890625, 0.0722808837890625]","[0.05570000037550926, 0.05109444260597229, 0.046488888561725616, 0.046488888561725616, 0.046488888561725616]",[0.02025128 0.02004697 0.01982238 0.01962723 0.01954878],0.16272137,0.10087688,"[7.5483448028564455, 7.98404712677002, 8.906244659423828, 8.769692039489746, 8.266253280639647]","[7.280856323242188, 7.349479103088379, 8.94392261505127, 8.188911247253417, 7.467955207824708]",0.8656910438779456,0.22022731468410142,0.2,0.25,0.0572448833471361,0.1,0.0,0.03821884584670812,
13,0,1,0.5225855,"[3.677155017852783, 4.170223140716553]",[0.        0.        0.2717087 0.        0.       ],[0.         0.00398599 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.03863525390625, 0.03863525390625, 0.130035400390625, 0.130035400390625, 0.130035400390625]","[0.0974273681640625, 0.0974273681640625, 0.1888275146484375, 0.1888275146484375, 0.1888275146484375]","[0.04044444486498833, 0.04044444486498833, 0.046122223138809204, 0.046122223138809204, 0.046122223138809204]",[0.01920238 0.01887254 0.02131537 0.02120996 0.02111597],0.1615492,0.09919965,"[7.104684829711914, 8.593371200561524, 10.0, 10.0, 10.0]","[6.514085006713867, 8.496040344238281, 9.145584106445312, 6.797820091247559, 6.923159217834473]",0.7988628439944444,0.23541970971079312,0.12336798447829027,0.18207282913165268,0.061988305892937516,0.1,0.05,0.046014014780770815,
14,0,1,0.3328762,"[4.24208402633667, 4.939589977264404]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.08284759521484375, 0.0356597900390625, 0.0356597900390625, 0.01934814453125, 0.01934814453125]","[0.14163970947265625, 0.094451904296875, 0.094451904296875, 0.0781402587890625, 0.0781402587890625]","[0.04475000128149986, 0.04337777942419052, 0.04337777942419052, 0.04478888958692551, 0.04478888958692551]",[0.02076571 0.02061045 0.02032768 0.0201693  0.02009527],0.15865271,0.097871296,"[7.8377727508544925, 8.140760231018065, 9.213072776794434, 10.0, 9.728329849243163]","[6.6018262863159185, 7.467257690429688, 7.864668655395508, 8.822238731384278, 7.400111770629883]",0.9453856392557365,0.23268919881183722,0.2,0.25,0.06269644044389926,0.1,0.05,0.05,
15,0,1,0.51692116,"[5.016980934143066, 5.832018280029297]",[0.         0.01282051 0.         0.         0.        ],[0.         0.00263158 0.0106383  0.         0.        ],[0. 0. 0. 0. 0.],"[0.045654296875, 0.04897308349609375, 0.0522918701171875, 0.0522918701171875, 0.0522918701171875]","[0.1044464111328125, 0.10776519775390625, 0.111083984375, 0.111083984375, 0.111083984375]","[0.040966667234897614, 0.04067222401499748, 0.04037777706980705, 0.04037777706980705, 0.04037777706980705]",[0.01978627 0.01960334 0.01953165 0.01938961 0.01930147],0.15632443,0.096150264,"[7.933162689208984, 8.527667236328124, 7.7754716873168945, 7.824578857421875, 6.395362281799317]","[7.694054412841797, 7.191222190856934, 6.9225664138793945, 6.960169982910156, 6.200396728515625]",0.8936391843391217,0.2087749119758001,0.2,0.2467948717948718,0.06480530342982531,0.08653397395833334,0.05,0.036730123180291153,
16,0,1,0.45335186,"[5.954012870788574, 6.433059120178223]",[0.         0.         0.         0.24193548 0.        ],[0.         0.00297619 0.00384615 0.         0.        ],[0. 0. 0. 0. 0.],"[0.0313568115234375, 0.0373992919921875, 0.0434417724609375, 0.1647491455078125, 0.1647491455078125]","[0.09014892578125, 0.09619140625, 0.10223388671875, 0.223541259765625, 0.223541259765625]","[0.038600001484155655, 0.039044443517923355, 0.039488889276981354, 0.04337777942419052, 0.04337777942419052]",[0.01902718 0.01880362 0.01864581 0.01924545 0.01913093],0.15506685,0.0948913,"[6.87560043334961, 7.300235176086426, 8.237952613830567, 7.9854639053344725, 10.0]","[6.262582206726075, 7.648587608337403, 7.8395751953125, 7.429872131347657, 7.741715049743652]",0.8282908408154869,0.21620711224523834,0.16592911614312067,0.18951612903225806,0.06346082771721408,0.1,0.05,0.043177655677655684,
17,0,1,0.45110333,"[6.492245101928711, 7.5266468048095705]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0158538818359375, 0.0158538818359375, 0.0158538818359375, 0.0169219970703125, 0.0169219970703125]","[0.07464599609375, 0.07464599609375, 0.07464599609375, 0.075714111328125, 0.075714111328125]","[0.042988888919353485, 0.042988888919353485, 0.042988888919353485, 0.04413333162665367, 0.04413333162665367]",[0.01885786 0.01867988 0.0185449  0.01848797 0.01841541],0.15206787,0.09433227,"[8.389886093139648, 8.099430465698243, 9.387261009216308, 7.808184051513672, 5.946824264526367]","[8.315126991271972, 7.778090095520019, 8.56690616607666, 7.323681259155274, 4.765973091125488]",0.9263466432055646,0.21329706043370064,0.2,0.25,0.06304958277186395,0.1,0.05,0.05,
18,0,1,0.4736532,"[7.585963249206543, 6.841561126708984]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0169219970703125, 0.0870361328125, 0.1571502685546875, 0.1571502685546875, 0.1477203369140625]","[0.075714111328125, 0.1458282470703125, 0.2159423828125, 0.2159423828125, 0.206512451171875]","[0.04413333162665367, 0.0432666651904583, 0.042399998754262924, 0.042399998754262924, 0.04247777909040451]",[0.01814452 0.01796398 0.01783434 0.01773081 0.01765632],0.15248264,0.09339122,"[7.465313339233399, 8.607672309875488, 7.1377502441406255, 9.701860237121583, 6.377135276794434]","[7.314580917358398, 8.126379013061523, 6.895184135437012, 7.3686731338500975, 6.8409322738647464]",0.818372461451271,0.21199018699771613,0.09333269168169073,0.25,0.06304958277186395,0.1,0.05,0.05,
19,0,1,0.42033577,"[7.001896858215332, 7.421679878234864]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.1477203369140625, 0.1357269287109375, 0.1237335205078125, 0.1237335205078125, 0.1237335205078125]","[0.206512451171875, 0.19451904296875, 0.182525634765625, 0.182525634765625, 0.182525634765625]","[0.04247777909040451, 0.04307222366333008, 0.043666668236255646, 0.043666668236255646, 0.043666668236255646]",[0.01740894 0.01727997 0.01714235 0.01701311 0.01695236],0.15402108,0.09187602,"[7.5385589599609375, 7.700737190246582, 8.402669715881348, 6.78799991607666, 8.976752281188965]","[7.5552473068237305, 7.105182075500489, 7.082328796386719, 6.82993278503418, 10.0]",0.8901571669224654,0.21243818394997402,0.16441594015788563,0.25,0.06330304281460564,0.1,0.05,0.05,
20,0,1,0.43060088,"[7.502654266357422, 5.947653961181641]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0, 0.0, 0.0, 0.0370941162109375, 0.0370941162109375]","[0.0529632568359375, 0.0529632568359375, 0.0529632568359375, 0.090057373046875, 0.090057373046875]","[0.04233333468437195, 0.04233333468437195, 0.04233333468437195, 0.04481111094355583, 0.04481111094355583]",[0.01675788 0.01661352 0.01647513 0.0163685  0.01632546],0.15054111,0.09185988,"[5.820661163330079, 6.887271118164063, 9.760667991638183, 7.415549278259277, 7.577123260498047]","[5.2686817169189455, 7.119265174865723, 6.361979866027832, 6.371409797668457, 6.660849189758301]",0.9175662880170329,0.20488175993478358,0.2,0.25,0.06268452808224925,0.1,0.05,0.05,
21,0,1,0.48189676,"[6.0287628173828125, 7.33936882019043]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0431976318359375, 0.0, 0.0, 0.0, 0.05670166015625]","[0.090057373046875, 0.0468597412109375, 0.0468597412109375, 0.0468597412109375, 0.1035614013671875]","[0.04481111094355583, 0.0416666679084301, 0.0416666679084301, 0.0416666679084301, 0.0415777787566185]",[0.01628329 0.0156833  0.01564803 0.01555693 0.01550164],0.14860357,0.09173664,"[8.581369209289551, 7.9650568008422855, 6.869500160217285, 7.106818008422851, 10.0]","[8.376394081115722, 7.737005233764648, 6.208877944946289, 6.8789472579956055, 10.0]",0.9293566241326988,0.21667209605044951,0.2,0.25,0.06268452808224925,0.1,0.05,0.05,
22,0,1,0.48724627,"[7.605607032775879, 8.69676628112793]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.15520477294921875, 0.2537078857421875, 0.2016754150390625, 0.1496429443359375, 0.1496429443359375]","[0.20206451416015625, 0.300567626953125, 0.24853515625, 0.196502685546875, 0.196502685546875]","[0.04286111146211624, 0.04414444416761398, 0.04478888958692551, 0.04543333500623703, 0.04543333500623703]",[0.01533961 0.01522613 0.01510536 0.01503521 0.01498357],0.15175764,0.09250549,"[7.861265754699707, 10.0, 9.091162300109863, 5.932052803039551, 7.033935165405274]","[7.193536186218262, 8.204031181335449, 7.635104751586914, 6.023011016845703, 5.875676918029785]",0.7267408505314038,0.21438833827405843,0.0,0.25,0.06235251225734533,0.1,0.05,0.05,
23,0,1,0.42244232,"[8.768678092956543, 7.147097206115723]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.129791259765625, 0.129791259765625, 0.129791259765625, 0.1539306640625, 0.1539306640625]","[0.1766510009765625, 0.1766510009765625, 0.1766510009765625, 0.2007904052734375, 0.2007904052734375]","[0.042177777737379074, 0.042177777737379074, 0.042177777737379074, 0.04423333331942558, 0.04423333331942558]",[0.01481704 0.01470436 0.01464557 0.01458733 0.0145547 ],0.15272099,0.09127571,"[6.893480682373047, 7.873080635070801, 8.626980781555176, 9.318615913391113, 6.9717262268066404]","[6.835221672058106, 8.342975044250489, 8.810890769958496, 7.014678192138672, 6.204438781738282]",0.9264918869566439,0.21349639118698494,0.2,0.25,0.06299549576965889,0.1,0.05,0.05,
24,0,1,0.42456532,"[7.2100780487060545, 3.807872867584228]",[0.  0.  0.5 0.  0. ],[0.00333333 0.         0.         0.00689655 0.00854701],[0. 0. 0. 0. 0.],"[0.1539306640625, 0.1539306640625, 0.43292236328125, 0.43292236328125, 0.43292236328125]","[0.2007904052734375, 0.2007904052734375, 0.4797821044921875, 0.4797821044921875, 0.4797821044921875]","[0.04423333331942558, 0.04423333331942558, 0.04777777940034866, 0.04777777940034866, 0.04777777940034866]",[0.01435864 0.01426497 0.01584117 0.01574789 0.01568389],0.15899932,0.099206425,"[7.679083251953125, 8.356788063049317, 9.807896614074707, 8.285126876831054, 5.297084808349609]","[9.037838554382324, 9.36558132171631, 7.065666770935059, 8.237306022644043, 6.150641822814942]",0.5798619641605071,0.21251187039728883,0.0,0.125,0.061126987367698,0.1,0.05,0.031223106395520187,
25,0,1,-0.09176439,"[3.9982659339904782, 5.533180999755859]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0.         0.         0.00359712 0.         0.        ],"[0.123565673828125, 0.1405181884765625, 0.1405181884765625, 0.0746612548828125, 0.0746612548828125]","[0.1704254150390625, 0.1873779296875, 0.1873779296875, 0.12152099609375, 0.12152099609375]","[0.044866666197776794, 0.044911112636327744, 0.044911112636327744, 0.03275555372238159, 0.03275555372238159]",[0.01593333 0.01585337 0.01577861 0.01572626 0.01570494],0.15924795,0.09772864,"[6.872050476074219, 5.92502613067627, 6.323351478576661, 6.038663101196289, 4.8663300514221195]","[6.567344093322754, 5.344438743591309, 5.806532287597657, 5.677865219116211, 4.446945858001709]",0.8167380732341243,0.17369160170343492,0.2,0.25,0.06263096944735595,0.08041550208333334,0.0,0.05,
26,0,1,0.42910492,"[5.58108081817627, 4.988122081756592]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0790252685546875, 0.0790252685546875, 0.0790252685546875, 0.096099853515625, 0.096099853515625]","[0.125885009765625, 0.125885009765625, 0.125885009765625, 0.1429595947265625, 0.1429595947265625]","[0.03213333338499069, 0.03213333338499069, 0.03213333338499069, 0.03646666556596756, 0.03646666556596756]",[0.01557371 0.01547686 0.01539307 0.01532459 0.01527158],0.1583352,0.09632595,"[5.146639060974121, 8.527438354492187, 7.23613166809082, 7.241342163085938, 8.540219116210938]","[4.915823459625244, 6.876838111877442, 6.876394653320313, 7.6087181091308596, 8.765029144287109]",0.9054033098919578,0.20182869522039085,0.2,0.25,0.06746284175490018,0.08611177291666666,0.05,0.05,
27,0,1,0.44306827,"[5.028592967987061, 5.872117805480957]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.08331298828125, 0.0727081298828125, 0.0727081298828125, 0.0727081298828125, 0.2070770263671875]","[0.1301727294921875, 0.11956787109375, 0.11956787109375, 0.11956787109375, 0.253936767578125]","[0.041733331978321075, 0.0414888896048069, 0.0414888896048069, 0.0414888896048069, 0.04107777774333954]",[0.01510502 0.01503004 0.0149408  0.01490114 0.01479743],0.1577475,0.0952127,"[7.35500316619873, 8.149255752563477, 7.451413917541504, 7.392464828491211, 10.0]","[6.731700706481933, 7.9305774688720705, 7.577166175842286, 7.672576141357422, 7.79570198059082]",0.9191313577934062,0.2160143977236388,0.18874466464546696,0.25,0.0643722954243003,0.1,0.05,0.05,
28,0,1,0.4580803,"[5.964119148254395, 6.866120147705078]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.2070770263671875, 0.1698455810546875, 0.1698455810546875, 0.0793304443359375, 0.0793304443359375]","[0.253936767578125, 0.216705322265625, 0.216705322265625, 0.126190185546875, 0.126190185546875]","[0.04107777774333954, 0.04331111162900925, 0.04331111162900925, 0.04740000143647194, 0.04740000143647194]",[0.01465697 0.01459038 0.01450318 0.01447329 0.01442914],0.15888135,0.09457102,"[8.604176712036132, 8.039857101440429, 9.575905990600585, 8.665763092041015, 7.171371841430664]","[8.039473724365234, 6.721770095825195, 8.460310173034667, 6.194456100463867, 6.790027236938477]",0.8797851163777678,0.22237831352161452,0.14608496206778068,0.25,0.06132184078837258,0.1,0.05,0.05,
29,0,1,0.4416654,"[6.996812248229981, 6.4527732849121096]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0793304443359375, 0.11299896240234375, 0.14666748046875, 0.14666748046875, 0.14666748046875]","[0.126190185546875, 0.15985870361328125, 0.1935272216796875, 0.1935272216796875, 0.1935272216796875]","[0.04740000143647194, 0.0454055555164814, 0.04341110959649086, 0.04341110959649086, 0.04341110959649086]",[0.01426388 0.01418031 0.01412005 0.01405568 0.01402633],0.15915169,0.09337748,"[7.701106262207031, 9.408433723449708, 7.858779525756836, 6.9059347152709964, 7.948097229003906]","[7.643462371826172, 9.013997077941895, 7.579012107849121, 6.0545549392700195, 7.63519287109375]",0.9253452234023377,0.21402338261396506,0.2,0.25,0.06132184078837258,0.1,0.05,0.05,
30,0,1,0.42675054,"[6.520165252685547, 7.2159620285034185]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.1314697265625, 0.1314697265625, 0.11742401123046875, 0.1033782958984375, 0.1033782958984375]","[0.1783294677734375, 0.1783294677734375, 0.16428375244140625, 0.150238037109375, 0.150238037109375]","[0.04456666484475136, 0.04456666484475136, 0.04414999857544899, 0.04373333230614662, 0.04373333230614662]",[0.01387294 0.01378328 0.01370929 0.01365746 0.01362574],0.15939347,0.09210136,"[8.355447959899902, 8.046854591369629, 8.879569053649902, 7.9099071502685545, 5.706232261657715]","[7.163097763061524, 6.838615989685059, 8.08892707824707, 7.561761856079102, 6.033633995056152]",0.9233000033292772,0.21048422937563532,0.2,0.25,0.06281577395364177,0.1,0.05,0.05,
31,0,1,0.43043137,"[7.276749038696289, 8.46410903930664]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.187835693359375, 0.187835693359375, 0.037811279296875, 0.037811279296875, 0.0420074462890625]","[0.2346954345703125, 0.2346954345703125, 0.0846710205078125, 0.0846710205078125, 0.0888671875]","[0.04520000144839287, 0.04520000144839287, 0.04287777841091156, 0.04287777841091156, 0.04318888857960701]",[0.01348315 0.01341109 0.01333864 0.013301   0.01325763],0.15941563,0.09166722,"[9.890363311767578, 7.741259574890137, 8.538472747802734, 6.64774112701416, 7.298103141784668]","[8.916951751708984, 7.346113395690918, 7.745119094848633, 6.477725982666016, 7.83983097076416]",0.9276137535837485,0.21513707966233597,0.2,0.25,0.06247667392141257,0.1,0.05,0.05,
32,0,1,0.44055712,"[8.541982078552246, 9.935794067382812]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0420074462890625, 0.0420074462890625, 0.07495880126953125, 0.10791015625, 0.10528564453125]","[0.0888671875, 0.0888671875, 0.12181854248046875, 0.1547698974609375, 0.1521453857421875]","[0.04318888857960701, 0.04318888857960701, 0.041866667568683624, 0.04054444283246994, 0.040211111307144165]",[0.01312717 0.01305894 0.01299058 0.01293627 0.01290439],0.15819277,0.09089285,"[7.778816795349121, 7.279405212402344, 9.596536254882812, 8.158794975280761, 6.375973129272461]","[6.875747489929199, 6.39341106414795, 8.11624584197998, 7.90662784576416, 5.657975959777832]",0.9251701792393296,0.2116058150311687,0.2,0.25,0.06356436420816079,0.1,0.05,0.05,
