step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack
11,0,1,0.71397054,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.00205761 0.         0.        ],[0. 0. 0. 0. 0.],"[0.0131072998046875, 0.0131072998046875, 0.0, 0.0, 0.0]","[0.015716552734375, 0.015716552734375, 0.0026092529296875, 0.0026092529296875, 0.0026092529296875]","[0.027988888323307037, 0.027988888323307037, 0.023944444954395294, 0.023944444954395294, 0.023944444954395294]",[0.00733471 0.007236   0.00711076 0.0070149  0.0069675 ],0.0146198785,0.00936319,"[10.0, 10.0, 8.611090087890625, 10.0, 10.0]","[10.0, 10.0, 8.71786289215088, 10.0, 10.0]",0.9681489075633494,0.24538496291540174,0.2,0.25,0.0731754672816924,0.1,0.05,0.04958847736625515
12,0,1,0.75239,"[10.0, 10.0]",[0.         0.         0.         0.11173184 0.        ],[0.00595238 0.         0.00166667 0.00101215 0.        ],[0. 0. 0. 0. 0.],"[0.00970458984375, 0.00970458984375, 0.00970458984375, 0.01038360595703125, 0.0110626220703125]","[0.0123138427734375, 0.0123138427734375, 0.0123138427734375, 0.01299285888671875, 0.013671875]","[0.02083333395421505, 0.02083333395421505, 0.02083333395421505, 0.02087777853012085, 0.02092222310602665]",[0.00774765 0.00764085 0.00753952 0.00796272 0.00844529],0.014504986,0.009103794,"[8.054812240600585, 10.0, 8.524319267272949, 10.0, 7.311707878112793]","[8.18754711151123, 10.0, 8.999594688415527, 10.0, 7.293179893493653]",0.9244932719985813,0.2290315718629455,0.19602278691188546,0.22206703910614525,0.07909811279121216,0.1,0.05,0.04827376132639291
13,0,1,0.72663665,"[10.0, 9.21428985595703]",[0.         0.06976745 0.00410678 0.         0.        ],[0.0014881 0.        0.0010352 0.0018315 0.       ],[0. 0. 0. 0. 0.],"[0.0110626220703125, 0.05242919921875, 0.044097900390625, 0.0357666015625, 0.0357666015625]","[0.013671875, 0.0550384521484375, 0.0467071533203125, 0.0383758544921875, 0.0383758544921875]","[0.02092222310602665, 0.03037777729332447, 0.031016666442155838, 0.031655553728342056, 0.031655553728342056]",[0.00830724 0.00871551 0.00863488 0.00855263 0.008479  ],0.015802681,0.010960502,"[9.746376609802246, 7.777865219116211, 8.18253059387207, 10.0, 8.275528144836425]","[9.586173629760742, 7.8251642227172855, 8.082563018798828, 10.0, 8.987767791748047]",0.8935594893153662,0.2293588192956721,0.1629718366875706,0.2315314454897092,0.07056834659380784,0.1,0.05,0.04912904124860647
14,0,1,0.71840906,"[9.31338882446289, 9.684817123413087]",[0.05836576 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0289764404296875, 0.022186279296875, 0.022186279296875, 0.022186279296875, 0.0420989990234375]","[0.031585693359375, 0.0247955322265625, 0.0247955322265625, 0.0247955322265625, 0.044708251953125]","[0.02587222307920456, 0.020088888704776764, 0.020088888704776764, 0.020088888704776764, 0.023933332413434982]",[0.00872382 0.00900917 0.00891463 0.00883744 0.00876067],0.016408635,0.011169651,"[10.0, 8.719919395446777, 9.191890907287597, 10.0, 8.318564796447754]","[10.0, 8.779080772399903, 9.129166984558106, 10.0, 8.19846019744873]",0.9474822024150372,0.2372706436890388,0.2,0.23540856031128404,0.07480299841471433,0.1,0.05,0.05
15,0,1,0.7372482,"[9.767152786254883, 10.0]",[0.         0.         0.01239669 0.         0.        ],[0.00232558 0.         0.00211864 0.         0.        ],[0. 0. 0. 0. 0.],"[0.0420989990234375, 0.0420989990234375, 0.0178680419921875, 0.0178680419921875, 0.0178680419921875]","[0.044708251953125, 0.044708251953125, 0.020477294921875, 0.020477294921875, 0.020477294921875]","[0.023933332413434982, 0.023933332413434982, 0.029088888317346573, 0.029088888317346573, 0.029088888317346573]",[0.00863868 0.00855312 0.0086078  0.00851568 0.00843695],0.017138371,0.011664065,"[9.89163818359375, 8.37845458984375, 10.0, 10.0, 10.0]","[9.84567642211914, 8.530290222167968, 10.0, 10.0, 10.0]",0.9560690080826106,0.24423875811578374,0.1934507776479252,0.246900826446281,0.07236749096524973,0.1,0.05,0.04911115490737092
16,0,1,0.7364743,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0184173583984375, 0.0184173583984375, 0.01708984375, 0.0157623291015625, 0.0157623291015625]","[0.021026611328125, 0.021026611328125, 0.0196990966796875, 0.01837158203125, 0.01837158203125]","[0.022233333438634872, 0.022233333438634872, 0.025505555793642998, 0.028777778148651123, 0.028777778148651123]",[0.00866743 0.00857437 0.00847003 0.00840074 0.00835716],0.017259527,0.0114349,"[10.0, 9.944170570373535, 9.890584754943848, 10.0, 10.0]","[10.0, 9.887176704406738, 10.0, 10.0, 10.0]",0.9720489672353814,0.24945537362350725,0.2,0.25,0.07259359361187405,0.1,0.05,0.05
17,0,1,0.75185966,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.00171821 0.         0.        ],[0. 0. 0. 0. 0.],"[0.0157623291015625, 0.01538848876953125, 0.0150146484375, 0.0150146484375, 0.0150146484375]","[0.01837158203125, 0.01799774169921875, 0.0176239013671875, 0.0176239013671875, 0.0176239013671875]","[0.028777778148651123, 0.03017222136259079, 0.031566668301820755, 0.031566668301820755, 0.031566668301820755]",[0.00824787 0.0081817  0.00808891 0.0080196  0.007934  ],0.01728714,0.011175627,"[10.0, 8.915148162841797, 10.0, 8.600915718078614, 7.474414253234864]","[9.756304359436035, 9.45283908843994, 10.0, 8.614380264282227, 7.953635025024414]",0.9431308968918225,0.23293797303272057,0.2,0.25,0.07062881230411909,0.08990775416666667,0.05,0.049656357388316155
18,0,1,0.74311566,"[10.0, 10.0]",[0.     0.     0.     0.     0.2775],[0.         0.         0.         0.00041254 0.00346021],[0. 0. 0. 0. 0.],"[0.017425537109375, 0.017425537109375, 0.017425537109375, 0.016387939453125, 0.0211181640625]","[0.0200347900390625, 0.0200347900390625, 0.0200347900390625, 0.0189971923828125, 0.0237274169921875]","[0.023622222244739532, 0.023622222244739532, 0.023622222244739532, 0.026588888838887215, 0.027433333918452263]",[0.00807346 0.00803213 0.00801229 0.00762846 0.0097451 ],0.017367108,0.011053014,"[9.545437812805176, 10.0, 8.20512180328369, 9.703928184509277, 9.284775733947754]","[9.449386978149414, 9.919939994812012, 8.402765274047852, 9.61112174987793, 10.0]",0.8881538302830941,0.2390273845419951,0.19568306527486662,0.18062499999999998,0.07359293023954885,0.1,0.05,0.04922545022668357
19,0,1,0.7390212,"[10.0, 10.0]",[0.        0.0330033 0.        0.        0.       ],[0.         0.         0.         0.         0.00298507],[0. 0. 0. 0. 0.],"[0.0211181640625, 0.04376220703125, 0.06640625, 0.06640625, 0.0353240966796875]","[0.0237274169921875, 0.0463714599609375, 0.0690155029296875, 0.0690155029296875, 0.037933349609375]","[0.027433333918452263, 0.0272000003606081, 0.02696666680276394, 0.02696666680276394, 0.028422221541404724]",[0.00963753 0.00972605 0.00983454 0.00977131 0.00970983],0.018523168,0.012995947,"[10.0, 10.0, 10.0, 9.78844108581543, 10.0]","[10.0, 10.0, 10.0, 9.570844268798828, 10.0]",0.9193173856142955,0.24930251338058562,0.15600840967026117,0.24174917491749176,0.07285430257133023,0.1,0.05,0.04940298507462687
20,0,1,0.745451,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0357513427734375, 0.0357513427734375, 0.0357513427734375, 0.0437164306640625, 0.0437164306640625]","[0.038360595703125, 0.038360595703125, 0.038360595703125, 0.04632568359375, 0.04632568359375]","[0.028477778658270836, 0.028477778658270836, 0.028477778658270836, 0.02177777700126171, 0.02177777700126171]",[0.00989276 0.00982195 0.00972498 0.00965143 0.00962077],0.019313347,0.01341028,"[9.981261444091796, 7.975445175170899, 10.0, 8.751926231384278, 9.492492866516113]","[10.0, 8.113781356811524, 10.0, 8.741151046752929, 9.385182762145996]",0.9565320685179625,0.23716929322468533,0.19654937329874858,0.25,0.07281340199452842,0.1,0.05,0.05
21,0,1,0.73010707,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.04756927490234375, 0.051422119140625, 0.051422119140625, 0.051422119140625, 0.0159454345703125]","[0.05017852783203125, 0.0540313720703125, 0.0540313720703125, 0.0540313720703125, 0.0185546875]","[0.019950000569224358, 0.018122222274541855, 0.018122222274541855, 0.018122222274541855, 0.020466666668653488]",[0.00951322 0.00944354 0.00936126 0.00928939 0.00923535],0.020484129,0.014535718,"[10.0, 8.303387069702149, 10.0, 9.756521224975586, 8.734384727478027]","[9.866445732116699, 8.455658149719238, 10.0, 9.769345474243163, 8.955126953125]",0.951295764926136,0.23921661509777903,0.18254049549932067,0.25,0.07953865432903627,0.1,0.05,0.05
22,0,1,0.72910833,"[10.0, 10.0]",[0.         0.         0.         0.         0.08426967],[0.         0.0019305  0.         0.00181818 0.        ],[0. 0. 0. 0. 0.],"[0.0159454345703125, 0.0157012939453125, 0.0157012939453125, 0.0157012939453125, 0.025146484375]","[0.0185546875, 0.018310546875, 0.018310546875, 0.018310546875, 0.0277557373046875]","[0.020466666668653488, 0.01854444481432438, 0.01854444481432438, 0.01854444481432438, 0.018044443801045418]",[0.00914123 0.00905135 0.00897892 0.0089154  0.00911814],0.02044384,0.014272353,"[10.0, 10.0, 9.69377326965332, 9.896627235412598, 10.0]","[10.0, 10.0, 9.73361930847168, 10.0, 10.0]",0.9563693311349382,0.2486478292859757,0.2,0.22893258426966293,0.07953865432903627,0.1,0.05,0.04925026325026325
23,0,1,0.75079286,"[10.0, 10.0]",[0.         0.01075269 0.         0.         0.        ],[0.         0.00182482 0.00139276 0.00285714 0.        ],[0. 0. 0. 0. 0.],"[0.025146484375, 0.02050018310546875, 0.0158538818359375, 0.0158538818359375, 0.0158538818359375]","[0.0277557373046875, 0.02310943603515625, 0.018463134765625, 0.018463134765625, 0.018463134765625]","[0.018044443801045418, 0.01895555481314659, 0.019866665825247765, 0.019866665825247765, 0.019866665825247765]",[0.00902914 0.00899498 0.00896148 0.00888941 0.00883737],0.020484371,0.014037369,"[9.826987075805665, 9.734538269042968, 9.922295188903808, 10.0, 10.0]","[9.82876377105713, 9.795603942871093, 10.0, 10.0, 10.0]",0.9731396728944749,0.24829478269899607,0.19861422507993637,0.24731182795698925,0.0801337807656649,0.1,0.05,0.04878505639288837
24,0,1,0.7477591,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01731109619140625, 0.0189056396484375, 0.0189056396484375, 0.0189056396484375, 0.0272979736328125]","[0.01992034912109375, 0.021514892578125, 0.021514892578125, 0.021514892578125, 0.0299072265625]","[0.021255554631352425, 0.022344443947076797, 0.022344443947076797, 0.022344443947076797, 0.011944444850087166]",[0.008919   0.0088509  0.00878887 0.00873047 0.0086872 ],0.020540705,0.0138035,"[9.941063499450683, 10.0, 10.0, 9.42116870880127, 10.0]","[9.979214096069336, 10.0, 10.0, 9.423999404907226, 10.0]",0.972879893449559,0.24789141253747357,0.19720959199541738,0.25,0.07777888891666807,0.1,0.05,0.05
25,0,1,0.75073206,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.02353668212890625, 0.019775390625, 0.02349853515625, 0.0272216796875, 0.0272216796875]","[0.02614593505859375, 0.0223846435546875, 0.0261077880859375, 0.0298309326171875, 0.0298309326171875]","[0.01286111120134592, 0.013777777552604675, 0.01552222203463316, 0.017266666516661644, 0.017266666516661644]",[0.00861399 0.00855781 0.00850077 0.00844663 0.00840637],0.020743348,0.013628192,"[10.0, 9.355363464355468, 9.520085716247559, 9.155289840698241, 10.0]","[10.0, 9.31112003326416, 9.51509780883789, 9.145708274841308, 10.0]",0.9693381696608204,0.24343106342167975,0.19295605537586644,0.25,0.0829510508632741,0.1,0.05,0.05
26,0,1,0.7429559,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0365447998046875, 0.045867919921875, 0.02642822265625, 0.02642822265625, 0.02642822265625]","[0.039154052734375, 0.0484771728515625, 0.0290374755859375, 0.0290374755859375, 0.0290374755859375]","[0.01487222220748663, 0.012477777898311615, 0.01720000058412552, 0.01720000058412552, 0.01720000058412552]",[0.00836661 0.00832779 0.00821382 0.00818766 0.00815528],0.021072164,0.013720078,"[9.539034843444824, 9.103267860412597, 9.078775215148926, 9.855088043212891, 10.0]","[9.619679069519043, 9.08890609741211, 9.072155952453613, 9.852499961853027, 10.0]",0.959892357235092,0.24188988764929747,0.18497303233427162,0.25,0.08302943725152286,0.1,0.05,0.05
27,0,1,0.73367405,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.00189394 0.        ],[0. 0. 0. 0. 0.],"[0.0281829833984375, 0.0281829833984375, 0.01409149169921875, 0.0, 0.0]","[0.0298614501953125, 0.0298614501953125, 0.01576995849609375, 0.001678466796875, 0.001678466796875]","[0.014644443988800049, 0.014644443988800049, 0.014722222462296486, 0.014800000004470348, 0.014800000004470348]",[0.00809756 0.0080431  0.00799003 0.0079455  0.0079073 ],0.02095249,0.013745025,"[9.189037895202636, 10.0, 9.186582565307617, 9.341198539733886, 10.0]","[9.404218864440917, 10.0, 8.9395263671875, 9.405034828186036, 10.0]",0.9781325759396267,0.24236777027896542,0.2,0.25,0.08614359353944899,0.1,0.05,0.04962121212121212
28,0,1,0.74087715,"[10.0, 10.0]",[0.0292887 0.        0.        0.        0.       ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[2.288818359375e-05, 0.0, 0.0, 0.0, 0.019073486328125]","[0.00165557861328125, 0.0016326904296875, 0.0016326904296875, 0.0016326904296875, 0.0207061767578125]","[0.018472222611308098, 0.022144444286823273, 0.022144444286823273, 0.022144444286823273, 0.01227777823805809]",[0.00792936 0.00797745 0.0079284  0.00788011 0.00784543],0.020418838,0.01389491,"[10.0, 9.727287292480469, 9.570912933349609, 9.876753997802734, 10.0]","[10.0, 9.703202056884766, 9.765932273864745, 9.877240943908692, 10.0]",0.9679063001757692,0.2472688429144087,0.2,0.24267782426778242,0.07795963299357794,0.1,0.05,0.05
29,0,1,0.753572,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.019073486328125, 0.019073486328125, 0.01015472412109375, 0.0012359619140625, 0.0012359619140625]","[0.0207061767578125, 0.0207061767578125, 0.01178741455078125, 0.00286865234375, 0.00286865234375]","[0.01227777823805809, 0.01227777823805809, 0.012366666458547115, 0.012455555610358715, 0.012455555610358715]",[0.00778747 0.0077427  0.00769582 0.00765506 0.00762794],0.020246979,0.013818759,"[9.379940223693847, 8.995118331909179, 10.0, 10.0, 8.805050277709961]","[9.540638732910157, 9.226151657104491, 10.0, 10.0, 9.306133842468261]",0.9785229366232501,0.2405393159284962,0.19789433319296615,0.25,0.09008928750178767,0.1,0.05,0.05
30,0,1,0.7384386,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0281829833984375, 0.0281829833984375, 0.01708221435546875, 0.0059814453125, 0.0059814453125]","[0.029815673828125, 0.029815673828125, 0.01871490478515625, 0.0076141357421875, 0.0076141357421875]","[0.0140888886526227, 0.0140888886526227, 0.013111110776662827, 0.012133332900702953, 0.012133332900702953]",[0.00757667 0.00753422 0.00748837 0.00744879 0.00741359],0.020238224,0.013745196,"[8.309232711791992, 9.068445777893066, 9.61207447052002, 9.539436531066894, 10.0]","[8.121232032775879, 9.22700023651123, 9.691952514648438, 9.47232780456543, 10.0]",0.9693489643683834,0.23830367906137173,0.1938341693691788,0.25,0.08721111593783276,0.1,0.05,0.05
31,0,1,0.7210777,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0, 9.1552734375e-05, 0.00018310546875, 0.00018310546875, 0.00018310546875]","[0.0015869140625, 0.001678466796875, 0.00177001953125, 0.00177001953125, 0.00177001953125]","[0.016300000250339508, 0.016477778553962708, 0.016655554994940758, 0.016655554994940758, 0.016655554994940758]",[0.00736088 0.00732333 0.00727455 0.00723226 0.00719882],0.019710492,0.013894231,"[9.842741584777832, 9.115803146362305, 9.731406593322754, 9.632372283935547, 10.0]","[9.834288406372071, 9.189780616760254, 9.724763870239258, 9.589943885803223, 10.0]",0.9780983455253264,0.2444146631926869,0.2,0.25,0.08368368233263945,0.1,0.05,0.05
32,0,1,0.746362,"[10.0, 10.0]",[0.         0.         0.03275109 0.         0.        ],[0.0021097 0.        0.        0.        0.       ],[0. 0. 0. 0. 0.],"[0.0003509521484375, 0.0003509521484375, 0.00038909912109375, 0.00042724609375, 0.00042724609375]","[0.0019378662109375, 0.0019378662109375, 0.00197601318359375, 0.00201416015625, 0.00201416015625]","[0.018788889050483704, 0.018788889050483704, 0.017888888716697693, 0.016988888382911682, 0.016988888382911682]",[0.00714893 0.00711119 0.00716204 0.00721767 0.00718743],0.019219266,0.014006289,"[9.90009708404541, 9.054718589782714, 9.999994277954102, 9.735909843444825, 9.175576210021973]","[9.792535209655762, 9.532024765014649, 10.0, 9.73932704925537, 9.168278884887695]",0.96551510540494,0.2428746340728745,0.2,0.2418122270742358,0.0812501851860997,0.1,0.05,0.04957805907172996
33,0,1,0.74827623,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00191497802734375, 0.0034027099609375, 0.0137176513671875, 0.0240325927734375, 0.0240325927734375]","[0.00350189208984375, 0.0049896240234375, 0.0153045654296875, 0.0256195068359375, 0.0256195068359375]","[0.019788889214396477, 0.022588888183236122, 0.02081666700541973, 0.01904444396495819, 0.01904444396495819]",[0.00714361 0.00710327 0.00706639 0.00702717 0.0069959 ],0.01907399,0.0139524415,"[9.4046875, 8.653108215332031, 9.15800666809082, 9.119479560852051, 9.029573059082031]","[9.399283599853515, 8.735890769958496, 9.152544975280762, 9.144396781921387, 8.979458236694336]",0.9508165558510786,0.23425412037333318,0.1890024790506877,0.25,0.07755995642705756,0.1,0.05,0.05
34,0,1,0.7317729,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0112762451171875, 0.0112762451171875, 0.012054443359375, 0.012054443359375, 0.012054443359375]","[0.0128631591796875, 0.0128631591796875, 0.013641357421875, 0.013641357421875, 0.013641357421875]","[0.016344444826245308, 0.016344444826245308, 0.017266666516661644, 0.017266666516661644, 0.017266666516661644]",[0.00697735 0.00696004 0.00687365 0.00685019 0.0068324 ],0.01898927,0.013866541,"[10.0, 9.387503051757813, 10.0, 10.0, 10.0]","[9.703263282775879, 9.383503913879395, 10.0, 10.0, 10.0]",0.9809263536023103,0.24797530273903612,0.2,0.25,0.0829510508632741,0.1,0.05,0.05
