step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack,reward/pen
11,0,1,-0.58368593,"[6.97883472442627, 8.063411903381347]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0290374755859375, 0.0290374755859375, 0.0222015380859375, 0.0222015380859375, 0.0222015380859375]","[0.030426025390625, 0.030426025390625, 0.023590087890625, 0.023590087890625, 0.023590087890625]","[0.02607777714729309, 0.02607777714729309, 0.032600000500679016, 0.032600000500679016, 0.032600000500679016]",[0.00087672 0.00086957 0.00086528 0.00086248 0.00085977],0.022659414,0.012555828,"[2.9725708961486816, 2.7962815284729, 3.0393780708312987, 3.1371789932250973, 2.6985269546508786]","[2.9738643646240233, 2.6849699974060055, 3.14491491317749, 3.2210261344909665, 2.6962710380554196]",0.8067162250786096,0.09334251515483498,0.19344030268052045,0.25,0.06993340724325418,0.1,0.05,0.05,
12,0,1,-0.64970213,"[8.132589721679688, 2.325738954544067]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0601959228515625, 0.0601959228515625, 0.0601959228515625, 0.0124053955078125, 0.0124053955078125]","[0.06158447265625, 0.06158447265625, 0.06158447265625, 0.0137939453125, 0.0137939453125]","[0.026900000870227814, 0.026900000870227814, 0.026900000870227814, 0.020211111754179, 0.020211111754179]",[0.00085119 0.00084699 0.00084191 0.00083942 0.00083689],0.02415816,0.014521281,"[2.635373449325561, 1.9997610092163085, 3.0950976371765133, 2.0300140380859375, 1.9994870662689208]","[2.5928899765014646, 2.1076560497283934, 3.077752113342285, 1.9347850322723388, 2.00206298828125]",0.7736114222324085,0.07491027197402632,0.17470115025838218,0.25,0.074,0.1,0.05,0.05,
13,0,1,-0.37626678,"[2.353829050064087, 2.725707960128784]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0124053955078125, 0.0063629150390625, 0.0003204345703125, 0.0003204345703125, 0.0003204345703125]","[0.0137939453125, 0.00775146484375, 0.001708984375, 0.001708984375, 0.001708984375]","[0.020211111754179, 0.016627777367830276, 0.013044444844126701, 0.013044444844126701, 0.013044444844126701]",[0.00082643 0.0008203  0.00081558 0.00081073 0.00080665],0.023215143,0.014750523,"[3.738766002655029, 3.3440624237060543, 2.9919325828552243, 4.945590114593506, 4.662418079376221]","[3.6781226158142086, 3.3729538917541504, 3.0551254272460935, 4.668764972686768, 4.5025878906250005]",0.8358883082585706,0.12260464178020271,0.2,0.25,0.07978999147836785,0.083493675,0.05,0.05,
14,0,1,-0.18494505,"[2.751419973373413, 3.201604080200195]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00701904296875, 0.00701904296875, 0.00701904296875, 0.00701904296875, 0.02392578125]","[0.0084075927734375, 0.0084075927734375, 0.0084075927734375, 0.0084075927734375, 0.0253143310546875]","[0.023144444450736046, 0.023144444450736046, 0.023144444450736046, 0.023144444450736046, 0.016300000250339508]",[0.00079699 0.00078923 0.00078313 0.00077664 0.00077592],0.022580434,0.0146940965,"[3.8899141311645504, 4.557983875274658, 4.579392051696778, 4.559584903717041, 5.231848907470703]","[3.735755062103271, 4.446880912780762, 4.584484386444092, 4.557926940917969, 5.189772987365723]",0.8652371853124203,0.13922575155067174,0.19894127845764162,0.25,0.07707015530410688,0.1,0.05,0.05,
15,0,1,-0.116842985,"[3.2380300521850582, 3.7097088813781736]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.02392578125, 0.02392578125, 0.0179290771484375, 0.0179290771484375, 0.0179290771484375]","[0.0253143310546875, 0.0253143310546875, 0.019317626953125, 0.019317626953125, 0.019317626953125]","[0.016300000250339508, 0.016300000250339508, 0.01671111024916172, 0.01671111024916172, 0.01671111024916172]",[0.00076165 0.00075492 0.00074876 0.00074402 0.00074118],0.02256784,0.014355,"[5.004806423187256, 5.499832344055176, 4.507096004486084, 6.002491188049317, 5.159354877471924]","[4.961355495452881, 5.2586669921875, 4.558943462371826, 5.576547241210938, 4.63213586807251]",0.8799769270466272,0.15586280388604254,0.19049839746384395,0.25,0.08361572569674067,0.1,0.05,0.05,
16,0,1,-0.26274967,"[3.7426870346069334, 4.355058097839356]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0092315673828125, 0.00067138671875, 0.00067138671875, 0.00067138671875, 0.025299072265625]","[0.0106201171875, 0.0020599365234375, 0.0020599365234375, 0.0020599365234375, 0.0266876220703125]","[0.016688888892531395, 0.023177778348326683, 0.023177778348326683, 0.023177778348326683, 0.022744445130228996]",[0.00073056 0.00072342 0.00071739 0.00071388 0.00071172],0.021872867,0.014487343,"[4.423535537719727, 4.807123470306396, 4.1684770584106445, 4.353514862060547, 3.48444709777832]","[4.471485137939453, 4.679876613616943, 4.394238376617432, 4.359304141998291, 3.8392668724060055]",0.8477377385553606,0.13098097861565716,0.2,0.25,0.07704109952303659,0.08971566041666668,0.05,0.05,
17,0,1,-0.33999252,"[4.391068935394287, 5.1103149414062505]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01798248291015625, 0.0106658935546875, 0.01430511474609375, 0.0179443359375, 0.0179443359375]","[0.01937103271484375, 0.012054443359375, 0.01569366455078125, 0.0193328857421875, 0.0193328857421875]","[0.02251666598021984, 0.022288888692855835, 0.025172222405672073, 0.028055556118488312, 0.028055556118488312]",[0.00070108 0.00069645 0.00069148 0.00068745 0.00068533],0.021644177,0.01424894,"[4.364501476287842, 4.554760932922363, 3.635594081878662, 3.8148569107055663, 3.6219910621643066]","[4.312757873535157, 4.444802951812744, 3.7066438674926756, 3.347689914703369, 3.6824298858642575]",0.8412019369940537,0.12429200453349504,0.19378412495488706,0.25,0.0731258075056715,0.1,0.05,0.05,
18,0,1,-0.41586024,"[5.173233127593995, 5.913146018981934]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00848388671875, 0.00848388671875, 0.00848388671875, 0.00848388671875, 0.00848388671875]","[0.0098724365234375, 0.0098724365234375, 0.0098724365234375, 0.0098724365234375, 0.0098724365234375]","[0.02585555613040924, 0.02585555613040924, 0.02585555613040924, 0.02585555613040924, 0.02585555613040924]",[0.00067791 0.00067396 0.0006711  0.00066905 0.00066727],0.021212753,0.014159231,"[3.488899993896484, 3.590462017059326, 4.256713008880615, 3.6069360733032223, 3.5730169296264647]","[3.5048779487609862, 3.5913108825683593, 3.9818811416625977, 3.607812118530273, 3.7441550254821774]",0.8409435500554922,0.11612731907885766,0.2,0.25,0.07481623097663452,0.1,0.05,0.05,
19,0,1,-0.4952917,"[5.984106254577637, 3.457037925720215]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.013763427734375, 0.013763427734375, 0.0079803466796875, 0.002197265625, 0.002197265625]","[0.0151519775390625, 0.0151519775390625, 0.009368896484375, 0.0035858154296875, 0.0035858154296875]","[0.02621111087501049, 0.02621111087501049, 0.023811111226677895, 0.0214111115783453, 0.0214111115783453]",[0.00065986 0.00065595 0.00065257 0.00065026 0.00064819],0.02079474,0.014066145,"[3.004664134979248, 3.8164854049682617, 3.361426544189453, 3.1003870964050293, 3.209620094299316]","[2.954430866241455, 3.6367570877075193, 3.4811025619506832, 3.093019962310791, 3.209620952606201]",0.8290153661640428,0.10447993850375507,0.2,0.25,0.07453542766028763,0.1,0.05,0.05,
20,0,1,-0.43879926,"[3.510119915008545, 4.033831024169922]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00653839111328125, 0.0108795166015625, 0.009735107421875, 0.009735107421875, 0.009735107421875]","[0.00792694091796875, 0.01226806640625, 0.0111236572265625, 0.0111236572265625, 0.0111236572265625]","[0.024488888680934906, 0.027566665783524513, 0.026955556124448776, 0.026955556124448776, 0.026955556124448776]",[0.00064254 0.00063881 0.00063538 0.00063299 0.00063127],0.020401148,0.013940824,"[3.3401185035705563, 3.6345383644104, 3.056273555755615, 2.3892439365386964, 4.216099071502685]","[3.3207164764404293, 3.5313778877258297, 3.067420101165771, 2.4318870544433593, 3.8852048873901364]",0.8288173307941502,0.10532519126357819,0.2,0.25,0.07349213953057195,0.1,0.05,0.05,
21,0,1,-0.1944173,"[4.093564033508301, 4.8212500572204595]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.009735107421875, 0.009735107421875, 0.0008544921875, 0.0008544921875, 0.0043487548828125]","[0.0111236572265625, 0.0111236572265625, 0.0022430419921875, 0.0022430419921875, 0.0057373046875]","[0.026955556124448776, 0.026955556124448776, 0.02616666629910469, 0.02616666629910469, 0.023044444620609283]",[0.00063048 0.0006284  0.00062584 0.00062399 0.00060848],0.020073153,0.01394963,"[3.8107310295104977, 2.6098359584808346, 5.309029006958008, 3.96557502746582, 3.868497085571289]","[3.574692916870117, 2.711876058578491, 5.1514478683471685, 4.048563861846924, 3.965841960906982]",0.8459083748899425,0.12195107486944198,0.2,0.25,0.07395730002050052,0.1,0.05,0.05,
22,0,1,-0.27360815,"[4.867105102539063, 5.627828216552735]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0043487548828125, 0.01708221435546875, 0.029815673828125, 0.029815673828125, 0.029815673828125]","[0.0057373046875, 0.01847076416015625, 0.0312042236328125, 0.0312042236328125, 0.0312042236328125]","[0.023044444620609283, 0.022566666826605797, 0.02208888903260231, 0.02208888903260231, 0.02208888903260231]",[0.00060161 0.00059727 0.00059335 0.00059135 0.00058936],0.020080078,0.013908652,"[4.748725986480713, 4.961594963073731, 4.9238600730896, 5.545203018188476, 5.316707992553711]","[4.776132011413575, 4.932201385498047, 4.74666805267334, 4.660950088500977, 5.319048881530762]",0.8485773958542733,0.15259111007725104,0.18118795804237123,0.25,0.07715754440131758,0.08764078333333335,0.05,0.05,
23,0,1,-0.32559687,"[5.697994232177734, 6.6172637939453125]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0299072265625, 0.0299072265625, 0.01538848876953125, 0.0008697509765625, 0.0008697509765625]","[0.0312957763671875, 0.0312957763671875, 0.01677703857421875, 0.00225830078125, 0.00225830078125]","[0.01855555549263954, 0.01855555549263954, 0.015394444577395916, 0.01223333366215229, 0.01223333366215229]",[0.00058294 0.0005797  0.00057646 0.00057407 0.00057197],0.02009159,0.013914063,"[4.7133525848388675, 4.228191471099853, 3.70776195526123, 4.039234066009522, 5.007254886627197]","[4.549359607696533, 4.165909004211426, 3.7670763969421386, 4.120637035369873, 4.758042907714844]",0.864900968434051,0.13340021766806634,0.2,0.25,0.08150075076598454,0.1,0.05,0.05,
24,0,1,-0.46587515,"[6.677630805969239, 7.7260950088500975]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0053863525390625, 0.0099029541015625, 0.0099029541015625, 0.006744384765625, 0.006744384765625]","[0.00677490234375, 0.01129150390625, 0.01129150390625, 0.0081329345703125, 0.0081329345703125]","[0.01666666753590107, 0.0210999995470047, 0.0210999995470047, 0.021988889202475548, 0.021988889202475548]",[0.000567   0.00056404 0.00056177 0.00055966 0.00055836],0.019726692,0.013823726,"[3.2974260330200194, 3.4457554817199707, 3.00502290725708, 3.548463916778564, 3.3708470344543455]","[3.2922544479370117, 3.443036937713623, 2.9918873786926268, 3.5091239929199216, 3.368369960784912]",0.8231342540399476,0.10550859327248993,0.2,0.25,0.07810124305912422,0.08952441770833333,0.05,0.05,
25,0,1,-0.6115461,"[7.845935821533203, 9.038101768493652]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00048828125, 0.00048828125, 0.000762939453125, 0.000762939453125, 0.0004730224609375]","[0.0018768310546875, 0.0018768310546875, 0.0021514892578125, 0.0021514892578125, 0.001861572265625]","[0.02956666611135006, 0.02956666611135006, 0.02401111088693142, 0.02401111088693142, 0.018433332443237305]",[0.00055398 0.00055182 0.00054988 0.00054808 0.00054706],0.01914237,0.013958308,"[2.932336616516113, 2.727433443069458, 2.784286546707153, 3.028200054168701, 2.6174660205841063]","[2.8954826354980465, 2.727735996246338, 2.6695950031280518, 3.0372909545898437, 2.6147570610046387]",0.8119283745202948,0.08990455486477107,0.2,0.25,0.07202381965552361,0.1,0.05,0.05,
26,0,1,-0.6119123,"[9.124064064025879, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0031890869140625, 0.0031890869140625, 0.01099395751953125, 0.018798828125, 0.018798828125]","[0.00457763671875, 0.00457763671875, 0.01238250732421875, 0.0201873779296875, 0.0201873779296875]","[0.023588888347148895, 0.023588888347148895, 0.023333333432674408, 0.02307777851819992, 0.02307777851819992]",[0.00054366 0.00054175 0.00053996 0.0005384  0.00053753],0.018864727,0.0138847465,"[2.861914539337158, 2.826747417449951, 2.1673580169677735, 3.3315900802612304, 2.2886859893798825]","[2.7711570262908936, 2.8454559326171873, 2.183012533187866, 3.2549970626831053, 2.3512940406799316]",0.8055712978717587,0.08604333089319918,0.19284224491195376,0.25,0.07668572206660573,0.1,0.05,0.05,
27,0,1,-0.64764386,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.045135498046875, 0.045135498046875, 0.045135498046875, 0.0206756591796875, 0.0206756591796875]","[0.0465240478515625, 0.0465240478515625, 0.0465240478515625, 0.022064208984375, 0.022064208984375]","[0.022233333438634872, 0.022233333438634872, 0.022233333438634872, 0.026455555111169815, 0.026455555111169815]",[0.00053375 0.00053204 0.00053041 0.00052907 0.0005279 ],0.01953019,0.014289524,"[3.111865520477295, 2.5180190086364744, 2.0668105125427245, 3.024713897705078, 2.754998970031738]","[2.972677898406982, 2.5193649768829345, 2.0845670223236086, 2.9224248886108395, 2.711728000640869]",0.7774256331163328,0.08604404135052843,0.16703743363899615,0.25,0.0743441581268082,0.1,0.05,0.05,
28,0,1,-0.6555797,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0206756591796875, 0.0226593017578125, 0.0226593017578125, 0.0226593017578125, 0.0226593017578125]","[0.022064208984375, 0.0240478515625, 0.0240478515625, 0.0240478515625, 0.0240478515625]","[0.026455555111169815, 0.023055555298924446, 0.023055555298924446, 0.023055555298924446, 0.023055555298924446]",[0.00052463 0.00052269 0.00052056 0.00051926 0.00051844],0.019650692,0.014091297,"[2.4174360275268554, 2.881715393066406, 3.070523452758789, 2.720869970321655, 2.413907957077026]","[2.4197205543518066, 2.7961019992828366, 3.025857448577881, 2.721968030929565, 2.4141119480133053]",0.810566035741999,0.08622187761519078,0.2,0.25,0.0743441581268082,0.1,0.05,0.05,
29,0,1,-0.64817387,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0156097412109375, 0.0134735107421875, 0.0113372802734375, 0.0113372802734375, 0.0096893310546875]","[0.016998291015625, 0.014862060546875, 0.012725830078125, 0.012725830078125, 0.011077880859375]","[0.01854444481432438, 0.02018333412706852, 0.02182222157716751, 0.02182222157716751, 0.019477777183055878]",[0.00051546 0.00051381 0.00051203 0.00051079 0.00050998],0.019489856,0.013921346,"[2.5342424392700194, 2.849437618255615, 2.5882874488830563, 2.316434049606323, 2.6622260093688963]","[2.4625775337219236, 2.78491153717041, 2.5809080123901365, 2.3057680130004883, 2.6612589836120604]",0.8109403706007113,0.08268637917444478,0.2,0.25,0.07825399142626654,0.1,0.05,0.05,
30,0,1,-0.64117134,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0096893310546875, 0.01092529296875, 0.01092529296875, 0.01092529296875, 0.01092529296875]","[0.011077880859375, 0.0123138427734375, 0.0123138427734375, 0.0123138427734375, 0.0123138427734375]","[0.019477777183055878, 0.025388889014720917, 0.025388889014720917, 0.025388889014720917, 0.025388889014720917]",[0.0005067  0.00050511 0.00050349 0.00050207 0.00050127],0.019278267,0.013779419,"[2.302892971038818, 2.0587979316711427, 3.021663475036621, 2.7016989707946775, 2.4614970684051514]","[2.3502045631408692, 2.069593000411987, 2.8312970161437985, 2.7017839431762694, 2.4554039478302]",0.805264531440711,0.08007492352861538,0.2,0.25,0.07518960791209549,0.1,0.05,0.05,
31,0,1,-0.6522527,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.009613037109375, 0.013519287109375, 0.017425537109375, 0.017425537109375, 0.017425537109375]","[0.0110015869140625, 0.0149078369140625, 0.0188140869140625, 0.0188140869140625, 0.0188140869140625]","[0.022788889706134796, 0.025949999690055847, 0.029111111536622047, 0.029111111536622047, 0.029111111536622047]",[0.00049865 0.00049638 0.00049527 0.00049474 0.00049379],0.019186243,0.013637904,"[2.5320724964141843, 2.5894159793853757, 2.866335105895996, 2.2044670581817627, 2.5807589530944823]","[2.5362600326538085, 2.6049394607543945, 2.7641950130462645, 2.197844934463501, 2.5789719581604]",0.8008477706189224,0.0815420923116721,0.19695426677835398,0.25,0.07235141152889638,0.1,0.05,0.05,
32,0,1,-0.6411214,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.029327392578125, 0.029327392578125, 0.0089263916015625, 0.0089263916015625, 0.0089263916015625]","[0.0307159423828125, 0.0307159423828125, 0.01031494140625, 0.01031494140625, 0.01031494140625]","[0.026688888669013977, 0.026688888669013977, 0.027455555275082588, 0.027455555275082588, 0.027455555275082588]",[0.00049098 0.00048943 0.00048797 0.00048682 0.00048606],0.019221926,0.0135587165,"[2.5287329673767087, 2.7685280323028563, 2.3949459552764893, 2.533971929550171, 2.8861800193786618]","[2.5012419700622557, 2.6559545040130614, 2.3925055027008058, 2.5800349712371826, 2.7738070487976074]",0.8056684083278932,0.08372401567151076,0.19836828756652425,0.25,0.07357610508985811,0.1,0.05,0.05,
