step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack,reward/pen
15,0,1,0.6892059,"[8.395319175720214, 9.568058204650878]",[0.         0.         0.         0.         0.05045871],[0.         0.         0.         0.         0.00483092],[0. 0. 0. 0. 0.],"[0.01263427734375, 0.01218414306640625, 0.0117340087890625, 0.0117340087890625, 0.0032958984375]","[0.022491455078125, 0.02204132080078125, 0.0215911865234375, 0.0215911865234375, 0.013153076171875]","[0.024988889694213867, 0.02474999986588955, 0.02451111190021038, 0.02451111190021038, 0.024944445118308067]",[0.01607172 0.01593412 0.01576373 0.015644   0.01581722],0.041290008,0.031010367,"[9.440057754516602, 8.878236389160156, 9.622672843933106, 8.337388038635254, 10.0]","[9.167062950134277, 8.789653396606445, 9.468725776672363, 8.686668014526367, 10.0]",0.9455053838386822,0.23743680417510346,0.2,0.23738532110091742,0.07551417643705739,0.1,0.05,0.04516908212560387,
16,0,1,0.62838197,"[9.694808959960938, 10.0]",[0.02534562 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00595855712890625, 0.0086212158203125, 0.009429931640625, 0.0102386474609375, 0.0102386474609375]","[0.01581573486328125, 0.0184783935546875, 0.019287109375, 0.0200958251953125, 0.0200958251953125]","[0.02239999920129776, 0.019855555146932602, 0.02179444395005703, 0.023733332753181458, 0.023733332753181458]",[0.01562287 0.01558632 0.01544082 0.015316   0.01525692],0.040232398,0.0306668,"[9.35908908843994, 10.0, 9.537996292114258, 10.0, 9.437256240844727]","[9.716521835327148, 9.949563026428223, 9.586426544189454, 10.0, 9.82726173400879]",0.9646808556839978,0.24445512232228084,0.2,0.2436635944700461,0.07656213889167074,0.1,0.05,0.05,
17,0,1,0.6639924,"[8.743133163452148, 10.0]",[0. 0. 0. 0. 0.],[0.         0.00174825 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0409088134765625, 0.00469970703125, 0.00469970703125, 0.00469970703125, 0.00469970703125]","[0.0507659912109375, 0.014556884765625, 0.014556884765625, 0.014556884765625, 0.014556884765625]","[0.02532222308218479, 0.024399999529123306, 0.024399999529123306, 0.024399999529123306, 0.024399999529123306]",[0.01498991 0.014844   0.01468573 0.01460399 0.01455598],0.03949767,0.030354982,"[10.0, 8.91715316772461, 9.353764152526855, 10.0, 9.492701721191406]","[9.86728115081787, 9.041579055786134, 9.237865257263184, 10.0, 8.954677200317382]",0.9660217310466463,0.24252657563173421,0.2,0.25,0.07524340716316381,0.1,0.05,0.04825174825174825,
18,0,1,0.6490278,"[7.352940940856934, 10.0]",[0.         0.         0.10714286 0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0238494873046875, 0.0238494873046875, 0.0349273681640625, 0.0349273681640625, 0.0349273681640625]","[0.0337066650390625, 0.0337066650390625, 0.0447845458984375, 0.0447845458984375, 0.0447845458984375]","[0.022099999710917473, 0.022099999710917473, 0.024755556136369705, 0.024755556136369705, 0.024755556136369705]",[0.01429211 0.01414229 0.01508958 0.01500693 0.01492949],0.039487,0.029727496,"[10.0, 9.493846702575684, 8.32465534210205, 8.181233978271484, 9.712322998046876]","[10.0, 9.656559944152832, 8.590487289428712, 8.299835968017577, 9.725059127807617]",0.915400488065087,0.235468575609327,0.18101211628585898,0.2232142857142857,0.0757055104556152,0.1,0.05,0.05,
19,0,1,0.6157856,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.00234742 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.02248382568359375, 0.0200347900390625, 0.029205322265625, 0.029205322265625, 0.029205322265625]","[0.03234100341796875, 0.0298919677734375, 0.0390625, 0.0390625, 0.0390625]","[0.025911111384630203, 0.02527777850627899, 0.02727777697145939, 0.02727777697145939, 0.02727777697145939]",[0.01470495 0.01456368 0.01444888 0.01435144 0.0142841 ],0.03930842,0.029143138,"[9.245625495910645, 9.476029968261718, 9.335272789001465, 7.965848731994629, 9.758899879455566]","[9.325796508789063, 9.340487289428712, 9.394260215759278, 7.539163208007813, 9.99949016571045]",0.9570749697140131,0.23571137975856243,0.2,0.25,0.0737110077958262,0.1,0.05,0.04765258215962442,
20,0,1,0.684093,"[8.793963813781739, 7.544377136230469]",[0. 0. 0. 0. 0.],[0.         0.         0.00719424 0.         0.        ],[0. 0. 0. 0. 0.],"[0.023773193359375, 0.018341064453125, 0.018341064453125, 0.018341064453125, 0.0402679443359375]","[0.03363037109375, 0.0281982421875, 0.0281982421875, 0.0281982421875, 0.0501251220703125]","[0.026205556467175484, 0.02513333410024643, 0.02513333410024643, 0.02513333410024643, 0.030177777633070946]",[0.01406593 0.0139458  0.01388126 0.01382833 0.01377531],0.039087933,0.02870069,"[9.251067733764648, 9.273319053649903, 9.03466625213623, 9.368917274475098, 9.985686874389648]","[9.436796188354492, 9.567749786376954, 9.759793090820313, 8.914979934692383, 8.812875175476075]",0.9540226327445341,0.23962657835240073,0.2,0.25,0.07159029899644997,0.1,0.05,0.04280575539568346,
21,0,1,0.57723963,"[7.549033737182618, 7.831547737121582]",[0.         0.         0.00229226 0.         0.        ],[0.         0.         0.00114877 0.         0.        ],[0. 0. 0. 0. 0.],"[0.04132080078125, 0.04132080078125, 0.0, 0.0, 0.0]","[0.0501251220703125, 0.0501251220703125, 0.0088043212890625, 0.0088043212890625, 0.0088043212890625]","[0.030177777633070946, 0.030177777633070946, 0.027711110189557076, 0.027711110189557076, 0.027711110189557076]",[0.01372716 0.01367762 0.01333007 0.01325033 0.0131802 ],0.03875886,0.028604977,"[9.33939323425293, 10.0, 7.976639938354492, 9.057315826416016, 10.0]","[8.3011079788208, 8.454176139831542, 7.8340190887451175, 8.887079811096191, 10.0]",0.9576339206433158,0.23776545262698615,0.2,0.2494269340974212,0.07159029899644997,0.1,0.05,0.04885123492245836,
22,0,1,0.52231216,"[7.910295104980468, 9.171337890625]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00994873046875, 0.00994873046875, 0.0036163330078125, 0.0036163330078125, 0.0036163330078125]","[0.0187530517578125, 0.0187530517578125, 0.012420654296875, 0.012420654296875, 0.012420654296875]","[0.028188887983560562, 0.028188887983560562, 0.024022221565246582, 0.024022221565246582, 0.024022221565246582]",[0.01301113 0.01289345 0.01280442 0.01272715 0.01269619],0.03790459,0.02841679,"[9.080400276184083, 10.0, 9.90848503112793, 10.0, 9.454180908203124]","[9.162815475463868, 10.0, 9.82692642211914, 10.0, 10.0]",0.967847599618902,0.24482083738442717,0.2,0.25,0.0730267622344748,0.1,0.05,0.05,
23,0,1,0.59106064,"[9.248596954345704, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0110931396484375, 0.0110931396484375, 0.0110931396484375, 0.02569580078125, 0.02569580078125]","[0.0198974609375, 0.0198974609375, 0.0198974609375, 0.0345001220703125, 0.0345001220703125]","[0.0212333332747221, 0.0212333332747221, 0.0212333332747221, 0.026499999687075615, 0.026499999687075615]",[0.01251747 0.01241665 0.01232217 0.01225435 0.01221683],0.037394136,0.028058717,"[10.0, 8.718451118469238, 8.90034351348877, 10.0, 9.547462844848633]","[10.0, 8.903692054748536, 8.45612907409668, 10.0, 9.995198059082032]",0.9598443783974595,0.24049194940331398,0.19504289415147572,0.25,0.07430953484266974,0.1,0.05,0.05,
24,0,1,0.66072917,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0390167236328125, 0.0390167236328125, 0.03246307373046875, 0.025909423828125, 0.025909423828125]","[0.047821044921875, 0.047821044921875, 0.04126739501953125, 0.0347137451171875, 0.0347137451171875]","[0.022633332759141922, 0.022633332759141922, 0.022705554962158203, 0.022777777165174484, 0.022777777165174484]",[0.01207401 0.0119923  0.01192295 0.01186713 0.01180041],0.03758338,0.027616117,"[9.401362419128418, 9.19203224182129, 7.154997062683106, 9.14793586730957, 9.602662277221679]","[9.392193412780761, 9.86321849822998, 7.465106773376465, 9.106678199768066, 9.827233123779298]",0.9412208860008947,0.2311995298567773,0.18262912275453494,0.25,0.07739223338958244,0.1,0.05,0.05,
25,0,1,0.6593176,"[9.158721923828125, 4.350394916534424]",[0.         0.08994709 0.         0.         0.        ],[0.00401606 0.01744186 0.06741573 0.03       0.03745318],[0. 0. 0. 0. 0.],"[0.0534515380859375, 0.04278564453125, 0.04278564453125, 0.04278564453125, 0.04278564453125]","[0.062255859375, 0.0515899658203125, 0.0515899658203125, 0.0515899658203125, 0.0515899658203125]","[0.02347777783870697, 0.033133331686258316, 0.033133331686258316, 0.033133331686258316, 0.033133331686258316]",[0.01164225 0.01184521 0.0118292  0.01181126 0.01176364],0.038024265,0.02741691,"[9.11453971862793, 9.20114574432373, 9.048918724060059, 8.703593254089355, 8.876804733276368]","[9.142172050476074, 8.584589004516602, 10.0, 10.0, 10.0]",0.8595663754357032,0.23277762987360592,0.17969481017300276,0.2275132275132275,0.0695807078758671,0.1,0.05,0.0,
26,0,1,0.2440852,"[4.132875061035156, 0.43488099947571757]",[0.        0.        0.7630137 0.        0.       ],[0.01843818 0.04805871 0.05202312 0.19444445 0.03097345],[0.         0.         0.         0.01388889 0.        ],"[0.1108856201171875, 0.1108856201171875, 0.107177734375, 0.107177734375, 0.107177734375]","[0.11968994140625, 0.11968994140625, 0.1159820556640625, 0.1159820556640625, 0.1159820556640625]","[0.04075555503368378, 0.04075555503368378, 0.03475555405020714, 0.03475555405020714, 0.03475555405020714]",[0.01973955 0.01959727 0.02742665 0.02739805 0.02730868],0.040302865,0.03012746,"[8.579858016967773, 8.524142456054687, 9.175101852416992, 8.343761253356933, 8.810759735107421]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.5492380130250073,0.2273891989905198,0.09767676252659746,0.059246575342465746,0.06492547616542425,0.1,0.0,0.0,
27,0,1,-0.26028836,"[0.4, 0.4410000011324883]",[0.        0.        0.4517454 0.        0.       ],[0.0530303  0.06114982 0.15971631 0.06125356 0.11111111],[0.        0.        0.        0.0037037 0.       ],"[0.1197357177734375, 0.1197357177734375, 0.11730194091796875, 0.1148681640625, 0.1148681640625]","[0.1285400390625, 0.1285400390625, 0.12610626220703125, 0.1236724853515625, 0.1236724853515625]","[0.03175555542111397, 0.03175555542111397, 0.03171111270785332, 0.03166666626930237, 0.03166666626930237]",[0.03451753 0.03439569 0.03730237 0.04016708 0.04009889],0.043340765,0.03358705,"[8.467529678344727, 8.391072845458984, 8.738956642150878, 8.71045799255371, 8.497450828552246]","[10.0, 10.0, 10.0, 8.733766746520995, 6.1577039718627935]",0.6826553765606228,0.22511505143529015,0.14997619928098194,0.1370636550308008,0.07050047081354989,0.1,0.0,0.0,
28,0,1,-0.21347785,"[0.4630499988794327, 0.6515529930591584]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.066864013671875, 0.066864013671875, 0.081512451171875, 0.0699310302734375, 0.0699310302734375]","[0.0756683349609375, 0.0756683349609375, 0.0903167724609375, 0.0787353515625, 0.0787353515625]","[0.030766665935516357, 0.030766665935516357, 0.026811111718416214, 0.02338888868689537, 0.02338888868689537]",[0.04023274 0.04010658 0.03998705 0.03989428 0.03983669],0.044458833,0.033685725,"[5.037858390808106, 4.877645111083985, 4.607365989685059, 4.604109001159668, 5.58675479888916]","[5.008661937713623, 4.831241035461426, 4.520044422149659, 4.387813091278076, 5.378459167480469]",0.8322465325273231,0.1487589344972793,0.2,0.25,0.07117871157171028,0.06230888645833334,0.05,0.05,
29,0,1,-0.018313885,"[0.6841299951076507, 1.0107670307159424]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.07171630859375, 0.07171630859375, 0.035858154296875, 0.0, 0.0]","[0.0802001953125, 0.0802001953125, 0.044342041015625, 0.00848388671875, 0.00848388671875]","[0.0285777784883976, 0.0285777784883976, 0.03062777779996395, 0.032677777111530304, 0.032677777111530304]",[0.03959992 0.03942297 0.03929124 0.03916058 0.03911142],0.04472002,0.033749938,"[6.261880111694336, 6.9903154373168945, 5.196205139160156, 6.971697044372559, 5.529335784912109]","[6.068315887451172, 6.940157127380371, 5.277855300903321, 7.5924022674560545, 5.211033821105957]",0.8846765468400843,0.17778587383495495,0.2,0.25,0.06988171467179596,0.08700895833333334,0.05,0.05,
30,0,1,-0.099989295,"[1.061304998397827, 1.5680279970169066]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0015106201171875, 0.0015106201171875, 0.0015106201171875, 0.0157623291015625, 0.0157623291015625]","[0.0099945068359375, 0.0099945068359375, 0.0099945068359375, 0.0242462158203125, 0.0242462158203125]","[0.031377777457237244, 0.031377777457237244, 0.031377777457237244, 0.031166667118668556, 0.031166667118668556]",[0.03885242 0.03871722 0.03857725 0.03850651 0.03845644],0.043948166,0.03368212,"[5.478268241882325, 5.859573936462403, 6.059707069396973, 5.884527206420898, 5.99552001953125]","[5.492959594726563, 5.758277702331543, 5.774852180480957, 5.832177925109863, 5.916943740844727]",0.8910859222909693,0.17032820522358433,0.2,0.25,0.07075771706738491,0.1,0.05,0.05,
31,0,1,0.08651185,"[1.6464289665222167, 1.917273998260498]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0088348388671875, 0.0, 0.00591278076171875, 0.0118255615234375, 0.0118255615234375]","[0.015411376953125, 0.0065765380859375, 0.01248931884765625, 0.018402099609375, 0.018402099609375]","[0.02957777865231037, 0.027988888323307037, 0.03234444558620453, 0.03669999912381172, 0.03669999912381172]",[0.0382317  0.03808501 0.0378866  0.03780723 0.03774027],0.043088634,0.033611733,"[5.236701202392578, 5.68889274597168, 7.232115364074708, 5.973031806945801, 5.481807899475098]","[5.330941009521484, 5.899842262268066, 7.436719703674316, 5.991222763061524, 5.384721946716309]",0.8891600084311408,0.17184027770787716,0.2,0.25,0.06731973072326362,0.1,0.05,0.05,
32,0,1,0.05167365,"[1.934019994735718, 2.2301119804382323]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0027618408203125, 0.01100921630859375, 0.019256591796875, 0.019256591796875, 0.019256591796875]","[0.00933837890625, 0.01758575439453125, 0.0258331298828125, 0.0258331298828125, 0.0258331298828125]","[0.03171111270785332, 0.03215555474162102, 0.032600000500679016, 0.032600000500679016, 0.032600000500679016]",[0.03749736 0.03736418 0.03722304 0.03718722 0.03709155],0.042507496,0.03343872,"[6.348186302185058, 6.214426040649414, 5.705088996887207, 4.422848892211914, 6.216376113891601]","[6.252408409118653, 6.1321865081787115, 5.616670227050782, 4.599804878234863, 5.999007034301758]",0.888577575825126,0.16864416858187176,0.2,0.25,0.06993340724325418,0.1,0.05,0.05,
