action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput
0.57814777,8.194509124755859,0.0,0.0,0.0,0.03277587890625,0.03778076171875,0.029044443741440773,0.00090921,0.021388361,0.0105736805,9.882270622253419,9.590060043334962
0.6230507,9.651943969726563,0.0,0.0,0.0,0.0276336669921875,0.0326385498046875,0.028166666626930237,0.00088331,0.021407973,0.010546866,10.0,9.944461822509766
0.5282552,9.791101837158203,0.0,0.0,0.0,0.0276336669921875,0.0326385498046875,0.022966666147112846,0.00086122,0.02164981,0.010533125,9.303149795532226,9.23721523284912
0.5705519,9.785601234436035,0.0,0.0,0.0,0.02496337890625,0.02996826171875,0.027755554765462875,0.00092575,0.021713927,0.010479989,9.921062088012695,10.0
0.54570436,10.0,0.0,0.0,0.0,0.027313232421875,0.032318115234375,0.023244444280862808,0.00090854,0.021776551,0.010369669,8.960237884521485,8.6093505859375
0.49532437,10.0,0.0,0.0,0.0,0.0341949462890625,0.0391998291015625,0.02319999970495701,0.0008859,0.022055259,0.010468939,9.812451934814453,9.562249183654785
0.5076978,10.0,0.0,0.0,0.0,0.0281982421875,0.033203125,0.026444444432854652,0.00086436,0.022273874,0.0104339365,10.0,9.888800048828125
0.49284196,10.0,0.0,0.0,0.0,0.030029296875,0.0350341796875,0.02294444479048252,0.00084297,0.022389123,0.010490746,8.94864444732666,8.911844253540039
0.52622676,10.0,0.0,0.0,0.0,0.0131378173828125,0.0181427001953125,0.02294444479048252,0.00082604,0.022115132,0.010531897,9.249590873718262,9.246661186218262
0.4914943,10.0,0.0,0.0,0.0,0.0131378173828125,0.0181427001953125,0.01882222294807434,0.0008073,0.021962425,0.010459593,9.790824890136719,9.525883865356445
0.5163326,10.0,0.0,0.0,0.0,0.0092926025390625,0.0142974853515625,0.019055554643273354,0.00078947,0.021830648,0.010417049,9.8224271774292,9.53857593536377
0.49341702,10.0,0.0,0.0,0.0,0.0165863037109375,0.0215911865234375,0.02598888799548149,0.00076874,0.02182468,0.010343347,10.0,9.387445831298828
0.50433445,10.0,0.0,0.0,0.0,0.01171875,0.0167236328125,0.02172222174704075,0.00075692,0.021647206,0.01030553,9.077437400817871,8.850673866271972
0.5407094,10.0,0.0,0.0,0.0,0.003753662109375,0.00665283203125,0.022255554795265198,0.00074143,0.021302713,0.010456329,9.109710884094238,9.111009216308593
0.56164825,9.405940055847168,0.0,0.00434783,0.0,0.0180206298828125,0.0209197998046875,0.02539999969303608,0.00072666,0.021051679,0.0105320215,9.023118591308593,9.34327049255371
0.5417887,10.0,0.0375,0.0,0.0,0.0180206298828125,0.0209197998046875,0.02539999969303608,0.00082711,0.021013368,0.010428565,10.0,10.0
0.5053637,10.0,0.05844156,0.00187266,0.0,0.0213775634765625,0.0242767333984375,0.026200000196695328,0.0009884,0.021042373,0.010328809,9.363757705688476,9.567229652404786
0.5096774,10.0,0.0,0.0,0.0,0.035186767578125,0.0380859375,0.025100000202655792,0.00097712,0.021194534,0.010345672,9.55992774963379,9.28969612121582
0.51651084,8.457743263244629,0.0,0.0,0.0,0.0283050537109375,0.0312042236328125,0.02006666734814644,0.00096018,0.021305881,0.010330949,9.377982139587402,9.223842239379882
0.5734776,10.0,0.0,0.0,0.0,0.027252197265625,0.0301513671875,0.02167777717113495,0.00093812,0.02133212,0.010288376,9.952852058410645,9.742066764831543
0.5437709,10.0,0.0,0.0,0.0,0.021759033203125,0.024658203125,0.020116666331887245,0.00092597,0.021325938,0.0102017615,9.728133010864259,9.633342742919922
0.49757552,10.0,0.0,0.0,0.0,0.0181427001953125,0.0210418701171875,0.01931111142039299,0.00090971,0.021206258,0.010165195,8.851255226135255,8.776293563842774
0.82880425,0.4,0.00043929,6.595204e-05,4.3968025e-06,0.02044677734375,0.0220947265625,0.022455556318163872,0.00087773,0.009315491,0.009898754,10.0,10.0
0.793839,10.0,0.0,0.0,0.0,0.00653076171875,0.0081787109375,0.022233333438634872,0.00095458,0.00835673,0.0074610654,10.0,10.0
0.53117204,10.0,0.03363229,0.00230415,0.0,0.023406982421875,0.025054931640625,0.02002222277224064,0.00105674,0.010582302,0.009082438,9.938754081726074,9.735909271240235
0.5489762,10.0,0.0,0.0,0.0,0.01544952392578125,0.01709747314453125,0.02872222289443016,0.00104673,0.010977384,0.008546265,9.89146022796631,9.887363243103028
0.53261614,10.0,0.0,0.0,0.0,0.01812744140625,0.019775390625,0.024888888001441956,0.00102496,0.012407139,0.008394634,9.494204902648926,9.228370094299317
0.54446685,10.0,0.00980392,0.0,0.0,0.00885009765625,0.010498046875,0.027566665783524513,0.00104083,0.011147998,0.008470655,10.0,10.0
0.50274205,10.0,0.0,0.00537634,0.0,0.0184783935546875,0.0201263427734375,0.018699999898672104,0.00102957,0.011665344,0.008110736,9.61653823852539,9.334158134460449
0.53934264,10.0,0.01707317,0.002,0.0,0.016326904296875,0.017974853515625,0.021577777341008186,0.00106156,0.012138893,0.0076975985,9.566069221496582,9.352195739746094
0.49463403,10.0,0.0,0.0,0.0,0.0142822265625,0.01593017578125,0.022466666996479034,0.00105237,0.012346441,0.0072650295,9.695908737182616,9.623019599914551
0.55673766,10.0,0.0,0.0,0.0,0.00566864013671875,0.00731658935546875,0.025077776983380318,0.00103607,0.01143873,0.0074027753,9.514234924316407,9.007195281982423
0.52295756,10.0,0.0,0.0,0.0,0.0318145751953125,0.0334625244140625,0.021222222596406937,0.00102066,0.013132542,0.009036816,9.120145034790038,8.841437911987304
0.48827815,10.0,0.0,0.0,0.0,0.034149169921875,0.035797119140625,0.01761111058294773,0.00100856,0.014695617,0.010441037,9.670490264892578,9.188600158691406
0.5039679,10.0,0.02358491,0.00465116,0.0,0.0183868408203125,0.0200347900390625,0.023488888517022133,0.00105453,0.014588551,0.0102770105,9.868130874633788,9.867532920837402
0.5661706,10.0,0.01758794,0.00333333,0.0,0.015960693359375,0.017608642578125,0.024477778002619743,0.00109365,0.01435565,0.010127779,10.0,10.0
0.49780416,10.0,0.0,0.0,0.0,0.0118255615234375,0.0134735107421875,0.027255555614829063,0.00108425,0.014042285,0.009855233,9.55080680847168,9.127485275268555
0.56588125,10.0,0.0,0.0,0.0,0.0154876708984375,0.0171356201171875,0.02151111140847206,0.00106921,0.013818543,0.009652441,9.516869926452637,9.516703987121582
0.5519352,10.0,0.0,0.0,0.0,0.0246124267578125,0.0262603759765625,0.02418888919055462,0.00105597,0.014560945,0.009774712,9.856560325622558,10.0
0.5254154,10.0,0.0,0.0,0.0,0.024627685546875,0.026275634765625,0.022911110892891884,0.00104184,0.015163884,0.0097845085,8.999136352539063,8.894338226318359
0.50170135,7.778317260742187,0.0,0.0,0.0,0.027435302734375,0.029083251953125,0.031344443559646606,0.00115458,0.015923092,0.009996843,10.0,9.833501052856445
0.57676256,8.459617805480956,0.10344828,0.0,0.0,0.022369384765625,0.024017333984375,0.023855555802583694,0.00129315,0.016138643,0.009912635,9.912251853942871,9.596841812133789
0.5639353,10.0,0.0,0.0,0.0,0.0173797607421875,0.0190277099609375,0.025033332407474518,0.00127656,0.016143698,0.0097448835,9.686870193481445,10.0
0.57448006,10.0,0.0,0.0,0.0,0.023712158203125,0.025360107421875,0.02455555647611618,0.00126331,0.016410055,0.009673147,10.0,10.0
0.56178665,9.572109985351563,0.0,0.00240385,0.0,0.0355224609375,0.03717041015625,0.02455555647611618,0.00124933,0.017174134,0.01020148,9.15921516418457,9.051026153564454
0.54458344,10.0,0.0,0.0,0.0,0.0331268310546875,0.0347747802734375,0.028655555099248886,0.0013773,0.01770316,0.010259416,10.0,10.0
0.510473,10.0,0.0,0.0,0.0,0.0157928466796875,0.0174407958984375,0.02034444361925125,0.00135842,0.017660791,0.010062953,9.583040237426758,9.463593101501464
0.5158044,10.0,0.0,0.0,0.0,0.0189361572265625,0.0205841064453125,0.025788888335227966,0.00134357,0.017690718,0.009870572,8.854697036743165,9.183089256286621
0.52724266,10.0,0.06875,0.00406504,0.0,0.0117340087890625,0.0133819580078125,0.021294444799423218,0.00138306,0.01736373,0.0098257335,9.66147518157959,10.0
0.5123286,10.0,0.0,0.0,0.0,0.0016937255859375,0.0033416748046875,0.01931111142039299,0.00138003,0.017008137,0.009958686,9.581704139709473,9.559051132202148
0.48579443,10.0,0.0,0.0,0.0,0.00583648681640625,0.00748443603515625,0.02388888970017433,0.00135864,0.016661575,0.010031195,10.0,9.095904731750489
0.53174627,10.0,0.0,0.0,0.0,0.0209503173828125,0.0225982666015625,0.027899999171495438,0.00134553,0.016747681,0.009878612,10.0,10.0
0.5019233,8.954142189025879,0.0,0.0,0.0,0.018829345703125,0.020477294921875,0.024166665971279144,0.00133038,0.016709736,0.009731871,10.0,9.95426025390625
0.56143165,10.0,0.0,0.0,0.0,0.011932373046875,0.013580322265625,0.023777777329087257,0.00131587,0.016540002,0.009610464,9.627070236206055,9.451869201660156
0.5068625,10.0,0.10493827,0.00609756,0.0,0.0380401611328125,0.0396881103515625,0.023222222924232483,0.00157897,0.016913733,0.0100622075,9.46507225036621,9.446550559997558
0.5169158,10.0,0.0,0.0045045,0.0,0.016021728515625,0.017669677734375,0.02195555530488491,0.0015712,0.016707081,0.010012787,10.0,10.0
0.49647617,10.0,0.0,0.0,0.0,0.0172576904296875,0.0189056396484375,0.01979999989271164,0.00157522,0.016539574,0.009913291,10.0,10.0
0.52591896,7.62124195098877,0.0,0.0052356,0.0,0.0189056396484375,0.0205535888671875,0.02028888836503029,0.00156123,0.016591216,0.009825252,10.0,10.0
0.60290504,9.494017219543457,0.05992509,0.0021645,0.0,0.0269012451171875,0.0285491943359375,0.02290000021457672,0.00170606,0.016718395,0.009777607,9.88318099975586,9.561766242980957
0.58517027,10.0,0.0,0.0,0.0,0.0119476318359375,0.0135955810546875,0.021222222596406937,0.00169558,0.016486568,0.009763189,9.753953742980958,9.391202926635742
0.53401446,10.0,0.0,0.0,0.0,0.0037994384765625,0.0054473876953125,0.023377778008580208,0.00167835,0.016162872,0.009811102,9.121319770812988,8.95479221343994
0.54719806,10.0,0.0,0.0,0.0,0.010467529296875,0.012115478515625,0.022333333268761635,0.00166108,0.016003909,0.009724618,10.0,9.998529434204102
0.52187264,10.0,0.0,0.0,0.0,0.0127716064453125,0.0144195556640625,0.026499999687075615,0.00164359,0.015869498,0.009660297,10.0,10.0
0.49373758,10.0,0.0,0.0,0.0,0.018463134765625,0.020111083984375,0.026000000536441803,0.00162904,0.01573037,0.009613917,9.56391773223877,9.681899452209473
0.54379654,9.650733757019044,0.0,0.00571429,0.0,0.018463134765625,0.020111083984375,0.024811111390590668,0.0016126,0.015584891,0.009615062,9.809692764282227,10.0
0.5364535,10.0,0.0,0.0,0.0,0.0134735107421875,0.0151214599609375,0.018155556172132492,0.00165611,0.01557765,0.009539821,10.0,10.0
0.57081294,10.0,0.0,0.0,0.0,0.03167724609375,0.0333251953125,0.02441111020743847,0.00163402,0.015606346,0.009498534,10.0,10.0
0.5321255,10.0,0.0,0.0,0.0,0.013458251953125,0.015106201171875,0.024888888001441956,0.00161715,0.015527981,0.009429685,9.604686737060547,9.388155937194824
0.49975765,10.0,0.0,0.0,0.0,0.032501220703125,0.034149169921875,0.020944444462656975,0.00160313,0.01566993,0.0094327,10.0,9.469406127929688
0.50174165,10.0,0.0,0.0,0.0,0.032501220703125,0.034149169921875,0.020944444462656975,0.00158768,0.015870096,0.009529371,9.714323997497559,9.716468048095702
0.5260986,10.0,0.0,0.0,0.0,0.026824951171875,0.028472900390625,0.02002222277224064,0.00157202,0.016025681,0.009484089,8.72012825012207,8.669685554504394
0.82880425,0.4,0.00077179,7.753359e-05,2.3495027e-06,0.0053253173828125,0.0271148681640625,0.018372222781181335,0.00154277,0.02312088,0.0035223663,9.99802074432373,10.0
0.7743082,0.4,0.00496894,0.00438596,0.0,0.014404296875,0.03619384765625,0.028233332559466362,0.00155003,0.024655856,0.004397277,10.0,10.0
0.7752054,0.4,0.0,0.0,0.0,0.01255035400390625,0.03433990478515625,0.022483333945274353,0.00154418,0.027979532,0.005527569,10.0,10.0
0.7939851,0.4,0.0,0.0,0.0,0.0080108642578125,0.0261993408203125,0.02374444529414177,0.00152817,0.026111603,0.006419244,10.0,10.0
0.78975105,0.4,0.0,0.0,0.0,0.034149169921875,0.041900634765625,0.02052222192287445,0.00151392,0.022980161,0.009732149,10.0,10.0
0.7883024,0.4,0.0,0.0,0.0,0.0377655029296875,0.041900634765625,0.025388889014720917,0.0014971,0.022191135,0.010922547,10.0,10.0
0.7979802,10.0,0.02341137,0.00175439,0.0,0.0103607177734375,0.0144805908203125,0.02553333342075348,0.00153721,0.020407163,0.011059951,10.0,10.0
0.58050394,10.0,0.0,0.0,0.0,0.0246429443359375,0.0287628173828125,0.026888888329267502,0.00152753,0.020720402,0.0108732665,9.946945762634277,9.950043678283691
0.5644779,9.059671020507812,0.0,0.0027933,0.0,0.010528564453125,0.0146484375,0.026888888329267502,0.00151516,0.019731663,0.010596782,10.0,10.0
0.5556197,10.0,0.13274336,0.00137836,0.0,0.01226806640625,0.016387939453125,0.026844443753361702,0.00164901,0.019423591,0.010291608,9.789924240112304,9.690255928039551
0.5846925,8.813747787475586,0.0,0.0,0.0,0.0270233154296875,0.0311431884765625,0.021977778524160385,0.0018505,0.020127889,0.010106347,9.625444030761718,9.48441390991211
0.5721302,10.0,0.0,0.00247525,0.0,0.022003173828125,0.026123046875,0.026633333414793015,0.00183651,0.020387672,0.009784999,10.0,10.0
0.55495715,10.0,0.00337838,0.00340136,0.0,0.00872802734375,0.01019287109375,0.026066666468977928,0.00182008,0.019115087,0.010321955,10.0,10.0
0.5220245,10.0,0.0,0.0,0.0,0.028228759765625,0.029693603515625,0.02311111055314541,0.00180853,0.019128744,0.010596147,10.0,10.0
0.5092671,9.146224975585938,0.0,0.003861,0.0,0.0488128662109375,0.0502777099609375,0.019200000911951065,0.00179272,0.021006953,0.012458093,9.954829025268555,10.0
0.53863966,10.0,0.0,0.0,0.0,0.01708984375,0.0185546875,0.026411110535264015,0.00194376,0.020798756,0.012060491,10.0,10.0
0.5292536,10.0,0.0,0.0,0.0,0.0274810791015625,0.0289459228515625,0.02539999969303608,0.00192774,0.02114844,0.01185739,9.42043857574463,9.426260185241699
0.5191088,10.0,0.0,0.0,0.0,0.0401763916015625,0.0416412353515625,0.020911110565066338,0.00191544,0.021431377,0.012085967,10.0,9.880464172363281
0.51297307,10.0,0.0,0.0,0.0,0.0401763916015625,0.0416412353515625,0.02257777750492096,0.00189643,0.02129633,0.012154143,10.0,10.0
0.5308894,10.0,0.0,0.0,0.0,0.0130157470703125,0.0144805908203125,0.02231111191213131,0.00188138,0.020702336,0.012098232,10.0,10.0
0.5041944,10.0,0.0,0.0,0.0,0.0130157470703125,0.0144805908203125,0.023900000378489494,0.0018661,0.020364538,0.011922124,9.921200561523438,9.902436256408691
0.5474,10.0,0.0,0.0,0.0,0.0307769775390625,0.0322418212890625,0.0209666658192873,0.00185222,0.020817887,0.01179515,9.68656005859375,9.605831146240234
0.52555513,10.0,0.0,0.0,0.0,0.0307769775390625,0.0322418212890625,0.022033333778381348,0.00183745,0.02084207,0.011659808,10.0,10.0
0.5004922,8.129589080810547,0.0,0.0,0.0,0.029327392578125,0.030792236328125,0.02106666751205921,0.00182271,0.02095409,0.011472029,10.0,10.0
0.55766225,9.451016044616699,0.0,0.0,0.0,0.0361480712890625,0.0376129150390625,0.020855555310845375,0.00180847,0.02158323,0.011621085,10.0,9.988189125061036
0.5314281,10.0,0.0,0.0,0.0,0.0280609130859375,0.0295257568359375,0.021177778020501137,0.00179744,0.021788592,0.011536184,10.0,10.0
0.55903924,10.0,0.0,0.0,0.0,0.0388641357421875,0.0403289794921875,0.021988889202475548,0.00178089,0.022099175,0.011526383,9.418244171142579,9.774109077453613
0.50281835,7.9015850067138675,0.0,0.0,0.0,0.0429229736328125,0.0443878173828125,0.022977778688073158,0.0017678,0.022606743,0.011665265,10.0,9.824745750427246
0.5873829,9.242877769470216,0.03064516,0.0025641,0.0,0.03304290771484375,0.03450775146484375,0.02554444409906864,0.00181716,0.022832328,0.011586358,10.0,9.858559608459473
0.5452082,10.0,0.0,0.0,0.0,0.03497314453125,0.03643798828125,0.02845555543899536,0.00180932,0.022922138,0.011472481,10.0,10.0
0.54414845,10.0,0.0,0.0,0.0,0.0308380126953125,0.0323028564453125,0.02876666747033596,0.00179676,0.023180157,0.011362683,9.146020698547364,9.373865699768066
0.5419003,10.0,0.0,0.0,0.0,0.0200653076171875,0.0215301513671875,0.022233333438634872,0.00178371,0.023113923,0.011175879,9.794946479797364,9.505738830566406
0.5182159,10.0,0.0,0.0,0.0,0.01259613037109375,0.01406097412109375,0.028022222220897675,0.00177033,0.022652974,0.011305882,10.0,10.0
0.5273483,10.0,0.0,0.0,0.0,0.0205078125,0.02197265625,0.01913333311676979,0.00176017,0.022510543,0.011292719,10.0,10.0
0.5009924,10.0,0.0,0.0,0.0,0.0129241943359375,0.0143890380859375,0.022377777844667435,0.00174405,0.022257546,0.011242336,10.0,9.778878974914551
0.5359764,10.0,0.0,0.0,0.0,0.01202392578125,0.01348876953125,0.023399999365210533,0.00173294,0.021988891,0.0111767175,9.96363124847412,10.0
0.52842546,10.0,0.01515152,0.00502513,0.0,0.014862060546875,0.016326904296875,0.023533333092927933,0.00172299,0.021592857,0.01127211,9.324456977844239,9.594122123718261
0.51793337,10.0,0.0,0.00263158,0.0,0.030853271484375,0.032318115234375,0.021133333444595337,0.00171902,0.021670295,0.011201558,10.0,9.969598197937012
0.53793705,10.0,0.0,0.0,0.0,0.0174102783203125,0.0188751220703125,0.02163333259522915,0.00170712,0.021485532,0.011131803,9.845661544799805,9.79470100402832
0.5484371,10.0,0.0,0.0,0.0,0.0070037841796875,0.0084686279296875,0.027222221717238426,0.00169568,0.02108478,0.01125108,9.438287925720214,9.441882514953614
0.5354477,10.0,0.01674641,0.00308642,0.0,0.0059661865234375,0.0074310302734375,0.02687777765095234,0.00170258,0.020691117,0.011362283,9.619483947753906,9.908882141113281
0.56057215,10.0,0.0,0.0,0.0,0.019073486328125,0.020538330078125,0.02307777851819992,0.00169027,0.02060074,0.01132462,10.0,10.0
0.5536332,10.0,0.0,0.00306748,0.0,0.0337982177734375,0.0352630615234375,0.02316666580736637,0.00168169,0.0207449,0.0114004295,10.0,10.0
0.51286983,10.0,0.0,0.0,0.0,0.0216827392578125,0.0231475830078125,0.023455556482076645,0.00171767,0.020765105,0.011263116,9.225871276855468,9.578940391540527
0.5068536,10.0,0.0,0.00490196,0.0,0.0225372314453125,0.0240020751953125,0.022122222930192947,0.00170567,0.020714948,0.011150346,9.284756278991699,9.26311092376709
0.51401913,10.0,0.00980392,0.00230415,0.0,0.0225372314453125,0.0240020751953125,0.026144444942474365,0.00170494,0.02068891,0.011030949,9.452182197570801,9.15708885192871
0.5360913,10.0,0.0,0.0,0.0,0.0329132080078125,0.0343780517578125,0.03144444525241852,0.00169595,0.020649197,0.010945783,10.0,10.0
0.48948705,10.0,0.04646018,0.0,0.0,0.02593994140625,0.02740478515625,0.028022222220897675,0.00174947,0.020664535,0.010848971,9.682765769958497,9.668517875671387
0.52731216,10.0,0.0,0.0,0.0,0.0175018310546875,0.0189666748046875,0.028022222220897675,0.00173999,0.02052813,0.010808155,9.773077964782715,9.777942848205566
0.82880425,10.0,0.00088766,9.12851e-05,1.5738811e-06,0.005706787109375,0.0292510986328125,0.024611111730337143,0.00177454,0.026397705,0.0028533936,10.0,10.0
0.5129504,10.0,0.0,0.0,0.0,0.00323486328125,0.0267791748046875,0.021800000220537186,0.00176232,0.026556015,0.0020254129,9.065506935119629,9.17361011505127
0.50010777,10.0,0.0,0.0,0.0,0.00543975830078125,0.02108001708984375,0.021755555644631386,0.00175091,0.023393631,0.005195577,9.281426048278808,9.261908721923827
0.54601574,9.961182785034179,0.0,0.00326797,0.0,0.016448974609375,0.0320892333984375,0.024622222408652306,0.00174,0.024997711,0.0053613437,9.314019966125489,9.669685745239258
0.5601418,10.0,0.01851852,0.0,0.0,0.016448974609375,0.0320892333984375,0.023955555632710457,0.00176085,0.024844438,0.005312689,10.0,10.0
0.485641,10.0,0.0,0.0,0.0,0.0291748046875,0.04327392578125,0.020577777177095413,0.0017533,0.02620421,0.007974084,10.0,9.320960807800294
0.49789548,10.0,0.0,0.0,0.0,0.013427734375,0.02752685546875,0.02288888953626156,0.00174274,0.025679411,0.0077457936,10.0,10.0
0.5050516,10.0,0.0,0.0,0.0,0.00435638427734375,0.01845550537109375,0.020722221583127975,0.00172965,0.024898529,0.007715462,10.0,9.685091781616212
0.5094881,10.0,0.0,0.0,0.0,0.0205841064453125,0.0222930908203125,0.02087777853012085,0.0017395,0.024011869,0.0083115455,9.983130264282227,9.553457832336425
0.53579116,10.0,0.0,0.0,0.0,0.02374267578125,0.025238037109375,0.0209666658192873,0.00173021,0.02302002,0.00889715,9.823359870910645,9.590032005310059
0.5514219,10.0,0.0,0.0,0.0,0.000640869140625,0.002044677734375,0.01898888871073723,0.00171976,0.020975135,0.010523343,9.83838710784912,10.0
0.5579114,8.402638244628907,0.0,0.0,0.0,0.015472412109375,0.016876220703125,0.023866666480898857,0.00170974,0.019666735,0.011053966,10.0,9.84256706237793
0.58765674,9.87958984375,0.0,0.0,0.0,0.0323028564453125,0.0337066650390625,0.022011110559105873,0.00169934,0.02037742,0.0109268185,10.0,10.0
0.53770876,10.0,0.0,0.0,0.0,0.034027099609375,0.035430908203125,0.023900000378489494,0.0016894,0.020844933,0.01084791,9.773148918151856,9.803425407409668
0.57165027,10.0,0.0,0.0,0.0,0.019500732421875,0.020904541015625,0.023422222584486008,0.00168081,0.02077977,0.010567894,10.0,10.0
0.5258148,10.0,0.0,0.0,0.0,0.0140838623046875,0.0154876708984375,0.02741111069917679,0.00175956,0.020512942,0.010362931,10.0,10.0
0.54462326,10.0,0.03205128,0.00171233,0.0,0.025421142578125,0.026824951171875,0.022788889706134796,0.00181287,0.02026992,0.010393232,9.594248008728027,9.3175630569458
0.55297923,9.590092086791993,0.0,0.0,0.0,0.014404296875,0.01580810546875,0.022344443947076797,0.00180674,0.020036839,0.010166716,9.025136756896973,8.964072227478027
0.5500891,10.0,0.0,0.0,0.0,0.0020751953125,0.00347900390625,0.024755556136369705,0.00179764,0.019103037,0.010589841,9.671305084228516,9.368166542053222
0.54328454,10.0,0.0,0.0,0.0,0.018218994140625,0.019622802734375,0.028433334082365036,0.00178743,0.019022828,0.010383005,9.093511199951172,9.177886199951171
0.5010679,9.025354766845703,0.03321033,0.00381679,0.0,0.0381622314453125,0.0395660400390625,0.02841111086308956,0.00179588,0.018867878,0.01033614,10.0,10.0
0.5234134,10.0,0.0,0.0,0.0,0.0381622314453125,0.0395660400390625,0.02841111086308956,0.00179244,0.019103086,0.0104912,10.0,10.0
0.5193846,10.0,0.0,0.0,0.0,0.01104736328125,0.012451171875,0.022144444286823273,0.0017845,0.018908584,0.010397257,9.482708740234376,9.484138107299804
