step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack,reward/pen
11,0,1,0.5708662,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01937103271484375, 0.024139404296875, 0.024139404296875, 0.024139404296875, 0.024139404296875]","[0.02365875244140625, 0.0284271240234375, 0.0284271240234375, 0.0284271240234375, 0.0284271240234375]","[0.025255555287003517, 0.026688888669013977, 0.026688888669013977, 0.026688888669013977, 0.026688888669013977]",[0.00077021 0.0007609  0.00075533 0.0007513  0.0007475 ],0.022728512,0.013868536,"[7.692164421081543, 7.003236961364746, 10.0, 6.423518753051758, 7.574242210388184]","[7.788250732421875, 6.879127502441406, 10.0, 6.294583892822266, 7.504695892333984]",0.7752246806415101,0.0838772284588083,0.1837389809744699,0.25,0.07416290349989854,0.08344556770833333,0.05,0.05,
12,0,1,0.54403186,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0151519775390625, 0.0215911865234375, 0.0215911865234375, 0.0231170654296875, 0.0231170654296875]","[0.019439697265625, 0.02587890625, 0.02587890625, 0.02740478515625, 0.02740478515625]","[0.031433332711458206, 0.030088888481259346, 0.030088888481259346, 0.02993333339691162, 0.02993333339691162]",[0.00073374 0.00072676 0.00071799 0.00071257 0.0007092 ],0.022832407,0.013535108,"[9.969213676452636, 7.480781745910645, 9.103026390075684, 9.835114097595214, 8.35094985961914]","[9.948076438903808, 7.750529861450195, 9.109733772277831, 9.416101837158203, 8.374449157714844]",0.8009441857810732,0.09282011370573677,0.2,0.25,0.070719744992003,0.08740432708333334,0.05,0.05,
13,0,1,0.47192776,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0191497802734375, 0.02197265625, 0.02197265625, 0.02197265625, 0.02197265625]","[0.0234375, 0.0262603759765625, 0.0262603759765625, 0.0262603759765625, 0.0262603759765625]","[0.024622222408652306, 0.028011111542582512, 0.028011111542582512, 0.028011111542582512, 0.028011111542582512]",[0.00069735 0.00069011 0.00068408 0.00067841 0.00067332],0.022972008,0.013200057,"[9.553347396850587, 9.324456977844239, 8.586100769042968, 9.007467079162598, 8.846051025390626]","[9.452860260009766, 9.3909517288208, 8.325066757202148, 9.01269702911377, 9.08036994934082]",0.8149377244407208,0.09363510122214552,0.1981437194041717,0.25,0.07315890381440347,0.1,0.05,0.05,
14,0,1,0.54409754,"[7.362775993347168, 7.86839485168457]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.03076171875, 0.02532958984375, 0.02532958984375, 0.0234375, 0.0234375]","[0.0350494384765625, 0.0296173095703125, 0.0296173095703125, 0.0277252197265625, 0.0277252197265625]","[0.02083333395421505, 0.02473333291709423, 0.02473333291709423, 0.03099999949336052, 0.03099999949336052]",[0.00066282 0.00065726 0.00065105 0.00064621 0.00064402],0.02333934,0.0129899345,"[8.56467113494873, 7.825473213195801, 9.165468215942383, 10.0, 7.55686321258545]","[8.780285835266113, 7.794606781005859, 8.951542091369628, 10.0, 7.682729911804199]",0.8039540140750338,0.09049164524402745,0.19244512232338512,0.25,0.07101724650762113,0.1,0.05,0.05,
15,0,1,0.5172117,"[7.931625175476074, 8.764205169677734]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.025848388671875, 0.02825927734375, 0.02825927734375, 0.02825927734375, 0.013885498046875]","[0.0301361083984375, 0.0325469970703125, 0.0325469970703125, 0.0325469970703125, 0.0181732177734375]","[0.03223888948559761, 0.0334777794778347, 0.0334777794778347, 0.0334777794778347, 0.024811111390590668]",[0.00063608 0.00063097 0.00062799 0.00062557 0.00062276],0.023551403,0.012845348,"[10.0, 7.655320167541504, 10.0, 9.463820838928223, 9.996832275390625]","[10.0, 7.90626106262207, 10.0, 9.114164924621582, 9.806773948669434]",0.8134205540782975,0.09612796851833912,0.19793750538545496,0.25,0.06935508017450347,0.1,0.05,0.05,
16,0,1,0.5427661,"[8.834633827209473, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.012359619140625, 0.012359619140625, 0.012359619140625, 0.02789306640625, 0.02789306640625]","[0.0166473388671875, 0.0166473388671875, 0.0166473388671875, 0.0321807861328125, 0.0321807861328125]","[0.03530000150203705, 0.03530000150203705, 0.03530000150203705, 0.02588888816535473, 0.02588888816535473]",[0.00059674 0.00059447 0.00059139 0.00058893 0.00058644],0.023531668,0.012726208,"[9.48258113861084, 9.639385795593261, 7.192101097106934, 9.321157073974609, 9.437031936645507]","[9.7517822265625, 9.143020057678223, 8.044783782958984, 8.754339218139648, 9.797607231140137]",0.8114784789585988,0.09329042639977238,0.2,0.25,0.06818805255882628,0.1,0.05,0.05,
17,0,1,0.576453,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.02789306640625, 0.0289459228515625, 0.0289459228515625, 0.048553466796875, 0.048553466796875]","[0.0321807861328125, 0.033233642578125, 0.033233642578125, 0.0528411865234375, 0.0528411865234375]","[0.02588888816535473, 0.02191111072897911, 0.02191111072897911, 0.02952222153544426, 0.02952222153544426]",[0.00057809 0.00057263 0.00056795 0.00056557 0.00056319],0.02410872,0.012930893,"[9.724406242370605, 9.048755073547364, 10.0, 8.755588912963868, 7.2261707305908205]","[9.191525268554688, 9.098908233642579, 10.0, 8.87577018737793, 7.166968727111817]",0.7885140730870908,0.09284251831473941,0.1736159439925309,0.25,0.07205561077982041,0.1,0.05,0.05,
18,0,1,0.4747193,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.048553466796875, 0.03070831298828125, 0.0128631591796875, 0.0190582275390625, 0.0190582275390625]","[0.0528411865234375, 0.03499603271484375, 0.01715087890625, 0.023345947265625, 0.023345947265625]","[0.02952222153544426, 0.02686111070215702, 0.02419999986886978, 0.02271111123263836, 0.02271111123263836]",[0.00055577 0.00055146 0.00054713 0.00054239 0.00054034],0.0244445,0.0131856175,"[9.252327156066894, 8.840991020202637, 10.0, 6.517440986633301, 7.459251976013184]","[9.330356979370118, 9.161652755737304, 10.0, 6.408940124511719, 7.727159881591797]",0.811025960893965,0.08897035011414445,0.2,0.25,0.07205561077982041,0.1,0.05,0.05,
19,0,1,0.57176757,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0190582275390625, 0.0152130126953125, 0.0152130126953125, 0.0152130126953125, 0.0063934326171875]","[0.023345947265625, 0.019500732421875, 0.019500732421875, 0.019500732421875, 0.01068115234375]","[0.02271111123263836, 0.02938888967037201, 0.02938888967037201, 0.02938888967037201, 0.023099999874830246]",[0.00053308 0.00052952 0.00052571 0.00052312 0.00052124],0.024239048,0.012976121,"[8.979037094116212, 6.96682300567627, 8.649717330932617, 9.084464073181152, 10.0]","[8.809641647338868, 6.769980049133301, 8.437873458862304, 9.29643211364746, 9.128072929382324]",0.8134614824165725,0.09131028051551297,0.2,0.25,0.07215120190105943,0.1,0.05,0.05,
20,0,1,0.52910924,"[10.0, 10.0]",[0.         0.03791469 0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0063934326171875, 0.017059326171875, 0.0277252197265625, 0.0229949951171875, 0.0229949951171875]","[0.01068115234375, 0.0213470458984375, 0.032012939453125, 0.02728271484375, 0.02728271484375]","[0.023099999874830246, 0.024977777153253555, 0.026855556294322014, 0.02204444445669651, 0.02204444445669651]",[0.00051429 0.00065069 0.00078593 0.0007819  0.00077899],0.024184367,0.012864086,"[10.0, 10.0, 9.05085620880127, 10.0, 6.817803764343262]","[9.821137428283691, 10.0, 9.051527976989746, 10.0, 6.597908973693848]",0.8039773745566944,0.09440576490400965,0.1950160720973339,0.24052132701421802,0.07403421054113274,0.1,0.05,0.05,
21,0,1,0.4652965,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0163726806640625, 0.0163726806640625, 0.01812744140625, 0.0198822021484375, 0.0198822021484375]","[0.020660400390625, 0.020660400390625, 0.0224151611328125, 0.024169921875, 0.024169921875]","[0.02061111107468605, 0.02061111107468605, 0.023422222584486008, 0.026233334094285965, 0.026233334094285965]",[0.00076834 0.00076224 0.00075751 0.00075333 0.00075083],0.024101827,0.012632565,"[10.0, 9.972946166992188, 7.069818687438965, 7.1734312057495115, 8.827888107299804]","[10.0, 10.0, 6.974526023864747, 7.531333160400391, 8.772577095031739]",0.8149105254933688,0.09039254529819055,0.2,0.25,0.07451798019517815,0.1,0.05,0.05,
22,0,1,0.6144166,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0198822021484375, 0.01581573486328125, 0.011749267578125, 0.011749267578125, 0.0059661865234375]","[0.024169921875, 0.02010345458984375, 0.0160369873046875, 0.0160369873046875, 0.01025390625]","[0.026233334094285965, 0.023266667500138283, 0.0203000009059906, 0.0203000009059906, 0.021488888189196587]",[0.00074229 0.00073762 0.00073248 0.00072869 0.00072556],0.023895057,0.0124829495,"[8.936442184448243, 9.506645774841308, 9.43178596496582, 10.0, 7.580932998657227]","[8.58507022857666, 9.612518501281738, 9.092005157470703, 9.635755157470703, 7.5429792404174805]",0.8183471099351927,0.09382912974001434,0.2,0.25,0.07451798019517815,0.1,0.05,0.05,
23,0,1,0.4924736,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.00628931 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0048980712890625, 0.00177001953125, 0.00177001953125, 0.0, 0.0]","[0.0071258544921875, 0.003997802734375, 0.003997802734375, 0.002227783203125, 0.002227783203125]","[0.021522222086787224, 0.02155555598437786, 0.02155555598437786, 0.02087777853012085, 0.02087777853012085]",[0.00071748 0.00071388 0.00071148 0.00070919 0.00070705],0.023383358,0.0127123995,"[8.139382934570312, 10.0, 8.448337936401368, 10.0, 9.87032527923584]","[8.395950889587402, 10.0, 8.68544979095459, 10.0, 9.978823280334472]",0.8174345836081388,0.09522324577970209,0.2,0.25,0.07850064600453721,0.1,0.05,0.043710691823899375,
24,0,1,0.5655596,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0150146484375, 0.0160064697265625, 0.0160064697265625, 0.0160064697265625, 0.0160064697265625]","[0.017242431640625, 0.0182342529296875, 0.0182342529296875, 0.0182342529296875, 0.0182342529296875]","[0.0330333337187767, 0.027811111882328987, 0.027811111882328987, 0.027811111882328987, 0.027811111882328987]",[0.00068545 0.0006834  0.00068144 0.00067858 0.0006757 ],0.023268605,0.012599247,"[10.0, 7.3618312835693365, 7.485818862915039, 6.704012870788574, 10.0]","[10.0, 7.496702194213867, 7.367686080932617, 6.529269027709961, 10.0]",0.7861259793352452,0.08820520873393695,0.18849587501886067,0.25,0.06964652683244744,0.08977836875,0.05,0.05,
25,0,1,0.61567116,"[7.83880615234375, 8.964109992980957]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00982666015625, 0.0167694091796875, 0.023712158203125, 0.023712158203125, 0.023712158203125]","[0.012054443359375, 0.0189971923828125, 0.02593994140625, 0.02593994140625, 0.02593994140625]","[0.0284444447606802, 0.028655555099248886, 0.028866667300462723, 0.028866667300462723, 0.028866667300462723]",[0.00066941 0.00066487 0.00066251 0.00065971 0.00065713],0.02317295,0.0124817,"[7.92757625579834, 9.718439292907714, 6.116101264953613, 5.7159271240234375, 10.0]","[7.948782730102539, 9.456013679504395, 6.097936058044434, 6.092414855957031, 10.0]",0.8045741009366093,0.08508437191808305,0.1969609260559082,0.25,0.07252880296261799,0.1,0.05,0.05,
26,0,1,0.6931033,"[9.036841201782227, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0065155029296875, 0.0065155029296875, 0.0065155029296875, 0.0096282958984375, 0.0096282958984375]","[0.0087432861328125, 0.0087432861328125, 0.0087432861328125, 0.0118560791015625, 0.0118560791015625]","[0.024633333086967468, 0.024633333086967468, 0.024633333086967468, 0.026333333924412727, 0.026333333924412727]",[0.00065038 0.00064715 0.00064312 0.0006395  0.00063785],0.02273258,0.012515735,"[8.901182937622071, 8.812186813354492, 9.396587371826172, 10.0, 10.0]","[8.963339233398438, 8.925407791137696, 9.352313613891601, 9.729154968261719, 10.0]",0.8046595266546985,0.09611973350493946,0.2,0.25,0.07443961398309225,0.08410017916666668,0.05,0.05,
27,0,1,0.5454804,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.02191162109375, 0.01772308349609375, 0.0135345458984375, 0.0135345458984375, 0.018707275390625]","[0.024139404296875, 0.01995086669921875, 0.0157623291015625, 0.0157623291015625, 0.02093505859375]","[0.02361111156642437, 0.021900000050663948, 0.020188888534903526, 0.020188888534903526, 0.023499999195337296]",[0.00063126 0.00062741 0.00062375 0.00062137 0.00061967],0.022633135,0.012350448,"[9.322307777404784, 9.847822189331055, 9.888579177856446, 9.056340217590332, 8.454814147949218]","[9.128589630126953, 9.782926177978515, 9.584704780578614, 9.59207592010498, 8.577181243896485]",0.8143842256919229,0.09537758438345628,0.19233997464179994,0.25,0.07666666666666666,0.1,0.05,0.05,
28,0,1,0.5154388,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.00225225 0.         0.        ],[0. 0. 0. 0. 0.],"[0.018707275390625, 0.0240631103515625, 0.0240631103515625, 0.030120849609375, 0.030120849609375]","[0.02093505859375, 0.0262908935546875, 0.0262908935546875, 0.0323486328125, 0.0323486328125]","[0.023499999195337296, 0.0214555561542511, 0.0214555561542511, 0.026111111044883728, 0.026111111044883728]",[0.00061363 0.00060923 0.00060574 0.00060283 0.00060137],0.022749294,0.012199897,"[10.0, 8.437690925598144, 9.646486854553222, 7.440146064758301, 10.0]","[10.0, 8.627317237854005, 9.388380241394042, 7.115546989440918, 10.0]",0.8055073069365379,0.09392505841440602,0.18922041112726387,0.25,0.07461408964712031,0.1,0.05,0.04774774774774775,
29,0,1,0.5846869,"[7.802817916870117, 8.673122787475586]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.030120849609375, 0.0191192626953125, 0.0191192626953125, 0.0191192626953125, 0.0191192626953125]","[0.0323486328125, 0.0213470458984375, 0.0213470458984375, 0.0213470458984375, 0.0213470458984375]","[0.026111111044883728, 0.02388888970017433, 0.02388888970017433, 0.02388888970017433, 0.02388888970017433]",[0.00059585 0.00059242 0.00058909 0.00058679 0.00058484],0.022788946,0.012049036,"[8.980862426757813, 9.288043594360351, 8.207335090637207, 10.0, 8.178271102905272]","[9.059494781494141, 9.272416114807129, 8.28844394683838, 9.568874740600586, 8.525844192504882]",0.8173144645765874,0.09270037492946699,0.2,0.25,0.07461408964712031,0.1,0.05,0.05,
30,0,1,0.5529237,"[8.742820167541504, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0327911376953125, 0.0327911376953125, 0.0327911376953125, 0.0285491943359375, 0.0285491943359375]","[0.0350189208984375, 0.0350189208984375, 0.0350189208984375, 0.0307769775390625, 0.0307769775390625]","[0.022788889706134796, 0.022788889706134796, 0.022788889706134796, 0.026822222396731377, 0.026822222396731377]",[0.00058019 0.00057644 0.00057366 0.00057264 0.00057077],0.023065383,0.012024903,"[8.80922622680664, 9.085807037353515, 7.612928962707519, 7.19888973236084, 8.45191307067871]","[8.7842191696167, 8.963459968566895, 7.596855163574219, 7.339907264709473, 8.023477172851562]",0.7967780582242434,0.08762132100224498,0.18509683916645667,0.25,0.07405989805554171,0.1,0.05,0.05,
31,0,1,0.5896869,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.033172607421875, 0.033172607421875, 0.033172607421875, 0.033172607421875, 0.033172607421875]","[0.035400390625, 0.035400390625, 0.035400390625, 0.035400390625, 0.035400390625]","[0.02065555565059185, 0.02065555565059185, 0.02065555565059185, 0.02065555565059185, 0.02065555565059185]",[0.00056563 0.000563   0.00056064 0.00055931 0.00055826],0.023367288,0.0120288,"[8.346442604064942, 9.214436912536621, 9.420502090454102, 9.595096015930176, 6.467342185974121]","[8.306609725952148, 9.260954284667969, 9.30445384979248, 9.851582717895507, 6.650618171691895]",0.8116522142143484,0.09039216257208908,0.1919052017318619,0.25,0.07935484991039732,0.1,0.05,0.05,
32,0,1,0.45711505,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.038330078125, 0.038330078125, 0.022979736328125, 0.022979736328125, 0.022979736328125]","[0.040557861328125, 0.040557861328125, 0.02520751953125, 0.02520751953125, 0.02520751953125]","[0.0271555557847023, 0.0271555557847023, 0.0209666658192873, 0.0209666658192873, 0.0209666658192873]",[0.00054534 0.0005441  0.00054271 0.00054182 0.00053917],0.023504408,0.01201054,"[6.853972244262695, 8.14814796447754, 9.295088005065917, 9.934601020812988, 10.0]","[6.679805183410645, 8.063497161865234, 8.776061248779296, 10.0, 10.0]",0.8159039117892625,0.09209975539511371,0.2,0.25,0.07380415639414867,0.1,0.05,0.05,
33,0,1,0.56040096,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0002288818359375, 0.0002288818359375, 0.0189666748046875, 0.0189666748046875, 0.0189666748046875]","[0.0024566650390625, 0.0024566650390625, 0.0211944580078125, 0.0211944580078125, 0.0211944580078125]","[0.022544443607330322, 0.022544443607330322, 0.02531111054122448, 0.02531111054122448, 0.02531111054122448]",[0.00053507 0.00053252 0.00053011 0.00052817 0.00052666],0.02319193,0.012095193,"[9.73962459564209, 9.611941146850587, 8.662112998962403, 9.153893089294433, 10.0]","[9.76782684326172, 9.453057098388673, 9.09992561340332, 9.731875801086426, 10.0]",0.8214509623304114,0.09619857725477202,0.2,0.25,0.07525238507563922,0.1,0.05,0.05,
