step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack,reward/pen
11,0,1,-0.87834597,"[1.1295979738235473, 1.0716960191726685]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.019073486328125, 0.019073486328125, 0.019073486328125, 0.019073486328125, 0.0130767822265625]","[0.0234222412109375, 0.0234222412109375, 0.0234222412109375, 0.0234222412109375, 0.017425537109375]","[0.037433333694934845, 0.037433333694934845, 0.037433333694934845, 0.037433333694934845, 0.03150000050663948]",[0.00074828 0.00074599 0.00074421 0.00074314 0.00074153],0.02603991,0.010433387,"[1.0177369832992553, 1.024571466445923, 0.9191479921340943, 1.314048981666565, 0.8462279915809632]","[1.0094905138015746, 1.0177479982376099, 0.8951990127563476, 1.3097510099411012, 0.8402890086174011]",0.7433578996804745,0.026483921677287293,0.2,0.25,0.06687397800318709,0.1,0.05,0.05,
12,0,1,-0.79866856,"[1.0864779949188232, 1.2373860120773315]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0111236572265625, 0.0111236572265625, 0.0111236572265625, 0.005126953125, 0.005126953125]","[0.015472412109375, 0.015472412109375, 0.015472412109375, 0.0094757080078125, 0.0094757080078125]","[0.025422222912311554, 0.025422222912311554, 0.025422222912311554, 0.02312222309410572, 0.02312222309410572]",[0.00073559 0.00073157 0.00072847 0.00072592 0.00072434],0.025369538,0.010527221,"[1.7521609306335448, 1.6996620178222654, 1.5585680246353149, 1.6696889400482178, 1.525986981391907]","[1.72158203125, 1.651640462875366, 1.5592005252838135, 1.6696350097656252, 1.5264320135116578]",0.7753180909693781,0.0501553389829743,0.2,0.25,0.07516275198640379,0.1,0.05,0.05,
13,0,1,-0.761429,"[1.2582239866256715, 1.3961390256881714]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0148468017578125, 0.0148468017578125, 0.0123138427734375, 0.0097808837890625, 0.0097808837890625]","[0.019195556640625, 0.019195556640625, 0.01666259765625, 0.014129638671875, 0.014129638671875]","[0.022344443947076797, 0.022344443947076797, 0.026894444599747658, 0.03144444525241852, 0.03144444525241852]",[0.00071906 0.00071725 0.00071218 0.00070951 0.00070757],0.024944607,0.01041904,"[2.047000503540039, 0.8929055094718933, 1.9869044303894041, 1.825851011276245, 1.57435200214386]","[1.9238470554351808, 0.9232824921607972, 1.9257070064544677, 1.7733190536499022, 1.4581780195236207]",0.7717515714675167,0.051039414982834985,0.2,0.25,0.07071215648468161,0.1,0.05,0.05,
14,0,1,-0.77484316,"[1.4136539936065673, 1.6159649372100828]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00799560546875, 0.00799560546875, 0.00799560546875, 0.0067596435546875, 0.0067596435546875]","[0.0123443603515625, 0.0123443603515625, 0.0123443603515625, 0.0111083984375, 0.0111083984375]","[0.031122222542762756, 0.031122222542762756, 0.031122222542762756, 0.027933333069086075, 0.027933333069086075]",[0.00070274 0.00070053 0.00069616 0.00069156 0.00068986],0.024299145,0.010538438,"[1.5777694940567017, 1.0350549697875977, 2.2238520622253417, 3.087525081634521, 2.0026919841766357]","[1.646580457687378, 1.006565475463867, 2.1285415172576903, 3.0111028671264646, 2.089891958236694]",0.7833819826965143,0.06244895517196979,0.2,0.25,0.07093302752454449,0.1,0.05,0.05,
15,0,1,-0.82202685,"[1.636490058898926, 1.910998058319092]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0174713134765625, 0.0174713134765625, 0.01055145263671875, 0.003631591796875, 0.003631591796875]","[0.021820068359375, 0.021820068359375, 0.01490020751953125, 0.0079803466796875, 0.0079803466796875]","[0.020444445312023163, 0.020444445312023163, 0.018511110916733742, 0.01657777838408947, 0.01657777838408947]",[0.00068471 0.00068186 0.00067937 0.00067646 0.00067584],0.023933956,0.010515472,"[1.3202900171279905, 1.637797546386719, 1.353227972984314, 1.3560799837112425, 1.4580080032348635]","[1.3202390193939209, 1.5441984653472902, 1.3625190019607545, 1.3724240064620972, 1.5848440170288085]",0.7716745294815024,0.04211414243717688,0.2,0.25,0.07956038704432548,0.1,0.05,0.05,
16,0,1,-0.778407,"[1.933930015563965, 2.217686986923218]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.003631591796875, 0.019439697265625, 0.019439697265625, 0.019439697265625, 0.019439697265625]","[0.0079803466796875, 0.0237884521484375, 0.0237884521484375, 0.0237884521484375, 0.0237884521484375]","[0.01657777838408947, 0.02419999986886978, 0.02419999986886978, 0.02419999986886978, 0.02419999986886978]",[0.00067026 0.00066729 0.00066385 0.0006626  0.00066131],0.023747472,0.010441587,"[1.6111205101013182, 1.788949966430664, 1.6293799877166748, 1.8456780433654787, 2.1848510265350343]","[1.5658514738082885, 1.7554445266723633, 1.6410689830780028, 1.8250739574432373, 2.183689022064209]",0.7783322155928036,0.05633126953059464,0.19583369663783484,0.25,0.07616724942437403,0.1,0.05,0.05,
17,0,1,-0.7755477,"[2.2626830101013184, 2.6050829410552976]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0181732177734375, 0.0181732177734375, 0.0181732177734375, 0.0276336669921875, 0.0276336669921875]","[0.02252197265625, 0.02252197265625, 0.02252197265625, 0.031982421875, 0.031982421875]","[0.032366666942834854, 0.032366666942834854, 0.032366666942834854, 0.02482222206890583, 0.02482222206890583]",[0.0006575  0.00065447 0.00065154 0.0006489  0.00064707],0.02379729,0.010249314,"[1.7911284923553468, 1.8833890438079832, 1.790901470184326, 1.645186996459961, 1.737322950363159]","[1.7377559661865236, 1.9617895126342773, 1.7363240242004396, 1.5913240194320677, 1.7090999603271486]",0.7679670612073246,0.05481179241414315,0.19306624782541412,0.25,0.07008902096776726,0.1,0.05,0.05,
18,0,1,-0.8345514,"[2.6296569824218747, 3.0535618782043454]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0307159423828125, 0.0307159423828125, 0.01318359375, 0.01318359375, 0.01318359375]","[0.035064697265625, 0.035064697265625, 0.0175323486328125, 0.0175323486328125, 0.0175323486328125]","[0.02442222274839878, 0.02442222274839878, 0.02992222271859646, 0.02992222271859646, 0.02992222271859646]",[0.0006421  0.00063977 0.00063728 0.00063561 0.00063486],0.023902055,0.010203835,"[1.9533575057983397, 1.521163010597229, 1.7906235218048097, 1.395015001296997, 0.9854259848594665]","[1.9227680206298827, 1.5252964735031127, 1.709187936782837, 1.4451610088348388, 0.9499019861221314]",0.7677878795835007,0.046017100063154105,0.2,0.25,0.0717707795203465,0.1,0.05,0.05,
19,0,1,-0.8823153,"[3.078336906433105, 3.5842169761657714]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0243377685546875, 0.0243377685546875, 0.02313232421875, 0.02313232421875, 0.02313232421875]","[0.0286865234375, 0.0286865234375, 0.0274810791015625, 0.0274810791015625, 0.0274810791015625]","[0.029188888147473335, 0.029188888147473335, 0.0358777791261673, 0.0358777791261673, 0.0358777791261673]",[0.00063049 0.00062892 0.00062688 0.00062542 0.0006243 ],0.024070164,0.010031048,"[1.4668909788131712, 0.833865511417389, 1.2467650175094604, 1.2360700130462647, 1.770491933822632]","[1.4224255323410033, 0.8325114965438842, 1.236890983581543, 1.2888299942016601, 1.7426770687103272]",0.7502184300038368,0.03775608753745663,0.19463548516508325,0.25,0.06782685730129692,0.1,0.05,0.05,
20,0,1,-0.82746947,"[3.623043918609619, 4.199326896667481]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0222625732421875, 0.0222625732421875, 0.0222625732421875, 0.0222625732421875, 0.0242767333984375]","[0.026611328125, 0.026611328125, 0.026611328125, 0.026611328125, 0.02862548828125]","[0.025599999353289604, 0.025599999353289604, 0.025599999353289604, 0.025599999353289604, 0.027444444596767426]",[0.00062073 0.00061909 0.00061696 0.00061571 0.00061525],0.024166292,0.009873313,"[1.2538079977035523, 1.3561455011367798, 1.5503109693527222, 1.980829048156738, 1.112245011329651]","[1.249823522567749, 1.3050155162811279, 1.5492589712142943, 1.7807900428771974, 1.140714979171753]",0.7661893916891173,0.043079712583826625,0.19952516278016916,0.25,0.0735845163251214,0.1,0.05,0.05,
21,0,1,-0.91055703,"[4.24547004699707, 4.59534912109375]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0242767333984375, 0.0242767333984375, 0.0242767333984375, 0.016357421875, 0.016357421875]","[0.02862548828125, 0.02862548828125, 0.02862548828125, 0.0207061767578125, 0.0207061767578125]","[0.027444444596767426, 0.027444444596767426, 0.027444444596767426, 0.020955555140972137, 0.020955555140972137]",[0.00061301 0.00061205 0.00061146 0.00061069 0.00061045],0.024196897,0.009775867,"[1.2210269689559936, 1.074440026283264, 1.0065360069274902, 0.8409800171852112, 0.9192749857902527]","[1.2688760042190552, 1.0553110122680665, 1.0416039943695068, 0.8480479955673218, 0.915733003616333]",0.7495892122257619,0.02600469590064044,0.2,0.25,0.0735845163251214,0.1,0.05,0.05,
22,0,1,-0.9117295,"[4.636557006835938, 5.8079982757568365]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0069427490234375, 0.020050048828125, 0.020050048828125, 0.020050048828125, 0.020050048828125]","[0.01129150390625, 0.0243988037109375, 0.0243988037109375, 0.0243988037109375, 0.0243988037109375]","[0.03155555576086044, 0.0361444428563118, 0.0361444428563118, 0.0361444428563118, 0.0361444428563118]",[0.00060362 0.00060249 0.00060112 0.00060037 0.00059983],0.024081673,0.009718417,"[0.7686764955520631, 0.4604559987783432, 1.8505300521850585, 1.6604569911956788, 0.8189840078353883]","[0.7573799967765809, 0.44942199885845185, 1.8517419815063478, 1.702017068862915, 0.8266549825668335]",0.7476416205799792,0.029980108141672183,0.2,0.25,0.06766151243830693,0.1,0.05,0.05,
23,0,1,-0.8596387,"[5.860982131958008, 6.792712020874023]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01385498046875, 0.007659912109375, 0.0292205810546875, 0.0292205810546875, 0.018646240234375]","[0.0182037353515625, 0.0120086669921875, 0.0335693359375, 0.0335693359375, 0.0229949951171875]","[0.031716667115688324, 0.0272888895124197, 0.03015555627644062, 0.03015555627644062, 0.03480000048875809]",[0.00059696 0.00059448 0.00059225 0.00059094 0.00059042],0.024043782,0.009707595,"[1.0468679904937743, 1.3665564775466919, 1.6101929664611818, 1.2841700315475464, 1.2633140325546264]","[1.070787000656128, 1.36691153049469, 1.5333365201950073, 1.2851620197296143, 1.2645670175552368]",0.7540863881355777,0.03788700540636446,0.19769541422526044,0.25,0.06850396850395277,0.1,0.05,0.05,
24,0,1,-0.8405341,"[6.855735206604004, 1.0752569913864136]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0036468505859375, 0.0036468505859375, 0.0036468505859375, 0.0036468505859375, 0.0036468505859375]","[0.00799560546875, 0.00799560546875, 0.00799560546875, 0.00799560546875, 0.00799560546875]","[0.026955556124448776, 0.026955556124448776, 0.026955556124448776, 0.026955556124448776, 0.026955556124448776]",[0.00058713 0.00058548 0.00058426 0.0005837  0.00058285],0.02355957,0.0099463705,"[1.676276445388794, 1.306460976600647, 1.4181930065155028, 0.8943919897079468, 0.8757660150527954]","[1.5795434713363647, 1.3007359981536863, 1.416638970375061, 0.9720829963684082, 0.8887609958648681]",0.7587487628309242,0.034791462810423585,0.2,0.25,0.07395730002050052,0.1,0.05,0.05,
25,0,1,-0.9897924,"[1.085984969139099, 1.2568760156631469]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.016143798828125, 0.016143798828125, 0.003082275390625, 0.003082275390625, 0.003082275390625]","[0.0204925537109375, 0.0204925537109375, 0.0074310302734375, 0.0074310302734375, 0.0074310302734375]","[0.02458888851106167, 0.02458888851106167, 0.025233333930373192, 0.025233333930373192, 0.025233333930373192]",[0.00058025 0.00057949 0.00057866 0.00057815 0.00057777],0.023239644,0.010001127,"[0.7220450043678284, 0.6319130003452301, 0.5112804979085922, 0.45768099874258045, 0.526224997639656]","[0.7056635022163391, 0.6234329998493194, 0.49798350036144257, 0.46846000105142593, 0.5044939994812012]",0.7328014316716794,0.007486109780444091,0.2,0.25,0.07531532189123519,0.1,0.05,0.05,
26,0,1,-0.6768844,"[1.2746039867401122, 1.4709860324859618]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.030120849609375, 0.01833343505859375, 0.0065460205078125, 0.0065460205078125, 0.0065460205078125]","[0.0344696044921875, 0.02268218994140625, 0.010894775390625, 0.010894775390625, 0.010894775390625]","[0.02459999918937683, 0.024255555123090744, 0.023911111056804657, 0.023911111056804657, 0.023911111056804657]",[0.00057429 0.00057207 0.00056956 0.00056807 0.00056692],0.023126602,0.010068826,"[1.9622125148773195, 1.7782614707946776, 2.237060546875, 1.9338560581207274, 1.8993680000305178]","[1.8149110317230224, 1.9000494956970213, 2.1717585563659667, 1.9414010047912598, 1.9636720657348632]",0.7702366899528885,0.06163803984685488,0.19726810455322266,0.25,0.07583390805281086,0.0854966375,0.05,0.05,
27,0,1,-0.76599,"[1.484405016899109, 1.7135059356689455]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0030059814453125, 0.0030059814453125, 0.0060882568359375, 0.0091705322265625, 0.0091705322265625]","[0.007354736328125, 0.007354736328125, 0.01043701171875, 0.013519287109375, 0.013519287109375]","[0.02446666732430458, 0.02446666732430458, 0.026644444093108177, 0.028822222724556923, 0.028822222724556923]",[0.00056209 0.00056    0.00055746 0.00055613 0.00055562],0.022705972,0.010196875,"[1.54634051322937, 1.5835305213928224, 2.0129740715026854, 1.6225700378417969, 1.4323750257492067]","[1.5817139863967897, 1.6023879528045653, 2.037553548812866, 1.6065189838409424, 1.5074180126190186]",0.7726559017626148,0.05009472259895688,0.2,0.25,0.07256117916365777,0.1,0.05,0.05,
28,0,1,-0.79257303,"[1.484405016899109, 1.7135059356689455]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.002716064453125, 0.002716064453125, 0.0, 0.0, 0.0]","[0.00396728515625, 0.00396728515625, 0.001251220703125, 0.001251220703125, 0.001251220703125]","[0.03055555559694767, 0.03055555559694767, 0.03055555559694767, 0.03055555559694767, 0.03055555559694767]",[0.00055562 0.00055562 0.00055562 0.00055562 0.00055562],0.02209698,0.010618343,"[1.4323750257492067, 1.4323750257492067, 1.4323750257492067, 1.4323750257492067, 1.4323750257492067]","[1.5074180126190186, 1.5074180126190186, 1.5074180126190186, 1.5074180126190186, 1.5074180126190186]",0.7637153682767024,0.04238978583351105,0.2,0.25,0.07132558244319125,0.1,0.05,0.05,
29,0,1,-0.7772761,"[1.484405016899109, 1.7135059356689455]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.006988525390625, 0.00351715087890625, 4.57763671875e-05, 4.57763671875e-05, 4.57763671875e-05]","[0.00823974609375, 0.00476837158203125, 0.0012969970703125, 0.0012969970703125, 0.0012969970703125]","[0.03055555559694767, 0.03055555559694767, 0.03055555559694767, 0.03055555559694767, 0.03055555559694767]",[0.00055562 0.00055562 0.00055562 0.00055562 0.00055562],0.02156179,0.010918674,"[1.4323750257492067, 1.4323750257492067, 1.4323750257492067, 1.4323750257492067, 1.4323750257492067]","[1.5074180126190186, 1.5074180126190186, 1.5074180126190186, 1.5074180126190186, 1.5074180126190186]",0.7637153682767024,0.04238978583351105,0.2,0.25,0.07132558244319125,0.1,0.05,0.05,
30,0,1,-0.77827835,"[1.8505859851837156, 1.8657439708709718]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0001373291015625, 0.0023956298828125, 0.0046539306640625, 0.0046539306640625, 0.0046539306640625]","[0.0013885498046875, 0.0036468505859375, 0.0059051513671875, 0.0059051513671875, 0.0059051513671875]","[0.03055555559694767, 0.15632222592830658, 0.28208887577056885, 0.28208887577056885, 0.28208887577056885]",[0.00055515 0.00055454 0.00055454 0.00055454 0.00055454],0.021120407,0.011132019,"[1.4323750257492067, 0.4, 0.4, 0.4, 0.4]","[1.5074180126190186, 0.4, 0.4, 0.4, 0.4]",0.0,0.04238978583351105,0.2,0.25,0.0,0.1,0.05,0.05,jit 
31,0,1,-0.9072412,"[2.015002965927124, 1.478633975982666]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.019561767578125, 0.019561767578125, 0.019561767578125, 0.019561767578125, 0.0094146728515625]","[0.02081298828125, 0.02081298828125, 0.02081298828125, 0.02081298828125, 0.0106658935546875]","[0.26100000739097595, 0.26100000739097595, 0.26100000739097595, 0.26100000739097595, 0.09862222522497177]",[0.00055211 0.00055013 0.00054899 0.00054754 0.000547  ],0.021076482,0.010993124,"[1.5986239910125732, 1.4566734790802003, 1.0253604650497437, 1.4400000095367433, 1.5510940313339234]","[1.5714919805526733, 1.5119925022125242, 1.0150369644165038, 1.432702970504761, 1.5311389684677126]",0.0,0.04170810328540435,0.1869130576529154,0.25,0.0,0.1,0.05,0.05,jit 
32,0,1,-0.9398019,"[1.491778016090393, 1.7321140289306642]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0094146728515625, 0.0122222900390625, 0.0251617431640625, 0.0251617431640625, 0.0251617431640625]","[0.0106658935546875, 0.0134735107421875, 0.0264129638671875, 0.0264129638671875, 0.0264129638671875]","[0.09862222522497177, 0.03852222114801407, 0.026799999177455902, 0.026799999177455902, 0.026799999177455902]",[0.00054489 0.00054346 0.00054197 0.00054087 0.00054019],0.021026716,0.010912464,"[0.9171924829483032, 1.0231905221939086, 1.260642981529236, 1.3731680154800414, 1.1056210279464722]","[0.9425190091133118, 1.0495029926300048, 1.2615190267562866, 1.3491540193557738, 1.2252820253372192]",0.71968095567931,0.03093648722217549,0.19828343795517744,0.25,0.040461030501957054,0.1,0.05,0.05,
