action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput
0.42856324,10.0,0.0,0.0,0.0,0.019134521484375,0.0247955322265625,0.024844445288181305,0.00563774,0.025253527,0.009846464,8.864809036254883,8.869049072265625
0.42277646,10.0,0.0,0.0,0.0,0.0216064453125,0.0264129638671875,0.023866666480898857,0.00559137,0.024078988,0.010213834,10.0,10.0
0.43661332,10.0,0.0,0.0,0.0,0.03277587890625,0.0375823974609375,0.024566667154431343,0.00554546,0.025091743,0.0104474025,8.382958984375,8.599433135986327
0.3909657,10.0,0.29951692,0.0,0.0,0.027587890625,0.0323944091796875,0.028522221371531487,0.00594232,0.02546279,0.010250142,9.394197845458985,10.0
0.44547558,10.0,0.0,0.0,0.0,0.0235748291015625,0.02838134765625,0.02675555646419525,0.00590951,0.024750087,0.010576023,9.205533981323242,9.366832733154297
0.42375207,6.644132804870606,0.02209945,0.00151515,0.0,0.02313232421875,0.0279388427734375,0.026000000536441803,0.00587146,0.024839783,0.010199145,9.349583053588868,8.918597984313966
0.43306196,7.7724052429199215,0.0,0.0,0.0,0.014862060546875,0.0196685791015625,0.03024444356560707,0.00583904,0.024170911,0.010159754,8.967472267150878,8.847598838806153
0.40088987,9.204929161071778,0.0,0.0,0.0,0.013275146484375,0.0180816650390625,0.03024444356560707,0.00579264,0.023572987,0.010067847,9.612204933166504,9.566307258605956
0.42112708,10.0,0.0,0.0,0.0,0.0369110107421875,0.041717529296875,0.02832222171127796,0.00574739,0.023778116,0.010203862,10.0,9.632951927185058
0.44831467,10.0,0.0,0.0,0.0,0.0417327880859375,0.046539306640625,0.02621111087501049,0.00570224,0.024996208,0.011010855,8.831983947753907,8.588568115234375
0.43001795,10.0,0.0,0.0,0.0,0.0530242919921875,0.057830810546875,0.024677777662873268,0.00565941,0.026163848,0.012235625,9.187178802490234,9.279541206359863
0.41934443,6.162314224243164,0.0,0.0,0.0,0.0316314697265625,0.03643798828125,0.026766667142510414,0.00558508,0.026523083,0.012167073,10.0,10.0
0.4685297,7.2287639617919925,0.0,0.0,0.0,0.027008056640625,0.0318145751953125,0.027722222730517387,0.005566,0.0265683,0.011930365,8.560530090332032,8.509597015380859
0.40858364,8.543318176269532,0.0,0.0,0.0,0.01419830322265625,0.01900482177734375,0.030833333730697632,0.00552767,0.025918694,0.0120020285,8.83848819732666,8.48169116973877
0.41845238,9.89537410736084,0.0,0.0,0.0,0.012298583984375,0.0171051025390625,0.03117777779698372,0.00548704,0.025378492,0.011972761,9.375616073608398,8.828511810302734
0.4396913,10.0,0.0,0.0,0.0,0.0115966796875,0.0164031982421875,0.026900000870227814,0.00544538,0.02494505,0.011860452,9.545061302185058,9.488680839538574
0.44449294,10.0,0.0,0.0,0.0,0.0148162841796875,0.019622802734375,0.03125555440783501,0.00540504,0.02453672,0.011769816,9.657134437561036,9.585347938537598
0.4471612,10.0,0.0,0.0,0.0,0.0254974365234375,0.030303955078125,0.025233333930373192,0.00536562,0.024608893,0.011542501,10.0,9.815220832824707
0.3811649,10.0,0.0,0.0,0.0,0.0167083740234375,0.021514892578125,0.02871111035346985,0.00532961,0.024467157,0.011396373,8.787852096557618,9.056331062316895
0.40942895,10.0,0.0,0.0,0.0,0.0205230712890625,0.02532958984375,0.030700000002980232,0.00527742,0.024420591,0.011259575,8.203091049194336,7.864129066467285
0.37495422,10.0,0.0,0.0,0.0,0.0205230712890625,0.02532958984375,0.024577777832746506,0.00524641,0.024359483,0.011077845,9.258528709411621,9.130276489257813
0.41456604,10.0,0.03763441,0.00558659,0.0,0.020233154296875,0.0250396728515625,0.025422222912311554,0.00521907,0.024364755,0.010872276,8.51095199584961,8.512570762634278
0.40152204,10.0,0.0,0.0,0.0,0.0201416015625,0.0249481201171875,0.02795555628836155,0.00520273,0.024358,0.010678084,8.299656867980957,8.486725997924804
0.4143002,6.906498908996582,0.0,0.0,0.0,0.0411834716796875,0.045989990234375,0.023133333772420883,0.005166,0.024868734,0.010908606,9.015718841552735,9.03187961578369
0.4415146,8.083059120178222,0.0,0.0,0.0,0.0585479736328125,0.0633544921875,0.03164444491267204,0.00513103,0.025699934,0.011882206,9.913662910461426,9.962201881408692
0.42566705,9.41212100982666,0.0,0.0,0.0,0.0297393798828125,0.0345458984375,0.0332111120223999,0.00509362,0.025926536,0.011787889,9.317263793945312,9.123858070373535
0.430516,10.0,0.0,0.0,0.0,0.0297393798828125,0.0345458984375,0.023177778348326683,0.00506191,0.025822558,0.011713209,8.491960525512695,8.715210723876954
0.40124583,8.87323875427246,0.0,0.0,0.0,0.0038909912109375,0.008697509765625,0.025877777487039566,0.00516486,0.025491957,0.011836505,9.63891887664795,9.70729103088379
0.42609048,7.3749902725219725,0.0,0.0,0.0,0.0045623779296875,0.009368896484375,0.031477779150009155,0.00513804,0.02503078,0.012016933,9.449853324890137,9.56079921722412
0.45276535,8.710099792480468,0.0,0.0,0.0,0.0230560302734375,0.027862548828125,0.026377778500318527,0.0051066,0.02504864,0.011883116,9.303802108764648,9.329344749450684
0.41115868,10.0,0.0,0.0,0.0,0.016143798828125,0.0209503173828125,0.02727777697145939,0.00507226,0.024760848,0.011878479,9.164184188842773,8.663982963562011
0.42066026,10.0,0.0,0.0,0.0,0.008270263671875,0.0130767822265625,0.030311111360788345,0.00503879,0.024354815,0.011962106,9.45261878967285,8.911095809936523
0.38705587,10.0,0.0,0.0,0.0,0.0296783447265625,0.03448486328125,0.030311111360788345,0.00500521,0.024483085,0.011922832,10.0,9.755973052978515
0.4394592,10.0,0.0,0.0,0.0,0.034027099609375,0.0388336181640625,0.030011111870408058,0.00497234,0.024669772,0.01188187,8.808652877807617,9.005725860595703
0.41437435,10.0,0.0,0.0,0.0,0.0423583984375,0.0471649169921875,0.028644444420933723,0.00493943,0.024928361,0.012042558,9.370035934448243,9.098127174377442
0.41065288,8.656515121459961,0.0,0.0,0.0,0.029815673828125,0.0346221923828125,0.026622222736477852,0.00517645,0.025081262,0.0120081045,8.85372486114502,9.6298677444458
0.43723583,10.0,0.0,0.0,0.0,0.03379058837890625,0.03859710693359375,0.0281333327293396,0.00514923,0.025297195,0.011990737,8.6997652053833,8.53219223022461
0.43039358,10.0,0.0,0.0,0.0,0.016571044921875,0.0213775634765625,0.029177777469158173,0.00511826,0.025101075,0.011948956,9.807302093505859,10.0
0.4200375,10.0,0.0,0.0,0.0,0.03436279296875,0.0391693115234375,0.02782222256064415,0.00508887,0.025206083,0.011918331,10.0,10.0
0.4268731,5.910952186584473,0.0,0.00257732,0.0,0.0272369384765625,0.03204345703125,0.030400000512599945,0.0050573,0.025127456,0.011855773,9.336693000793456,9.355152320861816
0.43649232,6.614641952514648,0.0,0.0,0.0,0.0297698974609375,0.034576416015625,0.03125555440783501,0.00502535,0.025166115,0.011787395,8.721316719055176,8.248982429504395
0.45848322,7.792288780212402,0.00248376,0.00010663,1.6156393e-06,0.0317840576171875,0.051239013671875,0.02477777749300003,0.00496565,0.035346985,0.015892029,9.594375038146973,9.067859268188476
0.3913442,7.491214752197266,0.0,0.0,0.0,0.0266876220703125,0.046142578125,0.022077778354287148,0.00505637,0.03963401,0.012663978,8.357661247253418,8.653746795654296
0.38298857,9.66758689880371,0.0,0.0,0.0,0.01824951171875,0.0377044677734375,0.031599998474121094,0.00503197,0.038643286,0.009717281,9.117325782775879,8.58086338043213
0.42253935,10.0,0.01321586,0.00257732,0.0,0.0482635498046875,0.067718505859375,0.03486666828393936,0.00500352,0.044249315,0.0141690625,9.187836265563964,9.559622764587402
0.43716455,10.0,0.0,0.0,0.0,0.0022735595703125,0.021728515625,0.025422222912311554,0.00498571,0.03879951,0.015816035,9.091570281982422,8.437368774414063
0.38441634,10.0,0.0,0.0,0.0,0.03118896484375,0.0506439208984375,0.023633332923054695,0.00495588,0.038823444,0.015121518,9.051541137695313,9.015263938903809
0.43933165,10.0,0.0,0.0,0.0,0.0152130126953125,0.03411865234375,0.024044444784522057,0.00492481,0.037157897,0.014673692,9.53868808746338,9.314834213256836
0.42941654,10.0,0.0,0.0,0.0,0.012908935546875,0.0318145751953125,0.02777777798473835,0.00489631,0.03577607,0.014232934,10.0,10.0
0.43115628,10.0,0.0,0.0,0.0,0.0189056396484375,0.037811279296875,0.025955555960536003,0.00486713,0.035678387,0.01371553,10.0,9.575690841674804
0.4248227,10.0,0.0,0.0,0.0,0.0139007568359375,0.0178985595703125,0.025111110880970955,0.00494119,0.03378561,0.014956668,8.66194190979004,8.525275993347169
0.4157884,10.0,0.0,0.00448431,0.0,0.030426025390625,0.0338592529296875,0.022033333778381348,0.00492011,0.032191027,0.015781097,9.366122055053712,8.805772972106933
0.4260249,10.0,0.0,0.0,0.0,0.0194549560546875,0.021270751953125,0.03113333322107792,0.00489492,0.029992966,0.0167234,9.92317237854004,9.677095222473145
0.40262318,10.0,0.0,0.0,0.0,0.0292816162109375,0.031097412109375,0.025805555284023285,0.00486638,0.029844865,0.016136335,9.010318374633789,8.9247257232666
0.43207097,10.0,0.0,0.0,0.0,0.0147247314453125,0.01654052734375,0.029822222888469696,0.00483824,0.028257905,0.016437083,8.91129035949707,8.804609107971192
0.39339626,10.0,0.00660793,0.0,0.0,0.0177001953125,0.0195159912109375,0.03114444389939308,0.00481553,0.027405633,0.016121116,8.774948883056641,8.98533821105957
0.39376354,10.0,0.0,0.00699301,0.0,0.0169219970703125,0.01873779296875,0.031833332031965256,0.00479487,0.02678812,0.015720405,8.8851806640625,8.563451766967773
0.42215657,10.0,0.0,0.0,0.0,0.031951904296875,0.0337677001953125,0.029355555772781372,0.00476648,0.02687673,0.015355396,10.0,9.46968479156494
0.4244511,10.0,0.0,0.0,0.0,0.0299224853515625,0.03173828125,0.0272000003606081,0.00485312,0.026581172,0.015252937,8.98427791595459,9.768087768554688
