step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack
11,0,1,0.44394588,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.037109375, 0.037109375, 0.037109375, 0.037109375, 0.033935546875]","[0.0397186279296875, 0.0397186279296875, 0.0397186279296875, 0.0397186279296875, 0.0365447998046875]","[0.02459999918937683, 0.02459999918937683, 0.02459999918937683, 0.02459999918937683, 0.026822222396731377]",[0.01418957 0.01404085 0.01388887 0.01377341 0.0136872 ],0.01872955,0.009276413,"[6.941711807250977, 8.462481689453124, 9.374595260620117, 8.55404872894287, 7.298955726623535]","[7.187553215026855, 8.042070388793945, 9.392176246643066, 8.39053611755371, 7.4248441696167]",0.8125990005148492,0.08683279346133242,0.16467635997020416,0.25,0.11108984708331256,0.1,0.05,0.05
12,0,1,0.4096322,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0137786865234375, 0.0137786865234375, 0.0137786865234375, 0.028472900390625, 0.028472900390625]","[0.016387939453125, 0.016387939453125, 0.016387939453125, 0.0310821533203125, 0.0310821533203125]","[0.027966666966676712, 0.027966666966676712, 0.027966666966676712, 0.027088887989521027, 0.027088887989521027]",[0.0134438  0.01330507 0.0131693  0.01304279 0.01296545],0.018803038,0.00914496,"[7.1836645126342775, 8.325696182250976, 8.834319114685059, 7.549946975708008, 8.211069869995116]","[7.4600982666015625, 8.054174232482909, 9.003441619873048, 7.564455795288086, 8.274539947509766]",0.8458258693919374,0.08603780791770348,0.2,0.25,0.10978806147423378,0.1,0.05,0.05
13,0,1,0.3976984,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.00510204 0.        ],[0. 0. 0. 0. 0.],"[0.02504730224609375, 0.0216217041015625, 0.0319061279296875, 0.0421905517578125, 0.0421905517578125]","[0.02765655517578125, 0.02423095703125, 0.034515380859375, 0.0447998046875, 0.0447998046875]","[0.028127778321504593, 0.02916666679084301, 0.02860555611550808, 0.028044443577528, 0.028044443577528]",[0.0127495  0.01263784 0.0125284  0.01243618 0.01233639],0.01953494,0.00968138,"[7.939861488342285, 7.325983238220215, 8.211334228515625, 8.193116950988768, 8.134183883666992]","[7.8291627883911135, 7.394786262512207, 8.073136520385741, 8.426008796691894, 8.114882850646973]",0.8222609881599772,0.0855821713532764,0.17923234428455628,0.25,0.10846688068540962,0.1,0.05,0.0489795918367347
14,0,1,0.3997438,"[10.0, 10.0]",[0.02972973 0.         0.         0.         0.        ],[0.         0.         0.00227273 0.         0.        ],[0. 0. 0. 0. 0.],"[0.0390625, 0.0359344482421875, 0.0531768798828125, 0.0531768798828125, 0.0531768798828125]","[0.0416717529296875, 0.038543701171875, 0.0557861328125, 0.0557861328125, 0.0557861328125]","[0.028155555948615074, 0.028266666457057, 0.028077777475118637, 0.028077777475118637, 0.028077777475118637]",[0.01226931 0.01230269 0.01218912 0.01212253 0.01205628],0.020946715,0.011420417,"[7.080910301208497, 8.367562103271483, 8.006167984008789, 7.641984939575195, 7.049500274658203]","[7.213290405273438, 8.470502281188965, 7.700857925415039, 7.660650825500488, 7.004498100280762]",0.8059956417168296,0.08302718677792481,0.17140170269130922,0.24256756756756756,0.10945373013457342,0.1,0.05,0.04954545454545455
15,0,1,0.40973306,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0433197021484375, 0.0334625244140625, 0.0334625244140625, 0.0334625244140625, 0.0334625244140625]","[0.045928955078125, 0.03607177734375, 0.03607177734375, 0.03607177734375, 0.03607177734375]","[0.02810555510222912, 0.0281333327293396, 0.0281333327293396, 0.0281333327293396, 0.0281333327293396]",[0.01186931 0.01177159 0.01173561 0.01168545 0.01162495],0.021608181,0.011807621,"[7.410227203369141, 8.110812759399414, 9.689584159851075, 7.695639991760254, 8.230362892150879]","[7.269437980651856, 8.327871131896972, 9.478196907043458, 7.747264862060547, 8.544647979736329]",0.8471902993863137,0.08758831913976198,0.2,0.25,0.10960198024655168,0.1,0.05,0.05
16,0,1,0.40514386,"[7.746478080749512, 9.886684036254882]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.025634765625, 0.040252685546875, 0.040252685546875, 0.019866943359375, 0.019866943359375]","[0.0282440185546875, 0.0428619384765625, 0.0428619384765625, 0.0224761962890625, 0.0224761962890625]","[0.029400000348687172, 0.02584444358944893, 0.02584444358944893, 0.021222222596406937, 0.021222222596406937]",[0.01106078 0.01102611 0.01097103 0.01091675 0.01087662],0.021903992,0.011865785,"[9.19700927734375, 9.071052742004394, 7.580966186523438, 8.492631721496583, 7.172032737731934]","[9.061444282531738, 9.053246879577637, 7.263468170166016, 7.987936973571777, 7.514478874206543]",0.8463637650017668,0.08814892983331901,0.2,0.25,0.10821483516844763,0.1,0.05,0.05
17,0,1,0.44545972,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.00240385 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0351715087890625, 0.05047607421875, 0.05047607421875, 0.05047607421875, 0.045257568359375]","[0.03778076171875, 0.0530853271484375, 0.0530853271484375, 0.0530853271484375, 0.0478668212890625]","[0.024488888680934906, 0.027755554765462875, 0.027755554765462875, 0.027755554765462875, 0.03395555540919304]",[0.01070263 0.01062621 0.01056168 0.01050916 0.01047873],0.02292322,0.012852165,"[9.016528511047364, 7.306619262695313, 10.0, 9.56343479156494, 8.070190811157227]","[9.343600654602051, 7.000994491577148, 10.0, 9.566061782836915, 8.098880004882812]",0.81456809298266,0.0917070114284789,0.16977459784992582,0.25,0.10356725293502439,0.1,0.05,0.049519230769230774
18,0,1,0.4339795,"[6.1341039657592775, 6.675497055053711]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.045257568359375, 0.03447723388671875, 0.0236968994140625, 0.0236968994140625, 0.0320892333984375]","[0.0478668212890625, 0.03708648681640625, 0.02630615234375, 0.02630615234375, 0.034698486328125]","[0.03395555540919304, 0.029694443568587303, 0.025433333590626717, 0.025433333590626717, 0.026499999687075615]",[0.01033452 0.01023931 0.01016116 0.01010182 0.01007451],0.023458716,0.012992027,"[9.153425598144532, 7.501287269592285, 8.837554359436036, 9.54607925415039, 6.6101587295532225]","[8.793123245239258, 7.817058372497558, 8.750864219665527, 9.347590065002441, 6.205590057373047]",0.8419158577822231,0.08834860484719863,0.2,0.25,0.10356725293502439,0.1,0.05,0.05
19,0,1,0.43421137,"[6.756644821166993, 7.882155799865723]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.00444444 0.        ],[0. 0. 0. 0. 0.],"[0.0320892333984375, 0.0320892333984375, 0.0390625, 0.0390625, 0.0390625]","[0.034698486328125, 0.034698486328125, 0.0416717529296875, 0.0416717529296875, 0.0416717529296875]","[0.026499999687075615, 0.026499999687075615, 0.026533333584666252, 0.026533333584666252, 0.026533333584666252]",[0.00994328 0.00986175 0.00979951 0.00973034 0.00970349],0.024062876,0.013072825,"[8.845146942138673, 7.977870178222656, 6.943013000488281, 10.0, 8.938249206542968]","[8.309782600402832, 7.888849449157715, 6.8987936019897464, 10.0, 9.051416969299316]",0.8385958037175214,0.08989870745927633,0.1881605881911058,0.25,0.11142539695602818,0.1,0.05,0.04911111111111111
20,0,1,0.44114387,"[8.075575828552246, 9.213572883605957]",[0. 0. 0. 0. 0.],[0.         0.00179856 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0393829345703125, 0.0393829345703125, 0.0316009521484375, 0.0238189697265625, 0.0238189697265625]","[0.0419921875, 0.0419921875, 0.034210205078125, 0.02642822265625, 0.02642822265625]","[0.02588888816535473, 0.02588888816535473, 0.02930000051856041, 0.03271111100912094, 0.03271111100912094]",[0.0097368  0.00964747 0.00957757 0.00953714 0.0095022 ],0.02453944,0.013112481,"[7.980034828186035, 8.33974838256836, 7.067876625061035, 8.248344993591308, 8.548037147521972]","[8.214579772949218, 8.11899471282959, 7.294699096679688, 8.61818199157715, 8.270354270935059]",0.8404244124899881,0.08615788420203933,0.19983685873999385,0.25,0.10478938177817074,0.1,0.05,0.04964028776978418
21,0,1,0.41560292,"[9.293333053588867, 7.129263877868652]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0128936767578125, 0.02246856689453125, 0.03204345703125, 0.03204345703125, 0.0100250244140625]","[0.0155029296875, 0.02507781982421875, 0.0346527099609375, 0.0346527099609375, 0.01263427734375]","[0.02872222289443016, 0.02961111068725586, 0.030500000342726707, 0.030500000342726707, 0.026188889518380165]",[0.00938125 0.00932977 0.00924873 0.00921152 0.00916658],0.024546256,0.013007299,"[9.50843162536621, 7.2707517623901365, 9.503706932067871, 6.125028228759766, 9.594250869750976]","[9.488702583312989, 6.925170516967774, 8.694321250915527, 6.156048011779785, 9.641242027282715]",0.8459170766616312,0.0888705398514602,0.2,0.25,0.10704653681017094,0.1,0.05,0.05
22,0,1,0.38873148,"[7.220372009277344, 8.334785079956054]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0100250244140625, 0.0146942138671875, 0.0146942138671875, 0.0146942138671875, 0.0227813720703125]","[0.01263427734375, 0.017303466796875, 0.017303466796875, 0.017303466796875, 0.025390625]","[0.026188889518380165, 0.024922221899032593, 0.024922221899032593, 0.024922221899032593, 0.025344444438815117]",[0.00906426 0.00900895 0.00894461 0.0088998  0.00885538],0.024275968,0.01286208,"[6.27017822265625, 9.00266342163086, 8.494700241088868, 7.061917114257812, 10.0]","[6.158414077758789, 8.926097297668457, 8.164684677124024, 6.97759017944336, 10.0]",0.8489586262129726,0.08712929558095714,0.2,0.25,0.11182933063201536,0.1,0.05,0.05
23,0,1,0.38993514,"[8.41664924621582, 9.746405220031738]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01025390625, 0.01025390625, 0.01025390625, 0.01025390625, 0.01025390625]","[0.0128631591796875, 0.0128631591796875, 0.0128631591796875, 0.0128631591796875, 0.0128631591796875]","[0.022788889706134796, 0.022788889706134796, 0.022788889706134796, 0.022788889706134796, 0.022788889706134796]",[0.00876991 0.00872714 0.00871612 0.00869033 0.00865603],0.023971625,0.012821946,"[6.557936477661133, 7.465324783325196, 7.1573682785034185, 5.170205020904541, 10.0]","[6.567928314208984, 7.45798511505127, 7.4098100662231445, 4.888294124603272, 8.899569892883301]",0.8462592063347234,0.08018559724209808,0.2,0.25,0.11607360909262524,0.1,0.05,0.05
24,0,1,0.3463161,"[9.861846923828125, 9.559035110473634]",[0.         0.         0.         0.         0.14369501],[0.         0.         0.         0.00746269 0.        ],[0. 0. 0. 0. 0.],"[0.03631591796875, 0.03631591796875, 0.03631591796875, 0.03631591796875, 0.037811279296875]","[0.0389251708984375, 0.0389251708984375, 0.0389251708984375, 0.0389251708984375, 0.0404205322265625]","[0.030888888984918594, 0.030888888984918594, 0.030888888984918594, 0.030888888984918594, 0.03862222284078598]",[0.01069475 0.01064827 0.01060628 0.01058345 0.01130846],0.024303203,0.0128756985,"[5.852256011962891, 6.383689880371094, 4.495934009552002, 6.4921718597412115, 7.435432815551758]","[5.86419677734375, 6.836255073547363, 4.474803924560547, 7.638484191894531, 8.40841007232666]",0.7367541471829945,0.07060332997515431,0.1661783964737602,0.21407624633431085,0.09924568983820192,0.088143021875,0.05,0.048507462686567165
25,0,1,0.35668254,"[8.207585144042968, 6.182759094238281]",[0.         0.06769231 0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.037811279296875, 0.0336456298828125, 0.02947998046875, 0.02947998046875, 0.05084228515625]","[0.0404205322265625, 0.0362548828125, 0.0320892333984375, 0.0320892333984375, 0.0534515380859375]","[0.03862222284078598, 0.03670555725693703, 0.034788887947797775, 0.034788887947797775, 0.03355555608868599]",[0.011197   0.01146429 0.01172501 0.01167068 0.01163726],0.024759693,0.012956303,"[6.371061897277833, 7.111248588562012, 8.212730979919433, 9.827106094360351, 8.798928833007812]","[6.271245956420898, 7.87436351776123, 8.176097297668457, 8.974184799194337, 8.526160049438477]",0.7918716854395473,0.08636492430890558,0.19331246384051667,0.23307692307692307,0.09924568983820192,0.079871684375,0.05,0.05
26,0,1,0.40466022,"[6.294142723083496, 7.291926765441895]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.00387597 0.        ],[0. 0. 0. 0. 0.],"[0.05084228515625, 0.05702972412109375, 0.0632171630859375, 0.0632171630859375, 0.0632171630859375]","[0.0534515380859375, 0.05963897705078125, 0.065826416015625, 0.065826416015625, 0.065826416015625]","[0.03355555608868599, 0.03122222237288952, 0.028888888657093048, 0.028888888657093048, 0.028888888657093048]",[0.01153192 0.01145447 0.0113843  0.01132615 0.0112996 ],0.025944283,0.014329017,"[8.255103302001952, 8.66541690826416, 8.769445419311523, 9.248123741149902, 8.975530052185059]","[8.200339889526367, 8.759622383117676, 8.695619583129883, 9.495610237121582, 9.196027946472167]",0.8034888933886448,0.0916452482216343,0.15866229669834542,0.25,0.10395654226711466,0.1,0.05,0.04922480620155039
27,0,1,0.45340872,"[7.365814971923828, 8.580905723571778]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0424652099609375, 0.0424652099609375, 0.0424652099609375, 0.0424652099609375, 0.050140380859375]","[0.045074462890625, 0.045074462890625, 0.045074462890625, 0.045074462890625, 0.0527496337890625]","[0.03145555406808853, 0.03145555406808853, 0.03145555406808853, 0.03145555406808853, 0.030044443905353546]",[0.01145107 0.0113771  0.0113581  0.01130375 0.01126505],0.026503913,0.014520529,"[7.7792316436767575, 9.435366821289062, 8.485808753967286, 6.334210205078125, 10.0]","[7.931379127502441, 9.118280220031739, 8.258951950073241, 6.335490798950196, 10.0]",0.8449751459605447,0.08891829104598431,0.2,0.25,0.10605685491456032,0.1,0.05,0.05
28,0,1,0.40965605,"[8.647200202941894, 9.991058731079102]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0459136962890625, 0.02838134765625, 0.0108489990234375, 0.0108489990234375, 0.0108489990234375]","[0.04852294921875, 0.0309906005859375, 0.013458251953125, 0.013458251953125, 0.013458251953125]","[0.02575555630028248, 0.02558888867497444, 0.025422222912311554, 0.025422222912311554, 0.025422222912311554]",[0.01116331 0.01108946 0.01104145 0.01098259 0.01096085],0.026507089,0.014601924,"[7.6815345764160154, 8.419062232971191, 8.08888702392578, 7.7805070877075195, 8.965598869323731]","[7.748680496215821, 8.171043014526367, 7.8976585388183596, 8.008738899230957, 8.546154022216797]",0.8496317929491539,0.08728813371667926,0.2,0.25,0.11234365923247454,0.1,0.05,0.05
29,0,1,0.4090302,"[10.0, 6.554641151428223]",[0.         0.         0.         0.19545455 0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00494384765625, 0.00494384765625, 0.00494384765625, 0.0410919189453125, 0.0410919189453125]","[0.0075531005859375, 0.0075531005859375, 0.0075531005859375, 0.043701171875, 0.043701171875]","[0.028788888826966286, 0.028788888826966286, 0.028788888826966286, 0.03024444356560707, 0.03024444356560707]",[0.01084876 0.01078253 0.01072686 0.01128117 0.01125088],0.02621216,0.014730898,"[7.370252990722657, 8.37138843536377, 8.152445220947266, 7.7187347412109375, 7.571797180175781]","[8.591070365905761, 8.026623725891113, 7.923463249206543, 7.447439956665039, 7.6050468444824215]",0.7930862610791596,0.08463478938362196,0.2,0.20113636363636364,0.10731510805917391,0.1,0.05,0.05
30,0,1,0.38228047,"[6.632788276672364, 7.686623764038086]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0366363525390625, 0.0366363525390625, 0.0366363525390625, 0.0366363525390625, 0.0366363525390625]","[0.03924560546875, 0.03924560546875, 0.03924560546875, 0.03924560546875, 0.03924560546875]","[0.029066666960716248, 0.029066666960716248, 0.029066666960716248, 0.029066666960716248, 0.029066666960716248]",[0.01115381 0.01108576 0.0110411  0.01101925 0.01098663],0.02654272,0.014686552,"[7.252683258056641, 8.420230674743653, 6.80356502532959, 6.7358800888061525, 8.0929931640625]","[7.1593526840209964, 8.293831825256348, 6.779653739929199, 6.854936981201172, 7.582124900817871]",0.8166971046950298,0.08170645472116501,0.1764152803282807,0.25,0.10857536964558404,0.1,0.05,0.05
31,0,1,0.37935925,"[7.759732055664062, 9.021040916442871]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.056304931640625, 0.056304931640625, 0.056304931640625, 0.0394287109375, 0.0394287109375]","[0.0589141845703125, 0.0589141845703125, 0.0589141845703125, 0.0420379638671875, 0.0420379638671875]","[0.030611110851168633, 0.030611110851168633, 0.030611110851168633, 0.022288888692855835, 0.022288888692855835]",[0.01088391 0.01084564 0.01082485 0.01079724 0.01075696],0.027111784,0.015078083,"[7.869182777404785, 8.091381835937499, 7.913560104370117, 6.612227249145508, 7.967955017089844]","[7.954797172546387, 8.280554962158202, 7.768957138061523, 6.894218254089355, 8.280552101135253]",0.8149932001903796,0.08350695811956864,0.17455595300552695,0.25,0.10693028906528396,0.1,0.05,0.05
32,0,1,0.39579964,"[9.124379920959473, 10.0]",[0.         0.17518248 0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0324554443359375, 0.031707763671875, 0.031707763671875, 0.031707763671875, 0.041259765625]","[0.035064697265625, 0.0343170166015625, 0.0343170166015625, 0.0343170166015625, 0.0438690185546875]","[0.02881111018359661, 0.03206666558980942, 0.03206666558980942, 0.03206666558980942, 0.02845555543899536]",[0.01104091 0.01161762 0.01159621 0.01154905 0.0115295 ],0.027273199,0.015003439,"[8.371731185913086, 7.557328987121582, 9.087524223327637, 7.935923004150391, 7.347194862365723]","[7.818238258361816, 7.7707418441772464, 8.748867225646972, 8.012874221801757, 7.279396057128906]",0.7979724782610541,0.08633265860932464,0.2,0.2062043795620438,0.1054354400896856,0.1,0.05,0.05
