step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack,reward/pen
11,0,1,0.40728378,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0042572021484375, 0.0172576904296875, 0.0172576904296875, 0.0172576904296875, 0.0172576904296875]","[0.00775146484375, 0.020751953125, 0.020751953125, 0.020751953125, 0.020751953125]","[0.03028888814151287, 0.02814444527029991, 0.02814444527029991, 0.02814444527029991, 0.02814444527029991]",[0. 0. 0. 0. 0.],0.01785735,0.009066375,"[7.345681953430176, 9.50382308959961, 6.539236831665039, 7.314659881591797, 9.774550247192384]","[7.462697219848633, 9.511999893188477, 7.020464324951172, 7.327573966979981, 8.753839111328125]",0.9376029709242597,0.2165035408962634,0.19958724418695828,0.25,0.07151218584103801,0.1,0.05,0.05,
12,0,1,0.42639136,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.020599365234375, 0.02783203125, 0.02783203125, 0.02783203125, 0.0070953369140625]","[0.0240936279296875, 0.0313262939453125, 0.0313262939453125, 0.0313262939453125, 0.010589599609375]","[0.02732222154736519, 0.02208888903260231, 0.02208888903260231, 0.02208888903260231, 0.03006666712462902]",[0. 0. 0. 0. 0.],0.01835769,0.009196195,"[8.104471588134766, 7.386925315856934, 7.547045326232911, 9.2326021194458, 7.856842041015625]","[8.07303123474121, 7.3324737548828125, 7.546873092651367, 9.053104972839355, 7.757840919494629]",0.9255829884599885,0.21518229264913036,0.18873206829202588,0.25,0.0716686275188323,0.1,0.05,0.05,
13,0,1,0.38038158,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0070953369140625, 0.0070953369140625, 0.0159149169921875, 0.0159149169921875, 0.018310546875]","[0.010589599609375, 0.010589599609375, 0.0194091796875, 0.0194091796875, 0.0218048095703125]","[0.03006666712462902, 0.03006666712462902, 0.028999999165534973, 0.028999999165534973, 0.025288889184594154]",[0. 0. 0. 0. 0.],0.01819775,0.009044302,"[7.139093208312988, 7.902912521362305, 7.194143295288086, 8.484016036987304, 7.269911766052246]","[7.084158706665039, 8.075125503540038, 7.287933921813965, 8.21724395751953, 7.297780990600586]",0.9286270581203735,0.20695843060154112,0.2,0.25,0.0716686275188323,0.1,0.05,0.05,
14,0,1,0.38837433,"[6.003186988830566, 6.6799568176269535]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0254669189453125, 0.032623291015625, 0.0357818603515625, 0.0389404296875, 0.0389404296875]","[0.028961181640625, 0.0361175537109375, 0.039276123046875, 0.0424346923828125, 0.0424346923828125]","[0.02743888832628727, 0.029588889330625534, 0.030750000849366188, 0.03191111236810684, 0.03191111236810684]",[0. 0. 0. 0. 0.],0.019116988,0.009792581,"[6.293898391723633, 8.053789710998535, 6.284259605407715, 6.992417716979981, 7.330848121643067]","[6.515060615539551, 7.830717468261719, 6.333747291564942, 6.633575057983399, 6.5873558044433596]",0.8843454824583605,0.19479859214305786,0.1691516947302019,0.25,0.07039519558510064,0.1,0.05,0.05,
15,0,1,0.093639135,"[6.758038139343262, 7.8245439529418945]",[0. 0. 0. 0. 0.],[0.0037594 0.        0.        0.        0.       ],[0. 0. 0. 0. 0.],"[0.033905029296875, 0.02886962890625, 0.02886962890625, 0.0401458740234375, 0.0401458740234375]","[0.0373992919921875, 0.0323638916015625, 0.0323638916015625, 0.04364013671875, 0.04364013671875]","[0.028011111542582512, 0.024111110717058182, 0.024111110717058182, 0.022877776995301247, 0.022877776995301247]",[0. 0. 0. 0. 0.],0.019863129,0.010291558,"[6.863252830505371, 6.119034385681153, 5.917066192626954, 5.680254173278809, 5.875758743286133]","[6.148216247558594, 5.8164417266845705, 5.776486968994141, 6.107740783691407, 5.864322090148926]",0.8859587354616731,0.1756050217694868,0.19095420837402344,0.25,0.07315890381440347,0.1,0.05,0.0462406015037594,
16,0,1,0.237836,"[7.892886924743652, 9.154679870605468]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0401458740234375, 0.035186767578125, 0.0302276611328125, 0.0436553955078125, 0.0436553955078125]","[0.04364013671875, 0.0386810302734375, 0.033721923828125, 0.047149658203125, 0.047149658203125]","[0.022877776995301247, 0.02442222274839878, 0.025966666638851166, 0.03202222287654877, 0.03202222287654877]",[0. 0. 0. 0. 0.],0.020814722,0.011025768,"[5.855363655090332, 8.286585426330566, 5.951705741882324, 4.8583229064941404, 7.533410835266113]","[5.900273132324219, 8.28199520111084, 5.841777801513672, 4.923230934143066, 7.252814865112305]",0.8899530308581276,0.184446694568327,0.18518610867587004,0.25,0.07032022761393057,0.1,0.05,0.05,
17,0,1,0.3944018,"[9.238906097412109, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0436553955078125, 0.0369873046875, 0.0303192138671875, 0.0303192138671875, 0.0303192138671875]","[0.047149658203125, 0.0404815673828125, 0.0338134765625, 0.0338134765625, 0.0338134765625]","[0.03202222287654877, 0.03125555440783501, 0.030488889664411545, 0.030488889664411545, 0.030488889664411545]",[0. 0. 0. 0. 0.],0.021597324,0.011470336,"[7.79661922454834, 8.840307235717773, 7.222819900512696, 10.0, 3.877915000915527]","[7.50028018951416, 8.79032859802246, 7.315043830871582, 10.0, 3.8168161392211912]",0.9114929616295501,0.20596932296383333,0.1961456464684528,0.25,0.07032022761393057,0.08905776458333334,0.05,0.05,
18,0,1,0.30307293,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.036102294921875, 0.03057861328125, 0.03179168701171875, 0.0330047607421875, 0.0330047607421875]","[0.0395965576171875, 0.0340728759765625, 0.03528594970703125, 0.0364990234375, 0.0364990234375]","[0.03139444440603256, 0.026088889688253403, 0.02730555646121502, 0.028522221371531487, 0.028522221371531487]",[0. 0. 0. 0. 0.],0.022212585,0.011631944,"[7.111169052124024, 7.30611743927002, 9.96967430114746, 5.8951078414917, 6.342552947998047]","[7.037546920776367, 7.35233325958252, 9.986428451538085, 5.581547737121582, 6.153315162658692]",0.9166414172777725,0.20156050259965455,0.19433459440867107,0.25,0.07074632026944683,0.1,0.05,0.05,
19,0,1,0.41113448,"[7.616279220581054, 7.763612174987793]",[0.09234234 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0510711669921875, 0.0691375732421875, 0.0691375732421875, 0.0244293212890625, 0.0244293212890625]","[0.0545654296875, 0.0726318359375, 0.0726318359375, 0.027923583984375, 0.027923583984375]","[0.028511110693216324, 0.02850000001490116, 0.02850000001490116, 0.030811110511422157, 0.030811110511422157]",[0.00045922 0.00091286 0.00090427 0.00089906 0.00089549],0.023601608,0.013887399,"[8.133451461791992, 8.694515228271484, 7.953785514831543, 8.335659980773926, 8.65703296661377]","[8.926837730407716, 8.481082916259766, 7.660641670227051, 7.69968204498291, 9.083280181884765]",0.8801590589385846,0.2213369475130485,0.17148860931396487,0.2269144144144144,0.07114788665549013,0.08927120104166668,0.05,0.05,
20,0,1,0.2043078,"[7.868275260925293, 9.031804084777832]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.031951904296875, 0.031951904296875, 0.031951904296875, 0.00927734375, 0.00927734375]","[0.0354461669921875, 0.0354461669921875, 0.0354461669921875, 0.0127716064453125, 0.0127716064453125]","[0.02777777798473835, 0.02777777798473835, 0.02777777798473835, 0.02557777799665928, 0.02557777799665928]",[0.00088444 0.00087937 0.00087144 0.00086761 0.00086496],0.023839144,0.013804363,"[7.549805641174316, 6.63375186920166, 8.428387451171876, 5.92630786895752, 4.473028945922851]","[7.347333335876465, 6.456920623779297, 8.130311775207518, 5.937615203857422, 4.537163925170899]",0.8917638415293301,0.1866870988209966,0.2,0.25,0.07333333333333335,0.081743409375,0.05,0.05,
21,0,1,0.29861426,"[9.121216201782227, 7.040390205383301]",[0.         0.         0.         0.         0.22885571],[0.         0.         0.00087184 0.         0.        ],[0. 0. 0. 0. 0.],"[0.00927734375, 0.00927734375, 0.0120697021484375, 0.0120697021484375, 0.0109100341796875]","[0.0127716064453125, 0.0127716064453125, 0.01556396484375, 0.01556396484375, 0.014404296875]","[0.02557777799665928, 0.02557777799665928, 0.03221110999584198, 0.03221110999584198, 0.0353444442152977]",[0.00086165 0.00085887 0.00083872 0.00083415 0.00176281],0.023613228,0.013720321,"[6.255541801452637, 8.23570384979248, 4.8546370506286625, 7.917270278930664, 8.852720069885255]","[6.3294878005981445, 8.416570854187011, 6.449975204467774, 7.378366851806641, 8.372068214416503]",0.859593483345838,0.19951913043897246,0.2,0.19278606965174128,0.06816012283664119,0.1,0.05,0.049128160418483,
22,0,1,0.11392808,"[7.1418958663940435, 8.265797805786132]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01357269287109375, 0.0162353515625, 0.0162353515625, 0.0162353515625, 0.0162353515625]","[0.01706695556640625, 0.0197296142578125, 0.0197296142578125, 0.0197296142578125, 0.0197296142578125]","[0.033250000327825546, 0.031155556440353394, 0.031155556440353394, 0.031155556440353394, 0.031155556440353394]",[0.00174234 0.00173173 0.00172609 0.00171764 0.00171378],0.02346545,0.0135289505,"[6.347143745422364, 7.491753196716309, 7.150065231323242, 5.487594032287598, 5.061563968658447]","[6.402241897583008, 7.403609657287598, 7.436906242370606, 5.427356910705567, 4.787021923065185]",0.8970160758077222,0.18035978739672923,0.19715218977494675,0.25,0.06950409863604619,0.1,0.05,0.05,
23,0,1,0.24370551,"[8.330939865112304, 9.658301162719727]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0238494873046875, 0.0023651123046875, 0.0023651123046875, 0.0023651123046875, 0.008056640625]","[0.02734375, 0.005859375, 0.005859375, 0.005859375, 0.0115509033203125]","[0.03104444406926632, 0.03468888998031616, 0.03468888998031616, 0.03468888998031616, 0.035599999129772186]",[0.00169362 0.0016851  0.0016754  0.00166778 0.00166529],0.023061117,0.013564625,"[7.920015144348144, 6.205116844177247, 7.389558601379394, 5.020152950286866, 4.366242122650147]","[7.447660827636719, 6.649937248229981, 6.7890321731567385, 5.040073966979981, 4.276189136505127]",0.8955732996059024,0.17757329960590237,0.2,0.25,0.06799999999999999,0.1,0.05,0.05,
24,0,1,0.42291796,"[9.745660781860352, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.008056640625, 0.0072784423828125, 0.006500244140625, 0.006500244140625, 0.0218048095703125]","[0.0115509033203125, 0.010772705078125, 0.0099945068359375, 0.0099945068359375, 0.025299072265625]","[0.035599999129772186, 0.032083332538604736, 0.028566665947437286, 0.028566665947437286, 0.02405555546283722]",[0.00164314 0.00163145 0.00162037 0.00160953 0.00160457],0.022702815,0.013499355,"[9.923083114624024, 8.168719863891601, 7.881938362121582, 8.239938735961914, 8.16311912536621]","[10.0, 8.259061813354492, 7.943204307556153, 7.939765930175781, 8.608837890625]",0.9176434192098909,0.2235511567098908,0.2,0.25,0.06799999999999999,0.07609226250000001,0.05,0.05,
25,0,1,0.41411245,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.        0.        0.        0.        0.0045045],[0. 0. 0. 0. 0.],"[0.0122833251953125, 0.0027618408203125, 0.0027618408203125, 0.0027618408203125, 0.0108795166015625]","[0.015777587890625, 0.006256103515625, 0.006256103515625, 0.006256103515625, 0.014373779296875]","[0.024933332577347755, 0.02581111155450344, 0.02581111155450344, 0.02581111155450344, 0.0281777773052454]",[0.00158534 0.00157462 0.00156847 0.00156351 0.0015573 ],0.022340814,0.0135178035,"[7.645302581787109, 7.150794792175293, 6.43691692352295, 6.888944244384766, 7.305077743530274]","[7.799385261535645, 7.0624692916870115, 6.750221824645997, 6.6735389709472654, 7.323284149169922]",0.9007801410474446,0.19672831635682464,0.2,0.25,0.07303500211179108,0.08552132708333335,0.05,0.0454954954954955,
26,0,1,0.45208144,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.00502513 0.        ],[0. 0. 0. 0. 0.],"[0.0108795166015625, 0.0153045654296875, 0.0153045654296875, 0.0153045654296875, 0.0198822021484375]","[0.014373779296875, 0.018798828125, 0.018798828125, 0.018798828125, 0.02337646484375]","[0.0281777773052454, 0.02696666680276394, 0.02696666680276394, 0.02696666680276394, 0.02566666714847088]",[0.00153829 0.00153049 0.00152129 0.00151307 0.00150819],0.0222109,0.01332854,"[8.748481559753419, 8.670662879943848, 6.703252410888672, 10.0, 8.079212760925293]","[8.58247356414795, 8.162696838378906, 6.598069763183594, 9.364372253417969, 8.28792610168457]",0.9194507415449396,0.22290919283470076,0.1926453670182551,0.25,0.07303500211179108,0.08588630520833333,0.05,0.0449748743718593,
27,0,1,0.38505673,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0198822021484375, 0.02054595947265625, 0.021209716796875, 0.021209716796875, 0.021209716796875]","[0.02337646484375, 0.02404022216796875, 0.0247039794921875, 0.0247039794921875, 0.0247039794921875]","[0.02566666714847088, 0.02459999918937683, 0.023533333092927933, 0.023533333092927933, 0.023533333092927933]",[0.00149175 0.00148121 0.00147131 0.00146647 0.00146214],0.02227253,0.013126106,"[7.610680770874024, 8.311809349060058, 8.173148727416992, 8.277549171447754, 8.632694816589355]","[7.322525978088379, 7.9040529251098635, 8.415655899047852, 8.768860054016113, 8.472479820251465]",0.9369567015527313,0.21848298976211372,0.19350702293130884,0.25,0.07496668885930856,0.1,0.05,0.05,
28,0,1,0.38051796,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.030242919921875, 0.030242919921875, 0.0193634033203125, 0.0193634033203125, 0.0193634033203125]","[0.0337371826171875, 0.0337371826171875, 0.022857666015625, 0.022857666015625, 0.022857666015625]","[0.027033332735300064, 0.027033332735300064, 0.035055555403232574, 0.035055555403232574, 0.035055555403232574]",[0.0014461  0.00143576 0.00142707 0.0014199  0.00141701],0.022453051,0.013002843,"[10.0, 7.603627777099609, 8.495736503601075, 8.304299163818358, 9.348748207092285]","[10.0, 7.654108238220215, 8.495115661621094, 8.047410774230956, 9.516275978088379]",0.9415956083386529,0.228535460279495,0.19471804158071454,0.25,0.0683421064784433,0.1,0.05,0.05,
29,0,1,0.41507542,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0323486328125, 0.0323486328125, 0.02034759521484375, 0.0083465576171875, 0.0083465576171875]","[0.0358428955078125, 0.0358428955078125, 0.02384185791015625, 0.0118408203125, 0.0118408203125]","[0.034155555069446564, 0.034155555069446564, 0.03177777677774429, 0.029400000348687172, 0.029400000348687172]",[0.00140221 0.00139377 0.00138487 0.00137872 0.00137606],0.022580734,0.0129856635,"[7.936129570007324, 8.421426582336426, 8.487199211120606, 6.338831901550293, 6.077412796020508]","[7.866951179504395, 8.507406044006348, 8.380204963684081, 6.407024955749512, 6.061249732971191]",0.9094828566187818,0.20409074584878115,0.2,0.25,0.06891588472833396,0.08647622604166666,0.05,0.05,
30,0,1,0.4164834,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.00182482 0.         0.        ],[0. 0. 0. 0. 0.],"[0.0201416015625, 0.0196380615234375, 0.0196380615234375, 0.0196380615234375, 0.0238189697265625]","[0.0236358642578125, 0.02313232421875, 0.02313232421875, 0.02313232421875, 0.027313232421875]","[0.029266666620969772, 0.027355555444955826, 0.027355555444955826, 0.027355555444955826, 0.022244444116950035]",[0.0013619  0.00135502 0.00134559 0.00133962 0.00133776],0.022614658,0.012804437,"[7.849722099304199, 6.83388729095459, 7.772428703308106, 8.355113792419433, 7.460066795349121]","[8.157389068603516, 6.719248962402344, 7.791680526733399, 8.704761123657226, 8.077268981933594]",0.9275151846596975,0.208055519985984,0.1990453659435043,0.25,0.07223911624845732,0.1,0.05,0.04817518248175183,
31,0,1,0.38412976,"[5.7785400390625, 6.755660057067871]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0238189697265625, 0.0238189697265625, 0.0177459716796875, 0.0177459716796875, 0.0177459716796875]","[0.027313232421875, 0.027313232421875, 0.021240234375, 0.021240234375, 0.021240234375]","[0.022244444116950035, 0.022244444116950035, 0.02532222308218479, 0.02532222308218479, 0.02532222308218479]",[0.0013228  0.00131452 0.00130912 0.00130492 0.00130236],0.022665247,0.012661659,"[9.439371109008789, 9.538957023620606, 8.208846282958984, 7.212289047241211, 8.711914825439454]","[9.007000732421876, 9.233243560791015, 8.427973175048828, 7.171251106262207, 8.657093048095703]",0.9412825691248753,0.2262251393565345,0.19989768718851025,0.25,0.07524340716316381,0.0899163354166667,0.05,0.05,
32,0,1,0.15394652,"[6.822012901306152, 7.905913162231445]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0177459716796875, 0.020660400390625, 0.020660400390625, 0.0089569091796875, 0.0089569091796875]","[0.021240234375, 0.0241546630859375, 0.0241546630859375, 0.012451171875, 0.012451171875]","[0.02532222308218479, 0.0284000001847744, 0.0284000001847744, 0.02186666615307331, 0.02186666615307331]",[0.0012918  0.00128463 0.00127881 0.00127486 0.0012715 ],0.022607125,0.012520144,"[7.699217414855957, 6.7782432556152346, 6.3094892501831055, 6.617893791198731, 6.757590103149414]","[7.631289291381836, 6.746284484863281, 6.137467384338379, 6.4756059646606445, 6.542207717895508]",0.8957493027786185,0.1915222560444528,0.2,0.25,0.07287068006749893,0.0813563666666667,0.05,0.05,
33,0,1,0.22011483,"[7.977422142028809, 9.304140281677245]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0089569091796875, 0.01342010498046875, 0.01788330078125, 0.0152740478515625, 0.0152740478515625]","[0.012451171875, 0.01691436767578125, 0.0213775634765625, 0.018768310546875, 0.018768310546875]","[0.02186666615307331, 0.022655555978417397, 0.023444443941116333, 0.03087777830660343, 0.03087777830660343]",[0.00126254 0.00125644 0.00125078 0.00124753 0.0012441 ],0.022470413,0.01239998,"[6.056414604187012, 6.913870048522949, 6.060674667358398, 4.24391393661499, 6.034634780883789]","[6.232922554016113, 6.640006637573243, 5.969754219055176, 4.855729103088379, 5.8844951629638675]",0.8814641082345622,0.17047265980348644,0.2,0.25,0.07110171093107567,0.08988973750000001,0.05,0.05,
