step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack,reward/pen
11,0,1,0.21081638,"[6.824994087219238, 7.650728797912597]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.03448486328125, 0.03448486328125, 0.03448486328125, 0.035614013671875, 0.035614013671875]","[0.0354461669921875, 0.0354461669921875, 0.0354461669921875, 0.0365753173828125, 0.0365753173828125]","[0.031477779150009155, 0.031477779150009155, 0.031477779150009155, 0.03495555371046066, 0.03495555371046066]",[0.00072661 0.0007189  0.00070828 0.00070225 0.00069851],0.02167051,0.014786449,"[7.755223083496094, 7.102124786376954, 8.627317237854005, 6.286874008178711, 7.286976051330567]","[7.644708633422852, 6.7043962478637695, 8.731851577758789, 6.405338096618652, 7.205986785888672]",0.799720720433569,0.08131537539642976,0.2,0.25,0.06840534503713924,0.1,0.05,0.05,
12,0,1,0.24883878,"[7.716959762573242, 6.6897930145263675]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.035614013671875, 0.036773681640625, 0.036773681640625, 0.036773681640625, 0.036773681640625]","[0.0365753173828125, 0.0377349853515625, 0.0377349853515625, 0.0377349853515625, 0.0377349853515625]","[0.03495555371046066, 0.03271111100912094, 0.03271111100912094, 0.03271111100912094, 0.03271111100912094]",[0.00068485 0.00067833 0.00066972 0.00066326 0.00065963],0.022546874,0.014817649,"[8.697146224975587, 5.5234277725219725, 7.756979751586914, 8.082855987548827, 8.150876808166503]","[8.619624519348145, 5.606000900268555, 7.144525718688965, 7.897703170776367, 8.070451164245606]",0.7924508528730285,0.08312882124802565,0.1909166865878635,0.25,0.06840534503713924,0.1,0.05,0.05,
13,0,1,0.25671375,"[6.802976799011231, 7.87293586730957]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.02410888671875, 0.02249908447265625, 0.0208892822265625, 0.020111083984375, 0.020111083984375]","[0.0250701904296875, 0.02346038818359375, 0.0218505859375, 0.0210723876953125, 0.0210723876953125]","[0.028166666626930237, 0.028211111202836037, 0.028255555778741837, 0.030977778136730194, 0.030977778136730194]",[0.00064993 0.00064044 0.00063369 0.00062967 0.00062683],0.022563532,0.01442811,"[5.100448131561279, 8.78597526550293, 7.467713737487793, 8.822591781616211, 5.044501113891601]","[5.199260997772217, 9.07751293182373, 7.400373840332032, 8.215854072570801, 4.916141033172607]",0.7993879504202687,0.0783553650634692,0.2,0.25,0.07103258535679943,0.1,0.05,0.05,
14,0,1,0.2056619,"[7.9447578430175785, 6.701239967346192]",[0. 0. 0. 0. 0.],[0.         0.         0.00245098 0.         0.        ],[0. 0. 0. 0. 0.],"[0.020111083984375, 0.042938232421875, 0.042938232421875, 0.032379150390625, 0.032379150390625]","[0.0210723876953125, 0.0438995361328125, 0.0438995361328125, 0.0333404541015625, 0.0333404541015625]","[0.030977778136730194, 0.03701110929250717, 0.03701110929250717, 0.03790000081062317, 0.03790000081062317]",[0.00061518 0.00060931 0.00060314 0.0005986  0.00059451],0.023213005,0.014498283,"[7.58575325012207, 6.027795219421387, 6.135995674133301, 5.597987747192383, 8.74265079498291]","[6.888437843322754, 6.257001495361329, 6.408902359008789, 5.531233787536621, 8.202922248840332]",0.7720770210881873,0.07648860758530274,0.1814459800720215,0.25,0.06659341382301986,0.1,0.05,0.047549019607843135,
15,0,1,0.27777886,"[6.762373161315918, 7.8079008102417]",[0. 0. 0. 0. 0.],[0.         0.         0.00617284 0.         0.004329  ],[0. 0. 0. 0. 0.],"[0.032379150390625, 0.0006256103515625, 0.0006256103515625, 0.0006256103515625, 0.009002685546875]","[0.0333404541015625, 0.0015869140625, 0.0015869140625, 0.0015869140625, 0.0099639892578125]","[0.03790000081062317, 0.034522220492362976, 0.034522220492362976, 0.034522220492362976, 0.027566665783524513]",[0.00058528 0.00058115 0.00057694 0.00057371 0.00057011],0.022736967,0.014650746,"[5.373177719116211, 6.330142402648926, 7.660843086242676, 7.1891628265380865, 9.499728965759278]","[5.729043769836426, 6.334174728393555, 7.533488082885742, 7.052669715881348, 9.17771511077881]",0.7857979344048641,0.07970636441702134,0.2,0.25,0.06659341382301986,0.1,0.05,0.039498156164822835,
16,0,1,0.21934724,"[7.936947822570801, 9.181725120544433]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.009002685546875, 0.009002685546875, 0.02435302734375, 0.02435302734375, 0.02716064453125]","[0.0099639892578125, 0.0099639892578125, 0.0253143310546875, 0.0253143310546875, 0.0281219482421875]","[0.027566665783524513, 0.027566665783524513, 0.02836666628718376, 0.02836666628718376, 0.03142222389578819]",[0.0005613  0.00055701 0.00055172 0.00054656 0.00054478],0.022519967,0.014449694,"[6.858075523376465, 8.623183631896973, 9.09370288848877, 6.0116722106933596, 7.36628589630127]","[6.894255447387695, 8.277813529968261, 8.98483066558838, 5.9345642089843755, 7.43487606048584]",0.7947220088982131,0.0827252293747603,0.19126944405691965,0.25,0.07072733546653313,0.1,0.05,0.05,
17,0,1,0.23579335,"[9.25479679107666, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.00240385 0.         0.        ],[0. 0. 0. 0. 0.],"[0.0439605712890625, 0.0439605712890625, 0.0439605712890625, 0.0272216796875, 0.0272216796875]","[0.044921875, 0.044921875, 0.044921875, 0.0281829833984375, 0.0281829833984375]","[0.03574444353580475, 0.03574444353580475, 0.03574444353580475, 0.03191111236810684, 0.03191111236810684]",[0.00053619 0.00053266 0.00052811 0.00052459 0.00052245],0.023316346,0.014691368,"[7.003012657165527, 8.244296646118164, 7.253520393371582, 8.734808731079102, 6.64682788848877]","[7.034040451049805, 7.677771759033203, 6.92038860321045, 8.514092254638673, 6.903546905517579]",0.772175308336317,0.082614891605376,0.1740544136756105,0.25,0.06790984920917668,0.1,0.05,0.047596153846153844,
18,0,1,0.21830487,"[6.603565216064453, 7.428763771057129]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.02075958251953125, 0.0142974853515625, 0.0142059326171875, 0.0141143798828125, 0.0141143798828125]","[0.02172088623046875, 0.0152587890625, 0.015167236328125, 0.01507568359375, 0.01507568359375]","[0.0317833349108696, 0.031655553728342056, 0.030533334240317345, 0.029411111027002335, 0.029411111027002335]",[0.00051366 0.00050975 0.00050513 0.00050216 0.00050064],0.023043647,0.0144662345,"[8.10924606323242, 7.91959056854248, 9.291903114318847, 7.143392753601074, 5.4156032562255865]","[7.369859886169434, 7.556158256530762, 8.68006477355957, 7.144101715087891, 5.606864929199219]",0.8030922562420867,0.08261061211319387,0.2,0.25,0.07048164412889273,0.1,0.05,0.05,
19,0,1,0.24842393,"[7.493650054931641, 8.740582847595215]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0206146240234375, 0.0206146240234375, 0.0207977294921875, 0.0207977294921875, 0.0207977294921875]","[0.021575927734375, 0.021575927734375, 0.021759033203125, 0.021759033203125, 0.021759033203125]","[0.030744444578886032, 0.030744444578886032, 0.027311110869050026, 0.027311110869050026, 0.027311110869050026]",[0.0004938  0.00048963 0.00048525 0.00048286 0.00048142],0.022988325,0.014175063,"[8.935178756713867, 7.512444686889649, 5.799410629272461, 5.430734062194825, 5.791910171508789]","[8.34787712097168, 7.556287574768066, 5.971017646789551, 5.681832885742188, 6.199259185791016]",0.7920687502527198,0.07544948252040995,0.1954251313329342,0.25,0.0711941363993756,0.1,0.05,0.05,
20,0,1,0.3069446,"[8.812178802490234, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0308837890625, 0.0308837890625, 0.0308837890625, 0.0179443359375, 0.0179443359375]","[0.0318450927734375, 0.0318450927734375, 0.0318450927734375, 0.0189056396484375, 0.0189056396484375]","[0.038688890635967255, 0.038688890635967255, 0.038688890635967255, 0.02800000086426735, 0.02800000086426735]",[0.00047528 0.00047138 0.00046807 0.0004643  0.0004626 ],0.023205595,0.013984079,"[6.556855010986328, 8.037061309814453, 7.93438491821289, 5.50417308807373, 7.651370239257813]","[6.462821197509766, 8.137300109863281, 7.423255729675293, 5.831431198120117, 7.748043060302734]",0.7885179991534494,0.07910896685283092,0.19328462167638513,0.25,0.06612441062423334,0.1,0.05,0.05,
21,0,1,0.23801303,"[8.347826194763183, 9.663650131225586]",[0.         0.         0.         0.11838006 0.        ],[0.         0.         0.00070972 0.         0.        ],[0. 0. 0. 0. 0.],"[0.00018310546875, 0.00018310546875, 0.005279541015625, 0.00103759765625, 0.00103759765625]","[0.0011444091796875, 0.0011444091796875, 0.0062408447265625, 0.0019989013671875, 0.0019989013671875]","[0.030133333057165146, 0.030133333057165146, 0.02576666697859764, 0.02957777865231037, 0.02957777865231037]",[0.0004614  0.0004589  0.00044519 0.00124231 0.00123908],0.022717386,0.0141737675,"[8.375988960266113, 9.059542846679687, 7.089734840393066, 7.788283920288086, 6.558033752441406]","[8.394975852966308, 9.03243293762207, 8.24215316772461, 7.7925920486450195, 6.533305931091308]",0.7754697897155371,0.08415292403820038,0.2,0.220404984423676,0.07162160446160966,0.1,0.05,0.049290276792051106,
22,0,1,0.26821947,"[10.0, 7.310041046142579]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00103759765625, 0.0187530517578125, 0.0187530517578125, 0.0187530517578125, 0.0187530517578125]","[0.0019989013671875, 0.01971435546875, 0.01971435546875, 0.01971435546875, 0.01971435546875]","[0.02957777865231037, 0.031377777457237244, 0.031377777457237244, 0.031377777457237244, 0.031377777457237244]",[0.00122445 0.0012153  0.00120694 0.00120502 0.00120072],0.022459613,0.014090207,"[7.602757453918457, 7.593341255187989, 8.679280281066895, 7.40528507232666, 7.3222650527954105]","[7.555295372009278, 7.799756622314453, 8.420159721374512, 7.588178825378418, 7.239370918273926]",0.7939736304945172,0.08373751039666703,0.1894784030304652,0.25,0.07075771706738491,0.1,0.05,0.05,
23,0,1,0.23322392,"[7.4160047531127935, 8.549420166015626]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0165863037109375, 0.025848388671875, 0.025848388671875, 0.025848388671875, 0.0251312255859375]","[0.017547607421875, 0.0268096923828125, 0.0268096923828125, 0.0268096923828125, 0.026092529296875]","[0.034122221171855927, 0.029688889160752296, 0.029688889160752296, 0.029688889160752296, 0.029266666620969772]",[0.00118701 0.00117888 0.00116945 0.0011627  0.00115964],0.022528157,0.013891573,"[6.700430297851563, 7.734922981262207, 7.508728790283203, 8.35655174255371, 5.298755073547364]","[6.753974914550781, 7.828244400024414, 7.2062316894531255, 7.910164070129395, 5.188236045837402]",0.7881237304525265,0.0789718122326313,0.1902145789058198,0.25,0.06893733931407535,0.1,0.05,0.05,
24,0,1,0.22397244,"[8.620113182067872, 6.771455764770508]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0109100341796875, 0.0109100341796875, 0.0102081298828125, 0.0095062255859375, 0.0095062255859375]","[0.011871337890625, 0.011871337890625, 0.01116943359375, 0.010467529296875, 0.010467529296875]","[0.026055555790662766, 0.026055555790662766, 0.02671666629612446, 0.0273777786642313, 0.0273777786642313]",[0.00114502 0.00113896 0.00112997 0.00112407 0.00112148],0.02214745,0.013803432,"[7.812599754333496, 6.264585494995117, 8.006175994873047, 7.600373077392578, 8.96955394744873]","[7.645445060729981, 6.524802398681641, 7.843557739257813, 7.2439720153808596, 8.862313079833985]",0.8074505518331695,0.08381551174421636,0.2,0.25,0.0736350400889531,0.1,0.05,0.05,
25,0,1,0.24101925,"[6.903533172607422, 7.978250122070312]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0095062255859375, 0.01877593994140625, 0.028045654296875, 0.0231170654296875, 0.0231170654296875]","[0.010467529296875, 0.01973724365234375, 0.0290069580078125, 0.024078369140625, 0.024078369140625]","[0.0273777786642313, 0.029622221365571022, 0.03186666592955589, 0.028422221541404724, 0.028422221541404724]",[0.0011084  0.00110193 0.00109294 0.00108822 0.0010857 ],0.022103831,0.013658546,"[7.974630355834961, 7.855200386047363, 7.721788024902343, 7.46219482421875, 5.451102828979493]","[7.763212776184082, 7.628879165649414, 7.652230834960937, 7.638776016235352, 5.708166885375976]",0.7908046342853156,0.08036858967952121,0.19001080862288613,0.25,0.07042523598290822,0.1,0.05,0.05,
26,0,1,0.25078797,"[8.07834300994873, 9.374829864501953]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0231170654296875, 0.02667999267578125, 0.030242919921875, 0.030242919921875, 0.030242919921875]","[0.024078369140625, 0.02764129638671875, 0.0312042236328125, 0.0312042236328125, 0.0312042236328125]","[0.028422221541404724, 0.03306666761636734, 0.03771110996603966, 0.03771110996603966, 0.03771110996603966]",[0.00107374 0.00106794 0.00106115 0.00105578 0.00105346],0.022308715,0.0135005275,"[7.377592658996583, 5.796867179870605, 7.464856719970704, 8.585866737365723, 6.040701866149902]","[7.27110824584961, 5.897275352478028, 7.373623275756836, 8.348467063903808, 6.205709075927735]",0.784163397263713,0.07842835646762865,0.18902835010057428,0.25,0.06670669069550994,0.1,0.05,0.05,
27,0,1,0.23259187,"[9.450165748596191, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.028778076171875, 0.028778076171875, 0.017852783203125, 0.017852783203125, 0.0104217529296875]","[0.0297393798828125, 0.0297393798828125, 0.0188140869140625, 0.0188140869140625, 0.011383056640625]","[0.030455555766820908, 0.030455555766820908, 0.034611109644174576, 0.034611109644174576, 0.03177777677774429]",[0.00104076 0.00103498 0.00102889 0.00102491 0.00102269],0.022340812,0.013344981,"[8.834917640686035, 5.933662986755372, 8.261645317077637, 6.066769218444825, 5.677394866943359]","[8.62432689666748, 6.1653749465942385, 7.976468276977539, 5.895677757263184, 5.715419006347656]",0.7962461703496592,0.07762202801832602,0.2,0.25,0.06862414233133309,0.1,0.05,0.05,
28,0,1,0.30272412,"[6.385222244262695, 6.928487014770508]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0104217529296875, 0.0104217529296875, 0.0143585205078125, 0.0143585205078125, 0.0143585205078125]","[0.011383056640625, 0.011383056640625, 0.01531982421875, 0.01531982421875, 0.01531982421875]","[0.03177777677774429, 0.03177777677774429, 0.0353444442152977, 0.0353444442152977, 0.0353444442152977]",[0.00101022 0.00100451 0.0009989  0.00099777 0.00099647],0.022071468,0.013236967,"[6.724169921875, 6.567820739746094, 7.811334037780762, 7.326668167114258, 3.3646368980407715]","[6.782611465454102, 7.089545440673828, 7.529455757141114, 7.452653884887695, 3.5549049377441406]",0.790749358674734,0.07258923583809267,0.2,0.25,0.06816012283664119,0.1,0.05,0.05,
29,0,1,0.25363302,"[6.985777282714844, 7.2883607864379885]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.00462963 0.        ],[0. 0. 0. 0. 0.],"[0.0115203857421875, 0.0066070556640625, 0.0066070556640625, 0.0066070556640625, 0.0066070556640625]","[0.012481689453125, 0.007568359375, 0.007568359375, 0.007568359375, 0.007568359375]","[0.045455556362867355, 0.03497777879238129, 0.03497777879238129, 0.03497777879238129, 0.03497777879238129]",[0.00098402 0.00097821 0.00097333 0.00096863 0.0009641 ],0.021685291,0.013237409,"[8.977055549621582, 7.598993492126465, 5.7644191741943365, 7.934042739868164, 10.0]","[8.862504196166991, 7.2465314865112305, 5.900647354125977, 7.612396240234375, 10.0]",0.7763392786809374,0.08629461837389664,0.2,0.25,0.06234070868667041,0.08233358125000001,0.05,0.04537037037037037,
30,0,1,0.26457942,"[7.345233917236328, 8.516853141784669]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00079345703125, 0.00079345703125, 0.00079345703125, 0.00079345703125, 0.0148773193359375]","[0.0017547607421875, 0.0017547607421875, 0.0017547607421875, 0.0017547607421875, 0.015838623046875]","[0.025788888335227966, 0.025788888335227966, 0.025788888335227966, 0.025788888335227966, 0.019522221758961678]",[0.0009558  0.00095095 0.00094671 0.00094426 0.00094039],0.021240504,0.013388591,"[6.530587387084961, 7.606962585449219, 7.2841997146606445, 8.210457038879394, 7.59380989074707]","[6.471070098876953, 7.4872276306152346, 7.294180107116699, 8.192627716064452, 7.948232841491699]",0.8064501574571178,0.08158092655707884,0.2,0.25,0.07486923090003898,0.1,0.05,0.05,
31,0,1,0.22322464,"[8.58331298828125, 9.992325019836425]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.02191162109375, 0.02191162109375, 0.0193328857421875, 0.0193328857421875, 0.0193328857421875]","[0.0228729248046875, 0.0228729248046875, 0.020294189453125, 0.020294189453125, 0.020294189453125]","[0.02746666595339775, 0.02746666595339775, 0.020800000056624413, 0.020800000056624413, 0.020800000056624413]",[0.00093206 0.00092703 0.00092236 0.00091945 0.00091635],0.021249969,0.013204485,"[7.0733640670776365, 7.8324483871459964, 7.221601676940918, 6.514035224914551, 5.375507736206055]","[6.826242065429688, 7.427427101135254, 7.023896408081055, 6.4966979980468755, 5.632428169250488]",0.7831422284686359,0.07636653990988877,0.1832079920275458,0.25,0.07356769653120132,0.1,0.05,0.05,
32,0,1,0.24843764,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.         0.00480769],[0. 0. 0. 0. 0.],"[0.02066802978515625, 0.02161407470703125, 0.016937255859375, 0.016937255859375, 0.016937255859375]","[0.02162933349609375, 0.02257537841796875, 0.0178985595703125, 0.0178985595703125, 0.0178985595703125]","[0.036294445395469666, 0.03620000183582306, 0.0334777794778347, 0.0334777794778347, 0.0334777794778347]",[0.0009082  0.00090302 0.00089829 0.00089557 0.00089275],0.021216424,0.013046036,"[7.4194179534912115, 7.187071990966797, 6.79840087890625, 7.488000106811524, 5.8371120452880865]","[7.221041488647461, 7.136665916442872, 6.730648994445801, 7.568220901489258, 6.121245956420899]",0.7903100713343161,0.07754888723922236,0.2,0.25,0.0675688764027859,0.1,0.05,0.0451923076923077,
