step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack,reward/pen
11,0,1,-0.17119408,"[7.161816024780274, 8.33234577178955]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0307769775390625, 0.014801025390625, 0.014801025390625, 0.014801025390625, 0.014801025390625]","[0.0354461669921875, 0.01947021484375, 0.01947021484375, 0.01947021484375, 0.01947021484375]","[0.02427777834236622, 0.021988889202475548, 0.021988889202475548, 0.021988889202475548, 0.021988889202475548]",[0.00112841 0.00111769 0.00110654 0.0011007  0.00109533],0.028579595,0.014480915,"[5.032300567626954, 5.171170616149903, 6.767884063720703, 4.727734088897705, 3.6943388938903805]","[5.027029418945313, 5.1388793945312505, 6.612920761108398, 4.811693096160889, 3.929892921447754]",0.8781936424323263,0.15209157353757283,0.2,0.25,0.07610206889475345,0.1,0.05,0.05,
12,0,1,0.0012568235,"[8.398657989501952, 5.764299011230469]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.033050537109375, 0.042877197265625, 0.042877197265625, 0.042877197265625, 0.0305023193359375]","[0.0377197265625, 0.04754638671875, 0.04754638671875, 0.04754638671875, 0.0351715087890625]","[0.02526666596531868, 0.024988889694213867, 0.024988889694213867, 0.024988889694213867, 0.02714444510638714]",[0.00107992 0.00106909 0.00105827 0.00105067 0.00104631],0.02944079,0.014537581,"[5.367484283447266, 6.000984001159668, 5.728024673461914, 8.026433753967284, 4.508255863189698]","[5.294893836975098, 6.023359489440918, 5.7389984130859375, 7.3372951507568365, 4.128909969329834]",0.8684634494732444,0.17192412665941265,0.17272668193570145,0.25,0.0738126408781302,0.1,0.05,0.05,
13,0,1,0.09375167,"[5.810173797607422, 6.763434028625489]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0288543701171875, 0.0272064208984375, 0.0272064208984375, 0.0272369384765625, 0.0272369384765625]","[0.0335235595703125, 0.0318756103515625, 0.0318756103515625, 0.0319061279296875, 0.0319061279296875]","[0.025255555287003517, 0.023366667330265045, 0.023366667330265045, 0.027666667476296425, 0.027666667476296425]",[0.0010297  0.00101931 0.0010105  0.00100633 0.0010022 ],0.02958052,0.014200689,"[5.80619068145752, 5.865715980529785, 6.5605772018432615, 7.105940246582032, 5.04562406539917]","[6.091347122192383, 5.986031150817872, 6.592328262329102, 7.191613006591797, 5.191994857788086]",0.8987054339507543,0.17528863666725675,0.2,0.25,0.07341679728349748,0.1,0.05,0.05,
14,0,1,0.14356554,"[6.819359016418457, 7.917451095581055]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.022216796875, 0.01737213134765625, 0.0125274658203125, 0.0144500732421875, 0.0144500732421875]","[0.026885986328125, 0.02204132080078125, 0.0171966552734375, 0.0191192626953125, 0.0191192626953125]","[0.021577777341008186, 0.024105556309223175, 0.026633333414793015, 0.025011111050844193, 0.025011111050844193]",[0.0009867  0.00097643 0.00096761 0.00095759 0.0009511 ],0.029086206,0.013961837,"[6.288154602050781, 7.663637161254883, 6.777743148803711, 6.5795440673828125, 5.471636962890625]","[6.077025413513184, 7.282980918884277, 6.800861358642578, 6.638957786560058, 5.540607070922852]",0.9099132562243032,0.18570731238717392,0.2,0.25,0.0742059438371292,0.1,0.05,0.05,
15,0,1,0.085565805,"[7.992754936218262, 9.255541801452637]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01287841796875, 0.01287841796875, 0.01287841796875, 0.01287841796875, 0.01861572265625]","[0.017547607421875, 0.017547607421875, 0.017547607421875, 0.017547607421875, 0.023284912109375]","[0.026766667142510414, 0.026766667142510414, 0.026766667142510414, 0.026766667142510414, 0.02387777715921402]",[0.00093446 0.00092706 0.00092054 0.00091654 0.00090992],0.028623039,0.013835974,"[6.760110664367676, 7.036872291564942, 6.312354850769043, 6.805813217163086, 6.076493835449219]","[6.656695556640625, 6.9383947372436525, 6.428622245788574, 6.610911750793457, 6.309940147399902]",0.9107065685247802,0.18660380132418677,0.2,0.25,0.07410276720059329,0.1,0.05,0.05,
16,0,1,0.10882747,"[9.335665893554687, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.03912353515625, 0.03912353515625, 0.03912353515625, 0.03912353515625, 0.01885986328125]","[0.043792724609375, 0.043792724609375, 0.043792724609375, 0.043792724609375, 0.023529052734375]","[0.02854444459080696, 0.02854444459080696, 0.02854444459080696, 0.02854444459080696, 0.02625555545091629]",[0.00089681 0.00088933 0.00088193 0.00087568 0.0008729 ],0.029217709,0.013845578,"[7.209460067749023, 5.809419631958008, 6.718577766418457, 8.615877723693847, 5.153506088256836]","[7.256608581542969, 6.029949569702149, 6.527241134643555, 8.065764236450194, 5.075772953033447]",0.8852383993271958,0.1887800595344504,0.17369393741383274,0.25,0.07276440237891267,0.1,0.05,0.05,
17,0,1,0.16404271,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.013580322265625, 0.013580322265625, 0.013580322265625, 0.036529541015625, 0.036529541015625]","[0.01824951171875, 0.01824951171875, 0.01824951171875, 0.04119873046875, 0.04119873046875]","[0.025466667488217354, 0.025466667488217354, 0.025466667488217354, 0.027355555444955826, 0.027355555444955826]",[0.00085743 0.00085053 0.00084297 0.00083791 0.00083392],0.028982613,0.013736702,"[7.256486129760742, 6.355125999450684, 7.334196090698242, 7.697425270080567, 6.659538269042969]","[7.207415008544922, 6.359308815002442, 7.296687507629395, 7.547218132019043, 6.194240951538086]",0.9198734248698756,0.1962215219970349,0.2,0.25,0.07365190287284067,0.1,0.05,0.05,
18,0,1,0.13374841,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0138397216796875, 0.0138397216796875, 0.0025634765625, 0.0025634765625, 0.0025634765625]","[0.0185089111328125, 0.0185089111328125, 0.007232666015625, 0.007232666015625, 0.007232666015625]","[0.02975555509328842, 0.02975555509328842, 0.022011110559105873, 0.022011110559105873, 0.022011110559105873]",[0.00082214 0.00081451 0.00080904 0.00080421 0.00080108],0.028289631,0.013879237,"[7.314583206176758, 6.364467811584473, 6.196180725097657, 7.607986259460449, 7.641337203979492]","[7.59864559173584, 6.493450164794922, 6.241905593872071, 7.750021743774414, 7.448855018615723]",0.9173820108217862,0.19549290234486347,0.2,0.25,0.07188910847692265,0.1,0.05,0.05,
19,0,1,0.16881013,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01318359375, 0.01318359375, 0.0127716064453125, 0.012359619140625, 0.012359619140625]","[0.017852783203125, 0.017852783203125, 0.0174407958984375, 0.01702880859375, 0.01702880859375]","[0.021388888359069824, 0.021388888359069824, 0.021961111575365067, 0.02253333292901516, 0.02253333292901516]",[0.00079046 0.00078347 0.00077694 0.00077349 0.0007698 ],0.027846504,0.013757236,"[5.67783145904541, 6.499527549743653, 7.693843269348145, 6.9881181716918945, 5.928985214233399]","[5.578148269653321, 6.407310485839844, 7.599498176574707, 7.010721969604492, 5.647569847106934]",0.9128543727678623,0.18573962496624208,0.19950522196661566,0.25,0.07760952583500445,0.1,0.05,0.05,
20,0,1,0.13470411,"[5.798887062072754, 5.855392265319824]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0047607421875, 0.0047607421875, 0.0047607421875, 0.00164794921875, 0.00164794921875]","[0.009429931640625, 0.009429931640625, 0.009429931640625, 0.006317138671875, 0.006317138671875]","[0.02433333359658718, 0.02433333359658718, 0.02433333359658718, 0.026266666129231453, 0.026266666129231453]",[0.00075985 0.00075468 0.00075017 0.00074684 0.00074432],0.027174158,0.013973813,"[7.150081253051758, 6.371396636962891, 6.9355772018432615, 6.15068416595459, 5.263640022277833]","[6.8542577743530275, 6.223196220397949, 6.976612281799317, 6.019327163696289, 5.716494750976563]",0.9062970648988794,0.18180523352515793,0.2,0.25,0.07449183137372135,0.1,0.05,0.05,
21,0,1,-0.00998646,"[5.908809280395508, 7.027535057067872]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00164794921875, 0.00164794921875, 0.00225830078125, 0.0023651123046875, 0.0070037841796875]","[0.006317138671875, 0.006317138671875, 0.006927490234375, 0.0070343017578125, 0.0116729736328125]","[0.026266666129231453, 0.026266666129231453, 0.02011111192405224, 0.023055555298924446, 0.028066666796803474]",[0.00074166 0.00073838 0.00073587 0.00071676 0.00071471],0.026700363,0.014129836,"[5.001132011413574, 7.307896995544434, 5.246908187866211, 6.355021286010742, 4.455980968475342]","[4.750300121307373, 7.2650909423828125, 5.118300914764404, 6.762032127380372, 4.5389180183410645]",0.8892879409701496,0.16617040117502413,0.2,0.25,0.0731175397951254,0.1,0.05,0.05,
22,0,1,0.117990255,"[7.1118677139282225, 8.099709129333496]",[0. 0. 0. 0. 0.],[0.         0.00206612 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0222625732421875, 0.0222625732421875, 0.0222625732421875, 0.0222625732421875, 0.021575927734375]","[0.0269317626953125, 0.0269317626953125, 0.0269317626953125, 0.0269317626953125, 0.0262451171875]","[0.025011111050844193, 0.025011111050844193, 0.025011111050844193, 0.025011111050844193, 0.025599999353289604]",[0.00070601 0.00070036 0.00069697 0.00069454 0.00069221],0.026704744,0.013895805,"[6.1327758789062505, 6.182658958435058, 5.261653900146484, 4.70167989730835, 7.246968078613281]","[6.052351379394532, 5.911387062072754, 5.500377082824707, 4.990894985198975, 7.279286193847656]",0.8752176831644763,0.17144926094014135,0.18081452992040786,0.25,0.0750200080064064,0.1,0.05,0.047933884297520664,
23,0,1,0.008311272,"[8.231677818298339, 9.51011619567871]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.021575927734375, 0.01992034912109375, 0.0182647705078125, 0.0106964111328125, 0.0106964111328125]","[0.0262451171875, 0.02458953857421875, 0.0229339599609375, 0.0153656005859375, 0.0153656005859375]","[0.025599999353289604, 0.025927778333425522, 0.02625555545091629, 0.024800000712275505, 0.024800000712275505]",[0.00068381 0.00067901 0.00067451 0.00067196 0.00066933],0.026544701,0.01369078,"[6.502617454528809, 6.302487182617187, 8.036442184448243, 8.093897247314453, 4.834484004974366]","[6.499677467346191, 6.437898254394532, 7.876941871643067, 7.612143898010254, 5.109078979492188]",0.9143846498733117,0.1898841052051854,0.2,0.25,0.0745005446681263,0.1,0.05,0.05,
24,0,1,0.156919,"[9.60943775177002, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00860595703125, 0.0200042724609375, 0.031402587890625, 0.031402587890625, 0.031402587890625]","[0.013275146484375, 0.0246734619140625, 0.03607177734375, 0.03607177734375, 0.03607177734375]","[0.028866667300462723, 0.02820555493235588, 0.027544444426894188, 0.027544444426894188, 0.027544444426894188]",[0.00066183 0.00065708 0.00065256 0.00064892 0.00064742],0.026578879,0.013607967,"[5.607397079467773, 6.346169281005859, 6.650309181213379, 6.003552055358887, 6.590708923339844]","[5.503382873535156, 6.278393936157227, 6.608050155639648, 5.918481826782227, 6.498193740844727]",0.8917455356816106,0.17887651236342153,0.1903402203555711,0.25,0.07252880296261799,0.1,0.05,0.05,
25,0,1,0.093155384,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.023895263671875, 0.023895263671875, 0.0045013427734375, 0.0045013427734375, 0.0045013427734375]","[0.028564453125, 0.028564453125, 0.0091705322265625, 0.0091705322265625, 0.0091705322265625]","[0.02176666632294655, 0.02176666632294655, 0.02656666748225689, 0.02656666748225689, 0.02656666748225689]",[0.00064092 0.00063629 0.00063177 0.00062891 0.00062707],0.026318578,0.0135661205,"[5.458167266845703, 6.682451629638672, 6.788265991210937, 7.8954521179199215, 6.310964965820313]","[5.394114112854004, 6.494575119018555, 6.952679252624512, 7.582043075561524, 6.179919242858887]",0.9114702219261007,0.18721253469451113,0.2,0.25,0.07425768723158957,0.1,0.05,0.05,
26,0,1,0.16722381,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0263214111328125, 0.01678466796875, 0.0072479248046875, 0.0067596435546875, 0.0067596435546875]","[0.0309906005859375, 0.021453857421875, 0.0119171142578125, 0.0114288330078125, 0.0114288330078125]","[0.03316666558384895, 0.030433332547545433, 0.027699999511241913, 0.025022221729159355, 0.025022221729159355]",[0.00062064 0.00061654 0.00061198 0.00060932 0.00060846],0.026077893,0.013512549,"[7.51188850402832, 6.1658790588378904, 7.212380599975586, 5.66087875366211, 5.841649055480957]","[7.315990829467774, 6.213825225830078, 7.165689849853516, 5.704186058044434, 5.615897750854493]",0.9036084291334433,0.1840496292849922,0.2,0.25,0.06955879984845102,0.1,0.05,0.05,
27,0,1,0.019242048,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0067596435546875, 0.0174713134765625, 0.0174713134765625, 0.009429931640625, 0.009429931640625]","[0.0114288330078125, 0.0221405029296875, 0.0221405029296875, 0.01409912109375, 0.01409912109375]","[0.025022221729159355, 0.02979999966919422, 0.02979999966919422, 0.027722222730517387, 0.027722222730517387]",[0.00060318 0.0005986  0.0005937  0.00059154 0.00058994],0.025805146,0.01340958,"[4.994102478027344, 9.681867980957032, 6.545114517211914, 5.445130729675293, 6.326175880432129]","[5.014959907531739, 9.105659675598144, 6.2067504882812505, 6.119524765014648, 6.604040718078614]",0.9084644759460218,0.18660697050496228,0.2,0.25,0.07185750544105943,0.1,0.05,0.05,
28,0,1,0.086901546,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01995086669921875, 0.0304718017578125, 0.0304718017578125, 0.0304718017578125, 0.0304718017578125]","[0.02462005615234375, 0.0351409912109375, 0.0351409912109375, 0.0351409912109375, 0.0351409912109375]","[0.02692222222685814, 0.02612222172319889, 0.02612222172319889, 0.02612222172319889, 0.02612222172319889]",[0.00058431 0.00058125 0.0005787  0.00057722 0.00057576],0.025975564,0.013322348,"[5.381155395507813, 5.436741065979004, 8.037370872497558, 6.262281227111816, 6.132651138305664]","[5.297928810119629, 5.40247745513916, 8.081403732299805, 6.111034965515137, 6.286463737487793]",0.8833013273924443,0.17910422347681237,0.18021419231708236,0.25,0.07398291159854953,0.1,0.05,0.05,
29,0,1,0.12337804,"[8.099999809265137, 10.0]",[0.         0.         0.03893442 0.         0.        ],[0.         0.00274725 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0191802978515625, 0.0191802978515625, 0.01320648193359375, 0.007232666015625, 0.007232666015625]","[0.0238494873046875, 0.0238494873046875, 0.01787567138671875, 0.01190185546875, 0.01190185546875]","[0.022600000724196434, 0.022600000724196434, 0.024677777662873268, 0.02675555646419525, 0.02675555646419525]",[0.00056992 0.00056607 0.00073452 0.00090284 0.0009005 ],0.025778357,0.013207935,"[6.312283325195312, 8.478511428833007, 7.305373573303223, 7.758062934875488, 6.6183069229125975]","[6.2532958984375, 8.774859046936035, 7.169383430480957, 7.512289047241211, 6.596781158447266]",0.901702624615123,0.20095200728834944,0.2,0.24026639344262296,0.07411134954806986,0.08912012708333333,0.05,0.04725274725274725,
30,0,1,0.1504457,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00341796875, 0.00341796875, 0.00341796875, 0.00341796875, 0.02886962890625]","[0.008087158203125, 0.008087158203125, 0.008087158203125, 0.008087158203125, 0.033538818359375]","[0.02396666631102562, 0.02396666631102562, 0.02396666631102562, 0.02396666631102562, 0.026944443583488464]",[0.00089319 0.00088683 0.00088205 0.00087878 0.00087649],0.025357785,0.013318116,"[5.849417877197266, 7.617512321472168, 7.025317764282227, 7.037652206420899, 4.515328025817872]","[6.075585746765137, 7.6870380401611325, 6.800622749328613, 6.893247222900391, 4.6914191246032715]",0.9065218002113101,0.1825559657976656,0.2,0.25,0.07396583441364449,0.1,0.05,0.05,
31,0,1,0.077849865,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.02886962890625, 0.02736663818359375, 0.0258636474609375, 0.0258636474609375, 0.0258636474609375]","[0.033538818359375, 0.03203582763671875, 0.0305328369140625, 0.0305328369140625, 0.0305328369140625]","[0.026944443583488464, 0.02842777781188488, 0.029911112040281296, 0.029911112040281296, 0.029911112040281296]",[0.00086899 0.0008634  0.00085851 0.00085521 0.00085353],0.025535315,0.013172805,"[5.996195220947266, 7.743162727355957, 6.21788444519043, 6.350255966186523, 6.350255966186523]","[5.901210975646973, 7.849820518493653, 6.174274444580078, 6.585041809082031, 6.585041809082031]",0.8857550740051049,0.1851832206825159,0.17879320064061127,0.25,0.0717786526819777,0.1,0.05,0.05,
32,0,1,0.10005617,"[5.404888725280762, 5.754312896728516]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.011322021484375, 0.01445770263671875, 0.0175933837890625, 0.0175933837890625, 0.0175933837890625]","[0.0159912109375, 0.01912689208984375, 0.0222625732421875, 0.0222625732421875, 0.0222625732421875]","[0.02588888816535473, 0.02353888936340809, 0.0211888886988163, 0.0211888886988163, 0.0211888886988163]",[0.00084595 0.00084157 0.00083635 0.00083324 0.00083103],0.025381219,0.013033198,"[5.742676544189453, 5.184333038330078, 8.233969497680663, 8.485631942749023, 6.530011177062988]","[5.624098014831543, 5.366865730285645, 8.249313163757323, 8.496589088439942, 6.798955917358398]",0.9163710428157293,0.19158127001731465,0.2,0.25,0.07478977279841462,0.1,0.05,0.05,
33,0,1,0.22476041,"[5.825607872009278, 6.723196029663086]",[0. 0. 0. 0. 0.],[0.         0.00326797 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.009613037109375, 0.009613037109375, 0.0223846435546875, 0.0223846435546875, 0.0223846435546875]","[0.0142822265625, 0.0142822265625, 0.0270538330078125, 0.0270538330078125, 0.0270538330078125]","[0.021211111918091774, 0.021211111918091774, 0.03197777643799782, 0.03197777643799782, 0.03197777643799782]",[0.00082441 0.00081908 0.00081534 0.00081344 0.00081204],0.02524952,0.012943964,"[6.407987403869629, 7.6626592636108395, 10.0, 7.638469886779785, 5.405478096008301]","[6.093768692016602, 7.710659217834473, 8.410631942749024, 7.161017227172851, 5.411185264587402]",0.9205931206906317,0.20351090249075707,0.2,0.25,0.07035019205608388,0.1,0.05,0.04673202614379085,
