step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack,reward/pen
11,0,1,0.7499566,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0050506591796875, 0.0050506591796875, 0.008331298828125, 0.0116119384765625, 0.0116119384765625]","[0.0072479248046875, 0.0072479248046875, 0.010528564453125, 0.0138092041015625, 0.0138092041015625]","[0.02751111052930355, 0.02751111052930355, 0.03077777847647667, 0.03404444456100464, 0.03404444456100464]",[0.00567667 0.00562668 0.00556468 0.00551895 0.005488  ],0.019110212,0.008900307,"[9.925956726074219, 8.531950187683105, 9.46595058441162, 10.0, 10.0]","[9.767476081848145, 8.55108699798584, 9.560678482055664, 10.0, 10.0]",0.8162152763305084,0.09722781859614299,0.2,0.25,0.06898745773436532,0.1,0.05,0.05,
12,0,1,0.74283886,"[10.0, 10.0]",[0.         0.00292398 0.         0.         0.        ],[0.         0.00147059 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0098876953125, 0.0066986083984375, 0.0052337646484375, 0.0052337646484375, 0.0081787109375]","[0.0120849609375, 0.0088958740234375, 0.0074310302734375, 0.0074310302734375, 0.0103759765625]","[0.031772222369909286, 0.024872222915291786, 0.02024444378912449, 0.02024444378912449, 0.01836666651070118]",[0.00539324 0.00535311 0.00532012 0.00527966 0.00523956],0.018598769,0.00894768,"[9.453857612609863, 9.684952735900879, 10.0, 7.001708030700684, 10.0]","[9.359358596801759, 9.76701545715332, 9.973940086364745, 6.954379272460938, 10.0]",0.8130712545755023,0.09478366360136499,0.2,0.24926900584795322,0.07048917336147818,0.1,0.05,0.04852941176470588,
13,0,1,0.7324306,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0081787109375, 0.0081787109375, 0.0225982666015625, 0.010772705078125, 0.010772705078125]","[0.0103759765625, 0.0103759765625, 0.0247955322265625, 0.012969970703125, 0.012969970703125]","[0.01836666651070118, 0.01836666651070118, 0.03055555559694767, 0.027699999511241913, 0.027699999511241913]",[0.005156   0.00510526 0.00505373 0.00500908 0.00499063],0.018401532,0.008865345,"[8.973745346069336, 10.0, 8.298976516723632, 10.0, 9.644968795776368]","[9.207732963562012, 10.0, 8.273637008666991, 10.0, 9.965616798400879]",0.8141800637000243,0.0958561693906888,0.19699831186614422,0.25,0.07132558244319125,0.1,0.05,0.05,
14,0,1,0.73420906,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.         0.00641026],[0. 0. 0. 0. 0.],"[0.0139007568359375, 0.0139007568359375, 0.009765625, 0.00897216796875, 0.00897216796875]","[0.0160980224609375, 0.0160980224609375, 0.011962890625, 0.01116943359375, 0.01116943359375]","[0.02872222289443016, 0.02872222289443016, 0.02293333411216736, 0.024022221565246582, 0.024022221565246582]",[0.00490302 0.00485894 0.00480543 0.00476646 0.00475104],0.018185226,0.008721369,"[10.0, 8.72594757080078, 9.791367340087891, 10.0, 10.0]","[10.0, 8.501213073730469, 9.720205688476563, 10.0, 10.0]",0.8142520203734314,0.09802811111938622,0.2,0.25,0.07263416566430161,0.1,0.05,0.043589743589743594,
15,0,1,0.7358036,"[10.0, 10.0]",[0.       0.       0.003861 0.       0.      ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0169830322265625, 0.0169830322265625, 0.0113372802734375, 0.0113372802734375, 0.0113372802734375]","[0.0191802978515625, 0.0191802978515625, 0.0135345458984375, 0.0135345458984375, 0.0135345458984375]","[0.02746666595339775, 0.02746666595339775, 0.027877777814865112, 0.027877777814865112, 0.027877777814865112]",[0.00468825 0.00466973 0.00466557 0.00463447 0.00461535],0.01811648,0.008617201,"[10.0, 7.4101659774780275, 10.0, 8.084342002868652, 10.0]","[10.0, 7.725745964050293, 10.0, 8.330059242248534, 10.0]",0.8148450430870771,0.09388332520224389,0.19866853034359286,0.24903474903474904,0.07325843850649123,0.1,0.05,0.05,
16,0,1,0.74914765,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.025146484375, 0.01952362060546875, 0.0139007568359375, 0.0139007568359375, 0.0139007568359375]","[0.02734375, 0.02172088623046875, 0.0160980224609375, 0.0160980224609375, 0.0160980224609375]","[0.025800000876188278, 0.03152777627110481, 0.037255555391311646, 0.037255555391311646, 0.037255555391311646]",[0.00454982 0.00450609 0.0044652  0.00443087 0.00441248],0.018213125,0.008514587,"[10.0, 9.872651863098145, 10.0, 8.963805007934571, 8.962648010253906]","[10.0, 9.607282257080078, 10.0, 8.884875106811524, 9.488446807861328]",0.809732053855368,0.0970587688973038,0.1956917982835036,0.25,0.06698148667456055,0.1,0.05,0.05,
17,0,1,0.7137022,"[10.0, 10.0]",[0.         0.         0.01304348 0.         0.        ],[0.         0.00229358 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0069580078125, 0.0069580078125, 0.015655517578125, 0.0139312744140625, 0.0139312744140625]","[0.0091552734375, 0.0091552734375, 0.017852783203125, 0.0161285400390625, 0.0161285400390625]","[0.030477777123451233, 0.030477777123451233, 0.023733332753181458, 0.02638888917863369, 0.02638888917863369]",[0.00434998 0.00431519 0.00434096 0.00430442 0.00428613],0.017996697,0.008436418,"[9.721398735046387, 9.643363761901856, 8.70914535522461, 9.795186233520507, 8.402825927734375]","[9.714383506774903, 9.639828109741211, 9.029618835449218, 9.466114234924316, 8.355497169494628]",0.8107912453726374,0.09496581016439365,0.2,0.2467391304347826,0.07137988275511242,0.1,0.05,0.047706422018348627,
18,0,1,0.67886937,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0139312744140625, 0.0231170654296875, 0.0231170654296875, 0.0231170654296875, 0.0339813232421875]","[0.0161285400390625, 0.0253143310546875, 0.0253143310546875, 0.0253143310546875, 0.0361785888671875]","[0.02638888917863369, 0.0272888895124197, 0.0272888895124197, 0.0272888895124197, 0.023977776989340782]",[0.00423245 0.00419917 0.00417778 0.00416171 0.00414634],0.018218607,0.008449596,"[9.811868286132812, 8.320993804931641, 8.594083023071288, 10.0, 10.0]","[9.840291404724121, 8.318916702270508, 8.449674034118653, 10.0, 9.758830070495605]",0.8036149070037303,0.0955940020604713,0.18431834884101367,0.25,0.07370255610224531,0.1,0.05,0.05,
19,0,1,0.74629235,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0339813232421875, 0.0312652587890625, 0.0285491943359375, 0.0285491943359375, 0.0285491943359375]","[0.0361785888671875, 0.0334625244140625, 0.0307464599609375, 0.0307464599609375, 0.0307464599609375]","[0.023977776989340782, 0.026438888162374496, 0.02889999933540821, 0.02889999933540821, 0.02889999933540821]",[0.00407965 0.00404818 0.00401819 0.00399416 0.00398533],0.018786993,0.0087655485,"[9.348010635375976, 9.370981216430664, 9.82743797302246, 9.25926513671875, 8.510201263427735]","[9.134307098388671, 9.249217224121093, 9.659994316101074, 9.071430969238282, 8.494791793823243]",0.8040106120160497,0.09502669309127247,0.1864793730945122,0.25,0.07250454583026496,0.1,0.05,0.05,
20,0,1,0.7086201,"[8.776595115661621, 10.0]",[0.         0.         0.00465839 0.         0.        ],[0.         0.00172414 0.0015674  0.         0.        ],[0. 0. 0. 0. 0.],"[0.0147247314453125, 0.0147247314453125, 0.01927947998046875, 0.023834228515625, 0.023834228515625]","[0.0169219970703125, 0.0169219970703125, 0.02147674560546875, 0.026031494140625, 0.026031494140625]","[0.025377778336405754, 0.025377778336405754, 0.029338888823986053, 0.0333000011742115, 0.0333000011742115]",[0.00392844 0.00390141 0.00389427 0.00389564 0.00388209],0.018845249,0.00864676,"[9.664693832397461, 8.645333099365235, 9.260723686218261, 9.95067081451416, 8.63941822052002]","[10.0, 9.031732559204102, 9.309408569335938, 9.815862846374511, 8.670223999023438]",0.8098270470383715,0.09481185440676757,0.2,0.24883540372670807,0.06947132495505251,0.1,0.05,0.046708463949843265,
21,0,1,0.68733335,"[10.0, 10.0]",[0.         0.         0.         0.00393701 0.        ],[0.         0.00263158 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0124359130859375, 0.0124359130859375, 0.0124359130859375, 0.008026123046875, 0.008026123046875]","[0.0146331787109375, 0.0146331787109375, 0.0146331787109375, 0.010223388671875, 0.010223388671875]","[0.025055555626749992, 0.025055555626749992, 0.025055555626749992, 0.027344444766640663, 0.027344444766640663]",[0.00423286 0.00420487 0.00417581 0.00416504 0.00414358],0.01865287,0.008554378,"[9.49711856842041, 9.140814781188965, 8.325269889831542, 10.0, 10.0]","[9.449897956848144, 9.335834121704101, 8.33586254119873, 10.0, 10.0]",0.8159631293380828,0.09591862194080632,0.2,0.24901574803149606,0.07366033831314878,0.1,0.05,0.04736842105263159,
22,0,1,0.7364198,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.008026123046875, 0.0173797607421875, 0.0173797607421875, 0.0173797607421875, 0.0173797607421875]","[0.010223388671875, 0.0195770263671875, 0.0195770263671875, 0.0195770263671875, 0.0195770263671875]","[0.027344444766640663, 0.023666666820645332, 0.023666666820645332, 0.023666666820645332, 0.023666666820645332]",[0.00409435 0.00407472 0.0040617  0.00405276 0.00403817],0.018594885,0.008478261,"[9.495922660827636, 10.0, 10.0, 10.0, 9.337625122070312]","[9.327145195007324, 10.0, 10.0, 9.986351776123048, 8.762961196899415]",0.8177195524117473,0.09845195731428544,0.19560725678431307,0.25,0.07366033831314878,0.1,0.05,0.05,
23,0,1,0.7145741,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.019622802734375, 0.019622802734375, 0.019622802734375, 0.019622802734375, 0.014312744140625]","[0.021820068359375, 0.021820068359375, 0.021820068359375, 0.021820068359375, 0.016510009765625]","[0.033677779138088226, 0.033677779138088226, 0.033677779138088226, 0.033677779138088226, 0.025411110371351242]",[0.00393347 0.00392024 0.00390642 0.00388946 0.00388268],0.018641505,0.008398075,"[9.799338722229004, 8.15495777130127, 10.0, 10.0, 10.0]","[10.0, 8.247368240356446, 10.0, 10.0, 10.0]",0.812383819112524,0.0972690232381693,0.19588996624124463,0.25,0.0692248296331099,0.1,0.05,0.05,
24,0,1,0.749311,"[8.913043022155762, 10.0]",[0.         0.         0.         0.09202454 0.        ],[0.00177936 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.02471923828125, 0.02471923828125, 0.02471923828125, 0.007171630859375, 0.007171630859375]","[0.02691650390625, 0.02691650390625, 0.02691650390625, 0.009368896484375, 0.009368896484375]","[0.024433333426713943, 0.024433333426713943, 0.024433333426713943, 0.022066665813326836, 0.022066665813326836]",[0.0038379  0.00380911 0.0037829  0.00397968 0.0039624 ],0.018771108,0.008401686,"[9.709980964660645, 10.0, 8.85610122680664, 10.0, 9.058721160888672]","[9.825177192687988, 10.0, 9.152591323852539, 10.0, 9.058785820007325]",0.7980088405843437,0.09682209670552727,0.2,0.22699386503067484,0.07597223827874654,0.1,0.05,0.04822064056939502,
25,0,1,0.6900132,"[8.561643028259278, 10.0]",[0.02484472 0.         0.         0.         0.12244898],[0.         0.00177305 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.008514404296875, 0.009857177734375, 0.009857177734375, 0.009857177734375, 0.040313720703125]","[0.010711669921875, 0.012054443359375, 0.012054443359375, 0.012054443359375, 0.042510986328125]","[0.025344444438815117, 0.028622223064303398, 0.028622223064303398, 0.028622223064303398, 0.025377778336405754]",[0.00397716 0.00400623 0.00398175 0.00396343 0.00451627],0.018666422,0.008486505,"[9.518308448791505, 9.972609710693359, 9.950263977050781, 9.403428077697754, 9.654399871826172]","[9.632491302490234, 10.0, 9.953895759582519, 9.753640747070312, 9.618432235717773]",0.7821143945293444,0.09800352185086228,0.2,0.21317657497781722,0.07270734734605504,0.1,0.05,0.048226950354609936,
26,0,1,0.69696116,"[9.336147117614747, 9.960402870178223]",[0.         0.         0.00896861 0.         0.        ],[0.         0.00231481 0.         0.00315457 0.        ],[0. 0. 0. 0. 0.],"[0.03607177734375, 0.031829833984375, 0.04052734375, 0.04052734375, 0.04052734375]","[0.03826904296875, 0.034027099609375, 0.042724609375, 0.042724609375, 0.042724609375]","[0.0252388883382082, 0.025100000202655792, 0.020988889038562775, 0.020988889038562775, 0.020988889038562775]",[0.00446547 0.00443863 0.00444569 0.00442701 0.00441583],0.01922368,0.009030398,"[10.0, 9.110889053344726, 9.54443817138672, 10.0, 10.0]","[10.0, 9.145655632019043, 8.697820854187011, 10.0, 10.0]",0.7831606355374542,0.09821330947102418,0.16734804639629292,0.24775784753363228,0.07531082108381174,0.1,0.05,0.04453061105269307,
27,0,1,0.7487968,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.030792236328125, 0.030792236328125, 0.0288238525390625, 0.02685546875, 0.02685546875]","[0.032989501953125, 0.032989501953125, 0.0310211181640625, 0.029052734375, 0.029052734375]","[0.018511110916733742, 0.018511110916733742, 0.023311110213398933, 0.028111111372709274, 0.028111111372709274]",[0.0045514  0.00452528 0.00449417 0.00447548 0.00445959],0.019597506,0.009145077,"[10.0, 9.280674743652344, 10.0, 9.390377235412597, 10.0]","[10.0, 9.09535484313965, 10.0, 9.388625717163086, 10.0]",0.8213188834536128,0.0982343891045279,0.2,0.25,0.07308449434908486,0.1,0.05,0.05,
28,0,1,0.7480347,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.00448431 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0279541015625, 0.0279541015625, 0.0337982177734375, 0.0337982177734375, 0.0337982177734375]","[0.0301513671875, 0.0301513671875, 0.0359954833984375, 0.0359954833984375, 0.0359954833984375]","[0.03068888932466507, 0.03068888932466507, 0.024111110717058182, 0.024111110717058182, 0.024111110717058182]",[0.00442009 0.00439148 0.00436852 0.00435408 0.00434213],0.01999532,0.009306895,"[7.839151763916016, 9.145950317382812, 8.494099998474121, 8.813470840454102, 10.0]","[7.843326568603516, 8.966727828979492, 8.649550247192384, 9.462187194824219, 10.0]",0.7994669129773883,0.092186460520703,0.1905320227366092,0.25,0.07123273465281144,0.1,0.05,0.04551569506726458,
29,0,1,0.7539451,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0206298828125, 0.0206298828125, 0.014068603515625, 0.014068603515625, 0.014068603515625]","[0.0228271484375, 0.0228271484375, 0.016265869140625, 0.016265869140625, 0.016265869140625]","[0.02742222137749195, 0.02742222137749195, 0.028555555269122124, 0.028555555269122124, 0.028555555269122124]",[0.00429243 0.00426955 0.00424642 0.00423095 0.00421956],0.019982452,0.009189604,"[9.813026428222656, 9.545709037780762, 9.52633876800537, 10.0, 10.0]","[10.0, 9.196136093139648, 9.236969757080079, 10.0, 10.0]",0.8212770933734257,0.09852084902902902,0.2,0.25,0.0727562443443966,0.1,0.05,0.05,
30,0,1,0.73914826,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.         0.00350877],[0. 0. 0. 0. 0.],"[0.0203704833984375, 0.0120086669921875, 0.0120086669921875, 0.0120086669921875, 0.0120086669921875]","[0.0225677490234375, 0.0142059326171875, 0.0142059326171875, 0.0142059326171875, 0.0142059326171875]","[0.030277777463197708, 0.031111111864447594, 0.031111111864447594, 0.031111111864447594, 0.031111111864447594]",[0.00418064 0.00415749 0.00414582 0.00412621 0.00411231],0.019899542,0.009110714,"[10.0, 9.074825859069824, 7.35713005065918, 10.0, 8.479231262207032]","[9.78942413330078, 9.067257308959961, 7.387363052368165, 10.0, 8.535207748413086]",0.8104952341693931,0.09306333238948865,0.2,0.25,0.07094067370972885,0.1,0.05,0.046491228070175444,
31,0,1,0.6791434,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0114593505859375, 0.0114593505859375, 0.030029296875, 0.030029296875, 0.030029296875]","[0.0136566162109375, 0.0136566162109375, 0.0322265625, 0.0322265625, 0.0322265625]","[0.028911111876368523, 0.028911111876368523, 0.030311111360788345, 0.030311111360788345, 0.030311111360788345]",[0.00423709 0.00423151 0.00421474 0.00420202 0.00419201],0.019983718,0.009132702,"[8.923996734619141, 9.568728828430176, 9.450898742675781, 8.035328102111816, 9.824643898010255]","[8.968519973754884, 9.529545974731445, 9.17646484375, 7.592540168762207, 9.724876022338867]",0.8044839789573556,0.09431511130436517,0.1886722787548996,0.25,0.07149658889809073,0.1,0.05,0.05,
32,0,1,0.7362046,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.020477294921875, 0.012298583984375, 0.012298583984375, 0.012298583984375, 0.012298583984375]","[0.022674560546875, 0.014495849609375, 0.014495849609375, 0.014495849609375, 0.014495849609375]","[0.028644444420933723, 0.03037777729332447, 0.03037777729332447, 0.03037777729332447, 0.03037777729332447]",[0.00415451 0.00412976 0.00411731 0.00410277 0.00409272],0.019909699,0.009055135,"[9.822427749633789, 9.096749305725098, 8.635745811462403, 10.0, 10.0]","[10.0, 8.895868301391602, 8.885958862304687, 10.0, 10.0]",0.8181769030595981,0.09672705386674985,0.2,0.25,0.07144984919284819,0.1,0.05,0.05,
33,0,1,0.7388538,"[10.0, 10.0]",[0.         0.         0.         0.         0.01339286],[0.        0.0014245 0.        0.        0.       ],[0. 0. 0. 0. 0.],"[0.0078125, 0.0136566162109375, 0.0136566162109375, 0.0136566162109375, 0.0056304931640625]","[0.010009765625, 0.0158538818359375, 0.0158538818359375, 0.0158538818359375, 0.0078277587890625]","[0.02786666713654995, 0.03042222186923027, 0.03042222186923027, 0.03042222186923027, 0.037477776408195496]",[0.00406055 0.00403746 0.00401622 0.00400118 0.00402412],0.019739239,0.009011611,"[9.92221622467041, 7.639502716064453, 10.0, 10.0, 9.012021827697755]","[9.93323631286621, 7.6876789093017575, 10.0, 10.0, 9.042558097839356]",0.8074573731441985,0.09538293354549775,0.2,0.24665178571428573,0.06684715530891638,0.1,0.05,0.04857549857549858,
