step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack
11,0,1,0.8271334,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.00282486 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.013031005859375, 0.013031005859375, 0.013031005859375, 0.013031005859375, 0.013031005859375]","[0.014495849609375, 0.014495849609375, 0.014495849609375, 0.014495849609375, 0.014495849609375]","[0.02701111137866974, 0.02701111137866974, 0.02701111137866974, 0.02701111137866974, 0.02701111137866974]",[0.00549594 0.00540022 0.00531749 0.0052589  0.00521541],0.02044589,0.010043733,"[10.0, 9.500678253173827, 10.0, 10.0, 10.0]","[10.0, 9.609961891174317, 10.0, 10.0, 10.0]",0.9635120451404514,0.24835065616192148,0.1918116907919607,0.25,0.07391466993798153,0.1,0.05,0.04943502824858757
12,0,1,0.83206177,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.00159744 0.00202429 0.        ],[0. 0. 0. 0. 0.],"[0.00048828125, 0.0002288818359375, 0.0002288818359375, 0.0002288818359375, 0.0002288818359375]","[0.001953125, 0.0016937255859375, 0.0016937255859375, 0.0016937255859375, 0.0016937255859375]","[0.0140888886526227, 0.016277777031064034, 0.016277777031064034, 0.016277777031064034, 0.016277777031064034]",[0.00699437 0.00690008 0.00679534 0.0066988  0.00662971],0.019419972,0.010652168,"[9.754206085205078, 9.329698944091797, 10.0, 10.0, 10.0]","[9.738581466674805, 9.442890739440918, 10.0, 10.0, 10.0]",0.9803947716846049,0.24696560456743105,0.2,0.25,0.08415351423466039,0.1,0.05,0.04927565288251348
13,0,1,0.830487,"[10.0, 10.0]",[0.        0.        0.        0.0652819 0.       ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.002410888671875, 0.002410888671875, 0.002410888671875, 0.0074615478515625, 0.01251220703125]","[0.003875732421875, 0.003875732421875, 0.003875732421875, 0.0089263916015625, 0.01397705078125]","[0.015699999406933784, 0.015699999406933784, 0.015699999406933784, 0.02280000038444996, 0.029899999499320984]",[0.00814926 0.00802465 0.00793605 0.00839779 0.0088766 ],0.01872809,0.010826179,"[10.0, 10.0, 10.0, 9.536326026916504, 10.0]","[10.0, 10.0, 10.0, 9.669660568237305, 10.0]",0.9539348220889033,0.24846876882568308,0.2,0.23367952522255192,0.07178652804066823,0.1,0.05,0.05
14,0,1,0.8324994,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01309967041015625, 0.0136871337890625, 0.0136871337890625, 0.0136871337890625, 0.0002288818359375]","[0.01456451416015625, 0.0151519775390625, 0.0151519775390625, 0.0151519775390625, 0.0016937255859375]","[0.029188888147473335, 0.028477778658270836, 0.028477778658270836, 0.028477778658270836, 0.01913333311676979]",[0.00875926 0.0086328  0.00852897 0.00845805 0.00840526],0.018489184,0.010682718,"[9.897978210449219, 10.0, 10.0, 9.937389945983886, 10.0]","[10.0, 10.0, 10.0, 9.924930191040039, 10.0]",0.969389069907647,0.24945739454357876,0.19763646837097507,0.25,0.07229520699309314,0.1,0.05,0.05
15,0,1,0.83330464,"[10.0, 10.0]",[0.         0.         0.01771654 0.         0.        ],[0.         0.00234742 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0002288818359375, 0.0002288818359375, 0.001068115234375, 0.001068115234375, 0.000152587890625]","[0.0016937255859375, 0.0016937255859375, 0.002532958984375, 0.002532958984375, 0.001617431640625]","[0.01913333311676979, 0.01913333311676979, 0.017733333632349968, 0.017733333632349968, 0.011577777564525604]",[0.00827882 0.00816522 0.00828959 0.00819669 0.00812777],0.017710876,0.010995721,"[10.0, 9.822029495239258, 9.96418571472168, 10.0, 10.0]","[10.0, 9.815786743164063, 9.952345085144042, 10.0, 10.0]",0.9752828534584282,0.2492951658005464,0.2,0.2455708661417323,0.08088630508422473,0.1,0.05,0.04953051643192488
16,0,1,0.8317733,"[10.0, 10.0]",[0.         0.         0.         0.         0.01900238],[0.         0.         0.         0.00455902 0.00242131],[0. 0. 0. 0. 0.],"[0.000152587890625, 0.000152587890625, 0.0010833740234375, 0.0010833740234375, 0.0570831298828125]","[0.001617431640625, 0.001617431640625, 0.0025482177734375, 0.0025482177734375, 0.0585479736328125]","[0.011577777564525604, 0.011577777564525604, 0.0141333332285285, 0.0141333332285285, 0.015977777540683746]",[0.00801408 0.00792448 0.00784014 0.00776058 0.00784831],0.017287824,0.011552761,"[10.0, 9.79550666809082, 9.751150512695313, 9.761898231506347, 10.0]","[10.0, 9.79488525390625, 9.74668846130371, 9.755125617980957, 10.0]",0.9666975470069546,0.24771313332370032,0.19059429072854508,0.24524940617577198,0.08453678199367574,0.1,0.05,0.048603934785261496
17,0,1,0.829854,"[10.0, 10.0]",[0.         0.         0.08724833 0.         0.        ],[0.         0.         0.00170068 0.         0.        ],[0. 0. 0. 0. 0.],"[0.0570831298828125, 0.0570831298828125, 0.05347442626953125, 0.04986572265625, 0.04986572265625]","[0.0585479736328125, 0.0585479736328125, 0.05493927001953125, 0.05133056640625, 0.05133056640625]","[0.015977777540683746, 0.015977777540683746, 0.016522223129868507, 0.01706666685640812, 0.01706666685640812]",[0.00775922 0.00768181 0.00815474 0.00862213 0.00856026],0.018934323,0.013718241,"[9.692599678039551, 10.0, 10.0, 10.0, 10.0]","[9.965339279174804, 10.0, 10.0, 10.0, 10.0]",0.9004550938259879,0.24898589295291015,0.1404341110816369,0.22818791946308725,0.08318730638277534,0.1,0.05,0.04965986394557823
18,0,1,0.82455385,"[10.0, 10.0]",[0.         0.01361573 0.         0.         0.        ],[0.         0.00153374 0.00440529 0.         0.        ],[0. 0. 0. 0. 0.],"[0.04986572265625, 0.035552978515625, 0.035552978515625, 0.035552978515625, 0.035552978515625]","[0.05133056640625, 0.037017822265625, 0.037017822265625, 0.037017822265625, 0.037017822265625]","[0.01706666685640812, 0.017911111935973167, 0.017911111935973167, 0.017911111935973167, 0.017911111935973167]",[0.00852874 0.00866719 0.00862687 0.00858886 0.00854666],0.019426014,0.01394988,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9776193754119942,0.25,0.2,0.24659606656580937,0.0822111145811649,0.1,0.05,0.04881219426501987
19,0,1,0.8281764,"[10.0, 10.0]",[0.00491803 0.         0.         0.         0.        ],[0.         0.         0.         0.         0.00431034],[0. 0. 0. 0. 0.],"[0.035614013671875, 0.035675048828125, 0.01807403564453125, 0.0004730224609375, 0.0004730224609375]","[0.037078857421875, 0.037139892578125, 0.01953887939453125, 0.0019378662109375, 0.0019378662109375]","[0.017249999567866325, 0.016588889062404633, 0.014372222125530243, 0.012155555188655853, 0.012155555188655853]",[0.00848128 0.00840482 0.00832438 0.00824452 0.00818517],0.019509325,0.014115996,"[10.0, 10.0, 10.0, 9.90591640472412, 9.9046781539917]","[10.0, 10.0, 10.0, 9.88922576904297, 10.0]",0.980254678774851,0.249375642303016,0.2,0.24877049180327868,0.0829706136340736,0.1,0.05,0.04913793103448276
20,0,1,0.82952154,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0007476806640625, 0.0007476806640625, 0.0007476806640625, 0.0140533447265625, 0.0140533447265625]","[0.0022125244140625, 0.0022125244140625, 0.0022125244140625, 0.0155181884765625, 0.0155181884765625]","[0.011955555528402328, 0.011955555528402328, 0.011955555528402328, 0.008033333346247673, 0.008033333346247673]",[0.00870133 0.00862137 0.00854849 0.0084717  0.00841484],0.019008223,0.014114694,"[9.88398551940918, 9.972908401489258, 10.0, 10.0, 9.637177085876464]","[9.881952476501464, 9.80652675628662, 10.0, 10.0, 9.632462120056152]",0.9894844262566355,0.24832875903091634,0.2,0.25,0.09115566722571894,0.1,0.05,0.05
21,0,1,0.8303822,"[10.0, 10.0]",[0.         0.10725552 0.         0.0042735  0.        ],[0.0025     0.00248756 0.         0.00215517 0.        ],[0. 0. 0. 0. 0.],"[0.0140533447265625, 0.0003509521484375, 0.0003509521484375, 0.011474609375, 0.011474609375]","[0.0155181884765625, 0.0018157958984375, 0.0018157958984375, 0.012939453125, 0.012939453125]","[0.008033333346247673, 0.00857777800410986, 0.00857777800410986, 0.006455555558204651, 0.006455555558204651]",[0.00831588 0.00946663 0.00939047 0.00933652 0.00926823],0.01861674,0.0140388245,"[10.0, 10.0, 9.493017578125, 9.668300437927247, 10.0]","[10.0, 10.0, 9.361709785461425, 10.0, 10.0]",0.9679126471493974,0.24722345026452597,0.2,0.22211774380544097,0.1,0.1,0.05,0.048571453079430435
22,0,1,0.8252568,"[10.0, 10.0]",[0.         0.01671733 0.         0.         0.        ],[0.         0.         0.00158228 0.         0.        ],[0. 0. 0. 0. 0.],"[0.011474609375, 0.0004119873046875, 0.0004119873046875, 0.0004119873046875, 0.0004119873046875]","[0.012939453125, 0.0018768310546875, 0.0018768310546875, 0.0018768310546875, 0.0018768310546875]","[0.006455555558204651, 0.008288889192044735, 0.008288889192044735, 0.008288889192044735, 0.008288889192044735]",[0.00918282 0.00928661 0.00921705 0.00914238 0.00908245],0.01810054,0.014065388,"[9.681927490234376, 10.0, 10.0, 10.0, 10.0]","[9.71069622039795, 10.0, 10.0, 10.0, 10.0]",0.9944548252790976,0.2489506122822909,0.2,0.24582066869300911,0.1,0.1,0.05,0.04968354430379747
23,0,1,0.8289578,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.         0.00304878],[0. 0. 0. 0. 0.],"[0.029327392578125, 0.02198028564453125, 0.0146331787109375, 0.0146331787109375, 0.001190185546875]","[0.030792236328125, 0.02344512939453125, 0.0160980224609375, 0.0160980224609375, 0.002655029296875]","[0.00839999970048666, 0.011250000447034836, 0.014100000262260437, 0.014100000262260437, 0.013877777382731438]",[0.00914202 0.00907333 0.00899702 0.00892526 0.0088586 ],0.018149443,0.0139214555,"[10.0, 9.781264495849609, 9.815925216674804, 10.0, 10.0]","[10.0, 10.0, 9.790613746643066, 10.0, 10.0]",0.9716918393674234,0.24867029922804954,0.18643754471180052,0.25,0.08719375152513431,0.1,0.05,0.04939024390243903
24,0,1,0.8292098,"[10.0, 10.0]",[0.         0.         0.04752066 0.         0.        ],[0.        0.        0.        0.        0.0060241],[0. 0. 0. 0. 0.],"[0.001190185546875, 0.001190185546875, 0.0194091796875, 0.0194091796875, 0.0194091796875]","[0.002655029296875, 0.002655029296875, 0.0208740234375, 0.0208740234375, 0.0208740234375]","[0.013877777382731438, 0.013877777382731438, 0.011611111462116241, 0.011611111462116241, 0.011611111462116241]",[0.00877041 0.00870379 0.00900227 0.00895245 0.00892913],0.017957415,0.013844243,"[10.0, 9.98341064453125, 9.714992332458497, 10.0, 10.0]","[10.0, 9.961519241333008, 9.706026458740235, 10.0, 10.0]",0.9734657310167937,0.24900507671133784,0.2,0.2381198347107438,0.0875456388718204,0.1,0.05,0.048795180722891573
25,0,1,0.8289845,"[10.0, 10.0]",[0.04347826 0.         0.         0.         0.        ],[0.0021645  0.         0.         0.00204082 0.        ],[0. 0. 0. 0. 0.],"[0.012969970703125, 0.00653076171875, 0.00653076171875, 0.00653076171875, 0.00653076171875]","[0.014434814453125, 0.00799560546875, 0.00799560546875, 0.00799560546875, 0.00799560546875]","[0.017588889226317406, 0.02356666699051857, 0.02356666699051857, 0.02356666699051857, 0.02356666699051857]",[0.00900654 0.0091053  0.00903769 0.00897286 0.00892237],0.017678224,0.013719707,"[10.0, 10.0, 9.99721794128418, 9.986521148681641, 9.203266906738282]","[10.0, 10.0, 9.9977294921875, 10.0, 10.0]",0.962303116756719,0.2473089526185249,0.2,0.2391304347826087,0.07670479305379181,0.1,0.05,0.049158936301793445
26,0,1,0.8329518,"[10.0, 10.0]",[0.00263554 0.         0.         0.         0.        ],[0.000757 0.       0.       0.       0.      ],[0. 0. 0. 0. 0.],"[0.01507568359375, 0.01416015625, 0.01416015625, 0.01416015625, 0.01416015625]","[0.01654052734375, 0.015625, 0.015625, 0.015625, 0.015625]","[0.01996111124753952, 0.017455555498600006, 0.017455555498600006, 0.017455555498600006, 0.017455555498600006]",[0.00907774 0.00900663 0.00898366 0.00894238 0.00892168],0.017640898,0.013575161,"[10.0, 10.0, 10.0, 10.0, 9.944302177429199]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9734369372348503,0.24981655849152143,0.19439173796847198,0.24934111445783133,0.08003892677122684,0.1,0.05,0.04984859954579864
27,0,1,0.83140373,"[10.0, 10.0]",[0.         0.04021739 0.         0.         0.        ],[0.        0.        0.0019305 0.        0.       ],[0. 0. 0. 0. 0.],"[0.0065460205078125, 0.00644683837890625, 0.00634765625, 0.00634765625, 0.00634765625]","[0.0080108642578125, 0.00791168212890625, 0.0078125, 0.0078125, 0.0078125]","[0.02446666732430458, 0.022583333775401115, 0.02070000022649765, 0.02070000022649765, 0.02070000022649765]",[0.00886323 0.00906282 0.00924825 0.00918921 0.0091451 ],0.017337931,0.013469667,"[10.0, 10.0, 10.0, 9.887071418762208, 10.0]","[10.0, 10.0, 10.0, 9.845944786071778, 10.0]",0.9651319897602951,0.24962792937604067,0.2,0.23994565217391303,0.07594450859644171,0.1,0.05,0.049613899613899615
28,0,1,0.8321488,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.00205761 0.         0.        ],[0. 0. 0. 0. 0.],"[0.025390625, 0.025390625, 0.0105438232421875, 0.0105438232421875, 0.0105438232421875]","[0.02685546875, 0.02685546875, 0.0120086669921875, 0.0120086669921875, 0.0120086669921875]","[0.020444445312023163, 0.020444445312023163, 0.017644444480538368, 0.017644444480538368, 0.017644444480538368]",[0.00934855 0.00928661 0.00922642 0.00918083 0.00914746],0.01739415,0.01334748,"[9.70995864868164, 9.985186767578124, 9.862776756286621, 10.0, 9.159977912902832]","[9.86999683380127, 9.966076850891113, 10.0, 10.0, 9.435527038574218]",0.9645397766764956,0.24574290999983123,0.1896480022660838,0.25,0.07956038704432548,0.1,0.05,0.04958847736625515
29,0,1,0.82974195,"[10.0, 10.0]",[0.         0.02737226 0.         0.         0.        ],[0.00175439 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0105438232421875, 0.00030517578125, 0.00030517578125, 0.000274658203125, 0.000244140625]","[0.0120086669921875, 0.00177001953125, 0.00177001953125, 0.001739501953125, 0.001708984375]","[0.017644444480538368, 0.018111111596226692, 0.018111111596226692, 0.01665000058710575, 0.015188888646662235]",[0.00907983 0.00921723 0.00916002 0.00910557 0.00906548],0.017002417,0.013362129,"[9.563542938232422, 10.0, 9.86501235961914, 10.0, 10.0]","[9.581594276428223, 10.0, 9.869619750976563, 9.832253646850585, 9.843495750427246]",0.9729052372616135,0.24811152159616828,0.2,0.24315693430656934,0.08198765855185827,0.1,0.05,0.04964912280701755
30,0,1,0.8296236,"[10.0, 10.0]",[0.03201219 0.         0.         0.         0.03141361],[0.00162866 0.00147929 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0004119873046875, 0.000579833984375, 0.000579833984375, 0.000579833984375, 0.00201416015625]","[0.0018768310546875, 0.002044677734375, 0.002044677734375, 0.002044677734375, 0.00347900390625]","[0.017027778550982475, 0.01886666752398014, 0.01886666752398014, 0.01886666752398014, 0.01751111075282097]",[0.00912336 0.00920011 0.00914908 0.00908661 0.00912857],0.016579881,0.013399918,"[9.7980318069458, 10.0, 10.0, 10.0, 9.626931190490723]","[10.0, 10.0, 10.0, 10.0, 9.898279190063477]",0.9627889653963136,0.2480996040611185,0.2,0.23414354807815094,0.08116740414423262,0.1,0.05,0.04937840911281152
31,0,1,0.8324599,"[10.0, 10.0]",[0.01333333 0.         0.         0.         0.        ],[0.         0.         0.         0.         0.00408163],[0. 0. 0. 0. 0.],"[0.00397491455078125, 0.0059356689453125, 0.0020751953125, 0.0020751953125, 0.0020751953125]","[0.00543975830078125, 0.0074005126953125, 0.0035400390625, 0.0035400390625, 0.0035400390625]","[0.01895555481314659, 0.020400000736117363, 0.016244444996118546, 0.016244444996118546, 0.016244444996118546]",[0.0091012  0.00908021 0.00902989 0.00897371 0.00893333],0.016254226,0.013356692,"[10.0, 9.718248748779297, 9.713090324401856, 10.0, 10.0]","[10.0, 9.719733619689942, 9.960524749755859, 10.0, 10.0]",0.9735750187548146,0.2481207566731312,0.2,0.24666666666666667,0.07960392194562887,0.1,0.05,0.04918367346938776
32,0,1,0.8309872,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.00204918 0.        ],[0. 0. 0. 0. 0.],"[0.002044677734375, 0.002044677734375, 0.00591278076171875, 0.0097808837890625, 0.0097808837890625]","[0.003509521484375, 0.003509521484375, 0.00737762451171875, 0.0112457275390625, 0.0112457275390625]","[0.017755554988980293, 0.017755554988980293, 0.01720000058412552, 0.016644444316625595, 0.016644444316625595]",[0.00919721 0.00913121 0.00908328 0.0090247  0.00898841],0.016003454,0.013276411,"[10.0, 9.679405784606933, 9.205813217163087, 10.0, 10.0]","[10.0, 9.692703819274902, 9.229516792297364, 10.0, 10.0]",0.9782796445847718,0.2463026070685093,0.2,0.25,0.08238687358183613,0.1,0.05,0.04959016393442623
33,0,1,0.8290634,"[10.0, 10.0]",[0.         0.         0.         0.11071429 0.        ],[0.         0.00220264 0.         0.00401606 0.        ],[0. 0. 0. 0. 0.],"[0.0009918212890625, 0.0009918212890625, 0.0009918212890625, 0.0001678466796875, 0.0001678466796875]","[0.0024566650390625, 0.0024566650390625, 0.0024566650390625, 0.0016326904296875, 0.0016326904296875]","[0.015344444662332535, 0.015344444662332535, 0.015344444662332535, 0.013944444246590137, 0.013944444246590137]",[0.00909158 0.00904205 0.0089938  0.00931622 0.00929076],0.015681751,0.013283967,"[9.942111206054687, 9.135347938537597, 9.326163864135742, 9.615060234069825, 10.0]","[9.935229873657226, 9.263629341125489, 9.337759590148925, 10.0, 10.0]",0.9498468553689667,0.2433903097496125,0.2,0.22232142857142856,0.08537885853369247,0.1,0.05,0.048756258514233146
34,0,1,0.8266957,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0, 0.0, 0.0, 0.0007476806640625, 0.0007476806640625]","[0.001129150390625, 0.001129150390625, 0.001129150390625, 0.0018768310546875, 0.0018768310546875]","[0.018711110576987267, 0.018711110576987267, 0.018711110576987267, 0.020944444462656975, 0.020944444462656975]",[0.00939076 0.00935674 0.0093259  0.0093011  0.00927633],0.015435142,0.013299999,"[9.203685760498047, 8.221105766296386, 10.0, 10.0, 10.0]","[9.390214157104491, 8.645103073120117, 10.0, 10.0, 10.0]",0.9704514169430773,0.2413745567117109,0.2,0.25,0.07907686023136638,0.1,0.05,0.05
