step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack
14,0,1,0.61471117,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.02356719970703125, 0.018646240234375, 0.018646240234375, 0.04443359375, 0.04443359375]","[0.02516937255859375, 0.0202484130859375, 0.0202484130859375, 0.0460357666015625, 0.0460357666015625]","[0.026127777993679047, 0.0280888881534338, 0.0280888881534338, 0.025699999183416367, 0.025699999183416367]",[0.00493275 0.00486926 0.00481949 0.00476581 0.00472462],0.021395408,0.012094002,"[8.568313789367675, 8.4470796585083, 8.685672378540039, 8.738192176818847, 9.558315849304199]","[8.615224266052246, 8.44872989654541, 8.684704780578613, 8.87621021270752, 9.40937328338623]",0.949440322338313,0.2294134261585853,0.1969258841821703,0.25,0.07310101199755732,0.1,0.05,0.05
15,0,1,0.61517835,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.032135009765625, 0.03160858154296875, 0.0310821533203125, 0.0152130126953125, 0.0152130126953125]","[0.0337371826171875, 0.03321075439453125, 0.032684326171875, 0.016815185546875, 0.016815185546875]","[0.02155555598437786, 0.02356666699051857, 0.02557777799665928, 0.022477777674794197, 0.022477777674794197]",[0.00466752 0.00461507 0.00456886 0.00452188 0.00448476],0.021702673,0.011997656,"[8.676687622070313, 9.157255363464355, 8.41657543182373, 8.026018905639647, 10.0]","[8.693359375, 9.15192527770996, 8.442928886413574, 8.051826477050781, 10.0]",0.9554465092258547,0.2304087028616533,0.2,0.25,0.07503780636420126,0.1,0.05,0.05
16,0,1,0.6173403,"[10.0, 10.0]",[0.         0.         0.03472222 0.         0.        ],[0.         0.00139665 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0166473388671875, 0.0166473388671875, 0.0177154541015625, 0.0177154541015625, 0.0177154541015625]","[0.01824951171875, 0.01824951171875, 0.019317626953125, 0.019317626953125, 0.019317626953125]","[0.021077778190374374, 0.021077778190374374, 0.026855556294322014, 0.026855556294322014, 0.026855556294322014]",[0.00442923 0.004381   0.00469817 0.0046651  0.00464321],0.021582298,0.011762508,"[9.29072608947754, 9.284051895141602, 8.604737472534179, 8.90381908416748, 8.853506278991699]","[9.206468391418458, 9.482997131347656, 8.723915100097656, 8.90590705871582, 8.863067245483398]",0.9478231654531133,0.23274884007647473,0.2,0.24131944444444445,0.07403421054113274,0.1,0.05,0.049720670391061456
17,0,1,0.62750685,"[10.0, 10.0]",[0.0128866 0.        0.        0.        0.       ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.02417755126953125, 0.0306396484375, 0.0306396484375, 0.0306396484375, 0.014862060546875]","[0.02577972412109375, 0.0322418212890625, 0.0322418212890625, 0.0322418212890625, 0.0164642333984375]","[0.024833332747220993, 0.02281111106276512, 0.02281111106276512, 0.02281111106276512, 0.023244444280862808]",[0.00464796 0.00466381 0.00461728 0.00457416 0.00454312],0.0219135,0.011669845,"[8.737835693359376, 8.693132209777833, 8.643012237548827, 9.531314086914062, 8.481692886352539]","[9.055135154724121, 8.673741340637207, 8.783252143859864, 9.098053359985352, 8.490213012695312]",0.9403090813205579,0.229732860776179,0.18815630457084168,0.24677835051546393,0.0756415654580732,0.1,0.05,0.05
18,0,1,0.62295866,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.014862060546875, 0.02242279052734375, 0.0299835205078125, 0.0299835205078125, 0.0299835205078125]","[0.0164642333984375, 0.02402496337890625, 0.031585693359375, 0.031585693359375, 0.031585693359375]","[0.023244444280862808, 0.02164444513618946, 0.020044444128870964, 0.020044444128870964, 0.020044444128870964]",[0.0044914  0.00445187 0.00440658 0.00436633 0.00433237],0.022110129,0.011551322,"[8.715943145751954, 9.054486274719238, 8.400597190856933, 8.856565856933594, 8.993430900573731]","[8.819657516479491, 9.039923667907715, 8.53841724395752, 8.664371490478516, 8.977818870544434]",0.9547554032922464,0.22949723942251793,0.1982750658719045,0.25,0.07698309799782391,0.1,0.05,0.05
19,0,1,0.6191194,"[10.0, 10.0]",[0.00265957 0.         0.         0.         0.        ],[0.00534759 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.01602935791015625, 0.01507568359375, 0.01507568359375, 0.01507568359375, 0.01507568359375]","[0.01763153076171875, 0.0166778564453125, 0.0166778564453125, 0.0166778564453125, 0.0166778564453125]","[0.022011110559105873, 0.01998888887465, 0.01998888887465, 0.01998888887465, 0.01998888887465]",[0.0042511  0.00423509 0.00421641 0.00419601 0.00417875],0.021969367,0.0114225475,"[7.983742713928223, 9.294919776916505, 8.78901309967041, 7.48592586517334, 9.47206974029541]","[8.193198776245117, 9.321855735778808, 8.775002098083496, 7.76724910736084, 9.484774971008301]",0.9522611703656693,0.2259146256629661,0.2,0.24933510638297873,0.07808095703630187,0.1,0.05,0.048930481283422464
20,0,1,0.61094785,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0359039306640625, 0.02684783935546875, 0.017791748046875, 0.017791748046875, 0.017791748046875]","[0.037506103515625, 0.02845001220703125, 0.0193939208984375, 0.0193939208984375, 0.0193939208984375]","[0.014211110770702362, 0.014611111022531986, 0.01501111127436161, 0.01501111127436161, 0.01501111127436161]",[0.00413578 0.00410138 0.00406055 0.00402164 0.00399967],0.022106625,0.0113423215,"[8.714037132263183, 8.980855560302734, 9.109028816223145, 9.159976768493653, 7.847615814208984]","[8.700412368774414, 8.977778244018555, 9.15057373046875, 9.194956207275391, 7.846945762634277]",0.9552700993333626,0.2287473997454853,0.19068053997560747,0.25,0.0858421596122698,0.1,0.05,0.05
21,0,1,0.6216221,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.031951904296875, 0.025726318359375, 0.019500732421875, 0.019500732421875, 0.019500732421875]","[0.0335540771484375, 0.0273284912109375, 0.0211029052734375, 0.0211029052734375, 0.0211029052734375]","[0.01832222193479538, 0.018338888883590698, 0.018355555832386017, 0.018355555832386017, 0.018355555832386017]",[0.00395973 0.00392889 0.00389749 0.00386726 0.00384547],0.022226624,0.011199071,"[9.05725975036621, 8.713430023193359, 9.103932762145996, 8.509491157531738, 8.773996734619141]","[8.931874847412109, 8.720143127441407, 9.10659351348877, 8.515657234191895, 8.77828483581543]",0.9603884239658392,0.22998666685239594,0.1986835027145127,0.25,0.08171825439893055,0.1,0.05,0.05
22,0,1,0.61880744,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0245819091796875, 0.0245819091796875, 0.01953125, 0.019561767578125, 0.01959228515625]","[0.02618408203125, 0.02618408203125, 0.0211334228515625, 0.0211639404296875, 0.0211944580078125]","[0.021199999377131462, 0.021199999377131462, 0.028888888657093048, 0.026277778670191765, 0.023666666820645332]",[0.00380975 0.00378063 0.00375035 0.00371541 0.00369477],0.022269424,0.011004052,"[8.287622261047362, 9.068569374084472, 9.242616271972656, 9.308174324035644, 8.40566806793213]","[8.364200401306151, 9.118996047973633, 9.236323738098145, 9.135832023620605, 8.602671813964843]",0.9530498855991709,0.23053725643662185,0.2,0.25,0.07251262916254893,0.1,0.05,0.05
23,0,1,0.6193023,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.00200803 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.01502227783203125, 0.0104522705078125, 0.009979248046875, 0.0095062255859375, 0.0095062255859375]","[0.01662445068359375, 0.012054443359375, 0.0115814208984375, 0.0111083984375, 0.0111083984375]","[0.02172222174704075, 0.019777778536081314, 0.019288888201117516, 0.018799999728798866, 0.018799999728798866]",[0.00366161 0.00363264 0.00360653 0.00358106 0.00356299],0.021928562,0.010967767,"[8.823459243774414, 9.64792709350586, 8.834045600891113, 8.422736930847169, 8.518330001831055]","[8.843682098388673, 9.644124221801757, 8.937861824035645, 8.298518753051757, 8.45345573425293]",0.9582462738747791,0.23030172265903084,0.2,0.25,0.07834615764145106,0.1,0.05,0.04959839357429719
24,0,1,0.6222975,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00708770751953125, 0.004669189453125, 0.0001983642578125, 0.0001983642578125, 0.0001983642578125]","[0.00868988037109375, 0.0062713623046875, 0.001800537109375, 0.001800537109375, 0.001800537109375]","[0.01839444413781166, 0.017988888546824455, 0.016955556347966194, 0.016955556347966194, 0.016955556347966194]",[0.00353186 0.00350693 0.00348186 0.00345717 0.00343866],0.02132616,0.011258611,"[8.545955467224122, 8.6313232421875, 9.049104690551758, 8.933550262451172, 7.7493408203125]","[8.542758560180664, 8.635237121582032, 9.03503475189209, 9.071961975097656, 7.734200859069825]",0.9571680576670476,0.22549229783622718,0.2,0.25,0.08167575983082034,0.1,0.05,0.05
25,0,1,0.6151955,"[10.0, 10.0]",[0.         0.         0.02391304 0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0030670166015625, 0.0030670166015625, 0.004974365234375, 0.0068817138671875, 0.0068817138671875]","[0.004669189453125, 0.004669189453125, 0.0065765380859375, 0.00848388671875, 0.00848388671875]","[0.016944443807005882, 0.016944443807005882, 0.01875000074505806, 0.020555555820465088, 0.020555555820465088]",[0.00340458 0.00337882 0.00344917 0.00352406 0.00351068],0.02087667,0.011391102,"[9.351802635192872, 9.016456985473633, 8.24343032836914, 9.57035789489746, 10.0]","[9.606784439086914, 8.915838241577148, 8.340610122680664, 9.575586128234864, 10.0]",0.9605768605082122,0.23710316805434067,0.2,0.2440217391304348,0.07945195332343674,0.1,0.05,0.05
26,0,1,0.61558723,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0068817138671875, 0.0068817138671875, 0.000274658203125, 0.000274658203125, 0.000274658203125]","[0.00848388671875, 0.00848388671875, 0.0018768310546875, 0.0018768310546875, 0.0018768310546875]","[0.020555555820465088, 0.020555555820465088, 0.01867777854204178, 0.01867777854204178, 0.01867777854204178]",[0.00348251 0.00346004 0.00343775 0.00342137 0.00341038],0.020426596,0.011541725,"[8.726769256591798, 8.764200592041016, 8.426451110839844, 8.716455841064453, 8.456982803344726]","[8.769198799133301, 8.739229583740235, 8.423024749755859, 8.717552757263183, 8.479525947570801]",0.9556027890559599,0.2261508357325231,0.2,0.25,0.07945195332343674,0.1,0.05,0.05
27,0,1,0.61477983,"[8.059435081481933, 9.293335914611816]",[0.         0.         0.         0.01025641 0.        ],[0.00235849 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.004486083984375, 0.0087738037109375, 0.0087738037109375, 0.0009307861328125, 0.0009307861328125]","[0.0060882568359375, 0.0103759765625, 0.0103759765625, 0.002532958984375, 0.002532958984375]","[0.021461110562086105, 0.023144444450736046, 0.023144444450736046, 0.02284444496035576, 0.02284444496035576]",[0.00333759 0.0033221  0.00331168 0.00333328 0.00332268],0.020129876,0.01161234,"[9.04056510925293, 9.04906120300293, 8.353172874450683, 8.60433521270752, 8.928116035461425]","[9.167381095886231, 9.206482124328613, 8.561295127868652, 8.617860984802245, 8.929992866516113]",0.9533679624677603,0.22933360784096352,0.2,0.24743589743589745,0.07707015530410688,0.1,0.05,0.049528301886792456
28,0,1,0.6393069,"[9.446207237243652, 10.0]",[0.02238806 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00058746337890625, 0.000244140625, 0.000244140625, 0.00023651123046875, 0.0002288818359375]","[0.00218963623046875, 0.0018463134765625, 0.0018463134765625, 0.00183868408203125, 0.0018310546875]","[0.024211110547184944, 0.02557777799665928, 0.02557777799665928, 0.02802777849137783, 0.030477777123451233]",[0.00336775 0.00341908 0.00339514 0.00337433 0.00335596],0.019572407,0.011855844,"[8.872917747497558, 7.675009727478027, 9.366916847229003, 8.66819725036621, 9.345462036132812]","[8.83764476776123, 7.851775741577148, 9.408823394775391, 8.661516761779785, 9.45002098083496]",0.9449492515684791,0.22916638373873974,0.2,0.24440298507462688,0.07137988275511242,0.1,0.05,0.05
29,0,1,0.6129463,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.03192138671875, 0.003692626953125, 0.003692626953125, 0.01349639892578125, 0.0233001708984375]","[0.0335235595703125, 0.0052947998046875, 0.0052947998046875, 0.01509857177734375, 0.02490234375]","[0.02768888883292675, 0.03153333440423012, 0.03153333440423012, 0.02842777781188488, 0.02532222308218479]",[0.00332955 0.0033087  0.00329011 0.00327028 0.0032549 ],0.019464072,0.011883195,"[9.193404388427734, 8.834851837158203, 8.782183265686035, 9.516025924682618, 8.78312282562256]","[9.101011085510255, 8.708726501464843, 8.887966728210449, 9.333108711242676, 8.785235977172851]",0.9404171997504125,0.23335746718885703,0.18640821349896222,0.25,0.07065151906259315,0.1,0.05,0.05
30,0,1,0.623163,"[10.0, 10.0]",[0.         0.03472222 0.         0.         0.        ],[0.00200803 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0233001708984375, 0.004119873046875, 0.004119873046875, 0.019317626953125, 0.019317626953125]","[0.02490234375, 0.0057220458984375, 0.0057220458984375, 0.0209197998046875, 0.0209197998046875]","[0.02532222308218479, 0.03221110999584198, 0.03221110999584198, 0.03002222254872322, 0.03002222254872322]",[0.00323187 0.00343309 0.0034117  0.00339288 0.00337554],0.019336749,0.011821665,"[8.188955879211425, 9.210441780090331, 8.73620147705078, 9.036726188659667, 10.0]","[8.584370994567871, 9.486172866821288, 8.65303726196289, 9.369535827636719, 10.0]",0.9446891892346615,0.23357813642406408,0.2,0.24131944444444445,0.07019321479185579,0.1,0.05,0.04959839357429719
31,0,1,0.6175909,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0164794921875, 0.013641357421875, 0.01422119140625, 0.014801025390625, 0.014801025390625]","[0.0180816650390625, 0.0152435302734375, 0.0158233642578125, 0.0164031982421875, 0.0164031982421875]","[0.027205554768443108, 0.024388888850808144, 0.025794444605708122, 0.0272000003606081, 0.0272000003606081]",[0.00335122 0.00332973 0.00330947 0.00328969 0.00327592],0.01925412,0.011668353,"[9.501121139526367, 9.103503036499024, 8.627194786071778, 9.156070327758789, 8.439608955383301]","[9.209487915039062, 9.234241485595703, 8.65494899749756, 9.162891006469726, 8.446628761291503]",0.9561288485048323,0.23236283833143345,0.2,0.25,0.07376601017339866,0.1,0.05,0.05
32,0,1,0.6276965,"[10.0, 10.0]",[0.         0.         0.         0.05092593 0.        ],[0.        0.        0.0015528 0.        0.       ],[0. 0. 0. 0. 0.],"[0.014801025390625, 0.00042724609375, 0.00042724609375, 0.0036468505859375, 0.0036468505859375]","[0.0164031982421875, 0.0020294189453125, 0.0020294189453125, 0.0052490234375, 0.0052490234375]","[0.0272000003606081, 0.02671111188828945, 0.02671111188828945, 0.028155555948615074, 0.028155555948615074]",[0.00325213 0.00323508 0.00321972 0.00335423 0.00334779],0.018942233,0.01172994,"[9.202878379821778, 8.972678756713867, 7.658858108520508, 10.0, 8.872945213317871]","[9.202436065673828, 8.786767196655273, 7.992734336853028, 10.0, 8.86049976348877]",0.941947484930117,0.23193803599302,0.2,0.23726851851851852,0.07305148942478969,0.1,0.05,0.04968944099378882
33,0,1,0.6175916,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0036468505859375, 0.0161590576171875, 0.0161590576171875, 0.000213623046875, 0.000213623046875]","[0.0052490234375, 0.01776123046875, 0.01776123046875, 0.0018157958984375, 0.0018157958984375]","[0.028155555948615074, 0.029377777129411697, 0.029377777129411697, 0.023244444280862808, 0.023244444280862808]",[0.00332351 0.00330438 0.00328435 0.00326492 0.00325234],0.018695222,0.01173014,"[9.430841827392578, 9.35473175048828, 9.090544319152832, 9.380226325988769, 8.650192260742188]","[9.597589111328125, 9.339337158203126, 9.096527290344238, 9.271469116210938, 8.647910881042481]",0.958305437331133,0.23614625468822778,0.2,0.25,0.0721591826429052,0.1,0.05,0.05
