step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack
11,0,1,0.7068713,"[10.0, 10.0]",[0.         0.         0.00520833 0.         0.        ],[0.         0.         0.00223214 0.         0.        ],[0. 0. 0. 0. 0.],"[0.00151824951171875, 0.0016021728515625, 0.003204345703125, 0.0048065185546875, 0.005126953125]","[0.00223541259765625, 0.0023193359375, 0.0039215087890625, 0.005523681640625, 0.0058441162109375]","[0.02598888799548149, 0.024966666474938393, 0.022822221741080284, 0.020677777007222176, 0.020011110231280327]",[0.00673952 0.00663595 0.00657484 0.00651326 0.00645038],0.019994605,0.017499786,"[10.0, 9.221750259399414, 9.8970157623291, 7.835637855529785, 7.720732879638672]","[10.0, 9.357639122009278, 9.941888046264648, 8.01853675842285, 8.280557823181152]",0.9547860247744826,0.23182397233043203,0.2,0.24869791666666666,0.07471056434881246,0.1,0.05,0.04955357142857143
12,0,1,0.71977353,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00632476806640625, 0.0075225830078125, 0.0064697265625, 0.0054168701171875, 0.0050811767578125]","[0.00704193115234375, 0.00823974609375, 0.0071868896484375, 0.006134033203125, 0.00579833984375]","[0.02290000021457672, 0.025788888335227966, 0.024933332577347755, 0.024077778682112694, 0.025233333930373192]",[0.00634416 0.00624992 0.00616166 0.00608371 0.00601713],0.019306676,0.017278925,"[10.0, 10.0, 9.957100105285644, 8.759595489501953, 10.0]","[10.0, 10.0, 9.948308753967286, 8.837398719787597, 10.0]",0.9706081055187161,0.24573887461867708,0.2,0.25,0.07486923090003898,0.1,0.05,0.05
13,0,1,0.72285414,"[10.0, 10.0]",[0.         0.         0.00436681 0.         0.        ],[0.         0.00217391 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0050811767578125, 0.0050811767578125, 0.00513458251953125, 0.00518798828125, 0.00518798828125]","[0.00579833984375, 0.00579833984375, 0.00585174560546875, 0.0059051513671875, 0.0059051513671875]","[0.025233333930373192, 0.025233333930373192, 0.025583332404494286, 0.02593333274126053, 0.02593333274126053]",[0.00592323 0.00584162 0.00579715 0.00574968 0.00569793],0.018629873,0.017093925,"[10.0, 9.944108772277833, 9.89559326171875, 10.0, 10.0]","[10.0, 9.956744766235351, 9.908610343933105, 10.0, 10.0]",0.9726997482880977,0.24947169559191043,0.2,0.24890829694323144,0.07475453836165136,0.1,0.05,0.04956521739130435
14,0,1,0.7243068,"[10.0, 10.0]",[0.02719665 0.         0.         0.19900498 0.        ],[0.00221239 0.00184502 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.01076507568359375, 0.0163421630859375, 0.0163421630859375, 0.0162353515625, 0.0162353515625]","[0.01148223876953125, 0.017059326171875, 0.017059326171875, 0.0169525146484375, 0.0169525146484375]","[0.025883333757519722, 0.025833332911133766, 0.025833332911133766, 0.024077778682112694, 0.024077778682112694]",[0.00576094 0.00586526 0.00579329 0.006802   0.00675676],0.018501895,0.016752526,"[9.3284086227417, 9.332888984680176, 8.355032539367675, 8.456579971313477, 10.0]","[9.326754379272462, 9.24432373046875, 8.369338226318359, 8.47960605621338, 10.0]",0.893315917823464,0.2346327094411756,0.19125091634332178,0.19344959303898915,0.07479418056612058,0.1,0.05,0.04918851843385691
15,0,1,0.7058052,"[10.0, 10.0]",[0.         0.         0.0106383  0.         0.00362319],[0.         0.00413223 0.00387838 0.         0.        ],[0. 0. 0. 0. 0.],"[0.0162353515625, 0.0162353515625, 0.0163116455078125, 0.0163116455078125, 0.0249786376953125]","[0.0169525146484375, 0.0169525146484375, 0.01702880859375, 0.01702880859375, 0.02569580078125]","[0.024077778682112694, 0.024077778682112694, 0.025966666638851166, 0.025966666638851166, 0.0215444453060627]",[0.00665915 0.00659081 0.00668479 0.00661429 0.00657911],0.018476915,0.016374279,"[9.787679481506348, 10.0, 9.108156204223633, 8.897029876708984, 9.802737045288087]","[9.729616737365722, 10.0, 9.148233985900879, 8.564386177062989, 9.81762924194336]",0.9585587382524453,0.24195597952076164,0.19704210709552378,0.24643462843046562,0.07472814477196686,0.1,0.05,0.048397878433727316
16,0,1,0.7194767,"[10.0, 10.0]",[0.         0.         0.         0.         0.00416667],[0.         0.         0.00232558 0.         0.        ],[0. 0. 0. 0. 0.],"[0.02075958251953125, 0.01654052734375, 0.01654052734375, 0.01654052734375, 0.016510009765625]","[0.02147674560546875, 0.0172576904296875, 0.0172576904296875, 0.0172576904296875, 0.0172271728515625]","[0.020127777010202408, 0.018711110576987267, 0.018711110576987267, 0.018711110576987267, 0.022688888013362885]",[0.00648425 0.00640937 0.00634666 0.00627792 0.00625073],0.0184644,0.016020562,"[9.4771297454834, 9.930776977539063, 8.547201156616211, 9.900225830078124, 10.0]","[9.468902015686036, 9.911498832702637, 8.651657676696777, 9.905507850646973, 10.0]",0.9688017211504603,0.24283749776115088,0.2,0.24895833333333334,0.07747100633504561,0.1,0.05,0.049534883720930234
17,0,1,0.7143651,"[10.0, 10.0]",[0.         0.         0.00660793 0.         0.        ],[0.         0.00220264 0.         0.0042735  0.00483092],[0. 0. 0. 0. 0.],"[0.016510009765625, 0.016510009765625, 0.036865234375, 0.036865234375, 0.036865234375]","[0.0172271728515625, 0.0172271728515625, 0.0375823974609375, 0.0375823974609375, 0.0375823974609375]","[0.022688888013362885, 0.022688888013362885, 0.02535555511713028, 0.02535555511713028, 0.02535555511713028]",[0.00617095 0.00610764 0.00611279 0.00606455 0.00603649],0.01880019,0.015931053,"[9.565626335144042, 10.0, 10.0, 10.0, 10.0]","[9.584514236450195, 10.0, 10.0, 10.0, 10.0]",0.9532039371653507,0.24856580852647753,0.1833350311422572,0.24834801762114536,0.07521649293941186,0.1,0.05,0.04773858693605869
18,0,1,0.723842,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01618194580078125, 0.015228271484375, 0.015228271484375, 0.015228271484375, 0.015228271484375]","[0.01689910888671875, 0.0159454345703125, 0.0159454345703125, 0.0159454345703125, 0.0159454345703125]","[0.024650000035762787, 0.024111110717058182, 0.024111110717058182, 0.024111110717058182, 0.024111110717058182]",[0.00607583 0.0060337  0.00600485 0.00596964 0.00594127],0.018730687,0.015717201,"[8.93216667175293, 9.122636985778808, 7.312384796142578, 10.0, 10.0]","[8.72312660217285, 9.189001274108886, 7.293231964111328, 10.0, 10.0]",0.9600548653733735,0.23426230224719374,0.2,0.25,0.0757925631261796,0.1,0.05,0.05
19,0,1,0.7019162,"[10.0, 10.0]",[0.         0.         0.         0.01369863 0.        ],[0.         0.00233645 0.00233645 0.         0.        ],[0. 0. 0. 0. 0.],"[0.0182037353515625, 0.02117919921875, 0.02117919921875, 0.021453857421875, 0.021453857421875]","[0.0189208984375, 0.0218963623046875, 0.0218963623046875, 0.0221710205078125, 0.0221710205078125]","[0.025183333083987236, 0.02625555545091629, 0.02625555545091629, 0.026844443753361702, 0.026844443753361702]",[0.00587258 0.005819   0.00576526 0.0058354  0.00579604],0.01883316,0.015416817,"[9.567074012756347, 9.173142623901366, 9.880048751831055, 9.416168785095214, 9.999704742431641]","[9.544743156433105, 9.428936386108399, 9.889199447631835, 9.423647499084472, 9.999241828918457]",0.9565688964511172,0.24344931278815277,0.19343605041503908,0.2465753424657534,0.07404277022142429,0.1,0.05,0.04906542056074767
20,0,1,0.714617,"[10.0, 10.0]",[0.         0.00857843 0.         0.         0.        ],[0.00233645 0.         0.00218341 0.00240385 0.        ],[0. 0. 0. 0. 0.],"[0.03064727783203125, 0.0455169677734375, 0.0511932373046875, 0.0511932373046875, 0.0511932373046875]","[0.03136444091796875, 0.046234130859375, 0.051910400390625, 0.051910400390625, 0.051910400390625]","[0.02674444392323494, 0.02590000070631504, 0.025155555456876755, 0.025155555456876755, 0.025155555456876755]",[0.00573091 0.00573999 0.00574805 0.00570025 0.00566742],0.019867973,0.016103115,"[9.83828353881836, 9.368714141845704, 9.536282539367676, 9.428724670410157, 8.662202262878418]","[9.919403839111329, 9.457901954650879, 9.58849277496338, 9.487233734130859, 8.679205894470215]",0.9212905492108592,0.2393537748134431,0.16134618767203157,0.24785539215686275,0.07411993474162444,0.1,0.05,0.048615259826897184
21,0,1,0.71909773,"[10.0, 10.0]",[0.         0.         0.03877551 0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.005859375, 0.005859375, 0.0138092041015625, 0.0138092041015625, 0.0081787109375]","[0.0065765380859375, 0.0065765380859375, 0.0145263671875, 0.0145263671875, 0.0088958740234375]","[0.02482222206890583, 0.02482222206890583, 0.02288888953626156, 0.02288888953626156, 0.02532222308218479]",[0.00577303 0.00572488 0.00603634 0.0059935  0.00597332],0.01954078,0.015951835,"[9.575462532043456, 9.254709815979004, 10.0, 7.872407150268555, 9.92833309173584]","[9.53564682006836, 9.24370174407959, 10.0, 7.748507118225097, 9.776312065124511]",0.9542039054630288,0.23865437585088525,0.2,0.2403061224489796,0.07524340716316381,0.1,0.05,0.05
22,0,1,0.7135873,"[10.0, 10.0]",[0.         0.04219409 0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0081787109375, 0.0045623779296875, 0.000946044921875, 0.00731658935546875, 0.0136871337890625]","[0.0088958740234375, 0.005279541015625, 0.0016632080078125, 0.00803375244140625, 0.014404296875]","[0.02532222308218479, 0.02533888816833496, 0.02535555511713028, 0.023511111736297607, 0.021666666492819786]",[0.00591619 0.00604116 0.00617036 0.00612256 0.00608299],0.01909307,0.015868949,"[9.411552810668946, 9.487721824645996, 9.038422203063964, 8.903884315490723, 10.0]","[9.30138339996338, 9.439466667175292, 9.052400016784668, 8.915363883972168, 10.0]",0.9540470802568561,0.23937911052419517,0.2,0.23945147679324894,0.07521649293941186,0.1,0.05,0.05
23,0,1,0.7122266,"[10.0, 10.0]",[0.         0.         0.         0.02742616 0.        ],[0.00231481 0.00230415 0.00223214 0.         0.        ],[0. 0. 0. 0. 0.],"[0.0106964111328125, 0.0106964111328125, 0.0106964111328125, 0.00603485107421875, 0.001373291015625]","[0.01141357421875, 0.01141357421875, 0.01141357421875, 0.00675201416015625, 0.0020904541015625]","[0.0270666666328907, 0.0270666666328907, 0.0270666666328907, 0.025377778336405754, 0.023688888177275658]",[0.00602444 0.00597833 0.00593262 0.00599878 0.00607642],0.018759375,0.015711864,"[8.00590705871582, 10.0, 9.65114860534668, 10.0, 9.650259971618652]","[8.172660636901854, 10.0, 9.733246231079102, 10.0, 9.685804748535157]",0.956619239847919,0.24097389154947352,0.2,0.24314345991561181,0.07387210941031278,0.1,0.05,0.04862977897252091
24,0,1,0.7044306,"[10.0, 10.0]",[0.         0.         0.         0.02242152 0.        ],[0.        0.0022831 0.        0.        0.       ],[0. 0. 0. 0. 0.],"[0.00177764892578125, 0.0021820068359375, 0.0021820068359375, 0.0015106201171875, 0.0008392333984375]","[0.00249481201171875, 0.002899169921875, 0.002899169921875, 0.002227783203125, 0.001556396484375]","[0.025644443929195404, 0.02759999968111515, 0.02759999968111515, 0.026866666972637177, 0.026133334264159203]",[0.00601679 0.00597264 0.00591989 0.00595615 0.00602131],0.018221743,0.015721062,"[9.263858795166016, 10.0, 9.004518508911133, 7.9785419464111325, 9.808828163146973]","[9.379294776916504, 10.0, 9.098661613464355, 7.981940841674804, 9.828273963928222]",0.9540699513671498,0.23666495186047842,0.2,0.24439461883408073,0.0734670016771568,0.1,0.05,0.04954337899543379
25,0,1,0.71285915,"[10.0, 10.0]",[0.         0.03439153 0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.001434326171875, 0.0008697509765625, 0.0008697509765625, 0.0008697509765625, 0.0008697509765625]","[0.0021514892578125, 0.0015869140625, 0.0015869140625, 0.0015869140625, 0.0015869140625]","[0.032677777111530304, 0.03020000085234642, 0.03020000085234642, 0.03020000085234642, 0.03020000085234642]",[0.00595342 0.00612304 0.00608781 0.00606626 0.0060536 ],0.017808428,0.015735004,"[10.0, 8.687335205078124, 10.0, 8.094277191162108, 8.50955581665039]","[10.0, 8.793361282348632, 10.0, 8.097102165222168, 8.528389930725098]",0.9452794473260295,0.23399561625211715,0.2,0.2414021164021164,0.06988171467179596,0.1,0.05,0.05
26,0,1,0.7173147,"[8.636165809631347, 9.539031982421875]",[0.         0.         0.         0.         0.06007067],[0.        0.0015528 0.        0.        0.       ],[0. 0. 0. 0. 0.],"[0.015594482421875, 0.015594482421875, 0.015594482421875, 0.015594482421875, 0.02069091796875]","[0.0163116455078125, 0.0163116455078125, 0.0163116455078125, 0.0163116455078125, 0.0214080810546875]","[0.02736666612327099, 0.02736666612327099, 0.02736666612327099, 0.02736666612327099, 0.027311110869050026]",[0.00602515 0.00597657 0.00595127 0.0059251  0.00616051],0.017789613,0.015544209,"[9.21579360961914, 9.675798606872558, 10.0, 8.726473999023437, 10.0]","[9.409563255310058, 9.780740356445312, 10.0, 8.712163734436036, 10.0]",0.9349458230753513,0.2420323426427473,0.18459823715103257,0.23498233215547704,0.07364347013230561,0.1,0.05,0.04968944099378882
27,0,1,0.7160826,"[9.698183250427245, 10.0]",[0.         0.         0.03164557 0.         0.        ],[0.         0.00213675 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.013214111328125, 0.013214111328125, 0.0179901123046875, 0.02276611328125, 0.02276611328125]","[0.0139312744140625, 0.0139312744140625, 0.018707275390625, 0.0234832763671875, 0.0234832763671875]","[0.02810000069439411, 0.02810000069439411, 0.026088889688253403, 0.024077778682112694, 0.024077778682112694]",[0.00614171 0.00609214 0.00616177 0.00624328 0.00622311],0.017782094,0.015350295,"[8.973043823242188, 9.191377639770508, 10.0, 10.0, 10.0]","[9.00313491821289, 9.32558765411377, 10.0, 10.0, 10.0]",0.9567975697569088,0.24388249388858768,0.19816106679488202,0.24208860759493672,0.07309275190585258,0.1,0.05,0.04957264957264958
28,0,1,0.7127805,"[10.0, 10.0]",[0.         0.01535088 0.         0.         0.        ],[0.         0.00230415 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.019134521484375, 0.01495361328125, 0.010772705078125, 0.010772705078125, 0.010772705078125]","[0.0198516845703125, 0.0156707763671875, 0.0114898681640625, 0.0114898681640625, 0.0114898681640625]","[0.026555554941296577, 0.02637222222983837, 0.026188889518380165, 0.026188889518380165, 0.026188889518380165]",[0.00617296 0.0061811  0.00619224 0.0061536  0.00612463],0.017677987,0.015147547,"[8.745741271972657, 9.708296394348144, 8.850745964050294, 9.754776000976562, 10.0]","[9.076180839538575, 9.795464897155762, 8.939093780517577, 9.75255126953125, 10.0]",0.9600945584559689,0.2401267860014604,0.2,0.2461622807017544,0.07426632124584163,0.1,0.05,0.04953917050691245
29,0,1,0.7092223,"[10.0, 10.0]",[0.         0.         0.00786164 0.         0.01162791],[0.         0.00145773 0.00235849 0.         0.        ],[0. 0. 0. 0. 0.],"[0.013671875, 0.013671875, 0.02069091796875, 0.02069091796875, 0.0144805908203125]","[0.0143890380859375, 0.0143890380859375, 0.0214080810546875, 0.0214080810546875, 0.01519775390625]","[0.024177778512239456, 0.024177778512239456, 0.02652222290635109, 0.02652222290635109, 0.023222222924232483]",[0.00607453 0.00602791 0.00605524 0.0060225  0.00604448],0.017675694,0.01493875,"[8.792446899414063, 10.0, 9.80572452545166, 8.485252571105956, 8.930403137207032]","[8.92022933959961, 10.0, 10.0, 8.422853660583495, 9.138032722473145]",0.9519746070953277,0.2365193332211856,0.19679866203894983,0.24512761445078252,0.07429224068712155,0.1,0.05,0.04923675669728808
30,0,1,0.71123075,"[10.0, 10.0]",[0.         0.         0.         0.00232558 0.        ],[0.         0.         0.00238095 0.00233645 0.00469484],[0. 0. 0. 0. 0.],"[0.01403045654296875, 0.013580322265625, 0.013580322265625, 0.01519775390625, 0.01519775390625]","[0.01474761962890625, 0.0142974853515625, 0.0142974853515625, 0.0159149169921875, 0.0159149169921875]","[0.024494444951415062, 0.02576666697859764, 0.02576666697859764, 0.02643333375453949, 0.02643333375453949]",[0.00599937 0.00596505 0.00593014 0.00591267 0.00588673],0.017598897,0.014735306,"[9.470108222961425, 9.43193073272705, 8.976811790466309, 8.70122833251953, 10.0]","[9.462755393981933, 9.45258674621582, 8.977365684509277, 8.706954956054688, 10.0]",0.9603768318276708,0.2384791872058474,0.2,0.24941860465116278,0.07436148730262745,0.1,0.05,0.04811755266803312
31,0,1,0.7105684,"[10.0, 10.0]",[0.         0.00909091 0.         0.05785124 0.        ],[0.         0.00225225 0.00220264 0.00438596 0.0042735 ],[0. 0. 0. 0. 0.],"[0.01519775390625, 0.0137176513671875, 0.0137176513671875, 0.01348876953125, 0.01348876953125]","[0.0159149169921875, 0.014434814453125, 0.014434814453125, 0.0142059326171875, 0.0142059326171875]","[0.02643333375453949, 0.025955555960536003, 0.025955555960536003, 0.025122221559286118, 0.025122221559286118]",[0.00582939 0.00584828 0.00581424 0.00597153 0.00595316],0.017529566,0.014562061,"[10.0, 10.0, 9.129388427734375, 10.0, 10.0]","[10.0, 10.0, 9.477607536315919, 10.0, 10.0]",0.9521202095260068,0.2471171323354306,0.2,0.23326446280991736,0.07436148730262745,0.1,0.05,0.04737712707803132
32,0,1,0.72296095,"[10.0, 10.0]",[0.         0.03151261 0.         0.         0.        ],[0.         0.0022831  0.         0.         0.00282486],[0. 0. 0. 0. 0.],"[0.01348876953125, 0.0141143798828125, 0.014739990234375, 0.01679229736328125, 0.0188446044921875]","[0.0142059326171875, 0.01483154296875, 0.0154571533203125, 0.01750946044921875, 0.019561767578125]","[0.025122221559286118, 0.02368333376944065, 0.022244444116950035, 0.02244444377720356, 0.022644445300102234]",[0.00591126 0.00597441 0.00603545 0.00600055 0.00596535],0.017487565,0.014372849,"[9.294004821777344, 9.596869277954102, 9.612262725830078, 10.0, 10.0]","[9.375210380554199, 9.609801101684571, 9.426276779174804, 10.0, 10.0]",0.9604417420717092,0.24502266721534763,0.19891330786710662,0.2421218487394958,0.07540551100573772,0.1,0.05,0.04897840724402136
33,0,1,0.716027,"[10.0, 10.0]",[0.         0.         0.         0.02661597 0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0188446044921875, 0.0188446044921875, 0.0188446044921875, 0.024658203125, 0.024658203125]","[0.019561767578125, 0.019561767578125, 0.019561767578125, 0.0253753662109375, 0.0253753662109375]","[0.022644445300102234, 0.022644445300102234, 0.022644445300102234, 0.025233333930373192, 0.025233333930373192]",[0.00592338 0.00590134 0.00588213 0.00595044 0.00593943],0.017557543,0.014261224,"[9.304917335510254, 9.01192398071289, 9.06425895690918, 9.41116771697998, 10.0]","[9.345482635498048, 9.049874877929687, 9.070030212402344, 9.692814826965332, 10.0]",0.9501321162698949,0.23920965424548138,0.19226113252861557,0.24334600760456274,0.07531532189123519,0.1,0.05,0.05
