step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack,reward/pen
11,0,1,0.5000222,"[7.42795524597168, 8.590922164916993]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.010772705078125, 0.010772705078125, 0.012786865234375, 0.014801025390625, 0.016448974609375]","[0.01251220703125, 0.01251220703125, 0.0145263671875, 0.01654052734375, 0.0181884765625]","[0.028511110693216324, 0.028511110693216324, 0.03026111051440239, 0.032011110335588455, 0.03131110966205597]",[0.0043131  0.00426783 0.00422118 0.00418715 0.00414054],0.020766992,0.009837353,"[7.492013549804688, 8.06856918334961, 8.512020301818847, 7.4483497619628904, 10.0]","[7.647541046142578, 7.817878913879395, 8.188277244567871, 7.654223823547364, 10.0]",0.9377986770161447,0.2203992325250564,0.19707172860344538,0.25,0.07032771588764282,0.1,0.05,0.05,
12,0,1,0.5107714,"[8.722164154052734, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.016448974609375, 0.016448974609375, 0.04388427734375, 0.04388427734375, 0.018768310546875]","[0.0181884765625, 0.0181884765625, 0.045623779296875, 0.045623779296875, 0.0205078125]","[0.03131110966205597, 0.03131110966205597, 0.03535555675625801, 0.03535555675625801, 0.03220000118017197]",[0.00407123 0.00402939 0.00398687 0.00395427 0.00393937],0.021202346,0.01020334,"[8.648434448242188, 6.996554756164551, 7.7899782180786135, 7.889607048034668, 7.374674987792969]","[8.78198070526123, 7.137009239196778, 7.478634262084961, 8.19391803741455, 7.607729911804199]",0.9088871937695198,0.20971661631777166,0.18101743321840458,0.25,0.06815314423334351,0.1,0.05,0.05,
13,0,1,0.4631126,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0237274169921875, 0.021514892578125, 0.021514892578125, 0.021514892578125, 0.021514892578125]","[0.0254669189453125, 0.02325439453125, 0.02325439453125, 0.02325439453125, 0.02325439453125]","[0.03087777830660343, 0.025288889184594154, 0.025288889184594154, 0.025288889184594154, 0.025288889184594154]",[0.00385968 0.00381839 0.00378881 0.00377462 0.00374471],0.021324355,0.00998669,"[8.128042411804199, 9.21660499572754, 7.673484230041504, 7.465031242370606, 8.747529983520508]","[8.101477241516113, 9.11219310760498, 7.808679008483887, 7.334149742126465, 8.462993240356445]",0.9404228796058982,0.21932116867482246,0.2,0.25,0.07110171093107567,0.1,0.05,0.05,
14,0,1,0.4763558,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.00277778 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.02390289306640625, 0.0172271728515625, 0.0172271728515625, 0.033721923828125, 0.033721923828125]","[0.02564239501953125, 0.0189666748046875, 0.0189666748046875, 0.03546142578125, 0.03546142578125]","[0.027122221887111664, 0.026355555281043053, 0.026355555281043053, 0.02943333424627781, 0.02943333424627781]",[0.00368523 0.00364955 0.00361061 0.00358302 0.00357504],0.021493983,0.009907829,"[8.814119720458985, 8.081849479675293, 7.975385093688965, 8.631917762756348, 4.894449901580811]","[8.735483360290527, 8.053706169128418, 8.033668708801269, 8.56420021057129, 5.052635860443115]",0.9219834372493592,0.20854760149941198,0.19409431174949365,0.25,0.07211930177823137,0.1,0.05,0.04722222222222222,
15,0,1,0.46172023,"[6.530769920349122, 7.615721893310547]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.033721923828125, 0.033721923828125, 0.0193328857421875, 0.0193328857421875, 0.0193328857421875]","[0.03546142578125, 0.03546142578125, 0.0210723876953125, 0.0210723876953125, 0.0210723876953125]","[0.02943333424627781, 0.02943333424627781, 0.02584444358944893, 0.02584444358944893, 0.02584444358944893]",[0.00351219 0.00347832 0.00344096 0.00341889 0.00340363],0.021812709,0.009901438,"[8.86068115234375, 7.4712934494018555, 7.179388999938965, 7.3675579071044925, 6.22674789428711]","[8.993851470947266, 7.657520294189453, 7.0725646972656255, 8.266926765441895, 6.354877090454102]",0.9231588798696205,0.2034755091288432,0.19756406896254597,0.25,0.07211930177823137,0.1,0.05,0.05,
16,0,1,0.47576654,"[7.681650161743164, 8.876819038391114]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0037841796875, 0.01079559326171875, 0.0178070068359375, 0.0178070068359375, 0.0178070068359375]","[0.005523681640625, 0.01253509521484375, 0.0195465087890625, 0.0195465087890625, 0.0195465087890625]","[0.028655555099248886, 0.028955556452274323, 0.02925555594265461, 0.02925555594265461, 0.02925555594265461]",[0.00335211 0.00332475 0.00329438 0.00326519 0.00324798],0.021474516,0.009906262,"[8.225332069396972, 7.233579635620117, 6.938435363769531, 10.0, 7.371395111083984]","[8.160145378112793, 7.553530693054199, 7.090318489074707, 9.83150577545166, 7.363400840759278]",0.9360666038768756,0.2138194816055404,0.2,0.25,0.07224712227133515,0.1,0.05,0.05,
17,0,1,0.484699,"[8.981961059570313, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0041656494140625, 0.01549530029296875, 0.026824951171875, 0.026824951171875, 0.026824951171875]","[0.0059051513671875, 0.01723480224609375, 0.028564453125, 0.028564453125, 0.028564453125]","[0.036488890647888184, 0.037077777087688446, 0.03766666725277901, 0.03766666725277901, 0.03766666725277901]",[0.00320633 0.00317558 0.00315141 0.00313658 0.00311512],0.021413988,0.009958442,"[7.584909248352051, 8.629231262207032, 7.332438850402832, 5.0218349456787115, 9.007550048828126]","[7.6222936630249025, 8.713492393493652, 7.480187225341797, 5.2550609588623045, 8.798567771911621]",0.9154636969566432,0.20533363623357284,0.19339666058940275,0.25,0.0667334001336676,0.1,0.05,0.05,
18,0,1,0.4699006,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0048828125, 0.0171356201171875, 0.0171356201171875, 0.0171356201171875, 0.0171356201171875]","[0.006622314453125, 0.0188751220703125, 0.0188751220703125, 0.0188751220703125, 0.0188751220703125]","[0.027122221887111664, 0.029500000178813934, 0.029500000178813934, 0.029500000178813934, 0.029500000178813934]",[0.00306839 0.00304462 0.00302552 0.00301956 0.00300451],0.021194933,0.009897475,"[8.813740348815918, 8.242230987548828, 7.203573799133301, 6.535447120666504, 4.96646785736084]","[8.774209594726562, 8.310121345520018, 6.910559272766114, 6.574407958984375, 5.205830764770508]",0.9201586431504815,0.19808712323801927,0.2,0.25,0.07207151991246212,0.1,0.05,0.05,
19,0,1,0.450382,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0096893310546875, 0.0059051513671875, 0.0059051513671875, 0.0059051513671875, 0.0187225341796875]","[0.0114288330078125, 0.0076446533203125, 0.0076446533203125, 0.0076446533203125, 0.0204620361328125]","[0.027677778154611588, 0.02984444424510002, 0.02984444424510002, 0.02984444424510002, 0.02854444459080696]",[0.0029578  0.0029321  0.00291183 0.00289983 0.00288419],0.02075704,0.009969377,"[7.821604537963867, 8.770417022705079, 8.138370704650878, 7.6242729187011715, 7.06504192352295]","[7.425613784790039, 8.375578117370605, 7.96866283416748, 7.531896781921387, 6.946295166015625]",0.9343138133836986,0.21248787552918574,0.2,0.25,0.07182593785451274,0.1,0.05,0.05,
20,0,1,0.47055364,"[6.9723659515380865, 7.136316871643067]",[0. 0. 0. 0. 0.],[0.         0.00169492 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0187225341796875, 0.0187225341796875, 0.006622314453125, 0.006622314453125, 0.006622314453125]","[0.0204620361328125, 0.0204620361328125, 0.00836181640625, 0.00836181640625, 0.00836181640625]","[0.02854444459080696, 0.02854444459080696, 0.03709999844431877, 0.03709999844431877, 0.03709999844431877]",[0.00284905 0.00282022 0.00280173 0.0027854  0.00277248],0.020514164,0.00992307,"[7.183356666564942, 8.477925491333007, 6.682042503356934, 8.278242111206055, 9.40765209197998]","[6.993502616882324, 8.57122974395752, 6.8668416976928714, 8.678550148010254, 8.947282028198241]",0.9301895556952997,0.2148086262158457,0.2,0.25,0.06707584473369135,0.1,0.05,0.048305084745762714,
21,0,1,0.50344706,"[7.195878791809082, 8.438604736328125]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.006622314453125, 0.006622314453125, 0.009857177734375, 0.009857177734375, 0.017242431640625]","[0.00836181640625, 0.00836181640625, 0.0115966796875, 0.0115966796875, 0.01898193359375]","[0.03709999844431877, 0.03709999844431877, 0.032277777791023254, 0.032277777791023254, 0.040800001472234726]",[0.00276514 0.00275752 0.00269132 0.00267743 0.00266852],0.02031009,0.009912587,"[9.872562026977539, 6.374662208557129, 9.009860038757324, 7.241330146789551, 7.506901741027832]","[9.653325843811036, 6.413920021057129, 8.644422721862792, 7.1099027633667, 7.455631065368652]",0.9296181632024717,0.2147180207520401,0.2,0.25,0.06490014245043152,0.1,0.05,0.05,
22,0,1,0.5049877,"[8.509036827087403, 9.877688980102539]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.017242431640625, 0.01245880126953125, 0.0076751708984375, 0.0076751708984375, 0.0185089111328125]","[0.01898193359375, 0.01419830322265625, 0.0094146728515625, 0.0094146728515625, 0.0202484130859375]","[0.040800001472234726, 0.03415000066161156, 0.027499999850988388, 0.027499999850988388, 0.027855556458234787]",[0.00263679 0.00261558 0.00260152 0.00259472 0.00258577],0.02014388,0.0098364055,"[8.573711967468261, 7.18757438659668, 8.574847793579101, 8.705365943908692, 9.261268997192383]","[8.34359016418457, 7.4657178878784185, 8.735202980041503, 8.814093971252442, 8.790144920349121]",0.9381802249422987,0.2232800824918671,0.2,0.25,0.06490014245043152,0.1,0.05,0.05,
23,0,1,0.50483906,"[9.98853416442871, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0185089111328125, 0.02130126953125, 0.02130126953125, 0.02130126953125, 0.02130126953125]","[0.0202484130859375, 0.023040771484375, 0.023040771484375, 0.023040771484375, 0.023040771484375]","[0.027855556458234787, 0.03836666792631149, 0.03836666792631149, 0.03836666792631149, 0.03836666792631149]",[0.00255434 0.00253691 0.00251887 0.00250331 0.00249507],0.020220693,0.009674134,"[8.602656936645507, 6.710989761352539, 7.865414237976074, 6.186128807067871, 8.31656494140625]","[8.762641334533692, 6.72442741394043, 7.730253219604492, 6.721938896179199, 8.672671890258789]",0.9129033975867328,0.2057497147322571,0.19083849644556838,0.25,0.06631518640890725,0.1,0.05,0.05,
24,0,1,0.46709967,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.013946533203125, 0.01490020751953125, 0.0158538818359375, 0.0158538818359375, 0.0158538818359375]","[0.01568603515625, 0.01663970947265625, 0.0175933837890625, 0.0175933837890625, 0.0175933837890625]","[0.027899999171495438, 0.028066666796803474, 0.028233332559466362, 0.028233332559466362, 0.028233332559466362]",[0.00246678 0.00244946 0.00243318 0.00242411 0.00241491],0.020107865,0.009530107,"[8.188530158996581, 8.015359878540039, 8.211485862731934, 6.411889839172363, 5.219981956481933]","[7.9195716857910154, 8.263322448730468, 7.964105224609375, 6.204648780822754, 4.858215045928955]",0.92223631793218,0.19924249006621866,0.2,0.25,0.0729938278659612,0.1,0.05,0.05,
25,0,1,0.45801485,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.028900146484375, 0.01214599609375, 0.01214599609375, 0.01214599609375, 0.027496337890625]","[0.0306396484375, 0.013885498046875, 0.013885498046875, 0.013885498046875, 0.02923583984375]","[0.02669999934732914, 0.028611110523343086, 0.028611110523343086, 0.028611110523343086, 0.032188888639211655]",[0.00238881 0.00236835 0.00235946 0.00235242 0.00234698],0.020129595,0.00949222,"[7.915864944458008, 7.0031883239746096, 6.794841194152832, 7.672010803222657, 7.755312919616699]","[7.669738006591797, 7.08155689239502, 6.727457809448242, 7.9158838272094725, 8.353009796142578]",0.9204509572794946,0.20361644611225246,0.19662638179591446,0.25,0.07020812937132757,0.1,0.05,0.05,
26,0,1,0.45076263,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.027496337890625, 0.0248260498046875, 0.02215576171875, 0.02215576171875, 0.02215576171875]","[0.02923583984375, 0.0265655517578125, 0.023895263671875, 0.023895263671875, 0.023895263671875]","[0.032188888639211655, 0.030433332547545433, 0.02867777831852436, 0.02867777831852436, 0.02867777831852436]",[0.00231898 0.00230529 0.00229055 0.00227922 0.00227265],0.020312717,0.009406215,"[10.0, 6.747290992736817, 8.956207275390625, 8.071298027038575, 6.99062786102295]","[9.924860382080078, 6.743057823181153, 8.785733222961426, 8.020138931274413, 7.155470848083496]",0.93000807775312,0.21758334769122314,0.1922166006905692,0.25,0.07020812937132757,0.1,0.05,0.05,
27,0,1,0.48138964,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0393524169921875, 0.02719879150390625, 0.015045166015625, 0.015045166015625, 0.015045166015625]","[0.0410919189453125, 0.02893829345703125, 0.01678466796875, 0.01678466796875, 0.01678466796875]","[0.023533333092927933, 0.022272221744060516, 0.0210111103951931, 0.0210111103951931, 0.0210111103951931]",[0.0022482  0.0022358  0.00222271 0.00221328 0.00220849],0.02048463,0.009536579,"[8.215303039550781, 7.045240783691407, 7.868243789672851, 7.8775077819824215, 6.4936212539672855]","[8.031962394714355, 7.0767772674560545, 8.002276420593262, 7.752351188659668, 6.497251892089844]",0.9313920243112009,0.2050341083967508,0.1996244870699369,0.25,0.07673342884451315,0.1,0.05,0.05,
28,0,1,0.4521383,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.032928466796875, 0.0183258056640625, 0.0183258056640625, 0.0183258056640625, 0.017791748046875]","[0.03466796875, 0.0200653076171875, 0.0200653076171875, 0.0200653076171875, 0.01953125]","[0.023144444450736046, 0.02863333374261856, 0.02863333374261856, 0.02863333374261856, 0.030766665935516357]",[0.00218142 0.00216885 0.00215711 0.00214803 0.00214076],0.020579096,0.009472619,"[8.714668273925781, 8.225031089782714, 7.768994331359863, 8.343100929260254, 10.0]","[8.425080108642579, 8.25426845550537, 7.707076072692871, 8.42646427154541, 8.379980087280273]",0.9356216094925709,0.22600931042086056,0.2,0.25,0.07117871157171028,0.08843358750000001,0.05,0.05,
29,0,1,0.48762274,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.017791748046875, 0.026702880859375, 0.026702880859375, 0.026702880859375, 0.026702880859375]","[0.01953125, 0.0284423828125, 0.0284423828125, 0.0284423828125, 0.0284423828125]","[0.030766665935516357, 0.03818888962268829, 0.03818888962268829, 0.03818888962268829, 0.03818888962268829]",[0.0021221  0.00210945 0.00209599 0.00208768 0.00208242],0.020742444,0.009405055,"[7.865588760375976, 8.315454292297362, 8.044169235229491, 8.105443763732909, 7.551657867431641]","[8.289027023315429, 8.39896354675293, 7.963708114624024, 8.396227836608887, 7.748106002807617]",0.9239321717837524,0.2142512498513897,0.1932600159575974,0.25,0.06642090597476527,0.1,0.05,0.05,
30,0,1,0.46964455,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.03448486328125, 0.03448486328125, 0.0153961181640625, 0.0153961181640625, 0.0153961181640625]","[0.036224365234375, 0.036224365234375, 0.0171356201171875, 0.0171356201171875, 0.0171356201171875]","[0.03323333337903023, 0.03323333337903023, 0.036444444209337234, 0.036444444209337234, 0.036444444209337234]",[0.00206192 0.00205083 0.00203845 0.00203105 0.00202266],0.020909699,0.009460155,"[9.157600402832031, 6.943245887756348, 6.472149848937988, 5.922026062011719, 7.509311866760254]","[9.258596229553223, 7.077227020263672, 6.429082298278809, 6.244569206237793, 7.3512718200683596]",0.9165041746059502,0.1990693419243686,0.19995832846198283,0.25,0.06747650421959876,0.1,0.05,0.05,
31,0,1,0.447379,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.033355712890625, 0.0132293701171875, 0.0132293701171875, 0.0132293701171875, 0.0417938232421875]","[0.03509521484375, 0.0149688720703125, 0.0149688720703125, 0.0149688720703125, 0.0435333251953125]","[0.030311111360788345, 0.03229999914765358, 0.03229999914765358, 0.03229999914765358, 0.029055556282401085]",[0.00200513 0.00199584 0.00198533 0.00197733 0.0019687 ],0.020982612,0.009527475,"[8.962736701965332, 6.876150321960449, 8.860087203979493, 6.251123237609863, 7.5205591201782225]","[9.249979400634766, 6.647059631347656, 8.826138877868653, 6.511454010009766, 7.346384048461914]",0.9271663745315053,0.2088308664539524,0.198201877123689,0.25,0.07013363095386385,0.1,0.05,0.05,
32,0,1,0.47314703,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0339508056640625, 0.0261077880859375, 0.0261077880859375, 0.0261077880859375, 0.0353851318359375]","[0.0356903076171875, 0.0278472900390625, 0.0278472900390625, 0.0278472900390625, 0.0371246337890625]","[0.029316667467355728, 0.02957777865231037, 0.02957777865231037, 0.02957777865231037, 0.030033333227038383]",[0.00195181 0.00194219 0.00193376 0.00192705 0.0019211 ],0.02124888,0.009580575,"[9.06143627166748, 9.114524269104004, 7.291740226745605, 7.958305931091308, 9.150676155090332]","[8.895749282836913, 8.852899169921875, 7.270454216003418, 8.061513900756836, 9.054829025268555]",0.9343981999212357,0.22428160327794872,0.18842442830403647,0.25,0.07169216833925048,0.1,0.05,0.05,
33,0,1,0.48040867,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.03167724609375, 0.0279693603515625, 0.0279693603515625, 0.0279693603515625, 0.0279693603515625]","[0.033416748046875, 0.0297088623046875, 0.0297088623046875, 0.0297088623046875, 0.0297088623046875]","[0.03447222337126732, 0.038911111652851105, 0.038911111652851105, 0.038911111652851105, 0.038911111652851105]",[0.00190459 0.00189468 0.00188687 0.00188088 0.00187635],0.021465935,0.009584737,"[7.624491500854492, 8.78037052154541, 6.748254013061524, 8.974109268188476, 8.209687995910643]","[7.860058403015136, 8.302083587646484, 7.066989135742188, 8.842387199401855, 8.16081027984619]",0.9282941940533399,0.21597205863516036,0.19632867073779775,0.25,0.06599346468038174,0.1,0.05,0.05,
