step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack
11,0,1,0.999408,"[10.0, 10.0]",[0.        0.        0.        0.        0.3446602],[0.         0.00442478 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.009307861328125, 0.009307861328125, 0.009307861328125, 0.009307861328125, 0.034759521484375]","[0.014404296875, 0.014404296875, 0.014404296875, 0.014404296875, 0.03985595703125]","[0.015511111356317997, 0.015511111356317997, 0.015511111356317997, 0.015511111356317997, 0.028377776965498924]",[0.00164856 0.00162937 0.00161301 0.00159401 0.00387772],0.01920783,0.009397064,"[10.0, 8.629766273498536, 10.0, 9.146297073364257, 9.729169273376465]","[10.0, 10.0, 10.0, 9.21813678741455, 9.565348815917968]",0.8774855984972413,0.24164853533669337,0.2,0.16383495145631066,0.07288706745644967,0.1,0.05,0.04911504424778761
12,0,1,0.9994161,"[10.0, 10.0]",[0.         0.         0.         0.         0.11162791],[0.         0.00416667 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0111083984375, 0.0111083984375, 0.0111083984375, 0.0111083984375, 0.0123748779296875]","[0.016204833984375, 0.016204833984375, 0.016204833984375, 0.016204833984375, 0.0174713134765625]","[0.024922221899032593, 0.024922221899032593, 0.024922221899032593, 0.024922221899032593, 0.028466666117310524]",[0.00378853 0.00372533 0.0036754  0.00362111 0.00431732],0.019051956,0.009159418,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9440812671082947,0.25,0.2,0.22209302325581395,0.07282157718581399,0.1,0.05,0.049166666666666664
13,0,1,0.9994209,"[10.0, 10.0]",[0.       0.0375   0.       0.       0.147651],[0.         0.         0.         0.00382549 0.        ],[0. 0. 0. 0. 0.],"[0.0123748779296875, 0.01399993896484375, 0.015625, 0.015625, 0.028106689453125]","[0.0174713134765625, 0.01909637451171875, 0.020721435546875, 0.020721435546875, 0.033203125]","[0.028466666117310524, 0.023733332753181458, 0.01899999938905239, 0.01899999938905239, 0.017100000753998756]",[0.004212   0.00441028 0.00461031 0.00454347 0.00571048],0.019166516,0.008968876,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.918446009303502,0.25,0.19267728251795616,0.20371224832214765,0.07282157718581399,0.1,0.05,0.0492349012775842
14,0,1,0.9994054,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.00172414 0.         0.        ],[0. 0. 0. 0. 0.],"[0.028106689453125, 0.0156097412109375, 0.0156097412109375, 0.0156097412109375, 0.0156097412109375]","[0.033203125, 0.0207061767578125, 0.0207061767578125, 0.0207061767578125, 0.0207061767578125]","[0.017100000753998756, 0.02074444480240345, 0.02074444480240345, 0.02074444480240345, 0.02074444480240345]",[0.00561819 0.00553599 0.00546297 0.00540881 0.00539112],0.019395418,0.008885104,"[10.0, 10.0, 9.921310424804688, 10.0, 10.0]","[10.0, 10.0, 9.938852500915527, 10.0, 10.0]",0.9757969832199268,0.24974079665954926,0.1971320965538727,0.25,0.07926891759271172,0.1,0.05,0.04965517241379311
15,0,1,0.9994252,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.00162866 0.         0.        ],[0. 0. 0. 0. 0.],"[0.0, 0.0, 0.0187225341796875, 0.0187225341796875, 7.62939453125e-05]","[0.0019683837890625, 0.0019683837890625, 0.02069091796875, 0.02069091796875, 0.002044677734375]","[0.02432222291827202, 0.02432222291827202, 0.01774444431066513, 0.01774444431066513, 0.01554444432258606]",[0.00576963 0.00570642 0.00562755 0.0055521  0.00550486],0.01891939,0.009134537,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9757391696729556,0.25,0.2,0.25,0.07606490257197834,0.1,0.05,0.0496742671009772
16,0,1,0.9994371,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.00344828 0.         0.        ],[0. 0. 0. 0. 0.],"[7.62939453125e-05, 0.0276336669921875, 0.0276336669921875, 0.0276336669921875, 0.0276336669921875]","[0.002044677734375, 0.02960205078125, 0.02960205078125, 0.02960205078125, 0.02960205078125]","[0.01554444432258606, 0.015933332964777946, 0.015933332964777946, 0.015933332964777946, 0.015933332964777946]",[0.00542213 0.00536253 0.00530344 0.00523943 0.00519151],0.019146072,0.009316618,"[10.0, 10.0, 9.416009712219239, 10.0, 10.0]","[10.0, 10.0, 9.571977233886718, 10.0, 10.0]",0.9648844454263661,0.2480698998070394,0.18290982746946222,0.25,0.08459437332227822,0.1,0.05,0.04931034482758621
17,0,1,0.9994185,"[10.0, 10.0]",[0.         0.         0.         0.         0.04009434],[0.         0.         0.         0.00218341 0.        ],[0. 0. 0. 0. 0.],"[0.0052032470703125, 0.00260162353515625, 0.0, 0.0, 7.62939453125e-05]","[0.0069732666015625, 0.00437164306640625, 0.00177001953125, 0.00177001953125, 0.0018463134765625]","[0.021344443783164024, 0.018638888373970985, 0.015933332964777946, 0.015933332964777946, 0.016233332455158234]",[0.00528086 0.00522509 0.00516981 0.0051136  0.00542389],0.018405553,0.009695345,"[9.928940200805664, 10.0, 9.705730628967284, 10.0, 9.595358085632324]","[9.89050350189209, 10.0, 10.0, 10.0, 9.574044036865235]",0.9656897607439326,0.24745208728386103,0.2,0.23997641509433962,0.0786979395884394,0.1,0.05,0.04956331877729258
18,0,1,0.9994116,"[10.0, 10.0]",[0.         0.         0.02123552 0.         0.        ],[0.         0.00144928 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[7.62939453125e-05, 7.62939453125e-05, 0.0212554931640625, 0.0212554931640625, 0.0127105712890625]","[0.0018463134765625, 0.0018463134765625, 0.0230255126953125, 0.0230255126953125, 0.0144805908203125]","[0.016233332455158234, 0.016233332455158234, 0.022544443607330322, 0.022544443607330322, 0.016366666182875633]",[0.00535432 0.00530455 0.00547493 0.0054341  0.00540889],0.0181212,0.009801105,"[9.031686782836914, 9.793246459960937, 10.0, 8.629999732971191, 10.0]","[8.920542335510254, 9.939805793762208, 10.0, 8.646102142333984, 10.0]",0.9566177007098511,0.2414772538337091,0.1931395790793679,0.2446911196911197,0.07759960317811809,0.1,0.05,0.04971014492753623
19,0,1,0.99943924,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.016357421875, 0.016357421875, 0.016357421875, 0.016357421875, 0.018096923828125]","[0.01812744140625, 0.01812744140625, 0.01812744140625, 0.01812744140625, 0.019866943359375]","[0.016655554994940758, 0.016655554994940758, 0.016655554994940758, 0.016655554994940758, 0.016677778214216232]",[0.00524723 0.00522886 0.00519699 0.00517743 0.00513834],0.018129922,0.00968042,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9778532626575184,0.25,0.19419679688702665,0.25,0.08365646577049166,0.1,0.05,0.05
20,0,1,0.99942565,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.00410526 0.        ],[0. 0. 0. 0. 0.],"[0.018096923828125, 0.0180511474609375, 0.01801300048828125, 0.017974853515625, 0.017974853515625]","[0.019866943359375, 0.0198211669921875, 0.01978302001953125, 0.019744873046875, 0.019744873046875]","[0.016677778214216232, 0.014388889074325562, 0.012105555273592472, 0.009822222404181957, 0.009822222404181957]",[0.00507776 0.0050305  0.00498469 0.00493858 0.00490668],0.018200712,0.009478681,"[10.0, 10.0, 10.0, 9.574714088439942, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9793187471777899,0.24859589757266926,0.19788743504938092,0.25,0.08365646577049166,0.1,0.05,0.049178948785248006
21,0,1,0.99942553,"[10.0, 10.0]",[0.         0.04007633 0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01800537109375, 0.0, 0.00431060791015625, 0.0086212158203125, 0.0086212158203125]","[0.019744873046875, 0.001739501953125, 0.00605010986328125, 0.0103607177734375, 0.0103607177734375]","[0.009822222404181957, 0.014688888564705849, 0.012988888658583164, 0.01128888875246048, 0.01128888875246048]",[0.00485258 0.00519484 0.00514518 0.00509232 0.00504996],0.017849332,0.009532863,"[10.0, 10.0, 10.0, 8.795160293579102, 10.0]","[10.0, 10.0, 10.0, 9.04935245513916, 10.0]",0.972287330996273,0.24600150735518803,0.2,0.23998091603053434,0.08630490761055058,0.1,0.05,0.05
22,0,1,0.9994445,"[10.0, 10.0]",[0.         0.         0.         0.08984375 0.        ],[0.         0.         0.00170068 0.         0.        ],[0. 0. 0. 0. 0.],"[0.00750732421875, 0.00750732421875, 0.00750732421875, 0.00445556640625, 0.00445556640625]","[0.009246826171875, 0.009246826171875, 0.009246826171875, 0.006195068359375, 0.006195068359375]","[0.015688888728618622, 0.015688888728618622, 0.015688888728618622, 0.01922222226858139, 0.01922222226858139]",[0.00499585 0.00495498 0.00491365 0.0052786  0.00525751],0.017522154,0.009524648,"[9.913248062133789, 9.240792083740235, 9.96946315765381, 9.03964614868164, 10.0]","[9.852671051025391, 9.540876770019532, 10.0, 9.036247253417969, 10.0]",0.951870646684208,0.24387820062648036,0.2,0.2275390625,0.08079351961214942,0.1,0.05,0.04965986394557823
23,0,1,0.99944687,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0022735595703125, 1.52587890625e-05, 1.52587890625e-05, 7.62939453125e-06, 0.0]","[0.003936767578125, 0.001678466796875, 0.001678466796875, 0.00167083740234375, 0.0016632080078125]","[0.01904444396495819, 0.01886666752398014, 0.01886666752398014, 0.017916666343808174, 0.016966667026281357]",[0.00520432 0.00515737 0.00511567 0.00507502 0.00504564],0.016941871,0.009794515,"[9.013222312927246, 10.0, 10.0, 10.0, 10.0]","[9.259936332702637, 10.0, 10.0, 10.0, 10.0]",0.9777094873771063,0.24672994420068897,0.2,0.25,0.0809795431764172,0.1,0.05,0.05
24,0,1,0.9994049,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0, 0.0008697509765625, 0.0005035400390625, 0.00017547607421875, 0.000213623046875]","[0.0016632080078125, 0.002532958984375, 0.002166748046875, 0.00183868408203125, 0.0018768310546875]","[0.016966667026281357, 0.018166666850447655, 0.01715555600821972, 0.017044443637132645, 0.017944443970918655]",[0.00499476 0.00495661 0.0049178  0.00486834 0.00484586],0.016398566,0.010012378,"[10.0, 10.0, 10.0, 9.527640533447265, 10.0]","[10.0, 10.0, 10.0, 9.527312660217286, 10.0]",0.9803660739821097,0.248439996264411,0.2,0.25,0.08192607771769872,0.1,0.05,0.05
25,0,1,0.9994414,"[10.0, 10.0]",[0.         0.         0.11936937 0.         0.        ],[0.00212766 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.000213623046875, 0.000213623046875, 0.000152587890625, 0.000152587890625, 0.0001983642578125]","[0.0018768310546875, 0.0018768310546875, 0.0018157958984375, 0.0018157958984375, 0.001861572265625]","[0.017944443970918655, 0.017944443970918655, 0.014611111022531986, 0.014611111022531986, 0.01979999989271164]",[0.00479297 0.00475667 0.00554162 0.00550002 0.00546716],0.015887022,0.010193379,"[10.0, 10.0, 10.0, 9.785414695739746, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9492256570827007,0.24929252121315987,0.2,0.22015765765765766,0.08020101012677668,0.1,0.05,0.049574468085106384
26,0,1,0.99943197,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.000213623046875, 0.000213623046875, 0.0001068115234375, 0.0, 0.0]","[0.001861572265625, 0.001861572265625, 0.0017547607421875, 0.00164794921875, 0.00164794921875]","[0.01979999989271164, 0.01979999989271164, 0.019205555319786072, 0.018611110746860504, 0.018611110746860504]",[0.00542515 0.00538344 0.00533718 0.00530902 0.00528294],0.015459581,0.010324885,"[10.0, 10.0, 10.0, 8.595538139343262, 10.0]","[10.0, 10.0, 10.0, 9.366257095336914, 10.0]",0.9755338118654072,0.24533280173863048,0.2,0.25,0.08020101012677668,0.1,0.05,0.05
27,0,1,0.9994484,"[10.0, 10.0]",[0.07901555 0.         0.01917808 0.         0.        ],[0.00153846 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0246124267578125, 0.028594970703125, 0.0023193359375, 0.0023193359375, 0.0023193359375]","[0.0262603759765625, 0.030242919921875, 0.00396728515625, 0.00396728515625, 0.00396728515625]","[0.02405555546283722, 0.02451111190021038, 0.026511110365390778, 0.026511110365390778, 0.026511110365390778]",[0.00561296 0.00602844 0.0060973  0.00607646 0.00606666],0.015466647,0.010367872,"[9.898343276977538, 10.0, 10.0, 10.0, 10.0]","[9.686513710021973, 10.0, 10.0, 10.0, 10.0]",0.938076417597346,0.249665090982201,0.18896653917100695,0.2254515934416921,0.07430088631013816,0.1,0.05,0.049692307692307695
28,0,1,0.99943495,"[10.0, 10.0]",[0.         0.03214286 0.         0.         0.11583012],[0.         0.00323466 0.00196078 0.         0.00436681],[0. 0. 0. 0. 0.],"[0.0023193359375, 0.00618743896484375, 0.0100555419921875, 0.0100555419921875, 0.0128021240234375]","[0.00396728515625, 0.00783538818359375, 0.0117034912109375, 0.0117034912109375, 0.0144500732421875]","[0.026511110365390778, 0.024433333426713943, 0.02235555462539196, 0.02235555462539196, 0.019899999722838402]",[0.00601081 0.00608835 0.00616594 0.00613463 0.00652666],0.015284751,0.0102956705,"[10.0, 9.893770217895508, 10.0, 10.0, 8.871166801452636]","[10.0, 10.0, 10.0, 10.0, 9.051629829406739]",0.931295572022071,0.2459003796420388,0.2,0.21300675675675676,0.07430088631013816,0.1,0.05,0.04808754931313716
29,0,1,0.99941885,"[10.0, 10.0]",[0.         0.         0.04247104 0.         0.        ],[0.         0.         0.         0.00384615 0.        ],[0. 0. 0. 0. 0.],"[0.0128021240234375, 0.0128021240234375, 0.01030731201171875, 0.0078125, 0.0078125]","[0.0144500732421875, 0.0144500732421875, 0.01195526123046875, 0.00946044921875, 0.00946044921875]","[0.019899999722838402, 0.019899999722838402, 0.01877777837216854, 0.01765555515885353, 0.01765555515885353]",[0.00647317 0.00643171 0.00653849 0.00664204 0.00661234],0.015189035,0.010156403,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9683068311250614,0.25,0.19959357125418528,0.23938223938223938,0.0801002512578676,0.1,0.05,0.04923076923076924
30,0,1,0.9994328,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.00165017 0.        ],[0. 0. 0. 0. 0.],"[0.008087158203125, 0.008087158203125, 0.0040740966796875, 6.103515625e-05, 0.0321044921875]","[0.009735107421875, 0.009735107421875, 0.0057220458984375, 0.001708984375, 0.03375244140625]","[0.016899999231100082, 0.016899999231100082, 0.014100000262260437, 0.011300000362098217, 0.011666666716337204]",[0.00685725 0.00681502 0.00677896 0.00673643 0.00670369],0.015023,0.010173342,"[10.0, 9.935807228088379, 8.645763397216797, 10.0, 10.0]","[10.0, 9.933694076538085, 8.948284530639649, 10.0, 10.0]",0.9783426649439497,0.2452859456730862,0.2,0.25,0.08338675227416387,0.1,0.05,0.04966996699669968
31,0,1,0.9994074,"[10.0, 10.0]",[0.         0.01104101 0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0321044921875, 0.01615142822265625, 0.0001983642578125, 0.0001983642578125, 0.0001983642578125]","[0.03375244140625, 0.01779937744140625, 0.0018463134765625, 0.0018463134765625, 0.0018463134765625]","[0.011666666716337204, 0.012638889253139496, 0.013611110858619213, 0.013611110858619213, 0.013611110858619213]",[0.00664827 0.00665306 0.00665852 0.00661985 0.00658677],0.01494801,0.0103587285,"[10.0, 8.96006507873535, 10.0, 9.53256950378418, 9.456316947937012]","[10.0, 8.949214935302734, 10.0, 9.533939361572266, 9.35316505432129]",0.9783757146164923,0.2431544712339694,0.2,0.2472397476340694,0.08798149574845338,0.1,0.05,0.05
32,0,1,0.99942183,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0, 0.0, 4.57763671875e-05, 4.57763671875e-05, 4.57763671875e-05]","[0.00152587890625, 0.00152587890625, 0.0015716552734375, 0.0015716552734375, 0.0015716552734375]","[0.02266666665673256, 0.02266666665673256, 0.01975555531680584, 0.01975555531680584, 0.01975555531680584]",[0.00654147 0.00649553 0.00645475 0.00641888 0.00638722],0.014564028,0.010451045,"[10.0, 10.0, 10.0, 9.3619535446167, 10.0]","[10.0, 10.0, 10.0, 9.282698631286621, 10.0]",0.9753812305106836,0.24789048786552895,0.2,0.25,0.07749074264515449,0.1,0.05,0.05
33,0,1,0.9994519,"[10.0, 10.0]",[0.      0.      0.01875 0.      0.     ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0195159912109375, 0.0195159912109375, 0.0060577392578125, 0.0060577392578125, 0.0060577392578125]","[0.0210418701171875, 0.0210418701171875, 0.0075836181640625, 0.0075836181640625, 0.0075836181640625]","[0.017266666516661644, 0.017266666516661644, 0.01608888804912567, 0.01608888804912567, 0.01608888804912567]",[0.00634088 0.0063064  0.00637772 0.00635128 0.00633316],0.014557785,0.010374836,"[10.0, 9.601619720458984, 10.0, 10.0, 10.0]","[10.0, 9.59054012298584, 10.0, 10.0, 10.0]",0.9663303711800941,0.24868496144374871,0.18938185887307116,0.2453125,0.0829510508632741,0.1,0.05,0.05
34,0,1,0.9994259,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0, 0.00557708740234375, 0.0111541748046875, 0.01007080078125, 0.01007080078125]","[0.0014190673828125, 0.00699615478515625, 0.0125732421875, 0.0114898681640625, 0.0114898681640625]","[0.02208888903260231, 0.019838888198137283, 0.017588889226317406, 0.018788889050483704, 0.018788889050483704]",[0.00628585 0.00624928 0.00620404 0.00616907 0.00614611],0.0143929105,0.010313531,"[10.0, 10.0, 10.0, 9.786101913452148, 9.985143852233886]","[10.0, 10.0, 9.943416404724122, 9.753668785095215, 10.0]",0.9772558410967126,0.24924573776667328,0.2,0.25,0.07801010333003916,0.1,0.05,0.05
35,0,1,0.9994403,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0162506103515625, 0.0162506103515625, 0.0117950439453125, 0.0117950439453125, 0.0117950439453125]","[0.017669677734375, 0.017669677734375, 0.013214111328125, 0.013214111328125, 0.013214111328125]","[0.018255556002259254, 0.018255556002259254, 0.01368888933211565, 0.01368888933211565, 0.01368888933211565]",[0.00606137 0.0060366  0.0060205  0.00600267 0.00598735],0.014411586,0.010226569,"[9.62214241027832, 10.0, 10.0, 10.0, 10.0]","[9.770543670654297, 10.0, 10.0, 10.0, 10.0]",0.974085785414234,0.24875287633291912,0.19350492664190005,0.25,0.08182798243941465,0.1,0.05,0.05
