step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack,reward/pen
11,0,1,0.1820767,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[9.1552734375e-05, 0.00130462646484375, 0.0025177001953125, 0.0025177001953125, 0.0]","[0.0023345947265625, 0.00354766845703125, 0.0047607421875, 0.0047607421875, 0.0022430419921875]","[0.027255555614829063, 0.02767222188413143, 0.0280888881534338, 0.0280888881534338, 0.028333334252238274]",[0.00134022 0.00132796 0.00131516 0.00130871 0.00130005],0.023287317,0.014272323,"[7.873984718322754, 7.080904006958008, 7.859793472290039, 6.090085983276367, 6.9707180023193365]","[7.677285957336426, 6.8087646484375, 8.049867820739745, 6.15405616760254, 7.154904937744141]",0.8023393679796221,0.07941949599507538,0.2,0.25,0.07291987198454679,0.1,0.05,0.05,
12,0,1,0.22616327,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0, 0.0, 0.0172119140625, 0.0172119140625, 0.0172119140625]","[0.0022430419921875, 0.0022430419921875, 0.0194549560546875, 0.0194549560546875, 0.0194549560546875]","[0.028333334252238274, 0.028333334252238274, 0.02495555579662323, 0.02495555579662323, 0.02495555579662323]",[0.00128016 0.00126663 0.00125571 0.00124789 0.00124172],0.022641169,0.014303296,"[7.317610740661621, 6.753352355957031, 5.79040641784668, 4.697340869903565, 8.294568824768065]","[7.153274726867676, 6.753801536560059, 5.884251403808594, 5.132810020446778, 7.976840209960938]",0.793320964091856,0.07440643506147411,0.19599465704583505,0.25,0.07291987198454679,0.1,0.05,0.05,
13,0,1,0.13155866,"[6.050011062622071, 6.447590255737305]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00238037109375, 0.0164642333984375, 0.030548095703125, 0.030548095703125, 0.030548095703125]","[0.0046234130859375, 0.018707275390625, 0.0327911376953125, 0.0327911376953125, 0.0327911376953125]","[0.026277778670191765, 0.026822222396731377, 0.02736666612327099, 0.02736666612327099, 0.02736666612327099]",[0.00122335 0.00121303 0.00120162 0.00119525 0.00119054],0.022620779,0.014271386,"[8.865194702148438, 6.307005882263184, 7.676736068725586, 5.1740819931030275, 7.735760116577149]","[8.687621879577637, 6.058713722229004, 7.598648452758789, 5.4420671463012695, 7.528358268737793]",0.7902433212091865,0.079230502103477,0.18736934897340374,0.25,0.07364347013230561,0.1,0.05,0.05,
14,0,1,0.26733124,"[6.5541542053222654, 7.609539222717285]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.019256591796875, 0.026092529296875, 0.026092529296875, 0.026092529296875, 0.026092529296875]","[0.0214996337890625, 0.0283355712890625, 0.0283355712890625, 0.0283355712890625, 0.0283355712890625]","[0.020600000396370888, 0.0201666671782732, 0.0201666671782732, 0.0201666671782732, 0.0201666671782732]",[0.00117321 0.0011623  0.00114933 0.00114251 0.00113826],0.022809288,0.013972108,"[7.08942928314209, 7.603635787963867, 6.293753051757813, 7.258191871643066, 7.192546272277832]","[6.975935935974121, 7.519282531738281, 6.22037525177002, 7.168505096435547, 6.960279846191407]",0.8034100961284579,0.07870846844225629,0.19529288796817557,0.25,0.079408739718026,0.1,0.05,0.05,
15,0,1,0.23887002,"[7.684278869628907, 9.145495986938476]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.026092529296875, 0.0063018798828125, 0.0063018798828125, 0.0063018798828125, 0.011627197265625]","[0.0283355712890625, 0.008544921875, 0.008544921875, 0.008544921875, 0.0138702392578125]","[0.0201666671782732, 0.03189999982714653, 0.03189999982714653, 0.03189999982714653, 0.02257777750492096]",[0.00113593 0.00110351 0.00110019 0.00109154 0.00108667],0.022545254,0.013917313,"[5.145446872711182, 7.352098083496094, 6.4362548828125, 5.955438804626465, 7.301928901672364]","[5.276250839233398, 7.6649068832397464, 6.469479942321778, 6.1904809951782225, 7.2101129531860355]",0.7936764799017576,0.07327377707565506,0.2,0.25,0.07040270282610253,0.1,0.05,0.05,
16,0,1,0.17939782,"[9.218279838562012, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.011627197265625, 0.00982666015625, 0.00982666015625, 0.00982666015625, 0.0075225830078125]","[0.0138702392578125, 0.0120697021484375, 0.0120697021484375, 0.0120697021484375, 0.009765625]","[0.02257777750492096, 0.022011110559105873, 0.022011110559105873, 0.022011110559105873, 0.02250000089406967]",[0.00107325 0.00106485 0.00105734 0.0010513  0.00104841],0.022094393,0.0137744015,"[8.61063232421875, 5.552945518493653, 6.768586730957032, 7.624984169006348, 5.514777183532715]","[8.27712173461914, 5.620797538757325, 6.874932670593262, 7.553260040283203, 5.887868881225586]",0.8040280480435724,0.07645818649858666,0.2,0.25,0.07756986154498571,0.1,0.05,0.05,
17,0,1,0.245646,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01100921630859375, 0.014495849609375, 0.014495849609375, 0.014495849609375, 0.0120849609375]","[0.01325225830078125, 0.0167388916015625, 0.0167388916015625, 0.0167388916015625, 0.0143280029296875]","[0.0244388896971941, 0.026377778500318527, 0.026377778500318527, 0.026377778500318527, 0.03372222185134888]",[0.00103356 0.00102483 0.00101997 0.00101739 0.00101365],0.021847695,0.013585113,"[7.946755409240723, 6.806841468811036, 6.586748123168945, 9.776515197753906, 8.437942123413086]","[7.806384468078614, 6.633361053466797, 6.265859794616699, 9.253709030151366, 7.871702194213867]",0.7925287099255608,0.08520164766861721,0.199553760729338,0.25,0.06919595986093888,0.08857734166666668,0.05,0.05,
18,0,1,0.20144427,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00989532470703125, 0.0077056884765625, 0.0077056884765625, 0.0077056884765625, 0.03082275390625]","[0.01213836669921875, 0.00994873046875, 0.00994873046875, 0.00994873046875, 0.0330657958984375]","[0.030050000175833702, 0.026377778500318527, 0.026377778500318527, 0.026377778500318527, 0.028844444081187248]",[0.00100019 0.00099386 0.00098618 0.00098046 0.00097714],0.0215058,0.013497898,"[7.718838310241699, 7.072945785522461, 7.386200904846191, 7.670499038696289, 5.315628242492676]","[7.484450721740723, 7.086624336242676, 7.365920829772949, 7.719593048095703, 5.575239181518555]",0.7999423198614982,0.07826192437851073,0.2,0.25,0.07168039548298742,0.1,0.05,0.05,
19,0,1,0.26056147,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.03082275390625, 0.03082275390625, 0.01666259765625, 0.01666259765625, 0.01666259765625]","[0.0330657958984375, 0.0330657958984375, 0.0189056396484375, 0.0189056396484375, 0.0189056396484375]","[0.028844444081187248, 0.028844444081187248, 0.026688888669013977, 0.026688888669013977, 0.026688888669013977]",[0.000966   0.00095845 0.00095264 0.00094831 0.000945  ],0.021679776,0.013334678,"[6.139615440368653, 7.802238273620605, 4.828440093994141, 6.753976058959961, 8.0534029006958]","[6.2594448089599615, 7.379471778869629, 5.091269397735596, 6.519182777404786, 7.572959899902344]",0.7871715061839046,0.0756311141220032,0.18899540577119994,0.25,0.07254498629070134,0.1,0.05,0.05,
20,0,1,0.13194203,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.017181396484375, 0.017181396484375, 0.0181121826171875, 0.0181121826171875, 0.0181121826171875]","[0.0194244384765625, 0.0194244384765625, 0.020355224609375, 0.020355224609375, 0.020355224609375]","[0.022122222930192947, 0.022122222930192947, 0.019422221928834915, 0.019422221928834915, 0.019422221928834915]",[0.00093361 0.00092629 0.00092077 0.00091631 0.00091272],0.021612862,0.013087772,"[6.539558410644531, 8.132831192016601, 6.040009498596191, 5.470211029052734, 7.8451227188110355]","[6.454718208312989, 8.016265106201171, 6.08835620880127, 5.5238689422607425, 7.6447858810424805]",0.8043643199692584,0.07638451272247672,0.2,0.25,0.07797980724678168,0.1,0.05,0.05,
21,0,1,0.15909314,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.02478790283203125, 0.031463623046875, 0.031463623046875, 0.02587890625, 0.02587890625]","[0.02703094482421875, 0.0337066650390625, 0.0337066650390625, 0.0281219482421875, 0.0281219482421875]","[0.023605555295944214, 0.027788888663053513, 0.027788888663053513, 0.027400000020861626, 0.027400000020861626]",[0.00090329 0.00089663 0.00089012 0.00088635 0.00088372],0.021938222,0.012988236,"[8.198427009582518, 7.6812444686889645, 7.765172004699707, 6.638092041015625, 5.768022918701172]","[8.266804885864257, 7.41876220703125, 7.878598403930664, 6.708675193786621, 5.907854843139648]",0.7887735527294242,0.07970298225017147,0.18574556917757604,0.25,0.07332500130167659,0.1,0.05,0.05,
22,0,1,0.26406384,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0101165771484375, 0.0197906494140625, 0.0197906494140625, 0.0197906494140625, 0.0067138671875]","[0.012359619140625, 0.02203369140625, 0.02203369140625, 0.02203369140625, 0.0089569091796875]","[0.02176666632294655, 0.02401111088693142, 0.02401111088693142, 0.02401111088693142, 0.02894444391131401]",[0.00087486 0.00086869 0.00086547 0.00086245 0.00085919],0.021799546,0.012847404,"[6.869605445861817, 7.293486022949219, 5.471457862854004, 6.232748031616211, 6.407938766479492]","[6.902579879760743, 7.26751708984375, 5.3995918273925785, 6.2496589660644535, 6.320155715942383]",0.7958905401884572,0.07341830395120727,0.2,0.25,0.0724722362372499,0.1,0.05,0.05,
23,0,1,0.19151664,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01202392578125, 0.01202392578125, 0.01202392578125, 0.01202392578125, 0.01202392578125]","[0.0142669677734375, 0.0142669677734375, 0.0142669677734375, 0.0142669677734375, 0.0142669677734375]","[0.02638888917863369, 0.02638888917863369, 0.02638888917863369, 0.02638888917863369, 0.02638888917863369]",[0.00084216 0.0008386  0.00083746 0.00083428 0.00083159],0.021638593,0.012755997,"[6.584359741210938, 7.208727073669434, 7.7147270202636715, 5.247113037109375, 9.245619773864746]","[6.925299263000489, 6.82088680267334, 7.466177940368652, 5.221379852294922, 8.949617195129395]",0.804017802557359,0.07962162171692094,0.2,0.25,0.07439618084043798,0.1,0.05,0.05,
24,0,1,0.13568258,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0257110595703125, 0.0257110595703125, 0.022186279296875, 0.022186279296875, 0.0052490234375]","[0.0279541015625, 0.0279541015625, 0.0244293212890625, 0.0244293212890625, 0.0074920654296875]","[0.017933333292603493, 0.017933333292603493, 0.026455555111169815, 0.026455555111169815, 0.030744444578886032]",[0.00082169 0.00081757 0.00081322 0.00080919 0.00080723],0.02171912,0.012606058,"[7.520828628540039, 6.493250465393067, 6.894590759277344, 7.725457000732422, 5.4830467224121096]","[7.431310653686523, 6.637759590148926, 6.554764175415039, 7.536868095397949, 5.740768241882324]",0.7891765540693011,0.07653356286096054,0.191448854808965,0.25,0.0711941363993756,0.1,0.05,0.05,
25,0,1,0.24375498,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.008880615234375, 0.012420654296875, 0.015960693359375, 0.015960693359375, 0.015960693359375]","[0.0111236572265625, 0.0146636962890625, 0.0182037353515625, 0.0182037353515625, 0.0182037353515625]","[0.021222222596406937, 0.019772222265601158, 0.01832222193479538, 0.01832222193479538, 0.01832222193479538]",[0.00079979 0.00079336 0.00078928 0.00078604 0.00078382],0.021521667,0.012465266,"[5.328829002380371, 7.518654823303223, 7.127293205261231, 6.319815826416016, 7.94922103881836]","[5.500982475280762, 7.380846214294434, 7.262540626525879, 6.516179847717285, 7.405805206298829]",0.8055572264081813,0.07674422451760887,0.2,0.25,0.0788130018905724,0.1,0.05,0.05,
26,0,1,0.1693505,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.00310559 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.017974853515625, 0.0142822265625, 0.010589599609375, 0.010589599609375, 0.010589599609375]","[0.0202178955078125, 0.0165252685546875, 0.0128326416015625, 0.0128326416015625, 0.0128326416015625]","[0.0211444441229105, 0.022261111065745354, 0.023377778008580208, 0.023377778008580208, 0.023377778008580208]",[0.00077736 0.00077241 0.0007688  0.00076522 0.00076311],0.021338115,0.012329396,"[6.0751502990722654, 8.435415840148925, 6.405688858032227, 4.50623197555542, 6.903489112854004]","[6.02529582977295, 8.379766082763672, 6.289432334899902, 4.642854976654053, 6.441171264648438]",0.7972673741329526,0.07350543295892763,0.2,0.25,0.07686753123613671,0.1,0.05,0.0468944099378882,
27,0,1,0.19214082,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.030303955078125, 0.030303955078125, 0.030303955078125, 0.023956298828125, 0.023956298828125]","[0.0325469970703125, 0.0325469970703125, 0.0325469970703125, 0.0261993408203125, 0.0261993408203125]","[0.023288888856768608, 0.023288888856768608, 0.023288888856768608, 0.019777778536081314, 0.019777778536081314]",[0.00075574 0.00075112 0.00074702 0.00074449 0.00074283],0.021627497,0.012262546,"[5.946549606323242, 7.753891563415527, 6.0100242614746096, 6.046784973144532, 5.11938009262085]","[6.097339248657227, 7.870092582702637, 6.002131843566895, 5.854471015930176, 4.840579128265381]",0.7787808585946145,0.07098628237155154,0.18085006484411714,0.25,0.0769445113789459,0.1,0.05,0.05,
28,0,1,0.22784078,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.014434814453125, 0.014434814453125, 0.014434814453125, 0.014434814453125, 0.0232391357421875]","[0.0166778564453125, 0.0166778564453125, 0.0166778564453125, 0.0166778564453125, 0.025482177734375]","[0.017322221770882607, 0.017322221770882607, 0.017322221770882607, 0.017322221770882607, 0.01778888888657093]",[0.00073581 0.00073167 0.00072902 0.00072683 0.00072498],0.021532834,0.012128409,"[6.010338973999024, 7.27359561920166, 7.197725868225098, 8.445995903015136, 8.117073822021483]","[6.015098571777344, 7.416337203979492, 6.968199729919434, 8.14503002166748, 7.871183776855469]",0.8007923447814629,0.08129349054962787,0.2,0.25,0.08234906360683503,0.087149790625,0.05,0.05,
29,0,1,0.18495822,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.003125   0.00609756 0.        ],[0. 0. 0. 0. 0.],"[0.01792144775390625, 0.012603759765625, 0.0133514404296875, 0.0133514404296875, 0.0133514404296875]","[0.02016448974609375, 0.0148468017578125, 0.015594482421875, 0.015594482421875, 0.015594482421875]","[0.019777778536081314, 0.02176666632294655, 0.022744445130228996, 0.022744445130228996, 0.022744445130228996]",[0.00071884 0.00071516 0.00071112 0.00070838 0.0007063 ],0.021390976,0.011996878,"[6.980542182922363, 6.871063995361328, 5.701036071777344, 7.3989049911499025, 7.837371063232422]","[7.102756500244141, 6.732382774353027, 5.888339805603027, 7.160395812988281, 7.499782943725586]",0.7958451356641043,0.07764595560221543,0.2,0.25,0.07742174103749855,0.1,0.05,0.040777439024390245,
30,0,1,0.16070068,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.023956298828125, 0.02266693115234375, 0.0213775634765625, 0.0213775634765625, 0.0213775634765625]","[0.0261993408203125, 0.02490997314453125, 0.02362060546875, 0.02362060546875, 0.02362060546875]","[0.02539999969303608, 0.027694445103406906, 0.029988888651132584, 0.029988888651132584, 0.029988888651132584]",[0.0006994  0.00069674 0.00069433 0.00069299 0.0006906 ],0.02147203,0.0118629765,"[8.06710033416748, 6.503765296936035, 5.261640739440918, 6.806871795654297, 7.860536193847656]","[7.956466865539551, 6.533412933349609, 5.088085079193116, 6.623847007751465, 7.380553817749024]",0.7893960994232738,0.07716888908673036,0.19050362375047472,0.25,0.07172358658606869,0.1,0.05,0.05,
31,0,1,0.15667689,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0205535888671875, 0.0205535888671875, 0.0255584716796875, 0.0255584716796875, 0.0255584716796875]","[0.022796630859375, 0.022796630859375, 0.027801513671875, 0.027801513671875, 0.027801513671875]","[0.018088888376951218, 0.018088888376951218, 0.027899999171495438, 0.027899999171495438, 0.027899999171495438]",[0.00067719 0.00067597 0.00067403 0.00067279 0.00067125],0.02154588,0.011779023,"[9.290465164184571, 7.16230583190918, 7.082304191589356, 7.180188941955566, 7.106518173217774]","[8.999887084960937, 6.943498802185059, 6.895493125915528, 7.331007766723633, 7.122606849670411]",0.802229403812662,0.0825197554511472,0.19646782468203394,0.25,0.07324182367948069,0.1,0.05,0.05,
32,0,1,0.2338394,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.04083251953125, 0.04083251953125, 0.02362060546875, 0.02362060546875, 0.02362060546875]","[0.0430755615234375, 0.0430755615234375, 0.0258636474609375, 0.0258636474609375, 0.0258636474609375]","[0.022677777335047722, 0.022677777335047722, 0.03002222254872322, 0.03002222254872322, 0.03002222254872322]",[0.00066528 0.00066224 0.00065943 0.00065827 0.00065721],0.02187612,0.011906542,"[7.040468025207519, 7.006552314758301, 7.234678268432617, 6.745536041259766, 5.065355968475342]","[6.8681377410888675, 7.064622497558594, 7.276581954956055, 6.727160263061523, 4.757670116424561]",0.7841277014017315,0.07481268136388526,0.18761500040690104,0.25,0.07170001963094517,0.1,0.05,0.05,
33,0,1,0.2553017,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.02362060546875, 0.0391845703125, 0.04326629638671875, 0.0473480224609375, 0.0473480224609375]","[0.0258636474609375, 0.0414276123046875, 0.04550933837890625, 0.049591064453125, 0.049591064453125]","[0.03002222254872322, 0.027044445276260376, 0.025550000369548798, 0.02405555546283722, 0.02405555546283722]",[0.0006516  0.00064851 0.00064521 0.00064245 0.00064096],0.0223624,0.012212914,"[7.042834663391114, 7.830711746215821, 6.473748016357422, 8.617391777038574, 9.741485977172852]","[6.778908729553223, 7.7867841720581055, 6.46957950592041, 8.574982833862304, 9.085075759887696]",0.7736890358364384,0.08543251736267751,0.18033479467614905,0.25,0.07170001963094517,0.08622170416666668,0.05,0.05,
