step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack,reward/pen
11,0,1,0.6992873,"[9.500000190734863, 9.817376899719239]",[0. 0. 0. 0. 0.],[0.         0.         0.00193798 0.         0.        ],[0. 0. 0. 0. 0.],"[0.01107025146484375, 0.0107574462890625, 0.0107574462890625, 0.0107574462890625, 0.0236358642578125]","[0.01331329345703125, 0.01300048828125, 0.01300048828125, 0.01300048828125, 0.02587890625]","[0.024783333763480186, 0.024344444274902344, 0.024344444274902344, 0.024344444274902344, 0.03127777948975563]",[0.00552332 0.00544187 0.00535324 0.00528709 0.00524604],0.025505759,0.018207546,"[9.385832214355469, 8.585495376586914, 9.254401969909669, 9.694478225708007, 10.0]","[9.261983108520507, 9.265834617614747, 9.079834365844727, 9.97015609741211, 10.0]",0.9583117842010194,0.23964906063399588,0.19977451671253552,0.25,0.07082619135061193,0.1,0.05,0.048062015503875975,
12,0,1,0.6658418,"[9.972725868225098, 10.0]",[0.         0.         0.01219512 0.         0.        ],[0.         0.         0.00178571 0.         0.        ],[0. 0. 0. 0. 0.],"[0.029876708984375, 0.029876708984375, 0.0198822021484375, 0.0098876953125, 0.0098876953125]","[0.0321197509765625, 0.0321197509765625, 0.022125244140625, 0.0121307373046875, 0.0121307373046875]","[0.033666666597127914, 0.033666666597127914, 0.033250000327825546, 0.03283333405852318, 0.03283333405852318]",[0.00508877 0.00502677 0.00506282 0.00511534 0.00509178],0.025439823,0.017713951,"[9.704185104370117, 8.267722702026367, 10.0, 10.0, 7.043988800048829]","[10.0, 8.10071849822998, 10.0, 10.0, 7.19830207824707]",0.9425958898781932,0.23302755469407488,0.1951707786488756,0.24695121951219512,0.0692320513087618,0.1,0.05,0.048214285714285716,
13,0,1,0.65237784,"[8.435162925720215, 9.588348007202148]",[0.         0.01107595 0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0028076171875, 0.0132904052734375, 0.023773193359375, 0.023773193359375, 0.023773193359375]","[0.0050506591796875, 0.015533447265625, 0.0260162353515625, 0.0260162353515625, 0.0260162353515625]","[0.03284444287419319, 0.02981666661798954, 0.02678888849914074, 0.02678888849914074, 0.02678888849914074]",[0.00498486 0.00500395 0.00503854 0.00498102 0.00495798],0.024932994,0.017394193,"[7.990545082092285, 9.605380249023437, 10.0, 10.0, 8.946760177612305]","[8.04018383026123, 9.804307746887208, 10.0, 9.966218185424804, 9.1464412689209]",0.9553524909260461,0.2383502357311638,0.2,0.24723101265822786,0.06977124253665432,0.1,0.05,0.05,
14,0,1,0.59976315,"[9.749822998046875, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.004852294921875, 0.004852294921875, 0.004852294921875, 0.004852294921875, 0.0217132568359375]","[0.0070953369140625, 0.0070953369140625, 0.0070953369140625, 0.0070953369140625, 0.023956298828125]","[0.026000000536441803, 0.026000000536441803, 0.026000000536441803, 0.026000000536441803, 0.028733333572745323]",[0.00484732 0.00478568 0.00474317 0.00468451 0.00466705],0.024047727,0.017322542,"[9.653954696655273, 9.565654373168945, 8.384957122802733, 9.841530799865723, 10.0]","[9.63770408630371, 9.450894737243653, 8.708937072753907, 9.462582015991211, 10.0]",0.9640731972170057,0.2414471507738693,0.2,0.25,0.07262604644313626,0.1,0.05,0.05,
15,0,1,0.6824038,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0217132568359375, 0.0044708251953125, 0.0044708251953125, 0.0044708251953125, 0.0044708251953125]","[0.023956298828125, 0.0067138671875, 0.0067138671875, 0.0067138671875, 0.0067138671875]","[0.028733333572745323, 0.031611111015081406, 0.031611111015081406, 0.031611111015081406, 0.031611111015081406]",[0.00456867 0.00451634 0.00445789 0.00440848 0.00438526],0.023246296,0.017170614,"[10.0, 8.671775245666504, 10.0, 10.0, 7.857239723205566]","[10.0, 8.751267623901366, 9.924107933044434, 10.0, 8.252873992919922]",0.9589016426682304,0.23830307876316364,0.2,0.25,0.07059856390506673,0.1,0.05,0.05,
16,0,1,0.6665858,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01776885986328125, 0.02728271484375, 0.0278778076171875, 0.028472900390625, 0.028472900390625]","[0.02001190185546875, 0.0295257568359375, 0.030120849609375, 0.0307159423828125, 0.0307159423828125]","[0.02493888884782791, 0.022788889706134796, 0.025055555626749992, 0.02732222154736519, 0.02732222154736519]",[0.00429762 0.00425066 0.00419436 0.00416741 0.00414466],0.023498314,0.01676927,"[9.887062263488769, 10.0, 10.0, 7.406252098083496, 7.8684532165527346]","[10.0, 10.0, 10.0, 7.556724739074707, 7.848147964477539]",0.9368026235678896,0.23354101366152952,0.1795843926028929,0.25,0.07367721730346714,0.1,0.05,0.05,
17,0,1,0.68577003,"[7.454545021057129, 7.827272224426269]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.         0.00446429],[0. 0. 0. 0. 0.],"[0.023040771484375, 0.023040771484375, 0.021728515625, 0.021728515625, 0.032501220703125]","[0.0252838134765625, 0.0252838134765625, 0.0239715576171875, 0.0239715576171875, 0.0347442626953125]","[0.025244444608688354, 0.025244444608688354, 0.026044445112347603, 0.026044445112347603, 0.023455556482076645]",[0.00405656 0.00401727 0.00397082 0.00393975 0.00391866],0.023633983,0.016332163,"[9.895830726623535, 9.58966293334961, 8.897021865844726, 9.019882774353027, 10.0]","[9.432942962646484, 9.494504165649413, 8.846553993225097, 8.898685836791993, 10.0]",0.9615006119480205,0.24129823099563957,0.2,0.25,0.07466666666666666,0.1,0.05,0.04553571428571429,
18,0,1,0.54527617,"[8.218634986877442, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.02606201171875, 0.029937744140625, 0.029937744140625, 0.029937744140625, 0.0275421142578125]","[0.0283050537109375, 0.0321807861328125, 0.0321807861328125, 0.0321807861328125, 0.02978515625]","[0.030766665935516357, 0.03117777779698372, 0.03117777779698372, 0.03117777779698372, 0.02889999933540821]",[0.00448888 0.00444756 0.00440339 0.00437079 0.0043494 ],0.024012083,0.015988767,"[10.0, 8.702096366882325, 9.421271705627442, 8.930938148498536, 8.860745811462403]","[10.0, 8.75447483062744, 9.259794998168946, 8.618053817749024, 8.416931915283204]",0.9493379826574366,0.23617588416780508,0.1922672717602222,0.25,0.07089482672940924,0.1,0.05,0.05,
19,0,1,0.64331007,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0275421142578125, 0.0259246826171875, 0.0259246826171875, 0.0259246826171875, 0.0259246826171875]","[0.02978515625, 0.028167724609375, 0.028167724609375, 0.028167724609375, 0.028167724609375]","[0.02889999933540821, 0.024788888171315193, 0.024788888171315193, 0.024788888171315193, 0.024788888171315193]",[0.00428075 0.00422684 0.00419205 0.00416739 0.00416098],0.024212856,0.015666394,"[7.59132022857666, 8.993069839477538, 10.0, 7.680924034118652, 10.0]","[7.843681335449219, 8.998196220397949, 10.0, 7.657650184631348, 10.0]",0.9528732822689299,0.23036873643866482,0.2,0.25,0.07250454583026496,0.1,0.05,0.05,
20,0,1,0.67383707,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0009307861328125, 0.01465606689453125, 0.02838134765625, 0.02838134765625, 0.0049285888671875]","[0.003173828125, 0.01689910888671875, 0.0306243896484375, 0.0306243896484375, 0.007171630859375]","[0.02921111136674881, 0.027950000017881393, 0.026688888669013977, 0.026688888669013977, 0.02284444496035576]",[0.00408975 0.00405561 0.00401695 0.0039815  0.00396473],0.023890298,0.015628899,"[8.024925994873046, 8.40851707458496, 8.988801765441895, 10.0, 9.629312133789062]","[8.060920524597167, 8.476726722717284, 9.172374153137207, 10.0, 9.387203788757324]",0.9554323448633392,0.23315317537839486,0.2,0.25,0.07227916948494428,0.1,0.05,0.05,
21,0,1,0.6576576,"[8.580245971679688, 9.459719848632812]",[0. 0. 0. 0. 0.],[0.         0.         0.00574713 0.         0.        ],[0. 0. 0. 0. 0.],"[0.0049285888671875, 0.0049285888671875, 0.0049285888671875, 0.0049285888671875, 0.0049285888671875]","[0.007171630859375, 0.007171630859375, 0.007171630859375, 0.007171630859375, 0.007171630859375]","[0.02284444496035576, 0.02284444496035576, 0.02284444496035576, 0.02284444496035576, 0.02284444496035576]",[0.00394566 0.00393685 0.00392285 0.00390085 0.00388098],0.023409877,0.0156539,"[9.793404960632325, 10.0, 7.899403762817383, 8.22036304473877, 7.012154769897461]","[9.871778106689453, 10.0, 8.182508277893065, 8.282831192016602, 7.204659843444825]",0.9471367908300672,0.22555058393351543,0.2,0.25,0.07733333333333334,0.1,0.05,0.044252873563218394,
22,0,1,0.6355096,"[9.932705879211426, 10.0]",[0. 0. 0. 0. 0.],[0.         0.00215517 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0010223388671875, 0.0059051513671875, 0.0107879638671875, 0.0107879638671875, 0.0107879638671875]","[0.003265380859375, 0.008148193359375, 0.013031005859375, 0.013031005859375, 0.013031005859375]","[0.032822221517562866, 0.03130555525422096, 0.02978888899087906, 0.02978888899087906, 0.02978888899087906]",[0.00474703 0.0047021  0.00466749 0.00464028 0.00461518],0.02279269,0.015605797,"[8.465007400512695, 9.559196472167969, 7.5133922576904295, 10.0, 9.624218940734863]","[8.399613571166991, 9.907540321350098, 7.763236808776855, 10.0, 9.446207237243652]",0.9511719570908368,0.23354118068762889,0.2,0.25,0.06978594881700091,0.1,0.05,0.047844827586206895,
23,0,1,0.6607132,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.00163399 0.         0.        ],[0. 0. 0. 0. 0.],"[0.0201263427734375, 0.02021026611328125, 0.020294189453125, 0.020294189453125, 0.020294189453125]","[0.022369384765625, 0.02245330810546875, 0.0225372314453125, 0.0225372314453125, 0.0225372314453125]","[0.02866666577756405, 0.026172222569584846, 0.023677777498960495, 0.023677777498960495, 0.023677777498960495]",[0.0046624  0.00462477 0.00457913 0.00454843 0.00453696],0.022779284,0.015273863,"[9.862488937377929, 9.268071365356445, 10.0, 10.0, 8.035875129699706]","[9.913946723937988, 8.791986274719239, 10.0, 10.0, 8.590242958068847]",0.949294013387563,0.24049255814821413,0.18776064421001235,0.25,0.07267479795744107,0.1,0.05,0.048366013071895426,
24,0,1,0.66471446,"[6.48734073638916, 9.128336715698243]",[0.         0.18377483 0.         0.         0.        ],[0.00301205 0.00243902 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.009735107421875, 0.0236663818359375, 0.0236663818359375, 0.0236663818359375, 0.0236663818359375]","[0.0119781494140625, 0.025909423828125, 0.025909423828125, 0.025909423828125, 0.025909423828125]","[0.02643333375453949, 0.027088887989521027, 0.027088887989521027, 0.027088887989521027, 0.027088887989521027]",[0.00458109 0.00651063 0.0064594  0.00641575 0.00638872],0.022765035,0.015011334,"[8.93670196533203, 9.855626487731934, 9.903776359558105, 10.0, 10.0]","[9.295974349975586, 10.0, 9.681498336791993, 10.0, 10.0]",0.9173148743840872,0.24566990976595324,0.19918464121192395,0.20405629139072848,0.07385510459849656,0.1,0.05,0.04454892741698502,
25,0,1,0.47466648,"[9.58475284576416, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.044708251953125, 0.044708251953125, 0.0143585205078125, 0.0143585205078125, 0.0244903564453125]","[0.0469512939453125, 0.0469512939453125, 0.0166015625, 0.0166015625, 0.0267333984375]","[0.0282222218811512, 0.0282222218811512, 0.02548888884484768, 0.02548888884484768, 0.030455555766820908]",[0.00632772 0.00628685 0.00624561 0.00621275 0.00618207],0.023164175,0.015113509,"[8.229019355773925, 8.913235282897949, 7.373455619812012, 9.153327178955077, 8.5811918258667]","[8.331530380249022, 8.574660682678223, 7.934408378601074, 8.4583309173584, 8.211359977722168]",0.9196075511725111,0.22308751930997442,0.1885535230914366,0.25,0.07139541606276677,0.08657109270833334,0.05,0.05,
26,0,1,0.6512232,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.020050048828125, 0.0156097412109375, 0.0156097412109375, 0.0156097412109375, 0.01446533203125]","[0.0222930908203125, 0.017852783203125, 0.017852783203125, 0.017852783203125, 0.0167083740234375]","[0.030388887971639633, 0.030322222039103508, 0.030322222039103508, 0.030322222039103508, 0.032688889652490616]",[0.00611048 0.00606069 0.00602672 0.00599876 0.00596425],0.02300177,0.014862639,"[8.697290992736816, 9.756850242614746, 7.518612480163575, 8.540121269226074, 10.0]","[8.61114959716797, 9.70783977508545, 7.65785846710205, 8.52047290802002, 10.0]",0.9511231478500431,0.23124881059056304,0.2,0.25,0.06987433725947999,0.1,0.05,0.05,
27,0,1,0.67664623,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.00320513 0.         0.        ],[0. 0. 0. 0. 0.],"[0.0211029052734375, 0.027740478515625, 0.027740478515625, 0.027740478515625, 0.027740478515625]","[0.023345947265625, 0.0299835205078125, 0.0299835205078125, 0.0299835205078125, 0.0299835205078125]","[0.03410555422306061, 0.0355222225189209, 0.0355222225189209, 0.0355222225189209, 0.0355222225189209]",[0.00589089 0.00585081 0.00580818 0.00577554 0.00576143],0.023193566,0.014649791,"[8.10807876586914, 9.518673515319824, 9.5184326171875, 10.0, 6.381703186035156]","[8.15188159942627, 9.558541870117187, 9.484327507019042, 10.0, 6.978419876098633]",0.929693349767815,0.2277250929941461,0.18712473688898862,0.25,0.06804864808980864,0.1,0.05,0.046794871794871795,
28,0,1,0.6366352,"[10.0, 10.0]",[0.         0.         0.00361011 0.         0.        ],[0.         0.00362319 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0028076171875, 0.005615234375, 0.003265380859375, 0.003265380859375, 0.003265380859375]","[0.0047454833984375, 0.0075531005859375, 0.0052032470703125, 0.0052032470703125, 0.0052032470703125]","[0.026427777484059334, 0.026777777820825577, 0.03126666694879532, 0.03126666694879532, 0.03126666694879532]",[0.00568114 0.00564816 0.00563359 0.00561268 0.00558769],0.022660168,0.014737339,"[9.141057395935059, 8.474366378784179, 10.0, 8.437788200378417, 10.0]","[9.262244033813477, 8.693758773803712, 10.0, 8.672414970397949, 10.0]",0.952964240786125,0.23665614674003732,0.2,0.2490974729241877,0.07083380952769687,0.1,0.05,0.0463768115942029,
29,0,1,0.6888665,"[9.500000190734863, 7.918618965148926]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0142364501953125, 0.0142364501953125, 0.0142364501953125, 0.01824951171875, 0.01824951171875]","[0.01617431640625, 0.01617431640625, 0.01617431640625, 0.0201873779296875, 0.0201873779296875]","[0.03263333439826965, 0.03263333439826965, 0.03263333439826965, 0.026044445112347603, 0.026044445112347603]",[0.00553129 0.00549064 0.00545935 0.00543582 0.00541183],0.022475101,0.01452378,"[9.022458839416505, 10.0, 7.957175254821777, 9.093314933776856, 10.0]","[9.125021362304688, 10.0, 7.835910224914551, 8.703788948059081, 10.0]",0.9467858284794669,0.23672468166584978,0.19014990440400845,0.25,0.06991124240960865,0.1,0.05,0.05,
30,0,1,0.61527085,"[7.522687721252441, 4.757313060760498]",[0.         0.         0.         0.         0.19662921],[0.00471698 0.01350963 0.02830189 0.09473684 0.00932401],[0. 0. 0. 0. 0.],"[0.01824951171875, 0.0240325927734375, 0.0240325927734375, 0.0240325927734375, 0.0535430908203125]","[0.0201873779296875, 0.025970458984375, 0.025970458984375, 0.025970458984375, 0.05548095703125]","[0.026044445112347603, 0.03928888961672783, 0.03928888961672783, 0.03928888961672783, 0.037788890302181244]",[0.00535638 0.00532472 0.00530165 0.00529442 0.00674925],0.022648921,0.0144764045,"[8.875090980529786, 8.799126243591308, 9.025516128540039, 9.085226249694824, 9.332593727111817]","[7.917545509338379, 8.342963600158692, 10.0, 10.0, 9.298612785339355]",0.8330302845556391,0.2333854938371509,0.18303008783059044,0.2008426966292135,0.06577200625868418,0.1,0.05,0.0,
31,0,1,0.15075207,"[4.5194470405578615, 0.4920559972524643]",[0.         0.         0.44424883 0.         0.        ],[0.05392157 0.05298391 0.08047538 0.05676539 0.02739726],[0.         0.         0.         0.00793651 0.        ],"[0.0535430908203125, 0.0535430908203125, 0.1031341552734375, 0.1031341552734375, 0.1031341552734375]","[0.05548095703125, 0.05548095703125, 0.105072021484375, 0.105072021484375, 0.105072021484375]","[0.037788890302181244, 0.037788890302181244, 0.03530000150203705, 0.03530000150203705, 0.03530000150203705]",[0.00668897 0.00665251 0.01703019 0.01697793 0.01692468],0.02479692,0.018676195,"[9.017210006713867, 8.86840362548828, 9.731813430786133, 8.467527389526367, 9.32375602722168]","[10.0, 10.0, 10.0, 9.665547561645507, 8.299394798278808]",0.6552666473230218,0.23440784470653106,0.11526100852272728,0.13893779342723006,0.06666000066653337,0.1,0.0,0.0,
32,0,1,0.010712385,"[0.5166579961776734, 0.7633329987525941]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.000244140625, 0.000244140625, 0.0, 0.0, 0.0]","[0.0019989013671875, 0.0019989013671875, 0.0017547607421875, 0.0017547607421875, 0.0017547607421875]","[0.03551110997796059, 0.03551110997796059, 0.030655555427074432, 0.030655555427074432, 0.030655555427074432]",[0.0190961  0.01902104 0.01896151 0.0189441  0.01889333],0.02418031,0.01879233,"[5.340429878234864, 5.562548255920411, 6.930635070800782, 5.911495208740234, 4.457010936737061]","[5.3972618103027346, 5.566214942932129, 6.462446975708008, 5.920684814453125, 4.573312091827392]",0.8476189744989966,0.16541043521755897,0.2,0.25,0.06805560386477083,0.06415293541666667,0.05,0.05,
33,0,1,0.05905986,"[0.8014990091323853, 1.1841739892959595]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0012054443359375, 0.045135498046875, 0.0890655517578125, 0.0890655517578125, 0.0890655517578125]","[0.002960205078125, 0.0468902587890625, 0.0908203125, 0.0908203125, 0.0908203125]","[0.030411111190915108, 0.02979999966919422, 0.029188888147473335, 0.029188888147473335, 0.029188888147473335]",[0.01876887 0.01870158 0.01862907 0.01858475 0.01854937],0.025186054,0.020724172,"[5.548275756835937, 5.451835823059082, 6.795405387878418, 5.966132164001465, 7.138979911804199]","[5.387386131286621, 5.509107780456543, 6.695005226135254, 5.67530689239502, 6.019747734069824]",0.8167498235905153,0.17757129162638724,0.11775202395311042,0.25,0.07142650801101756,0.1,0.05,0.05,
