action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput
0.31921124,10.0,0.0,0.0,0.0,0.0301666259765625,0.0351409912109375,0.023311110213398933,0.00074625,0.029289786,0.011023938,7.866832733154297,7.990681266784668
0.29021943,10.0,0.23255815,0.0,0.0,0.0321807861328125,0.0371551513671875,0.027388889342546463,0.00139131,0.029355677,0.010958715,8.676610946655273,9.158232116699219
0.30950928,10.0,0.0,0.0,0.0,0.032440185546875,0.03741455078125,0.02284444496035576,0.00136815,0.029392164,0.010892238,8.256327247619629,8.36083927154541
0.27460837,10.0,0.0,0.0,0.0,0.017913818359375,0.02288818359375,0.02603333257138729,0.00133882,0.029125744,0.010893301,8.702737808227539,8.374357032775878
0.2956108,10.0,0.0,0.0,0.0,0.02484130859375,0.029815673828125,0.021833334118127823,0.00130711,0.02905357,0.010775532,7.785160255432129,7.524981117248536
0.29783773,10.0,0.0,0.01123596,0.0,0.0078582763671875,0.0128326416015625,0.021711111068725586,0.00127754,0.028639164,0.0109474305,8.605702781677246,8.585240173339844
0.31096005,10.0,0.0,0.0,0.0,0.032012939453125,0.0369873046875,0.02442222274839878,0.00124993,0.028669532,0.0108897295,9.001696968078614,8.703808403015136
0.33863163,10.0,0.0,0.0,0.0,0.024566650390625,0.029541015625,0.022588888183236122,0.00122354,0.02856925,0.010805946,9.044018936157226,9.052763938903809
0.29384255,10.0,0.0,0.0,0.0,0.02143096923828125,0.02640533447265625,0.01998888887465,0.00119732,0.028496461,0.0107282195,10.0,9.934253120422364
0.36454952,10.0,0.0,0.0,0.0,0.0378265380859375,0.0428009033203125,0.02038888819515705,0.00116015,0.028539907,0.010714019,9.831810760498048,9.33276596069336
0.2803805,9.60749797821045,0.0,0.0,0.0,0.040313720703125,0.0452880859375,0.022277778014540672,0.00114091,0.028768279,0.010737706,7.978216934204101,8.46898021697998
0.29961228,10.0,0.0,0.0,0.0,0.0386505126953125,0.0436248779296875,0.02037777751684189,0.00112048,0.028934013,0.010769034,8.691753768920899,8.643598747253417
0.27302766,10.0,0.0,0.00395257,0.0,0.0687255859375,0.073699951171875,0.019144443795084953,0.00109878,0.029459165,0.011632872,8.550709915161132,8.572775840759277
0.2809099,10.0,0.01811594,0.0,0.0,0.0275115966796875,0.0324859619140625,0.02052222192287445,0.00112542,0.029475557,0.011537588,9.037289237976074,8.595391082763673
0.28450847,10.0,0.0,0.0,0.0,0.058990478515625,0.06396484375,0.026466665789484978,0.00110902,0.030038022,0.0121781295,10.0,9.9486572265625
0.32435322,10.0,0.0,0.0,0.0,0.0504913330078125,0.0554656982421875,0.022744445130228996,0.00109099,0.030528232,0.012522094,7.902537727355957,8.253596687316895
0.26985955,10.0,0.0,0.0,0.0,0.047332763671875,0.05230712890625,0.02272222191095352,0.00107123,0.030495303,0.012709858,8.561142921447754,8.365352821350097
0.31102252,10.0,0.0,0.0,0.0,0.020263671875,0.025238037109375,0.028377776965498924,0.00150389,0.030430077,0.012644165,9.460951232910157,9.803742980957031
0.26311934,10.0,0.0,0.00289017,0.0,0.0286102294921875,0.0335845947265625,0.024488888680934906,0.00148399,0.03029924,0.012580072,9.56244773864746,9.032206916809082
0.15937889,0.4,0.00071827,7.8385805e-05,4.61093e-06,0.0003662109375,0.03411865234375,0.02710000053048134,0.00143543,0.03401402,0.00016543723,7.889493179321289,7.72890682220459
0.39193368,0.4,0.01606426,0.00207469,0.0,0.0130157470703125,0.0369110107421875,0.02602222189307213,0.00147636,0.032088216,0.0050838827,8.798148918151856,8.48465805053711
0.4584217,0.4,0.0,0.0,0.0,0.0170135498046875,0.0409088134765625,0.02170555479824543,0.00146237,0.032302193,0.0059602177,9.45757236480713,9.003859329223634
0.488366,6.767480087280274,0.0,0.0,0.0,0.032135009765625,0.0560302734375,0.025211110711097717,0.0014379,0.035450105,0.010584146,10.0,9.941034317016602
0.41855264,7.854795837402344,0.0,0.0,0.0,0.009246826171875,0.03314208984375,0.02432222291827202,0.00141389,0.03493644,0.009770411,9.226666069030761,9.336235809326173
0.38740933,9.631056785583496,0.0,0.00546448,0.0,0.0047454833984375,0.0286407470703125,0.021700000390410423,0.00171482,0.034134638,0.00942654,10.0,9.847286033630372
0.3777324,10.0,0.0,0.0,0.0,0.01953125,0.043426513671875,0.023844445124268532,0.00169452,0.0345568,0.009213208,8.943726348876954,9.071479606628419
0.33247995,10.0,0.0,0.0,0.0,0.0164642333984375,0.0403594970703125,0.028011111542582512,0.00167021,0.035351135,0.008765626,9.270202255249023,8.517769813537598
0.3069173,10.0,0.0,0.0,0.0,0.035797119140625,0.04193115234375,0.02563333325088024,0.00164461,0.033747982,0.010959458,8.817865943908691,8.551873779296875
0.33529687,10.0,0.0,0.00480769,0.0,0.018524169921875,0.024658203125,0.024211110547184944,0.0016192,0.032498084,0.011124443,8.35936813354492,8.162854766845703
0.30037498,10.0,0.0,0.0,0.0,0.0167083740234375,0.0228424072265625,0.02396666631102562,0.00163496,0.031202717,0.011413001,9.474146270751953,9.731590843200683
0.3365159,6.601243782043457,0.0,0.0,0.0,0.01910400390625,0.025238037109375,0.02513333410024643,0.0016111,0.030432027,0.011206336,8.276820755004882,8.38900375366211
0.35141563,7.814303779602051,0.0,0.00495049,0.0,0.0726470947265625,0.0787811279296875,0.024166665971279144,0.00158744,0.031381387,0.014181982,10.0,10.0
0.3328786,9.471435737609863,0.21524663,0.0,0.0,0.0106658935546875,0.0167999267578125,0.024622222408652306,0.00197467,0.030441131,0.014425417,9.477878761291503,10.0
0.34674072,10.0,0.0,0.0,0.0,0.0125732421875,0.018707275390625,0.024766666814684868,0.00195485,0.029340655,0.014630027,8.873126029968262,8.724937057495117
0.32839,10.0,0.0,0.0,0.0,0.0308685302734375,0.0370025634765625,0.024000000208616257,0.00193099,0.028810982,0.014434558,9.226516723632812,9.296721076965332
0.32873368,10.0,0.0,0.0,0.0,0.0427398681640625,0.0488739013671875,0.023533333092927933,0.00190342,0.029258667,0.014299114,9.543793869018554,9.557384872436524
0.32086468,10.0,0.0,0.0,0.0,0.0285797119140625,0.0347137451171875,0.018388889729976654,0.00187878,0.029556157,0.013904888,9.060655784606933,8.859989356994628
0.32003856,10.0,0.0,0.0,0.0,0.0410003662109375,0.0471343994140625,0.0213222224265337,0.00185372,0.03046774,0.013995838,8.925893020629882,8.682496643066406
0.31547523,10.0,0.0,0.0,0.0,0.0410003662109375,0.0471343994140625,0.021133333444595337,0.00182832,0.03092873,0.013844325,9.753697967529297,9.444162750244141
0.31668127,10.0,0.0,0.0,0.0,0.0293426513671875,0.0354766845703125,0.019955554977059364,0.00180764,0.030837415,0.013710149,10.0,9.99575595855713
0.31737185,10.0,0.0,0.00373134,0.0,0.00433349609375,0.010467529296875,0.02262222208082676,0.0017699,0.030192798,0.01395475,9.47419719696045,9.362067985534669
0.35411525,10.0,0.0,0.00552486,0.0,0.0061492919921875,0.0122833251953125,0.027877777814865112,0.00221976,0.029284667,0.014334476,8.760379981994628,8.647484016418456
0.32800388,10.0,0.00955414,0.0,0.0,0.013580322265625,0.01971435546875,0.026377778500318527,0.00220901,0.028655123,0.014334438,9.320765113830566,8.953305625915528
0.35632086,10.0,0.0,0.0,0.0,0.0140533447265625,0.0201873779296875,0.026377778500318527,0.00218769,0.02789568,0.014468807,8.940901947021484,8.058002281188964
0.29590344,10.0,0.0,0.0,0.0,0.035980224609375,0.0421142578125,0.02173333242535591,0.00216032,0.02828931,0.014363625,9.346219062805176,9.169882774353027
0.28113568,10.0,0.0,0.0,0.0,0.03289794921875,0.039031982421875,0.025033332407474518,0.0021358,0.028388163,0.01411059,8.813043975830078,8.632439041137696
0.303239,10.0,0.02054795,0.00294118,0.0,0.0219573974609375,0.0280914306640625,0.021299999207258224,0.00211415,0.0283622,0.013867463,9.414706230163574,9.468940925598144
0.27456534,10.0,0.0,0.0,0.0,0.02130126953125,0.027435302734375,0.021299999207258224,0.00210538,0.028093528,0.0137567,10.0,9.145168113708497
0.35244608,10.0,0.0,0.0,0.0,0.027679443359375,0.0338134765625,0.024355554953217506,0.00206635,0.028075889,0.013650571,9.403548240661621,9.037574195861817
0.3662871,6.843562126159668,0.0,0.0,0.0,0.0335540771484375,0.0396881103515625,0.024355554953217506,0.00204744,0.027969768,0.013585583,9.38264102935791,9.309830284118652
0.39461732,8.016797828674315,0.0,0.0,0.0,0.0062408447265625,0.0123748779296875,0.020177777856588364,0.00202353,0.027350722,0.01375074,9.210975074768067,9.094660758972168
0.39511466,9.294820785522461,0.0,0.0,0.0,0.01361083984375,0.019317626953125,0.019566666334867477,0.00200092,0.0269483,0.013774413,8.94495086669922,8.667162132263183
0.30804896,10.0,0.0,0.0,0.0,0.0345306396484375,0.0402374267578125,0.024622222408652306,0.00198063,0.026633877,0.013759202,8.763567161560058,8.614581108093262
0.2947786,10.0,0.0,0.0,0.0,0.0454559326171875,0.0511627197265625,0.028166666626930237,0.00195888,0.026388789,0.01400603,8.96915283203125,9.399383163452148
0.3208902,10.0,0.0,0.0,0.0,0.03237152099609375,0.03807830810546875,0.02714444510638714,0.0019384,0.026530568,0.013885335,10.0,9.951693916320801
0.309677,8.025835800170897,0.0,0.0,0.0,0.0337982177734375,0.0395050048828125,0.023644443601369858,0.00191777,0.02659136,0.013905029,9.609395980834961,9.565436935424804
0.31588173,9.950440788269043,0.0,0.00364964,0.0,0.04473876953125,0.050445556640625,0.023977776989340782,0.00194192,0.026642235,0.013977112,10.0,9.115906715393066
0.3481331,10.0,0.0,0.0,0.0,0.03115081787109375,0.03685760498046875,0.021050000563263893,0.00192603,0.026642928,0.013860343,9.081660842895507,9.232153511047363
0.33402896,10.0,0.0,0.00429185,0.0,0.0349578857421875,0.0406646728515625,0.023855555802583694,0.00190602,0.026886038,0.013788597,8.882139968872071,8.89126377105713
0.2834823,10.0,0.0,0.0,0.0,0.022216796875,0.027923583984375,0.027311110869050026,0.00188858,0.02685809,0.013606925,9.522389984130859,9.30734920501709
0.30029595,10.0,0.0,0.0,0.0,0.0348052978515625,0.0405120849609375,0.02621111087501049,0.00186982,0.027077546,0.01353891,9.528529739379882,9.43310604095459
0.32259977,10.0,0.0,0.0,0.0,0.02886962890625,0.034576416015625,0.023722222074866295,0.00185115,0.027133686,0.013396112,8.913577461242676,8.523072433471679
0.3016777,10.0,0.0,0.0,0.0,0.0219268798828125,0.0276336669921875,0.025144444778561592,0.00183167,0.026932523,0.013310785,9.867329216003418,9.955602645874023
0.32266986,10.0,0.0,0.0,0.0,0.026275634765625,0.031982421875,0.020466666668653488,0.00181451,0.026884167,0.013274738,9.441194152832031,9.286779022216797
0.2685659,10.0,0.0,0.0,0.0,0.03619384765625,0.041900634765625,0.0269777774810791,0.00178647,0.026877392,0.013208649,10.0,10.0
0.3366301,10.0,0.0,0.0,0.0,0.027435302734375,0.03314208984375,0.027499999850988388,0.00177232,0.026914708,0.013101437,8.393206024169922,8.744052696228028
0.31772137,8.712765121459961,0.0,0.0,0.0,0.0263824462890625,0.0320892333984375,0.024444444105029106,0.00175563,0.026970107,0.012994374,9.493221855163574,9.645788764953613
0.37281978,10.0,0.0,0.0,0.0,0.0157928466796875,0.0214996337890625,0.02307777851819992,0.00174062,0.02682362,0.012886082,9.217577171325683,9.198149108886719
0.15937889,0.4,0.0008546,0.00326232,2.4251126e-06,0.01416015625,0.035125732421875,0.021966665983200073,0.00170855,0.031585693,0.0061315275,8.665032958984375,8.291316986083984
0.40918267,0.4,0.0,0.0,0.0,0.012237548828125,0.031890869140625,0.02585555613040924,0.00169454,0.028464762,0.0069496636,10.0,9.550386810302735
0.48708725,0.4,0.0,0.0,0.0,0.0113067626953125,0.022186279296875,0.028055556118488312,0.00168026,0.025594076,0.007950948,9.756160163879395,9.764619064331054
0.4925089,8.710856246948243,0.0,0.0,0.0,0.0123443603515625,0.023223876953125,0.02508888952434063,0.00168111,0.024349507,0.007900549,10.0,9.528755187988281
0.33965182,10.0,0.0,0.0,0.0,0.027191162109375,0.0380706787109375,0.02885555475950241,0.00166983,0.023077762,0.00835041,7.82785472869873,8.136116790771483
0.2855158,10.0,0.00221239,0.0,0.0,0.0328521728515625,0.043731689453125,0.02885555475950241,0.00165645,0.0262574,0.010018308,9.12350673675537,8.896445655822754
0.32547808,10.0,0.0,0.0,0.0,0.0320587158203125,0.042938232421875,0.027855556458234787,0.00170673,0.026550293,0.009465132,10.0,10.0
0.30117512,10.0,0.03535353,0.00292398,0.0,0.0372161865234375,0.042938232421875,0.027855556458234787,0.00171719,0.025585776,0.011325792,9.507056045532227,9.152278327941895
0.31111562,6.92822322845459,0.0,0.0,0.0,0.0165863037109375,0.022308349609375,0.025255555287003517,0.0017081,0.024849525,0.01082567,10.0,9.246790504455566
0.37259102,8.053132820129393,0.06060606,0.00166667,0.0,0.0165863037109375,0.022308349609375,0.025033332407474518,0.00174048,0.023976574,0.010666213,9.922465705871582,10.0
0.37192988,9.432284927368164,0.0,0.0,0.0,0.0096893310546875,0.015411376953125,0.022588888183236122,0.00173171,0.022892952,0.010817401,9.111444091796875,9.162907028198243
0.38533914,9.55135383605957,0.0,0.0,0.0,0.01123046875,0.0166473388671875,0.023233333602547646,0.00228213,0.022261316,0.010876435,9.336812019348145,9.516575813293457
0.3144673,10.0,0.0,0.0,0.0,0.0341339111328125,0.03955078125,0.02266666665673256,0.00226743,0.023078918,0.011205294,10.0,10.0
0.32498682,10.0,0.0,0.0,0.0,0.049957275390625,0.0553741455078125,0.0281333327293396,0.0022498,0.02497818,0.012915676,9.32803783416748,8.917268753051758
0.30568922,10.0,0.0,0.0,0.0,0.0291595458984375,0.034576416015625,0.0281333327293396,0.00223033,0.025494752,0.012581886,9.1808650970459,9.182177734375
0.30722153,10.0,0.0,0.0,0.0,0.0201263427734375,0.025543212890625,0.023766666650772095,0.0022122,0.02514188,0.012305415,9.42043228149414,9.101713752746582
0.31508732,10.0,0.04,0.00369004,0.0,0.017059326171875,0.0224761962890625,0.028111111372709274,0.00221331,0.024956184,0.011976252,10.0,10.0
0.32301843,10.0,0.0,0.0,0.0,0.0557403564453125,0.0611572265625,0.033988889306783676,0.00221945,0.025225457,0.012504423,8.609149742126466,8.333601188659667
0.29645967,10.0,0.0,0.0,0.0,0.0476226806640625,0.05303955078125,0.023794444277882576,0.00220156,0.026185084,0.013091641,10.0,10.0
0.334455,10.0,0.0,0.0,0.0,0.04638671875,0.0518035888671875,0.022977778688073158,0.00238067,0.027087145,0.013698609,10.0,10.0
0.31439567,10.0,0.0,0.0,0.0,0.031097412109375,0.0365142822265625,0.029333332553505898,0.00236626,0.026856186,0.013680897,9.201411247253418,8.92985668182373
0.33092356,10.0,0.0,0.0,0.0,0.026702880859375,0.0321197509765625,0.028188887983560562,0.00234853,0.026887832,0.01345367,8.570693016052246,8.784366226196289
0.3226123,10.0,0.0,0.0,0.0,0.0220489501953125,0.0274658203125,0.02250000089406967,0.00233096,0.026630286,0.013236659,9.087921905517579,9.232992935180665
0.32185757,10.0,0.0,0.0,0.0,0.0310516357421875,0.036468505859375,0.022655555978417397,0.00231306,0.026915181,0.013021095,9.217985725402832,9.094524002075195
0.30425334,10.0,0.00943396,0.00240385,0.0,0.0367279052734375,0.042144775390625,0.026855556294322014,0.00230398,0.027323855,0.012962459,10.0,10.0
0.34587622,10.0,0.0,0.0,0.0,0.0291748046875,0.0345916748046875,0.023355554789304733,0.0022937,0.02746582,0.012779844,9.09652099609375,9.118292236328125
0.2983111,10.0,0.0,0.0,0.0,0.0280914306640625,0.03350830078125,0.024311110377311707,0.00227616,0.027651742,0.012624893,10.0,9.729732894897461
0.28775978,8.451050758361816,0.0,0.00632911,0.0,0.0013427734375,0.0067596435546875,0.02361111156642437,0.00225839,0.02712944,0.012885745,9.291947746276856,9.38666591644287
0.3663442,10.0,0.0,0.0,0.0,0.007171630859375,0.0125885009765625,0.019966667518019676,0.00224544,0.026487784,0.013126377,8.028803253173828,7.867158889770508
0.3315096,10.0,0.03954802,0.00588235,0.0,0.0128326416015625,0.01824951171875,0.027666667476296425,0.00224834,0.026033979,0.013099032,9.951465034484864,9.344868087768555
0.33656335,10.0,0.0,0.0,0.0,0.01578521728515625,0.02120208740234375,0.02708333358168602,0.00224121,0.025759984,0.012967441,10.0,10.0
0.33296514,10.0,0.0,0.0,0.0,0.0169830322265625,0.02239990234375,0.025144444778561592,0.00222792,0.025536476,0.012806086,9.309785079956054,9.213961410522462
0.32827055,10.0,0.06735751,0.00331126,0.0,0.01751708984375,0.0229339599609375,0.024022221565246582,0.00225132,0.025375813,0.012638694,9.170667266845703,9.537697029113769
0.3242159,10.0,0.0,0.0,0.0,0.0263214111328125,0.03173828125,0.022233333438634872,0.00224456,0.025427999,0.012479135,8.688987159729004,8.883953857421876
0.31092,7.362677001953125,0.0,0.0,0.0,0.010162353515625,0.0155792236328125,0.028011111542582512,0.00222852,0.025080806,0.012551591,8.096048736572266,7.841048049926758
0.3642665,7.421271896362305,0.33828998,0.0,0.0,0.0247802734375,0.0301971435546875,0.03150000050663948,0.00263702,0.02514814,0.012441747,9.824210739135742,10.0
0.42029512,7.616813087463379,0.0,0.00990099,0.00159236,0.02590179443359375,0.03131866455078125,0.02956666611135006,0.00262824,0.02527535,0.012306977,9.303336334228515,9.155101013183593
0.34930134,8.982553863525391,0.0,0.0,0.0,0.0270843505859375,0.032501220703125,0.03150000050663948,0.00261228,0.025345743,0.012154957,9.292196083068848,9.530701828002929
0.3372475,10.0,0.0,0.0,0.0,0.03582763671875,0.0412445068359375,0.03207777813076973,0.00259466,0.025688633,0.012198756,8.798527717590332,8.930229759216308
0.30060816,10.0,0.0,0.0,0.0,0.042816162109375,0.0482330322265625,0.02569444477558136,0.00257678,0.02619707,0.012459001,8.13844051361084,8.662454605102539
0.29018354,10.0,0.03012048,0.00204918,0.0,0.031005859375,0.0364227294921875,0.024711111560463905,0.00256934,0.026412707,0.012367156,8.97303123474121,8.991287994384766
0.29941845,10.0,0.0,0.0,0.0,0.0444183349609375,0.049835205078125,0.02361111156642437,0.00259656,0.026455328,0.012551415,9.022952651977539,8.740399169921876
0.33187532,10.0,0.0,0.0,0.0,0.02337646484375,0.0287933349609375,0.019955554977059364,0.00258004,0.026394457,0.012448597,8.994794464111328,9.135944747924805
0.2853713,10.0,0.24180327,0.0,0.0,0.0210113525390625,0.02642822265625,0.023800000548362732,0.00294839,0.026344033,0.01236571,9.915864753723145,10.0
0.31216526,10.0,0.0,0.0,0.0,0.0178985595703125,0.0233154296875,0.02272222191095352,0.00293689,0.026145723,0.012295016,8.821526336669923,8.672159767150879
0.31428564,10.0,0.0,0.0,0.0,0.0246429443359375,0.030059814453125,0.021922221407294273,0.0029177,0.026119996,0.0122225955,9.51726474761963,9.084611701965333
0.2956165,10.0,0.0,0.0,0.0,0.0165863037109375,0.022003173828125,0.021700000390410423,0.0029004,0.025925586,0.012168694,9.89409008026123,9.276276206970214
0.3351022,10.0,0.0,0.00342466,0.0,0.02276611328125,0.0281829833984375,0.027077777311205864,0.00288184,0.02595035,0.012032328,9.54853172302246,9.596738243103028
0.3217734,10.0,0.0,0.0,0.0,0.0230865478515625,0.02850341796875,0.024622222408652306,0.00288303,0.025972528,0.011898832,10.0,9.172171020507813
0.15937889,0.4,0.00142346,0.00694444,3.281669e-06,0.0167083740234375,0.04608154296875,0.02011111192405224,0.00284624,0.034942627,0.007876403,7.292671775817872,7.056771278381348
0.4073304,7.527471923828125,0.0,0.0,0.0,0.0027923583984375,0.0211334228515625,0.030077777802944183,0.00289737,0.028411865,0.009251316,10.0,9.99227180480957
0.37709415,6.377425956726074,0.01526718,0.0,0.0,0.003814697265625,0.018341064453125,0.030077777802944183,0.0028923,0.023529053,0.009531771,8.849809265136718,8.692973136901855
0.40598476,6.986216163635254,0.0,0.0,0.0,0.0063323974609375,0.016204833984375,0.02773333340883255,0.00287999,0.020057678,0.009638705,8.81201171875,8.883220863342284
0.37666714,8.160635757446288,0.0,0.00649351,0.0,0.0259246826171875,0.035797119140625,0.026088889688253403,0.00286244,0.021895913,0.009839302,10.0,10.0
0.3473171,9.662483978271485,0.0,0.00307692,0.0,0.0361175537109375,0.045989990234375,0.02607777714729309,0.00284499,0.024832953,0.010945802,10.0,10.0
0.26837218,10.0,0.0,0.0,0.0,0.0377197265625,0.0475921630859375,0.030566666275262833,0.0028335,0.02715454,0.01163916,8.688643264770509,9.244779205322265
0.2973987,10.0,0.03225806,0.00268817,0.0,0.042327880859375,0.0522003173828125,0.023666666820645332,0.00282182,0.030241342,0.01343667,9.900435256958009,8.414062309265137
0.30116534,10.0,0.03626943,0.00518135,0.0,0.025604248046875,0.0354766845703125,0.02575555630028248,0.0028332,0.030444622,0.012841318,10.0,10.0
0.3294928,10.0,0.0,0.0,0.0,0.0223236083984375,0.032196044921875,0.024611111730337143,0.00297801,0.030200018,0.012417416,9.363619804382324,9.785129737854003
0.27856314,10.0,0.0,0.0,0.0,0.0223236083984375,0.032196044921875,0.022611111402511597,0.00296373,0.030057004,0.011876947,9.201310539245606,9.033219146728516
0.33414078,10.0,0.0,0.0018315,0.0,0.0180511474609375,0.027923583984375,0.02239999920129776,0.00294815,0.02983075,0.011320461,8.667069435119629,8.499613761901855
0.3237419,7.277471733093262,0.0,0.0,0.0,0.0269012451171875,0.036773681640625,0.02401111088693142,0.00293075,0.029840386,0.011004405,8.629620933532715,8.754021644592285
0.39309824,8.511984252929688,0.0,0.00529101,0.0,0.0200653076171875,0.029937744140625,0.02432222291827202,0.00291356,0.029753875,0.010563266,9.563668823242187,9.356322479248046
0.33359933,9.987378883361817,0.0,0.0,0.0,0.02655029296875,0.0352783203125,0.028077777475118637,0.00290268,0.02917975,0.010976862,9.299559211730957,9.927387809753418
0.35162973,10.0,0.0,0.0,0.0,0.022003173828125,0.030731201171875,0.028233332559466362,0.00288599,0.028632198,0.011065331,9.789695930480956,9.426885032653809
0.31357014,10.0,0.0,0.0,0.0,0.00592041015625,0.0146484375,0.02275555580854416,0.00286974,0.027944472,0.011205528,10.0,10.0
0.3488599,7.443181037902832,0.0,0.0,0.0,0.0211639404296875,0.0298919677734375,0.026488889008760452,0.00284569,0.028021144,0.01098926,9.663841247558594,9.67505702972412
0.3372898,6.835066032409668,0.0,0.0,0.0,0.0211029052734375,0.0298309326171875,0.023011110723018646,0.00283282,0.028067175,0.010702981,10.0,10.0
