step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack
11,0,1,0.999382,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0174407958984375, 0.0174407958984375, 0.01061248779296875, 0.0037841796875, 0.0034637451171875]","[0.0186767578125, 0.0186767578125, 0.01184844970703125, 0.0050201416015625, 0.00469970703125]","[0.024922221899032593, 0.024922221899032593, 0.025805555284023285, 0.026688888669013977, 0.020555555820465088]",[0.00251907 0.00247729 0.00243767 0.00240115 0.00237454],0.022403281,0.012645698,"[9.790554809570313, 10.0, 10.0, 9.756927490234375, 10.0]","[9.66232089996338, 10.0, 10.0, 9.866348457336425, 10.0]",0.972668625740615,0.2485057222407164,0.2,0.25,0.07416290349989854,0.1,0.05,0.05
12,0,1,0.99941254,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00838470458984375, 0.0133056640625, 0.0133056640625, 0.0083465576171875, 0.003387451171875]","[0.00962066650390625, 0.0145416259765625, 0.0145416259765625, 0.00958251953125, 0.0046234130859375]","[0.0209666658192873, 0.02137777768075466, 0.02137777768075466, 0.018355555832386017, 0.015333333052694798]",[0.00232832 0.00229257 0.00226041 0.00222703 0.00220439],0.021767627,0.012598923,"[9.69886360168457, 10.0, 9.875541496276856, 9.806411743164062, 8.455434989929199]","[10.0, 10.0, 9.853841781616211, 9.878919792175292, 8.412825202941894]",0.9714395065749161,0.24277283990824927,0.2,0.25,0.07866666666666666,0.1,0.05,0.05
13,0,1,0.99934053,"[10.0, 10.0]",[0.         0.15040651 0.         0.         0.        ],[0.00163399 0.         0.00161812 0.         0.        ],[0. 0. 0. 0. 0.],"[0.003387451171875, 0.0062103271484375, 0.009033203125, 0.009033203125, 0.009033203125]","[0.0046234130859375, 0.0074462890625, 0.0102691650390625, 0.0102691650390625, 0.0102691650390625]","[0.015333333052694798, 0.016072222962975502, 0.016811111941933632, 0.016811111941933632, 0.016811111941933632]",[0.00216799 0.00318569 0.00417839 0.00412687 0.00407493],0.02104653,0.0126368,"[10.0, 9.194107055664062, 10.0, 9.923419570922851, 10.0]","[10.0, 9.255117225646973, 10.0, 10.0, 10.0]",0.9423196838664532,0.24707762306799005,0.2,0.21239837398373984,0.08349410879581341,0.1,0.05,0.04934957801890983
14,0,1,0.99944615,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0074920654296875, 0.0074920654296875, 0.0074920654296875, 0.00397491455078125, 0.000457763671875]","[0.00872802734375, 0.00872802734375, 0.00872802734375, 0.00521087646484375, 0.0016937255859375]","[0.020233333110809326, 0.020233333110809326, 0.020233333110809326, 0.02027222141623497, 0.020311111584305763]",[0.00432312 0.00426902 0.00421849 0.00416358 0.00412281],0.02033667,0.012700799,"[10.0, 10.0, 9.739530754089355, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9788322552656677,0.2491409835479714,0.2,0.25,0.07969127171769624,0.1,0.05,0.05
15,0,1,0.9993923,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.00218341 0.         0.        ],[0. 0. 0. 0. 0.],"[0.0007781982421875, 0.0139923095703125, 0.0139923095703125, 0.0139923095703125, 0.0139923095703125]","[0.00201416015625, 0.015228271484375, 0.015228271484375, 0.015228271484375, 0.015228271484375]","[0.022544443607330322, 0.022244444116950035, 0.022244444116950035, 0.022244444116950035, 0.022244444116950035]",[0.00405914 0.00399845 0.00394985 0.0039189  0.00389651],0.019970935,0.012596153,"[10.0, 10.0, 9.868489074707032, 10.0, 9.837125968933105]","[10.0, 10.0, 10.0, 10.0, 9.850112152099609]",0.9739168668912326,0.24902891428555865,0.19772503065026326,0.25,0.07759960317811809,0.1,0.05,0.04956331877729258
16,0,1,0.9993665,"[10.0, 10.0]",[0.00222222 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01882171630859375, 0.023651123046875, 0.023651123046875, 0.01616668701171875, 0.0086822509765625]","[0.02005767822265625, 0.0248870849609375, 0.0248870849609375, 0.01740264892578125, 0.009918212890625]","[0.019616667181253433, 0.016988888382911682, 0.016988888382911682, 0.013294444419443607, 0.009600000455975533]",[0.00384913 0.00381781 0.00377511 0.00373493 0.00370235],0.019995023,0.012376542,"[10.0, 10.0, 9.85791244506836, 10.0, 10.0]","[10.0, 10.0, 9.879752349853515, 10.0, 10.0]",0.9728004388061241,0.2495317678852517,0.19343714738756881,0.24944444444444444,0.08038707908885914,0.1,0.05,0.05
17,0,1,0.9993837,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0086822509765625, 0.0127716064453125, 0.0127716064453125, 0.0127410888671875, 0.0127410888671875]","[0.009918212890625, 0.014007568359375, 0.014007568359375, 0.01397705078125, 0.01397705078125]","[0.009600000455975533, 0.012433333322405815, 0.012433333322405815, 0.016588889062404633, 0.016588889062404633]",[0.00364335 0.00360315 0.00356552 0.00352714 0.00349786],0.019687314,0.012186568,"[10.0, 10.0, 9.810654640197754, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9831414461187177,0.24937584033456542,0.2,0.25,0.08376560578415211,0.1,0.05,0.05
18,0,1,0.9993758,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0127410888671875, 0.0127410888671875, 0.0127410888671875, 0.04901123046875, 0.04901123046875]","[0.01397705078125, 0.01397705078125, 0.01397705078125, 0.0502471923828125, 0.0502471923828125]","[0.016588889062404633, 0.016588889062404633, 0.022600000724196434, 0.027033332735300064, 0.027033332735300064]",[0.00347154 0.0034452  0.00342756 0.00333952 0.00332321],0.019871345,0.012401673,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9542831389675316,0.25,0.18038550156813402,0.25,0.07389763739939748,0.1,0.05,0.05
19,0,1,0.999364,"[10.0, 10.0]",[0.         0.04048583 0.         0.         0.        ],[0.00358423 0.0021645  0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0286865234375, 0.020782470703125, 0.01287841796875, 0.01287841796875, 0.01287841796875]","[0.0299224853515625, 0.0220184326171875, 0.0141143798828125, 0.0141143798828125, 0.0141143798828125]","[0.023144444450736046, 0.026616666465997696, 0.030088888481259346, 0.030088888481259346, 0.030088888481259346]",[0.0032824  0.00344998 0.00361479 0.00358833 0.00356248],0.019877682,0.012258688,"[10.0, 10.0, 10.0, 10.0, 8.946828842163086]","[10.0, 10.0, 10.0, 10.0, 9.134371185302735]",0.9568901218404658,0.2465083811420067,0.2,0.23987854251012145,0.07165294449937427,0.1,0.05,0.04885025368896337
20,0,1,0.99942863,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0306396484375, 0.0306396484375, 0.0306396484375, 0.000762939453125, 0.000762939453125]","[0.0318756103515625, 0.0318756103515625, 0.0318756103515625, 0.0019989013671875, 0.0019989013671875]","[0.02535555511713028, 0.02535555511713028, 0.02535555511713028, 0.012988888658583164, 0.012988888658583164]",[0.00352244 0.00348878 0.00345697 0.00342658 0.00340397],0.019959241,0.012343356,"[9.959358024597169, 10.0, 9.932037544250488, 9.943574333190918, 10.0]","[9.963064193725586, 10.0, 9.889906692504884, 9.923928833007812, 10.0]",0.9736216167254509,0.2494560813598237,0.19894904242621528,0.25,0.07521649293941186,0.1,0.05,0.05
21,0,1,0.99941576,"[10.0, 10.0]",[0.         0.         0.         0.02719665 0.        ],[0.         0.         0.00166667 0.         0.        ],[0. 0. 0. 0. 0.],"[0.0129547119140625, 0.0129547119140625, 0.0129547119140625, 0.00946044921875, 0.0059661865234375]","[0.014190673828125, 0.014190673828125, 0.014190673828125, 0.0106964111328125, 0.0072021484375]","[0.018877778202295303, 0.018877778202295303, 0.018877778202295303, 0.016811111941933632, 0.014744444750249386]",[0.00367968 0.00365018 0.0036161  0.00370137 0.0037931 ],0.019677643,0.012198591,"[10.0, 10.0, 10.0, 9.194728469848632, 10.0]","[10.0, 10.0, 10.0, 9.212520599365234, 10.0]",0.9713577626508246,0.24733465119754447,0.2,0.24320083682008367,0.08115560796652992,0.1,0.05,0.049666666666666665
22,0,1,0.99935126,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0059661865234375, 0.0059661865234375, 0.0069580078125, 0.0069580078125, 0.0069580078125]","[0.0072021484375, 0.0072021484375, 0.0081939697265625, 0.0081939697265625, 0.0081939697265625]","[0.014744444750249386, 0.014744444750249386, 0.02146666683256626, 0.02146666683256626, 0.02146666683256626]",[0.00374593 0.00371482 0.00368208 0.00365191 0.00362958],0.019235995,0.012180913,"[10.0, 10.0, 10.0, 9.976886367797851, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9785073874266537,0.2499238919655989,0.2,0.25,0.07858349546105466,0.1,0.05,0.05
23,0,1,0.99939084,"[10.0, 10.0]",[0.         0.         0.         0.04882812 0.        ],[0.         0.00201613 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0280914306640625, 0.0187225341796875, 0.0187225341796875, 0.0367584228515625, 0.0367584228515625]","[0.029327392578125, 0.01995849609375, 0.01995849609375, 0.037994384765625, 0.037994384765625]","[0.015444444492459297, 0.020088888704776764, 0.020088888704776764, 0.016333334147930145, 0.016333334147930145]",[0.00359232 0.00356238 0.00353305 0.00391747 0.00389502],0.01955087,0.012164783,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9413037798558711,0.25,0.1740027291434152,0.23779296875,0.07991130776890752,0.1,0.05,0.04959677419354839
24,0,1,0.99938774,"[10.0, 10.0]",[0.         0.03492647 0.         0.         0.        ],[0.         0.00197628 0.         0.         0.00543478],[0. 0. 0. 0. 0.],"[0.0367584228515625, 0.01849365234375, 0.01849365234375, 0.0058441162109375, 0.0058441162109375]","[0.037994384765625, 0.0197296142578125, 0.0197296142578125, 0.007080078125, 0.007080078125]","[0.016333334147930145, 0.023222222924232483, 0.023222222924232483, 0.028511110693216324, 0.028511110693216324]",[0.00385222 0.00412131 0.00409068 0.00406788 0.00405602],0.019599563,0.012134238,"[9.75746421813965, 9.771993637084961, 10.0, 7.538240814208985, 10.0]","[10.0, 10.0, 10.0, 7.62691593170166, 10.0]",0.9527297199291413,0.2401546598575467,0.2,0.24126838235294118,0.07278889115738861,0.1,0.05,0.04851778656126482
25,0,1,0.9993551,"[10.0, 10.0]",[0.05357143 0.         0.         0.         0.12543555],[0.         0.         0.00134048 0.         0.        ],[0. 0. 0. 0. 0.],"[0.0064544677734375, 0.0070648193359375, 0.0070648193359375, 0.0070648193359375, 0.016845703125]","[0.0076904296875, 0.00830078125, 0.00830078125, 0.00830078125, 0.0180816650390625]","[0.025233333930373192, 0.02195555530488491, 0.02195555530488491, 0.02195555530488491, 0.014366666786372662]",[0.00419761 0.00435565 0.004317   0.0042886  0.00481033],0.019253358,0.01208747,"[9.802361106872558, 9.663978004455567, 10.0, 9.797115707397461, 10.0]","[9.778462409973145, 9.650242805480957, 10.0, 9.788974952697753, 10.0]",0.9278587213339653,0.24756323811775416,0.2,0.20524825783972125,0.07531532189123519,0.1,0.05,0.04973190348525469
26,0,1,0.9993055,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.016845703125, 0.016845703125, 0.016845703125, 0.01629638671875, 0.01629638671875]","[0.0180816650390625, 0.0180816650390625, 0.0180816650390625, 0.0175323486328125, 0.0175323486328125]","[0.014366666786372662, 0.014366666786372662, 0.014366666786372662, 0.011733333580195904, 0.011733333580195904]",[0.00478659 0.00476133 0.00474482 0.00466331 0.00464323],0.0192238,0.011956579,"[9.469291687011719, 9.487096977233886, 10.0, 9.974484252929688, 9.813150024414062]","[9.431367111206054, 9.564053916931153, 10.0, 9.955663871765136, 9.81755771636963]",0.9755681009006959,0.24583037301861782,0.19295387961647728,0.25,0.08678384826560066,0.1,0.05,0.05
27,0,1,0.99937284,"[10.0, 10.0]",[0.         0.         0.00806452 0.         0.        ],[0.         0.00214592 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.02374267578125, 0.02374267578125, 0.01996612548828125, 0.01450347900390625, 0.0128173828125]","[0.0249786376953125, 0.0249786376953125, 0.02120208740234375, 0.01573944091796875, 0.0140533447265625]","[0.01836666651070118, 0.01836666651070118, 0.015688888728618622, 0.011866666376590729, 0.010722221806645393]",[0.0046023  0.00457114 0.00456847 0.00456446 0.00454772],0.019276042,0.011799184,"[9.953693771362305, 9.871962928771973, 9.715605735778809, 9.886367034912109, 10.0]","[9.954942321777343, 9.906780433654784, 9.731544494628906, 9.876161193847656, 10.0]",0.9745835538710408,0.24810844979596725,0.1972143146353708,0.24798387096774194,0.08170610302131702,0.1,0.05,0.04957081545064378
28,0,1,0.9993689,"[10.0, 10.0]",[0.         0.05940594 0.         0.         0.        ],[0.00172414 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0128173828125, 0.0128326416015625, 0.0128326416015625, 0.0213775634765625, 0.0213775634765625]","[0.0140533447265625, 0.014068603515625, 0.014068603515625, 0.022613525390625, 0.022613525390625]","[0.010722221806645393, 0.01581111177802086, 0.01581111177802086, 0.017400000244379044, 0.017400000244379044]",[0.00450421 0.0048108  0.00478237 0.00475028 0.00472657],0.019203473,0.011645149,"[9.8518648147583, 9.97773551940918, 9.864496231079102, 9.725763511657714, 10.0]","[10.0, 9.971230697631835, 9.872172355651855, 9.711654663085938, 10.0]",0.9656817114422457,0.24808267471105264,0.2,0.23514851485148514,0.08279534946591476,0.1,0.05,0.04965517241379311
29,0,1,0.99938416,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.016998291015625, 0.0126190185546875, 0.01271820068359375, 0.0128173828125, 0.0128173828125]","[0.0182342529296875, 0.01385498046875, 0.01395416259765625, 0.0140533447265625, 0.0140533447265625]","[0.01600000075995922, 0.014600000344216824, 0.015494444407522678, 0.016388889402151108, 0.016388889402151108]",[0.00467975 0.00464866 0.00461799 0.00458968 0.00456845],0.01907571,0.011503067,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.984013894922291,0.25,0.2,0.25,0.08401389492229094,0.1,0.05,0.05
30,0,1,0.99938893,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0523529052734375, 0.0523529052734375, 0.0453643798828125, 0.045440673828125, 0.045440673828125]","[0.0535888671875, 0.0535888671875, 0.046600341796875, 0.0466766357421875, 0.0466766357421875]","[0.010644444264471531, 0.010644444264471531, 0.019833333790302277, 0.019144443795084953, 0.019144443795084953]",[0.00453181 0.00450395 0.00447609 0.0044413  0.00442057],0.019962862,0.01245975,"[9.800702857971192, 10.0, 10.0, 9.809869003295898, 10.0]","[10.0, 10.0, 10.0, 9.907450485229493, 9.999529075622558]",0.9295540005334619,0.24871458940292218,0.15067204417139773,0.25,0.08016736695914198,0.1,0.05,0.05
31,0,1,0.9993961,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.04567718505859375, 0.0459136962890625, 0.0459136962890625, 0.0459136962890625, 0.0451507568359375]","[0.04691314697265625, 0.047149658203125, 0.047149658203125, 0.047149658203125, 0.04638671875]","[0.020500000566244125, 0.021855555474758148, 0.021855555474758148, 0.021855555474758148, 0.023000000044703484]",[0.00438404 0.00435935 0.00433174 0.00431592 0.00430043],0.020640789,0.013008472,"[8.825937461853027, 10.0, 9.662379837036132, 10.0, 9.718538856506347]","[9.072631454467773, 10.0, 9.652416038513184, 10.0, 9.614386177062988]",0.9605441255914315,0.24402562227134458,0.1893220118220697,0.25,0.07719649149801724,0.1,0.05,0.05
32,0,1,0.9993861,"[9.507635116577148, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0451507568359375, 0.0506134033203125, 0.0506134033203125, 0.0506134033203125, 0.0506134033203125]","[0.04638671875, 0.051849365234375, 0.051849365234375, 0.051849365234375, 0.051849365234375]","[0.023000000044703484, 0.01948888972401619, 0.01948888972401619, 0.01948888972401619, 0.01948888972401619]",[0.00426919 0.00424443 0.00421298 0.00418786 0.00416909],0.021463813,0.0137378145,"[9.92818775177002, 9.447249221801759, 10.0, 10.0, 10.0]","[9.90097427368164, 9.438178062438965, 10.0, 10.0, 10.0]",0.9566781620994037,0.247935250015568,0.1815464205858184,0.25,0.07719649149801724,0.1,0.05,0.05
33,0,1,0.99938154,"[10.0, 10.0]",[0.         0.04133858 0.         0.         0.07142857],[0.         0.         0.         0.00218341 0.        ],[0. 0. 0. 0. 0.],"[0.101165771484375, 0.0703125, 0.0703125, 0.0703125, 0.0132598876953125]","[0.1024017333984375, 0.0715484619140625, 0.0715484619140625, 0.0715484619140625, 0.014495849609375]","[0.021577777341008186, 0.016344444826245308, 0.016344444826245308, 0.016344444826245308, 0.017055556178092957]",[0.00413883 0.00436515 0.00434018 0.00431627 0.00452052],0.022815196,0.016295534,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9125530565236478,0.25,0.1627015427948813,0.2218082114735658,0.07847998347790804,0.1,0.05,0.04956331877729258
34,0,1,0.99944234,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0115814208984375, 0.0099029541015625, 0.0099029541015625, 0.0110321044921875, 0.0110321044921875]","[0.0128173828125, 0.011138916015625, 0.011138916015625, 0.01226806640625, 0.01226806640625]","[0.01877777837216854, 0.020500000566244125, 0.020500000566244125, 0.0140666663646698, 0.0140666663646698]",[0.00448579 0.00441999 0.00440736 0.00439565 0.00438561],0.022627316,0.016214404,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9795060984680808,0.25,0.2,0.25,0.07950609846808081,0.1,0.05,0.05
