step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack
11,0,1,0.47748804,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0018463134765625, 0.0018463134765625, 0.00217437744140625, 0.00250244140625, 0.00250244140625]","[0.0032501220703125, 0.0032501220703125, 0.00357818603515625, 0.00390625, 0.00390625]","[0.020988889038562775, 0.020988889038562775, 0.020488888025283813, 0.01998888887465, 0.01998888887465]",[0.00069807 0.00068773 0.00067779 0.00066856 0.00066179],0.019167615,0.019526556,"[7.993914222717285, 8.732614326477051, 7.785554504394531, 8.520082092285156, 8.355665969848632]","[8.243184280395507, 8.748894119262696, 7.763459396362305, 8.548288345336914, 8.348088264465332]",0.9489397994065095,0.21990537966453136,0.2,0.25,0.07903441974197815,0.1,0.05,0.05
12,0,1,0.48363662,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.017333984375, 0.017333984375, 0.001800537109375, 0.001800537109375, 0.001800537109375]","[0.01873779296875, 0.01873779296875, 0.003204345703125, 0.003204345703125, 0.003204345703125]","[0.013277777470648289, 0.013277777470648289, 0.015488889068365097, 0.015488889068365097, 0.015488889068365097]",[0.00064785 0.00063967 0.00063229 0.0006244  0.00061976],0.018667396,0.01917824,"[7.628131866455078, 7.499964904785156, 6.845940780639649, 6.1509559631347654, 6.263466262817383]","[7.488059616088868, 7.505947875976562, 6.847311782836914, 6.219206809997559, 6.182588005065918]",0.9118466085818511,0.19246074230357765,0.19878529741720188,0.25,0.08518259281940477,0.08541797604166666,0.05,0.05
13,0,1,0.4572153,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0215301513671875, 0.0215301513671875, 0.0193023681640625, 0.02191162109375, 0.02191162109375]","[0.0229339599609375, 0.0229339599609375, 0.0207061767578125, 0.0233154296875, 0.0233154296875]","[0.021133333444595337, 0.021133333444595337, 0.015344444662332535, 0.020577777177095413, 0.020577777177095413]",[0.00060889 0.00059998 0.00059179 0.00058481 0.00058005],0.018871397,0.018691339,"[8.431528282165527, 6.265209770202637, 9.418552589416503, 8.335330390930176, 7.839642715454102]","[8.227991104125977, 6.508052825927734, 9.386434745788574, 8.063815879821776, 7.732736015319825]",0.9172896090492603,0.2157960206012824,0.18489193583643715,0.25,0.07889707761154079,0.08770457499999999,0.05,0.05
14,0,1,0.4650011,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0039520263671875, 0.0039520263671875, 0.0162200927734375, 0.0162200927734375, 0.0162200927734375]","[0.0053558349609375, 0.0053558349609375, 0.0176239013671875, 0.0176239013671875, 0.0176239013671875]","[0.018511110916733742, 0.018511110916733742, 0.015366666950285435, 0.015366666950285435, 0.015366666950285435]",[0.00057177 0.00056506 0.00055853 0.00055346 0.00055032],0.01854333,0.018380018,"[7.79804801940918, 8.371793556213378, 8.483202362060547, 8.154026794433593, 8.848458862304687]","[7.753125953674316, 8.177775573730468, 8.50857334136963, 8.24892807006836, 8.867945861816406]",0.9524463586630282,0.22089749533382544,0.2,0.25,0.08154886332920261,0.1,0.05,0.05
15,0,1,0.47495794,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00701904296875, 0.017608642578125, 0.0281982421875, 0.0281982421875, 0.0281982421875]","[0.0084228515625, 0.019012451171875, 0.02960205078125, 0.02960205078125, 0.02960205078125]","[0.013411111198365688, 0.01549999974668026, 0.017588889226317406, 0.017588889226317406, 0.017588889226317406]",[0.00054146 0.00053489 0.00052892 0.00052317 0.00051864],0.018733757,0.018088948,"[7.615503883361816, 8.71309986114502, 7.242168426513672, 8.073645210266113, 7.241953277587891]","[7.599505043029786, 8.724680709838868, 7.091658592224121, 8.086043739318848, 7.22932186126709]",0.9302276113353412,0.21043934072188697,0.1872111164072834,0.25,0.08257715420617069,0.1,0.05,0.05
16,0,1,0.4755013,"[6.590596771240235, 6.277825164794922]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.02337646484375, 0.02337646484375, 0.0250396728515625, 0.026702880859375, 0.026702880859375]","[0.0247802734375, 0.0247802734375, 0.0264434814453125, 0.028106689453125, 0.028106689453125]","[0.01582222245633602, 0.01582222245633602, 0.021244443953037262, 0.02666666731238365, 0.02666666731238365]",[0.00051236 0.00050758 0.0005021  0.00049792 0.00049387],0.019075798,0.017745925,"[6.4293214797973635, 7.337696266174317, 8.463549995422364, 6.322645950317383, 7.23086223602295]","[6.499227714538574, 7.446388244628906, 8.590719604492188, 6.61470890045166, 7.386999130249023]",0.9154798258115812,0.1981787468057101,0.19312096798058714,0.25,0.07418011102528388,0.1,0.05,0.05
17,0,1,0.44229078,"[6.281383132934571, 7.272665214538574]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.025665283203125, 0.025665283203125, 0.029083251953125, 0.029083251953125, 0.029083251953125]","[0.027069091796875, 0.027069091796875, 0.030487060546875, 0.030487060546875, 0.030487060546875]","[0.024877777323126793, 0.024877777323126793, 0.01747777685523033, 0.01747777685523033, 0.01747777685523033]",[0.00048603 0.00048079 0.00047607 0.00047126 0.00046798],0.019505892,0.017476292,"[8.718079757690429, 9.07842845916748, 7.926446151733399, 8.271528434753417, 8.757291221618653]","[8.830148887634277, 9.281554222106934, 8.118311500549316, 8.42042579650879, 8.680492782592774]",0.9285253780987589,0.22491969680904184,0.19251661807442633,0.25,0.0756051007152907,0.08548396250000001,0.05,0.05
18,0,1,0.47029185,"[7.331107902526855, 8.459356880187988]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.025848388671875, 0.025848388671875, 0.025848388671875, 0.0256805419921875, 0.0256805419921875]","[0.027252197265625, 0.027252197265625, 0.027252197265625, 0.0270843505859375, 0.0270843505859375]","[0.023577777668833733, 0.023577777668833733, 0.023577777668833733, 0.017988888546824455, 0.017988888546824455]",[0.00045596 0.00045389 0.00045105 0.00044914 0.00044623],0.019687004,0.017308254,"[6.708941268920898, 7.519094848632813, 8.20406723022461, 7.5432579040527346, 8.915897178649903]","[7.013307189941407, 7.511404991149902, 8.21167812347412, 7.309324073791504, 8.992490196228028]",0.9353392330949716,0.21045818992476473,0.19818578756080485,0.25,0.07669525560940196,0.1,0.05,0.05
19,0,1,0.45072317,"[8.562849235534667, 9.847260856628418]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0138702392578125, 0.0020599365234375, 0.002349853515625, 0.0026397705078125, 0.002105712890625]","[0.0152740478515625, 0.0034637451171875, 0.003753662109375, 0.0040435791015625, 0.003509521484375]","[0.02011111192405224, 0.022233333438634872, 0.01922222226858139, 0.01621111109852791, 0.01765555515885353]",[0.00044109 0.00043706 0.00043297 0.00042891 0.00042617],0.019141288,0.017221944,"[9.077444267272949, 8.011357879638672, 9.133992958068848, 7.956038284301758, 7.551565170288086]","[8.882009506225586, 8.151649856567383, 9.244631576538087, 7.94676399230957, 7.79182071685791]",0.9490533818714529,0.22117426190216904,0.2,0.25,0.07787911996928393,0.1,0.05,0.05
20,0,1,0.47918367,"[9.96466522216797, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.002105712890625, 0.002105712890625, 0.006683349609375, 0.006683349609375, 0.012298583984375]","[0.003509521484375, 0.003509521484375, 0.008087158203125, 0.008087158203125, 0.013702392578125]","[0.01765555515885353, 0.01765555515885353, 0.023177778348326683, 0.023177778348326683, 0.02204444445669651]",[0.00042161 0.00041681 0.00041336 0.00041083 0.00040852],0.01869968,0.017089091,"[7.74725341796875, 7.785906410217285, 7.843692779541016, 7.711919784545898, 7.800259017944336]","[7.937994956970215, 7.624056625366211, 7.520772552490235, 7.758620834350586, 7.526530075073242]",0.9374907028720827,0.210449603349046,0.2,0.25,0.07704109952303659,0.1,0.05,0.05
21,0,1,0.4696498,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.012298583984375, 0.00250244140625, 0.0123138427734375, 0.0123138427734375, 0.0123138427734375]","[0.013702392578125, 0.00390625, 0.0137176513671875, 0.0137176513671875, 0.0137176513671875]","[0.02204444445669651, 0.024033334106206894, 0.018833333626389503, 0.018833333626389503, 0.018833333626389503]",[0.00040441 0.00040109 0.00039828 0.00039474 0.00039191],0.018428706,0.016837178,"[7.237755012512207, 7.33911247253418, 7.142988777160645, 6.943772888183594, 8.300939178466797]","[7.115699195861817, 7.21415901184082, 7.2950286865234375, 6.940034675598144, 8.314946746826172]",0.9281878678972812,0.20291531754175374,0.19896502454741663,0.25,0.07630752580811086,0.1,0.05,0.05
22,0,1,0.45460343,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0003204345703125, 0.0003204345703125, 0.0003204345703125, 0.007537841796875, 0.007537841796875]","[0.0017242431640625, 0.0017242431640625, 0.0017242431640625, 0.008941650390625, 0.008941650390625]","[0.014477778226137161, 0.014477778226137161, 0.014477778226137161, 0.020822221413254738, 0.020822221413254738]",[0.00038803 0.00038524 0.00038216 0.00037914 0.00037684],0.017907703,0.016755922,"[8.23430995941162, 7.662391471862793, 7.903720474243164, 8.319121551513671, 7.226284027099609]","[8.181975555419921, 7.662996292114258, 7.2776079177856445, 8.23867073059082, 7.091950988769532]",0.9413991234021125,0.21220510544788218,0.2,0.25,0.07919401795423037,0.1,0.05,0.05
23,0,1,0.47523725,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.007537841796875, 0.0004119873046875, 0.0017547607421875, 0.0030975341796875, 0.0030975341796875]","[0.008941650390625, 0.0018157958984375, 0.0031585693359375, 0.0045013427734375, 0.0045013427734375]","[0.020822221413254738, 0.024344444274902344, 0.023099999874830246, 0.021855555474758148, 0.021855555474758148]",[0.00037308 0.0003698  0.00036683 0.00036414 0.00036197],0.017439604,0.016647588,"[9.096433448791505, 8.63260726928711, 7.411139869689942, 8.403417587280273, 6.383489036560059]","[8.96043586730957, 8.348029899597167, 7.651146507263183, 8.441604232788086, 6.384339904785157]",0.9404675969061296,0.2144212558704251,0.2,0.25,0.07604634103570443,0.1,0.05,0.05
24,0,1,0.4893402,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00171661376953125, 0.000335693359375, 0.000335693359375, 0.000335693359375, 0.0235595703125]","[0.00312042236328125, 0.001739501953125, 0.001739501953125, 0.001739501953125, 0.02496337890625]","[0.019333332777023315, 0.016811111941933632, 0.016811111941933632, 0.016811111941933632, 0.022833332419395447]",[0.00035858 0.00035598 0.00035369 0.00035147 0.00035017],0.017062275,0.016584698,"[7.725625801086426, 6.196093177795411, 6.886045455932617, 7.367242050170899, 8.165144157409667]","[7.570314025878907, 6.210881233215332, 6.885567665100098, 7.325956916809083, 8.154268264770508]",0.9277642457769147,0.20042110640086994,0.2,0.25,0.07734313937604476,0.1,0.05,0.05
25,0,1,0.45133328,"[7.228468132019043, 7.675085830688476]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0235595703125, 0.0172882080078125, 0.0172882080078125, 0.0172882080078125, 0.0172882080078125]","[0.02496337890625, 0.0186920166015625, 0.0186920166015625, 0.0186920166015625, 0.0186920166015625]","[0.022833332419395447, 0.025733333081007004, 0.025733333081007004, 0.025733333081007004, 0.025733333081007004]",[0.00034737 0.00034465 0.00034216 0.00033944 0.00033766],0.017161945,0.01632483,"[7.1727296829223635, 7.539806365966797, 8.228617668151855, 8.426933479309081, 8.382279205322265]","[7.440747451782227, 7.5457361221313475, 8.015473747253418, 8.426114082336426, 8.377730178833007]",0.9239850355155055,0.21374955178629562,0.1853220006921789,0.25,0.07491348303703096,0.1,0.05,0.05
26,0,1,0.45983386,"[7.791136932373047, 8.914399719238281]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0176544189453125, 0.0207977294921875, 0.0207977294921875, 0.0207977294921875, 0.0207977294921875]","[0.0190582275390625, 0.0222015380859375, 0.0222015380859375, 0.0222015380859375, 0.0222015380859375]","[0.021344443783164024, 0.023533333092927933, 0.023533333092927933, 0.023533333092927933, 0.023533333092927933]",[0.00033124 0.00032944 0.00032829 0.0003272  0.00032616],0.01724779,0.01616018,"[7.840848350524903, 8.848980140686034, 9.229196929931641, 9.364197731018066, 7.937898254394531]","[7.9354206085205075, 9.262412834167481, 9.005942726135254, 9.088911819458009, 7.931395149230957]",0.9495664785068999,0.22662217888540695,0.19621087077697974,0.25,0.07673342884451315,0.1,0.05,0.05
27,0,1,0.48438156,"[8.988111114501953, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.011505126953125, 0.0022125244140625, 0.0022125244140625, 0.00243377685546875, 0.002655029296875]","[0.012908935546875, 0.0036163330078125, 0.0036163330078125, 0.00383758544921875, 0.004058837890625]","[0.021577777341008186, 0.01962222158908844, 0.01962222158908844, 0.017461111769080162, 0.015300000086426735]",[0.00032284 0.00032037 0.00031838 0.00031619 0.00031488],0.016889414,0.016063198,"[7.287872695922852, 7.706827163696289, 7.306176948547363, 6.832094001770019, 7.470197105407715]","[7.577573013305664, 7.570224189758301, 7.28282527923584, 6.83015079498291, 7.452169799804688]",0.9161673308325009,0.20147475152125935,0.2,0.25,0.07847998347790804,0.08621259583333335,0.05,0.05
28,0,1,0.4593475,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0005645751953125, 0.0005645751953125, 0.00585174560546875, 0.011138916015625, 0.011138916015625]","[0.0019683837890625, 0.0019683837890625, 0.00725555419921875, 0.012542724609375, 0.012542724609375]","[0.019466666504740715, 0.019466666504740715, 0.01747777685523033, 0.015488889068365097, 0.015488889068365097]",[0.00031219 0.0003102  0.00030836 0.00030652 0.00030554],0.016593315,0.015966129,"[8.016961479187012, 6.736903762817383, 7.864408874511719, 7.8660688400268555, 9.214870071411132]","[7.844397735595703, 6.750534248352051, 7.867775726318359, 7.865553855895996, 8.651872825622558]",0.9440954286502873,0.21355478800938907,0.2,0.25,0.08054064064089811,0.1,0.05,0.05
29,0,1,0.46086574,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.000396728515625, 0.000396728515625, 0.000396728515625, 0.003692626953125, 0.003692626953125]","[0.001800537109375, 0.001800537109375, 0.001800537109375, 0.005096435546875, 0.005096435546875]","[0.019966667518019676, 0.019966667518019676, 0.019966667518019676, 0.021744444966316223, 0.021744444966316223]",[0.00030298 0.00030111 0.00029931 0.00029758 0.00029614],0.016189225,0.015900841,"[8.034672355651855, 7.62017707824707, 8.059974098205567, 7.274519729614258, 9.127809143066406]","[8.02714958190918, 7.620721817016602, 8.065507316589356, 7.387852287292481, 9.09890308380127]",0.9434673093875802,0.21514166699692522,0.2,0.25,0.07832564239065487,0.1,0.05,0.05
30,0,1,0.46529055,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0128631591796875, 0.0128631591796875, 0.006622314453125, 0.0003814697265625, 0.0001983642578125]","[0.0142669677734375, 0.0142669677734375, 0.008026123046875, 0.0017852783203125, 0.0016021728515625]","[0.01590000092983246, 0.01590000092983246, 0.013899999670684338, 0.011900000274181366, 0.020133333280682564]",[0.00029379 0.00029209 0.00029033 0.00028801 0.00028677],0.015974542,0.015756346,"[9.227211380004883, 8.703030776977538, 8.798009300231934, 6.9346050262451175, 6.998598098754883]","[8.779188919067384, 8.267134475708007, 8.679796409606933, 7.035207748413086, 7.017063140869141]",0.9461823778468123,0.2171933546709042,0.19912191500329668,0.25,0.07986710817261133,0.1,0.05,0.05
31,0,1,0.47767746,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0001983642578125, 0.0001983642578125, 0.012298583984375, 0.0243988037109375, 0.009002685546875]","[0.0016021728515625, 0.0016021728515625, 0.013702392578125, 0.0258026123046875, 0.010406494140625]","[0.020133333280682564, 0.020133333280682564, 0.017516667023301125, 0.01489999983459711, 0.011255555786192417]",[0.00028477 0.00028316 0.00028159 0.00027991 0.00027892],0.015826104,0.015668873,"[8.725494956970214, 7.078496742248535, 7.007890129089356, 6.962143516540528, 7.241049194335938]","[8.317906188964843, 7.1054487228393555, 6.830288696289062, 6.9612726211547855, 7.244184875488282]",0.9329508848486772,0.203115976027846,0.1999678006482198,0.25,0.07986710817261133,0.1,0.05,0.05
32,0,1,0.45908368,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01625823974609375, 0.0235137939453125, 0.0235137939453125, 0.016571044921875, 0.016571044921875]","[0.01766204833984375, 0.0249176025390625, 0.0249176025390625, 0.017974853515625, 0.017974853515625]","[0.01267777755856514, 0.014100000262260437, 0.014100000262260437, 0.018522221595048904, 0.018522221595048904]",[0.00027671 0.00027494 0.0002734  0.00027222 0.00027139],0.015960049,0.015521823,"[8.148493576049804, 7.9824323654174805, 6.875059127807617, 8.932744026184082, 7.714522743225098]","[8.151446723937989, 8.223126792907715, 7.056428527832032, 8.73876724243164, 7.709077072143555]",0.9324855877502586,0.21337965951895013,0.1875691047968101,0.25,0.08153682343449836,0.1,0.05,0.05
33,0,1,0.47669744,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.00564972 0.        ],[0. 0. 0. 0. 0.],"[0.016571044921875, 0.01322174072265625, 0.0098724365234375, 0.0098724365234375, 0.0098724365234375]","[0.017974853515625, 0.01462554931640625, 0.0112762451171875, 0.0112762451171875, 0.0112762451171875]","[0.018522221595048904, 0.018166666850447655, 0.017811110243201256, 0.017811110243201256, 0.017811110243201256]",[0.00026944 0.00026796 0.0002665  0.00026536 0.00026462],0.015908796,0.01534921,"[8.605125999450683, 8.367780113220215, 8.080737686157226, 8.710788154602051, 8.507670974731445]","[8.542392921447753, 8.364614677429199, 8.104388618469239, 8.70390281677246, 8.514524269104005]",0.9535745835076411,0.22316770357596752,0.2,0.25,0.08153682343449836,0.1,0.05,0.04887005649717514
