action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput
0.41826248,10.0,0.0,0.0,0.0,0.022705078125,0.0246124267578125,0.007344444282352924,0.00069241,0.012284234,0.007701319,8.417296981811523,8.436631202697754
0.3993392,10.0,0.0,0.0,0.0,0.0112152099609375,0.012542724609375,0.0063555557280778885,0.00067518,0.012066423,0.0077390103,8.452541923522949,8.442455101013184
0.39448452,10.0,0.0,0.0,0.0,0.0007781982421875,0.002105712890625,0.007211111020296812,0.00065657,0.011743347,0.007818911,8.311499786376952,8.315093231201171
0.3918569,10.0,0.0,0.0,0.0,0.000518798828125,0.0018463134765625,0.01265555527061224,0.00063606,0.011427354,0.007896863,8.808654022216796,8.819564819335938
0.41484177,10.0,0.0,0.0,0.0,0.000518798828125,0.0018463134765625,0.010344444774091244,0.00061761,0.011137826,0.007949114,8.772545623779298,8.77663803100586
0.43564987,10.0,0.0,0.0,0.0,0.0059967041015625,0.00732421875,0.008427777327597141,0.00059985,0.0109307505,0.007935317,9.032276725769043,9.044981956481934
0.40004492,7.455581855773926,0.0,0.0,0.0,0.00138092041015625,0.00270843505859375,0.007655555382370949,0.00058225,0.010680124,0.007958954,7.924299812316894,7.7518213272094725
0.38368583,8.298003196716309,0.03296703,0.00416667,0.0,0.00067138671875,0.0019989013671875,0.005444444250315428,0.00065047,0.010498471,0.007973476,8.833063125610352,8.868306922912598
0.37736964,10.0,0.0,0.0,0.0,0.0127410888671875,0.014068603515625,0.011038889177143574,0.00063783,0.010456667,0.007939717,7.68650188446045,7.684639930725098
0.37737107,10.0,0.0,0.0,0.0,0.0006866455078125,0.00201416015625,0.007944444194436073,0.00062341,0.010230741,0.007953443,8.616011047363282,8.26408348083496
0.39483023,10.0,0.0,0.0,0.0,0.0005645751953125,0.00189208984375,0.007477778010070324,0.00060782,0.010013592,0.007963428,8.633383750915527,8.627170753479003
0.41914177,10.0,0.0,0.0,0.0,0.0011444091796875,0.002471923828125,0.006477777846157551,0.00059268,0.009813363,0.007961617,8.532378768920898,8.539338493347168
0.41255665,10.0,0.0,0.0,0.0,0.001434326171875,0.0027618408203125,0.00927777774631977,0.00057858,0.009635809,0.007943347,9.160739517211914,9.135911560058593
0.43426597,10.0,0.0,0.0,0.0,0.001068115234375,0.0023956298828125,0.007688888814300299,0.00056442,0.009460358,0.007927739,7.899828338623047,8.095905113220214
0.40007424,10.0,0.0,0.0,0.0,0.006134033203125,0.0074615478515625,0.013422221876680851,0.00055167,0.00935048,0.007877839,8.056019592285155,8.022038078308105
0.40040946,10.0,0.0,0.00625,0.0,0.0211029052734375,0.022430419921875,0.013422221876680851,0.00054159,0.009452381,0.0079154065,9.089185905456542,9.238301849365234
0.42508292,10.0,0.0,0.0,0.0,0.0081024169921875,0.009429931640625,0.011644444428384304,0.00058779,0.009435589,0.0078272,7.462370491027833,7.59776725769043
0.3786968,10.0,0.0,0.0,0.0,0.00823974609375,0.0095672607421875,0.011644444428384304,0.00057567,0.0094364295,0.007740719,7.2850339889526365,7.28088493347168
0.38309693,10.0,0.01470588,0.00277778,0.0,0.0080413818359375,0.009368896484375,0.008166667073965073,0.00061481,0.0093738185,0.0076875477,7.783555221557617,7.817801094055175
0.38465357,10.0,0.0,0.0,0.0,0.0011444091796875,0.002471923828125,0.009477777406573296,0.00060865,0.009223095,0.007675475,8.292971229553222,8.311869430541991
0.41484022,10.0,0.0,0.0,0.0,0.0009613037109375,0.002288818359375,0.0052888887003064156,0.00059664,0.009077525,0.007661968,8.43382682800293,8.392126274108886
0.42466128,10.0,0.0,0.0,0.0,0.001190185546875,0.0025177001953125,0.005988888908177614,0.000585,0.008940379,0.007644199,8.927819061279298,8.888355827331543
0.42982066,10.0,0.0,0.0,0.0,0.0080413818359375,0.009368896484375,0.00708888890221715,0.00057303,0.008855763,0.0076087923,7.685064506530762,7.688830184936523
0.38964355,10.0,0.0,0.0,0.0,0.013519287109375,0.0148468017578125,0.01119999960064888,0.00056379,0.008821813,0.00759141,8.384830093383789,8.36937427520752
0.37789226,10.0,0.0,0.0,0.0,0.0127410888671875,0.014068603515625,0.015311110764741898,0.00055198,0.008868422,0.007555906,8.649946784973144,8.715598106384277
0.41243064,10.0,0.0,0.0,0.0,0.0276947021484375,0.029022216796875,0.00800000037997961,0.00054214,0.008994734,0.007673642,8.674663734436034,8.54877586364746
0.42962813,10.0,0.0,0.0,0.0,0.00189208984375,0.0032196044921875,0.00708888890221715,0.00053253,0.00888153,0.0076474985,9.115875816345214,9.137438774108887
0.27510893,0.4,0.0002577,4.2971733e-05,4.774637e-06,0.0178680419921875,0.0318756103515625,0.012000000104308128,0.00051496,0.02294159,0.008934021,7.96068115234375,7.955511283874512
0.38682556,0.4,0.0,0.0,0.0,0.0121917724609375,0.0141754150390625,0.008899999782443047,0.00050611,0.01399231,0.01157144,8.28155117034912,8.28598918914795
0.39063096,0.4,0.0,0.0,0.0,0.00079345703125,0.002777099609375,0.01082222256809473,0.00049761,0.010104497,0.010933245,8.810521125793457,8.81065731048584
0.4165305,8.33333282470703,0.0,0.0,0.0,0.0042266845703125,0.0060272216796875,0.013611110858619213,0.00055071,0.009255771,0.0101428125,8.918346786499024,8.855418014526368
0.4382522,9.71263427734375,0.0,0.0,0.0,0.00152587890625,0.003326416015625,0.009916666895151138,0.0005434,0.007769198,0.0094212545,8.44462547302246,8.342187118530273
0.4024775,10.0,0.0,0.0,0.0,0.0086669921875,0.010467529296875,0.009644444100558758,0.00060496,0.0076046414,0.008685648,8.158169555664061,8.150988388061522
0.37631142,10.0,0.0,0.0,0.0,9.1552734375e-05,0.0018463134765625,0.008788889274001122,0.00059578,0.006726823,0.008269702,8.423230171203613,8.409552764892577
0.39952004,10.0,0.0,0.0,0.0,0.0281982421875,0.0299530029296875,0.007611111272126436,0.00058622,0.008292527,0.009714721,8.827989959716797,8.8290771484375
0.43498158,10.0,0.0,0.0,0.0,0.0009918212890625,0.00274658203125,0.009399999864399433,0.00057759,0.007580522,0.0093441345,8.669912719726563,8.60696620941162
0.41932797,10.0,0.0,0.0,0.0,0.001007080078125,0.00274658203125,0.005933333188295364,0.00056902,0.0070152776,0.009000716,8.521649932861328,8.490925407409668
0.42197466,10.0,0.0,0.0,0.0,0.0001678466796875,0.0018157958984375,0.007288889028131962,0.00056014,0.0065799896,0.0087376395,7.9122617721557615,7.906892776489258
0.3961513,10.0,0.0,0.0037594,0.0,0.000396728515625,0.002044677734375,0.005400000140070915,0.00055052,0.0062757703,0.008517778,8.023398780822754,8.028403282165527
0.41447973,10.0,0.0,0.0,0.0,0.006744384765625,0.008392333984375,0.009233333170413971,0.00058346,0.0061779413,0.008224026,8.41419792175293,8.41859474182129
0.42060447,10.0,0.0,0.0,0.0,0.0001068115234375,0.0017547607421875,0.009233333170413971,0.00057544,0.005880592,0.008022688,8.475102806091309,8.45298366546631
0.4236288,7.976578140258789,0.0,0.0,0.0,0.018798828125,0.02044677734375,0.013866666704416275,0.00056843,0.0065834248,0.008417854,9.05986385345459,8.668874168395996
0.40040743,9.361326980590821,0.0,0.00555556,0.0,0.000518798828125,0.002166748046875,0.013866666704416275,0.00056028,0.0062846034,0.008212049,7.9997100830078125,8.046657752990722
0.3821082,10.0,0.0,0.0,0.0,0.0131072998046875,0.0147552490234375,0.006599999964237213,0.00055279,0.0064455965,0.008110968,7.936772727966309,7.951783943176269
0.39047706,10.0,0.0,0.0,0.0,0.014129638671875,0.015777587890625,0.005011111032217741,0.00054546,0.006972487,0.008150127,8.118769264221191,8.422890853881835
0.4079454,10.0,0.0,0.0,0.0,0.014129638671875,0.015777587890625,0.005822222214192152,0.00053883,0.007324432,0.008152879,8.737975883483887,8.713178825378417
0.42957735,10.0,0.0,0.0,0.0,0.0042572021484375,0.0057830810546875,0.007311111316084862,0.00053123,0.0070847264,0.008008291,8.988421821594239,8.979327201843262
0.4306234,10.0,0.0,0.0,0.0,0.0037841796875,0.00531005859375,0.0075222221203148365,0.00052456,0.0069240355,0.007846156,8.32601375579834,8.688730812072754
0.41950393,10.0,0.0,0.0,0.0,0.000213623046875,0.001739501953125,0.010344444774091244,0.00051758,0.006673482,0.0077369856,8.435968017578125,8.43730297088623
0.39258313,10.0,0.0,0.0,0.0,0.000244140625,0.00177001953125,0.006866666488349438,0.00051108,0.006445836,0.007629319,8.537894248962402,8.548441123962402
0.39122248,7.086394882202149,0.02432432,0.00196078,0.0,0.0339202880859375,0.0354461669921875,0.0283111110329628,0.00056312,0.00706582,0.008367882,9.582065773010253,9.721629905700684
0.4071573,7.16922721862793,0.0,0.0,0.0,0.0372161865234375,0.0387420654296875,0.03733333200216293,0.00055895,0.0075527793,0.009113493,10.0,10.0
0.38252068,7.552176856994629,0.02972973,0.0031746,0.0,0.0346527099609375,0.0361785888671875,0.02867777831852436,0.0006222,0.008150274,0.009676037,10.0,10.0
0.47086942,7.660471725463867,0.0,0.0,0.0,0.03912353515625,0.0406494140625,0.02602222189307213,0.00061882,0.008648877,0.010103926,8.420044136047363,8.502696228027343
0.3914876,8.361725044250488,0.0,0.0,0.0,0.0095977783203125,0.0111236572265625,0.020266667008399963,0.00060834,0.00873137,0.009944027,8.988449859619141,8.934153366088868
0.42808104,9.770386886596679,0.0,0.00203252,0.0,0.0231475830078125,0.0246734619140625,0.02576666697859764,0.00060195,0.009049581,0.009992645,9.358832740783692,9.231382751464844
0.43756115,10.0,0.01903114,0.00364964,0.0,0.0229339599609375,0.0244598388671875,0.02814444527029991,0.0006603,0.0095825195,0.010201245,9.62862606048584,9.460252571105958
0.43897164,10.0,0.0,0.00393701,0.0,0.018585205078125,0.020111083984375,0.027744444087147713,0.00065662,0.00985307,0.01013669,8.788939285278321,9.259582138061523
0.4265957,10.0,0.00754717,0.0,0.0,0.0208587646484375,0.0223846435546875,0.025522222742438316,0.0006722,0.01006664,0.010074635,9.268992042541504,9.39637565612793
0.42268133,7.886225891113281,0.0,0.0,0.0,0.025726318359375,0.027252197265625,0.023588888347148895,0.00066614,0.010363404,0.010188533,9.758255004882812,9.539314651489258
0.38356566,8.704999732971192,0.02030457,0.00219298,0.0,0.0100250244140625,0.0115509033203125,0.025244444608688354,0.00067918,0.010322244,0.010055877,9.029189109802246,8.77788486480713
0.41926837,9.799997901916504,0.0,0.00071942,0.0,0.0100250244140625,0.0115509033203125,0.025244444608688354,0.00067769,0.010322979,0.009961499,9.116793060302735,9.008732795715332
0.43149316,10.0,0.0,0.0,0.0,0.0172576904296875,0.0187835693359375,0.024722222238779068,0.00089044,0.010512119,0.009882338,9.394518852233887,9.460152435302735
0.4505167,9.05609588623047,0.0,0.0,0.0,0.0373992919921875,0.0389251708984375,0.02544444426894188,0.00088111,0.010685119,0.009917192,9.027589225769043,8.777424812316895
0.4118973,10.0,0.0,0.00255102,0.0,0.02613067626953125,0.02765655517578125,0.02247222140431404,0.00087236,0.010848999,0.009955354,9.313401985168458,9.270197105407714
0.4162693,10.0,0.0,0.0,0.0,0.021820068359375,0.023345947265625,0.023099999874830246,0.00086298,0.010991536,0.009865765,8.629810905456543,8.565023612976074
0.4384985,10.0,0.0,0.00373134,0.0,0.0292205810546875,0.0307464599609375,0.023811111226677895,0.00085433,0.011372664,0.010027551,9.528477668762207,9.31613826751709
0.41339064,10.0,0.0,0.0,0.0,0.02667236328125,0.0281982421875,0.020705554634332657,0.00084517,0.011685615,0.010111475,9.470028114318847,8.881829833984375
0.4110669,10.0,0.0,0.0,0.0,0.04248046875,0.04400634765625,0.024888888001441956,0.0008363,0.0122645525,0.010717501,8.783613204956055,8.945626068115235
0.43869972,10.0,0.00210822,0.00070423,0.0,0.022735595703125,0.024261474609375,0.026000000536441803,0.00084005,0.012447049,0.0107328,8.998184776306152,9.049842834472656
0.41037238,10.0,0.0,0.0,0.0,0.0250091552734375,0.0265350341796875,0.023733332753181458,0.00083464,0.0126204565,0.010709245,10.0,10.0
0.40388286,10.0,0.0,0.0,0.0,0.01959228515625,0.0211181640625,0.018133332952857018,0.00082684,0.012799543,0.010644525,9.171599960327148,8.902876091003417
0.3822608,10.0,0.0,0.0,0.0,0.0287628173828125,0.0302886962890625,0.02042222209274769,0.00081885,0.013076119,0.010728297,9.155121612548829,9.037459754943848
0.41784358,10.0,0.0,0.0,0.0,0.050140380859375,0.051666259765625,0.02603333257138729,0.00081097,0.013174171,0.011035002,8.10811710357666,8.156570243835448
0.41146243,10.0,0.0,0.0,0.0,0.0126953125,0.01422119140625,0.019244443625211716,0.00080319,0.013050702,0.010969404,7.74113712310791,7.743975257873535
0.39374053,10.0,0.03141361,0.0,0.0,0.0158538818359375,0.0173797607421875,0.019922222942113876,0.00085299,0.013037457,0.010864827,9.403689002990722,9.01225414276123
0.27510893,0.4,0.00083897,0.00013152,5.0582967e-06,0.0,0.043121337890625,0.019022222608327866,0.00083897,0.043121338,0.0,8.712888145446778,9.067315101623535
0.3964895,0.4,0.0,0.0,0.0,0.0147247314453125,0.0303955078125,0.020811110734939575,0.00083289,0.031330988,0.011505344,8.944130897521973,8.558058166503907
0.3904748,0.4,0.00769231,0.0,0.0,0.00975799560546875,0.02542877197265625,0.025466667488217354,0.00083404,0.02815174,0.010242316,8.00872688293457,8.173830795288085
0.40787113,0.4,0.0,0.0,0.0,0.015289306640625,0.0309600830078125,0.02217777818441391,0.00082802,0.02739552,0.009577918,8.554247856140137,8.570292472839355
0.3981874,8.57247714996338,0.0,0.0,0.0,0.0002593994140625,0.0118865966796875,0.02458888851106167,0.00082139,0.023934683,0.010643042,9.665895462036133,9.561179733276367
0.44218898,9.948266983032227,0.0,0.0,0.0,0.01483154296875,0.026458740234375,0.02554444409906864,0.00081356,0.023564426,0.009979894,9.292654991149902,8.91568717956543
0.43512237,10.0,0.0,0.0,0.0,0.0109405517578125,0.0198516845703125,0.026777777820825577,0.00080606,0.021673055,0.0102809835,9.47027645111084,9.2759614944458
0.45180297,10.0,0.0,0.0,0.0,0.0109405517578125,0.0198516845703125,0.02477777749300003,0.00079886,0.021001525,0.009941785,8.973511886596679,9.053483772277833
0.44477868,10.0,0.2631579,0.0,0.0,0.0273895263671875,0.0340118408203125,0.021966665983200073,0.00101118,0.021589994,0.010226481,9.950808715820312,10.0
0.4772675,10.0,0.01754386,0.00367647,0.0,0.0126953125,0.018218994140625,0.030011111870408058,0.00101882,0.020519469,0.010216079,9.18562297821045,8.856821632385254
0.3996998,6.6752927780151365,0.00431034,0.00225225,0.0,0.0283966064453125,0.0339202880859375,0.0270222220569849,0.00101501,0.01960373,0.010433027,9.208923721313477,9.198526763916016
0.44084072,7.875245857238769,0.0,0.00212766,0.0,0.0283966064453125,0.0339202880859375,0.024388888850808144,0.0010111,0.020609768,0.01045916,9.001912117004395,8.834412956237793
0.39677,9.068374252319336,0.0,0.0,0.0,0.033416748046875,0.0389404296875,0.021077778190374374,0.00100252,0.021760961,0.010895583,8.139109992980957,8.21761417388916
0.36418283,10.0,0.0,0.0,0.0,0.0255126953125,0.031036376953125,0.024399999529123306,0.00099527,0.022431012,0.010720203,8.761027717590332,8.68080177307129
0.4166919,10.0,0.0,0.0,0.0,0.028900146484375,0.034423828125,0.020944444462656975,0.00098673,0.022931622,0.010548185,8.586405754089355,8.517091178894043
0.38527393,10.0,0.0,0.0,0.0,0.008453369140625,0.01397705078125,0.023266667500138283,0.00097865,0.022298263,0.010540169,9.77550983428955,9.073118972778321
0.3743639,10.0,0.0,0.0,0.0,0.0275115966796875,0.0330352783203125,0.033755555748939514,0.0009688,0.022411687,0.010522994,10.0,10.0
0.45817637,10.0,0.0,0.0,0.0,0.0431365966796875,0.0486602783203125,0.03275555372238159,0.00096328,0.023801265,0.011644068,9.74672908782959,9.386245918273925
0.43493414,10.0,0.0,0.0,0.0,0.0249481201171875,0.0304718017578125,0.026277778670191765,0.00095556,0.02403369,0.011360645,8.56302433013916,8.425702095031738
0.39155447,10.0,0.0,0.0,0.0,0.0181732177734375,0.0236968994140625,0.02213333360850811,0.00094778,0.023899104,0.011072643,8.77026824951172,8.499646949768067
0.41233706,10.0,0.0,0.0,0.0,0.0240020751953125,0.0295257568359375,0.01872222311794758,0.00094046,0.024081914,0.01082883,8.224081802368163,8.508409118652343
0.39926243,10.0,0.0,0.0,0.0,0.0428466796875,0.048370361328125,0.025422222912311554,0.00093312,0.02460007,0.010922567,8.930060386657715,8.892713737487792
0.41797185,10.0,0.0,0.0,0.0,0.0428466796875,0.048370361328125,0.028488889336586,0.00092581,0.025044609,0.011144063,9.318685150146484,8.898818016052246
0.4548931,10.0,0.02788845,0.00201613,0.0,0.0249176025390625,0.0304412841796875,0.018622221425175667,0.00094586,0.025036396,0.010997114,9.796599006652832,9.772992134094238
0.4276507,8.672429275512695,0.0,0.0,0.0,0.01617431640625,0.021697998046875,0.025688888505101204,0.00116192,0.024846591,0.010914344,9.342801284790038,8.908254241943359
0.3928616,10.0,0.0,0.00245098,0.0,0.01617431640625,0.021697998046875,0.025233333930373192,0.00115521,0.024646157,0.010729393,8.982525253295899,8.892528915405274
0.41113484,10.0,0.0,0.0,0.0,0.030120849609375,0.03564453125,0.019255556166172028,0.00114599,0.024969852,0.010656352,9.185857009887695,8.765949249267578
0.41320956,10.0,0.0,0.0,0.0,0.0347900390625,0.040313720703125,0.023000000044703484,0.00113764,0.025408043,0.01074237,9.460474014282227,9.483544158935548
0.42140317,7.521963882446289,0.0,0.0,0.0,0.032867431640625,0.03839111328125,0.022388888522982597,0.00112992,0.025558686,0.010614811,9.167751884460449,8.877503967285156
0.41689825,8.77901382446289,0.0,0.0,0.0,0.02685546875,0.032379150390625,0.027499999850988388,0.00112147,0.025765397,0.010480386,9.213311386108398,9.19663963317871
0.36348414,10.0,0.05882353,0.00641026,0.0,0.030548095703125,0.03607177734375,0.027499999850988388,0.00113309,0.026008839,0.010394639,9.339559173583984,9.460759544372559
0.40566146,10.0,0.03358209,0.0,0.0,0.0269012451171875,0.0324249267578125,0.02433333359658718,0.00116316,0.026164232,0.01028282,8.9029109954834,8.349939918518066
0.41506422,10.0,0.00315457,0.0,0.0,0.0294036865234375,0.0349273681640625,0.027799999341368675,0.00116389,0.026192756,0.010214504,9.98568000793457,9.639015007019044
0.43380797,10.0,0.0,0.0,0.0,0.02203369140625,0.027557373046875,0.025611111894249916,0.00115958,0.025908131,0.010341897,8.458563804626465,8.773149299621583
0.42493486,10.0,0.0,0.0,0.0,0.03636932373046875,0.04189300537109375,0.02597777731716633,0.00115211,0.025927365,0.010445973,8.850565147399902,8.774190139770507
0.40506697,10.0,0.0,0.0,0.0,0.0105743408203125,0.0160980224609375,0.022588888183236122,0.00114436,0.025484778,0.010619378,9.24688720703125,9.00639476776123
0.43992794,10.0,0.0,0.0,0.0,0.012359619140625,0.0172271728515625,0.018877778202295303,0.00113642,0.025105588,0.010735564,8.877989768981934,8.942472648620605
0.423216,10.0,0.0,0.0,0.0,0.0394439697265625,0.0410308837890625,0.020233333110809326,0.00112858,0.024997111,0.01111182,8.376526832580566,8.28993911743164
0.37886214,10.0,0.0,0.0,0.0,0.0360260009765625,0.0376129150390625,0.023055555298924446,0.00112067,0.025252657,0.011100535,8.359844207763672,8.392461585998534
0.4265691,10.0,0.0,0.0,0.0,0.036041259765625,0.037628173828125,0.025866666808724403,0.00111353,0.025433496,0.011061386,7.846125793457031,7.674431228637696
0.38922095,10.0,0.0,0.0,0.0,0.025238037109375,0.026824951171875,0.023666666820645332,0.00110418,0.025456764,0.010969961,10.0,9.86464614868164
0.45965493,10.0,0.0,0.0,0.0,0.0300140380859375,0.0316009521484375,0.024833332747220993,0.0011237,0.025311796,0.010961576,8.864466857910156,8.324443054199218
0.38662148,10.0,0.0,0.0,0.0,0.011627197265625,0.013214111328125,0.02461666613817215,0.0011164,0.025025483,0.011003907,9.173148345947265,9.148518943786621
0.42381227,10.0,0.0,0.0,0.0,0.0182037353515625,0.0197906494140625,0.029133332893252373,0.00110942,0.024848891,0.010934492,9.382557487487793,8.887604522705079
0.4026091,10.0,0.0,0.0,0.0,0.0201873779296875,0.0217742919921875,0.02365555614233017,0.00110196,0.024739537,0.010827247,10.0,9.713054275512695
0.4442674,10.0,0.0,0.0,0.0,0.02667236328125,0.02825927734375,0.02415555529296398,0.00109428,0.02477806,0.010705166,9.116695785522461,8.657954788208007
0.4296385,10.0,0.0,0.0,0.0,0.01912689208984375,0.02071380615234375,0.028488889336586,0.00108757,0.024594294,0.0106979,8.891539001464844,8.669219779968262
0.4057219,10.0,0.06622516,0.0,0.0,0.0276336669921875,0.0292205810546875,0.02173333242535591,0.0011139,0.02451966,0.010653211,9.341802787780761,9.447010040283203
0.45551193,10.0,0.0,0.0,0.0,0.0399627685546875,0.0415496826171875,0.02508888952434063,0.00110712,0.024678634,0.01067293,8.238057899475097,8.240184211730957
0.27510893,0.4,0.00054765,7.4603304e-05,1.7349605e-06,0.0068817138671875,0.034881591796875,0.02705555595457554,0.00109486,0.030719757,0.0025376282,9.443132781982422,9.218729019165039
0.41707134,0.4,0.0,0.0,0.0,0.0006561279296875,0.0084381103515625,0.02947777695953846,0.00108763,0.020234171,0.011363526,8.380587196350097,8.188578796386718
0.39490247,0.4,0.0,0.0,0.0,0.0162506103515625,0.0240325927734375,0.021488888189196587,0.00108133,0.020540321,0.009658012,9.390568923950195,8.870163726806641
0.386801,7.737785720825196,0.0,0.0,0.0,0.007171630859375,0.01495361328125,0.023311110213398933,0.00107474,0.018426219,0.009154828,8.897932243347167,8.688120269775391
0.41968083,9.070608139038086,0.0,0.0,0.0,0.00994873046875,0.0128173828125,0.023311110213398933,0.00106781,0.016592564,0.009112176,9.082069969177246,8.996036720275878
0.39926982,10.0,0.0,0.0,0.0,0.0045318603515625,0.0074005126953125,0.019555555656552315,0.00106127,0.015095254,0.009125236,8.468818283081054,8.048681068420409
0.40301442,10.0,0.0,0.0,0.0,0.0321197509765625,0.0349884033203125,0.025200000032782555,0.00105365,0.016402898,0.009585969,8.590633201599122,8.316302871704101
0.40965486,10.0,0.0,0.00434783,0.0,0.0321197509765625,0.0349884033203125,0.025200000032782555,0.00104835,0.017345881,0.009551008,8.29587001800537,8.281785202026366
0.3718326,10.0,0.0,0.0,0.0,0.0220489501953125,0.0249176025390625,0.023961111903190613,0.0010419,0.018167753,0.009253969,8.773050880432129,8.974521255493164
0.44275868,10.0,0.0,0.0,0.0,0.02105712890625,0.02392578125,0.021944444626569748,0.00103573,0.018652426,0.008944945,9.036339950561523,8.835842895507813
0.43488312,10.0,0.0,0.0,0.0,0.0270538330078125,0.0299224853515625,0.02312222309410572,0.00103,0.019231284,0.009145565,8.835244941711426,8.746357536315918
0.42422736,10.0,0.0,0.0,0.0,0.0177764892578125,0.0206451416015625,0.027788888663053513,0.00102397,0.018628608,0.0090530515,9.197455024719238,9.11369514465332
0.44223154,10.0,0.00689655,0.0026178,0.0,0.04132080078125,0.044189453125,0.022244444116950035,0.00101782,0.018106733,0.009604296,9.020149993896485,9.30218677520752
0.4272256,10.0,0.0,0.0,0.0,0.049560546875,0.05242919921875,0.020544445142149925,0.00101489,0.019769963,0.011531464,8.450540924072266,8.757573890686036
0.37068892,10.0,0.0,0.00558659,0.0,0.0374755859375,0.04034423828125,0.020888889208436012,0.00113772,0.020892195,0.012147066,9.724462890625,9.165833854675293
0.39747488,10.0,0.0,0.0,0.0,0.0336151123046875,0.0364837646484375,0.021966665983200073,0.00113235,0.020915791,0.0123818,9.164844512939453,8.735361480712891
0.4346614,10.0,0.0,0.0,0.0,0.021728515625,0.024139404296875,0.022522222250699997,0.00112578,0.020574829,0.012375714,7.890043067932129,7.863549423217774
0.40643895,10.0,0.0,0.0,0.0,0.020843505859375,0.02325439453125,0.022344443947076797,0.00111988,0.02054464,0.012006788,9.031855583190918,8.91407527923584
