step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack,reward/pen
11,0,1,0.07643151,"[1.1140249967575073, 1.2783610105514527]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.027435302734375, 0.0215606689453125, 0.0215606689453125, 0.0215606689453125, 0.012786865234375]","[0.0374908447265625, 0.0316162109375, 0.0316162109375, 0.0316162109375, 0.0228424072265625]","[0.03435555472970009, 0.03186666592955589, 0.03186666592955589, 0.03186666592955589, 0.02850000001490116]",[0.07859705 0.07782672 0.07690787 0.07643963 0.07603708],0.06246839,0.06870411,"[7.9036609649658205, 6.39871826171875, 7.2339012145996096, 6.784617042541504, 4.6430360794067385]","[7.81785945892334, 6.483148765563965, 7.139791870117188, 6.460174179077149, 4.557534122467041]",0.7933819491658191,0.07459448226107131,0.2,0.25,0.06878746690474767,0.1,0.05,0.05,
12,0,1,-0.014990687,"[1.2891289710998535, 1.4868300199508666]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0384063720703125, 0.0384063720703125, 0.0384063720703125, 0.0544586181640625, 0.0544586181640625]","[0.0484619140625, 0.0484619140625, 0.0484619140625, 0.06451416015625, 0.06451416015625]","[0.02746666595339775, 0.02746666595339775, 0.02746666595339775, 0.029766665771603584, 0.029766665771603584]",[0.07484581 0.0741966  0.07336687 0.07288346 0.07263473],0.06192821,0.066879176,"[6.8609010696411135, 6.490720748901367, 6.191458892822266, 5.934806251525879, 7.506620216369629]","[6.66407527923584, 6.497567176818848, 6.298992729187012, 5.738324928283691, 7.502788162231446]",0.7761868729020835,0.07462940640597907,0.17967626210805532,0.25,0.07188120438804915,0.1,0.05,0.05,
13,0,1,0.09972441,"[1.5111710309982298, 1.7676479339599611]",[0. 0. 0. 0. 0.],[0.         0.00333333 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.015380859375, 0.015380859375, 0.0086517333984375, 0.0086517333984375, 0.0086517333984375]","[0.0254364013671875, 0.0254364013671875, 0.018707275390625, 0.018707275390625, 0.018707275390625]","[0.035233333706855774, 0.035233333706855774, 0.0337444432079792, 0.0337444432079792, 0.0337444432079792]",[0.07148173 0.0709046  0.07012742 0.06966901 0.06932472],0.05988429,0.0657367,"[7.964292335510254, 7.445824050903321, 7.5355571746826175, 7.341033935546875, 6.505916786193848]","[7.6206920623779295, 6.853215217590332, 7.092955207824708, 7.425157737731934, 6.3318321228027346]",0.7957890492650496,0.08089238941823318,0.2,0.25,0.06822999318014973,0.1,0.05,0.04666666666666667,
14,0,1,0.062672734,"[1.7895480632781982, 2.0624109745025634]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.001495361328125, 0.0, 0.0, 0.0, 0.0]","[0.0088958740234375, 0.0074005126953125, 0.0074005126953125, 0.0074005126953125, 0.0074005126953125]","[0.03517777845263481, 0.02947777695953846, 0.02947777695953846, 0.02947777695953846, 0.02947777695953846]",[0.0682649  0.06763674 0.06724223 0.06693778 0.06671891],0.057648733,0.065170035,"[6.52096118927002, 7.266070556640625, 7.610836982727051, 5.8496290206909185, 6.8700048446655275]","[6.398741722106934, 7.233628273010254, 7.307720184326172, 6.120372772216797, 6.45617904663086]",0.7947990959237675,0.07653410988486578,0.2,0.25,0.06826498603890159,0.1,0.05,0.05,
15,0,1,0.11241984,"[2.0847519874572753, 2.414117956161499]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0128936767578125, 0.0196990966796875, 0.0196990966796875, 0.0094757080078125, 0.0094757080078125]","[0.020294189453125, 0.027099609375, 0.027099609375, 0.016876220703125, 0.016876220703125]","[0.027994444593787193, 0.027433333918452263, 0.027433333918452263, 0.03642222285270691, 0.03642222285270691]",[0.06577459 0.06511974 0.06463791 0.06426675 0.06403839],0.056020368,0.06406186,"[6.969669151306152, 7.346522521972656, 6.347013282775879, 5.810102844238282, 6.754940223693848]","[6.943794631958008, 7.030309104919434, 6.328490447998047, 5.938801956176758, 6.497024726867676]",0.7925324110590511,0.07504223863301528,0.2,0.25,0.06749017242603571,0.1,0.05,0.05,
16,0,1,0.08750224,"[2.4331430435180663, 2.8312460899353025]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.007904052734375, 0.007904052734375, 0.04058837890625, 0.04058837890625, 0.04058837890625]","[0.0153045654296875, 0.0153045654296875, 0.0479888916015625, 0.0479888916015625, 0.0479888916015625]","[0.0271555557847023, 0.0271555557847023, 0.025077776983380318, 0.025077776983380318, 0.025077776983380318]",[0.06315333 0.06264396 0.06209773 0.06180999 0.06154191],0.054931045,0.06291109,"[6.0510913848876955, 6.429038238525391, 6.15855712890625, 6.341539001464844, 6.981406211853027]","[5.955060005187988, 6.3772783279418945, 5.9145410537719725, 6.678240776062012, 7.087088966369629]",0.7934242083734747,0.07287810180038035,0.19674195017894555,0.25,0.07380415639414867,0.1,0.05,0.05,
17,0,1,0.050962925,"[2.854876136779785, 3.298546981811523]",[0. 0. 0. 0. 0.],[0.         0.00231481 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.035003662109375, 0.0339813232421875, 0.032958984375, 0.0340576171875, 0.0340576171875]","[0.0424041748046875, 0.0413818359375, 0.0403594970703125, 0.0414581298828125, 0.0414581298828125]","[0.029622221365571022, 0.03269999846816063, 0.035777777433395386, 0.03341111168265343, 0.03341111168265343]",[0.06078157 0.0602608  0.05977964 0.05935524 0.05917032],0.054352216,0.061611835,"[7.810959243774414, 7.011634635925293, 6.280755996704102, 7.529117012023926, 5.541805267333984]","[7.809396553039551, 6.992795944213867, 6.221140289306641, 6.911483955383301, 5.1638898849487305]",0.7921756021798465,0.07662859769724711,0.1999727381741937,0.25,0.06788908112322055,0.1,0.05,0.04768518518518519,
18,0,1,0.002330184,"[3.3322269439697263, 3.869987964630127]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.03359222412109375, 0.0331268310546875, 0.0331268310546875, 0.0246124267578125, 0.0246124267578125]","[0.04099273681640625, 0.04052734375, 0.04052734375, 0.032012939453125, 0.032012939453125]","[0.03595000132918358, 0.03848888725042343, 0.03848888725042343, 0.03405555710196495, 0.03405555710196495]",[0.05842208 0.05800842 0.05761377 0.05738257 0.05711576],0.053702485,0.0604213,"[7.623445510864258, 5.961636924743653, 6.91232852935791, 6.311200714111329, 7.520686721801758]","[7.311602592468262, 5.964191246032715, 7.12172794342041, 6.163297271728516, 7.402597999572754]",0.793128871914473,0.07688617565093193,0.2,0.25,0.0662426962635409,0.1,0.05,0.05,
19,0,1,0.152282,"[3.9073969841003415, 4.534839057922364]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0426483154296875, 0.0411224365234375, 0.0411224365234375, 0.0411224365234375, 0.0411224365234375]","[0.050048828125, 0.04852294921875, 0.04852294921875, 0.04852294921875, 0.04852294921875]","[0.032322220504283905, 0.031111111864447594, 0.031111111864447594, 0.031111111864447594, 0.031111111864447594]",[0.05636367 0.05600111 0.05568587 0.05555806 0.05521884],0.053538106,0.059371643,"[5.68812427520752, 7.163942909240723, 6.781972885131836, 7.889229965209961, 7.069886207580566]","[5.735280227661133, 7.148033332824707, 6.772561836242676, 7.3789722442626955, 6.797730827331543]",0.788183333165177,0.07732305382431331,0.1907415257822169,0.25,0.0701187535586467,0.1,0.05,0.05,
20,0,1,0.06555593,"[4.5797319412231445, 5.331113243103028]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.017730712890625, 0.017730712890625, 0.01885986328125, 0.01885986328125, 0.0346832275390625]","[0.0251312255859375, 0.0251312255859375, 0.0262603759765625, 0.0262603759765625, 0.042083740234375]","[0.032499998807907104, 0.032499998807907104, 0.03664444386959076, 0.03664444386959076, 0.03281111270189285]",[0.05453296 0.0542019  0.05389148 0.05361563 0.05338032],0.052552797,0.058449645,"[6.801061058044434, 5.877738571166993, 5.9288324356079105, 6.899171257019043, 6.969102096557617]","[6.757441902160645, 5.933581733703614, 5.735370063781739, 6.820494270324708, 7.044211959838868]",0.7911161902938451,0.07376244241836578,0.2,0.25,0.06735374787547922,0.1,0.05,0.05,
21,0,1,0.16273415,"[5.374366760253906, 6.645219993591309]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0346832275390625, 0.0346832275390625, 0.010498046875, 0.010498046875, 0.010498046875]","[0.042083740234375, 0.042083740234375, 0.0178985595703125, 0.0178985595703125, 0.0178985595703125]","[0.03281111270189285, 0.03281111270189285, 0.027833333238959312, 0.027833333238959312, 0.027833333238959312]",[0.05321694 0.05298283 0.05125916 0.05101661 0.05093347],0.05197186,0.057916746,"[6.424342155456543, 8.234130859375, 6.072008895874023, 6.585584259033204, 6.51755485534668]","[6.059398078918457, 7.428681945800782, 5.9808807373046875, 6.244236755371094, 6.333633995056153]",0.7958535705463178,0.07606026590420877,0.2,0.25,0.06979330464210882,0.1,0.05,0.05,
22,0,1,0.27369356,"[6.714622116088868, 7.788048171997071]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0272216796875, 0.0272216796875, 0.013519287109375, 0.013519287109375, 0.013519287109375]","[0.0346221923828125, 0.0346221923828125, 0.0209197998046875, 0.0209197998046875, 0.0209197998046875]","[0.03255555406212807, 0.03255555406212807, 0.030077777802944183, 0.030077777802944183, 0.030077777802944183]",[0.0503239  0.04985883 0.04961019 0.04943438 0.04932475],0.051239632,0.057153296,"[7.88015079498291, 8.13693675994873, 7.445013236999512, 7.830837059020996, 7.408123779296875]","[7.956100082397461, 8.24109172821045, 7.650927925109864, 7.405191230773926, 7.235799789428711]",0.7937119347156403,0.08388944996015703,0.2,0.25,0.06996298579714985,0.08985949895833334,0.05,0.05,
23,0,1,0.47610784,"[7.8536537170410154, 9.148516082763672]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.013519287109375, 0.0540924072265625, 0.0540924072265625, 0.0188751220703125, 0.0188751220703125]","[0.0209197998046875, 0.061492919921875, 0.061492919921875, 0.026275634765625, 0.026275634765625]","[0.030077777802944183, 0.028866667300462723, 0.028866667300462723, 0.027988888323307037, 0.027988888323307037]",[0.04855639 0.04822    0.04778726 0.04744063 0.04724545],0.05093722,0.056285273,"[9.782990264892579, 9.294844245910644, 8.963664245605468, 10.0, 9.492588996887207]","[9.80836067199707, 9.108889770507812, 8.64160976409912, 10.0, 8.80106315612793]",0.7928896398018007,0.09669869761492406,0.19293229476265286,0.25,0.07166078492422363,0.0815978625,0.05,0.05,
24,0,1,0.5949044,"[9.276132011413575, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0188751220703125, 0.0188751220703125, 0.0494384765625, 0.0494384765625, 0.0494384765625]","[0.026275634765625, 0.026275634765625, 0.0568389892578125, 0.0568389892578125, 0.0568389892578125]","[0.027988888323307037, 0.027988888323307037, 0.027988888323307037, 0.027988888323307037, 0.027988888323307037]",[0.04665121 0.0463329  0.04596465 0.04562169 0.04548218],0.05062193,0.05542789,"[9.003817558288574, 8.459410667419434, 9.495083236694336, 10.0, 7.894315719604492]","[8.937885284423828, 8.710839653015137, 9.235852241516113, 10.0, 8.681012916564942]",0.8138379832008904,0.09298064012933117,0.19768187578986673,0.25,0.0731754672816924,0.1,0.05,0.05,
25,0,1,0.633945,"[8.554378890991211, 8.740044975280762]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.02191162109375, 0.02191162109375, 0.02191162109375, 0.0245513916015625, 0.0245513916015625]","[0.0293121337890625, 0.0293121337890625, 0.0293121337890625, 0.031951904296875, 0.031951904296875]","[0.024577777832746506, 0.024577777832746506, 0.024577777832746506, 0.024633333086967468, 0.024633333086967468]",[0.04490415 0.04459514 0.04430845 0.04409637 0.04395663],0.050034627,0.054737926,"[9.696582221984864, 7.827443313598633, 10.0, 10.0, 10.0]","[9.441876792907715, 7.950381469726563, 10.0, 10.0, 10.0]",0.8224913386975006,0.09668500177966592,0.2,0.25,0.0758063369178346,0.1,0.05,0.05,
26,0,1,0.6061678,"[8.86946792602539, 4.047228050231934]",[0.        0.3266129 0.        0.        0.       ],[0.01336898 0.04191617 0.02469136 0.05696202 0.08092485],[0. 0. 0. 0. 0.],"[0.0245513916015625, 0.1535797119140625, 0.1535797119140625, 0.1535797119140625, 0.1535797119140625]","[0.031951904296875, 0.160980224609375, 0.160980224609375, 0.160980224609375, 0.160980224609375]","[0.024633333086967468, 0.03154444321990013, 0.03154444321990013, 0.03154444321990013, 0.03154444321990013]",[0.04330869 0.04446304 0.04415126 0.0440308  0.04389967],0.0516586,0.055863615,"[8.65055160522461, 8.2871919631958, 7.993656158447266, 8.41822509765625, 8.319112968444824]","[9.719213485717773, 10.0, 10.0, 10.0, 10.0]",0.5186062425542854,0.08837853671805082,0.05343550115942483,0.16834677419354838,0.07064394819159468,0.08780148229166668,0.05,0.0,
27,0,1,-0.08736211,"[2.923694038391113, 0.4]",[0.         0.         0.         0.42202318 0.        ],[0.01435407 0.10262355 0.03629032 0.08832046 0.04666667],[0.         0.00632911 0.         0.         0.        ],"[0.1069183349609375, 0.1069183349609375, 0.1069183349609375, 0.196258544921875, 0.196258544921875]","[0.11431884765625, 0.11431884765625, 0.11431884765625, 0.2036590576171875, 0.2036590576171875]","[0.036544445902109146, 0.036544445902109146, 0.036544445902109146, 0.03177777677774429, 0.03177777677774429]",[0.05498701 0.05448249 0.05403851 0.06611411 0.06592022],0.054858457,0.05796268,"[7.74560546875, 8.26085968017578, 8.15964183807373, 7.525004577636719, 7.624604797363281]","[10.0, 10.0, 10.0, 9.87662124633789, 9.160720062255859]",0.5342665704348837,0.0848359061202596,0.13752139164851263,0.14449420442571126,0.06741506824040018,0.1,0.0,0.0,
28,0,1,-0.41612852,"[0.40979000031948093, 0.44004999846220016]",[0.29588607 0.         0.         0.1826923  0.        ],[0.02325581 0.04177101 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.176849365234375, 0.157440185546875, 0.157440185546875, 0.12670135498046875, 0.0959625244140625]","[0.1842498779296875, 0.1648406982421875, 0.1648406982421875, 0.13410186767578125, 0.103363037109375]","[0.034861110150814056, 0.03794444352388382, 0.03794444352388382, 0.035172224044799805, 0.03240000084042549]",[0.06688072 0.06797516 0.06773777 0.06797922 0.06826542],0.058225382,0.060046107,"[7.925177001953125, 7.536128234863281, 5.1333636283874515, 3.915770626068115, 3.625500965118408]","[9.23967685699463, 7.727762985229492, 4.5612989425659185, 3.862751007080078, 3.6914060592651365]",0.5434216457063163,0.0660418557446138,0.1537487696537741,0.1303554040895813,0.0665668162183471,0.07670880000000001,0.05,0.0,
29,0,1,-0.3490684,"[0.45150800198316576, 0.517236003279686]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0959625244140625, 0.1115570068359375, 0.1115570068359375, 0.1115570068359375, 0.1115570068359375]","[0.103363037109375, 0.11895751953125, 0.11895751953125, 0.11895751953125, 0.11895751953125]","[0.03240000084042549, 0.03006666712462902, 0.03006666712462902, 0.03006666712462902, 0.03006666712462902]",[0.06791435 0.06765822 0.06750133 0.06740137 0.06729332],0.059652686,0.05994694,"[3.771846008300781, 3.9599433898925778, 5.013931083679199, 4.901393032073975, 3.4196841239929197]","[3.7108235359191895, 3.986409568786621, 4.845098114013672, 5.088037014007568, 3.500407028198242]",0.7573700773882176,0.052030717732409075,0.2,0.25,0.07006674090580847,0.08527261875000001,0.05,0.05,
30,0,1,-0.20959091,"[0.5213919967412949, 0.6100190043449402]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.10882568359375, 0.0193328857421875, 0.0193328857421875, 0.0193328857421875, 0.0193328857421875]","[0.1162261962890625, 0.0267333984375, 0.0267333984375, 0.0267333984375, 0.0267333984375]","[0.03101111203432083, 0.02714444510638714, 0.02714444510638714, 0.02714444510638714, 0.02714444510638714]",[0.06687761 0.06656972 0.06637865 0.06621543 0.06607276],0.059355617,0.059479006,"[4.653902530670166, 5.231301879882813, 4.102349948883057, 5.174790954589844, 5.048655891418457]","[4.337697982788086, 5.044792366027832, 4.063444042205811, 5.598764228820801, 5.082928943634033]",0.7795156070858353,0.05850602695938049,0.2,0.25,0.0710095801264548,0.1,0.05,0.05,
31,0,1,-0.10410231,"[0.6176720082759857, 0.7091670036315918]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0143890380859375, 0.00537109375, 0.007598876953125, 0.00982666015625, 0.00982666015625]","[0.02178955078125, 0.0127716064453125, 0.0149993896484375, 0.0172271728515625, 0.0172271728515625]","[0.03082222305238247, 0.031022222712635994, 0.02739444375038147, 0.023766666650772095, 0.023766666650772095]",[0.06559174 0.06533109 0.06511465 0.0649298  0.0648412 ],0.058186885,0.059073314,"[4.715195083618164, 6.2557672500610355, 5.370674896240234, 4.542677116394043, 4.204794883728027]","[4.714496994018555, 6.231751251220703, 5.046381950378418, 4.6713659286499025, 4.031503009796142]",0.7812438943728115,0.0602419786007202,0.2,0.25,0.07100191577209128,0.1,0.05,0.05,
32,0,1,-0.044981122,"[0.7177870154380799, 0.8407019972801208]",[0. 0. 0. 0. 0.],[0.         0.00257732 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.00982666015625, 0.015625, 0.01258087158203125, 0.0095367431640625, 0.0095367431640625]","[0.0172271728515625, 0.0230255126953125, 0.01998138427734375, 0.016937255859375, 0.016937255859375]","[0.023766666650772095, 0.032055556774139404, 0.03113333322107792, 0.030211111530661583, 0.030211111530661583]",[0.06437991 0.06403378 0.0637745  0.06360185 0.06341757],0.057016112,0.058566418,"[6.011574935913086, 6.477489089965821, 5.869316864013672, 4.7687574386596685, 5.230373764038086]","[5.9902952194213865, 6.34170093536377, 5.985896110534668, 4.705081939697266, 5.282075881958008]",0.7841712540408361,0.0664507995083922,0.2,0.25,0.07029777412007272,0.1,0.05,0.04742268041237113,
