step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack,reward/pen
11,0,2,0.48324478,"[0.4, 0.4]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[0.011993408203125, 0.011993408203125, 0.011993408203125, 0.01739501953125, 0.01739501953125, 0.023651123046875, 0.023651123046875, 0.023651123046875, 0.023651123046875, 0.023651123046875]","[0.0198211669921875, 0.0198211669921875, 0.0198211669921875, 0.0252227783203125, 0.0252227783203125, 0.0314788818359375, 0.0314788818359375, 0.0314788818359375, 0.0314788818359375, 0.0314788818359375]","[0.020944444462656975, 0.020944444462656975, 0.020944444462656975, 0.019855555146932602, 0.019855555146932602, 0.020322222262620926, 0.020322222262620926, 0.020322222262620926, 0.020322222262620926, 0.020322222262620926]","[0.0010174  0.00101607 0.00101464 0.00101277 0.00101139 0.00100995
 0.00100885 0.00100708 0.00100582 0.00100485]",0.026945079,0.009727318,"[9.949046897888184, 10.0, 5.80996379852295, 9.114822959899902, 8.367777252197266, 7.794672012329102, 7.785972213745117, 8.559490966796876, 8.236313247680664, 7.286960029602051]","[9.964942169189452, 9.755504989624024, 5.9603471755981445, 8.513632202148438, 7.9411008834838865, 7.803086280822754, 7.78768310546875, 8.486154937744141, 8.343293762207031, 7.286186981201172]",0.763340878763814,0.044029088667390734,0.19023492986505683,0.25,0.07907686023136638,0.1,0.05,0.05,
12,0,2,0.4290564,"[0.4, 0.4]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[0.023651123046875, 0.023651123046875, 0.0161895751953125, 0.0161895751953125, 0.0161895751953125, 0.0161895751953125, 0.0161895751953125, 0.02020263671875, 0.02020263671875, 0.02020263671875]","[0.0314788818359375, 0.0314788818359375, 0.024017333984375, 0.024017333984375, 0.024017333984375, 0.024017333984375, 0.024017333984375, 0.0280303955078125, 0.0280303955078125, 0.0280303955078125]","[0.020322222262620926, 0.020322222262620926, 0.029200000688433647, 0.029200000688433647, 0.029200000688433647, 0.029200000688433647, 0.029200000688433647, 0.021977778524160385, 0.021977778524160385, 0.021977778524160385]","[0.00100287 0.00100111 0.00100004 0.00099828 0.00099696 0.0009957
 0.00099435 0.00099341 0.00099172 0.00099066]",0.026925785,0.0093522435,"[8.87789421081543, 7.705437278747558, 8.767347717285157, 8.583219146728515, 9.926195907592774, 5.595780754089356, 7.87810115814209, 6.591999816894531, 6.9084569931030275, 8.63128719329834]","[8.302991104125976, 7.83415584564209, 8.941426086425782, 8.592123222351074, 9.394164085388184, 5.652316856384277, 7.8881021499633786, 6.709968948364258, 7.081199836730957, 8.864145278930664]",0.7650237699891592,0.042736582910261244,0.2,0.25,0.07228718707889796,0.1,0.05,0.05,
13,0,2,0.4636613,"[0.4, 0.4]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[0.02020263671875, 0.022247314453125, 0.022247314453125, 0.022247314453125, 0.022247314453125, 0.022247314453125, 0.0233917236328125, 0.0233917236328125, 0.0233917236328125, 0.0233917236328125]","[0.0280303955078125, 0.0300750732421875, 0.0300750732421875, 0.0300750732421875, 0.0300750732421875, 0.0300750732421875, 0.031219482421875, 0.031219482421875, 0.031219482421875, 0.031219482421875]","[0.021977778524160385, 0.028188887983560562, 0.028188887983560562, 0.028188887983560562, 0.028188887983560562, 0.028188887983560562, 0.02621111087501049, 0.02621111087501049, 0.02621111087501049, 0.02621111087501049]","[0.0009889  0.00098749 0.00098622 0.00098496 0.00098401 0.00098232
 0.00098031 0.00097937 0.00097776 0.00097653]",0.027187524,0.009034713,"[9.47009220123291, 10.0, 8.323536109924316, 5.996951103210449, 7.6464378356933596, 8.178680801391602, 7.1285240173339846, 7.556720161437989, 9.492377853393554, 9.480541801452636]","[9.090206718444824, 10.0, 7.8470619201660154, 6.128301239013672, 7.740096855163574, 8.08003273010254, 7.234880828857422, 7.7655387878417965, 9.231863975524902, 9.188727188110352]",0.7620072708379491,0.04416573856516286,0.19481477003831132,0.25,0.0730267622344748,0.1,0.05,0.05,
14,0,2,0.40992963,"[0.4, 0.4]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[0.008331298828125, 0.008331298828125, 0.008331298828125, 0.008331298828125, 0.008331298828125, 0.020538330078125, 0.020538330078125, 0.020538330078125, 0.020538330078125, 0.020538330078125]","[0.0161590576171875, 0.0161590576171875, 0.0161590576171875, 0.0161590576171875, 0.0161590576171875, 0.0283660888671875, 0.0283660888671875, 0.0283660888671875, 0.0283660888671875, 0.0283660888671875]","[0.020177777856588364, 0.020177777856588364, 0.020177777856588364, 0.020177777856588364, 0.020177777856588364, 0.026322221383452415, 0.026322221383452415, 0.026322221383452415, 0.026322221383452415, 0.026322221383452415]","[0.00097516 0.0009739  0.00097298 0.00097133 0.0009699  0.00096895
 0.0009674  0.00096616 0.00096488 0.00096354]",0.026835741,0.00894792,"[8.213430213928222, 8.878560829162598, 6.922727775573731, 7.252545928955079, 10.0, 8.25078887939453, 9.031913948059081, 9.975791740417481, 7.928079223632812, 8.013500213623047]","[8.207978820800781, 8.879388236999512, 7.360055160522461, 7.720953750610351, 9.952033805847169, 8.352838134765625, 8.715645027160644, 9.823659133911132, 8.19139804840088, 7.655787086486816]",0.7690536684446875,0.04460535897366981,0.2,0.25,0.07444830947101759,0.1,0.05,0.05,
15,0,2,0.40487885,"[7.28637809753418, 8.945104217529297]","[0.         0.00240096 0.         0.         0.         0.
 0.         0.         0.         0.        ]","[0.         0.00120337 0.         0.         0.         0.
 0.         0.         0.         0.        ]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[0.009063720703125, 0.000335693359375, 0.000335693359375, 0.000335693359375, 0.000335693359375, 7.62939453125e-05, 7.62939453125e-05, 0.0, 0.0, 0.0]","[0.010986328125, 0.00225830078125, 0.00225830078125, 0.00225830078125, 0.00225830078125, 0.0019989013671875, 0.0019989013671875, 0.001922607421875, 0.001922607421875, 0.001922607421875]","[0.03064444474875927, 0.027122221887111664, 0.027122221887111664, 0.027122221887111664, 0.027122221887111664, 0.022600000724196434, 0.022600000724196434, 0.018833333626389503, 0.018833333626389503, 0.018833333626389503]","[0.0009617  0.00097025 0.00096963 0.00096842 0.0009672  0.00096587
 0.00096407 0.00096284 0.00096164 0.00096042]",0.02524526,0.010517551,"[9.149702262878417, 7.521129035949707, 8.35058307647705, 7.951093864440918, 9.331834983825683, 8.589710235595703, 7.400492858886719, 8.255527877807618, 7.8727418899536135, 7.754586791992187]","[8.63637180328369, 7.5553491592407225, 8.361600875854492, 7.9506841659545895, 8.319116973876953, 8.591628265380859, 7.397123718261719, 8.264212226867675, 7.855558013916015, 7.761630058288574]",0.764120265450936,0.04375841963249977,0.2,0.24969987995198079,0.0712636505836636,0.1,0.05,0.049398315282791816,
16,0,2,0.3746152,"[9.055932235717773, 10.0]","[0.         0.         0.         0.         0.         0.
 0.         0.00425532 0.         0.        ]","[0.         0.         0.         0.00487805 0.         0.
 0.         0.         0.         0.        ]","[0.         0.         0.         0.00487805 0.         0.
 0.         0.         0.         0.        ]","[0.0, 0.0, 0.0001983642578125, 0.0001983642578125, 0.0001983642578125, 0.0001983642578125, 0.0001983642578125, 0.0018463134765625, 0.0018463134765625, 0.0018463134765625]","[0.001922607421875, 0.001922607421875, 0.0021209716796875, 0.0021209716796875, 0.0021209716796875, 0.0021209716796875, 0.0021209716796875, 0.0037689208984375, 0.0037689208984375, 0.0037689208984375]","[0.018833333626389503, 0.018833333626389503, 0.02231111191213131, 0.02231111191213131, 0.02231111191213131, 0.02231111191213131, 0.02231111191213131, 0.023766666650772095, 0.023766666650772095, 0.023766666650772095]","[0.00095843 0.00095707 0.00095583 0.00095445 0.00095392 0.00095223
 0.00095137 0.00095679 0.00095553 0.00095428]",0.023828411,0.011569597,"[8.76942081451416, 10.0, 9.587153816223145, 8.883104133605958, 8.561612129211426, 7.513571929931641, 6.846791076660156, 9.371132850646973, 10.0, 8.338349914550781]","[8.77678279876709, 10.0, 9.073359870910645, 8.86276798248291, 8.543556213378906, 7.5127708435058596, 6.5077358245849615, 8.900429916381835, 10.0, 8.341812896728515]",0.719401105986979,0.04583833314657065,0.2,0.249468085106383,0.07653371212426929,0.1,0.0,0.0475609756097561,
17,0,2,0.343189,"[10.0, 10.0]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[0.0018463134765625, 0.009521484375, 0.009521484375, 0.009521484375, 0.009521484375, 0.000762939453125, 0.000762939453125, 0.000762939453125, 0.000762939453125, 0.0069122314453125]","[0.0037689208984375, 0.011444091796875, 0.011444091796875, 0.011444091796875, 0.011444091796875, 0.002685546875, 0.002685546875, 0.002685546875, 0.002685546875, 0.0088348388671875]","[0.023766666650772095, 0.0284000001847744, 0.0284000001847744, 0.0284000001847744, 0.0284000001847744, 0.022166667506098747, 0.022166667506098747, 0.022166667506098747, 0.022166667506098747, 0.021622221916913986]","[0.00095315 0.00095173 0.00095037 0.00094916 0.00094783 0.00094683
 0.00094558 0.00094443 0.00094304 0.00094185]",0.022833342,0.011950221,"[8.29041404724121, 7.335453796386719, 5.898308181762696, 7.685335731506347, 9.462857246398926, 9.913896942138672, 9.354227066040039, 8.657185745239257, 9.480620765686036, 7.700036239624024]","[7.9255329132080075, 7.291804885864258, 5.948758888244629, 7.708599853515625, 9.292929077148438, 10.0, 9.370354080200196, 8.218736839294433, 9.126800918579102, 7.678508186340332]",0.7672227147915545,0.04435203472405548,0.2,0.25,0.07287068006749893,0.1,0.05,0.05,
18,0,2,0.36315322,"[10.0, 10.0]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[0.0069122314453125, 0.0069122314453125, 0.0069122314453125, 0.0069122314453125, 0.0069122314453125, 0.0069122314453125, 0.0069122314453125, 0.0068206787109375, 0.0068206787109375, 0.0068206787109375]","[0.0088348388671875, 0.0088348388671875, 0.0088348388671875, 0.0088348388671875, 0.0088348388671875, 0.0088348388671875, 0.0088348388671875, 0.0087432861328125, 0.0087432861328125, 0.0087432861328125]","[0.021622221916913986, 0.021622221916913986, 0.021622221916913986, 0.021622221916913986, 0.021622221916913986, 0.021622221916913986, 0.021622221916913986, 0.021155554801225662, 0.021155554801225662, 0.021155554801225662]","[0.00094067 0.00093939 0.00093812 0.00093695 0.00093582 0.00093466
 0.00093354 0.00093238 0.00093112 0.00093021]",0.02205412,0.012049741,"[8.040384101867675, 7.088299751281738, 9.111068725585938, 8.892777824401856, 7.859852981567383, 8.336735153198243, 6.912318229675293, 7.832732200622559, 9.637828826904297, 9.031100273132324]","[8.016476821899413, 7.04526481628418, 9.134177207946777, 9.13427791595459, 7.6002809524536135, 8.217757225036621, 7.033879089355469, 7.843909072875976, 9.20301399230957, 9.125254821777343]",0.7724076994259159,0.04396898159764414,0.2,0.25,0.0784387178282717,0.1,0.05,0.05,
19,0,2,0.36462915,"[9.236110877990722, 10.0]","[0.         0.         0.04059041 0.         0.         0.
 0.         0.         0.         0.        ]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[0.0068206787109375, 0.0068206787109375, 0.00634765625, 0.00634765625, 0.00634765625, 0.00634765625, 0.00634765625, 0.022613525390625, 0.022613525390625, 0.022613525390625]","[0.0087432861328125, 0.0087432861328125, 0.008270263671875, 0.008270263671875, 0.008270263671875, 0.008270263671875, 0.008270263671875, 0.0245361328125, 0.0245361328125, 0.0245361328125]","[0.021155554801225662, 0.021155554801225662, 0.021877778694033623, 0.021877778694033623, 0.021877778694033623, 0.021877778694033623, 0.021877778694033623, 0.03127777948975563, 0.03127777948975563, 0.03127777948975563]","[0.00092859 0.00092751 0.00100014 0.00099887 0.00099767 0.0009964
 0.00099521 0.000994   0.00099281 0.00099163]",0.021590464,0.012012557,"[8.771356010437012, 9.624696731567383, 7.5405731201171875, 7.888525009155273, 7.474929237365723, 8.288114929199219, 9.679544830322266, 6.226219177246094, 8.184224891662597, 6.0116527557373045]","[8.801606750488281, 9.579800987243653, 7.54041690826416, 7.897858810424805, 7.315258979797363, 8.13122100830078, 9.391050148010255, 6.641322135925293, 7.824720764160157, 6.441206169128418]",0.7583098846972666,0.0428218325278157,0.19973566155684622,0.24492619926199263,0.07082619135061193,0.1,0.05,0.05,
20,0,2,0.40179908,"[10.0, 10.0]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[0.022613525390625, 0.022613525390625, 0.022613525390625, 0.022613525390625, 0.00067138671875, 0.00067138671875, 0.00067138671875, 0.000335693359375, 0.000335693359375, 0.000335693359375]","[0.0245361328125, 0.0245361328125, 0.0245361328125, 0.0245361328125, 0.002593994140625, 0.002593994140625, 0.002593994140625, 0.00225830078125, 0.00225830078125, 0.00225830078125]","[0.03127777948975563, 0.03127777948975563, 0.03127777948975563, 0.03127777948975563, 0.021122222766280174, 0.021122222766280174, 0.021122222766280174, 0.020322222262620926, 0.020322222262620926, 0.020322222262620926]","[0.00099036 0.00098907 0.00098786 0.00098654 0.00098527 0.00098421
 0.00098276 0.00098119 0.00098002 0.00097882]",0.021074448,0.012166047,"[7.246574974060059, 8.799676132202148, 8.368026161193848, 9.289740180969238, 8.798641014099122, 7.683628273010254, 6.240825843811035, 10.0, 9.823690032958984, 8.00330696105957]","[7.305414199829102, 8.489299201965332, 8.363667106628418, 8.958042907714844, 8.804641723632812, 7.679690933227539, 6.342897987365723, 10.0, 9.513200950622558, 8.013243865966796]",0.7653532895594255,0.044527098208813475,0.2,0.25,0.07082619135061193,0.1,0.05,0.05,
21,0,2,0.32295692,"[10.0, 10.0]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[0.000335693359375, 0.000335693359375, 0.000335693359375, 0.000335693359375, 0.02606201171875, 0.02606201171875, 0.0204010009765625, 0.0204010009765625, 0.0204010009765625, 0.0204010009765625]","[0.00225830078125, 0.00225830078125, 0.00225830078125, 0.00225830078125, 0.027984619140625, 0.027984619140625, 0.0223236083984375, 0.0223236083984375, 0.0223236083984375, 0.0223236083984375]","[0.020322222262620926, 0.020322222262620926, 0.020322222262620926, 0.020322222262620926, 0.019999999552965164, 0.019999999552965164, 0.022555556148290634, 0.022555556148290634, 0.022555556148290634, 0.022555556148290634]","[0.00097778 0.00097627 0.00097542 0.00097401 0.00097346 0.00097202
 0.0009705  0.00096923 0.00096835 0.00096636]",0.02080565,0.012170475,"[10.0, 9.07583122253418, 8.22068519592285, 9.208955192565918, 6.663936233520508, 7.502585029602051, 10.0, 10.0, 9.93302001953125, 6.845267868041993]","[10.0, 9.068604850769043, 8.077773094177246, 8.673994827270509, 6.850536155700683, 7.616731834411621, 10.0, 10.0, 9.881759071350098, 6.892943954467774]",0.771805641204114,0.04568752117268691,0.19852843511672247,0.25,0.07758968491470453,0.1,0.05,0.05,
22,0,2,0.39083695,"[10.0, 10.0]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[0.0204010009765625, 0.0204010009765625, 0.0204010009765625, 0.024627685546875, 0.024627685546875, 0.024627685546875, 0.0265350341796875, 0.0265350341796875, 0.0265350341796875, 0.0265350341796875]","[0.0223236083984375, 0.0223236083984375, 0.0223236083984375, 0.02655029296875, 0.02655029296875, 0.02655029296875, 0.0284576416015625, 0.0284576416015625, 0.0284576416015625, 0.0284576416015625]","[0.022555556148290634, 0.022555556148290634, 0.022555556148290634, 0.021566666662693024, 0.021566666662693024, 0.021566666662693024, 0.02298888936638832, 0.02298888936638832, 0.02298888936638832, 0.02298888936638832]","[0.00096526 0.00096419 0.00096307 0.00096204 0.00096071 0.00095447
 0.00095276 0.00095166 0.00095081 0.00094949]",0.021043813,0.011953118,"[6.653439140319825, 7.327924156188965, 9.671353721618653, 5.202506256103516, 8.836302947998046, 9.016633224487304, 5.650509262084961, 8.197171020507811, 5.9236139297485355, 6.250345039367676]","[6.973171043395996, 7.326007843017578, 8.937190055847168, 5.211266136169434, 8.471702766418456, 9.195369911193847, 5.745047187805176, 8.683326911926269, 5.4846031188964846, 6.576663017272949]",0.7388602439056742,0.04010408765577446,0.18688375299627133,0.25,0.077206238670295,0.08466616458333334,0.05,0.05,
23,0,2,0.30218208,"[10.0, 10.0]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[0.0265350341796875, 0.021514892578125, 0.021514892578125, 0.021514892578125, 0.021514892578125, 0.0155029296875, 0.0155029296875, 0.0155029296875, 0.010955810546875, 0.010955810546875]","[0.0284576416015625, 0.0234375, 0.0234375, 0.0234375, 0.0234375, 0.017425537109375, 0.017425537109375, 0.017425537109375, 0.01287841796875, 0.01287841796875]","[0.02298888936638832, 0.024788888171315193, 0.024788888171315193, 0.024788888171315193, 0.024788888171315193, 0.0210111103951931, 0.0210111103951931, 0.0210111103951931, 0.021611111238598824, 0.021611111238598824]","[0.00094784 0.00094678 0.00094571 0.00094462 0.00094365 0.00094275
 0.00094183 0.00094091 0.00093992 0.00093914]",0.020999476,0.011736788,"[8.483899879455567, 10.0, 8.966544723510742, 7.949468803405762, 7.762971878051758, 7.382058143615723, 7.72249927520752, 5.860935783386231, 7.3969360351562505, 8.61088695526123]","[8.073755073547362, 9.778433799743652, 8.780595970153808, 7.934007263183593, 7.789842033386231, 7.265893173217774, 7.5994140625, 6.147258949279785, 7.162788772583008, 8.332550048828125]",0.7686692739014828,0.04299118903075566,0.2,0.25,0.07567808487072708,0.1,0.05,0.05,
24,0,2,0.3728739,"[6.885611152648926, 7.03343391418457]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[0.010955810546875, 0.010955810546875, 0.010955810546875, 0.010955810546875, 0.013092041015625, 0.013092041015625, 0.013092041015625, 0.013092041015625, 0.013092041015625, 0.013092041015625]","[0.01287841796875, 0.01287841796875, 0.01287841796875, 0.01287841796875, 0.0150146484375, 0.0150146484375, 0.0150146484375, 0.0150146484375, 0.0150146484375, 0.0150146484375]","[0.021611111238598824, 0.021611111238598824, 0.021611111238598824, 0.021611111238598824, 0.024388888850808144, 0.024388888850808144, 0.024388888850808144, 0.024388888850808144, 0.024388888850808144, 0.024388888850808144]","[0.00093737 0.0009367  0.00093554 0.00093483 0.0009337  0.00093267
 0.00093161 0.0009308  0.00092975 0.00092862]",0.020714505,0.011572638,"[7.471684837341309, 5.334501266479492, 5.656016159057617, 7.816435813903809, 6.487800788879395, 5.452169990539551, 9.135477256774902, 6.582787895202637, 6.512660217285156, 7.6605781555175785]","[7.794219970703125, 5.5799072265625, 5.462141227722168, 7.8288932800292965, 6.424440002441407, 5.694301795959473, 8.535830879211426, 6.601330757141113, 7.512180900573731, 7.738654899597168]",0.7516971184973634,0.038215034534625436,0.2,0.25,0.07600926104607122,0.08747282291666668,0.05,0.05,
25,0,2,0.38272583,"[7.106890106201172, 8.309267044067383]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[0.011993408203125, 0.011993408203125, 0.011993408203125, 0.0375213623046875, 0.0375213623046875, 0.0375213623046875, 0.0375213623046875, 0.0375213623046875, 0.022918701171875, 0.022918701171875]","[0.013916015625, 0.013916015625, 0.013916015625, 0.0394439697265625, 0.0394439697265625, 0.0394439697265625, 0.0394439697265625, 0.0394439697265625, 0.02484130859375, 0.02484130859375]","[0.024533333256840706, 0.024533333256840706, 0.024533333256840706, 0.022977778688073158, 0.022977778688073158, 0.022977778688073158, 0.022977778688073158, 0.022977778688073158, 0.019688889384269714, 0.019688889384269714]","[0.00092789 0.00092669 0.00092578 0.00092459 0.00092359 0.00092248
 0.00092182 0.00092087 0.00091961 0.00091863]",0.021040527,0.011669163,"[5.691691970825196, 7.017681121826172, 8.660815238952637, 6.496696281433105, 7.648969268798828, 8.256986999511719, 8.00447883605957, 6.084284973144531, 8.261457061767578, 7.226352119445801]","[5.667234802246094, 7.008795928955078, 8.533262825012207, 6.507580184936524, 7.777961921691895, 8.104321098327636, 7.796501922607422, 6.300926208496094, 8.00503101348877, 7.305260848999024]",0.7476241019184983,0.04035211399428699,0.18138284301757812,0.25,0.07588914490663318,0.1,0.05,0.05,
26,0,2,0.34906173,"[8.377973937988282, 9.793141174316407]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[0.022918701171875, 0.022918701171875, 0.022918701171875, 0.022918701171875, 0.00457763671875, 0.00457763671875, 0.00457763671875, 0.00457763671875, 0.01165771484375, 0.01165771484375]","[0.02484130859375, 0.02484130859375, 0.02484130859375, 0.02484130859375, 0.006500244140625, 0.006500244140625, 0.006500244140625, 0.006500244140625, 0.013580322265625, 0.013580322265625]","[0.019688889384269714, 0.019688889384269714, 0.019688889384269714, 0.019688889384269714, 0.025777777656912804, 0.025777777656912804, 0.025777777656912804, 0.025777777656912804, 0.02832222171127796, 0.02832222171127796]","[0.00091791 0.00091665 0.00091577 0.00091506 0.00091376 0.00091259
 0.00091174 0.00091103 0.00090978 0.00090912]",0.020817919,0.011609715,"[7.2809347152709964, 7.680290031433105, 8.792830276489259, 5.856815910339356, 7.5522558212280275, 4.127896022796631, 9.726461029052734, 7.964183044433594, 8.568199920654298, 7.987879753112793]","[7.402252960205078, 7.661168098449707, 8.702175903320313, 6.381845092773438, 7.251966857910157, 4.249266910552978, 8.8286771774292, 7.8162590026855465, 8.287562179565429, 7.841010856628418]",0.7641464473019783,0.04121836797430751,0.2,0.25,0.07292807932767074,0.1,0.05,0.05,
27,0,2,0.34038723,"[9.895418739318847, 10.0]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[0.01165771484375, 0.01165771484375, 0.01165771484375, 0.022186279296875, 0.022186279296875, 0.022186279296875, 0.022186279296875, 0.0048828125, 0.0048828125, 0.0048828125]","[0.013580322265625, 0.013580322265625, 0.013580322265625, 0.02410888671875, 0.02410888671875, 0.02410888671875, 0.02410888671875, 0.006805419921875, 0.006805419921875, 0.006805419921875]","[0.02832222171127796, 0.02832222171127796, 0.02832222171127796, 0.022033333778381348, 0.022033333778381348, 0.022033333778381348, 0.022033333778381348, 0.021388888359069824, 0.021388888359069824, 0.021388888359069824]","[0.00090805 0.00090715 0.00090573 0.00090478 0.00090403 0.00090288
 0.00090207 0.00090125 0.00090036 0.00089944]",0.02063056,0.011518788,"[6.720955276489258, 7.336495208740234, 7.804259872436523, 7.750525856018067, 8.484817123413086, 5.51695613861084, 8.200844001770019, 7.431589889526367, 6.817110824584961, 7.1354677200317385]","[6.722479057312012, 7.482925224304199, 7.823952865600586, 7.559110832214356, 8.681376266479493, 5.547193717956543, 8.056020736694336, 7.127667999267579, 6.828240203857422, 7.139644813537598]",0.763220106126207,0.04029202679853626,0.2,0.25,0.07292807932767074,0.1,0.05,0.05,
28,0,2,0.3363843,"[10.0, 10.0]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[0.0084381103515625, 0.0084381103515625, 0.0084381103515625, 0.01446533203125, 0.01446533203125, 0.01446533203125, 0.01446533203125, 0.01446533203125, 0.01446533203125, 0.01446533203125]","[0.0103607177734375, 0.0103607177734375, 0.0103607177734375, 0.016387939453125, 0.016387939453125, 0.016387939453125, 0.016387939453125, 0.016387939453125, 0.016387939453125, 0.016387939453125]","[0.02182222157716751, 0.02182222157716751, 0.02182222157716751, 0.02208888903260231, 0.02208888903260231, 0.02208888903260231, 0.02208888903260231, 0.02208888903260231, 0.02208888903260231, 0.02208888903260231]","[0.00089876 0.00089757 0.00089689 0.00089604 0.000895   0.00089411
 0.00089321 0.00089247 0.00089128 0.00089006]",0.020414462,0.011378802,"[5.585776901245118, 7.454059791564942, 9.414571762084961, 5.9765480041503904, 7.970583152770996, 8.015920066833496, 6.481132888793946, 7.780151748657227, 7.333382987976075, 8.412223815917969]","[6.0442712783813475, 7.139220237731934, 9.232071113586425, 5.990419960021973, 7.429679870605469, 7.901404190063476, 6.579996109008789, 7.9179328918457035, 7.6372631072998045, 8.043579864501952]",0.7687896084707071,0.04077950514066787,0.2,0.25,0.07801010333003916,0.1,0.05,0.05,
29,0,2,0.2926252,"[10.0, 10.0]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[0.0045166015625, 0.0045166015625, 0.0045166015625, 0.0045166015625, 0.024932861328125, 0.024932861328125, 0.024932861328125, 0.0218963623046875, 0.0218963623046875, 0.0218963623046875]","[0.006439208984375, 0.006439208984375, 0.006439208984375, 0.006439208984375, 0.02685546875, 0.02685546875, 0.02685546875, 0.0238189697265625, 0.0238189697265625, 0.0238189697265625]","[0.028555555269122124, 0.028555555269122124, 0.028555555269122124, 0.028555555269122124, 0.0212333332747221, 0.0212333332747221, 0.0212333332747221, 0.02696666680276394, 0.02696666680276394, 0.022144444286823273]","[0.00088927 0.00088847 0.00088754 0.00088645 0.00088521 0.00088422
 0.00088361 0.00087848 0.00087743 0.00087661]",0.02032355,0.0113246245,"[5.255813980102539, 5.824199104309082, 8.120761108398437, 8.376224136352539, 8.860015106201171, 9.449776077270508, 6.576244735717774, 7.850249099731445, 6.817676162719727, 8.664661026000976]","[5.392950248718262, 5.692110252380371, 8.163472747802734, 7.913823890686035, 8.671672821044922, 9.336377716064453, 6.557741928100586, 8.093912124633789, 6.684058952331543, 8.286251258850097]",0.762150235097952,0.04131946577544374,0.19807452497811154,0.25,0.0727562443443966,0.1,0.05,0.05,
