step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack,reward/pen
11,0,1,-0.07153064,"[1.3637360095977784, 1.570101022720337]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01641845703125, 0.01641845703125, 0.01641845703125, 0.0213470458984375, 0.0213470458984375]","[0.01800537109375, 0.01800537109375, 0.01800537109375, 0.0229339599609375, 0.0229339599609375]","[0.02531111054122448, 0.02531111054122448, 0.02531111054122448, 0.023544443771243095, 0.023544443771243095]",[0.05477235 0.05416266 0.05370069 0.05338103 0.05316161],0.022556134,0.02516924,"[5.610512733459473, 5.618730735778809, 4.839693069458008, 4.927331066131592, 5.402206802368164]","[5.368700218200684, 5.6478759765625, 5.0815859794616705, 4.863925075531006, 5.398789024353028]",0.877377983621853,0.15693945042937602,0.1951861481168377,0.25,0.07525238507563922,0.1,0.05,0.05,
12,0,1,-0.055838287,"[1.5923700094223023, 1.8619110584259033]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.045074462890625, 0.045074462890625, 0.0382843017578125, 0.031494140625, 0.031494140625]","[0.046661376953125, 0.046661376953125, 0.0398712158203125, 0.0330810546875, 0.0330810546875]","[0.02294444479048252, 0.02294444479048252, 0.024833332747220993, 0.026722222566604614, 0.026722222566604614]",[0.05234855 0.05179736 0.0513952  0.05098722 0.05081527],0.023627268,0.024888832,"[4.705196952819825, 6.722139739990235, 5.744258689880371, 4.8210649490356445, 5.895483779907226]","[4.645267963409424, 6.41640796661377, 5.38654956817627, 4.9134119033813475, 5.970054054260254]",0.8600770331093055,0.16395630264237748,0.17198361678862237,0.25,0.07413711367830558,0.1,0.05,0.05,
13,0,1,0.02135396,"[1.876294994354248, 2.1770800590515136]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.031494140625, 0.020751953125, 0.020751953125, 0.021209716796875, 0.021209716796875]","[0.0330810546875, 0.0223388671875, 0.0223388671875, 0.022796630859375, 0.022796630859375]","[0.026722222566604614, 0.028022222220897675, 0.028022222220897675, 0.02504444494843483, 0.02504444494843483]",[0.05004817 0.04963244 0.04925595 0.04896671 0.04875597],0.023707885,0.024241598,"[5.322284126281739, 5.364071083068848, 4.755472564697266, 4.978592872619629, 6.622086906433106]","[5.477593612670899, 5.322000885009766, 4.5141369819641115, 5.217598724365234, 6.398667907714844]",0.8831478888369901,0.1599972629244598,0.2,0.25,0.07315062591253031,0.1,0.05,0.05,
14,0,1,-0.010191977,"[2.2020190238952635, 2.546970987319946]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.02414703369140625, 0.0270843505859375, 0.0224456787109375, 0.0178070068359375, 0.0178070068359375]","[0.02573394775390625, 0.0286712646484375, 0.0240325927734375, 0.0193939208984375, 0.0193939208984375]","[0.024494444951415062, 0.023944444954395294, 0.027005555108189583, 0.03006666712462902, 0.03006666712462902]",[0.04801033 0.04761259 0.04726668 0.04695489 0.04683021],0.023745863,0.023640668,"[5.058852005004883, 6.2297107696533205, 5.357415199279785, 5.176032066345215, 6.709012794494629]","[4.857252883911133, 6.132584762573242, 5.260446548461914, 5.09460792541504, 6.8446498870849615]",0.8885933132204953,0.16692468570166294,0.2,0.25,0.0716686275188323,0.1,0.05,0.05,
15,0,1,0.084160686,"[2.56743803024292, 2.97902193069458]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.027923583984375, 0.02777099609375, 0.027618408203125, 0.027618408203125, 0.027618408203125]","[0.029510498046875, 0.02935791015625, 0.029205322265625, 0.029205322265625, 0.029205322265625]","[0.03431111201643944, 0.03177777677774429, 0.029244445264339447, 0.029244445264339447, 0.029244445264339447]",[0.04617546 0.04575098 0.04538704 0.04512546 0.0448503 ],0.024014484,0.023094878,"[5.136862087249756, 7.345980644226074, 4.528917598724365, 5.614414024353027, 5.998593902587891]","[4.927816581726074, 7.19295482635498, 4.586167526245117, 5.7376342773437505, 5.816924095153809]",0.8776776278614467,0.1673546102439138,0.19150705912027016,0.25,0.06881595849726267,0.1,0.05,0.05,
16,0,1,0.05003071,"[3.0170921325683593, 3.460845947265625]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0215911865234375, 0.02463531494140625, 0.027679443359375, 0.027679443359375, 0.027679443359375]","[0.0231781005859375, 0.02622222900390625, 0.029266357421875, 0.029266357421875, 0.029266357421875]","[0.025555554777383804, 0.027194444090127945, 0.028833333402872086, 0.028833333402872086, 0.028833333402872086]",[0.04427596 0.04388753 0.04361633 0.04339923 0.04330478],0.024121411,0.02263692,"[6.463499259948731, 6.426266479492187, 7.4080757141113285, 5.194176959991455, 5.651753234863281]","[6.102947998046875, 6.501580619812012, 7.0991767883300785, 5.164416885375977, 5.743621826171875]",0.9011915949993764,0.17863851346636153,0.2,0.25,0.0725530815330148,0.1,0.05,0.05,
17,0,1,0.23013723,"[3.5056129455566403, 4.101546001434326]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0348358154296875, 0.0254669189453125, 0.0254669189453125, 0.028656005859375, 0.028656005859375]","[0.0364227294921875, 0.0270538330078125, 0.0270538330078125, 0.030242919921875, 0.030242919921875]","[0.029133332893252373, 0.03385555371642113, 0.03385555371642113, 0.028188887983560562, 0.028188887983560562]",[0.04262409 0.04223678 0.04179468 0.04152286 0.04143528],0.024389783,0.022180745,"[6.172823905944824, 7.0685272216796875, 6.476107215881348, 6.7287750244140625, 5.016907119750977]","[6.340843200683594, 7.134412574768066, 6.5295305252075195, 6.539524078369141, 5.176171970367432]",0.8934728351785398,0.18003342132054462,0.1943299014265366,0.25,0.06910951243145842,0.1,0.05,0.05,
18,0,1,0.2690996,"[4.133232975006104, 4.768229007720947]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.00632911 0.        ],[0. 0. 0. 0. 0.],"[0.028656005859375, 0.0196685791015625, 0.0196685791015625, 0.008331298828125, 0.008331298828125]","[0.030242919921875, 0.0212554931640625, 0.0212554931640625, 0.009918212890625, 0.009918212890625]","[0.028188887983560562, 0.022966666147112846, 0.022966666147112846, 0.024211110547184944, 0.024211110547184944]",[0.04073958 0.04033123 0.04002347 0.03976021 0.03963835],0.02423225,0.02176976,"[6.2566982269287115, 7.335315322875977, 6.243110084533692, 7.457102203369141, 6.322335243225098]","[6.511276054382324, 7.231894493103027, 6.0122524261474615, 7.095324134826661, 6.723095893859863]",0.9059303445099388,0.18923269619951458,0.2,0.25,0.0730267622344748,0.1,0.05,0.04367088607594937,
19,0,1,0.40232146,"[4.8261919021606445, 5.604621887207031]",[0. 0. 0. 0. 0.],[0.         0.         0.00337838 0.         0.        ],[0. 0. 0. 0. 0.],"[0.01593780517578125, 0.0235443115234375, 0.0235443115234375, 0.0235443115234375, 0.0171356201171875]","[0.01752471923828125, 0.0251312255859375, 0.0251312255859375, 0.0251312255859375, 0.0187225341796875]","[0.026188889518380165, 0.028166666626930237, 0.028166666626930237, 0.028166666626930237, 0.034611109644174576]",[0.03905594 0.03871407 0.03829842 0.03809337 0.03787768],0.024159001,0.021351589,"[6.486817741394043, 8.61158447265625, 8.083107757568358, 7.315312767028809, 8.243215179443359]","[6.596559143066407, 8.523758506774902, 8.114645957946777, 7.114899826049805, 8.200976753234864]",0.9115473079619548,0.20987433343395184,0.1971052876583816,0.25,0.06862414233133309,0.08932192291666667,0.05,0.046621621621621624,
20,0,1,0.5631442,"[5.650094985961914, 6.568489074707031]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.02240753173828125, 0.027679443359375, 0.027679443359375, 0.040557861328125, 0.040557861328125]","[0.02399444580078125, 0.029266357421875, 0.029266357421875, 0.042144775390625, 0.042144775390625]","[0.037744443863630295, 0.040877778083086014, 0.040877778083086014, 0.03404444456100464, 0.03404444456100464]",[0.03732448 0.03694465 0.03661673 0.03646531 0.03626931],0.024408827,0.021071602,"[8.286115646362305, 9.806289863586425, 9.488161849975587, 9.425678253173828, 7.633864212036133]","[7.9597375869750975, 9.285436630249023, 9.259979248046875, 9.374685096740723, 7.737591171264649]",0.9187515467970699,0.2316999241024031,0.18448758592792586,0.25,0.0648558523917408,0.087708184375,0.05,0.05,
21,0,1,0.6647918,"[6.621273231506348, 7.941230773925781]",[0.         0.00989487 0.         0.08843537 0.        ],[0.         0.00124922 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.040557861328125, 0.0376129150390625, 0.0376129150390625, 0.031036376953125, 0.031036376953125]","[0.042144775390625, 0.0391998291015625, 0.0391998291015625, 0.032623291015625, 0.032623291015625]","[0.03404444456100464, 0.034255556762218475, 0.034255556762218475, 0.0349888876080513, 0.0349888876080513]",[0.03610394 0.0351538  0.03490029 0.03524833 0.03508772],0.024713835,0.02091749,"[9.46844425201416, 6.274320983886719, 8.505034255981446, 10.0, 8.938879776000977]","[9.548703956604005, 6.6017347335815435, 8.330785942077636, 10.0, 9.078657913208009]",0.9090330650600241,0.2264976377103008,0.18998295542155727,0.22541743970315398,0.06838425146298834,0.1,0.05,0.04875078076202374,
22,0,1,0.63375807,"[8.03158187866211, 9.334206199645996]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.035888671875, 0.035888671875, 0.035888671875, 0.04254150390625, 0.04254150390625]","[0.0374755859375, 0.0374755859375, 0.0374755859375, 0.04412841796875, 0.04412841796875]","[0.030855555087327957, 0.030855555087327957, 0.030855555087327957, 0.03358888998627663, 0.03358888998627663]",[0.03449853 0.03421828 0.03400098 0.03386086 0.03372118],0.02518901,0.020745989,"[8.232679748535157, 8.923286628723144, 9.416830825805665, 9.398015022277832, 9.70911922454834]","[8.327620506286621, 8.732340240478516, 9.212379264831544, 9.321383094787597, 8.988992881774902]",0.9441867281072353,0.23535644693729507,0.18954763059262877,0.25,0.06928265057731127,0.1,0.05,0.05,
23,0,1,0.70033336,"[9.41791000366211, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0524444580078125, 0.0524444580078125, 0.0312652587890625, 0.0100860595703125, 0.0100860595703125]","[0.0540313720703125, 0.0540313720703125, 0.0328521728515625, 0.0116729736328125, 0.0116729736328125]","[0.03558889031410217, 0.03558889031410217, 0.036444444209337234, 0.037300001829862595, 0.037300001829862595]",[0.03316867 0.03291939 0.03265971 0.03244057 0.03234643],0.025651796,0.020876447,"[9.195417404174805, 8.25760612487793, 10.0, 9.558322143554687, 6.937143898010254]","[9.360309600830078, 8.304457092285157, 10.0, 9.604508781433106, 7.083745002746582]",0.9461924701653626,0.22923789344907913,0.2,0.25,0.0669545767162834,0.1,0.05,0.05,
24,0,1,0.69778776,"[7.8147117614746096, 8.823795127868653]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01142120361328125, 0.01275634765625, 0.01275634765625, 0.01275634765625, 0.01275634765625]","[0.01300811767578125, 0.01434326171875, 0.01434326171875, 0.01434326171875, 0.01434326171875]","[0.03634444624185562, 0.03538889065384865, 0.03538889065384865, 0.03538889065384865, 0.03538889065384865]",[0.0318907  0.03162266 0.03135272 0.03118092 0.03104126],0.025250336,0.020623704,"[8.894600296020508, 7.835533714294433, 8.864339828491211, 8.114814758300781, 9.814816856384278]","[9.324657821655274, 8.092283058166503, 8.840947532653809, 7.634843254089356, 9.178063011169433]",0.9452531383607881,0.22771508189129427,0.2,0.25,0.06753805646949373,0.1,0.05,0.05,
25,0,1,0.6846461,"[8.932432746887207, 5.410705184936524]",[0. 0. 0. 0. 0.],[0.         0.01398601 0.00526316 0.02112676 0.03521127],[0. 0. 0. 0. 0.],"[0.0233001708984375, 0.0233001708984375, 0.0826263427734375, 0.0826263427734375, 0.0826263427734375]","[0.0248870849609375, 0.0248870849609375, 0.0842132568359375, 0.0842132568359375, 0.0842132568359375]","[0.02957777865231037, 0.02957777865231037, 0.032911110669374466, 0.032911110669374466, 0.032911110669374466]",[0.03063001 0.03039297 0.0302289  0.03014771 0.03006696],0.025984377,0.021353751,"[8.837442779541016, 7.948542976379395, 8.479896736145019, 8.29656925201416, 7.53151912689209]","[8.277835273742676, 8.697521591186524, 8.359918022155762, 7.566147232055664, 9.019046783447266]",0.8248831567833477,0.21881175091990274,0.1363442393027589,0.25,0.06972716656068605,0.1,0.05,0.0,
26,0,1,0.457255,"[5.140168857574463, 1.4092279911041259]",[0.3084833  0.         0.42962962 0.         0.        ],[0.03020134 0.15873016 0.04220779 0.08910891 0.04867257],[0. 0. 0. 0. 0.],"[0.1584320068359375, 0.2342376708984375, 0.1903076171875, 0.1903076171875, 0.1903076171875]","[0.1600189208984375, 0.2358245849609375, 0.19189453125, 0.19189453125, 0.19189453125]","[0.03327222168445587, 0.03363333269953728, 0.024877777323126793, 0.024877777323126793, 0.024877777323126793]",[0.03193744 0.0340184  0.03794167 0.03787143 0.03771518],0.02996658,0.033753585,"[8.269804954528809, 8.036592102050781, 7.359976768493652, 7.96463623046875, 8.217876243591308]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.4988497373849881,0.21412424090143742,0.0,0.06547176997048462,0.06925372651306612,0.1,0.05,0.0,
27,0,1,-0.94101614,"[0.8922549843788147, 0.4367769993841648]",[0.         0.38280615 0.         0.         0.60655737],[0.0483871  0.17293175 0.12588817 0.125      0.        ],[0. 0. 0. 0. 0.],"[0.2264556884765625, 0.22957611083984375, 0.232696533203125, 0.232696533203125, 0.114410400390625]","[0.2280426025390625, 0.23116302490234375, 0.234283447265625, 0.234283447265625, 0.115997314453125]","[0.027677778154611588, 0.03364444524049759, 0.03961111232638359, 0.03961111232638359, 0.03101111203432083]",[0.04188204 0.04959675 0.05727667 0.05722535 0.05779554],0.03666675,0.04866556,"[7.5558469772338865, 7.1613719940185545, 8.035170745849609, 5.220614242553711, 0.8920560002326965]","[10.0, 10.0, 10.0, 4.734109020233155, 0.8906049966812134]",0.463321477079918,0.16845324677650758,0.09950784397876171,0.002659114780689531,0.06558424133562585,0.07711703020833334,0.05,0.0,
28,0,1,-0.9836632,"[0.4441319987177849, 0.5145719975233078]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.114410400390625, 0.1147308349609375, 0.1147308349609375, 0.1147308349609375, 0.1147308349609375]","[0.115997314453125, 0.1163177490234375, 0.1163177490234375, 0.1163177490234375, 0.1163177490234375]","[0.03101111203432083, 0.023666666820645332, 0.023666666820645332, 0.023666666820645332, 0.023666666820645332]",[0.05772334 0.05768631 0.05765332 0.05763135 0.05761438],0.039096396,0.0498342,"[0.6953879952430726, 0.5952715039253235, 0.5038505017757416, 0.5346439957618714, 0.5189649999141693]","[0.6858095049858093, 0.5953910052776337, 0.4929049968719483, 0.5343800038099289, 0.5184709995985031]",0.6742848214400996,0.00747720277197807,0.2,0.25,0.0710095801264548,0.045798038541666676,0.05,0.05,
29,0,1,-0.844456,"[0.5185869961977005, 0.5977939963340759]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0007171630859375, 0.0007171630859375, 0.01025390625, 0.0197906494140625, 0.0197906494140625]","[0.0023040771484375, 0.0023040771484375, 0.0118408203125, 0.0213775634765625, 0.0213775634765625]","[0.01787777803838253, 0.01787777803838253, 0.02376111038029194, 0.029644444584846497, 0.029644444584846497]",[0.05753716 0.05747752 0.05741355 0.05736207 0.05732748],0.03821818,0.049372554,"[0.7817185044288635, 1.0022285223007201, 1.1592340230941773, 1.36667799949646, 0.7785150170326234]","[0.792175006866455, 0.9613225102424622, 1.145937991142273, 1.356132984161377, 0.7905450105667114]",0.7481835114992166,0.02621523955472131,0.2,0.25,0.07196827194449516,0.1,0.05,0.05,
30,0,1,-0.6586125,"[0.603571993112564, 0.701187002658844]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.016021728515625, 0.0081787109375, 0.000335693359375, 0.000335693359375, 0.000335693359375]","[0.017608642578125, 0.009765625, 0.001922607421875, 0.001922607421875, 0.001922607421875]","[0.030655555427074432, 0.031550001353025436, 0.03244444355368614, 0.03244444355368614, 0.03244444355368614]",[0.0571743  0.05707083 0.05695019 0.05684459 0.05680383],0.037342977,0.048938863,"[1.9759984970092774, 1.9661309719085693, 1.9514965534210207, 1.9344850540161134, 2.136580991744995]","[1.9196939945220945, 1.9550615310668946, 1.9348485469818115, 1.8208200454711916, 2.160556936264038]",0.7725903818133715,0.06271231771903024,0.2,0.25,0.07003705992767437,0.08984100416666668,0.05,0.05,
31,0,1,-0.46911198,"[0.707148015499115, 0.8163470029830933]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.025726318359375, 0.02127838134765625, 0.0168304443359375, 0.0168304443359375, 0.0385284423828125]","[0.027313232421875, 0.02286529541015625, 0.0184173583984375, 0.0184173583984375, 0.0401153564453125]","[0.032911110669374466, 0.03008333407342434, 0.027255555614829063, 0.027255555614829063, 0.033888887614011765]",[0.05655666 0.05640468 0.05629347 0.05623447 0.05610171],0.03704791,0.048383433,"[2.809773540496826, 2.9500514984130857, 4.117953109741211, 2.85763988494873, 2.929190921783447]","[2.872084617614746, 3.0778059005737304, 3.80812406539917, 2.98218994140625, 3.1223011016845703]",0.7937798480827326,0.09955294340780176,0.1870137934099164,0.25,0.06908793834834766,0.08812517291666666,0.05,0.05,
32,0,1,-0.2900532,"[0.8262069821357727, 0.9609399914741517]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0385284423828125, 0.0385284423828125, 0.0361328125, 0.0361328125, 0.0361328125]","[0.0401153564453125, 0.0401153564453125, 0.0377197265625, 0.0377197265625, 0.0377197265625]","[0.033888887614011765, 0.033888887614011765, 0.03314444422721863, 0.03314444422721863, 0.03314444422721863]",[0.05585263 0.05563181 0.05541404 0.05525569 0.05521442],0.03709896,0.04771972,"[2.980545139312744, 4.233014869689941, 4.894913387298584, 5.144499874114991, 4.311472988128662]","[2.956441020965576, 4.194104099273682, 4.450268936157227, 4.933487987518311, 4.496731090545654]",0.8254646964679552,0.13270985408103822,0.18595823216356921,0.25,0.06908793834834766,0.087708671875,0.05,0.05,
