step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack,reward/pen
17,0,1,-0.06402743,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0146636962890625, 0.0146636962890625, 0.0146636962890625, 0.02984619140625, 0.02984619140625]","[0.017608642578125, 0.017608642578125, 0.017608642578125, 0.0327911376953125, 0.0327911376953125]","[0.024222223088145256, 0.024222223088145256, 0.024222223088145256, 0.020999999716877937, 0.020999999716877937]",[0.00209262 0.00207761 0.0020675  0.00206026 0.00205333],0.01882885,0.008178243,"[5.573235893249512, 5.310125350952148, 5.436877250671387, 5.852563858032227, 5.148739051818848]","[5.136598873138428, 5.144113063812256, 5.245142936706543, 5.853327751159668, 5.134278869628907]",0.7860033982278475,0.0645242268807928,0.19533056310705238,0.25,0.07614860824000225,0.1,0.05,0.05,
18,0,1,-0.04434353,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0234527587890625, 0.0234527587890625, 0.01934814453125, 0.01934814453125, 0.01934814453125]","[0.026397705078125, 0.026397705078125, 0.0222930908203125, 0.0222930908203125, 0.0222930908203125]","[0.021888889372348785, 0.021888889372348785, 0.018022222444415092, 0.018022222444415092, 0.018022222444415092]",[0.0020252  0.00201247 0.00200102 0.0019893  0.00198438],0.019057516,0.0080929,"[6.1012622833251955, 5.162592124938965, 4.3386541366577145, 5.817309188842773, 6.254099273681641]","[5.8973949432373045, 5.231593132019043, 4.3951873779296875, 5.810733985900879, 6.391172027587891]",0.7906844614019928,0.06518370387922028,0.1973079938345005,0.25,0.07819276368827184,0.1,0.05,0.05,
19,0,1,-0.060474396,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.023193359375, 0.02703857421875, 0.02703857421875, 0.02703857421875, 0.02703857421875]","[0.0261383056640625, 0.0299835205078125, 0.0299835205078125, 0.0299835205078125, 0.0299835205078125]","[0.020616667345166206, 0.02321111038327217, 0.02321111038327217, 0.02321111038327217, 0.02321111038327217]",[0.00196209 0.00194824 0.00193456 0.00192563 0.00191819],0.019454122,0.008181716,"[4.496990013122558, 5.813207626342773, 5.920763778686523, 5.241798973083497, 6.12361888885498]","[4.555903911590576, 5.741252326965332, 6.00336036682129, 5.263408851623535, 6.314603042602539]",0.7818913264548232,0.06503896527444507,0.18984028071313355,0.25,0.07701208046724445,0.1,0.05,0.05,
20,0,1,-0.062897444,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0248870849609375, 0.0248870849609375, 0.02471923828125, 0.0245513916015625, 0.0245513916015625]","[0.02783203125, 0.02783203125, 0.0276641845703125, 0.027496337890625, 0.027496337890625]","[0.01873333379626274, 0.01873333379626274, 0.020366666838526726, 0.02199999988079071, 0.02199999988079071]",[0.00189861 0.00188791 0.00187535 0.00186558 0.00186152],0.019769987,0.008178383,"[5.67541618347168, 4.507968902587891, 5.567695236206055, 6.2592370986938475, 6.33983211517334]","[5.638814544677735, 4.633546638488769, 5.49498519897461, 6.12904109954834, 6.467917251586914]",0.7921315292156593,0.06643723683649608,0.19760319467936976,0.25,0.07809109769979336,0.1,0.05,0.05,
21,0,1,-0.053681254,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.03069305419921875, 0.036834716796875, 0.0278472900390625, 0.0278472900390625, 0.02276611328125]","[0.03363800048828125, 0.0397796630859375, 0.030792236328125, 0.030792236328125, 0.0257110595703125]","[0.025788888335227966, 0.02957777865231037, 0.01913333311676979, 0.01913333311676979, 0.020766666159033775]",[0.00183795 0.00182757 0.00181517 0.001809   0.00180273],0.020261984,0.008475299,"[4.549970436096191, 5.22442970275879, 6.062842178344726, 6.551155281066895, 6.047921943664551]","[4.535656452178955, 5.55705623626709, 5.950755310058594, 6.708310127258301, 5.859832000732422]",0.7781929417525507,0.06659584627139645,0.1895812179635747,0.25,0.07201587751757953,0.1,0.05,0.05,
22,0,1,-0.050506055,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.02276611328125, 0.017242431640625, 0.010162353515625, 0.003082275390625, 0.003082275390625]","[0.0257110595703125, 0.0201873779296875, 0.0131072998046875, 0.0060272216796875, 0.0060272216796875]","[0.020766666159033775, 0.022733332589268684, 0.022422222420573235, 0.022111110389232635, 0.022111110389232635]",[0.00178225 0.00177175 0.00176125 0.00175379 0.00174889],0.02011963,0.008498362,"[6.0739795684814455, 6.403585433959961, 6.63928451538086, 5.950945854187012, 6.058712005615234]","[5.876832771301269, 6.045677757263184, 6.526767921447754, 5.875156211853027, 5.927495765686035]",0.7988567394457985,0.0714251539522127,0.2,0.25,0.07743158549358566,0.1,0.05,0.05,
23,0,1,-0.020862281,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.003082275390625, 0.016998291015625, 0.016998291015625, 0.016998291015625, 0.016998291015625]","[0.0060272216796875, 0.0199432373046875, 0.0199432373046875, 0.0199432373046875, 0.0199432373046875]","[0.022111110389232635, 0.021488888189196587, 0.021488888189196587, 0.021488888189196587, 0.021488888189196587]",[0.00174394 0.0017385  0.00173112 0.00172479 0.00172121],0.02005529,0.008456476,"[5.564849090576172, 4.396387004852295, 5.670500946044922, 6.054907989501953, 5.563839721679687]","[5.585529136657715, 4.418977928161621, 5.5262750625610355, 5.671933746337891, 5.453914070129395]",0.7908802455667596,0.06439071445054294,0.19849962980850885,0.25,0.07798990130770778,0.1,0.05,0.05,
24,0,1,-0.04675132,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0301666259765625, 0.0301666259765625, 0.0301666259765625, 0.0301666259765625, 0.010589599609375]","[0.033111572265625, 0.033111572265625, 0.033111572265625, 0.033111572265625, 0.0135345458984375]","[0.024622222408652306, 0.024622222408652306, 0.024622222408652306, 0.024622222408652306, 0.02038888819515705]",[0.00167483 0.0016651  0.00165695 0.00165382 0.00164868],0.020358315,0.008590868,"[5.320758056640625, 5.1151735305786135, 7.216264152526856, 5.381571960449219, 5.793832206726075]","[5.444027519226075, 5.423627281188965, 6.937832260131836, 5.534630966186524, 5.393449211120606]",0.7766733807675686,0.06731291577393515,0.18354494118992287,0.25,0.0758155238037106,0.1,0.05,0.05,
25,0,1,-0.035880327,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01769256591796875, 0.0247955322265625, 0.0123291015625, 0.0123291015625, 0.0272369384765625]","[0.02063751220703125, 0.027740478515625, 0.0152740478515625, 0.0152740478515625, 0.030181884765625]","[0.021244443953037262, 0.022099999710917473, 0.028488889336586, 0.028488889336586, 0.02307777851819992]",[0.00163516 0.00162461 0.0016167  0.00161017 0.00160681],0.020398697,0.008541619,"[5.2075450897216795, 6.538182258605957, 5.655389595031738, 6.21682415008545, 5.928217887878418]","[5.07341947555542, 6.488462829589844, 5.823157119750976, 6.066110038757325, 5.9652612686157225]",0.7914217493835795,0.06861652012274097,0.2,0.25,0.07280522926083847,0.1,0.05,0.05,
26,0,1,-0.041232347,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0272369384765625, 0.01799774169921875, 0.008758544921875, 0.0164337158203125, 0.0164337158203125]","[0.030181884765625, 0.02094268798828125, 0.0117034912109375, 0.019378662109375, 0.019378662109375]","[0.02307777851819992, 0.023666666820645332, 0.024255555123090744, 0.020766666159033775, 0.020766666159033775]",[0.0015887  0.00158088 0.00157172 0.00156679 0.00156291],0.020403534,0.008525953,"[5.241442489624023, 5.4098354339599615, 5.708733940124512, 5.106888866424561, 5.014585971832275]","[5.233396148681641, 5.492872047424316, 5.654539299011231, 5.105926132202149, 4.69778003692627]",0.7890549507891064,0.06293427704053604,0.2,0.25,0.07612067374857025,0.1,0.05,0.05,
27,0,1,-0.04338056,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.         0.00617284],[0. 0. 0. 0. 0.],"[0.01747894287109375, 0.018524169921875, 0.01641845703125, 0.01641845703125, 0.0061187744140625]","[0.02042388916015625, 0.0214691162109375, 0.0193634033203125, 0.0193634033203125, 0.009063720703125]","[0.021916666999459267, 0.02306666597723961, 0.02442222274839878, 0.02442222274839878, 0.026533333584666252]",[0.00154598 0.00153791 0.00153086 0.00152508 0.00152021],0.020356452,0.008425185,"[5.538610649108887, 5.554782867431641, 5.43382625579834, 6.16126823425293, 6.477569198608399]","[5.485103797912598, 5.448625755310059, 5.2224836349487305, 6.156217956542969, 6.25988998413086]",0.7860398184830762,0.06792906001856357,0.2,0.25,0.07428359797068546,0.1,0.05,0.043827160493827164,
28,0,1,-0.051295042,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0061187744140625, 0.0047607421875, 0.0047607421875, 0.002685546875, 0.002685546875]","[0.009063720703125, 0.0077056884765625, 0.0077056884765625, 0.0056304931640625, 0.0056304931640625]","[0.026533333584666252, 0.02714444510638714, 0.02714444510638714, 0.022733332589268684, 0.022733332589268684]",[0.00150794 0.00149931 0.00149091 0.00148537 0.00148177],0.01997489,0.00858297,"[6.21923713684082, 4.955229473114014, 5.951784133911133, 5.151657009124756, 4.281403923034668]","[6.170651245117187, 5.0069396018981935, 5.829727745056153, 5.101321029663086, 4.356625938415528]",0.7868952814628609,0.06308264058473056,0.2,0.25,0.0738126408781302,0.1,0.05,0.05,
29,0,1,-0.02557522,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00299072265625, 0.001495361328125, 0.0, 0.0, 0.01690673828125]","[0.0056304931640625, 0.0041351318359375, 0.0026397705078125, 0.0026397705078125, 0.0195465087890625]","[0.022733332589268684, 0.023855555802583694, 0.024977777153253555, 0.024977777153253555, 0.024877777323126793]",[0.00146922 0.0014622  0.00145573 0.00145061 0.00144533],0.019567661,0.008828507,"[5.54918098449707, 5.962969017028809, 5.259782791137695, 5.718047142028809, 5.834584045410156]","[5.675543212890625, 5.690589904785156, 5.1130595207214355, 5.296929740905762, 5.569505119323731]",0.7919133476146575,0.06639009394890516,0.2,0.25,0.07552325366575224,0.1,0.05,0.05,
30,0,1,-0.0441252,"[5.112576007843018, 5.112576007843018]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0172271728515625, 0.0, 0.0, 0.0, 0.0]","[0.0195465087890625, 0.0023193359375, 0.0023193359375, 0.0023193359375, 0.0023193359375]","[0.024877777323126793, 0.0212777778506279, 0.0212777778506279, 0.0212777778506279, 0.0212777778506279]",[0.00143293 0.00142675 0.00142142 0.00141789 0.00141383],0.019263845,0.009009265,"[5.071011066436768, 5.593646430969239, 5.2025188446044925, 5.787188911437989, 5.108129978179932]","[5.1006289482116705, 5.438241386413575, 5.601424980163574, 5.880501747131348, 4.982075023651123]",0.7890740541025185,0.06346895338722777,0.2,0.25,0.0756051007152907,0.1,0.05,0.05,
31,0,1,-0.0007631779,"[5.169948101043701, 5.509693145751953]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.02862548828125, 0.02862548828125, 0.02862548828125, 0.02862548828125, 0.02862548828125]","[0.03094482421875, 0.03094482421875, 0.03094482421875, 0.03094482421875, 0.03094482421875]","[0.02441111020743847, 0.02441111020743847, 0.02441111020743847, 0.02441111020743847, 0.02441111020743847]",[0.00141018 0.00140719 0.00140145 0.00139911 0.0013949 ],0.019465938,0.009059934,"[5.5387817382812505, 6.674012756347657, 5.351770973205567, 5.442052268981934, 4.878564929962159]","[5.778537178039551, 6.422785758972168, 5.282364845275879, 5.241143226623535, 4.886467075347901]",0.7606482653280088,0.06557701954268359,0.16908050325915064,0.25,0.07599074252617453,0.1,0.05,0.05,
32,0,1,-0.0032299757,"[5.56166820526123, 7.077078247070313]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.022735595703125, 0.021331787109375, 0.021331787109375, 0.021331787109375, 0.0279998779296875]","[0.025054931640625, 0.023651123046875, 0.023651123046875, 0.023651123046875, 0.0303192138671875]","[0.02242777869105339, 0.020911110565066338, 0.020911110565066338, 0.020911110565066338, 0.02603333257138729]",[0.00136561 0.00136014 0.00135291 0.00134927 0.00134613],0.019610574,0.0089869695,"[5.697119903564453, 5.265439605712891, 5.065573978424072, 4.48973388671875, 4.152554893493653]","[5.570179748535156, 5.190412425994873, 5.225469970703125, 4.618990898132324, 4.359878063201904]",0.7840934646288164,0.05941802451311298,0.2,0.25,0.07467544011570323,0.1,0.05,0.05,
33,0,1,-0.00981921,"[7.146038055419922, 8.290986251831054]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0279998779296875, 0.02429962158203125, 0.020599365234375, 0.020599365234375, 0.020599365234375]","[0.0303192138671875, 0.02661895751953125, 0.022918701171875, 0.022918701171875, 0.022918701171875]","[0.02603333257138729, 0.025111110880970955, 0.02418888919055462, 0.02418888919055462, 0.02418888919055462]",[0.00133428 0.00132801 0.00132291 0.00131946 0.0013166 ],0.01975978,0.008953171,"[5.591082954406739, 5.385032081604004, 6.937495231628418, 4.258146095275879, 5.444033241271973]","[5.338593101501465, 5.406044006347656, 6.7046308517456055, 4.336946105957031, 5.487164878845215]",0.7871877677711581,0.06507521695534937,0.1974371107001054,0.25,0.07467544011570323,0.1,0.05,0.05,
